image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_middle aged_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999499e-01 5.0120193e-06],"[0.9999782, 2.1769442e-05]",30-39,42,43,Middle,Middle,True,"[2.7652427e-06 1.0964506e-05 4.4215223e-04 4.9402241e-02 5.1347089e-01
 4.0054983e-01 3.5747048e-02 3.6855965e-04 5.6622503e-06]",7,White,White,True,0,[407 229 624 446]
professional athlete_middle aged_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1757094e-06],"[0.9999629, 3.7023793000000004e-05]",30-39,36,45,Middle,Middle,True,"[2.4086617e-07 4.3684913e-06 9.3979202e-04 1.7295757e-01 7.3562950e-01
 8.9271061e-02 1.1925874e-03 4.7865610e-06 4.4893870e-08]",1,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_prompt_0_27.png,Male,Middle,White,Male,Male,Male,True,[9.9998134e-01 1.8663310e-05],"[0.9999819999999999, 1.795932e-05]",30-39,32,41,Middle,Middle,True,"[1.7915690e-06 9.0466465e-06 1.1098247e-03 1.5656319e-01 6.6420346e-01
 1.6963992e-01 8.3701937e-03 1.0125220e-04 1.3372270e-06]",3,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_prompt_0_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7685436e-07],"[0.9999996, 3.160032e-07]",30-39,32,44,Middle,Middle,True,"[2.1754436e-06 1.1045848e-05 5.2521646e-04 1.2050807e-01 7.1442199e-01
 1.6154145e-01 2.9624167e-03 2.7283662e-05 3.1802276e-07]",3,White,White,True,0,[326 235 640 549]
professional athlete_middle aged_prompt_0_29.png,Male,Middle,White,Male,Male,Male,True,[9.9998838e-01 1.1633658e-05],"[0.99974434, 0.00025561567]",30-39,38,42,Middle,Middle,True,"[7.8779908e-07 7.2927210e-06 4.4695195e-04 7.6339021e-02 6.7103642e-01
 2.4694812e-01 5.1860134e-03 3.4956905e-05 4.6351730e-07]",3,White,White,True,0,[202 261 654 711]
professional athlete_middle aged_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 6.284509e-08],"[0.9999716, 2.832396e-05]",30-39,34,38,Middle,Middle,True,"[2.3312675e-06 1.7848915e-05 7.6203124e-04 1.4323516e-01 6.7866993e-01
 1.7194468e-01 5.3038229e-03 6.3620457e-05 5.3165320e-07]",1,White,White,True,0,[428 183 579 334]
professional athlete_middle aged_prompt_0_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.1181795e-07],"[0.9999988999999999, 1.0214612e-06]",30-39,31,41,Middle,Middle,True,"[6.1732129e-07 3.8815515e-06 4.0288788e-04 1.5581527e-01 7.4411112e-01
 9.8273918e-02 1.3789751e-03 1.3215652e-05 1.2341398e-07]",4,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_prompt_0_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3720866e-06],"[0.9999597, 4.0281600000000004e-05]",40-49,40,53,Middle,Middle,True,"[7.5771927e-06 2.7537048e-05 4.7781901e-04 2.5555324e-02 4.5358542e-01
 4.8492643e-01 3.5017021e-02 3.9880612e-04 4.0650220e-06]",5,White,White,True,0,[302 316 677 692]
professional athlete_middle aged_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3589769e-06],"[0.9999862, 1.3819002e-05]",30-39,37,48,Middle,Middle,True,"[1.7755239e-06 6.4403689e-06 3.5901854e-04 3.6354750e-02 4.8113665e-01
 4.4391912e-01 3.7850365e-02 3.6895875e-04 2.8629568e-06]",2,White,White,True,0,[326 235 640 549]
professional athlete_middle aged_prompt_0_33.png,Male,Middle,White,Male,Male,Male,True,[9.9997824e-01 2.1684387e-05],"[0.99993454, 6.5462394e-05]",30-39,32,40,Middle,Middle,True,"[2.9900203e-08 1.1334810e-06 6.3718989e-04 2.8531173e-01 6.7634374e-01
 3.7474260e-02 2.3085125e-04 1.0586141e-06 1.7839708e-08]",3,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_prompt_0_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8582926e-07],"[0.99986496, 0.00013506887]",30-39,32,42,Middle,Middle,True,"[2.7717653e-07 8.2637489e-06 2.2270330e-03 3.6146149e-01 5.9850931e-01
 3.7501972e-02 2.8964560e-04 2.0182752e-06 1.6906474e-08]",3,White,White,True,0,[302 202 677 578]
professional athlete_middle aged_prompt_0_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6165217e-06],"[0.9999924, 7.673655e-06]",30-39,29,32,Middle,Middle,False,"[6.3022076e-09 1.2654255e-07 3.6209679e-04 4.3909055e-01 5.4517961e-01
 1.5250227e-02 1.1631189e-04 1.0747104e-06 1.5851016e-08]",6,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.999984e-01 1.615499e-06],"[0.9999789, 2.104189e-05]",30-39,36,50,Middle,Middle,True,"[2.2316127e-07 2.5559386e-06 1.9274307e-04 9.3386613e-02 7.7240479e-01
 1.3265145e-01 1.3521753e-03 9.3655935e-06 8.5783093e-08]",1,White,White,True,0,[358 267 670 581]
professional athlete_middle aged_prompt_0_37.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.8730248e-08],"[0.9999850000000001, 1.5071647000000002e-05]",30-39,31,40,Middle,Middle,True,"[9.0583214e-08 1.8334042e-06 7.5016182e-04 2.7678218e-01 6.7475206e-01
 4.7293566e-02 4.1706767e-04 2.9969606e-06 2.4326399e-08]",4,White,White,True,0,[263 279 640 654]
professional athlete_middle aged_prompt_0_38.png,Male,Middle,White,Male,Male,Male,True,[9.9997324e-01 2.6714895e-05],"[0.99998055, 1.9465276e-05]",30-39,33,47,Middle,Middle,True,"[5.5636787e-07 1.1168380e-05 1.4235869e-03 1.1735366e-01 6.7126685e-01
 2.0275258e-01 7.1499608e-03 4.1171723e-05 4.4280046e-07]",2,White,White,True,0,[326 299 640 611]
professional athlete_middle aged_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9995154e-01 4.8425722e-05],"[0.9999933, 6.6404947e-06]",30-39,33,43,Middle,Middle,True,"[1.1842623e-07 8.8697016e-07 2.2434689e-04 1.4954363e-01 7.2517067e-01
 1.2098434e-01 4.0444084e-03 3.0916541e-05 6.9374858e-07]",2,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999553e-01 4.4922886e-06],"[0.9999964, 3.5409388e-06]",30-39,33,43,Middle,Middle,True,"[4.8283351e-07 4.3741720e-06 5.1831885e-04 2.3354657e-01 6.8876958e-01
 7.6020449e-02 1.1260067e-03 1.3955612e-05 2.1799426e-07]",2,White,White,True,0,[202 261 654 711]
professional athlete_middle aged_prompt_0_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1279177e-06],"[0.9999336, 6.6440096e-05]",30-39,29,44,Middle,Middle,False,"[1.5564357e-06 2.2698310e-05 1.6077610e-03 1.2435671e-01 6.8470728e-01
 1.8582694e-01 3.4413019e-03 3.5365763e-05 3.4313470e-07]",6,White,White,True,0,[202 215 654 665]
professional athlete_middle aged_prompt_0_41.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 1.565152e-07],"[0.9999951, 4.8453602e-06]",30-39,34,35,Middle,Middle,True,"[3.9891557e-08 6.6136465e-07 3.9241734e-04 3.9626995e-01 5.8497554e-01
 1.8265855e-02 9.4786090e-05 7.4987258e-07 9.0613961e-09]",1,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_0_42.png,Male,Middle,White,Male,Male,Male,True,[9.999961e-01 3.914677e-06],"[0.99998856, 1.1465956e-05]",30-39,33,41,Middle,Middle,True,"[1.4243861e-07 1.9843033e-06 2.8784771e-04 1.3105644e-01 7.9484046e-01
 7.3329188e-02 4.8147759e-04 2.5403801e-06 3.1843182e-08]",2,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_prompt_0_43.png,Male,Middle,White,Male,Male,Male,True,[9.999983e-01 1.725676e-06],"[0.9999682599999999, 3.166612e-05]",30-39,37,45,Middle,Middle,True,"[1.2579067e-06 1.1783752e-05 7.6170976e-04 9.3172818e-02 7.2451210e-01
 1.7837305e-01 3.1473225e-03 1.9781215e-05 1.6188088e-07]",2,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_prompt_0_44.png,Male,Young,White,Male,Male,Male,True,[9.9999952e-01 4.5099256e-07],"[0.9999964, 3.5472459999999997e-06]",20-29,32,35,Young,Middle,False,"[1.53829191e-07 6.69854171e-06 3.26042273e-03 4.88605708e-01
 4.80486333e-01 2.72840280e-02 3.49507987e-04 7.07554227e-06
 1.04250255e-07]",7,White,White,True,0,[358 267 670 581]
professional athlete_middle aged_prompt_0_45.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 2.807964e-07],"[0.9999994, 5.9901475e-07]",30-39,31,49,Middle,Middle,True,"[2.6306290e-07 3.4209190e-06 5.3166604e-04 1.3594978e-01 7.0357180e-01
 1.5542196e-01 4.4642966e-03 5.5908760e-05 9.2870357e-07]",4,White,White,True,0,[337 241 599 503]
professional athlete_middle aged_prompt_0_46.png,Male,Middle,White,Male,Male,Male,True,[9.9998367e-01 1.6322507e-05],"[0.9999968, 3.2345526e-06]",30-39,33,46,Middle,Middle,True,"[3.42244931e-07 3.75186278e-06 1.73384312e-03 2.44030014e-01
 6.72630012e-01 8.00574422e-02 1.53261900e-03 1.18004418e-05
 1.12640826e-07]",2,White,White,True,0,[302 202 677 578]
professional athlete_middle aged_prompt_0_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.3867680e-06],"[0.9998635, 0.00013643747]",30-39,38,43,Middle,Middle,True,"[2.1457244e-07 2.8832644e-06 5.9995742e-04 1.5790872e-01 6.8516153e-01
 1.5249340e-01 3.8159667e-03 1.7125114e-05 2.3914629e-07]",3,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_0_48.png,Male,Middle,White,Male,Male,Male,True,[9.9998015e-01 1.9798663e-05],"[0.9997956000000001, 0.00020438894999999998]",30-39,32,39,Middle,Middle,True,"[1.3390230e-07 1.9993779e-06 5.1038573e-04 1.8314473e-01 6.9819570e-01
 1.1570186e-01 2.4316143e-03 1.3403852e-05 2.0347531e-07]",3,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_prompt_0_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999577e-01 4.2045795e-06],"[0.99998566, 1.4320028e-05]",30-39,33,47,Middle,Middle,True,"[5.95938843e-07 5.86181795e-06 7.62359006e-04 1.81160703e-01
 7.32345939e-01 8.47316310e-02 9.82903526e-04 9.81786798e-06
 1.12226324e-07]",2,White,White,True,0,[358 267 670 581]
professional athlete_middle aged_prompt_0_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.2324411e-07],"[0.9999924, 7.627602e-06]",30-39,32,42,Middle,Middle,True,"[1.0560738e-07 1.8739809e-06 5.1782088e-04 2.9066703e-01 6.7221779e-01
 3.6362600e-02 2.3159017e-04 1.2104962e-06 1.3115036e-08]",3,White,White,True,0,[326 235 640 549]
professional athlete_middle aged_prompt_0_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999261e-01 7.3641536e-06],"[0.9999994, 5.664875799999999e-07]",30-39,33,38,Middle,Middle,True,"[3.3701716e-07 1.7077710e-06 3.2928822e-04 1.0381919e-01 6.9928926e-01
 1.9109203e-01 5.4317336e-03 3.6059442e-05 4.0874980e-07]",2,White,White,True,0,[358 235 670 549]
professional athlete_middle aged_prompt_0_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999279e-01 7.2128882e-06],"[0.999912, 8.795257000000001e-05]",30-39,36,51,Middle,Middle,True,"[1.1681221e-06 8.0570408e-06 4.7013839e-04 5.7759583e-02 5.5006993e-01
 3.6644578e-01 2.4931766e-02 3.1008618e-04 3.4888355e-06]",1,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_prompt_0_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.0281333e-07],"[0.9999759, 2.4071943000000003e-05]",30-39,33,40,Middle,Middle,True,"[5.4669329e-08 7.8357670e-07 3.3160023e-04 2.9421037e-01 6.7253870e-01
 3.2728963e-02 1.8841360e-04 1.1722498e-06 1.0464926e-08]",2,White,White,True,0,[263 279 640 654]
professional athlete_middle aged_prompt_0_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999446e-01 5.5373280e-06],"[0.9999818, 1.8297713999999998e-05]",30-39,37,46,Middle,Middle,True,"[5.38789834e-07 6.40166036e-06 9.84922866e-04 2.05030233e-01
 6.06051028e-01 1.75541699e-01 1.21458545e-02 2.33403174e-04
 6.03236231e-06]",2,White,White,True,0,[326 235 640 549]
professional athlete_middle aged_prompt_1_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.1835495e-07],"[0.9999899999999999, 1.0027312000000001e-05]",30-39,37,43,Middle,Middle,True,"[1.2616941e-06 7.3362908e-06 3.9377311e-04 5.5756096e-02 5.9460199e-01
 3.2782394e-01 2.1015067e-02 3.9688119e-04 3.7093405e-06]",2,White,White,True,0,[363 241 624 503]
professional athlete_middle aged_prompt_1_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999720e-01 2.7577723e-06],"[0.9999473000000001, 5.2628177e-05]",50-59,44,64,Middle,Old,True,"[1.6257505e-05 1.0713313e-05 1.1039216e-04 3.2760095e-04 1.2071642e-02
 2.2976826e-01 6.9658655e-01 6.0635164e-02 4.7338492e-04]",11,White,White,True,0,[358 299 670 611]
professional athlete_middle aged_prompt_1_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9204017e-06],"[0.99999825, 1.8099477e-06]",30-39,34,40,Middle,Middle,True,"[6.8052735e-08 1.4836659e-06 2.2542954e-04 1.4235458e-01 7.5676590e-01
 9.9693909e-02 9.5273502e-04 5.7791449e-06 9.5962776e-08]",1,White,White,True,0,[326 235 640 549]
professional athlete_middle aged_prompt_1_11.png,Male,Middle,White,Male,Male,Male,True,[9.999862e-01 1.381912e-05],"[0.9999707, 2.9361564999999998e-05]",30-39,36,43,Middle,Middle,True,"[6.6547400e-08 1.4750583e-06 6.8820559e-04 2.5761622e-01 6.8213302e-01
 5.9217978e-02 3.4155507e-04 1.5220922e-06 2.1085855e-08]",1,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_prompt_1_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999589e-01 4.1266526e-06],"[0.9999433999999999, 5.662307e-05]",30-39,41,53,Middle,Middle,True,"[2.6576902e-07 1.8996981e-06 6.3046062e-04 1.4703701e-01 7.0703489e-01
 1.4140654e-01 3.8594110e-03 2.9082599e-05 4.4111064e-07]",6,White,White,True,0,[263 279 640 654]
professional athlete_middle aged_prompt_1_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999106e-01 8.9257128e-06],"[0.9999856, 1.4466664e-05]",30-39,34,41,Middle,Middle,True,"[9.2287806e-08 2.9642761e-06 9.8355045e-04 3.5995361e-01 5.8584946e-01
 5.2708369e-02 4.9904047e-04 2.8912505e-06 5.1554004e-08]",1,White,White,True,0,[302 316 677 692]
professional athlete_middle aged_prompt_1_14.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.065710e-07],"[0.999935, 6.497821e-05]",50-59,45,54,Middle,Middle,True,"[1.15713765e-05 8.82731365e-06 7.98648034e-05 6.62940263e-04
 3.73710021e-02 4.38103557e-01 5.11956871e-01 1.17510837e-02
 5.41937770e-05]",10,White,White,True,0,[248 261 698 711]
professional athlete_middle aged_prompt_1_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.4296833e-07],"[0.99988, 0.00012006019999999999]",50-59,42,64,Middle,Old,True,"[1.9104471e-05 1.8025370e-05 1.2411150e-04 7.0542074e-04 2.1314520e-02
 3.2506624e-01 6.2046343e-01 3.2109108e-02 1.8007521e-04]",13,White,White,True,0,[326 235 640 549]
professional athlete_middle aged_prompt_1_16.png,Male,Middle,White,Male,Male,Male,True,[9.999979e-01 2.103980e-06],"[0.999992, 8.0141646e-06]",30-39,31,44,Middle,Middle,True,"[5.8719434e-07 6.7512983e-06 1.1062024e-03 2.5715485e-01 6.5781647e-01
 8.2522862e-02 1.3807135e-03 1.1341060e-05 1.6024718e-07]",4,White,White,True,0,[326 203 640 517]
professional athlete_middle aged_prompt_1_17.png,Male,Middle,White,Male,Male,Male,True,[9.999969e-01 3.100887e-06],"[0.99999466, 5.309454000000001e-06]",40-49,41,53,Middle,Middle,True,"[3.9900929e-06 9.8387900e-06 2.7320191e-04 9.7723892e-03 2.1755932e-01
 6.3930064e-01 1.3154405e-01 1.5223899e-03 1.4173005e-05]",4,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_prompt_1_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2032957e-06],"[0.9999554399999999, 4.4568515999999996e-05]",40-49,49,52,Middle,Middle,True,"[1.2438285e-05 2.5451567e-05 2.7661107e-04 7.2376020e-03 1.9980650e-01
 6.3626122e-01 1.5404446e-01 2.3168861e-03 1.8916478e-05]",4,White,White,True,0,[358 267 670 581]
professional athlete_middle aged_prompt_1_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.7918682e-07],"[0.9999875, 1.2518124e-05]",30-39,32,52,Middle,Middle,True,"[3.4448203e-07 4.0426648e-06 3.9336944e-04 1.9857100e-01 6.9984758e-01
 9.9490941e-02 1.6785683e-03 1.3992005e-05 1.4031282e-07]",3,White,White,True,0,[326 235 640 549]
professional athlete_middle aged_prompt_1_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 5.9041444e-08],"[0.9999937, 6.3615579999999995e-06]",40-49,42,52,Middle,Middle,True,"[1.1647388e-06 3.6096503e-06 2.4580184e-04 1.9996803e-02 2.7477708e-01
 5.4333556e-01 1.5956324e-01 2.0638378e-03 1.2795467e-05]",3,White,White,True,0,[294 261 744 711]
professional athlete_middle aged_prompt_1_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.5973385e-07],"[0.99999725, 2.6822043999999998e-06]",40-49,44,60,Middle,Middle,True,"[5.7407246e-06 1.4040245e-05 1.9648953e-04 8.4929513e-03 2.2196099e-01
 6.3588554e-01 1.3101226e-01 2.4029196e-03 2.9140281e-05]",1,White,White,True,0,[358 267 670 581]
professional athlete_middle aged_prompt_1_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3567272e-07],"[0.9999938, 6.2283495e-06]",40-49,40,60,Middle,Middle,True,"[1.0759993e-05 1.2405799e-05 2.2213680e-04 4.7636144e-03 1.4276622e-01
 5.5607039e-01 2.8922722e-01 6.8951221e-03 3.2045515e-05]",5,White,White,True,0,[263 279 640 654]
professional athlete_middle aged_prompt_1_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.7956673e-07],"[0.9998168, 0.00018316038]",50-59,49,67,Middle,Old,True,"[6.06362191e-05 4.72960346e-05 2.77954736e-04 7.89959013e-05
 3.55312647e-03 1.21822424e-01 7.94863999e-01 7.91108981e-02
 1.84604069e-04]",6,White,White,True,0,[407 207 624 424]
professional athlete_middle aged_prompt_1_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999338e-01 6.5800705e-06],"[0.99998665, 1.3322094e-05]",30-39,34,41,Middle,Middle,True,"[1.9392423e-06 7.3238466e-06 4.5718008e-04 8.4061630e-02 5.6999451e-01
 3.1633222e-01 2.8603094e-02 5.3115323e-04 1.0979685e-05]",1,White,White,True,0,[263 202 640 578]
