image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_40 years old_31.png,Male,Middle,White,Male,Male,Male,True,[9.999934e-01 6.604142e-06],"[0.99998566, 1.4265749e-05]",40-49,42,52,Middle,Middle,True,"[3.3671113e-05 5.3053293e-05 5.1197148e-04 8.1509631e-03 1.6809765e-01
 5.7895356e-01 2.3894306e-01 5.1736739e-03 8.2375765e-05]",3,White,White,True,0,[302 240 677 615]
professional athlete_40 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1891267e-06],"[0.9999796000000001, 2.0431345e-05]",50-59,48,54,Middle,Middle,True,"[2.8714006e-05 3.7865550e-05 3.6867705e-04 1.2224179e-03 2.8779991e-02
 3.3750027e-01 6.0614145e-01 2.5766065e-02 1.5447605e-04]",7,White,White,True,0,[302 279 677 654]
professional athlete_40 years old_33.png,Male,Middle,White,Male,Male,Male,True,[9.9996704e-01 3.2914173e-05],"[0.9999110400000001, 8.894461e-05]",30-39,32,43,Middle,Middle,True,"[1.0990643e-07 2.1974747e-06 3.6781110e-04 9.6666291e-02 7.4788642e-01
 1.5332972e-01 1.7403328e-03 7.0420160e-06 1.0033316e-07]",3,White,White,True,0,[326 267 640 581]
professional athlete_40 years old_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.5020122e-07],"[0.9999796999999999, 2.0210228e-05]",40-49,42,43,Middle,Middle,True,"[2.1648132e-06 5.3397889e-06 2.1097221e-04 2.0315409e-02 4.0432811e-01
 5.3444469e-01 4.0291663e-02 3.9934757e-04 2.3297218e-06]",3,White,White,True,0,[263 240 640 615]
professional athlete_40 years old_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1494832e-06],"[0.9999983, 1.6154036e-06]",30-39,31,34,Middle,Middle,True,"[6.5058989e-09 9.1710319e-08 1.9691138e-04 3.1949711e-01 6.5377110e-01
 2.6308367e-02 2.2449472e-04 1.9265160e-06 2.7920148e-08]",4,White,White,True,0,[302 279 677 654]
professional athlete_40 years old_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5290256e-06],"[0.9999808, 1.9189873e-05]",40-49,37,52,Middle,Middle,True,"[7.9734281e-07 2.0088883e-06 5.0893879e-05 1.0962842e-02 3.8382912e-01
 5.7638502e-01 2.8502911e-02 2.6392590e-04 2.4953426e-06]",8,White,White,True,0,[326 299 640 611]
professional athlete_40 years old_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 7.1070140e-08],"[0.9999895, 1.0440639999999999e-05]",40-49,48,50,Middle,Middle,True,"[8.2664633e-07 1.3835354e-06 6.2234249e-05 3.8603814e-03 1.3172790e-01
 6.4266956e-01 2.1839593e-01 3.2564925e-03 2.5293704e-05]",3,White,White,True,0,[326 235 640 549]
professional athlete_40 years old_38.png,Male,Middle,White,Male,Male,Male,True,[9.9998498e-01 1.4990255e-05],"[0.9999627, 3.7269069999999997e-05]",40-49,37,50,Middle,Middle,True,"[5.9776028e-07 7.6987108e-06 8.2138152e-04 4.1938767e-02 3.3130187e-01
 5.4434144e-01 8.1162386e-02 4.2177775e-04 4.1027065e-06]",8,White,White,True,0,[326 299 640 611]
professional athlete_40 years old_39.png,Male,Middle,White,Male,Male,Male,True,[9.9997413e-01 2.5849626e-05],"[0.9999798599999999, 2.0147017000000002e-05]",50-59,36,46,Middle,Middle,True,"[2.4987814e-06 3.3115541e-06 1.4517679e-04 6.4581628e-03 1.0798146e-01
 4.1923147e-01 4.5683327e-01 9.2223901e-03 1.2221836e-04]",19,White,White,True,0,[302 279 677 654]
professional athlete_40 years old_4.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 2.362483e-07],"[0.9999998499999999, 6.048971e-08]",30-39,39,43,Middle,Middle,True,"[1.2992200e-06 4.0080331e-06 1.9320424e-04 3.9519973e-02 5.1388675e-01
 4.1236308e-01 3.3203259e-02 8.2124793e-04 7.0906576e-06]",4,White,White,True,0,[358 299 670 611]
professional athlete_40 years old_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1232340e-06],"[0.9999934399999999, 6.528908e-06]",30-39,31,46,Middle,Middle,True,"[3.9229039e-06 3.1477226e-05 1.2554143e-03 7.8486204e-02 6.2669593e-01
 2.8357738e-01 9.8709315e-03 7.8122139e-05 5.7337638e-07]",4,White,White,True,0,[302 202 677 578]
professional athlete_40 years old_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.4731466e-07],"[0.9999937, 6.2783837e-06]",30-39,38,38,Middle,Middle,True,"[1.05611775e-07 1.12809528e-06 3.51028226e-04 2.67924905e-01
 6.95402920e-01 3.60826552e-02 2.34864827e-04 2.33805190e-06
 2.68571227e-08]",3,White,White,True,0,[302 279 677 654]
professional athlete_40 years old_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5561151e-06],"[0.9999879, 1.2141111e-05]",30-39,39,43,Middle,Middle,True,"[8.0623198e-07 5.0921253e-06 2.5170401e-04 6.2780842e-02 7.3410583e-01
 1.9915085e-01 3.6813151e-03 2.3241471e-05 3.1892614e-07]",4,White,White,True,0,[407 185 624 403]
professional athlete_40 years old_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.3365438e-07],"[0.9999786, 2.1358898e-05]",50-59,45,58,Middle,Middle,True,"[4.0436156e-05 4.5852608e-05 2.2710714e-04 4.2768399e-04 2.1071661e-02
 3.4630713e-01 6.0827273e-01 2.3517225e-02 9.0126967e-05]",10,White,White,True,0,[302 279 677 654]
professional athlete_40 years old_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 6.9593847e-07],"[0.9999988000000001, 1.1796322e-06]",40-49,40,57,Middle,Middle,True,"[3.8946810e-06 6.5113259e-06 1.6027657e-04 2.1344870e-02 3.7131163e-01
 4.9832866e-01 1.0597023e-01 2.8470366e-03 2.6907124e-05]",5,White,White,True,0,[302 316 677 692]
professional athlete_40 years old_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3758691e-07],"[0.9999997999999999, 2.8373528e-07]",40-49,45,49,Middle,Middle,True,"[3.6008355e-06 1.7469587e-05 4.8738497e-04 1.2115067e-02 2.7436909e-01
 6.0039055e-01 1.1093093e-01 1.6747634e-03 1.1177785e-05]",0,White,White,True,0,[326 299 640 611]
professional athlete_40 years old_46.png,Male,Middle,White,Male,Male,Male,True,[9.9992937e-01 7.0572409e-05],"[0.9999903, 9.6935726e-06]",50-59,51,63,Middle,Old,True,"[4.6154197e-05 3.0145153e-05 1.3000773e-04 1.4338775e-04 2.3273414e-03
 6.9073148e-02 7.5650716e-01 1.6853672e-01 3.2059059e-03]",4,White,White,True,0,[248 261 698 711]
professional athlete_40 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999607e-01 3.9334391e-06],"[0.9999115999999999, 8.850187e-05]",40-49,42,46,Middle,Middle,True,"[2.9678654e-06 1.1570460e-05 3.7575682e-04 1.7851066e-02 3.2458663e-01
 5.8086783e-01 7.5906247e-02 3.9394770e-04 4.0395889e-06]",3,White,White,True,0,[326 267 640 581]
professional athlete_40 years old_48.png,Male,Middle,White,Male,Male,Male,True,[9.999902e-01 9.749575e-06],"[0.9998465, 0.00015346315]",30-39,33,44,Middle,Middle,True,"[2.7801431e-07 2.6996834e-06 4.6372309e-04 1.3102518e-01 6.7686439e-01
 1.8611710e-01 5.4956488e-03 3.0524920e-05 4.2361810e-07]",2,White,White,True,0,[248 261 698 711]
professional athlete_40 years old_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7311858e-06],"[0.9999908399999999, 9.2132116e-06]",30-39,39,48,Middle,Middle,True,"[2.28304407e-06 2.02630254e-05 7.72084342e-04 1.11457445e-01
 7.05146909e-01 1.78117871e-01 4.42100642e-03 6.14326782e-05
 6.83815472e-07]",4,White,White,True,0,[302 240 677 615]
professional athlete_40 years old_5.png,Male,Middle,White,Male,Male,Male,True,[9.999906e-01 9.399937e-06],"[0.9999631499999999, 3.6877384e-05]",30-39,40,41,Middle,Middle,True,"[1.79859535e-06 6.80354060e-06 2.28522185e-04 3.35137248e-02
 5.52924871e-01 3.99789184e-01 1.34197995e-02 1.13409158e-04
 1.75448281e-06]",5,White,White,True,0,[248 215 698 665]
professional athlete_40 years old_6.png,Male,Middle,White,Male,Male,Male,True,[9.9998111e-01 1.8868479e-05],"[0.99999794, 2.0593232999999997e-06]",30-39,34,40,Middle,Middle,True,"[2.9127511e-07 1.4901278e-06 2.1888354e-04 5.5240348e-02 6.7264277e-01
 2.6307780e-01 8.7826783e-03 3.5471665e-05 2.8954884e-07]",1,White,White,True,0,[428 107 579 258]
professional athlete_40 years old_7.png,Male,Middle,White,Male,Male,Male,True,[9.999904e-01 9.636684e-06],"[0.99994995, 5.0112368e-05]",30-39,32,48,Middle,Middle,True,"[2.9217078e-06 1.8262983e-05 6.5765937e-04 4.4582054e-02 5.2650392e-01
 3.9603725e-01 3.1577721e-02 6.1071164e-04 9.4872375e-06]",3,White,White,True,0,[326 299 640 611]
professional athlete_40 years old_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999732e-01 2.7111437e-06],"[0.9999639, 3.6153689e-05]",30-39,37,44,Middle,Middle,True,"[5.8298670e-06 1.9642419e-05 4.3628269e-04 4.4472601e-02 5.5587614e-01
 3.7338319e-01 2.5413888e-02 3.8824664e-04 4.1866160e-06]",2,White,White,True,0,[326 267 640 581]
professional athlete_40 years old_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 5.5939444e-07],"[0.9999955, 4.5495835e-06]",40-49,49,54,Middle,Middle,True,"[1.90776723e-06 3.56631335e-06 1.09831075e-04 6.70654327e-03
 1.27317593e-01 4.68332440e-01 3.80905867e-01 1.63610131e-02
 2.61227047e-04]",4,White,White,True,0,[263 202 640 578]
