image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_male_prompt_0_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.2894573e-08],"[0.9999789, 2.1043676e-05]",30-39,29,34,Middle,Middle,False,"[5.9709187e-08 5.9827153e-07 8.7462383e-04 4.2822275e-01 5.3879791e-01
 3.1457424e-02 6.3541491e-04 1.1088038e-05 1.2175460e-07]",6,Indian,White,False,0,[302 240 677 615]
professional athlete_male_prompt_0_19.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.4508395e-08],"[0.9999584, 4.1646077e-05]",20-29,29,41,Young,Middle,True,"[3.4146908e-07 6.8896866e-06 3.1149928e-03 5.7609344e-01 4.0050629e-01
 2.0064123e-02 2.0971379e-04 4.1357248e-06 3.6271992e-08]",4,Asian,White,False,0,[326 235 640 549]
professional athlete_male_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9940212e-06],"[0.99981125, 0.00018879764]",30-39,35,38,Middle,Middle,True,"[4.1378034e-06 1.4961613e-05 1.6955589e-03 1.9323462e-01 6.4392829e-01
 1.5256861e-01 8.3491700e-03 2.0195704e-04 2.6171845e-06]",0,White,White,True,0,[294 267 608 581]
professional athlete_male_prompt_0_20.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 9.5733405e-08],"[0.9999288, 7.121539e-05]",20-29,30,34,Young,Middle,False,"[1.2116866e-08 1.2382729e-06 3.3854013e-03 7.3610097e-01 2.5440529e-01
 6.0722171e-03 3.4533612e-05 3.8366326e-07 3.7456376e-09]",5,White,White,True,0,[358 267 670 581]
professional athlete_male_prompt_0_21.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.1131124e-08],"[0.9999863999999999, 1.3534181999999999e-05]",20-29,29,36,Young,Middle,True,"[2.1369186e-08 1.4133515e-06 1.8585282e-03 7.5032234e-01 2.4536562e-01
 2.4454503e-03 6.5382824e-06 6.6977037e-08 5.1954341e-10]",4,White,White,True,0,[263 279 640 654]
professional athlete_male_prompt_0_22.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.9567394e-08],"[0.9999393999999999, 6.058158e-05]",20-29,27,33,Young,Middle,True,"[1.1046366e-08 7.4561700e-07 7.3109926e-03 8.2971781e-01 1.5920316e-01
 3.7275928e-03 3.8779413e-05 8.5550897e-07 9.7226378e-09]",2,Indian,Black,False,0,[302 279 677 654]
professional athlete_male_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9997658e-01 2.3408824e-05],"[0.9999773000000001, 2.2714164e-05]",30-39,31,33,Middle,Middle,True,"[6.9941154e-07 1.5963891e-05 4.1739121e-03 4.3652588e-01 5.1435065e-01
 4.4166476e-02 7.5820420e-04 8.0925329e-06 1.3943252e-07]",4,White,White,True,0,[358 235 670 549]
professional athlete_male_prompt_0_24.png,Male,Young,White,Male,Male,Male,True,[9.9999607e-01 3.8863291e-06],"[0.9999115999999999, 8.841659e-05]",20-29,32,37,Young,Middle,False,"[1.1072458e-07 3.7688151e-06 2.5425120e-03 5.3175765e-01 4.4394651e-01
 2.1543801e-02 2.0308740e-04 2.6606472e-06 4.5519865e-08]",7,White,White,True,0,[326 235 640 549]
professional athlete_male_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999595e-01 4.0776172e-06],"[0.999996, 3.9819544e-06]",30-39,31,37,Middle,Middle,True,"[5.6740532e-07 8.2101005e-06 1.5440182e-03 3.6583212e-01 5.7514036e-01
 5.6453317e-02 1.0094676e-03 1.1788225e-05 1.6533977e-07]",4,White,White,True,0,[302 279 677 654]
professional athlete_male_prompt_0_26.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 5.8354473e-08],"[0.9999756, 2.4397438000000002e-05]",30-39,32,40,Middle,Middle,True,"[2.4036847e-08 8.7538399e-07 8.8003947e-04 4.3824756e-01 5.4555100e-01
 1.5241507e-02 7.8398487e-05 6.3066574e-07 5.4920943e-09]",3,Indian,White,False,0,[302 240 677 615]
professional athlete_male_prompt_0_27.png,Male,Young,Indian,Male,Male,Male,True,[9.9999946e-01 5.6500232e-07],"[0.9999428, 5.7250294e-05]",20-29,29,38,Young,Middle,True,"[4.8058700e-07 1.1319668e-05 3.0103968e-03 5.3085053e-01 4.4714996e-01
 1.8768223e-02 2.0631870e-04 2.7854712e-06 3.0574650e-08]",4,Indian,White,False,0,[302 240 677 615]
professional athlete_male_prompt_0_28.png,Male,Young,White,Male,Male,Male,True,[9.9999911e-01 8.8936264e-07],"[0.9999826, 1.7402829e-05]",20-29,28,35,Young,Middle,True,"[2.33370088e-07 8.07101424e-06 3.56448209e-03 5.87089062e-01
 3.98308426e-01 1.09621333e-02 6.67204149e-05 8.73973988e-07
 1.08556115e-08]",3,White,White,True,0,[202 261 654 711]
professional athlete_male_prompt_0_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999702e-01 2.9426192e-06],"[0.9999773000000001, 2.2774334e-05]",30-39,32,41,Middle,Middle,True,"[1.1087388e-07 2.5989859e-06 6.0707831e-04 3.3033374e-01 6.4039284e-01
 2.8505307e-02 1.5749988e-04 7.8679369e-07 1.1423483e-08]",3,White,White,True,0,[263 240 640 615]
professional athlete_male_prompt_0_3.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.1070772e-08],"[0.9999937, 6.2910723e-06]",20-29,30,38,Young,Middle,False,"[2.2488681e-08 1.2107497e-06 1.6863898e-03 6.6392577e-01 3.3071098e-01
 3.6648212e-03 1.0726537e-05 1.3398767e-07 1.0386103e-09]",5,White,White,True,0,[363 268 624 529]
professional athlete_male_prompt_0_30.png,Male,Middle,Black,Male,Male,Male,True,[1.00000000e+00 1.38821905e-08],"[0.999983, 1.700145e-05]",30-39,28,40,Middle,Middle,False,"[6.4589273e-08 1.8549830e-06 1.1884930e-03 4.5498794e-01 5.2369785e-01
 1.9979138e-02 1.4322290e-04 1.4526498e-06 1.4718378e-08]",7,Black,Indian,False,0,[326 235 640 549]
professional athlete_male_prompt_0_31.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 7.9528718e-08],"[0.9999955, 4.500011e-06]",20-29,31,42,Young,Middle,False,"[2.4518368e-07 8.3541636e-06 5.2710488e-03 5.7366461e-01 4.0381971e-01
 1.7063549e-02 1.6959530e-04 2.9167795e-06 2.8360454e-08]",6,White,White,True,0,[302 202 677 578]
professional athlete_male_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6170798e-06],"[0.9999841, 1.5893971e-05]",30-39,32,41,Middle,Middle,True,"[1.3860780e-07 2.6215539e-06 1.1849973e-03 2.7499491e-01 6.7158043e-01
 5.1501606e-02 7.2791945e-04 7.2267617e-06 7.3494448e-08]",3,White,White,True,0,[263 279 640 654]
professional athlete_male_prompt_0_33.png,Male,Young,White,Male,Male,Male,True,[9.999970e-01 2.988795e-06],"[0.9997905, 0.00020956654000000002]",20-29,31,36,Young,Middle,False,"[1.07350955e-08 9.88991701e-07 1.85883278e-03 6.01108849e-01
 3.87013048e-01 9.97981429e-03 3.81867612e-05 2.57770836e-07
 3.82178156e-09]",6,White,White,True,0,[326 235 640 549]
professional athlete_male_prompt_0_34.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 6.6263834e-09],"[0.99994, 5.9976685e-05]",20-29,25,33,Young,Middle,True,"[1.5574662e-08 6.2041636e-06 2.2042973e-02 9.0057755e-01 7.6871902e-02
 5.0029560e-04 1.0726881e-06 1.1872128e-08 7.8034447e-11]",0,White,White,True,0,[302 279 677 654]
professional athlete_male_prompt_0_35.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 2.5988078e-07],"[0.9999944000000001, 5.618505e-06]",20-29,27,31,Young,Middle,True,"[4.7637068e-09 3.5885205e-07 2.1004323e-03 7.8087109e-01 2.1413118e-01
 2.8833929e-03 1.3320803e-05 1.8640985e-07 2.0866142e-09]",2,White,White,True,0,[326 235 640 549]
professional athlete_male_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6510762e-07],"[0.99997696, 2.2960613e-05]",30-39,32,40,Middle,Middle,True,"[3.4999012e-08 9.7182317e-07 3.7518976e-04 2.9326952e-01 6.8651980e-01
 1.9772775e-02 6.1326413e-05 3.2324917e-07 2.6340787e-09]",3,White,White,True,0,[407 229 624 446]
professional athlete_male_prompt_0_37.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 5.453584e-09],"[0.9999663, 3.3708857e-05]",20-29,30,37,Young,Middle,False,"[5.5622799e-08 2.5000147e-06 2.3640296e-03 5.9418291e-01 3.9276347e-01
 1.0621227e-02 6.5117340e-05 7.5262642e-07 4.7862612e-09]",5,White,White,True,0,[302 202 677 578]
professional athlete_male_prompt_0_38.png,Male,Young,Indian,Male,Male,Male,True,[9.9999726e-01 2.7919455e-06],"[0.9999711600000001, 2.8792545000000002e-05]",20-29,31,40,Young,Middle,False,"[9.2828685e-08 3.2800242e-06 3.8108858e-03 5.7077485e-01 4.0630290e-01
 1.8818477e-02 2.8498555e-04 4.3750156e-06 5.7831524e-08]",6,Indian,White,False,0,[302 240 677 615]
professional athlete_male_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.5803025e-06],"[0.9999947, 5.2507065e-06]",30-39,31,37,Middle,Middle,True,"[2.6153415e-08 3.5209197e-07 4.4725742e-04 3.9611077e-01 5.8067137e-01
 2.2521280e-02 2.4658075e-04 2.4024562e-06 3.4937010e-08]",4,White,White,True,0,[202 215 654 665]
professional athlete_male_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.5732158e-07],"[0.9999994, 6.423628e-07]",30-39,31,35,Middle,Middle,True,"[4.7445635e-08 1.5522703e-06 9.1008481e-04 4.5067388e-01 5.3629792e-01
 1.2074954e-02 4.1185311e-05 4.3626613e-07 3.3589471e-09]",4,White,White,True,0,[358 235 670 549]
professional athlete_male_prompt_0_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.6898854e-07],"[0.999889, 0.00011101430000000001]",30-39,29,35,Middle,Middle,False,"[4.4663309e-07 1.4717706e-05 3.1562068e-03 4.2396343e-01 5.4142755e-01
 3.1216731e-02 2.1821156e-04 2.7185129e-06 2.6423665e-08]",6,White,White,True,0,[326 203 640 517]
professional athlete_male_prompt_0_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.5071053e-07],"[0.9999849000000001, 1.5085076e-05]",30-39,32,32,Middle,Middle,True,"[5.9946082e-08 9.8049293e-07 7.5109646e-04 4.5610055e-01 5.2731931e-01
 1.5725264e-02 1.0145034e-04 1.2569672e-06 1.4605414e-08]",3,White,White,True,0,[263 279 640 654]
professional athlete_male_prompt_0_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.1911787e-07],"[0.9999161999999999, 8.380274999999999e-05]",30-39,31,31,Middle,Middle,True,"[4.9287144e-07 1.6203823e-05 3.8701354e-03 4.7132322e-01 4.9827281e-01
 2.6357176e-02 1.5831488e-04 1.6775722e-06 1.5851837e-08]",4,White,White,True,0,[263 240 640 615]
professional athlete_male_prompt_0_43.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 8.786823e-08],"[0.9998914999999999, 0.00010841356999999999]",20-29,30,44,Young,Middle,False,"[5.0321312e-08 4.0938348e-06 6.0565360e-03 7.2734791e-01 2.6269841e-01
 3.8767827e-03 1.5915937e-05 1.9742686e-07 1.6309391e-09]",5,White,White,True,0,[337 162 599 423]
professional athlete_male_prompt_0_44.png,Male,Young,White,Male,Male,Male,True,[9.999979e-01 2.087326e-06],"[0.9999981, 1.9400225e-06]",20-29,31,32,Young,Middle,False,"[3.9247297e-07 5.7254006e-06 3.0794158e-03 5.8003652e-01 3.9849442e-01
 1.8063825e-02 3.1222540e-04 7.3588435e-06 1.1680232e-07]",6,White,White,True,0,[326 235 640 549]
professional athlete_male_prompt_0_45.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 4.540592e-08],"[0.99999725, 2.753652e-06]",30-39,31,38,Middle,Middle,True,"[8.6099618e-08 4.6803893e-06 2.6573078e-03 4.8454002e-01 4.9385318e-01
 1.8830748e-02 1.1229919e-04 1.6350300e-06 1.8418110e-08]",4,Indian,White,False,0,[326 299 640 611]
professional athlete_male_prompt_0_46.png,Male,Young,White,Male,Male,Male,True,[9.999978e-01 2.221612e-06],"[0.9999865, 1.3426747000000002e-05]",20-29,33,37,Young,Middle,False,"[6.1657694e-08 2.0090122e-06 3.9269067e-03 6.1977088e-01 3.6767814e-01
 8.5607478e-03 6.0203758e-05 1.0177600e-06 1.0258089e-08]",8,White,White,True,0,[302 279 677 654]
professional athlete_male_prompt_0_47.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.1579854e-07],"[0.9999871, 1.2824759e-05]",20-29,31,42,Young,Middle,False,"[6.8832748e-08 3.1762581e-06 2.4793798e-03 4.9978328e-01 4.8181176e-01
 1.5814420e-02 1.0724483e-04 6.7852085e-07 8.8397192e-09]",6,White,White,True,0,[326 203 640 517]
professional athlete_male_prompt_0_48.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.8120102e-08],"[0.9999555, 4.4456283e-05]",20-29,30,39,Young,Middle,False,"[5.0191922e-09 2.5267903e-07 1.5739801e-03 5.6705052e-01 4.1886228e-01
 1.2383993e-02 1.2791510e-04 1.1053872e-06 2.0377691e-08]",5,Black,Black,True,0,[302 279 677 654]
professional athlete_male_prompt_0_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.1735001e-07],"[0.9999409, 5.9153074e-05]",30-39,33,36,Middle,Middle,True,"[1.7679653e-07 3.3708211e-06 9.5811137e-04 3.5781237e-01 6.0372484e-01
 3.7108131e-02 3.8793980e-04 4.9680370e-06 4.4818549e-08]",2,White,White,True,0,[326 299 640 611]
professional athlete_male_prompt_0_5.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 3.1089723e-08],"[0.9999868, 1.3214769e-05]",20-29,31,39,Young,Middle,False,"[1.8638177e-08 1.2711641e-06 1.6407614e-03 7.3563355e-01 2.5946274e-01
 3.2515873e-03 9.9199724e-06 6.3916865e-08 6.1454003e-10]",6,White,White,True,0,[302 240 677 615]
professional athlete_male_prompt_0_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999529e-01 4.6940863e-06],"[0.9999994, 6.3878295e-07]",30-39,32,33,Middle,Middle,True,"[6.2421520e-08 6.8671949e-07 4.6830063e-04 2.8089282e-01 6.6516286e-01
 5.2900385e-02 5.7165569e-04 3.0899405e-06 3.8329762e-08]",3,White,White,True,0,[263 240 640 615]
professional athlete_male_prompt_0_7.png,Male,Young,Asian,Male,Male,Male,True,[9.999999e-01 6.921899e-08],"[0.9998914000000001, 0.00010861235000000001]",20-29,29,35,Young,Middle,True,"[6.3495833e-08 5.7954849e-06 9.2159295e-03 8.1591374e-01 1.7097035e-01
 3.8573397e-03 3.5353427e-05 1.4072375e-06 1.6138657e-08]",4,Asian,Asian,True,0,[263 279 640 654]
professional athlete_male_prompt_0_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6347408e-06],"[0.999997, 3.0150326e-06]",30-39,31,37,Middle,Middle,True,"[3.3872290e-08 1.8943387e-06 1.6803393e-03 4.8239666e-01 4.9431726e-01
 2.1442944e-02 1.5937368e-04 1.5427310e-06 2.1125096e-08]",4,White,White,True,0,[294 235 608 549]
professional athlete_male_prompt_0_9.png,Male,Young,White,Male,Male,Male,True,[9.9999851e-01 1.5310869e-06],"[0.9999612, 3.883222e-05]",20-29,28,39,Young,Middle,True,"[9.6580386e-08 3.1975617e-06 2.6901185e-03 5.6981951e-01 4.0383592e-01
 2.3119947e-02 5.1990675e-04 1.1061687e-05 2.1311254e-07]",3,White,White,True,0,[363 189 624 450]
professional athlete_male_prompt_1_0.png,Male,Middle,White,Male,Male,Male,True,[9.999969e-01 3.101963e-06],"[0.9999964, 3.5910046e-06]",30-39,32,35,Middle,Middle,True,"[8.7401169e-08 2.7258754e-06 1.0971073e-03 4.1161361e-01 5.6902009e-01
 1.8174641e-02 9.0341397e-05 1.3656910e-06 1.7386697e-08]",3,White,White,True,0,[302 240 677 615]
professional athlete_male_prompt_1_1.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.5926113e-07],"[0.9999688, 3.1247232e-05]",20-29,31,43,Young,Middle,False,"[2.0613477e-07 5.8816654e-06 7.3287711e-03 5.8938283e-01 3.6904749e-01
 3.3525962e-02 6.9550221e-04 1.3245495e-05 1.1267248e-07]",6,White,White,True,0,[363 162 624 423]
professional athlete_male_prompt_1_10.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.5081343e-07],"[0.9998849, 0.0001150902]",20-29,30,32,Young,Middle,False,"[1.8178038e-07 4.9090067e-06 3.5626248e-03 6.2886876e-01 3.5715851e-01
 1.0317234e-02 8.5711028e-05 2.0196569e-06 2.3277629e-08]",5,White,White,True,0,[263 240 640 615]
professional athlete_male_prompt_1_11.png,Male,Young,White,Male,Male,Male,True,[9.9999517e-01 4.8787924e-06],"[0.9998271, 0.00017290756000000002]",20-29,31,38,Young,Middle,False,"[3.6238788e-08 1.0036409e-06 1.6141962e-03 6.1186892e-01 3.7081942e-01
 1.5493585e-02 1.9883555e-04 3.9271276e-06 7.8264513e-08]",6,White,White,True,0,[326 235 640 549]
professional athlete_male_prompt_1_12.png,Male,Young,White,Male,Male,Male,True,[9.9999672e-01 3.2850364e-06],"[0.9999144, 8.558146000000001e-05]",20-29,27,34,Young,Middle,True,"[2.1734246e-08 5.4125132e-07 1.0676952e-03 5.5210114e-01 4.3527973e-01
 1.1478817e-02 7.1356924e-05 6.7338163e-07 9.4745474e-09]",2,White,White,True,0,[263 279 640 654]
professional athlete_male_prompt_1_13.png,Male,Middle,White,Male,Male,Male,True,[9.999903e-01 9.688586e-06],"[0.9999648000000001, 3.5170084e-05]",30-39,34,36,Middle,Middle,True,"[4.0571098e-08 8.3810352e-07 9.2443690e-04 4.7699681e-01 4.9855074e-01
 2.3321800e-02 2.0349612e-04 1.8649905e-06 3.1797370e-08]",1,White,White,True,0,[302 240 677 615]
professional athlete_male_prompt_1_14.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 5.473238e-09],"[0.9999369, 6.304923e-05]",20-29,31,30,Young,Middle,False,"[4.3962974e-08 1.1797803e-06 1.9429553e-03 6.4615417e-01 3.3932310e-01
 1.2440590e-02 1.3462661e-04 3.3428430e-06 2.0821352e-08]",6,White,White,True,0,[294 261 744 711]
professional athlete_male_prompt_1_15.png,Male,Young,White,Male,Male,Male,True,[9.9997926e-01 2.0692274e-05],"[0.9997872999999999, 0.00021268446]",20-29,37,40,Young,Middle,False,"[3.4507647e-08 1.5675180e-06 1.5652373e-03 4.8608702e-01 4.7467676e-01
 3.7072342e-02 5.9118582e-04 5.7395414e-06 1.4208237e-07]",12,White,White,True,0,[326 203 640 517]
professional athlete_male_prompt_1_16.png,Male,Young,Indian,Male,Male,Male,True,[9.9999601e-01 4.0101686e-06],"[0.9999898500000001, 1.0142828e-05]",20-29,30,32,Young,Middle,False,"[2.2223269e-07 6.6033995e-06 2.7782307e-03 5.6904572e-01 4.1349104e-01
 1.4524952e-02 1.5089437e-04 2.3572084e-06 3.2760230e-08]",5,Indian,White,False,0,[263 240 640 615]
professional athlete_male_prompt_1_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.7554571e-07],"[0.9999581999999999, 4.1875467e-05]",30-39,32,40,Middle,Middle,True,"[1.4235391e-07 6.0289494e-06 1.7920984e-03 4.3420532e-01 5.4198462e-01
 2.1912679e-02 9.8459888e-05 6.9476374e-07 8.8735028e-09]",3,White,White,True,0,[263 240 640 615]
professional athlete_male_prompt_1_18.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 3.517922e-08],"[0.9999889000000001, 1.1074627000000001e-05]",20-29,30,35,Young,Middle,False,"[2.4485793e-08 1.7167462e-06 2.7890955e-03 6.7688942e-01 3.1491974e-01
 5.3692991e-03 3.0204450e-05 5.0568826e-07 4.7380131e-09]",5,Indian,White,False,0,[302 279 677 654]
professional athlete_male_prompt_1_19.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.9669756e-08],"[0.9999559000000001, 4.4052196e-05]",20-29,28,40,Young,Middle,True,"[2.4351525e-07 4.7311360e-06 2.9323052e-03 5.9550744e-01 3.8242552e-01
 1.8903993e-02 2.2040542e-04 5.2686469e-06 4.9330978e-08]",3,Asian,White,False,0,[428 183 579 334]
professional athlete_male_prompt_1_2.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 8.255829e-08],"[0.9999895999999999, 1.0399627e-05]",20-29,32,35,Young,Middle,False,"[2.5457447e-07 1.2331268e-05 4.3917224e-03 6.0046852e-01 3.8437366e-01
 1.0708230e-02 4.4947901e-05 4.1982042e-07 2.7511258e-09]",7,White,White,True,0,[358 267 670 581]
professional athlete_male_prompt_1_20.png,Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.678096e-07],"[0.9999746, 2.535034e-05]",20-29,31,35,Young,Middle,False,"[2.3815687e-08 2.2222312e-06 5.0465912e-03 7.6411867e-01 2.2456588e-01
 6.2133013e-03 5.2455762e-05 7.5539174e-07 8.2050891e-09]",6,White,White,True,0,[326 235 640 549]
professional athlete_male_prompt_1_21.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.1893492e-08],"[0.99997665, 2.3423734e-05]",20-29,28,37,Young,Middle,True,"[2.2596286e-08 1.2879717e-06 1.9352116e-03 7.6828080e-01 2.2758101e-01
 2.1951075e-03 6.4203864e-06 7.8732995e-08 5.7362781e-10]",3,White,White,True,0,[339 240 715 615]
professional athlete_male_prompt_1_22.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 4.7558089e-08],"[0.9996444, 0.00035556413]",30-39,33,39,Middle,Middle,True,"[2.1344091e-07 2.6086102e-06 1.9297636e-03 2.6308477e-01 5.7179916e-01
 1.5290354e-01 9.5636612e-03 7.0765207e-04 8.6106193e-06]",2,Asian,Asian,True,0,[326 267 640 581]
professional athlete_male_prompt_1_23.png,Male,Middle,White,Male,Male,Male,True,[9.999780e-01 2.201963e-05],"[0.9999678, 3.2241526e-05]",30-39,32,34,Middle,Middle,True,"[3.1957507e-07 8.8228999e-06 2.9844451e-03 4.5138925e-01 5.1080257e-01
 3.4378260e-02 4.3160148e-04 4.6496857e-06 8.4379643e-08]",3,White,White,True,0,[326 267 640 581]
professional athlete_male_prompt_1_24.png,Male,Middle,White,Male,Male,Male,True,[9.9998748e-01 1.2497381e-05],"[0.9999871, 1.288419e-05]",30-39,32,36,Middle,Middle,True,"[1.13469795e-07 3.54125586e-06 2.90011289e-03 4.76748854e-01
 4.92672056e-01 2.73355357e-02 3.35459859e-04 4.21838786e-06
 8.62923102e-08]",3,White,White,True,0,[302 202 677 578]
