image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_neutral_prompt_0_22.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 4.3259664e-08],"[0.9998233999999999, 0.00017659788999999998]",20-29,25,42,Young,Middle,True,"[1.6105977e-07 3.2102826e-06 3.3510323e-03 5.0662732e-01 4.6288148e-01
 2.6752597e-02 3.7627824e-04 7.8518078e-06 7.6117566e-08]",0,Indian,White,False,0,[363 241 624 503]
professional athlete_neutral_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9998695e-01 1.3024426e-05],"[0.9999432, 5.669531e-05]",30-39,32,34,Middle,Middle,True,"[5.6479593e-07 1.1908684e-05 2.0779751e-03 3.7422696e-01 5.7698280e-01
 4.5950416e-02 7.4011309e-04 9.1710417e-06 1.6537363e-07]",3,White,White,True,0,[302 279 677 654]
professional athlete_neutral_prompt_0_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.9995935e-01 4.0634706e-05],"[0.99999825, 1.7495816e-06]",30-39,31,39,Middle,Middle,True,"[9.2715555e-07 2.1431153e-05 4.0896977e-03 3.6367697e-01 5.7197148e-01
 5.8800682e-02 1.4126884e-03 2.5623964e-05 5.1228523e-07]",4,Indian,White,False,0,[358 267 670 581]
professional athlete_neutral_prompt_0_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.999788e-01 2.126422e-05],"[0.9999859999999999, 1.4029922999999999e-05]",30-39,30,43,Middle,Middle,True,"[3.1489228e-06 2.4024321e-05 1.2027251e-03 1.9855934e-01 6.8898237e-01
 1.0894837e-01 2.2491156e-03 3.0500245e-05 4.6031397e-07]",5,Indian,White,False,0,[326 203 640 517]
professional athlete_neutral_prompt_0_26.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 9.867431e-10],"[0.9999794, 2.0619254000000002e-05]",20-29,29,38,Young,Middle,True,"[3.3645087e-10 3.1743237e-08 3.0186269e-04 5.1961416e-01 4.7072071e-01
 9.3370378e-03 2.6035721e-05 8.5942297e-08 6.8825540e-10]",4,Black,Black,True,0,[363 216 624 477]
professional athlete_neutral_prompt_0_27.png,Male,Young,Indian,Male,Male,Male,True,[9.9999988e-01 1.7304814e-07],"[0.9999345, 6.554365e-05]",20-29,28,46,Young,Middle,True,"[3.8041014e-07 6.7423234e-06 3.0301532e-03 5.2053237e-01 4.5195585e-01
 2.4098668e-02 3.6872763e-04 7.0418350e-06 7.6019148e-08]",3,Indian,White,False,0,[337 162 599 423]
professional athlete_neutral_prompt_0_28.png,Male,Young,White,Male,Male,Male,True,[9.999995e-01 5.134601e-07],"[0.9999653000000001, 3.4709210000000004e-05]",20-29,29,36,Young,Middle,True,"[2.86861621e-07 8.37798234e-06 2.82484479e-03 5.71204901e-01
 4.11956012e-01 1.39060635e-02 9.80301265e-05 1.49961829e-06
 1.90801206e-08]",4,White,White,True,0,[385 207 602 424]
professional athlete_neutral_prompt_0_29.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.8054297e-08],"[0.9997805, 0.00021948012]",20-29,28,28,Young,Young,True,"[5.0718775e-08 3.0964188e-06 5.6527015e-03 6.0187531e-01 3.7816316e-01
 1.4160276e-02 1.3887936e-04 6.5148388e-06 3.1878937e-08]",3,Asian,Asian,True,0,[302 240 677 615]
professional athlete_neutral_prompt_0_3.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 3.0885904e-08],"[0.9999623, 3.7663304e-05]",20-29,31,33,Young,Middle,False,"[1.03968596e-07 4.58905834e-06 2.11954350e-03 6.75214648e-01
 3.17216158e-01 5.42350439e-03 2.13014318e-05 2.16194181e-07
 2.03332240e-09]",6,White,White,True,0,[326 235 640 549]
professional athlete_neutral_prompt_0_30.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.232538e-09],"[0.9999991, 9.375942e-07]",20-29,31,34,Young,Middle,False,"[6.1294266e-08 3.1148172e-06 2.4568597e-03 5.7783717e-01 4.0376270e-01
 1.5769783e-02 1.6872007e-04 1.5694122e-06 1.7179003e-08]",6,Black,Indian,False,0,[326 235 640 549]
professional athlete_neutral_prompt_0_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999732e-01 2.6906666e-06],"[0.9999207, 7.931726e-05]",30-39,35,41,Middle,Middle,True,"[1.7953926e-06 5.3402168e-06 2.0747267e-04 5.3823721e-02 6.5206116e-01
 2.8695801e-01 6.8923575e-03 4.9660295e-05 4.9129187e-07]",0,White,White,True,0,[358 235 670 549]
professional athlete_neutral_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998897e-01 1.1027391e-05],"[0.9999796000000001, 2.0351964000000003e-05]",30-39,33,38,Middle,Middle,True,"[2.9204202e-07 3.6436509e-06 8.0945715e-04 1.7037418e-01 7.3126966e-01
 9.5257193e-02 2.2642699e-03 2.1049287e-05 2.7275229e-07]",2,White,White,True,0,[363 189 624 450]
professional athlete_neutral_prompt_0_33.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.041336e-07],"[0.9998937999999999, 0.00010615439000000001]",30-39,32,36,Middle,Middle,True,"[6.8482287e-08 3.1602608e-06 1.3118810e-03 4.2962545e-01 5.5356354e-01
 1.5444529e-02 5.0905448e-05 4.3222039e-07 5.3216462e-09]",3,White,White,True,0,[248 261 698 711]
professional athlete_neutral_prompt_0_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.0810650e-07],"[0.9999568, 4.3172799999999994e-05]",30-39,33,36,Middle,Middle,True,"[2.2447767e-07 6.2445074e-06 9.9251210e-04 2.8809270e-01 6.6297936e-01
 4.7632035e-02 2.9519116e-04 1.7582454e-06 2.5659773e-08]",2,White,White,True,0,[363 241 624 503]
professional athlete_neutral_prompt_0_35.png,Male,Young,White,Male,Male,Male,True,[9.9999923e-01 7.4806314e-07],"[0.9999899999999999, 1.0028870000000001e-05]",20-29,28,30,Young,Middle,True,"[9.2330312e-09 2.3413565e-07 8.5861917e-04 5.9554046e-01 3.9510211e-01
 8.4467921e-03 5.0946288e-05 7.3551865e-07 7.7204989e-09]",3,White,White,True,0,[302 279 677 654]
professional athlete_neutral_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.3953083e-07],"[0.9999937, 6.280947e-06]",30-39,38,44,Middle,Middle,True,"[1.0343021e-07 6.3494474e-07 3.4264484e-04 1.8140727e-01 7.5384712e-01
 6.3191280e-02 1.2035515e-03 7.4153500e-06 4.6107591e-08]",3,White,White,True,0,[358 235 670 549]
professional athlete_neutral_prompt_0_37.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.0741473e-08],"[0.9999901, 9.865876e-06]",30-39,31,45,Middle,Middle,True,"[5.6036743e-08 1.0694861e-06 6.2762049e-04 4.1767550e-01 5.6597465e-01
 1.5625184e-02 9.4892705e-05 1.0186934e-06 8.0429423e-09]",4,White,White,True,0,[263 240 640 615]
professional athlete_neutral_prompt_0_38.png,Male,Middle,Indian,Male,Male,Male,True,[9.999976e-01 2.371487e-06],"[0.99998245, 1.7575906000000002e-05]",30-39,31,43,Middle,Middle,True,"[1.2081489e-07 1.9984359e-06 2.1984496e-03 4.1855955e-01 5.3611296e-01
 4.2118918e-02 9.9127728e-04 1.6465554e-05 2.1867010e-07]",4,Indian,White,False,0,[263 202 640 578]
professional athlete_neutral_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999297e-01 7.0688666e-06],"[0.99999916, 8.687130999999999e-07]",30-39,32,44,Middle,Middle,True,"[3.3588319e-07 1.8697593e-06 3.2097343e-04 1.3115782e-01 7.3414844e-01
 1.2980707e-01 4.5102811e-03 5.2291409e-05 8.1215194e-07]",3,White,White,True,0,[225 240 601 615]
professional athlete_neutral_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0625365e-06],"[0.9999905, 9.494169e-06]",30-39,31,40,Middle,Middle,True,"[1.7195939e-07 3.2292514e-06 9.2446059e-04 3.5036314e-01 6.1261708e-01
 3.5671573e-02 4.1629371e-04 3.9923493e-06 4.9205816e-08]",4,White,White,True,0,[326 203 640 517]
professional athlete_neutral_prompt_0_40.png,Male,Middle,White,Male,Male,Male,True,[9.999953e-01 4.695806e-06],"[0.9998942599999999, 0.00010568925999999999]",30-39,32,36,Middle,Middle,True,"[8.0714429e-08 1.4149770e-06 6.3330226e-04 3.7117615e-01 6.1235046e-01
 1.5800901e-02 3.7298101e-05 3.4290011e-07 4.2092680e-09]",3,White,White,True,0,[302 240 677 615]
professional athlete_neutral_prompt_0_41.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 2.8113644e-07],"[0.99983345, 0.00016651013999999999]",30-39,32,40,Middle,Middle,True,"[9.7402858e-07 1.2300123e-05 1.0924513e-03 2.0267969e-01 6.9935185e-01
 9.4800070e-02 2.0397017e-03 2.2816368e-05 2.5309052e-07]",3,Indian,White,False,0,[363 216 624 477]
professional athlete_neutral_prompt_0_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.0152085e-07],"[0.9999902, 9.764747e-06]",30-39,31,36,Middle,Middle,True,"[2.7085429e-07 4.4731682e-06 6.3370465e-04 2.2802278e-01 7.1105623e-01
 5.9553158e-02 7.2351424e-04 5.8302480e-06 5.8002950e-08]",4,White,White,True,0,[326 267 640 581]
professional athlete_neutral_prompt_0_43.png,Male,Middle,White,Male,Male,Male,True,[9.999987e-01 1.312188e-06],"[0.999993, 7.03965e-06]",30-39,33,39,Middle,Middle,True,"[2.1557903e-06 2.6305554e-05 1.0613166e-03 1.8021460e-01 7.2341496e-01
 9.4263472e-02 1.0099720e-03 7.1431100e-06 6.2376166e-08]",2,White,White,True,0,[326 235 640 549]
professional athlete_neutral_prompt_0_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.4085293e-07],"[0.99999954, 4.955027e-07]",30-39,31,39,Middle,Middle,True,"[2.6433301e-07 2.4640990e-06 1.1653899e-03 3.3304980e-01 6.2673455e-01
 3.8467504e-02 5.7309610e-04 6.8622430e-06 7.3942211e-08]",4,White,White,True,0,[302 279 677 654]
professional athlete_neutral_prompt_0_45.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 3.1431756e-07],"[0.9999983, 1.6798466e-06]",20-29,31,33,Young,Middle,False,"[8.7183611e-09 2.7942303e-07 1.3786088e-03 7.0292896e-01 2.9089105e-01
 4.7711353e-03 2.9644125e-05 3.2537648e-07 3.3246288e-09]",6,White,White,True,0,[326 267 640 581]
professional athlete_neutral_prompt_0_46.png,Male,Middle,White,Male,Male,Male,True,[9.9997991e-01 2.0124655e-05],"[0.9999475, 5.2419365e-05]",30-39,33,40,Middle,Middle,True,"[9.6059921e-07 1.0194377e-05 1.9817783e-03 2.1740296e-01 6.8619293e-01
 9.2432581e-02 1.9562589e-03 2.2126380e-05 2.0269675e-07]",2,White,White,True,0,[363 241 624 503]
professional athlete_neutral_prompt_0_47.png,Male,Middle,Indian,Male,Male,Male,True,[9.999765e-01 2.350378e-05],"[0.9999241999999999, 7.5814337e-05]",30-39,33,45,Middle,Middle,True,"[2.60590491e-06 1.79740491e-05 1.22028182e-03 1.23865016e-01
 7.21101046e-01 1.47452489e-01 6.26892084e-03 7.06407081e-05
 9.91124807e-07]",2,Indian,Indian,True,0,[363 241 624 503]
professional athlete_neutral_prompt_0_48.png,Male,Young,Black,Male,Male,Male,True,[9.9999893e-01 1.0869817e-06],"[0.9997757, 0.00022426404]",20-29,30,42,Young,Middle,False,"[4.8371920e-08 1.3114582e-06 2.1968419e-03 5.1896691e-01 4.5946336e-01
 1.9139601e-02 2.2970568e-04 2.1200324e-06 5.3290716e-08]",5,Black,Black,True,0,[390 241 651 503]
professional athlete_neutral_prompt_0_49.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 3.1636500e-08],"[0.9999718, 2.8294157e-05]",30-39,34,40,Middle,Middle,True,"[7.5699035e-08 1.7502092e-06 9.2202495e-04 3.5912275e-01 6.0703099e-01
 3.2653332e-02 2.6592435e-04 3.0862520e-06 2.3479961e-08]",1,Indian,White,False,0,[302 279 677 654]
professional athlete_neutral_prompt_0_5.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.2166817e-07],"[0.9999964, 3.5872599e-06]",20-29,32,40,Young,Middle,False,"[8.83058604e-08 2.55440955e-06 1.17401744e-03 5.24633944e-01
 4.62539196e-01 1.15969945e-02 5.28506680e-05 3.33224961e-07
 3.43233642e-09]",7,White,White,True,0,[326 235 640 549]
professional athlete_neutral_prompt_0_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.3080313e-06],"[0.9999983, 1.6702268999999999e-06]",30-39,32,36,Middle,Middle,True,"[3.5482447e-08 6.8262943e-07 4.8997783e-04 2.4710374e-01 6.7357320e-01
 7.8057460e-02 7.7105360e-04 3.8008620e-06 3.8464773e-08]",3,White,White,True,0,[385 229 602 446]
professional athlete_neutral_prompt_0_7.png,Male,Young,Indian,Male,Male,Male,True,[9.999995e-01 5.200686e-07],"[0.9998994999999999, 0.00010044248]",20-29,30,33,Young,Middle,False,"[2.7031066e-07 5.8822548e-06 3.8110609e-03 5.7390237e-01 3.9780870e-01
 2.4005521e-02 4.4992700e-04 1.6083812e-05 1.9027024e-07]",5,Indian,White,False,0,[358 203 670 517]
professional athlete_neutral_prompt_0_8.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 5.4736525e-08],"[0.9999808, 1.9209168e-05]",20-29,27,36,Young,Middle,True,"[3.8040486e-07 3.3762757e-05 1.8847311e-02 7.0113260e-01 2.6975554e-01
 1.0104123e-02 1.2368981e-04 2.5515355e-06 2.4812918e-08]",2,White,White,True,0,[326 267 640 581]
professional athlete_neutral_prompt_0_9.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 8.093005e-08],"[0.9999887, 1.1371099e-05]",30-39,30,39,Middle,Middle,True,"[5.5896972e-08 1.1462431e-06 8.4483885e-04 4.4955626e-01 5.0073242e-01
 4.7840156e-02 1.0100995e-03 1.4912919e-05 1.7066476e-07]",5,White,White,True,0,[358 203 670 517]
professional athlete_neutral_prompt_1_0.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.6172524e-07],"[0.9999884, 1.154946e-05]",20-29,28,40,Young,Middle,True,"[5.8664163e-08 2.4393755e-06 3.3180395e-03 6.3643003e-01 3.5112324e-01
 9.0681612e-03 5.7202975e-05 8.4131290e-07 8.7426733e-09]",3,White,White,True,0,[302 279 677 654]
professional athlete_neutral_prompt_1_1.png,Male,Young,Asian,Male,Male,Male,True,[9.999999e-01 5.725779e-08],"[0.9998788000000001, 0.00012125445999999999]",20-29,31,48,Young,Middle,False,"[7.0476183e-08 3.9748402e-06 5.6780525e-03 6.2757957e-01 3.4535688e-01
 2.1025680e-02 3.4733079e-04 8.3283694e-06 9.9558292e-08]",6,Asian,Asian,True,0,[390 162 651 423]
professional athlete_neutral_prompt_1_10.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.6017977e-07],"[0.9999745, 2.5542e-05]",20-29,29,33,Young,Middle,True,"[6.7368440e-08 1.0679281e-05 1.3127963e-02 8.0355060e-01 1.8066026e-01
 2.6381356e-03 1.1985449e-05 2.2595266e-07 2.8328002e-09]",4,White,White,True,0,[421 203 734 517]
professional athlete_neutral_prompt_1_11.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 4.7750152e-08],"[0.9999764, 2.3653416000000003e-05]",20-29,28,34,Young,Middle,True,"[1.9524421e-08 3.6915171e-07 1.0650568e-03 5.6539237e-01 4.1355288e-01
 1.9841027e-02 1.4695521e-04 1.2929918e-06 1.1265156e-08]",3,White,White,True,0,[326 267 640 581]
professional athlete_neutral_prompt_1_12.png,Male,Middle,Black,Male,Male,Male,True,[9.999998e-01 2.187362e-07],"[0.999992, 7.932453e-06]",30-39,29,34,Middle,Middle,False,"[8.3611596e-08 3.6649314e-07 4.2038813e-04 2.6327178e-01 6.6181481e-01
 7.2379544e-02 2.0757439e-03 3.6845424e-05 4.2974500e-07]",6,Black,Black,True,0,[390 216 651 477]
professional athlete_neutral_prompt_1_13.png,Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 2.1594892e-07],"[0.9996044999999999, 0.00039548583]",20-29,31,35,Young,Middle,False,"[1.3866375e-08 2.2306915e-06 4.8138113e-03 7.4584877e-01 2.4251710e-01
 6.7734336e-03 4.4173554e-05 5.4031437e-07 9.4027106e-09]",6,Black,Black,True,0,[339 279 715 654]
professional athlete_neutral_prompt_1_14.png,Male,Young,Black,Male,Male,Male,True,[9.9999768e-01 2.2961478e-06],"[0.9969332, 0.0030667096]",20-29,30,29,Young,Young,False,"[1.5560044e-08 1.1122501e-06 9.6049951e-03 8.0029184e-01 1.8556400e-01
 4.4480274e-03 8.7417771e-05 2.5180041e-06 1.0304819e-07]",5,Black,Black,True,0,[358 235 670 549]
professional athlete_neutral_prompt_1_15.png,Male,Young,White,Male,Male,Male,True,[9.9999094e-01 9.0353788e-06],"[0.99987206, 0.00012791131]",20-29,33,39,Young,Middle,False,"[2.2713790e-08 1.2641609e-06 2.3516789e-03 6.1268294e-01 3.6311325e-01
 2.1491650e-02 3.5528129e-04 3.8598350e-06 9.2737018e-08]",8,White,White,True,0,[326 267 640 581]
professional athlete_neutral_prompt_1_16.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 3.269025e-08],"[0.9999841, 1.5910851e-05]",30-39,30,30,Middle,Middle,True,"[2.1594369e-08 1.2375598e-07 3.8875855e-04 4.4892898e-01 5.2089411e-01
 2.9247176e-02 5.2723550e-04 1.3469337e-05 1.4350483e-07]",5,Indian,White,False,0,[363 189 624 450]
professional athlete_neutral_prompt_1_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.4105038e-07],"[0.9998953, 0.00010462197]",30-39,32,35,Middle,Middle,True,"[6.1055424e-08 7.1589943e-07 3.3601845e-04 3.1381983e-01 6.5496176e-01
 3.0733904e-02 1.4659108e-04 1.1179850e-06 1.2244728e-08]",3,Indian,White,False,0,[263 240 640 615]
professional athlete_neutral_prompt_1_18.png,Male,Young,Indian,Male,Male,Male,True,[9.9999988e-01 8.8010424e-08],"[0.9999739, 2.6046943e-05]",20-29,30,33,Young,Middle,False,"[1.0647999e-07 2.6588436e-06 1.5485132e-03 5.7718420e-01 4.0978557e-01
 1.1402094e-02 7.5942466e-05 8.8380096e-07 9.9818900e-09]",5,Indian,White,False,0,[262 235 576 549]
professional athlete_neutral_prompt_1_19.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.3084646e-08],"[0.9998805000000001, 0.00011940508]",20-29,28,39,Young,Middle,True,"[4.6699235e-08 1.1416290e-06 5.6180982e-03 7.8647238e-01 2.0005213e-01
 7.6814890e-03 1.7130398e-04 3.3647414e-06 5.2548994e-08]",3,Black,Indian,False,0,[263 240 640 615]
professional athlete_neutral_prompt_1_2.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.6541575e-09],"[0.99999466, 5.355125e-06]",20-29,31,40,Young,Middle,False,"[1.6775966e-08 4.4043497e-07 2.0826578e-03 6.5570235e-01 3.3344039e-01
 8.6907409e-03 8.2171027e-05 1.2121999e-06 1.0632034e-08]",6,Black,White,False,0,[358 235 670 549]
professional athlete_neutral_prompt_1_20.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.6691412e-08],"[0.99994484, 5.5183396e-05]",20-29,29,32,Young,Middle,True,"[9.80266446e-09 2.11500856e-06 1.00487685e-02 8.73126626e-01
 1.14657044e-01 2.15331698e-03 1.19624447e-05 1.34299398e-07
 1.26899302e-09]",4,White,White,True,0,[363 189 624 450]
professional athlete_neutral_prompt_1_21.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.4059474e-08],"[0.9999743999999999, 2.5678475e-05]",20-29,29,37,Young,Middle,True,"[1.9148873e-08 2.3171278e-06 3.0091233e-03 8.0540287e-01 1.9013292e-01
 1.4497881e-03 2.8676609e-06 2.9891254e-08 2.4470792e-10]",4,White,White,True,0,[263 240 640 615]
professional athlete_neutral_prompt_1_22.png,Male,Young,Asian,Male,Male,Male,True,[9.9999982e-01 1.5433463e-07],"[0.99966255, 0.0003374543]",20-29,27,40,Young,Middle,True,"[3.50915563e-08 1.67019300e-06 1.21887075e-02 7.82961011e-01
 1.97720751e-01 7.01154443e-03 1.12062662e-04 4.13423595e-06
 9.13235851e-08]",2,Asian,Black,False,0,[302 279 677 654]
professional athlete_neutral_prompt_1_23.png,Male,Middle,White,Male,Male,Male,True,[9.9998689e-01 1.3084196e-05],"[0.9999465999999999, 5.3430153e-05]",30-39,32,32,Middle,Middle,True,"[6.1632295e-07 1.7236018e-05 3.7963733e-03 4.5652309e-01 5.0124502e-01
 3.7925143e-02 4.8673371e-04 5.7121993e-06 1.0774618e-07]",3,White,White,True,0,[337 162 599 423]
