image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_75 years old_23.png,Male,Old,White,Male,Male,Male,True,[9.9999577e-01 4.2239567e-06],"[0.99998566, 1.4260514e-05]",60-69,54,74,Old,Old,False,"[1.7511607e-05 8.4682861e-06 6.7977009e-05 9.1531314e-05 1.8924856e-04
 2.3498633e-03 1.3661343e-01 8.1645107e-01 4.4210929e-02]",11,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_24.png,Male,Old,White,Male,Male,Male,True,[9.995117e-01 4.883011e-04],"[0.9985898, 0.0014101616999999999]",60-69,56,79,Old,Old,False,"[3.3707820e-05 2.6531097e-05 1.8896972e-04 1.3156919e-04 1.5270025e-04
 9.9517009e-04 7.6909207e-02 7.0861560e-01 2.1294649e-01]",9,White,White,True,0,[358 235 670 549]
professional athlete_75 years old_25.png,Male,Old,White,Male,Male,Male,True,[9.9988306e-01 1.1695042e-04],"[0.9995636, 0.00043637164]",60-69,60,78,Old,Old,False,"[1.3489734e-05 6.5724344e-06 6.4857581e-05 4.9694943e-05 6.4283202e-05
 6.9128780e-04 8.0076188e-02 8.0377430e-01 1.1525937e-01]",5,White,White,True,0,[326 267 640 581]
professional athlete_75 years old_26.png,Male,Old,White,Male,Male,Male,True,[9.9994141e-01 5.8586873e-05],"[0.9993518, 0.0006481641]",60-69,60,79,Old,Old,False,"[7.0709000e-05 8.6673521e-05 2.8810810e-04 1.3018900e-04 2.0336991e-04
 2.4671443e-03 1.1352302e-01 7.8218073e-01 1.0104993e-01]",5,White,White,True,0,[302 279 677 654]
professional athlete_75 years old_27.png,Male,Old,White,Male,Male,Male,True,[9.9985415e-01 1.4584824e-04],"[0.9995192, 0.00048081345999999997]",60-69,54,80,Old,Old,False,"[1.3167529e-05 5.3646004e-06 2.2172091e-05 7.6140645e-06 6.0889604e-05
 1.3622371e-03 1.4780281e-01 7.6286829e-01 8.7857455e-02]",11,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_28.png,Male,Old,White,Male,Male,Male,True,[0.9982995  0.00170052],"[0.9999473000000001, 5.2632946e-05]",60-69,60,76,Old,Old,False,"[5.6371038e-05 5.9580812e-05 3.0350423e-04 1.3466600e-04 1.7574680e-04
 1.5522783e-03 8.9766495e-02 6.3566738e-01 2.7228397e-01]",5,White,White,True,0,[294 203 608 517]
professional athlete_75 years old_29.png,Male,Old,White,Male,Male,Male,True,[0.99436754 0.00563246],"[0.9999406399999999, 5.9311620000000005e-05]",60-69,67,81,Old,Old,True,"[4.1758925e-05 3.9050778e-05 1.3966733e-04 3.5781955e-05 1.1904368e-04
 1.0175487e-03 6.8622537e-02 6.5221673e-01 2.7776787e-01]",2,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_3.png,Male,Old,White,Male,Male,Male,True,[9.99989390e-01 1.05504305e-05],"[0.9999137, 8.625377999999999e-05]",60-69,56,79,Old,Old,False,"[3.1284664e-05 1.8193099e-05 1.3863103e-04 8.7539585e-05 4.7109573e-04
 7.8370506e-03 3.3436701e-01 6.3628173e-01 2.0767441e-02]",9,White,White,True,0,[302 279 677 654]
professional athlete_75 years old_30.png,Male,Old,White,Male,Male,Male,True,[9.9997729e-01 2.2750268e-05],"[0.9999894, 1.0602273000000001e-05]",60-69,57,71,Old,Old,False,"[2.6044316e-05 2.3719522e-05 1.2333006e-04 8.8871180e-05 2.7404734e-04
 3.8684409e-03 1.5799607e-01 7.8295046e-01 5.4649044e-02]",8,White,White,True,0,[363 241 624 503]
professional athlete_75 years old_31.png,Male,Old,White,Male,Male,Male,True,[9.9955088e-01 4.4912868e-04],"[0.9997695, 0.0002304843]",60-69,59,76,Old,Old,False,"[9.9110650e-05 6.6586501e-05 3.6628262e-04 8.1708255e-05 2.6138933e-04
 2.6072031e-03 1.5506555e-01 7.5522161e-01 8.6230494e-02]",6,White,White,True,0,[263 240 640 615]
professional athlete_75 years old_32.png,Male,Old,White,Male,Male,Male,True,[9.9981683e-01 1.8316186e-04],"[0.99991035, 8.960479999999999e-05]",60-69,61,78,Old,Old,True,"[2.1391979e-05 1.3180391e-05 1.1629359e-04 8.7590168e-05 1.6285968e-04
 2.1281186e-03 1.6065833e-01 7.6769376e-01 6.9118492e-02]",4,White,White,True,0,[294 215 744 665]
professional athlete_75 years old_33.png,Male,Old,White,Male,Male,Male,True,[9.9988788e-01 1.1208589e-04],"[0.9997083000000001, 0.00029167776999999997]",60-69,54,78,Old,Old,False,"[1.7969402e-05 1.4266432e-05 9.2228096e-05 2.7120570e-05 2.1475698e-04
 5.9974231e-03 3.2980186e-01 6.2773573e-01 3.6098704e-02]",11,White,White,True,0,[339 240 715 615]
professional athlete_75 years old_34.png,Male,Old,White,Male,Male,Male,True,[9.999961e-01 3.857855e-06],"[0.9999697000000001, 3.02227e-05]",60-69,56,78,Old,Old,False,"[8.4135972e-06 3.7136076e-06 2.2558113e-05 1.9876174e-05 1.0600997e-04
 1.5122086e-03 1.0140310e-01 8.1036109e-01 8.6563125e-02]",9,White,White,True,0,[326 267 640 581]
professional athlete_75 years old_35.png,Male,Old,White,Male,Male,Male,True,[9.9994385e-01 5.6108183e-05],"[0.99970474, 0.00029524747]",60-69,56,74,Old,Old,False,"[1.20327941e-05 5.67998995e-06 5.13898558e-05 3.05978865e-05
 7.92443971e-05 1.11165480e-03 1.06571116e-01 7.54953921e-01
 1.37184516e-01]",9,White,White,True,0,[302 240 677 615]
professional athlete_75 years old_36.png,Male,Old,White,Male,Male,Male,True,[9.9923038e-01 7.6966954e-04],"[0.9992601000000001, 0.0007398502999999999]",60-69,55,77,Old,Old,False,"[3.7325288e-05 1.9994166e-05 1.1567554e-04 7.1683855e-05 1.5399588e-04
 1.3676316e-03 9.2134781e-02 7.5096923e-01 1.5512964e-01]",10,White,White,True,0,[302 316 677 692]
professional athlete_75 years old_37.png,Male,Old,White,Male,Male,Male,True,[9.9987614e-01 1.2379783e-04],"[0.9999604, 3.9560115e-05]",60-69,55,76,Old,Old,False,"[2.00850827e-05 1.55646539e-05 1.22520971e-04 7.17749863e-05
 1.12182970e-04 1.22405251e-03 1.14097632e-01 7.77026653e-01
 1.07309535e-01]",10,White,White,True,0,[302 279 677 654]
professional athlete_75 years old_38.png,Male,Old,White,Male,Male,Male,True,[9.9993932e-01 6.0684495e-05],"[0.9999807, 1.9266225e-05]",60-69,52,69,Old,Old,False,"[3.5855894e-05 3.3437052e-05 1.9376869e-04 9.0201647e-05 2.3597312e-04
 4.1685426e-03 2.3127745e-01 7.2238624e-01 4.1578606e-02]",13,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_39.png,Male,Old,White,Male,Male,Male,True,[9.9992806e-01 7.1893170e-05],"[0.99990555, 9.437339e-05]",60-69,63,79,Old,Old,True,"[7.9963560e-05 6.1388702e-05 3.2807258e-04 1.2349733e-04 2.4635418e-04
 2.2772688e-03 1.3650364e-01 8.0571133e-01 5.4668471e-02]",2,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_4.png,Male,Old,White,Male,Male,Male,True,[9.9996972e-01 3.0284516e-05],"[0.9998902, 0.00010974777]",60-69,61,78,Old,Old,True,"[4.5542497e-06 1.5722115e-06 8.4140620e-06 6.0308412e-06 3.1705487e-05
 6.1294407e-04 6.6363133e-02 7.3859406e-01 1.9437753e-01]",4,White,White,True,0,[363 241 624 503]
professional athlete_75 years old_40.png,Male,Old,White,Male,Male,Male,True,[9.9982584e-01 1.7415706e-04],"[0.9999541999999999, 4.5728087e-05]",60-69,58,72,Old,Old,False,"[6.7724468e-05 5.0804785e-05 3.4772002e-04 1.5825077e-04 4.7438493e-04
 8.7357722e-03 3.3854002e-01 6.2139487e-01 3.0230498e-02]",7,White,White,True,0,[339 240 715 615]
professional athlete_75 years old_41.png,Male,Old,White,Male,Male,Male,True,[9.9998891e-01 1.1105244e-05],"[0.9997482999999999, 0.00025171611]",60-69,56,74,Old,Old,False,"[1.55292691e-05 1.55323669e-05 1.60496900e-04 1.01046084e-04
 3.07170005e-04 3.39803146e-03 1.43457308e-01 7.78376102e-01
 7.41686821e-02]",9,White,White,True,0,[326 235 640 549]
professional athlete_75 years old_42.png,Male,Old,White,Male,Male,Male,True,[0.9979758 0.0020242],"[0.9999444599999999, 5.560743e-05]",60-69,60,78,Old,Old,False,"[3.2650580e-05 2.8182150e-05 1.1294065e-04 3.8711416e-05 1.2519991e-04
 1.9599586e-03 1.1251498e-01 6.8656057e-01 1.9862685e-01]",5,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_43.png,Male,Old,White,Male,Male,Male,True,[9.99423e-01 5.76945e-04],"[0.9985972, 0.0014027695]",60-69,54,78,Old,Old,False,"[1.7254702e-05 2.1347421e-05 8.9337256e-05 1.9614321e-05 1.1683480e-04
 1.8897109e-03 1.3337260e-01 6.9567937e-01 1.6879393e-01]",11,White,White,True,0,[302 279 677 654]
professional athlete_75 years old_44.png,Male,Old,White,Male,Male,Male,True,[9.9942887e-01 5.7112920e-04],"[0.99942314, 0.0005768624299999999]",60-69,57,74,Old,Old,False,"[1.2605280e-05 1.3283270e-05 4.1248764e-05 1.3024218e-05 5.3661515e-05
 7.7890669e-04 6.4720295e-02 6.3696134e-01 2.9740566e-01]",8,White,White,True,0,[326 267 640 581]
professional athlete_75 years old_45.png,Male,Old,White,Male,Male,Male,True,[9.9994075e-01 5.9234946e-05],"[0.99990715, 9.285328e-05]",60-69,53,77,Old,Old,False,"[1.98854632e-05 1.08930735e-05 4.87017933e-05 2.82154124e-05
 8.89609146e-05 1.66349427e-03 1.46779791e-01 7.75351465e-01
 7.60087073e-02]",12,White,White,True,0,[302 279 677 654]
professional athlete_75 years old_46.png,Male,Old,White,Male,Male,Male,True,[0.99684894 0.00315098],"[0.9998636000000001, 0.00013636960999999998]",60-69,57,76,Old,Old,False,"[4.80272174e-05 4.16898365e-05 2.07837205e-04 9.06418354e-05
 1.15145944e-04 8.65173410e-04 6.46296144e-02 6.91927731e-01
 2.42074147e-01]",8,White,White,True,0,[302 354 677 730]
professional athlete_75 years old_47.png,Male,Old,White,Male,Male,Male,True,[9.9947864e-01 5.2138179e-04],"[0.9996898000000001, 0.00031022815]",60-69,60,74,Old,Old,False,"[2.2185320e-06 2.3703960e-06 2.4606070e-05 1.7085578e-05 3.0865620e-05
 3.1955112e-04 3.4881841e-02 5.5009818e-01 4.1462332e-01]",5,White,White,True,0,[302 279 677 654]
professional athlete_75 years old_48.png,Male,Old,White,Male,Male,Male,True,[0.9980377 0.0019623],"[0.99872, 0.0012799411999999998]",60-69,61,76,Old,Old,True,"[3.4659461e-05 2.5364126e-05 1.1625194e-04 4.9641963e-05 1.1617662e-04
 8.3663821e-04 6.2074959e-02 6.2708133e-01 3.0966499e-01]",4,White,Asian,False,0,[302 279 677 654]
professional athlete_75 years old_49.png,Male,Old,White,Male,Male,Male,True,[9.9984396e-01 1.5606181e-04],"[0.9998563, 0.00014373207]",60-69,54,78,Old,Old,False,"[3.6074009e-05 3.7820329e-05 9.6980977e-05 1.5765154e-05 5.6635952e-05
 7.6094171e-04 6.0798232e-02 6.8837243e-01 2.4982499e-01]",11,White,White,True,0,[339 240 715 615]
professional athlete_75 years old_5.png,Male,Old,White,Male,Male,Male,True,[9.9996763e-01 3.2312149e-05],"[0.9999449, 5.5128327000000006e-05]",60-69,55,77,Old,Old,False,"[6.2992294e-05 5.4794869e-05 2.1507243e-04 1.1062568e-04 2.3241807e-04
 1.2440174e-03 4.7790717e-02 7.2365677e-01 2.2663264e-01]",10,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_6.png,Male,Old,White,Male,Male,Male,True,[9.999267e-01 7.328325e-05],"[0.9993976999999999, 0.00060228586]",60-69,51,75,Old,Old,False,"[1.32692985e-05 6.53345523e-06 6.28845009e-05 9.52431728e-05
 2.51285237e-04 2.86176265e-03 1.58831373e-01 7.06400692e-01
 1.31476998e-01]",14,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_7.png,Male,Old,White,Male,Male,Male,True,[9.9997890e-01 2.1105587e-05],"[0.9999296, 7.044648e-05]",60-69,56,74,Old,Old,False,"[5.7306302e-06 3.4254042e-06 2.4577408e-05 2.2463237e-05 6.5611930e-05
 8.2068302e-04 7.9075307e-02 8.2024580e-01 9.9736422e-02]",9,White,Asian,False,0,[363 189 624 450]
professional athlete_75 years old_8.png,Male,Old,White,Male,Male,Male,True,[9.9983615e-01 1.6385985e-04],"[0.9999186, 8.141546499999999e-05]",60-69,53,78,Old,Old,False,"[1.5944846e-05 7.7172954e-06 3.8317303e-05 1.0288162e-05 8.0063313e-05
 1.9324705e-03 2.2003087e-01 7.1710855e-01 6.0775768e-02]",12,White,White,True,0,[248 261 698 711]
professional athlete_75 years old_9.png,Male,Old,White,Male,Male,Male,True,[9.9984258e-01 1.5743595e-04],"[0.9999072, 9.268908e-05]",60-69,62,74,Old,Old,True,"[2.2700813e-05 1.5293470e-05 1.7073315e-04 1.5920204e-04 1.6072558e-04
 1.1862527e-03 8.4069796e-02 7.7156305e-01 1.4265221e-01]",3,White,White,True,0,[326 299 640 611]
