image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_20 years old_2.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 9.553213e-08],"[0.9999145500000001, 8.540626e-05]",20-29,27,37,Young,Middle,True,"[2.6782672e-07 9.8333694e-06 1.0950948e-02 6.9120193e-01 2.7960011e-01
 1.7784344e-02 4.3974977e-04 1.2778267e-05 1.2742015e-07]",2,White,White,True,0,[302 279 677 654]
professional athlete_20 years old_20.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.4519832e-08],"[0.9993244, 0.0006756220000000001]",20-29,26,30,Young,Middle,True,"[9.12229137e-09 1.13385731e-05 8.76880512e-02 8.79057527e-01
 3.29055376e-02 3.36438883e-04 1.08746633e-06 1.46630335e-08
 9.95191360e-11]",1,White,White,True,0,[263 240 640 615]
professional athlete_20 years old_21.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.4177744e-08],"[0.99977974, 0.00022020705]",20-29,26,34,Young,Middle,True,"[1.4787416e-07 5.9965678e-05 6.7489386e-02 8.8686568e-01 4.5272186e-02
 3.1158913e-04 1.0660416e-06 2.5746248e-08 2.1312008e-10]",1,White,White,True,0,[248 305 698 756]
professional athlete_20 years old_22.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.0668541e-08],"[0.99909424, 0.0009057749]",20-29,26,29,Young,Young,True,"[4.4447854e-09 2.5247162e-05 2.9967082e-01 6.9069219e-01 9.5770657e-03
 3.4571767e-05 6.1776014e-08 1.9597377e-09 1.6276678e-11]",1,White,White,True,0,[302 240 677 615]
professional athlete_20 years old_23.png,Male,Young,White,Male,Male,Male,True,[9.9999887e-01 1.1865837e-06],"[0.9999599499999999, 4.003375e-05]",20-29,27,30,Young,Middle,True,"[4.2841634e-08 6.5740137e-06 2.0443609e-02 8.4455150e-01 1.3271895e-01
 2.2644447e-03 1.4655947e-05 2.2140343e-07 2.9607166e-09]",2,White,White,True,0,[339 279 715 654]
professional athlete_20 years old_24.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.3029098e-09],"[0.99977646, 0.00022361135]",20-29,31,34,Young,Middle,False,"[3.4429622e-08 4.0173172e-06 7.3196697e-03 8.3436310e-01 1.5552609e-01
 2.7721436e-03 1.4537922e-05 3.6143942e-07 2.0466091e-09]",6,Asian,Asian,True,0,[302 279 677 654]
professional athlete_20 years old_25.png,Male,Young,Indian,Male,Male,Male,True,[9.999999e-01 1.018454e-07],"[0.9999933, 6.665785299999999e-06]",20-29,27,31,Young,Middle,True,"[1.7213199e-07 1.0202307e-05 6.0564140e-03 6.9492728e-01 2.9289481e-01
 6.0786037e-03 3.1876221e-05 5.5821579e-07 4.5257154e-09]",2,Indian,Indian,True,0,[302 202 677 578]
professional athlete_20 years old_26.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.3774894e-08],"[0.99978455, 0.00021543115000000003]",20-29,26,26,Young,Young,True,"[4.1715866e-09 7.4269695e-07 4.3696607e-03 8.2597643e-01 1.6682214e-01
 2.8179649e-03 1.2941011e-05 1.4408262e-07 1.6942679e-09]",1,Black,Black,True,0,[302 279 677 654]
professional athlete_20 years old_27.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.6456701e-09],"[0.9997265, 0.0002734626]",20-29,26,33,Young,Middle,True,"[1.4297551e-08 4.1857452e-06 1.6071813e-02 8.7612873e-01 1.0644977e-01
 1.3394961e-03 5.7879911e-06 1.3377608e-07 7.3822326e-10]",1,White,White,True,0,[326 267 640 581]
professional athlete_20 years old_28.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 9.0387736e-10],"[0.9990617, 0.0009382725]",20-29,28,35,Young,Middle,True,"[1.0797442e-07 1.0597759e-05 1.0065804e-02 6.5918261e-01 3.2038555e-01
 1.0287240e-02 6.7259112e-05 9.1850853e-07 3.5135810e-09]",3,White,White,True,0,[302 279 677 654]
professional athlete_20 years old_29.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.2706084e-08],"[0.999876, 0.0001239525]",20-29,27,35,Young,Middle,True,"[1.39015564e-08 2.03226159e-06 9.97620076e-03 8.77863467e-01
 1.11305416e-01 8.49717821e-04 3.15830607e-06 4.42244072e-08
 4.16994356e-10]",2,White,White,True,0,[294 235 608 549]
professional athlete_20 years old_3.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 4.090483e-09],"[0.99998726, 1.2725346e-05]",20-29,27,30,Young,Middle,True,"[3.2682081e-08 1.9865420e-05 3.0672109e-02 8.9669991e-01 7.1752146e-02
 8.5289351e-04 3.0042336e-06 6.6146043e-08 3.2247491e-10]",2,Indian,White,False,0,[248 261 698 711]
professional athlete_20 years old_30.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 7.528839e-09],"[0.9996857, 0.00031442333]",20-29,27,33,Young,Middle,True,"[3.2734860e-08 1.1936148e-05 2.8671915e-02 8.6924553e-01 1.0102499e-01
 1.0411920e-03 4.3058371e-06 7.7261419e-08 4.9517851e-10]",2,Indian,White,False,0,[302 316 677 692]
professional athlete_20 years old_31.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 4.1297636e-08],"[0.9991736, 0.0008264097]",20-29,26,27,Young,Young,True,"[1.7738970e-09 2.2739969e-06 6.3552342e-02 9.1579276e-01 2.0549491e-02
 1.0271327e-04 3.1746177e-07 8.5447134e-09 7.8216295e-11]",1,White,White,True,0,[302 279 677 654]
professional athlete_20 years old_32.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.1822892e-08],"[0.9998179, 0.0001820853]",20-29,29,35,Young,Middle,True,"[8.9918908e-09 6.6959469e-06 7.5172953e-02 8.8361526e-01 4.0840354e-02
 3.6310306e-04 1.5678211e-06 3.9103082e-08 2.1057565e-10]",4,White,White,True,0,[326 203 640 517]
professional athlete_20 years old_33.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.2965411e-07],"[0.9998073, 0.0001927004]",20-29,28,31,Young,Middle,True,"[9.4211758e-09 2.0702321e-06 5.6267609e-03 8.3993667e-01 1.5308651e-01
 1.3445202e-03 3.3961937e-06 4.1115133e-08 5.0731014e-10]",3,White,White,True,0,[363 162 624 423]
professional athlete_20 years old_34.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.3143783e-08],"[0.9990644000000001, 0.0009356586]",20-29,25,23,Young,Young,True,"[1.7668473e-08 1.4686766e-04 4.0780988e-01 5.8229494e-01 9.6931281e-03
 5.5079592e-05 7.1877480e-08 1.7133652e-09 9.4302465e-12]",0,White,White,True,0,[358 267 670 581]
professional athlete_20 years old_35.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.7599097e-08],"[0.9999737500000001, 2.6228710000000003e-05]",20-29,24,28,Young,Young,True,"[2.1539320e-08 5.2757478e-06 4.8563089e-02 9.1443628e-01 3.6733426e-02
 2.6022244e-04 1.5231141e-06 6.1220000e-08 5.0532778e-10]",1,White,White,True,0,[263 202 640 578]
professional athlete_20 years old_36.png,Male,Young,White,Male,Male,Male,True,[9.99999881e-01 1.07470726e-07],"[0.9999795, 2.055623e-05]",20-29,28,35,Young,Middle,True,"[1.42114915e-08 1.19117055e-06 1.62108045e-03 6.52198732e-01
 3.42909008e-01 3.26392497e-03 5.92382548e-06 4.89844290e-08
 4.40182418e-10]",3,White,White,True,0,[326 267 640 581]
professional athlete_20 years old_37.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.3784044e-10],"[0.9997013, 0.0002985923]",20-29,26,30,Young,Middle,True,"[9.0439132e-09 8.6081609e-06 4.9264524e-02 8.9903241e-01 5.1217113e-02
 4.7579518e-04 1.5500719e-06 2.3573149e-08 8.7334848e-11]",1,White,White,True,0,[302 316 677 692]
professional athlete_20 years old_38.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.1598380e-07],"[0.9994703, 0.0005297804]",20-29,26,28,Young,Young,True,"[2.7380823e-08 9.3245317e-06 3.1841431e-02 8.7756377e-01 8.9595512e-02
 9.8620844e-04 3.6298841e-06 8.6803148e-08 8.6176027e-10]",1,White,White,True,0,[326 299 640 611]
professional athlete_20 years old_39.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.6147314e-08],"[0.9999062999999999, 9.369415000000001e-05]",20-29,29,28,Young,Young,True,"[6.78627821e-09 4.05345475e-07 6.80368394e-03 8.75914276e-01
 1.15895405e-01 1.37328380e-03 1.26172972e-05 3.26666083e-07
 3.33294525e-09]",4,White,White,True,0,[302 240 677 615]
professional athlete_20 years old_4.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 6.9564003e-09],"[0.9993344000000001, 0.00066557005]",20-29,28,38,Young,Middle,True,"[1.2709934e-07 1.2565800e-04 1.5698655e-01 8.0611652e-01 3.6301848e-02
 4.6718807e-04 1.9706110e-06 8.3764178e-08 4.9962234e-10]",3,White,White,True,0,[358 299 670 611]
professional athlete_20 years old_40.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 8.0962565e-08],"[0.9996721, 0.00032800152999999996]",20-29,25,29,Young,Young,True,"[8.80605100e-09 2.68142799e-06 2.49772407e-02 8.94998968e-01
 7.94690773e-02 5.51007513e-04 1.04886931e-06 1.53530166e-08
 1.01160594e-10]",0,Indian,White,False,0,[248 261 698 711]
professional athlete_20 years old_41.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 4.303637e-09],"[0.9992247000000001, 0.0007753896]",20-29,28,29,Young,Young,True,"[1.5573059e-08 2.0448675e-05 8.8806801e-02 8.8211590e-01 2.8926680e-02
 1.2999303e-04 1.7319810e-07 2.1878406e-09 1.1952907e-11]",3,White,White,True,0,[248 261 698 711]
professional athlete_20 years old_42.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 2.637678e-08],"[0.9993493, 0.0006507024]",20-29,26,28,Young,Young,True,"[6.6258231e-08 3.4872279e-05 6.5020770e-02 8.7357152e-01 6.0352776e-02
 1.0129093e-03 6.9549415e-06 1.2284293e-07 1.0056264e-09]",1,White,White,True,0,[363 241 624 503]
professional athlete_20 years old_43.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 5.9810517e-09],"[0.9994943000000001, 0.00050563797]",20-29,26,28,Young,Young,True,"[3.0151779e-09 1.9154522e-05 3.0581936e-01 6.8758261e-01 6.5468270e-03
 3.2060099e-05 6.1973161e-08 1.1261353e-09 6.0728081e-12]",1,White,White,True,0,[302 279 677 654]
professional athlete_20 years old_44.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.9332334e-09],"[0.9999188, 8.119193e-05]",20-29,25,30,Young,Middle,True,"[6.8753425e-09 2.7128908e-06 3.8599752e-02 9.1324925e-01 4.7793746e-02
 3.5329809e-04 1.1858028e-06 2.0480284e-08 8.7522149e-11]",0,White,White,True,0,[326 299 640 611]
professional athlete_20 years old_45.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 6.601792e-10],"[0.9999457599999999, 5.4248743999999995e-05]",20-29,28,29,Young,Young,True,"[1.4043956e-08 7.8755784e-06 3.3833027e-02 8.8333547e-01 8.1865124e-02
 9.5465808e-04 3.6799727e-06 9.2856354e-08 4.8419885e-10]",3,Indian,White,False,0,[302 279 677 654]
professional athlete_20 years old_46.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.1480229e-08],"[0.9999871, 1.2861490999999999e-05]",20-29,26,31,Young,Middle,True,"[1.3400135e-08 2.8647203e-06 2.1654176e-02 9.2146784e-01 5.6544762e-02
 3.2883405e-04 1.4279215e-06 5.0116771e-08 4.1003784e-10]",1,White,White,True,0,[358 235 670 549]
professional athlete_20 years old_47.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 4.489394e-09],"[0.9999593, 4.069691e-05]",20-29,27,41,Young,Middle,True,"[1.7337932e-08 3.6906813e-06 3.4482054e-02 9.0216279e-01 6.2776342e-02
 5.7219114e-04 2.7646170e-06 7.2842077e-08 5.0299565e-10]",2,Indian,White,False,0,[302 279 677 654]
professional athlete_20 years old_48.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 8.978629e-09],"[0.99963486, 0.00036513127]",20-29,28,32,Young,Middle,True,"[6.5848532e-08 1.5873986e-05 2.1931645e-02 8.8478196e-01 9.1984093e-02
 1.2805114e-03 5.7097973e-06 1.7160448e-07 1.3187408e-09]",3,Asian,Asian,True,0,[302 240 677 615]
professional athlete_20 years old_49.png,Male,Young,Asian,Male,Male,Male,True,[9.9999988e-01 4.8595858e-08],"[0.9997127, 0.00028728979]",20-29,29,25,Young,Young,True,"[2.51550265e-08 1.86796951e-05 5.36728241e-02 8.77131462e-01
 6.86209872e-02 5.53366030e-04 2.58612795e-06 1.07901336e-07
 6.04367223e-10]",4,Asian,Asian,True,0,[326 331 640 643]
professional athlete_20 years old_5.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.8954711e-09],"[0.9997383000000001, 0.00026169006]",20-29,28,30,Young,Middle,True,"[7.4221091e-08 1.4077094e-05 1.8550696e-02 8.2538396e-01 1.5356982e-01
 2.4715688e-03 9.6859858e-06 1.1609660e-07 7.3280926e-10]",3,White,White,True,0,[302 240 677 615]
professional athlete_20 years old_6.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.2966564e-07],"[0.99809845, 0.0019015715999999999]",20-29,28,35,Young,Middle,True,"[1.23786963e-08 1.12775460e-05 4.38160263e-02 9.05646265e-01
 5.02587520e-02 2.66979128e-04 6.51100208e-07 1.20168755e-08
 1.19738969e-10]",3,White,White,True,0,[202 261 654 711]
professional athlete_20 years old_7.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.318282e-10],"[0.9993293, 0.0006706758]",20-29,28,31,Young,Middle,True,"[1.6268007e-07 9.7282507e-05 5.1744219e-02 8.1197542e-01 1.3175760e-01
 4.3722596e-03 4.8538888e-05 4.5783390e-06 2.5063958e-08]",3,Asian,Asian,True,0,[302 279 677 654]
professional athlete_20 years old_8.png,Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.377651e-07],"[0.99990845, 9.151197e-05]",20-29,29,30,Young,Middle,True,"[8.2583353e-09 1.5515267e-06 7.2905845e-03 8.4457248e-01 1.4603290e-01
 2.0941112e-03 8.2113966e-06 9.6822241e-08 1.1923874e-09]",4,White,White,True,0,[302 240 677 615]
professional athlete_20 years old_9.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.1137925e-07],"[0.9994911000000001, 0.0005088722]",20-29,26,31,Young,Middle,True,"[4.1258797e-08 8.1070375e-06 2.4102146e-02 8.5855126e-01 1.1565402e-01
 1.6759961e-03 8.2862734e-06 1.3499898e-07 1.0367406e-09]",1,White,White,True,0,[326 267 640 581]
