image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_elderly_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999249e-01 7.5146195e-06],"[0.9985641, 0.0014360059999999999]",50-59,50,74,Middle,Old,True,"[1.2555983e-05 5.2209534e-06 3.6120422e-05 1.5646507e-05 3.2848938e-04
 1.2698640e-02 5.3727454e-01 4.4317323e-01 6.4555369e-03]",5,White,White,True,0,[302 240 677 615]
professional athlete_elderly_prompt_0_27.png,Male,Old,White,Male,Male,Male,True,[9.9962080e-01 3.7919165e-04],"[0.999562, 0.00043796938]",60-69,62,78,Old,Old,True,"[2.3190274e-05 1.3244001e-05 7.3349009e-05 3.0211546e-05 1.1976981e-04
 1.8373436e-03 1.5767412e-01 7.4102980e-01 9.9199012e-02]",3,White,White,True,0,[294 261 744 711]
professional athlete_elderly_prompt_0_28.png,Male,Old,White,Male,Male,Male,True,[9.9945009e-01 5.4993405e-04],"[0.9998211, 0.00017892832000000001]",60-69,56,66,Old,Old,False,"[6.0897324e-05 6.8210844e-05 4.0643467e-04 1.5442875e-04 3.9707273e-04
 5.5424832e-03 2.5613967e-01 6.3589150e-01 1.0133932e-01]",9,White,White,True,0,[339 240 715 615]
professional athlete_elderly_prompt_0_29.png,Male,Old,White,Male,Male,Male,True,[9.9936956e-01 6.3037308e-04],"[0.9998425000000001, 0.00015743446]",60-69,64,79,Old,Old,True,"[3.3172524e-05 1.6512171e-05 7.8598692e-05 2.8349075e-05 1.2306485e-04
 1.6798993e-03 1.3972139e-01 7.5365078e-01 1.0466819e-01]",1,White,Asian,False,0,[263 316 640 692]
professional athlete_elderly_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.9998707e-01 1.2949775e-05],"[0.99988106, 0.0001189791]",50-59,52,76,Middle,Old,True,"[1.0136065e-05 6.4051414e-06 6.9938476e-05 8.6740241e-05 1.0237740e-03
 2.0287715e-02 6.0952759e-01 3.5741195e-01 1.1575743e-02]",3,White,White,True,0,[390 216 651 477]
professional athlete_elderly_prompt_0_30.png,Male,Old,White,Male,Male,Male,True,[9.999949e-01 5.096445e-06],"[0.9999952999999999, 4.7127332e-06]",60-69,55,71,Old,Old,False,"[1.36982935e-05 1.11619665e-05 8.37012267e-05 8.82191307e-05
 4.95991611e-04 9.41685122e-03 2.97575295e-01 6.71044707e-01
 2.12704726e-02]",10,White,White,True,0,[248 261 698 711]
professional athlete_elderly_prompt_0_31.png,Male,Old,White,Male,Male,Male,True,[9.9997526e-01 2.4760197e-05],"[0.9993314999999999, 0.0006685972]",60-69,52,77,Old,Old,False,"[7.2452662e-05 4.6281762e-05 2.8890214e-04 7.5254531e-05 4.7791583e-04
 7.7099102e-03 3.1332806e-01 6.5607142e-01 2.1929735e-02]",13,White,White,True,0,[302 240 677 615]
professional athlete_elderly_prompt_0_32.png,Male,Old,White,Male,Male,Male,True,[9.9999315e-01 6.9000989e-06],"[0.9999921999999999, 7.689492e-06]",60-69,58,76,Old,Old,False,"[1.0402580e-04 7.5415061e-05 5.1863119e-04 2.9193627e-04 1.3968473e-03
 1.8846331e-02 4.0294471e-01 5.6627947e-01 9.5425015e-03]",7,White,White,True,0,[358 299 670 611]
professional athlete_elderly_prompt_0_33.png,Male,Middle,White,Male,Male,Male,True,[9.9994671e-01 5.3265143e-05],"[0.9998197999999999, 0.00018015917]",50-59,51,75,Middle,Old,True,"[1.96362853e-05 1.47289065e-05 1.01687096e-04 4.48737628e-05
 5.20844827e-04 1.60593111e-02 5.14354229e-01 4.54682320e-01
 1.42022762e-02]",4,White,White,True,0,[326 172 640 485]
professional athlete_elderly_prompt_0_34.png,Male,Old,White,Male,Male,Male,True,[9.999935e-01 6.485911e-06],"[0.9999699400000001, 3.0092880000000003e-05]",60-69,58,76,Old,Old,False,"[2.5464904e-05 9.0916328e-06 3.5940615e-05 1.6193226e-05 1.0988849e-04
 2.7220154e-03 1.8613377e-01 7.7855092e-01 3.2396633e-02]",7,White,White,True,0,[248 261 698 711]
professional athlete_elderly_prompt_0_35.png,Male,Middle,White,Male,Male,Male,True,[9.996309e-01 3.690835e-04],"[0.9999473999999999, 5.2615893e-05]",50-59,52,78,Middle,Old,True,"[1.1910568e-05 5.1360998e-06 4.2495911e-05 3.4679088e-05 4.5523309e-04
 1.3966233e-02 4.9017611e-01 4.8065394e-01 1.4654270e-02]",3,White,White,True,0,[302 316 677 692]
professional athlete_elderly_prompt_0_36.png,Male,Old,White,Male,Male,Male,True,[9.99986231e-01 1.37724355e-05],"[0.9988437, 0.00115633756]",60-69,54,74,Old,Old,False,"[1.20877321e-05 7.09521009e-06 9.17550788e-05 5.08287849e-05
 2.26614749e-04 5.39249880e-03 4.15303648e-01 5.65400243e-01
 1.35153225e-02]",11,White,White,True,0,[263 240 640 615]
professional athlete_elderly_prompt_0_37.png,Male,Old,White,Male,Male,Male,True,[9.9999833e-01 1.6874750e-06],"[0.99997185, 2.8189550000000002e-05]",60-69,53,75,Old,Old,False,"[1.2395688e-05 6.2428808e-06 5.9040867e-05 4.3315180e-05 2.0778757e-04
 4.4284440e-03 2.5811410e-01 7.2054094e-01 1.6587766e-02]",12,White,White,True,0,[248 261 698 711]
professional athlete_elderly_prompt_0_38.png,Male,Old,White,Male,Male,Male,True,[9.9995100e-01 4.8982412e-05],"[0.9999809000000001, 1.9065667e-05]",60-69,56,74,Old,Old,False,"[1.47466444e-05 6.71410135e-06 4.16078328e-05 1.66375339e-05
 1.21915175e-04 3.63466213e-03 3.06752831e-01 6.61549866e-01
 2.78609507e-02]",9,White,White,True,0,[248 261 698 711]
professional athlete_elderly_prompt_0_39.png,Male,Old,White,Male,Male,Male,True,[9.9995631e-01 4.3665525e-05],"[0.9998527, 0.00014728113]",60-69,52,77,Old,Old,False,"[9.3881492e-05 5.7779551e-05 3.3724771e-04 1.2245937e-04 4.6603385e-04
 6.4464132e-03 2.7301320e-01 6.9449246e-01 2.4970593e-02]",13,White,Asian,False,0,[294 261 744 711]
professional athlete_elderly_prompt_0_4.png,Male,Old,White,Male,Male,Male,True,[9.9997485e-01 2.5153859e-05],"[0.9994597000000001, 0.00054031022]",60-69,55,75,Old,Old,False,"[3.5331450e-05 1.7195700e-05 7.3893520e-05 2.7460756e-05 3.0560495e-04
 7.4746558e-03 3.1550443e-01 6.4170098e-01 3.4860473e-02]",10,White,White,True,0,[302 202 677 578]
professional athlete_elderly_prompt_0_40.png,Male,Old,White,Male,Male,Male,True,[9.999911e-01 8.904029e-06],"[0.99973114, 0.00026883453]",60-69,51,76,Old,Old,False,"[8.4369472e-05 3.8800386e-05 1.9993501e-04 8.0115031e-05 6.2507618e-04
 1.4702392e-02 4.2074290e-01 5.4864138e-01 1.4884939e-02]",14,White,White,True,0,[358 299 670 611]
professional athlete_elderly_prompt_0_41.png,Male,Old,White,Male,Male,Male,True,[9.999953e-01 4.727516e-06],"[0.999914, 8.600172999999999e-05]",60-69,55,75,Old,Old,False,"[1.82578042e-05 1.05476265e-05 1.23905440e-04 6.84428742e-05
 2.90823897e-04 4.18567518e-03 1.91476956e-01 7.68549621e-01
 3.52757350e-02]",10,White,White,True,0,[302 279 677 654]
professional athlete_elderly_prompt_0_42.png,Male,Old,White,Male,Male,Male,True,[9.9991137e-01 8.8687942e-05],"[0.9995909000000001, 0.0004090251]",60-69,51,65,Old,Old,False,"[1.6007960e-05 9.4180778e-06 6.6254754e-05 4.0390110e-05 4.1597322e-04
 1.3473404e-02 4.5757699e-01 5.0957125e-01 1.8830337e-02]",14,White,White,True,0,[358 299 670 611]
professional athlete_elderly_prompt_0_43.png,Male,Old,White,Male,Male,Male,True,[9.99893129e-01 1.06840766e-04],"[0.998117, 0.0018830371000000002]",60-69,51,80,Old,Old,False,"[3.0353342e-05 2.7864475e-05 1.4344401e-04 3.3627359e-05 2.6437064e-04
 5.5380436e-03 2.7173543e-01 6.7279094e-01 4.9435887e-02]",14,White,White,True,0,[302 279 677 654]
professional athlete_elderly_prompt_0_44.png,Male,Old,White,Male,Male,Male,True,[9.9991584e-01 8.4176936e-05],"[0.9998123, 0.00018766709999999998]",60-69,48,71,Old,Old,False,"[5.5817341e-05 3.8930048e-05 1.2092559e-04 3.2024418e-05 2.9548153e-04
 6.6731973e-03 2.7239585e-01 6.6263121e-01 5.7756554e-02]",17,White,White,True,0,[302 279 677 654]
professional athlete_elderly_prompt_0_45.png,Male,Old,White,Male,Male,Male,True,[9.999966e-01 3.416172e-06],"[0.99995056, 4.945781500000001e-05]",60-69,55,74,Old,Old,False,"[2.1235364e-05 1.1370298e-05 1.2487294e-04 5.0249026e-05 2.9056615e-04
 5.0292960e-03 2.7779597e-01 7.0590204e-01 1.0774463e-02]",10,White,White,True,0,[326 267 640 581]
professional athlete_elderly_prompt_0_46.png,Male,Old,White,Male,Male,Male,True,[9.9992347e-01 7.6531447e-05],"[0.9998366, 0.00016344287999999998]",60-69,55,74,Old,Old,False,"[6.5503540e-05 3.3072058e-05 1.3670123e-04 8.6632150e-05 3.1107172e-04
 4.2071631e-03 1.9066253e-01 7.5692201e-01 4.7575302e-02]",10,White,White,True,0,[302 240 677 615]
professional athlete_elderly_prompt_0_47.png,Male,Old,White,Male,Male,Male,True,[9.9963641e-01 3.6357203e-04],"[0.9996255, 0.00037451062]",60-69,54,74,Old,Old,False,"[3.3541866e-05 2.2406521e-05 1.7799961e-04 6.8758105e-05 2.2646383e-04
 3.1389098e-03 2.2533752e-01 7.0283461e-01 6.8159863e-02]",11,White,White,True,0,[294 203 608 517]
professional athlete_elderly_prompt_0_48.png,Male,Old,White,Male,Male,Male,True,[9.9992573e-01 7.4236123e-05],"[0.9980266600000001, 0.0019732772]",60-69,60,75,Old,Old,False,"[2.8345374e-05 9.5350033e-06 7.8931866e-05 3.9549239e-05 1.7368680e-04
 2.4499393e-03 1.5857151e-01 7.7926075e-01 5.9387799e-02]",5,White,White,True,0,[294 124 744 574]
professional athlete_elderly_prompt_0_49.png,Male,Old,White,Male,Male,Male,True,[9.9923623e-01 7.6378946e-04],"[0.9999541999999999, 4.57444e-05]",60-69,58,78,Old,Old,False,"[1.15511875e-05 9.25587301e-06 8.94346958e-05 6.03636145e-05
 3.44877772e-04 5.87035250e-03 2.73785233e-01 6.29175484e-01
 9.06533971e-02]",7,White,White,True,0,[302 240 677 615]
professional athlete_elderly_prompt_0_5.png,Male,Old,White,Male,Male,Male,True,[9.999800e-01 2.003986e-05],"[0.9999066999999999, 9.332740000000001e-05]",60-69,55,75,Old,Old,False,"[3.5154306e-05 1.9132416e-05 8.8535249e-05 4.9886621e-05 1.6203902e-04
 1.6385332e-03 9.6588053e-02 8.0390781e-01 9.7510837e-02]",10,White,White,True,0,[326 235 640 549]
professional athlete_elderly_prompt_0_6.png,Male,Old,White,Male,Male,Male,True,[9.9998569e-01 1.4367961e-05],"[0.9996825, 0.00031759415]",60-69,53,73,Old,Old,False,"[8.95186713e-06 5.26478516e-06 4.81218558e-05 5.33579368e-05
 1.07859829e-04 1.29870931e-03 1.10387236e-01 7.87639797e-01
 1.00450717e-01]",12,White,White,True,0,[363 241 624 503]
professional athlete_elderly_prompt_0_7.png,Male,Old,White,Male,Male,Male,True,[9.9997187e-01 2.8144757e-05],"[0.9999865, 1.3496134e-05]",60-69,53,68,Old,Old,False,"[6.3382518e-06 5.2832916e-06 4.5743098e-05 4.2493502e-05 2.3366910e-04
 5.6434930e-03 2.7103844e-01 6.8260717e-01 4.0377412e-02]",12,White,White,True,0,[248 215 698 665]
professional athlete_elderly_prompt_0_8.png,Male,Old,White,Male,Male,Male,True,[9.999581e-01 4.183008e-05],"[0.9989107, 0.0010892873]",60-69,49,75,Old,Old,False,"[8.4290725e-05 5.1702445e-05 1.4233864e-04 3.3933011e-05 3.5947867e-04
 7.4273120e-03 3.1486437e-01 6.4100146e-01 3.6035180e-02]",16,White,White,True,0,[248 261 698 711]
professional athlete_elderly_prompt_0_9.png,Male,Old,White,Male,Male,Male,True,[9.9998987e-01 1.0142272e-05],"[0.9999515999999999, 4.8351632e-05]",60-69,61,75,Old,Old,True,"[1.5312800e-05 1.1961386e-05 1.7741947e-04 1.3555565e-04 3.1629036e-04
 4.9778293e-03 3.2215980e-01 6.5443879e-01 1.7767010e-02]",4,White,White,True,0,[302 279 677 654]
professional athlete_elderly_prompt_1_0.png,Male,Old,White,Male,Male,Male,True,[9.9988753e-01 1.1247263e-04],"[0.9998347, 0.00016535815]",60-69,61,71,Old,Old,True,"[2.2734428e-05 6.1024839e-06 4.5383862e-05 1.6352740e-05 1.3049462e-04
 3.7760241e-03 2.7541077e-01 6.9717294e-01 2.3419213e-02]",4,White,White,True,0,[248 261 698 711]
professional athlete_elderly_prompt_1_1.png,Male,Old,White,Male,Male,Male,True,[9.9978483e-01 2.1515785e-04],"[0.9995431, 0.0004569987]",60-69,56,82,Old,Old,False,"[2.4246125e-05 1.4638023e-05 6.5594148e-05 9.0764561e-06 7.2193041e-05
 1.4332685e-03 1.6027355e-01 7.5438207e-01 8.3725408e-02]",9,White,White,True,0,[363 189 624 450]
professional athlete_elderly_prompt_1_10.png,Male,Old,White,Male,Male,Male,True,[9.9997103e-01 2.8942321e-05],"[0.999997, 3.0068491e-06]",60-69,54,76,Old,Old,False,"[2.6392767e-05 1.5218891e-05 7.4755611e-05 4.4927943e-05 2.5027478e-04
 4.0191743e-03 1.6751197e-01 7.6128328e-01 6.6774033e-02]",11,White,White,True,0,[302 279 677 654]
professional athlete_elderly_prompt_1_11.png,Male,Old,White,Male,Male,Male,True,[9.9999648e-01 3.5478247e-06],"[0.9998229999999999, 0.00017699068]",60-69,54,74,Old,Old,False,"[4.6251644e-05 1.0982271e-05 6.6477187e-05 3.7559184e-05 3.3400542e-04
 6.9301687e-03 3.6653751e-01 6.1606026e-01 9.9768005e-03]",11,White,White,True,0,[358 203 670 517]
professional athlete_elderly_prompt_1_12.png,Male,Old,White,Male,Male,Male,True,[9.999407e-01 5.931826e-05],"[0.99997536, 2.4628940000000003e-05]",60-69,56,77,Old,Old,False,"[4.1117321e-05 2.0029474e-05 4.2733049e-05 1.0899406e-05 5.4360054e-05
 9.3452301e-04 7.6184727e-02 8.0145586e-01 1.2125577e-01]",9,White,Asian,False,0,[339 240 715 615]
professional athlete_elderly_prompt_1_13.png,Male,Old,White,Male,Male,Male,True,[9.9993706e-01 6.2960338e-05],"[0.9999148, 8.516925999999999e-05]",60-69,49,78,Old,Old,False,"[6.7535625e-06 3.3868162e-06 2.2152686e-05 2.0518797e-05 2.1001743e-04
 6.2647974e-03 3.6363223e-01 5.9371990e-01 3.6120299e-02]",16,White,White,True,0,[326 235 640 549]
professional athlete_elderly_prompt_1_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1873797e-06],"[0.9994337, 0.00056633487]",50-59,46,78,Middle,Old,True,"[5.6529257e-06 2.5494301e-06 2.7092370e-05 3.7405160e-05 1.5414495e-03
 5.0477602e-02 6.9079787e-01 2.5351027e-01 3.6001389e-03]",9,White,White,True,0,[302 240 677 615]
professional athlete_elderly_prompt_1_15.png,Male,Old,White,Male,Male,Male,True,[9.9998438e-01 1.5660153e-05],"[0.9998838999999999, 0.00011612933000000001]",60-69,51,76,Old,Old,False,"[8.2628831e-05 2.7146743e-05 6.7595669e-05 1.8458562e-05 1.9484326e-04
 4.9229381e-03 2.3530972e-01 7.2396266e-01 3.5414040e-02]",14,White,White,True,0,[326 299 640 611]
professional athlete_elderly_prompt_1_16.png,Male,Middle,White,Male,Male,Male,True,[9.9998719e-01 1.2812218e-05],"[0.9992537, 0.0007463048999999999]",50-59,55,75,Middle,Old,True,"[2.2079979e-05 1.8925546e-05 1.3184507e-04 1.3713608e-04 2.6366620e-03
 6.0798664e-02 7.0572883e-01 2.2589000e-01 4.6358719e-03]",0,White,White,True,0,[302 279 677 654]
professional athlete_elderly_prompt_1_17.png,Male,Old,White,Male,Male,Male,True,[9.9991643e-01 8.3526029e-05],"[0.99925545, 0.0007445212499999999]",60-69,52,75,Old,Old,False,"[2.1147556e-05 1.5412239e-05 1.2846258e-04 3.1461153e-05 1.4099682e-04
 3.1056339e-03 2.5915504e-01 7.1138328e-01 2.6018478e-02]",13,White,White,True,0,[302 240 677 615]
professional athlete_elderly_prompt_1_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4337680e-06],"[0.9999118, 8.819966999999999e-05]",50-59,54,76,Middle,Old,True,"[2.5806332e-05 1.1304285e-05 4.4082070e-05 4.3283282e-05 7.7533972e-04
 2.3701733e-02 5.0876850e-01 4.5580098e-01 1.0828901e-02]",1,White,White,True,0,[302 165 677 540]
professional athlete_elderly_prompt_1_19.png,Male,Old,White,Male,Male,Male,True,[9.999431e-01 5.689139e-05],"[0.9996590399999999, 0.00034092467]",60-69,50,77,Old,Old,False,"[2.9965549e-05 2.8258088e-05 2.0597970e-04 7.6104341e-05 3.7383291e-04
 6.2572076e-03 2.7822509e-01 6.7945659e-01 3.5346970e-02]",15,White,White,True,0,[358 235 670 549]
professional athlete_elderly_prompt_1_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1454435e-06],"[0.9998543999999999, 0.0001455683]",50-59,52,73,Middle,Old,True,"[3.4226152e-05 1.4845599e-05 6.6613386e-05 6.1475286e-05 9.6585654e-04
 2.1454200e-02 5.1020986e-01 4.5977220e-01 7.4207922e-03]",3,White,White,True,0,[302 279 677 654]
professional athlete_elderly_prompt_1_20.png,Male,Old,White,Male,Male,Male,True,[9.9999338e-01 6.5956488e-06],"[0.9998921, 0.00010788215999999999]",60-69,57,72,Old,Old,False,"[3.2081371e-05 8.8468450e-06 7.2241724e-05 4.7053571e-05 2.7091699e-04
 5.3645587e-03 3.4475419e-01 6.3527125e-01 1.4178878e-02]",8,White,White,True,0,[358 267 670 581]
professional athlete_elderly_prompt_1_21.png,Male,Old,White,Male,Male,Male,True,[9.9999815e-01 1.8967238e-06],"[0.9999052399999999, 9.476151999999999e-05]",60-69,50,75,Old,Old,False,"[1.8205708e-05 9.6651975e-06 7.3045056e-05 1.7988441e-05 2.8101317e-04
 6.7003639e-03 2.8871816e-01 6.9418389e-01 9.9976985e-03]",15,White,White,True,0,[302 316 677 692]
professional athlete_elderly_prompt_1_22.png,Male,Old,White,Male,Male,Male,True,[9.9999726e-01 2.7327983e-06],"[0.99981514, 0.00018490546999999998]",60-69,55,81,Old,Old,False,"[4.3906912e-05 8.3128771e-06 3.3906203e-05 8.0865029e-06 1.5655809e-04
 3.0839655e-03 1.6203776e-01 8.0972809e-01 2.4899442e-02]",10,White,White,True,0,[248 215 698 665]
professional athlete_elderly_prompt_1_23.png,Male,Old,White,Male,Male,Male,True,[9.9999893e-01 1.1240323e-06],"[0.999868, 0.00013197578]",60-69,54,74,Old,Old,False,"[1.5767089e-05 9.5786345e-06 6.6000619e-05 6.2706684e-05 8.8339840e-04
 2.1287456e-02 4.7322479e-01 4.9073198e-01 1.3718307e-02]",11,White,White,True,0,[302 240 677 615]
professional athlete_elderly_prompt_1_24.png,Male,Middle,White,Male,Male,Male,True,[9.9972343e-01 2.7662833e-04],"[0.9994873, 0.00051270045]",50-59,51,77,Middle,Old,True,"[1.1362368e-05 8.1361550e-06 6.5849490e-05 3.7884223e-05 5.9990829e-04
 1.9459823e-02 5.9302139e-01 3.7621590e-01 1.0579660e-02]",4,White,White,True,0,[326 235 640 549]
professional athlete_elderly_prompt_1_25.png,Male,Old,White,Male,Male,Male,True,[9.9998975e-01 1.0306368e-05],"[0.9999854, 1.4582644e-05]",60-69,53,75,Old,Old,False,"[3.0426243e-05 1.9724452e-05 1.4012968e-04 4.2985332e-05 2.2426902e-04
 7.1190670e-03 4.4538009e-01 5.3987890e-01 7.1643246e-03]",12,White,White,True,0,[248 261 698 711]
