image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_young_prompt_0_20.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.7072341e-07],"[0.99959045, 0.0004095876]",20-29,27,30,Young,Middle,True,"[1.8234250e-08 9.2026166e-06 6.4536102e-02 8.8752276e-01 4.7271494e-02
 6.5696414e-04 3.4161908e-06 6.7108111e-08 6.3452388e-10]",2,White,White,True,0,[326 235 640 549]
professional athlete_young_prompt_0_21.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 3.0469963e-08],"[0.9997244000000001, 0.00027555719]",20-29,25,36,Young,Middle,True,"[8.1905760e-08 4.5019111e-05 6.5217949e-02 8.9037019e-01 4.4057410e-02
 3.0827647e-04 1.0384483e-06 2.3465608e-08 2.1065649e-10]",0,White,White,True,0,[302 279 677 654]
professional athlete_young_prompt_0_22.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.5459626e-08],"[0.9981608, 0.001839257]",20-29,28,27,Young,Young,True,"[5.49956916e-08 4.19255921e-05 7.82144815e-02 8.05640042e-01
 1.14170454e-01 1.92029902e-03 1.20669847e-05 7.32552451e-07
 3.27330074e-09]",3,Asian,Asian,True,0,[263 279 640 654]
professional athlete_young_prompt_0_23.png,Male,Young,White,Male,Male,Male,True,[9.999993e-01 7.370933e-07],"[0.9999545999999999, 4.5400249999999996e-05]",20-29,26,31,Young,Middle,True,"[4.2513019e-08 9.1178144e-06 3.1033102e-02 8.7043113e-01 9.6755803e-02
 1.7578501e-03 1.2742789e-05 1.8718188e-07 2.4325708e-09]",1,White,White,True,0,[248 305 698 756]
professional athlete_young_prompt_0_24.png,Male,Young,White,Male,Male,Male,True,[9.9999958e-01 3.5664613e-07],"[0.9999435, 5.646836e-05]",20-29,28,34,Young,Middle,True,"[6.04898105e-08 7.71169380e-06 2.33148746e-02 8.68497372e-01
 1.05958655e-01 2.20342958e-03 1.73636945e-05 4.78311904e-07
 6.34945740e-09]",3,White,White,True,0,[326 235 640 549]
professional athlete_young_prompt_0_25.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 3.1473334e-08],"[0.9999895, 1.054361e-05]",20-29,27,30,Young,Middle,True,"[8.8800704e-08 7.4016498e-06 5.0113122e-03 7.4048811e-01 2.4915929e-01
 5.3016390e-03 3.1509466e-05 5.7694928e-07 5.2955498e-09]",2,Indian,Indian,True,0,[294 215 744 665]
professional athlete_young_prompt_0_26.png,Male,Young,Black,Male,Male,Male,True,[9.99999940e-01 1.17778036e-07],"[0.9995043, 0.00049561244]",20-29,25,27,Young,Young,True,"[2.3517575e-09 2.7490403e-06 4.0898472e-02 9.2620862e-01 3.2576699e-02
 3.1231920e-04 1.0994556e-06 1.2073648e-08 2.5659069e-10]",0,Black,Black,True,0,[302 202 677 578]
professional athlete_young_prompt_0_27.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.9694252e-09],"[0.9994222, 0.000577886]",20-29,29,33,Young,Middle,True,"[3.1898942e-08 1.6146254e-05 4.8097923e-02 8.8090599e-01 6.9957189e-02
 1.0143621e-03 7.7818631e-06 5.1977389e-07 3.6812131e-09]",4,Asian,Asian,True,0,[326 235 640 549]
professional athlete_young_prompt_0_28.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.5247549e-08],"[0.9999663, 3.3794353e-05]",20-29,26,32,Young,Middle,True,"[3.1504250e-08 4.4202584e-06 1.5984112e-02 8.7002885e-01 1.1266644e-01
 1.3103803e-03 5.5836658e-06 1.1971557e-07 7.6968687e-10]",1,White,White,True,0,[326 299 640 611]
professional athlete_young_prompt_0_29.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.0267813e-08],"[0.9969260400000001, 0.0030739490000000003]",20-29,29,28,Young,Young,True,"[9.6877137e-08 1.0036600e-04 1.2974674e-01 8.3164477e-01 3.7973393e-02
 5.2997185e-04 4.4255394e-06 3.3529358e-07 4.9486113e-09]",4,Asian,Asian,True,0,[326 235 640 549]
professional athlete_young_prompt_0_3.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 6.0049867e-09],"[0.9992350000000001, 0.0007649671]",20-29,26,28,Young,Young,True,"[4.0987988e-08 1.9097522e-05 4.1579321e-02 8.9149106e-01 6.5862447e-02
 1.0413745e-03 6.4802493e-06 1.2351924e-07 5.9550104e-10]",1,Asian,Asian,True,0,[326 299 640 611]
professional athlete_young_prompt_0_30.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.1255749e-10],"[0.9999704, 2.9540043000000003e-05]",20-29,26,28,Young,Young,True,"[4.6568234e-09 2.4365738e-06 2.7277900e-02 9.2042291e-01 5.1626172e-02
 6.6732790e-04 3.2166374e-06 6.0045060e-08 3.5937595e-10]",1,Asian,Asian,True,0,[326 267 640 581]
professional athlete_young_prompt_0_31.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.012901e-08],"[0.9992434, 0.00075658634]",20-29,30,30,Young,Middle,False,"[3.5341770e-08 5.5941259e-06 1.5641121e-02 8.3693284e-01 1.4224768e-01
 5.0455164e-03 1.2412910e-04 3.0549720e-06 3.3754791e-08]",5,Asian,Asian,True,0,[407 229 624 446]
professional athlete_young_prompt_0_32.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.8598903e-09],"[0.99993225, 6.7755138e-05]",20-29,29,38,Young,Middle,True,"[1.8745492e-08 9.7540924e-06 6.0942277e-02 8.8869315e-01 4.9416628e-02
 9.2951278e-04 8.3719588e-06 3.1455411e-07 1.7247670e-09]",4,Indian,White,False,0,[302 279 677 654]
professional athlete_young_prompt_0_33.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.2539697e-08],"[0.9995772599999999, 0.00042276046999999996]",20-29,26,32,Young,Middle,True,"[8.4944753e-09 8.6133550e-06 3.7478264e-02 8.8968778e-01 7.2098270e-02
 7.2476850e-04 2.2547833e-06 2.8030421e-08 1.5609657e-10]",1,White,White,True,0,[302 279 677 654]
professional athlete_young_prompt_0_34.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 7.3414834e-09],"[0.9988085, 0.0011915587]",20-29,24,23,Young,Young,True,"[9.5297423e-09 8.9250840e-05 2.9630819e-01 6.9354743e-01 1.0015321e-02
 3.9746668e-05 6.1163142e-08 1.4820598e-09 8.9505920e-12]",1,White,Asian,False,0,[407 185 624 403]
professional athlete_young_prompt_0_35.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.3127708e-08],"[0.9999839, 1.6050678e-05]",20-29,24,32,Young,Middle,True,"[4.78724793e-08 4.85256714e-06 2.93766912e-02 9.06484365e-01
 6.32370263e-02 8.86014022e-04 1.06108355e-05 4.66523971e-07
 3.75767018e-09]",1,White,White,True,0,[326 267 640 581]
professional athlete_young_prompt_0_36.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.5065144e-08],"[0.9999716, 2.834339e-05]",20-29,28,36,Young,Middle,True,"[3.4749426e-08 1.7910492e-06 1.5669204e-03 6.3271207e-01 3.6121961e-01
 4.4870209e-03 1.2454821e-05 1.2040209e-07 9.8981423e-10]",3,White,White,True,0,[390 241 651 503]
professional athlete_young_prompt_0_37.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.7950073e-10],"[0.9998192, 0.00018085642]",20-29,27,26,Young,Young,True,"[1.2763232e-08 8.4662015e-06 4.1847687e-02 8.8973153e-01 6.7386396e-02
 1.0195640e-03 6.2375248e-06 1.1646513e-07 4.5263612e-10]",2,Indian,Asian,False,0,[302 202 677 578]
professional athlete_young_prompt_0_38.png,Male,Young,Asian,Male,Male,Male,True,[1.0000e+00 6.5335e-09],"[0.9995147, 0.00048534922000000003]",20-29,28,31,Young,Middle,True,"[2.9963424e-08 1.5715928e-05 6.2401067e-02 8.9352906e-01 4.3262634e-02
 7.8614283e-04 5.1193492e-06 2.7242996e-07 1.9123105e-09]",3,Asian,Asian,True,0,[326 235 640 549]
professional athlete_young_prompt_0_39.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.4760891e-08],"[0.9998796, 0.00012035765999999999]",20-29,28,25,Young,Young,True,"[3.2179326e-09 7.5696875e-07 1.5696071e-02 9.1712022e-01 6.6033199e-02
 1.1377077e-03 1.1696208e-05 2.6013652e-07 5.7239724e-09]",3,Black,Black,True,0,[363 189 624 450]
professional athlete_young_prompt_0_4.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 7.3381874e-09],"[0.9999256, 7.4345297e-05]",20-29,28,31,Young,Middle,True,"[4.78644679e-08 1.95162847e-05 4.09865752e-02 9.08705831e-01
 5.00169769e-02 2.70401069e-04 5.38369477e-07 1.67736225e-08
 1.01762376e-10]",3,White,White,True,0,[294 235 608 549]
professional athlete_young_prompt_0_40.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 3.9864528e-08],"[0.9998149, 0.00018507373000000002]",20-29,24,37,Young,Middle,True,"[8.4924725e-09 5.7765146e-06 4.3709408e-02 9.0157664e-01 5.4276198e-02
 4.3109964e-04 9.0802826e-07 1.5928840e-08 8.3437146e-11]",1,Indian,White,False,0,[326 267 640 581]
professional athlete_young_prompt_0_41.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 3.212885e-08],"[0.9997254999999999, 0.00027445547]",20-29,30,30,Young,Middle,False,"[5.3277326e-08 1.3948926e-05 2.3321612e-02 8.6135167e-01 1.1344662e-01
 1.8565969e-03 9.3851031e-06 1.4652517e-07 1.1181392e-09]",5,White,White,True,0,[326 235 640 549]
professional athlete_young_prompt_0_42.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 1.452848e-09],"[0.999362, 0.0006379058]",20-29,29,29,Young,Young,True,"[4.9884068e-08 2.4922763e-05 4.4220086e-02 8.7975001e-01 7.4649021e-02
 1.3448009e-03 1.0727764e-05 3.8355438e-07 2.8396574e-09]",4,Asian,Asian,True,0,[326 299 640 611]
professional athlete_young_prompt_0_43.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.3442094e-08],"[0.9982258, 0.0017743011]",20-29,23,32,Young,Middle,True,"[1.0086760e-08 1.2896476e-05 1.4537527e-01 8.2520610e-01 2.9176032e-02
 2.2884780e-04 8.3268526e-07 1.4524890e-08 9.3950445e-11]",2,White,White,True,0,[302 279 677 654]
professional athlete_young_prompt_0_44.png,Male,Young,Black,Male,Male,Male,True,[9.9999917e-01 8.3564038e-07],"[0.9999386, 6.133581499999999e-05]",20-29,29,30,Young,Middle,True,"[6.2526051e-09 2.1800565e-06 1.9165523e-02 9.0030789e-01 7.8979760e-02
 1.5253037e-03 1.8647670e-05 6.9335817e-07 1.9506020e-08]",4,Black,Black,True,0,[326 235 640 549]
professional athlete_young_prompt_0_45.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.506206e-09],"[0.9999792, 2.0891248999999998e-05]",20-29,28,30,Young,Middle,True,"[2.9290776e-09 1.4539661e-06 1.8776465e-02 9.1999906e-01 6.0732044e-02
 4.8919691e-04 1.7908716e-06 2.7937373e-08 2.1756505e-10]",3,Black,Asian,False,0,[302 240 677 615]
professional athlete_young_prompt_0_46.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.8364719e-07],"[0.9999822, 1.7810693e-05]",20-29,28,34,Young,Middle,True,"[7.1272993e-08 8.9454197e-06 2.8522789e-02 8.5288233e-01 1.1718224e-01
 1.3953542e-03 8.0727004e-06 2.2396833e-07 1.6330225e-09]",3,White,White,True,0,[302 240 677 615]
professional athlete_young_prompt_0_47.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 7.3078255e-08],"[0.9997947, 0.00020533653]",20-29,27,44,Young,Middle,True,"[3.8215600e-08 2.0092571e-06 1.5658693e-02 8.5274208e-01 1.2890218e-01
 2.6507748e-03 4.2431402e-05 1.7988978e-06 2.2576575e-08]",2,Indian,White,False,0,[302 240 677 615]
professional athlete_young_prompt_0_48.png,Male,Young,Black,Male,Male,Male,True,[9.9999940e-01 6.2111747e-07],"[0.9993584, 0.0006416818]",20-29,29,32,Young,Middle,True,"[2.2687676e-08 1.0035675e-05 4.2366568e-02 8.8868654e-01 6.7560606e-02
 1.3635067e-03 1.2543206e-05 1.7905620e-07 9.3837533e-09]",4,Black,Black,True,0,[326 235 640 549]
professional athlete_young_prompt_0_49.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.5701985e-08],"[0.9996927, 0.00030739682]",20-29,29,28,Young,Young,True,"[2.03278709e-08 6.66197730e-06 1.48286605e-02 8.26876879e-01
 1.56270698e-01 2.00304436e-03 1.36478657e-05 4.60024353e-07
 2.23240626e-09]",4,Asian,Asian,True,0,[248 305 698 756]
professional athlete_young_prompt_0_5.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.5628506e-09],"[0.9998520999999999, 0.0001479637]",20-29,27,29,Young,Young,True,"[1.5207897e-08 6.1038204e-06 1.6128691e-02 9.0402669e-01 7.9150744e-02
 6.8585289e-04 1.8506580e-06 2.0420849e-08 1.2131522e-10]",2,White,White,True,0,[363 216 624 477]
professional athlete_young_prompt_0_6.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 2.639853e-09],"[0.9999168, 8.319506000000001e-05]",20-29,26,29,Young,Young,True,"[8.3323776e-08 2.7070604e-05 2.7109561e-02 8.6985046e-01 1.0117049e-01
 1.8259316e-03 1.6157306e-05 3.0202449e-07 2.3026452e-09]",1,White,White,True,0,[302 279 677 654]
professional athlete_young_prompt_0_7.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.0075858e-09],"[0.9993883499999999, 0.00061163552]",20-29,29,37,Young,Middle,True,"[2.04282841e-07 1.10705165e-04 5.51111400e-02 8.04566681e-01
 1.35652214e-01 4.50922083e-03 4.45734477e-05 5.25315681e-06
 2.81655712e-08]",4,Asian,Asian,True,0,[248 215 698 665]
professional athlete_young_prompt_0_8.png,Male,Young,White,Male,Male,Male,True,[9.9999946e-01 5.5683063e-07],"[0.99935715, 0.0006428215]",20-29,26,25,Young,Young,True,"[8.8053538e-09 1.0005837e-05 1.0030206e-01 8.7391281e-01 2.5490670e-02
 2.8290210e-04 1.5287601e-06 4.3253149e-08 4.7177329e-10]",1,White,White,True,0,[363 189 624 450]
professional athlete_young_prompt_0_9.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 6.126051e-08],"[0.9993497000000001, 0.00065029874]",20-29,25,28,Young,Young,True,"[5.7527600e-08 8.3477371e-06 2.3120582e-02 8.4113169e-01 1.3302191e-01
 2.6976943e-03 1.9336323e-05 3.4489969e-07 2.8040685e-09]",0,White,White,True,0,[302 240 677 615]
professional athlete_young_prompt_1_0.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.1562082e-08],"[0.9999336, 6.6381386e-05]",20-29,27,32,Young,Middle,True,"[5.5481827e-08 2.1662219e-05 3.1079758e-02 8.7369013e-01 9.4206661e-02
 9.9816988e-04 3.5522171e-06 7.6814025e-08 5.3663402e-10]",2,White,White,True,0,[302 279 677 654]
professional athlete_young_prompt_1_1.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.6762478e-08],"[0.9979168, 0.0020831889]",20-29,27,29,Young,Young,True,"[3.6183533e-08 1.9915593e-05 7.1829565e-02 8.5803610e-01 6.9248296e-02
 8.6084311e-04 5.0698072e-06 1.4628149e-07 9.9206765e-10]",2,White,White,True,0,[302 202 677 578]
professional athlete_young_prompt_1_10.png,Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.345055e-07],"[0.99974785, 0.00025221172999999997]",20-29,24,26,Young,Young,True,"[3.9246995e-08 1.0683752e-05 2.1202987e-02 8.5879374e-01 1.1803428e-01
 1.9488158e-03 9.3163571e-06 1.9855248e-07 2.2076718e-09]",1,White,White,True,0,[358 267 670 581]
professional athlete_young_prompt_1_11.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.8369080e-07],"[0.9999392, 6.0799015e-05]",20-29,30,38,Young,Middle,False,"[1.1100988e-07 5.4144862e-06 6.9136815e-03 6.8611431e-01 2.9636395e-01
 1.0494878e-02 1.0498143e-04 2.6112125e-06 3.1140690e-08]",5,White,White,True,0,[302 279 677 654]
professional athlete_young_prompt_1_12.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.4330292e-08],"[0.9997231, 0.00027685545]",20-29,25,27,Young,Young,True,"[7.7420061e-09 1.4632461e-05 2.0987469e-01 7.8032684e-01 9.7161122e-03
 6.7356938e-05 3.4725139e-07 8.7909333e-09 9.3340294e-11]",0,Asian,White,False,0,[363 241 624 503]
professional athlete_young_prompt_1_13.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.6185793e-08],"[0.99980835, 0.00019166015000000002]",20-29,30,35,Young,Middle,False,"[1.3227651e-07 3.8372094e-05 3.9839849e-02 8.4137750e-01 1.1651413e-01
 2.2190469e-03 1.0866339e-05 1.2314743e-07 1.0801531e-09]",5,White,White,True,0,[302 279 677 654]
professional athlete_young_prompt_1_14.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.5204003e-08],"[0.9998034, 0.00019661784]",20-29,25,35,Young,Middle,True,"[1.3158646e-07 1.2173380e-05 7.0255469e-03 8.1566894e-01 1.7570719e-01
 1.5819016e-03 4.1258040e-06 5.9263400e-08 4.3654311e-10]",0,White,White,True,0,[326 267 640 581]
professional athlete_young_prompt_1_15.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.9362876e-08],"[0.99994705, 5.2929516e-05]",20-29,24,30,Young,Middle,True,"[8.6922043e-08 1.5510130e-05 4.2226586e-02 8.8340914e-01 7.2859935e-02
 1.4749226e-03 1.3570992e-05 2.4779195e-07 2.3628557e-09]",1,White,White,True,0,[302 279 677 654]
professional athlete_young_prompt_1_16.png,Male,Young,White,Male,Male,Male,True,[1.00000e+00 1.89144e-08],"[0.9998764, 0.00012361539499999998]",20-29,30,29,Young,Young,False,"[2.0565508e-08 5.1515320e-07 3.4371782e-03 7.8276181e-01 2.0811249e-01
 5.6134914e-03 7.2536961e-05 1.9631393e-06 1.8732306e-08]",5,White,White,True,0,[326 267 640 581]
professional athlete_young_prompt_1_17.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.3922476e-08],"[0.99994255, 5.7453914e-05]",20-29,23,33,Young,Middle,True,"[4.33429577e-08 1.12518537e-05 2.51499638e-02 8.65233064e-01
 1.08411543e-01 1.18879206e-03 5.21333368e-06 1.12126806e-07
 9.76592029e-10]",2,White,White,True,0,[302 279 677 654]
professional athlete_young_prompt_1_18.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.6112315e-08],"[0.9997615000000001, 0.00023846507]",20-29,29,31,Young,Middle,True,"[2.8153718e-07 1.0142272e-04 4.7016535e-02 7.8862345e-01 1.5911208e-01
 5.0773295e-03 6.3297346e-05 5.5917353e-06 4.7453611e-08]",4,Asian,Asian,True,0,[302 240 677 615]
professional athlete_young_prompt_1_19.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.9831274e-08],"[0.99964966, 0.0003503758]",20-29,35,34,Young,Middle,False,"[1.6250669e-07 3.1444622e-05 1.4408109e-02 7.5700098e-01 2.2166269e-01
 6.8327929e-03 6.1287581e-05 2.5365885e-06 2.1569686e-08]",10,Asian,Asian,True,0,[302 279 677 654]
professional athlete_young_prompt_1_2.png,Male,Young,Indian,Male,Male,Male,True,[1.00000e+00 3.44118e-09],"[0.9997341, 0.00026587082]",20-29,29,38,Young,Middle,True,"[5.7602523e-07 5.3125281e-05 1.5685372e-02 7.0334643e-01 2.7283829e-01
 8.0240639e-03 5.1619943e-05 5.5138440e-07 2.3509716e-09]",4,Indian,White,False,0,[363 189 624 450]
professional athlete_young_prompt_1_20.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 3.3353864e-08],"[0.9996848, 0.0003152175]",20-29,26,36,Young,Middle,True,"[1.7068379e-08 8.0839391e-06 4.7910649e-02 8.9859563e-01 5.2788556e-02
 6.9345842e-04 3.5558717e-06 7.3163420e-08 5.5420968e-10]",1,White,Asian,False,0,[363 162 624 423]
professional athlete_young_prompt_1_21.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 2.705879e-08],"[0.9998927999999999, 0.00010720145000000001]",20-29,26,34,Young,Middle,True,"[1.7336139e-07 4.9475133e-05 4.9044155e-02 8.9463437e-01 5.5860151e-02
 4.1013354e-04 1.4615796e-06 3.2667401e-08 2.6695993e-10]",1,White,White,True,0,[326 235 640 549]
professional athlete_young_prompt_1_22.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.0039653e-08],"[0.9988554399999999, 0.00114448965]",20-29,28,27,Young,Young,True,"[9.5125486e-08 3.7181653e-05 6.0071737e-02 7.5878066e-01 1.7731015e-01
 3.7721409e-03 2.6581070e-05 1.4933512e-06 6.8570736e-09]",3,Asian,Asian,True,0,[326 235 640 549]
professional athlete_young_prompt_1_23.png,Male,Young,White,Male,Male,Male,True,[9.999993e-01 6.582755e-07],"[0.9999666, 3.3324414e-05]",20-29,26,32,Young,Middle,True,"[4.6421818e-08 7.0179867e-06 1.9165842e-02 8.5943639e-01 1.1942181e-01
 1.9571306e-03 1.1657068e-05 1.7176704e-07 2.2822766e-09]",1,White,White,True,0,[302 240 677 615]
professional athlete_young_prompt_1_24.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.5279895e-08],"[0.9996102, 0.00038973182]",20-29,28,34,Young,Middle,True,"[3.4835992e-08 1.6308386e-06 4.0048016e-03 8.5051674e-01 1.4358206e-01
 1.8833131e-03 1.1232746e-05 2.4643390e-07 1.7824233e-09]",3,Asian,White,False,0,[302 279 677 654]
professional athlete_young_prompt_1_25.png,Male,Young,Indian,Male,Male,Male,True,[9.999999e-01 7.630007e-08],"[0.99998795, 1.2062978e-05]",20-29,28,32,Young,Middle,True,"[4.8040511e-07 3.8143109e-05 8.1339702e-03 7.1072072e-01 2.7373981e-01
 7.3204907e-03 4.5535471e-05 8.7060346e-07 7.4317166e-09]",3,Indian,White,False,0,[263 279 640 654]
