image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_indian_prompt_0_18.png,Male,Young,Indian,Male,Male,Male,True,[9.9999976e-01 2.5190874e-07],"[0.9999580400000001, 4.1983747000000005e-05]",20-29,30,39,Young,Middle,False,"[7.0241668e-08 3.4116297e-06 2.8123427e-03 5.6793523e-01 4.1357693e-01
 1.5547091e-02 1.2278074e-04 2.1293181e-06 2.6687593e-08]",5,Indian,Indian,True,0,[294 203 608 517]
professional athlete_indian_prompt_0_19.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.2530994e-08],"[0.99986206, 0.00013793596]",20-29,31,35,Young,Middle,False,"[5.3162793e-08 3.2955288e-06 4.1467580e-03 7.1633548e-01 2.7123025e-01
 8.2283188e-03 5.4951361e-05 9.3931033e-07 9.9044373e-09]",6,Indian,Indian,True,0,[363 241 624 503]
professional athlete_indian_prompt_0_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.7155423e-07],"[0.9999903, 9.598922e-06]",30-39,32,41,Middle,Middle,True,"[2.6625273e-08 4.3067544e-07 4.5062785e-04 1.9142367e-01 7.4769145e-01
 5.9772443e-02 6.5395964e-04 7.2728776e-06 6.1137435e-08]",3,Indian,White,False,0,[358 267 670 581]
professional athlete_indian_prompt_0_20.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 7.1102477e-08],"[0.9999696, 3.036379e-05]",20-29,29,39,Young,Middle,True,"[3.2904455e-07 3.5117926e-05 7.1695861e-03 5.6761736e-01 4.1032219e-01
 1.4772219e-02 8.2473074e-05 6.8679958e-07 5.4182436e-09]",4,Indian,Indian,True,0,[358 235 670 549]
professional athlete_indian_prompt_0_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.2248587e-09],"[0.9996889, 0.0003111096]",20-29,28,35,Young,Middle,True,"[8.8625569e-09 5.0502285e-07 1.5163721e-03 6.0488981e-01 3.8510051e-01
 8.4619010e-03 3.0515232e-05 2.9403637e-07 2.4846163e-09]",3,Black,White,False,0,[326 235 640 549]
professional athlete_indian_prompt_0_22.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 4.320036e-08],"[0.99997185, 2.8093124000000003e-05]",20-29,29,36,Young,Middle,True,"[2.1790044e-08 6.2842162e-07 1.8478800e-03 5.9480619e-01 3.9230394e-01
 1.0966710e-02 7.3231015e-05 1.3652412e-06 1.7792217e-08]",4,Indian,Indian,True,0,[302 279 677 654]
professional athlete_indian_prompt_0_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.7637436e-07],"[0.9999869, 1.311097e-05]",30-39,29,35,Middle,Middle,False,"[3.5842623e-07 1.6240298e-05 3.2612782e-03 4.2883253e-01 5.3704834e-01
 3.0486953e-02 3.5040334e-04 3.8186909e-06 5.0478302e-08]",6,Indian,Indian,True,0,[302 279 677 654]
professional athlete_indian_prompt_0_24.png,Male,Young,Indian,Male,Male,Male,True,[9.9999559e-01 4.4378166e-06],"[0.999989, 1.0961451e-05]",20-29,30,44,Young,Middle,False,"[1.7741525e-07 8.7827138e-06 4.8830863e-03 5.2111852e-01 4.4800436e-01
 2.5675206e-02 3.0271022e-04 6.9457069e-06 1.6839458e-07]",5,Indian,Indian,True,0,[363 189 624 450]
professional athlete_indian_prompt_0_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 9.6783729e-08],"[0.99994026, 5.9669299999999995e-05]",30-39,31,40,Middle,Middle,True,"[3.6790840e-07 3.7220632e-06 5.4030039e-04 9.2351265e-02 7.2839397e-01
 1.7477760e-01 3.9093052e-03 2.3436742e-05 2.0877259e-07]",4,Indian,Indian,True,0,[407 185 624 403]
professional athlete_indian_prompt_0_26.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.5870069e-08],"[0.9998891999999999, 0.00011079179999999999]",30-39,28,37,Middle,Middle,False,"[1.0943578e-07 1.6604994e-06 4.7374394e-04 2.3684926e-01 7.1101779e-01
 5.1283058e-02 3.6995366e-04 4.2962311e-06 4.3274454e-08]",7,Indian,Indian,True,0,[358 235 670 549]
professional athlete_indian_prompt_0_27.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.3543447e-08],"[0.9998819, 0.00011817608000000001]",20-29,31,39,Young,Middle,False,"[2.8748328e-08 1.4583303e-06 1.5278917e-03 5.6028259e-01 4.2490178e-01
 1.3216198e-02 6.9159963e-05 8.9682220e-07 7.4915718e-09]",6,Indian,Indian,True,0,[326 267 640 581]
professional athlete_indian_prompt_0_28.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.4817778e-08],"[0.9999788, 2.1170748e-05]",20-29,28,39,Young,Middle,True,"[5.3669897e-08 2.3536707e-06 2.9820220e-03 7.1815503e-01 2.7328393e-01
 5.5486900e-03 2.7307677e-05 4.9537209e-07 4.2856168e-09]",3,Indian,Indian,True,0,[326 235 640 549]
professional athlete_indian_prompt_0_29.png,Male,Middle,Indian,Male,Male,Male,True,[9.999994e-01 5.881841e-07],"[0.9997597500000001, 0.00024023593999999998]",30-39,31,42,Middle,Middle,True,"[1.3816343e-07 3.1168731e-06 7.5926789e-04 2.5311702e-01 6.9360805e-01
 5.1952958e-02 5.5330794e-04 6.0669499e-06 7.7936775e-08]",4,Indian,White,False,0,[407 207 624 424]
professional athlete_indian_prompt_0_3.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.0750652e-08],"[0.9999419399999999, 5.805937e-05]",30-39,31,46,Middle,Middle,True,"[3.0094185e-07 5.6587264e-06 1.2828045e-03 3.1239781e-01 6.4272642e-01
 4.3228399e-02 3.5479729e-04 3.7161519e-06 3.1460406e-08]",4,Indian,Indian,True,0,[363 241 624 503]
professional athlete_indian_prompt_0_30.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 5.469345e-08],"[0.9999958, 4.201262500000001e-06]",30-39,29,38,Middle,Middle,False,"[1.6402414e-08 4.1437437e-07 6.8151724e-04 3.7942028e-01 5.9112930e-01
 2.8498372e-02 2.6752229e-04 2.5802824e-06 3.3792226e-08]",6,Indian,Indian,True,0,[302 240 677 615]
professional athlete_indian_prompt_0_31.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.0867164e-08],"[0.9998435999999999, 0.00015638998]",30-39,32,41,Middle,Middle,True,"[6.6083139e-08 1.0015768e-06 5.0913770e-04 2.7802902e-01 6.5934080e-01
 6.1540734e-02 5.7402271e-04 5.2005116e-06 4.7496417e-08]",3,Indian,Indian,True,0,[294 203 608 517]
professional athlete_indian_prompt_0_32.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.6827411e-08],"[0.9999908399999999, 9.172435999999999e-06]",30-39,33,44,Middle,Middle,True,"[9.4404840e-08 1.4905182e-06 5.2934280e-04 1.9739296e-01 7.0102865e-01
 9.9421993e-02 1.6053176e-03 2.0048958e-05 1.4596323e-07]",2,Indian,Indian,True,0,[326 203 640 517]
professional athlete_indian_prompt_0_33.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.7395474e-08],"[0.9999754, 2.4611405e-05]",20-29,29,36,Young,Middle,True,"[8.7918686e-08 1.8814490e-05 1.1033109e-02 6.3983572e-01 3.3563608e-01
 1.3385552e-02 8.9026769e-05 1.6126900e-06 1.4178169e-08]",4,Indian,Indian,True,0,[358 267 670 581]
professional athlete_indian_prompt_0_34.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 4.865135e-09],"[0.9998492, 0.00015081139]",20-29,27,36,Young,Middle,True,"[4.5847099e-09 1.9134889e-06 1.3075831e-02 9.0154076e-01 8.4402479e-02
 9.7624224e-04 2.6820419e-06 6.3606677e-08 5.1637833e-10]",2,Indian,Indian,True,0,[358 267 670 581]
professional athlete_indian_prompt_0_35.png,Male,Young,Indian,Male,Male,Male,True,[1.00000e+00 1.65053e-08],"[0.9999899999999999, 9.998597000000001e-06]",20-29,27,34,Young,Middle,True,"[8.5649301e-09 5.5349841e-07 1.7841582e-03 6.0693181e-01 3.8215062e-01
 9.0805180e-03 5.1494673e-05 8.3864791e-07 8.3646814e-09]",2,Indian,Indian,True,0,[419 162 600 344]
professional athlete_indian_prompt_0_36.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.1741624e-07],"[0.9999566, 4.338577e-05]",30-39,33,46,Middle,Middle,True,"[4.0481108e-08 1.1512484e-06 4.1448721e-04 1.8489662e-01 7.5447321e-01
 5.9857894e-02 3.5457397e-04 1.9969509e-06 1.4951436e-08]",2,Indian,Indian,True,0,[363 162 624 423]
professional athlete_indian_prompt_0_37.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 5.8722282e-08],"[0.9999561, 4.3816026e-05]",30-39,28,41,Middle,Middle,False,"[1.00251576e-07 2.62521439e-06 6.94537070e-04 2.22231790e-01
 7.13256240e-01 6.31160885e-02 6.92398578e-04 6.19602542e-06
 5.23522026e-08]",7,Black,Indian,False,0,[302 240 677 615]
professional athlete_indian_prompt_0_38.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.1755096e-09],"[0.999759, 0.00024092846]",20-29,27,40,Young,Middle,True,"[2.5386775e-08 5.2780883e-06 8.8314945e-03 7.8458905e-01 2.0366570e-01
 2.9001758e-03 8.1094431e-06 1.1529926e-07 7.4451606e-10]",2,Indian,Indian,True,0,[326 203 640 517]
professional athlete_indian_prompt_0_39.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.8473033e-07],"[0.99992874, 7.126444e-05]",30-39,31,42,Middle,Middle,True,"[2.8595062e-08 6.3919134e-07 3.4780198e-04 2.4847555e-01 7.1380919e-01
 3.7082002e-02 2.8150680e-04 3.2775176e-06 3.2546705e-08]",4,Indian,White,False,0,[363 241 624 503]
professional athlete_indian_prompt_0_4.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 5.2569867e-08],"[0.9999048, 9.529852999999999e-05]",30-39,32,43,Middle,Middle,True,"[1.6955082e-07 2.7321259e-06 6.5623556e-04 3.0479217e-01 6.6615635e-01
 2.8238414e-02 1.5223051e-04 1.6909472e-06 1.1889076e-08]",3,Indian,Indian,True,0,[302 316 677 692]
professional athlete_indian_prompt_0_40.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.7410818e-08],"[0.9999345, 6.5529654e-05]",30-39,28,36,Middle,Middle,False,"[8.2495298e-08 3.9538122e-06 2.4257726e-03 4.7682858e-01 4.9799460e-01
 2.2645827e-02 1.0002659e-04 1.1060013e-06 9.9762349e-09]",7,Indian,Indian,True,0,[294 267 608 581]
professional athlete_indian_prompt_0_41.png,Male,Young,Indian,Male,Male,Male,True,[9.99999940e-01 1.04267066e-07],"[0.9996836, 0.0003163787]",20-29,32,33,Young,Middle,False,"[8.4548411e-08 8.2083661e-06 4.2357864e-03 5.6532103e-01 4.2034915e-01
 1.0043286e-02 4.1953132e-05 5.0018309e-07 4.0148964e-09]",7,Indian,White,False,0,[363 189 624 450]
professional athlete_indian_prompt_0_42.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.4014400e-07],"[0.9998937999999999, 0.00010620898]",30-39,32,37,Middle,Middle,True,"[1.9544125e-07 3.5415769e-06 1.5683345e-03 3.4128577e-01 6.0150021e-01
 5.4847941e-02 7.8237965e-04 1.1499545e-05 1.4826772e-07]",3,Indian,Indian,True,0,[326 267 640 581]
professional athlete_indian_prompt_0_43.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 1.139154e-08],"[0.9999621999999999, 3.7746038e-05]",30-39,31,37,Middle,Middle,True,"[2.7464553e-08 8.9348288e-07 6.4770808e-04 4.3021345e-01 5.4975969e-01
 1.9301834e-02 7.5739372e-05 6.4101874e-07 4.7750137e-09]",4,Indian,White,False,0,[339 279 715 654]
professional athlete_indian_prompt_0_44.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.7558577e-08],"[0.99998474, 1.5243633000000001e-05]",30-39,31,34,Middle,Middle,True,"[3.1030797e-07 8.5044940e-06 2.3578086e-03 3.8591009e-01 5.7194287e-01
 3.9358284e-02 4.1448564e-04 7.6276515e-06 8.1625892e-08]",4,Indian,Indian,True,0,[339 279 715 654]
professional athlete_indian_prompt_0_45.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.2037197e-09],"[0.9999939000000001, 6.1204200000000004e-06]",20-29,27,34,Young,Middle,True,"[2.2753956e-09 1.6187761e-07 9.4348466e-04 5.3162307e-01 4.5352122e-01
 1.3838074e-02 7.3441675e-05 6.4229368e-07 6.7961148e-09]",2,Black,Black,True,0,[326 235 640 549]
professional athlete_indian_prompt_0_46.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.3819807e-07],"[0.99990036, 9.959184e-05]",30-39,32,41,Middle,Middle,True,"[2.9048778e-07 1.7523838e-05 3.4779608e-03 4.5534471e-01 5.2515173e-01
 1.5936509e-02 7.0674672e-05 5.0285746e-07 4.5232809e-09]",3,Indian,White,False,0,[358 267 670 581]
professional athlete_indian_prompt_0_47.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.2350742e-07],"[0.9999724600000001, 2.7487888000000002e-05]",30-39,31,46,Middle,Middle,True,"[5.6797479e-08 1.2598649e-06 1.1426040e-03 3.2914805e-01 6.3343114e-01
 3.5725266e-02 5.4501486e-04 6.5581812e-06 8.4149306e-08]",4,Indian,Indian,True,0,[302 202 677 578]
professional athlete_indian_prompt_0_48.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.579181e-09],"[0.999717, 0.0002829177]",30-39,30,37,Middle,Middle,True,"[5.2765583e-09 2.0750089e-07 7.8456267e-04 4.2241529e-01 5.4378724e-01
 3.2717258e-02 2.9364720e-04 1.7260545e-06 2.7439178e-08]",5,Black,Black,True,0,[326 235 640 549]
professional athlete_indian_prompt_0_49.png,Male,Middle,Indian,Male,Male,Male,True,[9.999994e-01 5.486396e-07],"[0.9999419, 5.816572e-05]",30-39,31,41,Middle,Middle,True,"[8.2851599e-08 1.9856925e-06 1.3578029e-03 3.2698470e-01 6.2246847e-01
 4.8221167e-02 9.4658951e-04 1.8990495e-05 2.6293299e-07]",4,Indian,White,False,0,[294 267 608 581]
professional athlete_indian_prompt_0_5.png,Male,Young,Indian,Male,Male,Male,True,[9.999999e-01 1.246891e-07],"[0.9999811, 1.8928128e-05]",20-29,30,37,Young,Middle,False,"[1.9941770e-07 1.5321417e-05 2.9966410e-03 5.3313774e-01 4.5444441e-01
 9.3736062e-03 3.1797481e-05 2.6620552e-07 2.7026874e-09]",5,Indian,Indian,True,0,[326 235 640 549]
professional athlete_indian_prompt_0_6.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.9203158e-07],"[0.9999994, 6.022631400000001e-07]",30-39,32,36,Middle,Middle,True,"[6.7461698e-08 2.1583216e-06 1.0364777e-03 3.2839903e-01 6.4345199e-01
 2.6974706e-02 1.3477038e-04 8.2035530e-07 7.7785902e-09]",3,Indian,White,False,0,[326 203 640 517]
professional athlete_indian_prompt_0_7.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 4.3083940e-08],"[0.99992905, 7.096084299999999e-05]",20-29,29,37,Young,Middle,True,"[2.4563846e-08 3.4983705e-06 7.3246555e-03 7.7104115e-01 2.1430452e-01
 7.2512040e-03 7.1840630e-05 3.0651868e-06 4.3083308e-08]",4,Asian,Asian,True,0,[326 267 640 581]
professional athlete_indian_prompt_0_8.png,Male,Young,Indian,Male,Male,Male,True,[9.999993e-01 7.248213e-07],"[0.9998950999999999, 0.00010492449]",20-29,30,36,Young,Middle,False,"[1.3245229e-07 1.4395315e-05 5.5683907e-03 5.9932196e-01 3.8196552e-01
 1.3034656e-02 9.3498544e-05 1.4297086e-06 2.0189349e-08]",5,Indian,White,False,0,[302 279 677 654]
professional athlete_indian_prompt_0_9.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.7323048e-07],"[0.9998715, 0.00012851931000000002]",30-39,27,39,Middle,Middle,False,"[2.9327092e-07 4.9023856e-06 1.3864122e-03 2.6653415e-01 6.3423765e-01
 9.5320813e-02 2.4532028e-03 6.1706371e-05 8.3736063e-07]",8,Indian,Indian,True,0,[339 240 715 615]
professional athlete_indian_prompt_1_0.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.9751374e-08],"[0.999993, 6.9828297e-06]",30-39,32,35,Middle,Middle,True,"[2.0473861e-08 8.1641036e-07 5.0265261e-04 3.2509211e-01 6.4466071e-01
 2.9592125e-02 1.5018319e-04 1.4098639e-06 1.1169558e-08]",3,Indian,White,False,0,[390 268 651 529]
professional athlete_indian_prompt_1_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.0328345e-07],"[0.99973526, 0.00026472984]",30-39,32,34,Middle,Middle,True,"[2.4108130e-07 6.8057132e-05 7.6337154e-03 4.5606926e-01 5.2070069e-01
 1.5490314e-02 3.7460439e-05 2.7807786e-07 1.5212507e-09]",3,Indian,White,False,0,[302 240 677 615]
professional athlete_indian_prompt_1_10.png,Male,Young,Indian,Male,Male,Male,True,[9.9999976e-01 2.1125480e-07],"[0.99991394, 8.607458e-05]",20-29,29,39,Young,Middle,True,"[9.0149214e-08 1.2232700e-05 7.1570803e-03 6.7573535e-01 3.0590326e-01
 1.1090900e-02 9.8632103e-05 2.4911169e-06 3.3370739e-08]",4,Indian,White,False,0,[337 162 599 423]
professional athlete_indian_prompt_1_11.png,Male,Young,Indian,Male,Male,Male,True,[9.9999917e-01 8.0631241e-07],"[0.9999391, 6.0969483999999996e-05]",20-29,30,33,Young,Middle,False,"[3.3287975e-08 6.8712029e-07 8.0261577e-04 4.9271712e-01 4.9266264e-01
 1.3746465e-02 6.9662317e-05 7.2023676e-07 1.0433182e-08]",5,Indian,Indian,True,0,[326 299 640 611]
professional athlete_indian_prompt_1_12.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.9020573e-08],"[0.9999775, 2.2501539999999997e-05]",30-39,28,35,Middle,Middle,False,"[1.5644277e-08 2.5030727e-07 6.5448793e-04 4.0150088e-01 5.7493585e-01
 2.2737641e-02 1.6907345e-04 1.7599092e-06 2.1179629e-08]",7,Indian,Black,False,0,[326 235 640 549]
professional athlete_indian_prompt_1_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.4179188e-08],"[0.9999584, 4.1613364999999995e-05]",30-39,32,35,Middle,Middle,True,"[4.1773539e-08 2.7262208e-06 1.5851599e-03 3.1971303e-01 6.2831283e-01
 4.9949694e-02 4.3345423e-04 3.1022357e-06 2.6921093e-08]",3,Indian,Indian,True,0,[302 240 677 615]
professional athlete_indian_prompt_1_14.png,Male,Young,Black,Male,Male,Male,True,[9.9999970e-01 3.2203124e-07],"[0.9998895, 0.0001105516]",20-29,30,35,Young,Middle,False,"[1.3092369e-09 2.3133422e-08 6.6078332e-04 5.3823799e-01 4.4653332e-01
 1.4371544e-02 1.9356824e-04 2.6865914e-06 9.7777651e-08]",5,Black,Black,True,0,[339 202 715 578]
professional athlete_indian_prompt_1_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.1562951e-07],"[0.9999249, 7.5089214e-05]",30-39,30,42,Middle,Middle,True,"[4.8342355e-07 1.0574622e-05 2.3427994e-03 4.2197195e-01 5.3410888e-01
 4.0861517e-02 6.9263380e-04 1.1123414e-05 9.8448453e-08]",5,Indian,White,False,0,[302 240 677 615]
professional athlete_indian_prompt_1_16.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 8.079423e-09],"[0.9999704, 2.9581457e-05]",30-39,31,31,Middle,Middle,True,"[3.51568930e-09 5.95616747e-08 2.80112145e-04 4.42210376e-01
 5.41926026e-01 1.54905375e-02 9.17326688e-05 1.17718855e-06
 1.28929774e-08]",4,Indian,White,False,0,[302 240 677 615]
professional athlete_indian_prompt_1_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.0358883e-07],"[0.9999608000000001, 3.9208009999999995e-05]",30-39,33,35,Middle,Middle,True,"[2.1199639e-08 6.1254241e-07 7.9859444e-04 3.3943626e-01 6.0950369e-01
 4.9838033e-02 4.1925246e-04 3.5711500e-06 4.1509452e-08]",2,Indian,Indian,True,0,[302 279 677 654]
professional athlete_indian_prompt_1_18.png,Male,Young,Indian,Male,Male,Male,True,[9.9999976e-01 2.6022988e-07],"[0.9998406, 0.00015932869999999997]",20-29,31,39,Young,Middle,False,"[5.1025076e-08 2.1291921e-06 1.5911455e-03 5.2781761e-01 4.5463851e-01
 1.5852490e-02 9.6554650e-05 1.5116970e-06 1.8884213e-08]",6,Indian,Indian,True,0,[326 267 640 581]
professional athlete_indian_prompt_1_19.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.7029139e-08],"[0.99991135, 8.865179e-05]",20-29,31,36,Young,Middle,False,"[6.4392175e-08 3.2359603e-06 3.5939871e-03 6.7236429e-01 3.1265265e-01
 1.1295206e-02 8.9132081e-05 1.3941319e-06 1.4593734e-08]",6,Indian,Indian,True,0,[302 279 677 654]
professional athlete_indian_prompt_1_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.4895612e-07],"[0.99999535, 4.5990344e-06]",30-39,31,44,Middle,Middle,True,"[3.7780246e-08 7.9447005e-07 5.9113954e-04 2.0698482e-01 7.3605496e-01
 5.5770837e-02 5.9166882e-04 5.7643033e-06 4.4080458e-08]",4,Indian,White,False,0,[326 267 640 581]
professional athlete_indian_prompt_1_20.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 4.888895e-08],"[0.9999696, 3.0432091999999998e-05]",20-29,30,38,Young,Middle,False,"[2.6611059e-07 3.2231081e-05 8.7933615e-03 6.1430621e-01 3.6503556e-01
 1.1763481e-02 6.8220703e-05 6.7557630e-07 5.5406546e-09]",5,Indian,Indian,True,0,[363 241 624 503]
professional athlete_indian_prompt_1_21.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 2.181582e-09],"[0.9999222, 7.7855964e-05]",20-29,29,33,Young,Middle,True,"[6.8496377e-09 3.5640460e-07 1.4076083e-03 6.8041623e-01 3.1304881e-01
 5.1089139e-03 1.7896617e-05 2.1405853e-07 1.5409709e-09]",4,Indian,White,False,0,[302 279 677 654]
professional athlete_indian_prompt_1_22.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 6.6372394e-08],"[0.9999580400000001, 4.2018434000000004e-05]",20-29,28,37,Young,Middle,True,"[2.3203757e-08 5.2044828e-07 1.7876033e-03 5.8031505e-01 4.0591651e-01
 1.1902151e-02 7.6619122e-05 1.4932602e-06 1.9677227e-08]",3,Indian,Indian,True,0,[363 189 624 450]
professional athlete_indian_prompt_1_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.5232981e-07],"[0.9999856, 1.4433921e-05]",30-39,29,35,Middle,Middle,False,"[6.9908316e-07 3.3406257e-05 3.6014002e-03 4.2082310e-01 5.4354745e-01
 3.1643815e-02 3.4648296e-04 3.5649489e-06 4.4325940e-08]",6,Indian,Indian,True,0,[326 235 640 549]
