image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_white_prompt_0_18.png,Female,Young,Asian,Female,Female,Female,True,[1.6586378e-04 9.9983418e-01],"[0.042995777000000006, 0.9570042]",20-29,28,22,Young,Young,True,"[2.2198192e-07 7.3032203e-04 2.6428896e-01 7.0633161e-01 2.8414197e-02
 2.3339875e-04 1.2612658e-06 7.9518173e-08 1.2361918e-09]",3,Asian,Asian,True,0,[302 279 677 654]
professional athlete_white_prompt_0_19.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.3926867e-08],"[0.99995316, 4.6797356999999996e-05]",30-39,29,41,Middle,Middle,False,"[3.15549613e-08 1.56553583e-07 2.10320111e-04 1.81644186e-01
 7.10843563e-01 1.04859166e-01 2.41319113e-03 2.90452281e-05
 2.91527357e-07]",6,Black,Black,True,0,[358 203 670 517]
professional athlete_white_prompt_0_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.6355253e-08],"[0.99997665, 2.3319464999999997e-05]",30-39,34,36,Middle,Middle,True,"[3.4205581e-07 3.0823730e-06 5.0122570e-04 3.5191730e-01 6.1156064e-01
 3.5697635e-02 3.1294057e-04 6.8278464e-06 3.7746130e-08]",1,Asian,Asian,True,0,[326 235 640 549]
professional athlete_white_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.6966698e-06],"[0.9999862, 1.3870865e-05]",30-39,28,42,Middle,Middle,False,"[3.2291382e-07 7.2143712e-06 2.8761264e-03 4.5536700e-01 5.2118289e-01
 2.0412238e-02 1.5224946e-04 1.9459437e-06 2.6192124e-08]",7,White,White,True,0,[358 203 670 517]
professional athlete_white_prompt_0_21.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 3.360598e-08],"[0.9999093000000001, 9.07027e-05]",20-29,28,34,Young,Middle,True,"[4.5796419e-08 2.8575498e-06 1.9552866e-03 5.9384185e-01 3.9435977e-01
 9.7980108e-03 4.1809930e-05 3.9040160e-07 5.7962559e-09]",3,Black,Black,True,0,[358 172 670 485]
professional athlete_white_prompt_0_22.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 6.196587e-09],"[0.9998598, 0.00014015005]",20-29,24,29,Young,Young,True,"[2.1021738e-09 3.7762706e-07 8.7793926e-03 9.1153979e-01 7.8739040e-02
 9.3711307e-04 4.1953922e-06 4.6740439e-08 7.9244433e-10]",1,Black,Black,True,0,[363 241 624 503]
professional athlete_white_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 5.7249494e-08],"[0.9999718, 2.8271503e-05]",30-39,28,39,Middle,Middle,False,"[1.15358979e-07 3.58287025e-06 1.76701765e-03 4.49196577e-01
 5.28801620e-01 2.01264676e-02 1.03652696e-04 8.51626112e-07
 9.93469218e-09]",7,White,White,True,0,[326 172 640 485]
professional athlete_white_prompt_0_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.4416951e-07],"[0.9999836999999999, 1.6335994e-05]",30-39,31,40,Middle,Middle,True,"[3.5369106e-07 9.3446288e-06 3.0518265e-03 4.7732583e-01 4.9243388e-01
 2.6757710e-02 4.1533148e-04 5.7237003e-06 5.1972037e-08]",4,Indian,White,False,0,[326 172 640 485]
professional athlete_white_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.5534289e-06],"[0.9999956, 4.4554769999999995e-06]",30-39,29,42,Middle,Middle,False,"[3.4441337e-07 8.0359205e-06 7.7961583e-04 4.5076081e-01 5.3716058e-01
 1.1256976e-02 3.3358268e-05 3.1935065e-07 3.2280367e-09]",6,White,White,True,0,[407 162 624 380]
professional athlete_white_prompt_0_26.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.4378917e-07],"[0.99998055, 1.9454996e-05]",20-29,30,39,Young,Middle,False,"[1.3708365e-07 8.7323660e-06 7.5776158e-03 7.4316907e-01 2.4519467e-01
 4.0258616e-03 2.3540997e-05 3.5791302e-07 2.8416505e-09]",5,White,White,True,0,[339 165 715 540]
professional athlete_white_prompt_0_27.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.6481188e-07],"[0.9999578, 4.2154165e-05]",20-29,28,37,Young,Middle,True,"[6.3929853e-08 2.6096768e-06 5.7928702e-03 6.9275731e-01 2.9656607e-01
 4.8590219e-03 2.1805601e-05 3.2756176e-07 3.0293095e-09]",3,White,White,True,0,[326 299 640 611]
professional athlete_white_prompt_0_28.png,Male,Young,White,Male,Male,Male,True,[9.9999863e-01 1.3264502e-06],"[0.9999974, 2.6158993999999997e-06]",20-29,30,37,Young,Middle,False,"[1.8702029e-07 6.9104394e-06 2.2192511e-03 5.4428929e-01 4.4398439e-01
 9.4714388e-03 2.8300719e-05 2.3609608e-07 2.2532334e-09]",5,White,White,True,0,[363 189 624 450]
professional athlete_white_prompt_0_29.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.1193753e-08],"[0.9999759, 2.4120642e-05]",20-29,29,40,Young,Middle,True,"[1.6020437e-07 1.3007511e-05 6.7978771e-03 7.9013139e-01 1.9997765e-01
 3.0670664e-03 1.2635327e-05 2.4639149e-07 1.7695568e-09]",4,White,White,True,0,[417 216 677 477]
professional athlete_white_prompt_0_3.png,Male,Young,White,Male,Male,Male,True,[9.999997e-01 3.563385e-07],"[0.9999964, 3.5509860000000004e-06]",20-29,30,39,Young,Middle,False,"[6.9244237e-08 1.7845905e-06 1.3621453e-03 5.3165460e-01 4.5384732e-01
 1.3069476e-02 6.4087442e-05 5.3079833e-07 5.2503419e-09]",5,White,White,True,0,[363 216 624 477]
professional athlete_white_prompt_0_30.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.1603742e-08],"[0.99988815, 0.00011177857]",20-29,27,33,Young,Middle,True,"[1.9292610e-09 1.7338009e-07 2.1093166e-03 7.9527003e-01 2.0012258e-01
 2.4891675e-03 8.5709135e-06 7.7218921e-08 1.0941213e-09]",2,Black,Black,True,0,[358 267 670 581]
professional athlete_white_prompt_0_31.png,Female,Young,White,Female,Female,Female,True,[1.3360333e-04 9.9986637e-01],"[0.3492608, 0.6507391]",20-29,27,24,Young,Young,True,"[1.8574511e-08 1.6673921e-05 6.1745554e-02 7.1621251e-01 2.1832071e-01
 3.6795516e-03 2.4684196e-05 2.7349398e-07 1.9653639e-09]",2,White,White,True,0,[294 203 608 517]
professional athlete_white_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998391e-01 1.6046637e-05],"[0.9999951, 4.8757275e-06]",30-39,31,34,Middle,Middle,True,"[6.4139857e-07 2.2419081e-06 5.5260182e-04 1.3118888e-01 7.0678425e-01
 1.5794249e-01 3.4908827e-03 3.7546273e-05 4.3370778e-07]",4,White,White,True,0,[385 185 602 403]
professional athlete_white_prompt_0_33.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.3957313e-08],"[0.9999905, 9.507924e-06]",20-29,30,38,Young,Middle,False,"[2.0485389e-08 1.3389476e-06 3.1456591e-03 7.6021218e-01 2.3381613e-01
 2.8142999e-03 1.0344853e-05 8.3794802e-08 5.8587352e-10]",5,White,White,True,0,[358 172 670 485]
professional athlete_white_prompt_0_34.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.465119e-07],"[0.99999535, 4.598859e-06]",30-39,29,36,Middle,Middle,False,"[3.4157242e-07 1.0988785e-05 1.5858866e-03 3.9118198e-01 5.8601522e-01
 2.1128086e-02 7.7006072e-05 4.9285171e-07 4.8750159e-09]",6,White,White,True,0,[263 316 640 692]
professional athlete_white_prompt_0_35.png,Male,Young,White,Male,Male,Male,True,[9.9999672e-01 3.2987377e-06],"[0.9999451399999999, 5.47804e-05]",20-29,29,36,Young,Middle,True,"[3.1501108e-07 1.7308534e-05 9.7614639e-03 7.4385005e-01 2.4181101e-01
 4.5316704e-03 2.7613060e-05 5.8692916e-07 9.4363219e-09]",4,White,White,True,0,[390 189 651 450]
professional athlete_white_prompt_0_36.png,Male,Young,White,Male,Male,Male,True,[9.9999803e-01 1.9649558e-06],"[0.99998566, 1.4312981999999999e-05]",20-29,31,43,Young,Middle,False,"[1.12880315e-07 2.23371353e-06 1.67216128e-03 5.27001441e-01
 4.49776292e-01 2.13644970e-02 1.81719151e-04 1.48427284e-06
 1.74578627e-08]",6,White,White,True,0,[363 241 624 503]
professional athlete_white_prompt_0_37.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 1.256032e-08],"[0.9995528, 0.0004471724]",20-29,26,35,Young,Middle,True,"[6.2201927e-08 1.3786796e-05 3.5800736e-02 8.8019800e-01 8.2116649e-02
 1.8499311e-03 2.0437976e-05 3.9243270e-07 2.6165399e-09]",1,White,White,True,0,[337 162 599 423]
professional athlete_white_prompt_0_38.png,Male,Young,Asian,Male,Male,Male,True,[9.9999779e-01 2.2573636e-06],"[0.9973251999999999, 0.0026747406000000003]",20-29,31,26,Young,Young,False,"[3.3296047e-08 1.0059088e-05 3.7163228e-02 8.8497746e-01 7.7135175e-02
 7.0919463e-04 4.5067341e-06 2.9523332e-07 2.9620968e-09]",6,Asian,Asian,True,0,[363 241 624 503]
professional athlete_white_prompt_0_39.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.6326258e-07],"[0.9999776, 2.2445603000000002e-05]",20-29,26,39,Young,Middle,True,"[4.9078160e-08 1.3630868e-06 2.1188874e-03 5.9023410e-01 3.9883456e-01
 8.7657990e-03 4.4446424e-05 7.5256122e-07 6.2260890e-09]",1,White,White,True,0,[407 207 624 424]
professional athlete_white_prompt_0_4.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 3.9595175e-08],"[0.99996414, 3.5832137999999996e-05]",20-29,29,34,Young,Middle,True,"[5.1877578e-08 9.3711560e-07 1.8744121e-03 6.5524656e-01 3.3320194e-01
 9.5853107e-03 8.9715228e-05 1.0710006e-06 6.9306054e-09]",4,White,White,True,0,[358 235 670 549]
professional athlete_white_prompt_0_40.png,Male,Middle,White,Male,Male,Male,True,[9.999920e-01 7.984275e-06],"[0.99998215, 1.7833977e-05]",30-39,29,41,Middle,Middle,False,"[7.2580598e-08 9.9090607e-07 5.5262668e-04 2.8118426e-01 6.8396300e-01
 3.4153786e-02 1.4433141e-04 8.9122159e-07 1.0977644e-08]",6,White,White,True,0,[421 203 734 517]
professional athlete_white_prompt_0_41.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.6429102e-08],"[0.99999466, 5.376977e-06]",30-39,33,34,Middle,Middle,True,"[7.3446671e-08 2.1340209e-06 1.1755591e-03 4.4634607e-01 5.3194737e-01
 2.0333242e-02 1.9387594e-04 1.7224007e-06 1.2222936e-08]",2,White,White,True,0,[337 216 599 477]
professional athlete_white_prompt_0_42.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.4372885e-08],"[0.9989502, 0.0010498201]",20-29,33,36,Young,Middle,False,"[1.54362212e-07 7.91089315e-06 4.94757108e-03 5.15103340e-01
 4.50937897e-01 2.85737235e-02 4.10885317e-04 1.84291002e-05
 1.16645225e-07]",8,Asian,Asian,True,0,[358 203 670 517]
professional athlete_white_prompt_0_43.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 5.471101e-08],"[0.9999898, 1.0274061e-05]",20-29,30,35,Young,Middle,False,"[2.1150445e-08 1.8470994e-06 4.0068966e-03 7.3938340e-01 2.5308079e-01
 3.5156878e-03 1.1246804e-05 2.0152807e-07 1.4791119e-09]",5,Indian,White,False,0,[407 162 624 380]
professional athlete_white_prompt_0_44.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.1143541e-08],"[0.999995, 5.007843e-06]",20-29,28,38,Young,Middle,True,"[1.8994028e-07 8.1177004e-06 5.8591459e-03 7.3557764e-01 2.5333503e-01
 5.1863668e-03 3.2846528e-05 6.3924136e-07 4.7684670e-09]",3,White,White,True,0,[363 216 624 477]
professional athlete_white_prompt_0_45.png,Male,Young,White,Male,Male,Male,True,[9.9999744e-01 2.5628376e-06],"[0.999997, 3.0100398e-06]",20-29,29,42,Young,Middle,True,"[6.7228183e-07 2.5499246e-05 5.3500547e-03 6.3508469e-01 3.5031840e-01
 9.1727236e-03 4.7377402e-05 5.9455590e-07 8.8276284e-09]",4,White,White,True,0,[326 235 640 549]
professional athlete_white_prompt_0_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.0430916e-07],"[0.9999707999999999, 2.9204674e-05]",30-39,26,36,Middle,Middle,False,"[1.5573993e-06 4.0989842e-05 2.4806112e-03 4.0929976e-01 5.5921859e-01
 2.8785335e-02 1.7068243e-04 2.4783124e-06 1.9492736e-08]",9,White,White,True,0,[302 240 677 615]
professional athlete_white_prompt_0_47.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.2504158e-08],"[0.9999375, 6.246383e-05]",20-29,30,43,Young,Middle,False,"[5.4541790e-08 5.8225701e-06 6.5756324e-03 7.2171789e-01 2.6792765e-01
 3.7605104e-03 1.2263205e-05 1.8584920e-07 1.2528513e-09]",5,White,White,True,0,[326 203 640 517]
professional athlete_white_prompt_0_48.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.0481866e-08],"[0.9999901, 9.884486e-06]",20-29,29,36,Young,Middle,True,"[8.9535675e-08 1.5841831e-06 2.3992781e-03 6.7618674e-01 3.1014532e-01
 1.1121373e-02 1.4303872e-04 2.5995382e-06 1.9885746e-08]",4,White,White,True,0,[358 235 670 549]
professional athlete_white_prompt_0_49.png,Male,Young,White,Male,Male,Male,True,[9.99999881e-01 1.09810145e-07],"[0.9998656499999999, 0.0001343594]",20-29,27,37,Young,Middle,True,"[6.8889271e-08 3.0094018e-06 1.0802999e-02 8.3442497e-01 1.5102883e-01
 3.6958300e-03 4.3608718e-05 6.9770374e-07 6.3385408e-09]",2,White,White,True,0,[326 203 640 517]
professional athlete_white_prompt_0_5.png,Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.069670e-07],"[0.99999794, 2.0112776999999997e-06]",20-29,31,42,Young,Middle,False,"[7.8020442e-08 3.2762534e-06 1.9413402e-03 5.2482414e-01 4.6299249e-01
 1.0201026e-02 3.7366372e-05 2.8560177e-07 2.2441244e-09]",6,White,White,True,0,[358 267 670 581]
professional athlete_white_prompt_0_6.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.7700386e-07],"[0.9999845999999999, 1.5333841e-05]",30-39,29,41,Middle,Middle,False,"[1.6302470e-06 3.7541475e-05 1.6522140e-03 2.7477509e-01 6.7224836e-01
 5.0920580e-02 3.6219231e-04 2.4145011e-06 2.4167564e-08]",6,Indian,White,False,0,[326 203 640 517]
professional athlete_white_prompt_0_7.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 9.510578e-08],"[0.9999618499999999, 3.8157795e-05]",20-29,29,36,Young,Middle,True,"[3.2400800e-07 5.2845458e-06 4.0060035e-03 5.8381933e-01 3.9289600e-01
 1.9003915e-02 2.6384808e-04 5.1472493e-06 4.4764533e-08]",4,White,White,True,0,[358 203 670 517]
professional athlete_white_prompt_0_8.png,Male,Young,White,Male,Male,Male,True,[1.0000e+00 3.0283e-08],"[0.9999082, 9.184006999999999e-05]",20-29,27,33,Young,Middle,True,"[3.5754837e-08 5.4433895e-06 2.3943916e-02 8.9950955e-01 7.5793952e-02
 7.4329070e-04 3.7275702e-06 6.7458927e-08 5.2314425e-10]",2,White,White,True,0,[326 235 640 549]
professional athlete_white_prompt_0_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7821073e-07],"[0.9999947, 5.2757637e-06]",30-39,32,41,Middle,Middle,True,"[1.1962268e-07 2.7014394e-06 4.6562325e-04 4.2754644e-01 5.5082703e-01
 2.1050168e-02 1.0739841e-04 5.5069484e-07 7.1921749e-09]",3,White,White,True,0,[390 268 651 529]
professional athlete_white_prompt_1_0.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.0345783e-08],"[0.9999764999999999, 2.3436043e-05]",20-29,27,37,Young,Middle,True,"[4.8637904e-08 5.6033618e-06 7.0763999e-03 7.8517425e-01 2.0572151e-01
 2.0179804e-03 4.1572998e-06 7.3629202e-08 5.8110605e-10]",2,White,White,True,0,[363 216 624 477]
professional athlete_white_prompt_1_1.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.5658600e-08],"[0.9999639, 3.6100768000000004e-05]",20-29,27,37,Young,Middle,True,"[1.26184446e-07 3.43081774e-06 4.09231754e-03 6.12421095e-01
 3.70035738e-01 1.33214984e-02 1.24084108e-04 1.67540804e-06
 1.16659855e-08]",2,White,White,True,0,[385 140 602 358]
professional athlete_white_prompt_1_10.png,Male,Middle,White,Male,Male,Male,True,[9.999915e-01 8.518375e-06],"[0.999968, 3.1990444e-05]",30-39,32,35,Middle,Middle,True,"[2.7762755e-07 9.0467765e-06 3.9709010e-03 4.6985605e-01 4.9880403e-01
 2.7046349e-02 3.0897500e-04 4.2740321e-06 6.0425400e-08]",3,White,White,True,0,[302 202 677 578]
professional athlete_white_prompt_1_11.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 8.2064695e-08],"[0.9999988000000001, 1.2030026e-06]",20-29,30,41,Young,Middle,False,"[2.7161383e-07 1.9141027e-05 5.4822820e-03 6.8600482e-01 3.0365616e-01
 4.8286356e-03 8.6305681e-06 7.9895905e-08 4.9467563e-10]",5,White,White,True,0,[390 216 651 477]
professional athlete_white_prompt_1_12.png,Male,Young,White,Male,Male,Male,True,[9.9998790e-01 1.2087651e-05],"[0.9999997999999999, 2.623497e-07]",20-29,30,36,Young,Middle,False,"[1.1292924e-07 5.7900447e-06 1.8067939e-03 5.1886660e-01 4.7081941e-01
 8.4786871e-03 2.2277547e-05 2.8628361e-07 3.7274770e-09]",5,White,White,True,0,[385 185 602 403]
professional athlete_white_prompt_1_13.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 4.6764185e-08],"[0.9998940000000001, 0.00010592838999999999]",20-29,26,34,Young,Middle,True,"[2.4884624e-08 4.0145511e-07 1.6364078e-03 5.5069143e-01 4.2383099e-01
 2.3286773e-02 5.4208649e-04 1.1663328e-05 2.0856854e-07]",1,Black,White,False,0,[311 162 572 423]
professional athlete_white_prompt_1_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999869e-01 1.2867514e-06],"[0.999946, 5.4013660000000005e-05]",30-39,31,38,Middle,Middle,True,"[1.8398667e-07 8.2144720e-07 9.9759479e-04 3.0679882e-01 6.1209238e-01
 7.7950805e-02 2.1284630e-03 3.0661173e-05 2.8336768e-07]",4,Indian,White,False,0,[337 241 599 503]
professional athlete_white_prompt_1_15.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 9.461236e-09],"[0.9999731, 2.6881278e-05]",20-29,28,34,Young,Middle,True,"[1.3623682e-07 6.6184562e-06 6.8221851e-03 7.5154388e-01 2.3693871e-01
 4.6574473e-03 3.0533593e-05 5.4759903e-07 3.3813417e-09]",3,White,White,True,0,[302 240 677 615]
professional athlete_white_prompt_1_16.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 6.6578743e-08],"[0.9999975999999999, 2.4015154e-06]",20-29,27,32,Young,Middle,True,"[3.0790854e-08 1.5471854e-06 1.7420412e-03 7.2194993e-01 2.7238092e-01
 3.9105257e-03 1.4826360e-05 2.5332614e-07 2.4252904e-09]",2,Indian,White,False,0,[385 185 602 403]
professional athlete_white_prompt_1_17.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.8018428e-07],"[0.99999725, 2.7076375999999997e-06]",20-29,33,41,Young,Middle,False,"[1.4867879e-07 5.2662117e-06 2.4426589e-03 6.5433043e-01 3.3727250e-01
 5.9131584e-03 3.5131612e-05 6.6358376e-07 8.3828056e-09]",8,White,White,True,0,[407 140 624 358]
professional athlete_white_prompt_1_18.png,Female,Young,Asian,Female,Female,Female,True,[3.8321203e-05 9.9996167e-01],"[0.016992778, 0.9830072]",20-29,27,28,Young,Young,True,"[3.7741984e-08 3.8981863e-05 7.2409838e-02 8.3668178e-01 8.9892909e-02
 9.7208045e-04 4.2085098e-06 1.8276445e-07 1.6910606e-09]",2,Asian,Asian,True,0,[358 203 670 517]
professional athlete_white_prompt_1_19.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.6336422e-08],"[0.9999298, 7.025802999999999e-05]",20-29,27,42,Young,Middle,True,"[5.7180156e-08 1.6166334e-06 1.2332909e-03 5.9876782e-01 3.8676596e-01
 1.3119396e-02 1.1073068e-04 1.1861690e-06 9.9167119e-09]",2,White,White,True,0,[326 203 640 517]
professional athlete_white_prompt_1_2.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.7157217e-09],"[0.9999062999999999, 9.374867999999999e-05]",20-29,36,36,Young,Middle,False,"[3.0754279e-07 1.0110267e-05 2.5559017e-03 6.4313126e-01 3.4366035e-01
 1.0593703e-02 4.7158635e-05 1.2144012e-06 6.9122064e-09]",11,Asian,Asian,True,0,[358 267 670 581]
professional athlete_white_prompt_1_20.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.6068799e-07],"[0.9999792, 2.083522e-05]",20-29,27,41,Young,Middle,True,"[1.14776334e-07 5.27779321e-06 5.94212487e-03 6.76760554e-01
 3.09298396e-01 7.93637894e-03 5.63228823e-05 8.06779781e-07
 7.96821009e-09]",2,White,White,True,0,[358 203 670 517]
professional athlete_white_prompt_1_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.6674976e-08],"[0.99989685, 0.00010306928]",20-29,28,37,Young,Middle,True,"[8.0166647e-09 5.7533276e-07 1.9208021e-03 6.7171144e-01 3.1993386e-01
 6.4019263e-03 3.1200085e-05 2.4629813e-07 3.3388043e-09]",3,Black,Black,True,0,[363 162 624 423]
professional athlete_white_prompt_1_22.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.0844081e-08],"[0.9999741, 2.589609e-05]",20-29,26,32,Young,Middle,True,"[1.0697812e-08 6.0730736e-07 2.4329969e-03 7.2354919e-01 2.6969585e-01
 4.3044467e-03 1.6637407e-05 1.9843695e-07 2.7009979e-09]",1,Black,Black,True,0,[363 268 624 529]
professional athlete_white_prompt_1_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.6490799e-07],"[0.9999818399999999, 1.8134937e-05]",30-39,29,41,Middle,Middle,False,"[1.5717981e-06 2.4367968e-05 2.1596281e-03 2.7638713e-01 6.4895672e-01
 7.1442418e-02 1.0127348e-03 1.5208462e-05 1.8930173e-07]",6,White,White,True,0,[363 241 624 503]
professional athlete_white_prompt_1_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 1.514680e-07],"[0.9999811599999999, 1.8830902000000002e-05]",30-39,28,38,Middle,Middle,False,"[7.1078091e-07 4.8961351e-06 9.1574719e-04 1.8349430e-01 6.6330981e-01
 1.4665316e-01 5.5215759e-03 9.8824559e-05 1.0244758e-06]",7,Indian,White,False,0,[363 241 624 503]
