face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_17_face0.png,White,White,Female,20-29,"[9.9400836e-01 1.5599522e-05 3.4563104e-03 2.3590916e-05 2.3892933e-05
 4.4540371e-05 2.4276846e-03]",[9.9884319e-01 2.1764425e-04 2.4102165e-04 6.9814909e-04],[1.1667656e-05 9.9998838e-01],"[3.18454774e-09 2.51697338e-06 1.05206715e-02 6.78991079e-01
 3.06085557e-01 4.38454468e-03 1.55962825e-05 1.29276572e-07
 1.77004056e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_39_face0.png,Latino_Hispanic,Asian,Female,20-29,"[0.17410235 0.00051804 0.3148931  0.25655633 0.19914512 0.03814249
 0.01664259]",[1.2746823e-01 1.8395633e-04 7.6944774e-01 1.0290007e-01],[1.5521562e-06 9.9999845e-01],"[1.1274280e-09 4.2625111e-06 3.5266325e-02 8.8700086e-01 7.7456839e-02
 2.7138850e-04 3.6139355e-07 5.4842824e-09 3.6936454e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_4_face0.png,White,White,Female,20-29,"[8.4330380e-01 1.2298684e-04 1.0809602e-01 1.3205352e-03 1.3523302e-03
 5.4922695e-03 4.0312111e-02]",[9.4045508e-01 2.7435902e-04 3.1162198e-03 5.6154344e-02],[1.4580522e-07 9.9999982e-01],"[2.3511343e-10 7.6012425e-06 7.2615042e-02 8.6874568e-01 5.8514167e-02
 1.1745943e-04 5.4921983e-08 4.7873477e-10 3.9672384e-12]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_49_face0.png,East Asian,Asian,Female,20-29,"[7.2060400e-03 3.9512679e-06 1.8658177e-03 8.6498058e-01 1.2585704e-01
 6.4440646e-05 2.2077951e-05]",[8.2126085e-04 1.1220560e-05 9.9897373e-01 1.9376048e-04],[1.7862521e-05 9.9998218e-01],"[2.44334597e-08 7.95458691e-05 1.13058649e-01 8.30450594e-01
 5.57841063e-02 6.24596199e-04 2.43644558e-06 1.07570614e-07
 1.89756744e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_47_face0.png,White,White,Female,20-29,"[8.891294e-01 2.843079e-04 7.084199e-02 1.994990e-05 3.338938e-05
 1.989034e-03 3.770195e-02]",[9.9597669e-01 4.8805997e-04 1.5359753e-04 3.3816167e-03],[4.0319451e-06 9.9999595e-01],"[1.4862981e-09 3.3003566e-06 2.0738488e-02 8.1603849e-01 1.6232042e-01
 8.9602516e-04 3.3485978e-06 2.5508832e-08 2.3592059e-10]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_3_face0.png,White,White,Female,20-29,"[4.8813689e-01 1.9231737e-04 3.0822727e-01 6.9711399e-03 5.2155545e-03
 3.7173852e-02 1.5408300e-01]",[6.9841033e-01 6.2820537e-04 1.6885735e-02 2.8407571e-01],[1.2844307e-06 9.9999869e-01],"[6.0471317e-10 4.6963323e-06 4.1833676e-02 8.6468250e-01 9.2974983e-02
 5.0361507e-04 5.1792500e-07 7.3172632e-09 5.9771840e-11]","[(389, 203) (702, 517)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_21_face1.png,White,White,Female,20-29,"[8.4956586e-01 3.3937318e-03 1.4522002e-02 8.4988460e-02 1.8441439e-02
 8.1076822e-04 2.8277798e-02]",[7.9911160e-01 1.0089186e-02 1.9015393e-01 6.4533879e-04],[0.28306732 0.7169327 ],"[5.2183963e-02 6.8083733e-02 4.0410373e-02 5.6683588e-01 2.4330683e-01
 2.5155451e-02 3.1654488e-03 6.1457366e-04 2.4378885e-04]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_33_face0.png,White,White,Female,20-29,"[9.2349672e-01 1.0812039e-05 3.2896582e-02 4.4289722e-05 7.7240176e-05
 5.7461445e-04 4.2899743e-02]",[9.931059e-01 7.487439e-05 7.289724e-04 6.090267e-03],[1.2715125e-05 9.9998730e-01],"[9.7339903e-10 5.8323353e-06 4.4956114e-02 8.5863441e-01 9.6080720e-02
 3.2261637e-04 3.0317679e-07 2.3563909e-09 2.5051232e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_7_face0.png,East Asian,Asian,Female,20-29,"[1.2290739e-03 5.9135200e-06 1.3454359e-03 7.3079818e-01 2.6638621e-01
 2.2002017e-04 1.5192100e-05]",[6.9758174e-04 1.4704841e-05 9.9865156e-01 6.3613680e-04],[9.5045459e-07 9.9999905e-01],"[1.4177892e-08 2.6802220e-05 4.2667795e-02 8.7071818e-01 8.5634559e-02
 9.5020933e-04 2.3993250e-06 6.1064220e-08 6.5885075e-10]","[(363, 229) (581, 446)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_16_face0.png,East Asian,Asian,Female,20-29,"[4.1579483e-03 2.5288895e-05 2.0255004e-03 7.3564959e-01 2.5783765e-01
 2.6102611e-04 4.2995140e-05]",[3.1309214e-03 1.8650900e-04 9.9643183e-01 2.5068643e-04],[1.4461353e-06 9.9999851e-01],"[3.15645043e-09 1.99290989e-05 7.45611489e-02 8.85933638e-01
 3.92818525e-02 2.03189105e-04 2.91889023e-07 5.95302785e-09
 1.01808416e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_11_face0.png,East Asian,Asian,Female,20-29,"[2.0271568e-02 3.6766691e-05 2.1681534e-02 7.7067190e-01 1.8519199e-01
 1.5416461e-03 6.0463703e-04]",[1.4198272e-01 2.5382050e-04 8.4866387e-01 9.0995654e-03],[5.0277695e-06 9.9999493e-01],"[3.5211392e-09 7.7511886e-06 3.6115631e-02 8.5412717e-01 1.0868332e-01
 1.0642994e-03 1.7923129e-06 3.7734416e-08 4.3655121e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_23_face0.png,East Asian,Asian,Female,20-29,"[2.3469853e-03 6.5333325e-06 4.1036210e-03 8.0505204e-01 1.8825984e-01
 1.8787484e-04 4.3069776e-05]",[1.8904374e-03 4.1165462e-05 9.9774849e-01 3.1991457e-04],[1.6425813e-06 9.9999839e-01],"[1.6498625e-08 8.8720655e-05 1.4664400e-01 8.2031268e-01 3.2756235e-02
 1.9786287e-04 4.3582301e-07 1.9793895e-08 2.7431218e-10]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_27_face0.png,White,White,Female,30-39,"[0.6034818  0.00174754 0.36647707 0.00185285 0.00236661 0.00392325
 0.02015078]",[9.7781402e-01 8.3394174e-04 8.1587670e-04 2.0536194e-02],[3.8017949e-06 9.9999624e-01],"[8.8792032e-09 1.4333841e-06 2.8037913e-03 3.3103451e-01 6.3917106e-01
 2.6674731e-02 3.0994587e-04 4.4924936e-06 3.3778189e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_35_face0.png,White,White,Female,20-29,"[9.9905479e-01 1.6767019e-06 2.3003070e-04 2.9410007e-06 4.2548040e-06
 7.2960147e-06 6.9912896e-04]",[9.9971396e-01 2.9131696e-05 5.1848550e-05 2.0504501e-04],[4.081722e-06 9.999959e-01],"[1.6198459e-09 9.5239420e-06 3.6147837e-02 8.2707626e-01 1.3600641e-01
 7.5908389e-04 9.1679772e-07 5.0310658e-09 1.6130006e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_31_face0.png,White,White,Female,20-29,"[0.8055763  0.00219575 0.158187   0.00081757 0.00121892 0.00814094
 0.02386342]",[0.9781926  0.00797235 0.00113847 0.01269663],[8.5460466e-05 9.9991453e-01],"[1.4358352e-08 3.7665141e-06 7.2138631e-03 5.0890136e-01 4.6426716e-01
 1.9481579e-02 1.3031265e-04 1.9431704e-06 3.2914777e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_38_face0.png,East Asian,Asian,Female,20-29,"[3.5981520e-04 4.3627946e-07 2.6546328e-04 8.4512514e-01 1.5419666e-01
 4.9381808e-05 3.1011728e-06]",[3.3382216e-04 4.2942411e-06 9.9952519e-01 1.3669986e-04],[3.907529e-06 9.999961e-01],"[3.0935414e-08 3.7534446e-05 5.9752569e-02 8.3201277e-01 1.0704695e-01
 1.1468444e-03 3.1786324e-06 9.8317322e-08 8.5500096e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_2_face0.png,White,White,Female,20-29,"[9.3652934e-01 2.6696958e-05 5.4531474e-02 1.5095815e-04 3.2808029e-04
 1.1145303e-03 7.3190178e-03]",[9.9038905e-01 1.0680977e-04 1.0561068e-03 8.4479991e-03],[1.9888762e-06 9.9999803e-01],"[1.0405430e-09 3.7565928e-06 1.9643290e-02 7.9491556e-01 1.8451566e-01
 9.2056877e-04 1.1551864e-06 7.4618258e-09 5.3022739e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_13_face0.png,White,White,Female,20-29,"[9.8930073e-01 2.7549599e-05 6.9700242e-03 1.1400788e-04 1.1099884e-04
 6.3232714e-05 3.4133873e-03]",[9.99596536e-01 1.06788357e-05 1.07810265e-04 2.84937385e-04],[7.224030e-06 9.999927e-01],"[4.8208291e-09 4.4082822e-06 1.2216711e-02 6.4481628e-01 3.3686143e-01
 6.0708569e-03 2.9941872e-05 3.4190074e-07 4.8334972e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_9_face0.png,White,White,Female,20-29,"[5.0849020e-01 4.6422356e-04 4.5944586e-01 5.7745405e-05 2.4780497e-04
 2.4482669e-02 6.8115089e-03]",[9.6835977e-01 2.3138970e-03 7.2905634e-05 2.9253436e-02],[1.5417883e-06 9.9999845e-01],"[1.4661223e-09 9.4377032e-07 4.7473647e-03 5.7675135e-01 4.0849096e-01
 9.9712778e-03 3.7892289e-05 2.3660675e-07 1.1148588e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_18_face0.png,White,White,Female,20-29,"[8.7033665e-01 4.3389668e-05 4.4267841e-02 4.8790037e-04 3.5054985e-04
 3.4358767e-03 8.1077665e-02]",[0.9544165  0.00136879 0.00990323 0.03431144],[2.3296161e-05 9.9997669e-01],"[4.6165320e-09 3.6914762e-06 1.6084731e-02 7.6219600e-01 2.1749085e-01
 4.2048520e-03 1.9477726e-05 3.5114229e-07 5.7212701e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_41_face0.png,Latino_Hispanic,White,Female,20-29,"[0.2837862  0.00066295 0.6216377  0.00219701 0.00511042 0.07285176
 0.01375403]",[0.87964106 0.00279429 0.00491819 0.11264649],[3.4395896e-06 9.9999654e-01],"[3.4694290e-09 6.5221043e-06 2.3273122e-02 7.1394801e-01 2.5884250e-01
 3.9220662e-03 7.6992410e-06 6.3902789e-08 4.2204709e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_37_face0.png,White,White,Female,20-29,"[9.9328667e-01 8.4970634e-06 2.5541689e-03 3.5737299e-05 3.0509729e-05
 2.7086364e-05 4.0572304e-03]",[9.9407190e-01 7.4912445e-04 7.1445428e-04 4.4645392e-03],[3.0111627e-07 9.9999970e-01],"[6.6123068e-10 1.3437266e-06 9.6260644e-03 6.9741267e-01 2.9047930e-01
 2.4750095e-03 5.6078284e-06 4.1028372e-08 4.3586593e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_48_face0.png,East Asian,Asian,Female,20-29,"[9.7205579e-05 4.0395039e-07 1.8205063e-04 8.5964990e-01 1.4000686e-01
 5.9161543e-05 4.3446266e-06]",[3.191327e-05 3.947661e-07 9.999269e-01 4.077554e-05],[2.718686e-06 9.999973e-01],"[1.0909447e-08 1.4015880e-05 3.9514922e-02 8.5331666e-01 1.0584516e-01
 1.3048818e-03 4.2065162e-06 1.5627515e-07 1.2608143e-09]","[(262, 172) (576, 485)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_15_face0.png,East Asian,Asian,Female,20-29,"[9.8326609e-02 6.4495558e-05 4.2113651e-02 6.6193175e-01 1.9628684e-01
 4.2093993e-04 8.5572695e-04]",[2.4700027e-02 6.2225074e-05 9.7504884e-01 1.8890908e-04],[3.540647e-06 9.999965e-01],"[4.6816275e-09 5.8120067e-06 1.5528684e-02 7.4656874e-01 2.3371015e-01
 4.1762022e-03 1.0208799e-05 1.8665455e-07 1.7352679e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_30_face0.png,White,White,Female,20-29,"[6.5664870e-01 2.0431694e-04 2.7260324e-01 1.8288596e-02 1.6591236e-02
 1.2862141e-02 2.2801777e-02]",[0.7818071  0.00318135 0.02210529 0.19290628],[5.900460e-06 9.999941e-01],"[9.2705099e-10 1.4776584e-05 1.1676944e-01 8.3443689e-01 4.8528217e-02
 2.5040511e-04 2.1518659e-07 3.9995718e-09 7.3379108e-11]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_8_face0.png,White,White,Female,20-29,"[0.47858277 0.00074099 0.41064462 0.00235001 0.00379306 0.02309928
 0.08078928]",[0.89737964 0.00654349 0.01624034 0.07983655],[1.7939539e-06 9.9999821e-01],"[1.1794047e-09 1.1567293e-05 5.0652172e-02 8.3443922e-01 1.1400075e-01
 8.9483394e-04 1.4328340e-06 1.5095084e-08 1.3689837e-10]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_29_face0.png,East Asian,Asian,Female,20-29,"[4.6217156e-04 3.6920594e-06 1.2002533e-03 8.4660119e-01 1.5118481e-01
 5.1369489e-04 3.4219433e-05]",[1.4477214e-04 1.2128312e-06 9.9969256e-01 1.6150135e-04],[2.8177536e-05 9.9997181e-01],"[2.41657130e-08 4.94153901e-05 1.00502364e-01 8.56963575e-01
 4.22430672e-02 2.41018628e-04 4.82649568e-07 2.28917063e-08
 3.17728649e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_46_face0.png,East Asian,Asian,Female,20-29,"[2.7981107e-04 5.1637767e-07 2.0862592e-04 9.3397349e-01 6.5504856e-02
 2.7634431e-05 5.1743982e-06]",[6.278632e-05 5.287532e-07 9.999219e-01 1.481894e-05],[6.2297738e-07 9.9999934e-01],"[1.00227986e-08 1.02142636e-04 1.55091748e-01 8.27965796e-01
 1.67560279e-02 8.42202644e-05 7.42654720e-08 2.84796720e-09
 3.43120497e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_40_face0.png,East Asian,Asian,Female,20-29,"[1.7469594e-03 4.8788905e-05 5.4139304e-03 7.4386334e-01 2.4825813e-01
 6.2797085e-04 4.0878273e-05]",[4.8369807e-03 6.7526224e-04 9.9325061e-01 1.2372328e-03],[1.2588037e-05 9.9998742e-01],"[5.3909792e-09 6.9850161e-05 1.1866910e-01 8.5756183e-01 2.3613978e-02
 8.5168736e-05 9.6481799e-08 2.8609302e-09 3.4707334e-11]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_34_face0.png,White,White,Female,20-29,"[9.8145020e-01 5.1085999e-06 7.9630706e-03 1.0535191e-04 9.2375478e-05
 1.9502924e-04 1.0188818e-02]",[9.8417419e-01 1.5739918e-04 4.2824792e-03 1.1385931e-02],[1.8051416e-05 9.9998194e-01],"[2.4330948e-09 3.1036085e-05 2.2879779e-01 7.5152957e-01 1.9618260e-02
 2.3322309e-05 1.6996946e-08 2.5391536e-10 5.4408162e-12]","[(382, 217) (564, 399)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_24_face0.png,White,White,Female,20-29,"[8.2583165e-01 1.3267745e-04 1.2997271e-01 2.7352460e-03 1.8688629e-03
 2.6493559e-03 3.6809497e-02]",[0.9278258  0.00170744 0.00605787 0.06440883],[1.707312e-06 9.999983e-01],"[2.7608840e-09 2.9229686e-06 1.5710011e-02 6.7081499e-01 3.0874369e-01
 4.7122827e-03 1.5896043e-05 1.6963631e-07 1.3072359e-09]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_12_face0.png,White,White,Female,20-29,"[9.9078381e-01 5.7226480e-06 2.9308475e-03 1.1628949e-05 2.5787014e-05
 9.5400625e-05 6.1468259e-03]",[9.9536872e-01 1.5608636e-04 1.0415971e-03 3.4334776e-03],[2.3614814e-06 9.9999768e-01],"[8.5157448e-10 1.0947907e-05 5.9024047e-02 8.8588184e-01 5.4952618e-02
 1.3038474e-04 8.6330772e-08 6.1415328e-10 1.1561161e-11]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_22_face0.png,East Asian,Asian,Female,20-29,"[1.73720779e-04 1.74160255e-06 4.79204871e-04 7.03578889e-01
 2.95645863e-01 1.17354604e-04 3.22573555e-06]",[4.1952757e-05 1.4263197e-06 9.9991697e-01 3.9590483e-05],[7.611673e-05 9.999239e-01],"[1.3427782e-08 4.2970863e-05 1.3263164e-01 8.3170563e-01 3.5400331e-02
 2.1901308e-04 3.1394160e-07 1.1996660e-08 1.3692136e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_20_face0.png,East Asian,Asian,Female,20-29,"[2.6989004e-04 1.1545330e-06 4.2201020e-04 8.7902814e-01 1.2018217e-01
 9.2964663e-05 3.7071989e-06]",[3.0201458e-04 9.7970942e-06 9.9960911e-01 7.9084617e-05],[3.5325088e-06 9.9999642e-01],"[9.5558059e-09 5.6540039e-06 1.8353628e-02 7.8559971e-01 1.9241369e-01
 3.6121900e-03 1.4586888e-05 5.0038466e-07 3.1145442e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_36_face0.png,White,White,Female,20-29,"[0.63149637 0.00153914 0.2833426  0.00096131 0.00206098 0.01091283
 0.06968676]",[0.9573671  0.00605793 0.00129209 0.03528288],[6.4803394e-06 9.9999350e-01],"[1.2404755e-08 1.6578941e-05 2.5641711e-02 7.6021481e-01 2.1097277e-01
 3.1403962e-03 1.3623581e-05 1.8386046e-07 3.1381031e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_5_face0.png,White,White,Female,20-29,"[8.8636255e-01 8.6811007e-05 1.0008061e-01 2.6437003e-04 4.0983458e-04
 2.9357499e-03 9.8601058e-03]",[0.8924274  0.00167702 0.00352904 0.10236663],[1.0584719e-06 9.9999899e-01],"[1.8564690e-09 4.5717006e-06 2.4428697e-02 7.5668132e-01 2.1731777e-01
 1.5644113e-03 3.2221269e-06 3.4194294e-08 3.0244324e-10]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_30_face1.png,East Asian,Asian,Female,0-2,"[8.3828956e-02 4.1705123e-04 1.6561092e-03 8.5786301e-01 5.3177744e-02
 4.3830503e-04 2.6187948e-03]",[4.7027078e-01 2.9171980e-03 5.2653891e-01 2.7319812e-04],[0.35834906 0.641651  ],"[0.41524792 0.36136776 0.02351165 0.1322163  0.04868886 0.01421852
 0.00278844 0.00117197 0.00078848]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_44_face0.png,White,White,Female,20-29,"[8.6685801e-01 4.1253083e-05 8.0754988e-02 4.2196235e-04 4.2420358e-04
 3.9987685e-03 4.7500793e-02]",[9.7234470e-01 2.9124829e-04 3.6047318e-03 2.3759348e-02],[3.7966806e-06 9.9999619e-01],"[4.1784523e-10 6.9168223e-06 7.6965086e-02 8.8006604e-01 4.2828433e-02
 1.3355316e-04 7.2803289e-08 6.7533251e-10 8.2178908e-12]","[(450, 382) (554, 487)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_10_face0.png,East Asian,Asian,Female,20-29,"[9.0564761e-05 2.4496686e-07 4.3168533e-05 9.3127644e-01 6.8577476e-02
 1.1095245e-05 1.0155779e-06]",[1.1953968e-04 1.3194509e-06 9.9975353e-01 1.2559512e-04],[2.6084906e-06 9.9999744e-01],"[1.5890787e-08 7.3292402e-05 8.9405172e-02 8.7406558e-01 3.6174208e-02
 2.8095453e-04 6.5426030e-07 2.3402672e-08 3.6249009e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_26_face0.png,White,White,Female,20-29,"[9.8269355e-01 6.7621122e-06 9.9840192e-03 3.3358167e-06 7.6401839e-06
 2.5988815e-04 7.0447610e-03]",[9.9747628e-01 6.7275425e-05 8.3933795e-05 2.3725370e-03],[2.9420594e-06 9.9999702e-01],"[5.5400449e-09 5.1307061e-06 8.6848876e-03 6.4156568e-01 3.4208611e-01
 7.6141777e-03 4.3504540e-05 4.4039797e-07 8.1346139e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_female/receptionist_female_6_face0.png,White,White,Female,20-29,"[9.9128342e-01 3.4975760e-06 4.4656103e-03 7.7359709e-06 1.5108989e-05
 1.1694530e-04 4.1077291e-03]",[9.9765539e-01 1.0732473e-04 9.0046466e-05 2.1472338e-03],[9.3012665e-07 9.9999905e-01],"[9.7577035e-10 3.1371264e-06 1.5989142e-02 7.7920359e-01 2.0257992e-01
 2.2166814e-03 7.4004074e-06 7.8247140e-08 1.1772966e-09]","[(450, 362) (554, 465)]"
