face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,98.42973,1.5702701,asian,99.60388,0.12697634,0.00039298934,0.003270172,6.3171456e-06,0.26547495,happy,2.3095572e-13,8.066378e-20,2.7321707e-14,99.9951,1.5839717e-08,1.040958e-08,0.0049012387,receptionist_young_32.png
1.0,25,Woman,99.86651,0.13349156,white,6.9759564,1.4224478,0.25604048,54.05528,11.238902,26.051374,happy,0.0009654721,2.32152e-07,0.00053752965,57.322235,0.114204906,0.028941097,42.533115,receptionist_young_0.png
1.0,27,Woman,99.99303,0.0069698077,white,0.00196647,0.0021169176,3.5148674e-05,96.26502,1.5736481,2.1572204,happy,4.0595372e-14,3.5645471e-22,1.19402414e-14,99.99997,5.095869e-11,1.9388517e-09,3.119734e-05,receptionist_young_9.png
1.0,30,Woman,99.33535,0.66464627,white,0.40718856,0.46174735,0.023369407,65.5828,11.399362,22.125525,happy,6.205305e-08,1.5235353e-15,2.224606e-10,99.79104,1.5314727e-06,0.00026799607,0.20869575,receptionist_young_13.png
1.0,28,Woman,99.92356,0.07644075,white,6.7322335,1.5980489,0.15813753,50.070007,10.945867,30.495703,happy,1.340695e-06,2.9974516e-11,3.0037194e-07,94.901054,0.00045490114,0.0017985718,5.0966954,receptionist_young_12.png
1.0,25,Woman,99.999794,0.00020757102,white,0.0018230317,0.0040692957,0.00010331881,89.730125,2.7291162,7.53476,happy,1.2398113e-15,7.150178e-23,3.36436e-17,99.99258,1.13291904e-10,2.3254672e-11,0.0074243844,receptionist_young_47.png
1.0,30,Woman,99.99498,0.0050170557,white,0.5303425,2.040629,0.04585958,46.633724,33.100548,17.648901,happy,3.3720674e-12,1.4432104e-20,5.155773e-12,99.84818,2.0626705e-06,3.9168797e-11,0.15182167,receptionist_young_28.png
1.0,30,Woman,99.9083,0.09169671,white,8.567149,2.323049,0.3394436,49.872875,14.2494,24.648073,happy,1.7904726e-14,1.0730985e-23,1.184096e-18,99.99721,2.520689e-10,3.489901e-12,0.0027956183,receptionist_young_2.png
1.0,29,Woman,99.66745,0.33254352,asian,99.99737,0.000429926,4.1651855e-08,0.00013940626,1.3433507e-08,0.0020676123,happy,1.32365134e-11,9.765693e-19,1.3622526e-11,99.998985,5.126549e-10,1.1467787e-05,0.0009990751,receptionist_young_20.png
1.0,31,Woman,99.97623,0.02378175,white,2.9897406,4.9550424,0.45285863,37.34219,24.966885,29.293287,happy,2.3817307e-07,6.1634145e-15,3.1751704e-05,99.99941,4.885568e-07,3.8235175e-06,0.0005546853,receptionist_young_37.png
1.0,28,Woman,94.09046,5.909541,asian,99.98122,0.0028435516,4.6271475e-07,0.00041803342,3.0574466e-08,0.01552314,happy,0.00048556438,7.660765e-09,0.0032379464,51.869312,0.11267735,0.04246304,47.971825,receptionist_young_21.png
1.0,28,Woman,99.82186,0.17813677,asian,99.87174,0.035576705,5.07225e-05,0.0013747622,1.5557112e-06,0.0912545,happy,1.0124382e-06,9.60019e-11,5.659522e-06,97.968445,0.00031250584,0.0054384833,2.0257964,receptionist_young_45.png
1.0,27,Woman,99.996056,0.003948459,asian,99.99507,0.0010324419,1.3241575e-07,8.040699e-05,3.3979752e-08,0.0038249437,happy,2.5465768e-15,4.9693775e-23,2.3130888e-18,99.99938,7.4362895e-13,3.4630738e-09,0.0006231492,receptionist_young_23.png
1.0,27,Woman,99.99966,0.00035051274,white,0.041587804,0.027180653,0.0015703936,83.522896,3.9529667,12.453793,happy,6.844279e-11,3.5540047e-18,7.000354e-13,99.97556,1.3337961e-08,5.1930797e-06,0.024434367,receptionist_young_5.png
1.0,29,Woman,99.99998,2.0441013e-05,white,7.890371,0.89697665,0.24068607,48.3457,9.081609,33.544666,happy,0.00010854023,1.5148979e-07,0.00039469477,99.12521,0.0031840277,0.0008756545,0.8702316,receptionist_young_26.png
1.0,26,Woman,99.99144,0.008561141,asian,98.39163,0.19002597,0.012593196,0.08677745,0.0064262548,1.3125434,neutral,0.009662278,2.126935e-06,0.002176028,16.221739,0.09823409,0.019573124,83.64861,receptionist_young_34.png
1.0,28,Woman,99.74769,0.25231493,asian,99.998474,0.00057828345,1.6638799e-08,7.740413e-06,3.449204e-10,0.0009427502,happy,3.3269426e-17,1.3566919e-27,2.5538652e-16,99.997604,4.599422e-14,0.00018562825,0.002212546,receptionist_young_30.png
1.0,30,Woman,99.95548,0.04451157,asian,98.4183,0.42343795,0.0027453674,0.01710504,0.00022134127,1.1381857,happy,1.3318953e-09,2.3879635e-12,2.5531923e-09,99.74767,6.164887e-05,1.8532343e-06,0.25226972,receptionist_young_1.png
1.0,30,Woman,99.99453,0.0054735495,asian,99.99888,0.0003029451,4.0847996e-09,1.0929443e-05,3.172639e-10,0.00080155674,happy,3.8810616e-05,5.289878e-09,1.9872872e-05,93.93654,0.0026067824,0.0010932275,6.0597115,receptionist_young_41.png
1.0,31,Woman,99.99007,0.009926853,asian,98.85625,0.21823856,0.0022380268,0.022963181,0.0002810941,0.9000384,happy,3.207895e-08,4.9233615e-13,4.6008683e-08,99.28211,0.000490491,2.266457e-05,0.71736586,receptionist_young_35.png
1.0,30,Woman,99.99258,0.0074316594,white,18.11564,4.147685,1.0852573,33.815434,13.044432,29.79155,happy,0.0015545595,1.0970785e-07,4.5733723e-05,84.53014,0.027372772,0.00025443692,15.440624,receptionist_young_25.png
1.0,28,Woman,99.61216,0.3878426,asian,99.99999,2.1853045e-06,5.3509015e-13,8.56605e-08,2.8403687e-13,6.769813e-06,happy,3.908148e-06,2.4727937e-08,0.0044273366,98.87231,0.24143822,7.787138e-05,0.8817481,receptionist_young_29.png
1.0,30,Woman,99.78222,0.2177897,asian,99.99998,1.1703311e-05,1.7399141e-11,1.0123392e-06,1.5145243e-10,1.1440951e-05,happy,1.0032829e-06,2.092398e-09,6.475831e-06,99.99665,0.0002534369,9.604759e-07,0.003087511,receptionist_young_11.png
1.0,27,Woman,99.98957,0.010430381,white,0.121986136,0.14528117,0.008749075,78.01742,7.548541,14.158019,happy,4.8853985e-07,1.772621e-10,7.1720433e-07,99.953606,0.00023961822,4.909927e-08,0.04616026,receptionist_young_6.png
1.0,31,Woman,71.09666,28.903337,asian,99.99966,6.1777195e-05,3.1243755e-10,1.8674365e-05,4.9761006e-10,0.00027038163,happy,7.652293e-09,1.0402905e-11,3.0806717e-07,99.94257,2.5841387e-05,1.8944838e-05,0.05738028,receptionist_young_38.png
1.0,27,Woman,98.75897,1.2410266,asian,99.88846,0.0267233,4.7848454e-05,0.0021636598,4.1921344e-06,0.08259776,happy,1.9547808e-09,1.5609264e-13,1.1778926e-08,99.97648,1.7676808e-05,2.5684224e-06,0.023500983,receptionist_young_31.png
1.0,30,Woman,99.99987,0.00012914854,latino hispanic,27.401962,8.913794,1.9130495,16.608835,6.3559227,38.80643,happy,2.3476382e-06,1.2004662e-13,4.2658198e-07,99.30749,2.1156216e-06,0.00010602352,0.6924009,receptionist_young_44.png
1.0,32,Woman,98.69054,1.3094573,asian,99.426025,0.1144436,0.00066631736,0.0119612785,5.996136e-05,0.44684696,happy,2.173255e-06,1.6816642e-08,5.1910654e-05,91.55086,0.01828177,0.0009340171,8.429874,receptionist_young_39.png
1.0,30,Woman,99.97863,0.02136407,asian,99.01048,0.50449085,0.0037579883,0.02779639,0.0025648845,0.45091736,happy,1.7351825e-11,3.5903423e-18,4.3779333e-12,99.98955,2.984253e-10,4.283977e-06,0.010447043,receptionist_young_3.png
1.0,30,Woman,90.66167,9.338328,asian,99.992966,0.0029278852,9.316399e-08,4.9969804e-05,7.0255863e-09,0.004057232,happy,1.6745345e-14,4.2063247e-23,1.816186e-14,99.9987,4.558569e-12,1.5887803e-05,0.0012852477,receptionist_young_27.png
1.0,30,Woman,91.49735,8.502649,asian,99.91196,0.026077874,2.9717501e-05,0.0030422583,3.1908705e-06,0.05888914,happy,1.4902937e-14,6.2141757e-22,5.60306e-16,99.999825,3.734622e-12,6.9479833e-10,0.00018153497,receptionist_young_43.png
1.0,27,Woman,99.997856,0.0021422626,asian,99.99944,0.00029773448,1.232473e-09,5.2156947e-06,3.7206124e-10,0.00025974758,happy,4.5946155e-05,3.8263586e-08,2.2138032e-05,71.14605,0.006221901,0.03185344,28.815813,receptionist_young_49.png
1.0,31,Woman,99.99901,0.0009906172,latino hispanic,12.06437,4.955771,2.5671623,19.838497,7.533306,53.040897,happy,1.4781199e-06,2.8480975e-09,4.7353906e-06,98.47831,0.0011462931,0.0010711807,1.519466,receptionist_young_8.png
1.0,29,Woman,99.98233,0.017674178,asian,99.22479,0.15003341,0.0015332245,0.013043945,6.848929e-05,0.6105397,happy,8.919074e-19,2.0779669e-26,2.7997227e-18,99.995895,1.3661784e-11,3.738401e-09,0.0041073784,receptionist_young_19.png
