face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,36,Woman,99.75097,0.2490263,white,0.078312874,0.25163206,0.014334035,74.32082,12.134145,13.200756,happy,6.3122286e-07,2.3352135e-16,1.6158994e-08,99.9823,1.1982602e-09,0.017003927,0.000686801,receptionist_middle aged_24.png
1.0,45,Woman,99.99937,0.0006369723,white,0.001982783,0.00504093,0.00021046624,94.96107,2.1861591,2.8455398,happy,4.5582055e-14,2.667094e-24,2.2698302e-15,100.0,3.4191647e-14,4.3060772e-10,2.8948082e-07,receptionist_middle aged_9.png
1.0,40,Woman,99.98393,0.016063463,white,0.099754624,0.17784777,0.009498393,71.57433,8.110121,20.02844,happy,0.0011481666,0.00013138542,0.013957109,81.425095,1.007822,0.0045934594,17.547258,receptionist_middle aged_17.png
1.0,35,Woman,99.99993,7.495685e-05,white,3.041916e-06,7.944983e-05,5.4020074e-07,98.147224,0.40683976,1.4458545,happy,5.198354e-15,4.227251e-21,1.693334e-14,99.99971,3.227561e-10,6.233248e-10,0.0002845476,receptionist_middle aged_8.png
1.0,43,Woman,99.9,0.09999832,white,0.84774816,0.9527081,0.091427855,60.26107,15.5171,22.329939,happy,2.1962992e-07,5.5295645e-16,3.025896e-09,99.84914,2.3180614e-06,2.0847926e-06,0.15086658,receptionist_middle aged_46.png
1.0,31,Woman,99.999664,0.00033126152,white,0.07359799,0.055045962,0.0095895985,80.19062,3.235617,16.435535,happy,6.7716364e-08,4.5842643e-14,2.8535016e-10,99.741455,7.1756044e-06,2.3733871e-06,0.25854096,receptionist_middle aged_25.png
1.0,32,Woman,99.99491,0.0050856597,white,0.12789465,0.3015985,0.030253299,68.93612,13.273905,17.330229,happy,1.8721353e-09,1.0482183e-15,7.222947e-09,99.98555,4.4818478e-08,1.3965463e-05,0.014442736,receptionist_middle aged_44.png
1.0,30,Woman,99.733444,0.26655054,asian,98.71177,0.27783027,0.0052876873,0.018416686,0.0003677502,0.9863314,happy,0.0032343967,1.32612595e-05,0.00037026303,77.36004,0.04563976,0.075016394,22.515684,receptionist_middle aged_45.png
1.0,46,Woman,99.601974,0.39802203,white,0.019135423,0.03954678,0.0022627313,83.436874,5.9282517,10.573926,happy,6.8069035e-09,3.1192083e-18,1.5126608e-10,99.9997,9.7840354e-11,3.8664008e-10,0.00030160305,receptionist_middle aged_0.png
1.0,38,Woman,99.30087,0.6991241,white,2.2266606e-05,1.5623811e-05,1.0247489e-07,99.69909,0.079729564,0.22115336,happy,4.0859716e-10,1.6720171e-19,6.13103e-11,99.999954,1.6971506e-10,1.652593e-13,4.879635e-05,receptionist_middle aged_2.png
1.0,31,Woman,99.98203,0.017976146,white,0.070233054,0.123817876,0.0091924565,79.7837,6.463438,13.549623,happy,3.694616e-14,2.8180248e-23,7.9984664e-14,100.0,6.158574e-11,1.8602254e-08,1.4948279e-07,receptionist_middle aged_41.png
1.0,38,Woman,99.94966,0.050344937,white,0.19202667,0.27593255,0.016623527,70.48417,10.3456955,18.685555,happy,1.9263107e-09,1.2036554e-13,7.80302e-10,99.97094,8.093591e-07,1.2004767e-07,0.029062517,receptionist_middle aged_18.png
1.0,35,Woman,99.978966,0.021039965,white,0.0047830767,0.011763185,0.0015900122,86.05787,2.3758352,11.548162,happy,5.4583937e-12,6.2050676e-20,1.2276825e-10,99.99991,1.05982736e-10,1.9368326e-05,7.514392e-05,receptionist_middle aged_37.png
1.0,32,Woman,99.95102,0.048985437,white,0.00085484644,0.0016493461,2.443049e-05,96.70053,1.5083141,1.788617,happy,1.0788395e-12,1.35846e-18,8.0630457e-13,99.990425,4.4251594e-09,3.0109466e-09,0.009570624,receptionist_middle aged_43.png
1.0,31,Woman,99.99827,0.0017264191,white,0.060974207,0.13308692,0.012928425,74.804375,9.940526,15.048112,happy,2.5993713e-15,2.6383112e-23,5.762641e-17,99.999794,6.8570683e-12,1.26028645e-08,0.00020338627,receptionist_middle aged_3.png
1.0,31,Woman,99.96183,0.03817371,white,0.020205336,0.0062849037,0.00030227608,93.91078,2.4719245,3.5904999,happy,3.7796275e-05,1.2483546e-08,3.2822256e-05,98.74518,0.00465879,0.005438871,1.2446542,receptionist_middle aged_34.png
1.0,43,Woman,99.975044,0.024959326,white,0.38434952,0.21330076,0.015858052,72.856636,7.5743017,18.955553,happy,8.2762297e-10,3.6386847e-16,1.0551865e-11,98.57157,2.8756967e-06,1.8041222e-06,1.428431,receptionist_middle aged_48.png
1.0,32,Woman,100.0,6.580286e-07,white,0.00017116682,0.0014247403,2.6713802e-05,94.32352,1.309802,4.3650575,happy,0.00051417237,2.6285416e-09,5.8111058e-05,98.66623,0.00030606013,0.35583663,0.97706395,receptionist_middle aged_10.png
1.0,36,Woman,99.999985,9.452997e-06,white,0.0105905,0.06137088,0.002634427,82.910614,7.8696046,9.145194,happy,4.7194948e-14,4.6899545e-21,7.324744e-13,99.99978,9.493589e-11,3.4320215e-07,0.0002215002,receptionist_middle aged_15.png
1.0,29,Woman,99.9985,0.001496306,latino hispanic,20.73966,3.5753272,1.3209357,31.126911,9.576144,33.661022,happy,8.8369685e-05,3.6174163e-07,0.0029720722,84.311134,0.026317505,0.023798889,15.635687,receptionist_middle aged_49.png
1.0,32,Woman,99.944275,0.055717863,white,0.002237899,0.0081848875,0.00021647011,91.01562,3.4182794,5.555469,happy,2.008309e-11,4.3330444e-20,1.0151166e-12,99.99998,2.8656682e-08,7.268056e-11,2.905783e-05,receptionist_middle aged_19.png
1.0,32,Woman,99.9995,0.00049880584,white,0.197443,0.6128404,0.07707585,54.944016,9.121002,35.047623,happy,0.008344652,2.6342097e-06,0.0018921273,93.3666,0.008737576,0.026717253,6.587708,receptionist_middle aged_40.png
1.0,31,Woman,99.949036,0.05096275,white,1.1868756,1.191288,0.24152696,50.995296,11.736146,34.64887,happy,1.0728288e-09,1.6221994e-14,6.917003e-09,99.954575,6.4414746e-07,2.1568481e-05,0.04540325,receptionist_middle aged_33.png
1.0,30,Woman,99.95689,0.043112114,white,1.7945079,1.3111823,0.35171524,45.788403,9.851256,40.90294,happy,1.168079e-07,2.024398e-10,1.5083837e-07,99.958244,2.505948e-05,5.6861923e-06,0.041726172,receptionist_middle aged_30.png
1.0,31,Woman,99.99991,9.240314e-05,white,0.08927694,0.26411012,0.017949479,67.34882,10.868091,21.41175,happy,8.9269364e-10,1.3790909e-17,1.8540275e-11,99.99963,2.2085365e-09,1.3225578e-06,0.00037086464,receptionist_middle aged_27.png
1.0,38,Woman,99.860725,0.13928343,white,5.5807624e-05,0.00020630626,2.2620975e-06,97.64151,0.7201332,1.6381047,happy,7.3959894e-10,2.2877805e-19,3.100568e-14,99.99712,2.1427974e-08,1.9240463e-09,0.002873522,receptionist_middle aged_22.png
1.0,31,Woman,99.999855,0.00014288856,white,0.036062814,0.046861064,0.00464566,86.60238,5.4313912,7.8786616,happy,5.014938e-06,1.1904826e-09,1.291278e-06,99.82261,3.0473857e-05,0.00011573916,0.17723913,receptionist_middle aged_28.png
1.0,40,Woman,94.99042,5.0095806,white,0.15639855,0.34958905,0.023129353,68.714966,10.734635,20.021282,happy,2.734283e-08,8.198375e-11,3.5722632e-08,99.123024,0.0019050521,5.817435e-07,0.87506247,receptionist_middle aged_31.png
1.0,42,Woman,94.821915,5.1780753,white,0.18186666,0.21009865,0.012422951,81.57699,8.336668,9.681952,neutral,4.1344047e-06,5.327819e-07,0.47975588,30.594599,0.010072066,3.1310378e-06,68.91557,receptionist_middle aged_5.png
1.0,30,Woman,99.999985,7.939039e-06,white,0.00014177336,0.00075337675,7.695703e-06,97.00374,1.0239971,1.9713725,happy,3.3266698e-09,7.0905176e-16,4.500782e-11,99.99853,3.809691e-09,2.9721148e-06,0.0014738757,receptionist_middle aged_26.png
1.0,36,Woman,99.999466,0.00053723226,white,0.0010131211,0.00568999,7.91984e-05,93.98616,3.1044033,2.9026616,happy,3.6080585e-14,2.002383e-27,1.912612e-20,99.99901,4.201594e-14,4.2656783e-13,0.0009873803,receptionist_middle aged_12.png
1.0,39,Woman,87.46099,12.539014,white,0.013089123,0.03205487,0.0021864108,82.851944,5.123138,11.977591,happy,6.890338e-10,3.736443e-17,2.8247361e-11,98.405525,1.6723766e-06,4.34231e-06,1.5944765,receptionist_middle aged_21.png
1.0,39,Woman,99.94829,0.051710684,white,0.0016889222,0.0066857566,0.00011268833,92.00995,3.5031247,4.478434,happy,1.1418286e-13,1.4694408e-20,5.1545428e-14,99.99977,4.715547e-09,1.1410459e-11,0.00023041754,receptionist_middle aged_16.png
1.0,32,Woman,99.834755,0.16524792,white,1.326872,2.1719356,0.42252177,46.517307,16.708115,32.85324,happy,5.164393e-06,1.0258075e-08,2.0031487e-06,99.8806,0.00016860693,3.6082924e-06,0.11922661,receptionist_middle aged_38.png
1.0,40,Woman,95.26451,4.7354913,white,0.001996443,0.0011111624,3.9309798e-05,98.094025,0.7093703,1.193448,happy,2.1569424e-10,1.4190155e-22,6.449833e-12,100.0,2.5693836e-10,4.7376573e-19,3.5596835e-07,receptionist_middle aged_32.png
1.0,32,Woman,99.95005,0.049953077,white,2.3636434,3.1702094,0.41749024,39.178833,17.77158,37.098244,happy,8.194657e-06,9.578318e-09,9.376132e-07,85.81866,0.0021156892,0.0010017847,14.17822,receptionist_middle aged_42.png
1.0,32,Woman,99.99987,0.00013619213,asian,89.93333,1.0734313,0.05286693,0.38285276,0.024833208,8.532696,happy,4.1721924e-13,1.817919e-20,2.1500228e-12,99.999405,7.298326e-11,7.5875278e-06,0.00058814726,receptionist_middle aged_7.png
1.0,31,Woman,99.99971,0.00028520127,white,0.24977285,0.76681066,0.077332795,58.3814,18.688892,21.835787,happy,1.3695056e-08,6.319287e-14,8.858808e-08,99.99827,1.6226976e-07,0.0001452026,0.0015882251,receptionist_middle aged_4.png
1.0,40,Woman,99.97075,0.029241335,white,0.0009790506,0.0143001415,0.00016318912,86.99538,3.9874609,9.001719,happy,1.1156617e-09,4.0362377e-17,1.2813582e-10,99.90791,3.8915212e-07,1.5230118e-05,0.09206902,receptionist_middle aged_36.png
1.0,34,Woman,99.87694,0.123065665,white,0.0030612443,0.017019106,0.0003239088,84.416046,5.0557127,10.507836,happy,0.00023272644,4.8315533e-06,0.0017502658,99.40285,0.016293446,0.00040190056,0.57847255,receptionist_middle aged_13.png
