face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.999596,0.00040041085,asian,99.935936,0.018198408,7.544224e-06,0.0003057298,4.1107594e-07,0.045563426,happy,1.0558831e-15,3.2241356e-22,6.5017614e-15,99.99924,1.3812613e-11,1.7392344e-07,0.0007606215,receptionist_asian_8.png
1.0,30,Woman,99.98877,0.011231419,asian,99.879166,0.026074558,4.6747322e-05,0.002536366,1.0824613e-05,0.09216431,happy,4.8402444e-14,6.1743805e-20,1.6807783e-13,99.99737,2.543265e-10,1.2873403e-07,0.0026355227,receptionist_asian_3.png
1.0,28,Woman,99.9995,0.00049701467,asian,99.98381,0.004016803,5.418075e-07,0.00013890062,1.1668894e-08,0.01203747,happy,9.172333e-12,2.53504e-16,6.7282313e-12,99.72161,1.583698e-07,1.439457e-06,0.27838928,receptionist_asian_48.png
1.0,30,Woman,99.92507,0.07492544,asian,100.0,2.154684e-07,1.2558219e-14,8.683633e-09,5.7860766e-14,3.4999135e-07,happy,7.728643e-07,7.2169186e-09,1.9630215e-06,99.95583,0.0007492841,8.648413e-06,0.043408293,receptionist_asian_26.png
1.0,30,Woman,99.996925,0.0030739782,asian,99.882126,0.03091303,5.137143e-05,0.00096021855,3.4441737e-06,0.08593327,happy,3.392958e-14,8.350277e-22,5.4256557e-14,99.96149,1.0460202e-09,1.1058801e-05,0.038503863,receptionist_asian_16.png
1.0,30,Woman,98.504135,1.4958625,asian,99.99758,0.0010709031,6.2071246e-09,1.4473699e-05,4.0901865e-10,0.0013381452,happy,1.9509945e-16,3.9657397e-26,1.3589096e-17,99.999825,7.394904e-14,1.6384808e-08,0.00017738384,receptionist_asian_44.png
1.0,31,Woman,99.68884,0.31115115,asian,99.83941,0.0642452,5.8226196e-05,0.0044514374,7.5388643e-06,0.091829345,happy,9.227616e-10,5.8506073e-12,4.0918767e-08,97.54319,1.2646159e-06,2.7481268e-05,2.4567733,receptionist_asian_30.png
1.0,31,Woman,99.99466,0.0053456808,asian,99.99648,0.0012971128,9.381273e-09,1.8425177e-05,7.2716466e-10,0.0021984272,happy,7.637074e-11,4.426921e-17,1.1188775e-11,99.91128,3.2812135e-08,2.1836574e-06,0.08872608,receptionist_asian_5.png
1.0,30,Woman,99.979744,0.02025844,asian,99.9961,0.0020783604,3.274873e-08,3.4739132e-05,9.679306e-09,0.0017850071,happy,0.0020369892,0.00010094724,0.670257,83.02832,0.09417223,0.27342308,15.931686,receptionist_asian_33.png
1.0,32,Woman,97.89144,2.1085615,asian,99.99392,0.0031278594,6.720136e-08,0.0001806373,4.0977557e-08,0.0027678974,happy,0.00037658794,2.811445e-09,0.0012761597,99.36094,0.002315459,0.41494143,0.22015853,receptionist_asian_39.png
1.0,27,Woman,99.83902,0.16097885,asian,99.924805,0.015463466,2.4207759e-05,0.0014606353,8.80146e-07,0.05825427,happy,1.3759122e-13,6.524543e-20,3.4582645e-13,99.99717,2.2705719e-07,1.8215827e-08,0.0028321422,receptionist_asian_35.png
1.0,30,Woman,99.98358,0.016415667,asian,100.0,2.3579837e-06,5.7284955e-13,5.565462e-08,6.701046e-13,4.3590057e-06,happy,2.221249e-06,1.1565972e-09,1.6097376e-06,99.051895,0.00037779534,3.166205e-05,0.94769055,receptionist_asian_27.png
1.0,31,Woman,99.2999,0.70010734,asian,93.89654,2.5113156,0.04396905,0.045316737,0.0028060048,3.5000541,happy,3.9795554e-12,3.9222427e-18,1.7624912e-12,99.72203,7.6841087e-07,4.675038e-06,0.27796438,receptionist_asian_46.png
1.0,28,Woman,99.32373,0.67627627,asian,99.99994,4.710942e-06,4.1493323e-11,3.7500704e-06,5.3051535e-11,4.69119e-05,neutral,0.005962627,8.286687e-06,0.014797934,21.2919,0.018894384,0.007309514,78.66113,receptionist_asian_22.png
1.0,29,Woman,99.94698,0.053017434,asian,99.99378,0.0026434762,1.8435067e-07,0.00014354501,4.1364106e-07,0.0034280906,happy,6.815736e-06,2.084393e-12,7.7174604e-08,99.5075,4.4502517e-06,0.00012634206,0.4923651,receptionist_asian_4.png
1.0,32,Woman,99.86106,0.13893262,asian,99.739265,0.086759284,0.000113809154,0.004488267,6.631535e-06,0.16936402,happy,2.186752e-09,5.923012e-12,4.2314607e-08,99.924675,0.0004158888,2.0378757e-06,0.07491299,receptionist_asian_1.png
1.0,30,Woman,99.98987,0.010133411,asian,99.99945,0.00011512037,1.2591042e-09,1.51064e-05,4.1473833e-10,0.0004210824,happy,2.7953215e-12,4.528766e-19,1.5123136e-10,99.99773,6.932572e-11,0.00016518752,0.0021092764,receptionist_asian_15.png
1.0,30,Woman,99.93795,0.06204087,asian,100.0,4.99065e-07,8.010474e-12,1.1465835e-07,6.2370134e-13,3.3012377e-06,happy,1.8361728e-14,3.708877e-20,4.668503e-14,99.99339,1.8701227e-09,4.4590827e-08,0.0066033127,receptionist_asian_0.png
1.0,29,Woman,99.88056,0.119431466,asian,99.997475,0.0006289141,1.7286892e-08,3.8723836e-05,8.29247e-10,0.0018628336,happy,1.1020242e-08,1.26671e-12,4.9544877e-08,99.879425,1.2416171e-05,4.155505e-05,0.120520376,receptionist_asian_17.png
1.0,30,Woman,99.99788,0.0021256893,asian,100.0,1.2034951e-06,1.1446528e-13,7.120521e-08,2.0141972e-12,2.718981e-06,happy,5.3443073e-06,4.027124e-09,0.00035741433,61.963116,0.0015708918,0.018270073,38.016678,receptionist_asian_10.png
1.0,30,Woman,99.31323,0.68676656,asian,99.90669,0.02410008,7.82089e-05,0.0018765302,1.8747834e-06,0.067259446,happy,1.36368e-11,2.9168107e-18,1.0035483e-12,99.807686,5.4200015e-08,1.2468852e-05,0.19230206,receptionist_asian_2.png
1.0,32,Woman,99.67966,0.32034805,asian,99.41725,0.19763722,0.0009429683,0.006390116,5.8730395e-05,0.37772298,happy,5.6259143e-08,1.8629365e-10,4.041544e-07,99.916695,0.0007626132,2.7769287e-05,0.082511805,receptionist_asian_31.png
1.0,30,Woman,99.991356,0.008645842,asian,99.52625,0.10145453,0.00083700026,0.0015490177,1.1507964e-05,0.36989912,happy,2.912793e-17,1.5407303e-24,1.1350234e-17,99.994255,5.854465e-12,1.3278817e-08,0.0057457797,receptionist_asian_36.png
1.0,28,Woman,99.9974,0.0025961217,asian,98.9042,0.18737714,0.0031105678,0.027985046,0.00040179005,0.8769306,happy,2.8300136e-09,2.6882535e-13,1.65648e-08,99.70024,5.39812e-05,4.083559e-06,0.2997036,receptionist_asian_32.png
1.0,29,Woman,99.99731,0.0026973726,asian,99.97744,0.0037853788,1.3202181e-06,0.00039623978,1.8781617e-07,0.018382035,happy,1.1723528e-14,1.1720637e-19,9.019462e-12,99.986786,1.08053934e-10,4.3726493e-07,0.013215057,receptionist_asian_47.png
1.0,30,Woman,99.99229,0.0077173486,asian,99.99693,0.0007895036,6.62053e-08,3.6473706e-05,5.9881335e-09,0.0022431018,happy,1.2032964e-07,6.0705835e-13,3.582692e-06,95.268936,1.5591413e-05,0.039763458,4.691278,receptionist_asian_40.png
1.0,30,Woman,99.99919,0.0008111401,asian,99.99382,0.004556307,1.5889087e-07,3.0011875e-05,5.6991787e-08,0.0016000916,happy,3.7699738e-07,2.3790624e-11,2.1874564e-07,92.05358,7.1476476e-05,0.00094705913,7.945404,receptionist_asian_49.png
1.0,28,Woman,99.999466,0.00054187665,asian,99.999985,5.4832913e-06,8.379031e-13,9.6689476e-08,1.0949175e-13,1.06056295e-05,happy,5.836951e-15,7.8398284e-25,1.0301496e-15,99.999985,1.1316056e-14,2.94605e-09,1.0582413e-05,receptionist_asian_7.png
1.0,29,Woman,99.938354,0.061642997,asian,99.93533,0.007908665,1.0726244e-05,0.0005122637,1.529719e-07,0.056230776,happy,5.4612666e-16,1.205315e-22,1.9322333e-14,99.99169,8.058993e-10,7.33466e-07,0.008311878,receptionist_asian_19.png
1.0,27,Woman,99.99873,0.0012682,asian,99.98965,0.0036070184,1.2109042e-06,0.0003176464,5.274583e-07,0.00643326,happy,0.0005716473,1.7654367e-05,0.009643312,89.968155,0.01931548,0.024913501,9.977379,receptionist_asian_34.png
1.0,28,Woman,99.978325,0.021683123,asian,99.99995,1.9876545e-05,2.8544746e-11,3.9274306e-07,4.7673857e-12,3.8197933e-05,happy,2.219467e-18,1.0204911e-29,2.2911678e-20,99.99941,1.41330835e-14,5.693489e-08,0.0005827534,receptionist_asian_24.png
