face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_16_face0.png,White,White,Female,60-69,"[9.4867229e-01 6.1192522e-06 2.2214459e-02 6.7067456e-05 6.1159146e-05
 8.7766681e-04 2.8101284e-02]",[9.9789613e-01 3.0939322e-05 4.4177796e-04 1.6311057e-03],[4.0716204e-05 9.9995929e-01],"[4.6293886e-07 1.7085366e-06 1.5948606e-05 7.4784759e-05 1.2159257e-03
 2.2807792e-02 4.1300169e-01 5.1118016e-01 5.1701445e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_22_face0.png,White,White,Female,60-69,"[9.9934345e-01 2.1607791e-07 4.1261857e-04 2.9162159e-06 2.7244046e-06
 2.8269047e-05 2.0993671e-04]",[9.9996114e-01 1.1294062e-07 1.5727160e-06 3.7160509e-05],[4.4653224e-04 9.9955344e-01],"[1.2615899e-07 5.7248610e-07 3.2257039e-06 4.8569823e-06 6.6602537e-05
 2.8364244e-03 1.3265848e-01 4.5173806e-01 4.1269156e-01]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_43_face0.png,White,White,Female,50-59,"[9.9305660e-01 6.8956338e-06 3.4507276e-03 2.7905148e-04 2.6473452e-04
 8.1127277e-05 2.8609193e-03]",[9.9946004e-01 4.1996195e-06 3.6522819e-04 1.7057567e-04],[5.8342877e-05 9.9994171e-01],"[1.9424194e-06 5.5990704e-06 3.7404734e-05 5.7803077e-04 1.1019786e-02
 1.3376497e-01 6.1182767e-01 2.2340292e-01 1.9361740e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_31_face0.png,White,White,Female,50-59,"[9.9352407e-01 5.0261647e-06 2.4545239e-03 6.7332048e-06 2.3818075e-05
 1.1231374e-04 3.8734761e-03]",[9.9992770e-01 1.7297548e-06 2.2415590e-05 4.8162932e-05],[5.6814216e-04 9.9943191e-01],"[1.7594259e-07 7.4257929e-07 2.3551524e-05 5.1712093e-04 1.1281591e-02
 1.4231049e-01 5.3638154e-01 2.6307955e-01 4.6405151e-02]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_46_face0.png,White,White,Female,50-59,"[9.9799281e-01 3.4964230e-06 9.2976290e-04 1.3594121e-05 1.8005348e-05
 3.8633727e-05 1.0036897e-03]",[9.9991924e-01 1.1779454e-06 9.4915595e-06 7.0142320e-05],[1.7673224e-04 9.9982327e-01],"[3.8409223e-07 1.1536649e-06 1.3656575e-05 3.6582709e-04 4.5593157e-03
 4.7759339e-02 4.5208564e-01 4.0239277e-01 9.2821911e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_38_face0.png,White,White,Female,50-59,"[9.9080783e-01 5.5617659e-07 5.8465442e-03 1.0187882e-05 1.6149339e-05
 8.1581900e-05 3.2370950e-03]",[9.9978983e-01 3.5487807e-07 3.2939304e-05 1.7693605e-04],[8.980773e-06 9.999910e-01],"[1.1884900e-07 5.9102683e-07 5.6694685e-06 9.3988310e-05 3.3106175e-03
 7.9099163e-02 6.0465544e-01 2.7941066e-01 3.3423759e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_26_face0.png,White,White,Female,50-59,"[9.3264049e-01 1.6684335e-05 5.8748916e-02 2.1068494e-04 2.1612528e-04
 5.0171826e-04 7.6652695e-03]",[9.9504125e-01 1.5103172e-05 1.2071828e-03 3.7364387e-03],[3.5374829e-05 9.9996465e-01],"[1.4059855e-06 5.3750564e-06 2.7490136e-05 2.0586835e-04 4.7965762e-03
 5.2843962e-02 4.5827025e-01 4.3575963e-01 4.8089415e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_15_face0.png,White,White,Female,70+,"[9.3780714e-01 6.7179921e-05 5.1894508e-02 1.6942313e-04 2.3402936e-04
 1.1739136e-03 8.6537739e-03]",[9.5631677e-01 1.1494329e-04 3.9713541e-03 3.9596934e-02],[4.0929043e-04 9.9959069e-01],"[8.6668784e-08 7.3121839e-07 8.9880223e-07 3.7813192e-07 4.4808371e-06
 1.1566909e-04 7.4008857e-03 1.7911023e-01 8.1336671e-01]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_47_face0.png,White,White,Female,50-59,"[9.3127763e-01 3.5479596e-05 6.3990101e-02 6.4243926e-05 9.4347262e-05
 2.3495040e-03 2.1887154e-03]",[9.9761176e-01 1.2577876e-05 6.1034174e-05 2.3146186e-03],[2.0609282e-06 9.9999791e-01],"[1.0920347e-07 5.3319900e-07 5.5417631e-06 7.4778101e-05 1.5610624e-03
 3.6619261e-02 5.3876162e-01 3.9628601e-01 2.6691139e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_14_face0.png,White,White,Female,70+,"[9.86945212e-01 6.71882026e-06 7.87100568e-03 1.59231102e-04
 1.13655304e-04 4.27599036e-04 4.47661476e-03]",[9.9463534e-01 1.0567075e-05 9.9843659e-04 4.3557212e-03],[0.01665006 0.98335   ],"[2.5827919e-07 1.0596588e-06 1.7591437e-06 4.8844373e-07 2.6966391e-06
 6.5241940e-05 6.4947307e-03 1.3328217e-01 8.6015159e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_49_face0.png,White,White,Female,60-69,"[7.6227343e-01 1.3634280e-04 2.0124194e-01 1.7125465e-03 2.6178453e-03
 2.8155046e-03 2.9202420e-02]",[8.282071e-01 3.502229e-04 8.671142e-02 8.473131e-02],[5.206677e-04 9.994793e-01],"[8.2327693e-07 2.1995390e-06 8.1645003e-06 2.5628729e-05 6.2791380e-04
 1.0441010e-02 1.8254992e-01 5.8532536e-01 2.2101900e-01]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_28_face0.png,White,White,Female,70+,"[9.9342042e-01 3.3035612e-05 4.5974334e-03 1.2449946e-04 4.7038200e-05
 1.3942442e-04 1.6382439e-03]",[9.9688166e-01 2.2526173e-04 8.4299158e-05 2.8087553e-03],[0.00641378 0.9935862 ],"[6.0784436e-07 1.8007559e-06 3.2112860e-06 1.4664964e-06 2.1662931e-05
 7.2406529e-04 4.6592418e-02 3.7992546e-01 5.7272929e-01]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_33_face0.png,White,White,Female,50-59,"[9.9742359e-01 4.8181096e-07 1.3210576e-03 6.9288755e-05 4.8046233e-05
 1.7105331e-05 1.1203741e-03]",[9.9974442e-01 2.0498422e-07 1.7496661e-04 8.0422309e-05],[5.197809e-04 9.994802e-01],"[1.20085554e-06 6.79773211e-06 6.04259913e-05 3.86791449e-04
 3.67364613e-03 5.60377426e-02 4.54530299e-01 3.69252563e-01
 1.16050534e-01]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_6_face0.png,White,White,Female,70+,"[9.9942142e-01 4.9028023e-07 3.5907063e-04 8.7517301e-06 1.0382075e-05
 1.7111694e-05 1.8281645e-04]",[9.9961460e-01 1.2104433e-06 5.9170263e-05 3.2505172e-04],[0.00212001 0.99788   ],"[3.71511703e-07 2.02339947e-06 1.15453995e-05 6.91732785e-05
 4.25665494e-04 7.43187545e-03 1.10129900e-01 3.64174455e-01
 5.17755032e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_30_face0.png,White,White,Female,50-59,"[9.9586731e-01 1.0135202e-06 2.1342132e-03 1.7717788e-04 2.0137051e-04
 3.3940392e-05 1.5849365e-03]",[9.9947208e-01 3.8103533e-07 4.4660689e-04 8.0999096e-05],[2.1828888e-05 9.9997818e-01],"[6.8991369e-07 2.5020536e-06 1.3109299e-05 2.5583684e-04 6.5987851e-03
 1.2226932e-01 5.4128975e-01 2.8170511e-01 4.7864895e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_0_face0.png,White,White,Female,70+,"[8.7905365e-01 6.8196983e-05 9.1336593e-02 4.3647399e-04 9.0551225e-04
 4.7422019e-03 2.3457378e-02]",[9.9573731e-01 2.9145538e-05 1.0885264e-03 3.1450980e-03],[3.034428e-04 9.996966e-01],"[8.2765655e-07 2.5840145e-06 4.9252440e-06 3.2620194e-06 4.5539608e-05
 1.1082566e-03 4.8007078e-02 4.2683670e-01 5.2399087e-01]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_4_face0.png,White,White,Female,40-49,"[9.9916667e-01 1.1064021e-07 2.7186627e-04 1.5057116e-06 3.4187995e-06
 8.3903178e-06 5.4805272e-04]",[9.9980670e-01 1.4619071e-06 3.4173816e-05 1.5766891e-04],[4.5488091e-06 9.9999547e-01],"[9.1238313e-08 9.5879216e-07 4.5505254e-05 1.1715719e-02 1.9215257e-01
 5.8743531e-01 2.0081148e-01 7.5721769e-03 2.6624129e-04]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_27_face0.png,White,White,Female,60-69,"[8.7974954e-01 2.7613767e-05 1.1028745e-01 5.8109738e-04 6.1233010e-04
 3.2124633e-03 5.5294605e-03]",[9.9716443e-01 2.2389318e-05 6.6534436e-04 2.1477502e-03],[1.701781e-05 9.999830e-01],"[1.9925427e-07 2.0347743e-06 6.0998009e-06 5.3176827e-06 6.1321531e-05
 1.3884291e-03 7.1755618e-02 4.8465231e-01 4.4212866e-01]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_7_face0.png,White,White,Female,60-69,"[9.8183841e-01 2.4073297e-06 1.4762055e-02 4.0883875e-05 2.9984232e-05
 1.8483742e-04 3.1414402e-03]",[9.9925762e-01 4.6123923e-06 8.3294610e-05 6.5439037e-04],[9.1207505e-05 9.9990886e-01],"[4.9023246e-08 2.0673026e-07 2.2676866e-06 1.6320308e-05 3.5583982e-04
 1.3720865e-02 3.4839326e-01 4.7726485e-01 1.6024637e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_48_face0.png,White,White,Female,60-69,"[9.8768222e-01 8.7244307e-06 9.4853882e-03 1.9515761e-04 8.8835266e-05
 1.6972741e-04 2.3699300e-03]",[9.97895300e-01 1.27313615e-05 4.69356426e-04 1.62260863e-03],[4.754338e-04 9.995246e-01],"[1.0000297e-06 3.3469400e-06 6.4469891e-06 4.8358993e-06 7.4542491e-05
 2.2521978e-03 1.1487161e-01 4.8280293e-01 3.9998314e-01]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_9_face0.png,White,White,Female,70+,"[9.75371420e-01 6.99372049e-06 2.20091436e-02 1.55906717e-04
 1.14876515e-04 1.72192449e-04 2.16950639e-03]",[9.9940181e-01 4.7221806e-06 1.7958594e-04 4.1391893e-04],[3.4049476e-04 9.9965948e-01],"[3.3035579e-07 1.9380448e-06 3.8501271e-06 3.5176620e-06 4.2904201e-05
 1.1099306e-03 5.0808314e-02 4.2835417e-01 5.1967508e-01]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_10_face0.png,White,White,Female,50-59,"[9.8018104e-01 1.3635687e-05 1.4163346e-02 7.7605793e-05 6.6179753e-05
 2.5721986e-04 5.2409722e-03]",[9.9651873e-01 3.6241312e-05 1.0416965e-03 2.4033191e-03],[1.0584423e-04 9.9989414e-01],"[3.7417783e-07 1.4402794e-06 1.5278356e-05 1.8311583e-04 4.5358464e-03
 6.1843615e-02 5.4669362e-01 3.6106172e-01 2.5665019e-02]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_39_face0.png,White,White,Female,70+,"[9.8143083e-01 6.9604271e-06 1.1556258e-02 6.9847716e-05 5.3618198e-05
 3.9931518e-04 6.4833178e-03]",[9.9913204e-01 2.6971993e-06 1.1658590e-04 7.4870238e-04],[0.00116889 0.9988311 ],"[2.4708595e-07 1.7630477e-06 3.1791099e-06 1.5657613e-06 1.1467649e-05
 1.9995781e-04 1.0887531e-02 1.9976677e-01 7.8912753e-01]","[(363, 272) (581, 490)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_12_face0.png,White,White,Female,70+,"[5.2506316e-01 5.2498310e-04 3.3552471e-01 1.3369359e-03 2.5051027e-03
 5.8393527e-02 7.6651506e-02]",[9.7520530e-01 1.5177556e-04 2.5798744e-03 2.2063080e-02],[8.3570124e-04 9.9916428e-01],"[5.2184680e-07 2.9318539e-06 5.7693564e-06 1.3639628e-06 1.3614390e-05
 1.8714974e-04 1.1137091e-02 3.1030777e-01 6.7834383e-01]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_21_face0.png,White,White,Female,60-69,"[8.6857033e-01 5.6648587e-05 8.5643679e-02 1.2695532e-03 4.1877359e-04
 1.0930715e-03 4.2947896e-02]",[9.9767643e-01 2.8721093e-05 4.3578105e-04 1.8590981e-03],[8.3475589e-04 9.9916524e-01],"[1.5088164e-06 4.6505870e-06 1.6105172e-05 1.1335197e-05 1.8893497e-04
 3.5567423e-03 1.7293437e-01 6.7105079e-01 1.5223554e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_5_face1.png,Middle Eastern,White,Male,20-29,"[0.33328506 0.01114322 0.03381687 0.05428444 0.01255173 0.00257608
 0.55234253]",[0.94565475 0.0275237  0.02365768 0.00316383],[0.7432155 0.2567845],"[3.9682016e-02 5.1950213e-02 5.1102024e-02 4.5697737e-01 3.3146107e-01
 5.5747770e-02 1.1003330e-02 1.7348956e-03 3.4144617e-04]","[(326, 299) (640, 611)]"
