face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Woman,99.16031,0.8396894,white,0.46681628,0.13383889,0.053919356,69.84071,3.194866,26.309845,happy,0.20060238,0.0029943702,0.8594701,65.9725,1.5109326,0.60322493,30.850279,receptionist_elderly_45.png
1.0,51,Woman,99.76445,0.2355537,white,0.0004792701,0.00034541707,3.1966454e-06,98.176285,0.44385752,1.3790196,happy,0.0001464945,7.329336e-08,1.1943123e-05,93.04986,0.014702034,0.00024802051,6.9350276,receptionist_elderly_42.png
1.0,52,Woman,99.90751,0.09249203,white,0.0029343173,0.00051948364,1.1574804e-05,99.12252,0.23071381,0.6433094,happy,2.352111e-06,4.1914192e-14,1.4755241e-08,99.967514,9.705505e-05,2.4518922e-08,0.032394785,receptionist_elderly_24.png
1.0,50,Woman,99.99989,0.00010643784,white,0.081897095,0.01132026,0.0013171183,95.5498,1.3405665,3.0151043,happy,0.0017525781,3.7622715e-07,0.000664908,97.4955,0.0018693978,0.037844207,2.462369,receptionist_elderly_4.png
1.0,50,Woman,97.631966,2.3680298,white,0.08327702,0.04751894,0.0038622601,94.56941,2.1969647,3.0989594,happy,2.7710723e-07,8.9087605e-11,3.2034615e-05,97.67209,0.0005514476,3.1542746e-07,2.3273335,receptionist_elderly_23.png
1.0,46,Woman,98.16384,1.8361583,white,4.650585e-06,2.651679e-06,3.6630663e-08,99.95883,0.022546249,0.018613193,happy,1.5303427e-05,5.6670706e-06,0.014308336,99.427345,0.20065527,1.003114e-09,0.3576668,receptionist_elderly_5.png
1.0,49,Woman,99.95123,0.0487677,white,0.32040226,0.11718258,0.023624746,74.08831,3.8443637,21.606117,happy,2.0448674e-08,2.0693148e-12,3.4141234e-09,99.97924,5.2830503e-05,7.5611446e-08,0.020711988,receptionist_elderly_48.png
1.0,44,Woman,98.56784,1.4321649,white,0.0011100398,0.00011715241,1.074122e-05,99.17455,0.19590238,0.62830913,neutral,0.060048353,4.981536e-05,0.016819777,1.9236814,0.2228561,0.024315527,97.75222,receptionist_elderly_30.png
1.0,58,Man,22.039688,77.96032,white,1.7537426,0.3772604,0.17218836,67.78821,5.817825,24.090782,happy,0.0018942861,1.1010883e-06,0.0023376683,87.471375,0.02108859,0.08641887,12.416884,receptionist_elderly_11.png
1.0,61,Woman,99.99051,0.009490431,white,8.335607e-07,1.5071329e-07,3.7319992e-10,99.94854,0.008277714,0.043181695,happy,4.4367042e-07,3.6731665e-14,1.4986004e-10,99.99452,5.5149638e-05,1.4441274e-08,0.005425047,receptionist_elderly_29.png
1.0,53,Woman,99.975815,0.024179395,white,0.015382211,0.004340341,0.0005473062,93.80655,1.5858527,4.5873194,happy,0.0012574755,2.45537e-05,0.016180133,91.41471,0.051801365,0.0073537324,8.508669,receptionist_elderly_26.png
1.0,42,Man,2.5244853,97.47551,white,0.3726802,0.6448625,0.09188738,62.455772,10.943956,25.490847,happy,2.3805418e-08,6.1365253e-14,3.8527705e-08,99.935616,2.410518e-05,8.195296e-09,0.064361624,receptionist_elderly_31.png
1.0,44,Woman,99.1907,0.80929834,white,0.6668729,0.5415344,0.13652843,69.37831,10.941122,18.335634,happy,0.044558655,0.0011336118,0.4261824,64.12716,0.47010794,0.02606135,34.9048,receptionist_elderly_20.png
1.0,48,Woman,99.92774,0.07226119,white,0.00080475264,0.0011987006,3.4421766e-05,97.90563,0.6851393,1.407194,happy,7.4657386e-05,2.2310364e-07,0.0050284476,90.96716,0.028909134,0.009671544,8.98915,receptionist_elderly_8.png
1.0,50,Woman,61.18588,38.81412,white,0.000329528,0.0005503808,4.488801e-06,99.03147,0.51522434,0.45242253,happy,2.8528235e-11,6.602793e-19,9.434805e-15,99.86418,1.4822716e-07,4.692243e-09,0.13582608,receptionist_elderly_36.png
1.0,54,Woman,99.867226,0.13277383,white,0.0010640518,0.00013929863,7.5637136e-06,98.96338,0.16365102,0.87176514,happy,2.4790847e-05,1.1977886e-07,0.00011167382,97.960266,0.003535365,0.008642226,2.0274217,receptionist_elderly_37.png
1.0,44,Woman,93.865364,6.1346345,white,0.36675256,0.048680205,0.0077981562,90.75998,1.7739174,7.0428777,neutral,0.015678318,7.421418e-05,0.043938275,14.205287,0.4843154,0.10340557,85.1473,receptionist_elderly_40.png
1.0,46,Woman,52.98657,47.013428,white,3.8729846e-07,6.71475e-08,9.463039e-10,99.98468,0.0050052037,0.010310304,happy,6.506339e-07,1.0363509e-12,3.2469006e-07,99.996544,4.612476e-05,1.466679e-10,0.0034113727,receptionist_elderly_22.png
1.0,48,Woman,83.808105,16.191895,white,0.015612019,0.0075411974,0.00046286988,91.856544,2.146818,5.9730253,happy,5.3930926e-05,2.1379542e-06,0.00012796636,91.489044,0.00013067844,0.048516832,8.462123,receptionist_elderly_17.png
1.0,50,Man,32.071907,67.92809,white,0.00014570194,3.5825244e-05,1.1074982e-06,99.862724,0.06489746,0.07218788,neutral,1.4681304e-07,2.2718042e-14,7.012081e-06,0.8760256,0.024816439,4.365146e-12,99.09915,receptionist_elderly_44.png
1.0,42,Woman,98.07941,1.9205961,white,1.1128651e-09,9.527904e-10,1.3400033e-12,99.9987,0.00058514054,0.0007180123,happy,2.0748816e-09,2.2235601e-18,3.9952546e-12,99.98949,3.9672523e-07,5.8296368e-09,0.010517241,receptionist_elderly_46.png
1.0,48,Woman,58.333458,41.666542,white,0.53630286,0.1727075,0.030267263,85.63281,5.0084,8.619509,happy,1.4670924e-08,4.2628234e-14,0.0012899124,79.76165,6.0187167e-06,4.5587058e-05,20.237013,receptionist_elderly_25.png
1.0,59,Woman,91.51781,8.482195,white,4.363565e-06,3.6049244e-06,1.0086631e-08,99.91346,0.050005104,0.03653159,happy,1.1026925e-11,1.1178279e-21,1.5575487e-14,99.941124,1.792909e-10,1.7988724e-10,0.05887535,receptionist_elderly_1.png
1.0,63,Woman,92.48806,7.511944,white,0.019050973,0.03569289,0.0011703939,90.75802,5.1617475,4.0243154,happy,1.7719341e-07,5.3164754e-16,3.0874276e-09,99.979935,1.5457333e-06,1.6084422e-07,0.020071939,receptionist_elderly_39.png
1.0,46,Woman,98.43751,1.5624994,white,0.058629543,0.05979337,0.0050371313,88.163536,4.260556,7.452451,happy,8.436125e-05,5.4503277e-12,0.0006647827,99.93749,1.2121947e-06,4.8661273e-06,0.061755702,receptionist_elderly_7.png
1.0,42,Woman,98.64739,1.3526096,white,0.45198554,0.5373336,0.058030866,68.48831,11.585913,18.878431,happy,0.0001439204,2.0783966e-07,6.4408505e-06,87.99753,0.013738156,0.0005498177,11.988034,receptionist_elderly_16.png
1.0,52,Woman,72.25624,27.74376,white,0.24857101,0.17528847,0.018381175,83.58718,7.8633494,8.107232,happy,0.0016088804,0.00011397157,0.0040891804,91.14615,0.14121725,0.05198732,8.654835,receptionist_elderly_21.png
1.0,47,Woman,99.6801,0.31989464,white,0.31787303,0.2862944,0.031135567,71.64815,8.7609005,18.95565,happy,4.8315073e-08,5.626367e-12,8.345318e-10,99.27391,2.525546e-05,8.671577e-08,0.72606385,receptionist_elderly_43.png
1.0,40,Woman,97.51404,2.4859662,white,2.5461636,0.7632003,0.21765846,71.82569,8.454639,16.192652,happy,0.0016106205,4.610631e-05,0.34082305,93.82441,0.09258361,6.462638e-06,5.7405176,receptionist_elderly_3.png
1.0,61,Woman,94.43625,5.5637474,white,0.00044317657,8.2648956e-05,2.3127407e-06,99.08726,0.12163712,0.790581,happy,0.0020201274,3.1792186e-07,0.0013313891,96.39871,0.006366937,0.5344055,3.0571733,receptionist_elderly_41.png
1.0,45,Woman,99.97699,0.023017049,white,0.111428104,0.18471316,0.021058552,75.22973,10.896031,13.557041,happy,3.7208527e-05,4.2456377e-12,0.00046888032,99.99477,1.3919856e-06,0.0046976185,2.7810498e-05,receptionist_elderly_10.png
1.0,41,Man,14.225735,85.77426,white,0.018905869,0.062076773,0.003265836,82.91326,6.521498,10.480995,happy,0.00016756226,3.7787555e-07,1.7258959e-05,99.67097,0.0009484288,1.7110415e-05,0.327884,receptionist_elderly_13.png
1.0,57,Woman,96.29255,3.7074533,white,0.0057308567,0.005221205,0.00013803285,97.314995,1.1286272,1.5452868,happy,0.26910812,0.00066815055,0.056724653,64.322464,1.2382355,0.05111262,34.061687,receptionist_elderly_49.png
1.0,59,Woman,91.84465,8.155348,white,0.03312122,0.010658467,0.00046405196,93.05582,2.1493185,4.7506227,happy,4.3633285e-05,2.0001314e-06,0.00087205676,79.59406,0.010849315,0.0039008805,20.390278,receptionist_elderly_33.png
1.0,45,Woman,99.964775,0.035222918,white,0.65710044,0.64544857,0.16014877,52.578415,7.770468,38.18842,happy,6.348945e-08,2.6207252e-11,1.925305e-07,99.77962,4.2776746e-06,7.615445e-06,0.22037166,receptionist_elderly_18.png
1.0,45,Man,6.152438,93.84756,white,2.7898828e-08,5.6427925e-09,3.533888e-11,99.99693,0.00092645834,0.0021419898,happy,7.130132e-11,8.022303e-21,6.021718e-12,100.0,8.1605916e-11,3.691078e-15,4.3377195e-08,receptionist_elderly_2.png
1.0,50,Woman,98.06715,1.9328494,white,0.08548985,0.09957813,0.008656784,89.224884,4.487395,6.093996,happy,2.7597231e-08,2.8500976e-08,0.00086494116,99.65106,0.0006328865,1.9349683e-08,0.34743896,receptionist_elderly_6.png
1.0,56,Man,8.309648,91.69035,white,0.51766676,0.9693755,0.075883195,70.36804,13.384372,14.684667,happy,2.2084693e-08,1.3672027e-13,1.4345123e-08,99.60974,0.00015972437,5.6873667e-08,0.3900998,receptionist_elderly_0.png
1.0,49,Man,31.747595,68.2524,white,7.2623034,0.6066703,0.33754584,71.51433,5.928042,14.351104,happy,8.321283e-05,5.4057935e-11,1.9448569e-06,99.98748,0.0069983,2.9830446e-08,0.0054423716,receptionist_elderly_34.png
1.0,47,Man,0.6751209,99.32488,white,0.29720336,0.12077828,0.008485794,88.40416,3.6491957,7.5201817,happy,0.0007670548,5.2598e-09,0.00024933045,94.12995,0.00092898135,0.00016806532,5.8679357,receptionist_elderly_32.png
