face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.944534,0.05546118,asian,68.99496,9.812329,1.771008,1.0223805,0.33900306,18.060318,happy,1.9048463e-06,1.9521457e-11,5.241513e-06,97.386406,0.00016590758,0.0036731008,2.6097531,receptionist_indian_44.png
1.0,32,Woman,99.872765,0.12724246,latino hispanic,4.829801,38.56081,1.8187159,6.604885,6.1839414,42.001846,happy,3.239658e-11,2.9477654e-20,3.1042673e-14,99.75655,4.163834e-08,2.0204165e-07,0.24344723,receptionist_indian_15.png
1.0,31,Woman,98.64596,1.3540317,latino hispanic,2.4073794,31.527588,0.8114497,10.704382,9.299059,45.25014,happy,4.763705e-06,3.706037e-10,7.299448e-06,98.162224,0.0008975778,0.24602911,1.590837,receptionist_indian_13.png
1.0,28,Woman,99.9874,0.012600355,latino hispanic,1.6773949,33.88894,0.7290615,12.039256,12.123395,39.54196,happy,1.2089446e-09,1.4145142e-15,6.882747e-11,98.15498,8.09458e-06,2.9143277e-05,1.8449845,receptionist_indian_48.png
1.0,31,Woman,99.95433,0.045673586,latino hispanic,4.4195457,20.174282,1.0973424,16.046953,21.723055,36.538822,happy,0.014466032,0.0004640569,2.5677593,56.12753,2.0178664,0.133558,39.138363,receptionist_indian_25.png
1.0,31,Woman,99.98712,0.012870534,latino hispanic,23.482973,23.694036,4.15839,7.738937,5.3235397,35.602123,happy,6.163415e-07,3.24679e-10,0.0009641507,99.74108,0.00025326552,0.000104850915,0.2575928,receptionist_indian_14.png
1.0,31,Woman,99.83233,0.16766869,indian,4.4762793,57.848225,1.3107312,1.5208757,1.6633862,33.1805,happy,1.040478e-06,2.4705912e-12,7.972384e-08,97.089836,3.4620054e-05,8.948586e-06,2.910121,receptionist_indian_38.png
1.0,28,Woman,99.99816,0.0018391885,asian,99.97485,0.010503885,3.7726509e-06,0.00012874576,9.237852e-08,0.014511116,happy,1.4559695e-13,1.7021633e-19,1.2983933e-14,99.99511,1.603617e-10,1.5573258e-07,0.004893323,receptionist_indian_7.png
1.0,28,Woman,99.99699,0.0030154267,latino hispanic,4.6308527,14.116403,0.82492065,19.549603,16.183893,44.69433,happy,0.00011421527,3.404979e-10,3.134462e-07,69.67652,0.0034733773,0.021128133,30.298763,receptionist_indian_10.png
1.0,31,Woman,99.9498,0.050195668,latino hispanic,5.4569583,26.175896,1.3724576,7.1023974,7.496347,52.395947,happy,1.7867438e-06,2.2919555e-09,1.4533615e-05,98.69899,0.00021195499,0.00092855777,1.2998438,receptionist_indian_24.png
1.0,32,Woman,99.99953,0.00047906837,indian,2.0100963,49.241417,1.1267028,5.629294,5.3870983,36.605392,happy,1.2106322e-11,2.909473e-22,3.2907954e-15,99.99949,4.725994e-10,1.1654408e-06,0.0005130865,receptionist_indian_9.png
1.0,31,Woman,99.9975,0.002501552,latino hispanic,2.7739723,43.73157,1.6987089,2.2694457,1.6279194,47.89838,happy,1.0960529e-13,1.7117364e-21,1.840401e-14,98.988014,9.699797e-09,4.9923874e-06,1.0119696,receptionist_indian_16.png
1.0,30,Woman,91.1136,8.8864,latino hispanic,36.847527,9.95722,2.8644152,7.544475,3.930721,38.855644,happy,0.2043621,0.0037830311,1.0986549,56.44565,32.50084,0.0034575646,9.743257,receptionist_indian_11.png
1.0,27,Woman,99.97905,0.02094942,latino hispanic,0.6380801,41.651333,0.1955306,6.1143317,6.5492935,44.85143,happy,2.9221688e-13,1.1595857e-21,8.355627e-14,99.39676,5.6405516e-09,3.6792586e-05,0.6032077,receptionist_indian_36.png
1.0,33,Woman,99.678825,0.32117763,latino hispanic,3.2811549,31.780226,1.2295176,11.089414,12.482896,40.136787,happy,1.121284e-09,9.073057e-18,4.534539e-13,99.51414,8.584125e-06,7.365288e-08,0.4858595,receptionist_indian_0.png
1.0,30,Woman,99.99953,0.0004730104,latino hispanic,3.0928023,34.63487,1.4991937,10.343732,11.221303,39.208107,happy,2.3746464e-14,2.1875073e-24,2.8594754e-17,100.0,8.1489225e-12,1.5150901e-11,1.2330532e-06,receptionist_indian_37.png
1.0,31,Woman,99.99001,0.009985383,latino hispanic,5.7926636,26.17817,1.4028705,7.115049,5.9035206,53.607727,happy,1.1838563e-05,1.8601941e-10,3.7224063e-06,98.45127,0.00014729908,0.002755808,1.5458102,receptionist_indian_40.png
1.0,31,Woman,99.84067,0.15933348,latino hispanic,9.820844,16.42109,3.559147,8.287814,4.3470526,57.564056,happy,1.7136436e-09,2.4453755e-14,1.5179378e-09,99.98358,5.795231e-07,7.3006563e-06,0.016414007,receptionist_indian_49.png
1.0,31,Woman,99.94431,0.055684045,latino hispanic,2.5007763,35.6663,0.8335649,5.8801503,7.431855,47.687355,happy,1.0207336e-09,3.8294847e-16,7.077519e-12,98.69296,9.2891205e-06,2.9046887e-06,1.307028,receptionist_indian_45.png
1.0,31,Woman,99.95323,0.046768077,latino hispanic,20.176153,16.65953,3.9702706,7.2615414,4.714609,47.217896,happy,1.1582578e-17,1.8424994e-26,3.2873063e-18,99.999985,3.948684e-13,1.5684704e-11,1.1921707e-05,receptionist_indian_20.png
1.0,34,Woman,99.89941,0.10059832,indian,1.2966493,40.963715,0.6486505,9.266138,12.381943,35.44291,happy,4.1374184e-07,9.626994e-12,1.454026e-06,97.72564,0.00018018894,0.21060589,2.063572,receptionist_indian_2.png
1.0,28,Woman,99.92662,0.07337921,latino hispanic,3.5554044,7.8266873,0.68050724,16.316694,8.316938,63.30377,neutral,0.00015551697,6.855695e-11,9.51428e-05,0.7198308,0.09414366,6.7535975e-06,99.185776,receptionist_indian_12.png
1.0,30,Woman,99.91361,0.08638902,latino hispanic,4.226307,10.746143,1.0802126,17.59866,19.089996,47.25868,happy,1.08658654e-07,5.2987035e-11,1.8566362e-06,99.90885,1.5637539e-05,0.00055139523,0.09057343,receptionist_indian_6.png
1.0,32,Woman,95.81561,4.1843843,indian,3.1627822,48.59692,3.0126438,2.9550707,2.7228916,39.549694,happy,4.087188e-11,2.884752e-17,2.864381e-11,99.12535,4.4540215e-05,1.08634055e-07,0.87461126,receptionist_indian_31.png
1.0,31,Woman,99.41505,0.58495337,latino hispanic,24.7568,11.810702,4.7909875,9.065166,5.105119,44.47122,happy,2.7499585e-09,5.75606e-15,4.9166654e-10,96.46948,8.337526e-05,2.575122e-05,3.5304115,receptionist_indian_35.png
1.0,31,Man,37.756428,62.24357,indian,0.38374504,77.80578,0.32652733,0.3553135,0.26719755,20.861446,happy,1.3674766e-07,1.5113995e-11,1.1181596e-08,98.87406,1.837029e-05,0.00015886952,1.125767,receptionist_indian_30.png
1.0,30,Woman,99.99762,0.0023809595,indian,1.1962373,53.83116,1.0409522,1.518836,1.5424304,40.870388,happy,6.787927e-17,5.2229575e-26,1.4763529e-19,99.99865,1.9991133e-12,1.31867755e-11,0.0013488311,receptionist_indian_47.png
1.0,31,Woman,99.997475,0.002524265,indian,3.175406,46.152718,1.1425353,2.581481,2.3155887,44.632275,happy,9.940476e-14,5.5117834e-24,6.371331e-17,99.999985,3.2396325e-11,9.172148e-12,1.33368e-05,receptionist_indian_27.png
1.0,31,Woman,99.62786,0.37214527,latino hispanic,11.637252,39.39879,3.2203355,2.4484231,2.233929,41.06127,happy,3.1766485e-17,4.776079e-28,2.821156e-19,99.99222,2.9866931e-12,3.0050586e-08,0.0077815945,receptionist_indian_19.png
1.0,30,Woman,99.209724,0.7902748,latino hispanic,8.704348,10.666082,2.3062968,18.460659,9.823171,50.03944,neutral,0.44354206,3.9564206e-06,0.0033097905,2.4003408,2.4536626,0.007632411,94.691505,receptionist_indian_26.png
1.0,29,Woman,99.570114,0.4298849,asian,90.80096,0.7921824,0.05370092,0.0879695,0.006797623,8.258395,happy,4.0253235e-11,1.1880848e-15,1.1424498e-08,99.988495,6.160722e-05,5.566959e-07,0.011445242,receptionist_indian_29.png
1.0,32,Woman,99.86423,0.1357709,latino hispanic,4.1316223,34.594482,0.8317608,7.184055,9.956408,43.301674,happy,4.439587e-07,2.7639386e-09,1.4889686e-05,99.78277,0.0016952743,2.238193e-05,0.21549852,receptionist_indian_3.png
