face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.891365,0.108638674,white,0.008649436,0.011529748,0.0010401196,88.51926,2.0596776,9.399846,happy,3.611194e-09,1.5336123e-12,7.559642e-08,99.99216,2.5117686e-07,3.7196234e-05,0.007809947,receptionist_white_15.png
1.0,31,Woman,99.91925,0.08074113,white,0.5251753,0.90768635,0.09707232,61.282772,17.079657,20.107641,happy,4.6660443e-06,2.3511786e-11,8.815849e-07,99.99696,0.00047173293,4.818942e-08,0.0025634875,receptionist_white_12.png
1.0,29,Woman,99.98045,0.019546678,white,0.15767892,0.09486099,0.00761792,76.909035,5.506617,17.324194,neutral,3.8272665,0.04408137,1.2775924,4.249769,10.303864,0.2469451,80.05048,receptionist_white_10.png
1.0,30,Woman,99.94623,0.053769596,latino hispanic,18.141973,8.416502,2.3910594,23.910213,17.660471,29.479784,happy,6.8040014e-12,1.2594909e-15,1.8790423e-08,99.99881,3.1823387e-07,2.7012382e-07,0.0011971924,receptionist_white_17.png
1.0,29,Woman,99.01468,0.9853144,asian,99.84969,0.035606496,5.4661425e-05,0.0182954,0.00015313183,0.096196674,happy,0.00019846951,5.2659686e-09,2.1296457e-05,98.60286,0.0004961783,6.72556e-05,1.3963635,receptionist_white_38.png
1.0,31,Woman,99.9459,0.05409969,white,2.2785811,2.6746552,0.44604558,48.48382,19.78867,26.32823,happy,3.012455e-14,1.7429668e-25,3.331068e-19,99.999176,3.055207e-13,3.7840675e-11,0.000819712,receptionist_white_49.png
1.0,30,Woman,99.8762,0.123801224,white,0.45363557,0.27006206,0.025806058,76.625,8.626915,13.998578,happy,7.329344e-13,2.310585e-22,6.30733e-14,99.999985,2.8627468e-11,1.8261068e-09,9.221469e-06,receptionist_white_20.png
1.0,30,Woman,99.980255,0.019753825,asian,98.974464,0.2874613,0.002535751,0.03179327,0.00049479015,0.7032511,happy,5.4916264e-16,2.669846e-25,4.476592e-19,99.99712,2.5590184e-11,1.6872553e-10,0.002880065,receptionist_white_0.png
1.0,31,Woman,99.87505,0.1249447,white,0.00012757459,0.0005133901,8.76287e-06,97.398,1.0159936,1.5853598,happy,7.847741e-22,8.640209e-33,1.6008847e-24,100.0,4.371008e-15,1.4709045e-17,2.4465604e-07,receptionist_white_13.png
1.0,33,Woman,99.999306,0.0006861864,white,0.81818223,2.1410146,0.1822562,47.156097,24.065083,25.637363,happy,1.0026783e-06,1.2721427e-09,1.1977918e-06,99.51755,0.0009620431,2.0450043e-05,0.48147225,receptionist_white_36.png
1.0,29,Woman,99.99901,0.000993772,white,0.027768727,0.080636345,0.0075837504,73.412605,6.236687,20.234718,happy,2.4226176e-15,8.164734e-26,7.130281e-15,100.0,3.5997512e-13,3.6954075e-09,8.323577e-07,receptionist_white_8.png
1.0,26,Woman,99.99426,0.005736637,asian,99.954475,0.004404715,6.250628e-06,0.00069847604,3.1939276e-06,0.040414132,happy,5.7145806e-17,4.1278498e-25,4.4109313e-19,100.0,1.7268699e-13,1.7850015e-11,5.203343e-06,receptionist_white_18.png
1.0,33,Woman,99.97678,0.023213284,white,0.0055956086,0.02442768,0.0007060642,88.769035,7.11141,4.088821,happy,9.091806e-15,9.2933415e-27,6.5395565e-19,100.0,2.128799e-13,3.1593546e-13,1.1461506e-07,receptionist_white_30.png
1.0,28,Woman,99.976715,0.023290701,asian,93.18702,1.4946645,0.12273999,0.15943909,0.012028031,5.0241117,happy,1.5326211e-18,2.358676e-27,4.0939366e-20,99.978165,5.060355e-12,3.746964e-11,0.021836571,receptionist_white_32.png
1.0,25,Woman,99.98578,0.014219573,white,1.3657743,4.807831,0.29007784,40.302696,27.359465,25.874155,happy,3.621755e-08,2.187158e-14,6.2304323e-10,96.15176,0.0002050658,5.45824e-08,3.8480382,receptionist_white_42.png
1.0,30,Woman,99.728264,0.27173075,asian,38.317318,11.443862,4.1119366,7.8910294,3.949356,34.286503,happy,5.1966205e-12,6.980499e-21,1.3584972e-13,99.86712,9.400946e-09,0.00018735137,0.13270317,receptionist_white_27.png
1.0,28,Woman,99.95721,0.04279487,asian,88.48829,2.0905473,0.13037889,0.68452984,0.059095964,8.547157,happy,3.1562805,0.011724121,12.551265,74.81979,0.9072786,4.3130035,4.2406535,receptionist_white_47.png
1.0,28,Woman,99.9933,0.0067010466,white,1.1828718,1.1936082,0.11373465,60.233837,18.772604,18.503338,happy,0.00092347193,2.6053456e-06,0.0036700906,90.87236,0.017413223,0.0013913842,9.104243,receptionist_white_6.png
1.0,29,Woman,99.990295,0.009700351,white,0.47481093,0.6717193,0.056101445,56.036385,13.164775,29.596216,happy,0.00025900418,2.8187645e-07,0.00023710214,96.87701,0.020007748,0.0067309323,3.0957665,receptionist_white_5.png
1.0,31,Woman,99.999214,0.00079146813,white,0.005443498,0.021647098,0.00051972526,88.09378,6.7312927,5.1473165,happy,1.2131172e-09,1.2565642e-14,4.5846003e-09,99.99958,3.2580527e-08,3.25311e-08,0.00042412415,receptionist_white_33.png
1.0,28,Woman,99.91149,0.08850844,asian,99.81981,0.091426045,0.00031965857,0.007213183,0.00019741243,0.08102942,happy,6.262552e-06,4.7417714e-09,0.0001314846,97.468254,0.0018478335,0.00032388465,2.529441,receptionist_white_22.png
1.0,30,Woman,92.63626,7.3637404,white,0.17564195,0.26755136,0.016741779,78.22409,8.788611,12.527362,happy,8.445025e-15,3.4105572e-26,1.899067e-16,99.99993,6.811808e-15,7.4136324e-08,7.592508e-05,receptionist_white_11.png
1.0,27,Woman,99.99095,0.009050019,asian,99.60924,0.1029388,0.0003256966,0.012730789,0.00017162807,0.27459067,happy,2.4258094e-05,6.9707376e-08,0.0006329358,99.53259,0.0049842456,0.016383551,0.44538438,receptionist_white_35.png
1.0,29,Woman,99.99635,0.0036425074,white,0.24077949,0.25698507,0.025837537,70.29998,8.664256,20.512161,happy,9.939494e-11,2.8853114e-15,1.2990032e-09,99.45888,6.183921e-07,2.3765118e-05,0.541098,receptionist_white_25.png
1.0,27,Woman,99.9292,0.07079378,asian,44.030296,7.85698,6.7356496,8.303242,4.453546,28.620287,happy,2.64493e-06,3.958579e-09,5.5593046e-06,99.344124,0.00025013986,1.6748863e-05,0.6556031,receptionist_white_23.png
1.0,33,Woman,99.89685,0.10315246,white,1.4554502,2.4620254,0.23870838,47.18455,14.04438,34.614883,happy,3.3070477e-20,1.1120219e-31,1.2658297e-22,99.99993,5.939933e-16,4.735773e-12,6.972183e-05,receptionist_white_1.png
1.0,32,Woman,99.973755,0.026243841,white,1.5658783,1.848838,0.19748059,49.844902,16.207066,30.33583,happy,9.97785e-13,1.3929116e-21,1.6840923e-14,99.99946,3.7062278e-10,6.7345427e-09,0.00054240605,receptionist_white_2.png
1.0,31,Woman,99.98235,0.01765255,white,0.10769343,0.09300559,0.0061234916,77.832726,6.902715,15.057742,happy,5.265635e-19,9.0452774e-29,7.2090853e-19,99.99995,1.8549361e-14,4.7154725e-10,5.4488035e-05,receptionist_white_44.png
1.0,30,Woman,99.96662,0.033383306,asian,99.99996,2.4389536e-05,2.6001895e-11,2.0472253e-06,5.1779137e-11,1.5789368e-05,happy,2.0085638e-06,2.4041055e-10,0.0004701282,99.5226,0.00024227654,0.0032905503,0.47339702,receptionist_white_7.png
1.0,29,Woman,99.34738,0.65261996,asian,99.753075,0.08545406,0.00045809057,0.012480126,0.0003377133,0.14819378,happy,1.9702024e-17,4.50965e-24,4.830293e-16,99.999954,4.625609e-13,6.938464e-12,4.803814e-05,receptionist_white_14.png
