face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_42_face0.png,White,White,Female,30-39,"[9.9294794e-01 3.0372962e-07 1.1224364e-03 1.3268914e-05 1.3907348e-05
 1.9672470e-05 5.8824276e-03]",[9.9893302e-01 1.5564518e-05 3.1219705e-04 7.3921640e-04],[1.3429493e-05 9.9998659e-01],"[1.9771903e-08 4.4473277e-06 3.7731689e-03 4.1768467e-01 5.2050197e-01
 5.7065431e-02 9.5134706e-04 1.8459730e-05 4.9013158e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_24_face0.png,White,White,Female,30-39,"[9.8952055e-01 4.5194515e-06 3.3253783e-03 3.4893805e-05 2.8434732e-05
 1.5895566e-05 7.0702131e-03]",[9.9995637e-01 2.0450473e-06 8.6916434e-06 3.2902753e-05],[8.7076936e-05 9.9991292e-01],"[1.3484165e-08 5.7654148e-07 8.1864384e-04 1.8208596e-01 6.8667448e-01
 1.2741306e-01 2.9455125e-03 6.0922866e-05 8.5970487e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_15_face0.png,White,White,Female,30-39,"[9.9596882e-01 2.8732186e-06 2.7503218e-03 4.0713098e-06 6.8634554e-06
 1.3327743e-05 1.2536763e-03]",[9.9993980e-01 5.8325745e-06 9.5301248e-06 4.4850454e-05],[2.6141324e-06 9.9999738e-01],"[3.5277017e-09 1.7744473e-07 1.8202150e-04 8.9084320e-02 7.5347054e-01
 1.5400198e-01 3.2263750e-03 3.4449891e-05 2.0485872e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_21_face0.png,White,White,Female,30-39,"[9.9928510e-01 1.4036353e-06 2.8217133e-04 1.1469325e-06 4.4485332e-06
 3.8641128e-06 4.2186378e-04]",[9.9998230e-01 3.7832029e-07 7.2593507e-06 1.0036093e-05],[5.7006378e-06 9.9999434e-01],"[1.6485394e-08 8.2028339e-07 3.7589826e-04 1.4975488e-01 7.1521807e-01
 1.3026652e-01 4.3237112e-03 5.9329883e-05 8.3022093e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_10_face0.png,White,White,Female,30-39,"[8.1731343e-01 7.3537529e-05 1.3714194e-01 9.4863464e-04 7.5818843e-04
 8.0673071e-03 3.5696894e-02]",[8.7044835e-01 4.9326639e-04 7.9385862e-03 1.2111980e-01],[6.7186375e-07 9.9999934e-01],"[1.4294032e-08 1.0423844e-06 9.4211195e-04 2.3148252e-01 6.7494363e-01
 9.0630278e-02 1.9747452e-03 2.5592253e-05 1.1709994e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_37_face0.png,White,White,Female,30-39,"[9.76367056e-01 1.48877689e-05 1.78843401e-02 9.28620011e-06
 2.86337199e-05 1.18264215e-04 5.57755306e-03]",[9.9857610e-01 5.1721243e-05 9.6381802e-05 1.2757874e-03],[4.0003129e-06 9.9999595e-01],"[4.3299249e-09 8.7377231e-08 6.8697271e-05 2.8984569e-02 5.7547426e-01
 3.7288520e-01 2.2288909e-02 2.9654277e-04 1.7936844e-06]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_38_face0.png,White,White,Female,30-39,"[6.4062315e-01 2.7923295e-04 1.8023951e-01 2.2611800e-03 3.3982364e-03
 3.9715897e-03 1.6922712e-01]",[9.2924553e-01 5.5872212e-04 1.9917011e-02 5.0278749e-02],[3.6884092e-06 9.9999630e-01],"[1.4737473e-08 1.3046706e-06 1.4256304e-03 2.3129602e-01 6.6689122e-01
 9.8807625e-02 1.5528875e-03 2.5162317e-05 1.6181077e-07]","[(389, 172) (702, 485)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_44_face0.png,White,White,Female,30-39,"[9.9970603e-01 1.7693317e-08 5.4091317e-05 3.4950475e-07 8.4019496e-07
 3.2904748e-06 2.3544396e-04]",[9.9969590e-01 1.6867947e-06 3.7177004e-05 2.6520219e-04],[1.4527720e-06 9.9999857e-01],"[5.5251941e-09 7.9584737e-07 7.6802267e-04 2.6116195e-01 6.1506772e-01
 1.2105267e-01 1.9266768e-03 2.1659158e-05 4.7429899e-07]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_16_face0.png,White,White,Female,30-39,"[9.9558526e-01 5.0985286e-06 1.6343158e-03 4.5278328e-05 3.7353322e-05
 2.1105508e-05 2.6715598e-03]",[9.9971747e-01 8.3426849e-06 4.2907242e-05 2.3134604e-04],[2.4409323e-06 9.9999756e-01],"[1.6843794e-08 1.3561333e-06 7.6563330e-04 1.8382531e-01 6.7739171e-01
 1.3475130e-01 3.2108605e-03 5.2902175e-05 8.4888859e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_19_face0.png,White,White,Female,20-29,"[9.8991513e-01 9.1114835e-06 6.2507684e-03 1.7470364e-05 4.2577340e-05
 2.6111336e-05 3.7388811e-03]",[9.9981946e-01 2.1061735e-05 2.6453592e-05 1.3302505e-04],[7.1859740e-06 9.9999285e-01],"[1.79323911e-09 2.36363098e-06 8.98766797e-03 5.42477787e-01
 4.42066967e-01 6.44719927e-03 1.78826194e-05 1.09113905e-07
 1.24554844e-09]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_7_face0.png,East Asian,Asian,Female,20-29,"[1.0253239e-02 3.2428721e-05 1.3575715e-02 7.2829980e-01 2.4704811e-01
 6.2854303e-04 1.6218112e-04]",[1.7046582e-02 3.3504947e-04 9.7661412e-01 6.0042208e-03],[2.4199996e-06 9.9999762e-01],"[1.4595320e-08 4.0042119e-06 6.4384257e-03 5.3284931e-01 4.3733904e-01
 2.3060182e-02 2.9967280e-04 9.2715436e-06 6.7014689e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_3_face0.png,White,White,Female,30-39,"[9.8412359e-01 3.5184225e-05 9.4953105e-03 2.3977997e-05 4.1023784e-05
 6.2522442e-05 6.2184278e-03]",[9.9699795e-01 1.1049528e-04 1.3487614e-04 2.7566089e-03],[5.1289026e-06 9.9999481e-01],"[1.9083521e-09 2.2481082e-07 5.0100242e-04 2.1024716e-01 7.3783606e-01
 5.0985310e-02 4.2681023e-04 3.4012485e-06 1.9317710e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_39_face0.png,White,White,Female,30-39,"[9.3928891e-01 1.1900176e-05 1.4302828e-02 1.9392372e-05 2.4303763e-05
 1.6528741e-04 4.6187446e-02]",[9.9915481e-01 1.7119104e-05 7.9044301e-05 7.4905710e-04],[2.1539329e-06 9.9999785e-01],"[5.6868985e-09 3.5984166e-07 4.5389051e-04 1.8421264e-01 7.1036613e-01
 1.0257036e-01 2.3678865e-03 2.8520955e-05 1.9290974e-07]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_17_face0.png,White,White,Female,30-39,"[9.85628903e-01 2.42903798e-06 7.62468064e-03 8.65952097e-06
 1.56013684e-05 1.07072796e-04 6.61253789e-03]",[9.9922949e-01 5.0288389e-05 1.3663666e-04 5.8349234e-04],[1.2333998e-05 9.9998766e-01],"[1.11772405e-08 5.61164256e-07 4.08034539e-04 9.76343304e-02
 6.24725342e-01 2.69006819e-01 8.10842961e-03 1.15248440e-04
 1.22382755e-06]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_47_face0.png,White,White,Female,30-39,"[9.9919772e-01 1.1910507e-06 3.3229234e-04 1.2188946e-07 3.2957720e-07
 3.6665549e-06 4.6463462e-04]",[9.9996823e-01 5.7470061e-06 1.1901453e-06 2.4816625e-05],[5.2677213e-05 9.9994731e-01],"[8.8679197e-09 7.2712345e-07 8.3278661e-04 2.3104151e-01 6.8887508e-01
 7.6765053e-02 2.4563838e-03 2.8072962e-05 3.8805192e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_11_face0.png,White,White,Female,40-49,"[9.9589908e-01 2.9093997e-07 1.7512653e-03 6.8122336e-06 9.6184540e-06
 3.1085652e-05 2.3017814e-03]",[9.9915451e-01 5.6712543e-06 4.5276724e-05 7.9452939e-04],[7.714852e-06 9.999923e-01],"[2.03421635e-08 2.85746751e-07 1.06545485e-04 3.50612029e-02
 3.78857583e-01 5.14550507e-01 6.96727857e-02 1.72815996e-03
 2.28868666e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_4_face0.png,White,White,Female,20-29,"[9.4065136e-01 6.0563948e-06 1.0938874e-02 7.4691030e-05 5.8557533e-05
 3.5078390e-04 4.7919616e-02]",[9.7636467e-01 2.2252291e-04 3.6788435e-04 2.3044970e-02],[1.1703657e-06 9.9999881e-01],"[7.6910012e-10 5.5658944e-07 4.0030382e-03 5.4742193e-01 4.3579504e-01
 1.2726268e-02 5.2689142e-05 4.9307522e-07 3.7610799e-09]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_35_face0.png,White,White,Female,30-39,"[9.9768871e-01 2.0060229e-06 1.3545051e-03 5.7640773e-06 9.9501331e-06
 1.0682561e-05 9.2827465e-04]",[9.9992323e-01 1.0674355e-06 2.5394264e-05 5.0425897e-05],[1.6861104e-05 9.9998313e-01],"[5.0787805e-09 8.7445795e-07 1.1135486e-03 2.3040487e-01 6.9809389e-01
 6.9714926e-02 6.6556450e-04 6.2287831e-06 9.0068802e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_9_face0.png,White,White,Female,40-49,"[9.9916202e-01 4.5122854e-07 4.3551420e-04 4.0826553e-06 8.5289767e-06
 7.8943067e-06 3.8160660e-04]",[9.9983913e-01 3.1210543e-06 8.8403431e-06 1.4886027e-04],[1.9309977e-05 9.9998069e-01],"[1.2269153e-08 2.3104052e-07 7.1301372e-05 3.2862313e-02 4.3691483e-01
 4.7979560e-01 4.9652215e-02 6.9319637e-04 1.0365624e-05]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_33_face0.png,White,White,Female,20-29,"[9.9364215e-01 1.1678841e-06 2.1864069e-03 4.3103123e-06 6.9687480e-06
 1.9902212e-05 4.1390532e-03]",[9.9809110e-01 2.0587389e-05 2.7721011e-04 1.6110612e-03],[6.7530218e-06 9.9999326e-01],"[1.5507243e-09 2.3251134e-06 1.3486819e-02 7.3411840e-01 2.4921881e-01
 3.1642334e-03 9.3833742e-06 7.0761168e-08 7.3123035e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_31_face0.png,White,White,Female,30-39,"[9.9776685e-01 5.8420562e-07 1.6096631e-03 3.1783168e-06 1.0838759e-05
 9.3466397e-06 5.9953833e-04]",[9.9981862e-01 3.7853067e-06 4.5600704e-05 1.3207254e-04],[1.6850954e-05 9.9998313e-01],"[2.7159174e-08 1.3877888e-06 4.2543968e-04 7.4654683e-02 5.9348828e-01
 3.1169620e-01 1.9345138e-02 3.8256924e-04 6.2773929e-06]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_5_face0.png,White,White,Female,40-49,"[9.9566859e-01 2.9650773e-06 2.3942937e-03 2.4149078e-05 1.9002977e-05
 3.4965335e-05 1.8561344e-03]",[9.9494261e-01 1.5041894e-04 9.8684663e-04 3.9201165e-03],[4.0060731e-05 9.9995995e-01],"[2.1904507e-08 1.4164756e-07 1.3890203e-05 4.0132105e-03 1.0642856e-01
 5.8756214e-01 2.8699780e-01 1.4644824e-02 3.3943067e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_27_face0.png,White,White,Female,30-39,"[8.8048965e-01 1.4190815e-04 8.9353248e-02 8.9698988e-05 1.5313854e-04
 8.9630042e-04 2.8876038e-02]",[9.9793446e-01 7.1796057e-05 2.9863086e-05 1.9638808e-03],[2.0277855e-06 9.9999797e-01],"[6.4723493e-09 4.0327910e-07 3.9397119e-04 1.0025499e-01 7.8794801e-01
 1.0918696e-01 2.1828539e-03 3.2474705e-05 2.4002961e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_43_face0.png,White,White,Female,30-39,"[9.8705041e-01 3.8223484e-06 6.9325361e-03 3.2068749e-06 6.5569179e-06
 5.1033741e-05 5.9523503e-03]",[9.9966264e-01 7.6882752e-06 1.0112343e-05 3.1954498e-04],[1.283691e-05 9.999872e-01],"[1.4461723e-08 8.2579862e-07 1.0151413e-03 2.5590068e-01 6.6526979e-01
 7.5971983e-02 1.8223269e-03 1.9116977e-05 1.0575454e-07]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_49_face0.png,White,White,Female,20-29,"[8.2983059e-01 2.5360207e-05 1.1896498e-01 1.8099256e-02 6.8097925e-03
 1.9670103e-03 2.4303036e-02]",[9.3214095e-01 1.6129391e-04 4.1712157e-02 2.5985606e-02],[3.3859058e-05 9.9996614e-01],"[2.3256263e-08 6.5574977e-06 1.0903318e-02 4.9867290e-01 4.6917659e-01
 2.0900920e-02 3.3103820e-04 8.4967751e-06 7.4867586e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_41_face0.png,White,White,Female,30-39,"[9.8279947e-01 4.5464467e-06 1.1360866e-02 3.2925494e-05 6.4173568e-05
 1.8768695e-04 5.5503580e-03]",[9.94930744e-01 6.15448735e-05 1.16765805e-04 4.89094015e-03],[3.1492143e-06 9.9999690e-01],"[9.0402663e-09 5.5873954e-07 3.5509019e-04 1.3273688e-01 6.7749977e-01
 1.8519911e-01 4.1473811e-03 6.0638831e-05 4.9064340e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_12_face0.png,White,White,Female,30-39,"[9.9838823e-01 3.0319877e-06 9.1764779e-04 5.3773078e-07 2.6396974e-06
 2.1665122e-05 6.6624495e-04]",[9.9995434e-01 2.7341071e-06 9.2141858e-07 4.2003663e-05],[1.5825788e-05 9.9998415e-01],"[1.10573692e-08 7.82973018e-07 4.61546821e-04 1.74852937e-01
 7.19781220e-01 1.03111774e-01 1.77575671e-03 1.56972746e-05
 3.03216723e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_30_face0.png,White,White,Female,20-29,"[6.0661322e-01 4.6169778e-04 3.5685301e-01 6.0875593e-03 9.1117434e-03
 6.1293943e-03 1.4743407e-02]",[0.8209085  0.00314458 0.07364193 0.10230503],[1.084551e-04 9.998916e-01],"[4.0762066e-07 4.5618319e-05 1.5161709e-02 5.0612551e-01 4.5564750e-01
 2.2387227e-02 6.1974535e-04 1.2251155e-05 9.7486598e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_26_face0.png,White,White,Female,30-39,"[9.9723595e-01 1.2925550e-05 2.0217148e-03 3.4102044e-07 8.1966368e-07
 1.3806524e-05 7.1454520e-04]",[9.9980736e-01 6.5308268e-05 3.0602832e-06 1.2425001e-04],[2.4926894e-06 9.9999750e-01],"[9.5493802e-10 8.0315914e-07 2.6261047e-03 4.2739978e-01 5.6036836e-01
 9.5730787e-03 3.1784359e-05 1.6151638e-07 1.8826787e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_1_face0.png,White,White,Female,30-39,"[9.8709106e-01 6.2352874e-06 6.2988242e-03 2.7932001e-05 5.3448468e-05
 8.8818735e-05 6.4337323e-03]",[9.9919349e-01 1.4403066e-05 2.5614921e-04 5.3590612e-04],[2.7555077e-06 9.9999726e-01],"[1.5619298e-08 8.9296259e-07 6.6794292e-04 1.3095354e-01 7.1203220e-01
 1.5281342e-01 3.4932424e-03 3.8383165e-05 3.5256662e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_40_face0.png,White,White,Female,20-29,"[6.7385906e-01 6.2306943e-05 5.9626993e-02 5.6297278e-05 1.1286688e-04
 6.3078958e-03 2.5997469e-01]",[0.8432957  0.00146775 0.00220955 0.15302701],[3.5826295e-06 9.9999642e-01],"[1.0827982e-09 1.2163841e-06 7.6236436e-03 6.1959273e-01 3.6242133e-01
 1.0312640e-02 4.7917667e-05 6.0675535e-07 6.4306960e-09]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_25_face0.png,White,White,Female,30-39,"[9.8351991e-01 1.6449068e-06 6.7851418e-03 1.2270066e-04 1.2530296e-04
 1.5519945e-04 9.2900973e-03]",[9.9093878e-01 3.0232157e-05 2.0986879e-03 6.9323159e-03],[1.2638822e-06 9.9999869e-01],"[1.2395637e-08 2.1647838e-06 1.8823765e-03 2.9789105e-01 5.8264655e-01
 1.1536003e-01 2.1721052e-03 4.5056808e-05 6.4953298e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_29_face0.png,White,White,Female,30-39,"[9.8392415e-01 2.4793019e-06 6.9841389e-03 4.3138847e-05 3.5536355e-05
 2.7329000e-04 8.7372661e-03]",[9.9635535e-01 5.3079043e-06 5.1892200e-04 3.1204054e-03],[2.3647635e-06 9.9999762e-01],"[1.8754777e-08 3.4711700e-06 1.9603928e-03 2.9988578e-01 5.9405792e-01
 1.0113652e-01 2.8932861e-03 6.1099119e-05 1.5717335e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_22_face0.png,White,White,Female,30-39,"[9.9926466e-01 3.5997044e-07 4.5124142e-04 1.1510389e-05 1.2855302e-05
 7.2773441e-06 2.5212672e-04]",[9.9994612e-01 2.4291498e-06 1.5704180e-05 3.5651468e-05],[5.9957188e-06 9.9999398e-01],"[4.3541002e-09 3.9825062e-07 5.9456704e-04 2.1680623e-01 6.8804568e-01
 9.3468934e-02 1.0773701e-03 6.7353403e-06 5.2947524e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_8_face0.png,White,White,Female,30-39,"[9.06043053e-01 1.13825525e-04 5.43481149e-02 5.49061697e-05
 1.51935412e-04 1.35123765e-03 3.79369445e-02]",[9.8572779e-01 2.9505335e-03 2.5619264e-04 1.1065480e-02],[9.2473783e-06 9.9999076e-01],"[3.0375045e-09 1.3253320e-07 3.8500328e-04 1.8675920e-01 7.1905142e-01
 9.2427209e-02 1.3648458e-03 1.2074595e-05 5.9125895e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_45_face0.png,Southeast Asian,Asian,Female,20-29,"[9.8785227e-03 6.3256746e-05 3.7447922e-02 3.7045890e-01 5.7828891e-01
 3.5400721e-03 3.2237824e-04]",[1.5878521e-03 8.6141088e-05 9.9726838e-01 1.0576160e-03],[2.8748088e-06 9.9999708e-01],"[4.0119761e-09 7.6151242e-05 1.9055390e-01 7.9868853e-01 1.0658082e-02
 2.3450206e-05 1.1900205e-08 2.4049071e-10 3.0436584e-12]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_34_face0.png,White,White,Female,20-29,"[9.78634059e-01 1.02144768e-05 1.46418335e-02 1.14736067e-05
 2.54671977e-05 2.95971928e-04 6.38089608e-03]",[9.8689216e-01 2.0090493e-04 3.7469421e-04 1.2532264e-02],[2.3259468e-05 9.9997669e-01],"[3.4417391e-09 9.4523411e-06 4.1130602e-02 8.1129813e-01 1.4683896e-01
 7.2106387e-04 1.7656484e-06 1.7761311e-08 2.8665476e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_46_face0.png,White,White,Female,30-39,"[9.36157525e-01 5.43725400e-06 2.29787249e-02 1.08376145e-04
 1.47910963e-04 2.24012605e-04 4.03779000e-02]",[9.9788898e-01 3.6915262e-05 9.9910586e-04 1.0749754e-03],[1.2614720e-05 9.9998736e-01],"[4.6216854e-08 6.4554496e-07 2.2389951e-04 6.3090295e-02 5.1739705e-01
 3.8094285e-01 3.6678866e-02 1.6425978e-03 2.3719118e-05]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_0_face0.png,White,White,Female,30-39,"[9.9964476e-01 2.6120546e-07 2.1500737e-04 5.8454566e-07 1.4552990e-06
 5.8328437e-06 1.3216957e-04]",[9.9997681e-01 5.6691363e-07 6.7177061e-06 1.5847523e-05],[5.7360703e-05 9.9994266e-01],"[8.8250447e-09 6.4013250e-07 7.2604831e-04 2.0731732e-01 5.9807092e-01
 1.8762295e-01 6.1882557e-03 7.1891875e-05 1.9482884e-06]","[(390, 216) (651, 477)]"
