face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.99818,0.0018208344,white,0.0149806505,0.20060667,0.0070770937,66.858475,15.863262,17.055595,happy,9.527891e-09,7.0939266e-12,1.6101751e-07,99.846245,4.9719943e-06,6.471679e-06,0.15374163,receptionist_female_6.png
1.0,30,Woman,99.99985,0.0001532656,white,0.9715357,2.1554103,0.31478804,42.46384,19.306253,34.788174,happy,1.7631506e-09,9.8177285e-15,4.134042e-10,99.99463,8.722279e-08,9.979289e-06,0.005361139,receptionist_female_27.png
1.0,30,Woman,99.73653,0.2634742,asian,99.99841,0.00092011277,2.1106096e-08,5.3982443e-05,7.9997635e-09,0.00062076654,happy,1.6096201e-10,2.7793112e-15,4.1810724e-09,99.99072,3.996793e-07,8.038314e-06,0.009274072,receptionist_female_48.png
1.0,31,Woman,99.98396,0.016025322,asian,87.38068,2.4564793,0.20673557,2.0624015,0.45941195,7.434298,happy,0.0033219943,8.840723e-09,5.3878794e-06,82.42655,0.0101789795,3.219455e-05,17.559916,receptionist_female_11.png
1.0,30,Woman,99.98072,0.019283881,white,0.424181,1.0431261,0.09161297,56.084057,16.742327,25.614698,happy,1.0590424e-15,4.1807253e-22,5.9770173e-15,99.99854,5.1783512e-12,4.682813e-08,0.0014600958,receptionist_female_25.png
1.0,31,Woman,99.99994,5.8550417e-05,white,2.2538,4.0557647,0.38729182,41.59606,19.813581,31.893501,happy,1.7728669e-10,1.6643385e-15,1.3887935e-08,99.92362,0.00042574928,5.859856e-08,0.07595164,receptionist_female_12.png
1.0,32,Woman,99.9177,0.08228837,white,0.10483962,0.31833878,0.0116469255,71.229645,14.714104,13.621421,happy,2.363908e-08,1.800208e-13,7.399876e-09,98.937584,6.321922e-05,1.0925769e-06,1.0623491,receptionist_female_35.png
1.0,30,Woman,99.999535,0.00046028607,white,0.3659761,0.28902182,0.05335986,69.994705,6.2995925,22.997343,happy,0.007313326,9.974903e-09,0.0024103844,92.40522,0.0006465628,0.03464771,7.5497684,receptionist_female_44.png
1.0,32,Woman,95.19464,4.805362,asian,99.94325,0.018485868,3.440718e-06,0.00058858044,1.3043876e-07,0.03766951,happy,1.0320408e-06,6.179651e-11,1.3870657e-06,99.705414,0.00085897464,0.0017253023,0.2920099,receptionist_female_46.png
1.0,30,Woman,99.98936,0.010639477,latino hispanic,20.22976,4.49898,1.1083878,25.116209,7.5708017,41.47586,happy,0.0002730667,8.7016744e-08,4.840573e-05,97.26628,0.045917828,0.008716041,2.6787617,receptionist_female_39.png
1.0,29,Woman,99.99956,0.00044225162,latino hispanic,1.8085215,2.5147994,0.51127315,38.32161,14.416376,42.427425,happy,1.198896e-11,3.3561484e-17,2.1375566e-11,99.999596,1.7514153e-10,1.7600487e-06,0.0004059434,receptionist_female_41.png
1.0,26,Woman,99.99216,0.007848287,asian,96.756805,0.5096645,0.03165054,0.2637551,0.019153278,2.4189699,happy,6.5741155e-08,1.7393409e-12,1.4106234e-08,95.073746,0.00023006255,9.536713e-05,4.9259257,receptionist_female_32.png
1.0,30,Woman,99.99987,0.00012891523,asian,91.55726,1.0662385,0.07260535,0.14592583,0.0119035,7.14607,happy,4.03273e-08,1.2256544e-10,3.33208e-07,99.198074,0.0013032894,4.92605e-05,0.80056226,receptionist_female_16.png
1.0,27,Woman,99.95784,0.042161107,asian,69.34429,3.5268888,0.995439,4.0810156,1.3381578,20.71421,happy,3.7266314e-08,3.0053878e-13,2.7134918e-08,99.91382,2.9656687e-06,4.7998383e-06,0.08617595,receptionist_female_43.png
1.0,31,Woman,99.998474,0.0015266126,white,0.076462366,0.14915873,0.0053810813,73.0549,10.799634,15.91447,happy,4.1368565e-08,7.530304e-15,3.013751e-10,99.50193,7.19204e-06,3.6338108e-05,0.49803013,receptionist_female_13.png
1.0,30,Woman,99.998604,0.0013889978,asian,100.0,7.89797e-07,2.3795988e-13,3.5687027e-08,1.4699938e-12,3.3411648e-06,neutral,4.236339e-05,2.1246716e-08,0.0007290321,22.675415,0.0031058015,0.022058649,77.29865,receptionist_female_10.png
1.0,31,Woman,97.83814,2.1618578,asian,99.35131,0.2950689,0.0004300861,0.0095904255,5.0661427e-05,0.34355658,happy,1.4947956e-07,3.359813e-12,1.7040131e-07,99.83432,0.0008382438,3.4908207e-05,0.16479985,receptionist_female_21.png
1.0,28,Woman,99.99966,0.00034752145,asian,99.72936,0.05432191,0.00012230065,0.0061462866,6.6265304e-05,0.20997699,happy,1.9219192e-12,2.0796024e-18,1.238095e-15,99.95553,2.6255735e-09,2.441266e-09,0.044469755,receptionist_female_23.png
1.0,33,Woman,97.16038,2.8396313,white,0.69412136,1.413657,0.17687328,50.23164,13.157843,34.32587,happy,5.0147178e-11,3.0112238e-18,3.4911204e-12,99.67826,4.301632e-06,8.721087e-09,0.32173648,receptionist_female_31.png
1.0,31,Woman,99.707306,0.29269516,asian,99.945335,0.024735618,8.550998e-06,0.00036619784,1.6019104e-07,0.029557973,happy,6.322106e-11,3.2273821e-16,2.741533e-11,99.396065,1.2088228e-07,3.8020597e-05,0.60390073,receptionist_female_22.png
1.0,30,Woman,99.962875,0.037114035,white,1.8315403,5.0038214,0.4385319,40.442787,24.931679,27.351645,happy,5.7301125e-10,1.9540127e-15,6.7989686e-10,99.19439,4.501542e-05,3.157629e-08,0.8055514,receptionist_female_28.png
