face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_5_face0.png,White,White,Male,50-59,"[9.9980849e-01 6.3551352e-07 1.1473261e-05 1.7950090e-06 2.1396168e-06
 1.0784190e-05 1.6466460e-04]",[9.9958086e-01 4.4710519e-06 3.6963535e-05 3.7760695e-04],[9.9999684e-01 3.1634095e-06],"[6.38746542e-07 3.71427006e-07 1.10497995e-05 6.25908069e-05
 4.35708760e-04 1.57063752e-02 7.05412030e-01 2.70408690e-01
 7.96254259e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_28_face0.png,White,White,Male,50-59,"[9.9941492e-01 5.5534215e-06 9.2258786e-05 1.0736829e-05 8.6795271e-06
 6.6784844e-05 4.0109549e-04]",[9.9576610e-01 3.8651142e-05 5.5505829e-05 4.1397181e-03],[9.9995369e-01 4.6267247e-05],"[1.8903505e-06 1.7592520e-06 4.5649740e-05 7.3463052e-05 2.5477333e-04
 6.8006045e-03 5.1601487e-01 4.6200997e-01 1.4797013e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_30_face0.png,White,White,Male,40-49,"[9.9344742e-01 1.2777873e-05 1.5378074e-03 2.4758496e-05 4.2600182e-05
 2.3624406e-04 4.6983403e-03]",[9.9365526e-01 1.1009199e-04 1.2956891e-03 4.9389228e-03],[9.999833e-01 1.667086e-05],"[1.5636878e-06 2.7768262e-06 4.6312467e-05 5.3079275e-04 3.0967703e-02
 5.4009986e-01 4.1989619e-01 8.3126491e-03 1.4213921e-04]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_18_face0.png,White,White,Male,50-59,"[9.6309882e-01 1.0382720e-04 3.0931404e-02 1.2250886e-04 1.3942046e-04
 1.6370384e-03 3.9668949e-03]",[9.9400145e-01 8.3267012e-05 2.9482692e-03 2.9670456e-03],[9.9999934e-01 6.8014532e-07],"[7.2043631e-06 3.5574130e-06 2.4878160e-05 2.8324179e-05 1.0935008e-03
 5.8169395e-02 8.7802494e-01 6.2373117e-02 2.7511633e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_33_face0.png,White,White,Male,30-39,"[9.4750124e-01 2.8117149e-05 8.2389768e-03 6.1451901e-05 1.4315650e-04
 9.1984146e-04 4.3107387e-02]",[9.9609268e-01 3.5148285e-05 1.1519083e-03 2.7202736e-03],[9.9999982e-01 1.3084232e-07],"[4.9513778e-07 2.1539312e-05 1.7127803e-03 3.2430932e-01 6.2888700e-01
 4.4853602e-02 2.1361468e-04 1.6511033e-06 1.9408107e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_44_face0.png,White,White,Male,60-69,"[9.8367161e-01 2.7696951e-05 2.4166047e-03 8.3397084e-04 5.1663065e-04
 6.9926085e-04 1.1834343e-02]",[9.9538863e-01 1.3772632e-05 3.2371134e-03 1.3604612e-03],[9.998396e-01 1.604110e-04],"[1.7740407e-05 1.2397946e-05 7.8206154e-05 4.0606919e-05 1.8343312e-04
 5.5765933e-03 3.6945358e-01 5.9473401e-01 2.9903399e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_20_face0.png,White,White,Male,50-59,"[9.6121866e-01 1.6683921e-03 2.1599254e-02 3.3037792e-04 6.2794914e-04
 7.1535506e-03 7.4016894e-03]",[0.9461485  0.00272851 0.00723406 0.04388891],[9.9999291e-01 7.1077748e-06],"[2.10368780e-05 1.02375980e-05 6.82364262e-05 1.00320765e-04
 1.09707110e-03 4.00879420e-02 7.74145424e-01 1.82757109e-01
 1.71273504e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_7_face0.png,White,White,Male,50-59,"[9.9812281e-01 1.1642291e-05 9.3817135e-04 4.9241236e-05 7.2064271e-05
 1.6894618e-04 6.3710677e-04]",[9.9588150e-01 2.2817088e-05 1.6567573e-03 2.4389063e-03],[9.9999928e-01 7.3782536e-07],"[1.6202281e-06 1.3121206e-06 1.7629889e-05 3.5262347e-05 1.3240426e-03
 7.0980817e-02 8.6022890e-01 6.6922039e-02 4.8838294e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_27_face0.png,White,White,Male,50-59,"[8.8392025e-01 1.6708397e-04 3.1676013e-02 5.3746410e-04 5.6879397e-04
 1.1857712e-02 7.1272664e-02]",[9.8791808e-01 2.6979467e-05 2.9985298e-04 1.1755112e-02],[9.9990535e-01 9.4635987e-05],"[1.9989637e-05 1.5907312e-05 1.5764589e-04 4.2977343e-05 3.6725175e-04
 1.4426485e-02 6.2789565e-01 3.4935927e-01 7.7147400e-03]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_10_face1.png,East Asian,Asian,Male,60-69,"[0.21176937 0.00067606 0.04332796 0.65548474 0.06814384 0.00069677
 0.01990122]",[9.93660614e-02 1.05976964e-04 8.98221076e-01 2.30686739e-03],[0.8834377  0.11656227],"[0.00506585 0.01992403 0.00652126 0.00722838 0.01172693 0.02102822
 0.1920214  0.43989092 0.296593  ]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_8_face0.png,White,White,Male,50-59,"[9.9157614e-01 1.2828596e-04 4.2479746e-03 4.8482820e-05 4.9095510e-05
 3.0291258e-04 3.6469796e-03]",[9.9556762e-01 1.1630722e-04 1.6458232e-03 2.6702408e-03],[9.9999833e-01 1.6933575e-06],"[5.3869990e-06 3.0201961e-06 3.5897119e-05 3.1984571e-04 1.0097243e-02
 1.6623275e-01 7.5148213e-01 7.1184807e-02 6.3893083e-04]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_34_face0.png,White,White,Male,50-59,"[9.7422653e-01 1.6754915e-05 2.7012487e-03 2.5186170e-04 2.6388600e-04
 4.6887505e-04 2.2070726e-02]",[9.9796724e-01 4.9049904e-06 1.5101318e-03 5.1769096e-04],[9.9999297e-01 7.0122455e-06],"[2.0145430e-05 1.2887463e-05 8.9140514e-05 6.9444002e-05 7.4151211e-04
 1.8291119e-02 4.8599645e-01 4.7563562e-01 1.9143656e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_4_face0.png,White,White,Male,50-59,"[6.8307847e-01 5.5385736e-04 1.9002644e-02 2.8873963e-04 7.8087719e-04
 2.7063489e-03 2.9358909e-01]",[9.7349674e-01 1.4804781e-04 2.0483688e-02 5.8715469e-03],[9.9999970e-01 3.6292667e-07],"[2.4057632e-05 9.1069651e-06 4.8743750e-05 3.5289879e-05 6.3436467e-04
 2.1962741e-02 4.9982524e-01 4.7188225e-01 5.5781035e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_43_face0.png,White,White,Male,50-59,"[9.7222114e-01 2.9640956e-05 5.3870198e-03 1.5425916e-04 2.2802959e-04
 2.3335898e-03 1.9646239e-02]",[9.9769217e-01 1.4622392e-05 3.2193249e-04 1.9713161e-03],[9.9999493e-01 5.0804656e-06],"[1.8159646e-05 1.0458684e-05 1.0736434e-04 5.0456121e-05 7.7799032e-04
 3.5407618e-02 7.4837828e-01 2.1315761e-01 2.0920904e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_11_face0.png,White,White,Male,50-59,"[6.7382348e-01 1.0800604e-04 1.3925238e-02 5.3814397e-04 5.3329958e-04
 4.1114972e-03 3.0696031e-01]",[9.9072886e-01 1.4030018e-04 2.2237240e-03 6.9071334e-03],[9.999882e-01 1.181332e-05],"[2.90300759e-05 1.10833735e-05 3.95325733e-05 1.68813822e-05
 3.10130912e-04 1.80215016e-02 6.04711115e-01 3.67450625e-01
 9.41006932e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_9_face0.png,White,White,Male,50-59,"[9.8989582e-01 1.5863425e-05 6.9685606e-03 2.8949769e-04 2.3820295e-04
 7.0118485e-04 1.8909175e-03]",[9.9894905e-01 1.5646013e-06 5.0656882e-04 5.4279354e-04],[9.9954659e-01 4.5339286e-04],"[1.20578325e-05 6.72353553e-06 9.08313450e-05 1.04217092e-04
 6.21440820e-04 1.48226013e-02 6.36573374e-01 3.36425394e-01
 1.13434549e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_48_face0.png,White,White,Male,50-59,"[9.91704524e-01 8.25380721e-06 4.83631343e-03 7.79340917e-05
 1.20217555e-04 8.13272898e-04 2.43951520e-03]",[9.9361509e-01 3.2343654e-05 7.9513271e-04 5.5574602e-03],[9.9989355e-01 1.0641842e-04],"[1.8660103e-05 1.9580544e-05 2.3223339e-04 1.4730594e-04 1.8933074e-03
 6.0382526e-02 8.0334413e-01 1.3159432e-01 2.3679917e-03]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_21_face0.png,White,White,Male,50-59,"[9.5386642e-01 7.5366144e-05 1.9870488e-02 2.1433551e-04 1.9081993e-04
 2.0022353e-03 2.3780316e-02]",[9.9687839e-01 4.9520713e-05 4.2159957e-04 2.6505298e-03],[9.9999678e-01 3.2325481e-06],"[4.6264950e-06 1.7818392e-06 2.2931485e-05 8.8468505e-06 4.1339974e-04
 3.2606982e-02 8.0577135e-01 1.6014840e-01 1.0217420e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_35_face0.png,White,White,Male,50-59,"[9.1527700e-01 1.7260639e-04 4.1970264e-02 4.5199055e-04 6.5243337e-04
 9.3833646e-03 3.2092318e-02]",[9.9780297e-01 9.0839112e-06 1.0200377e-03 1.1679401e-03],[9.992585e-01 7.415370e-04],"[1.3912946e-04 1.0251380e-04 3.4242467e-04 6.8621302e-05 6.3526689e-04
 2.7585631e-02 7.2278202e-01 2.4152100e-01 6.8233935e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_29_face0.png,White,White,Male,50-59,"[9.94185448e-01 1.16351475e-05 2.13694642e-03 3.86331958e-05
 5.98711231e-05 1.23130076e-03 2.33616773e-03]",[9.947569e-01 2.051413e-05 3.974198e-04 4.825145e-03],[9.9990559e-01 9.4413626e-05],"[1.0557907e-05 8.1723856e-06 1.1849593e-04 8.9042464e-05 6.1048393e-04
 1.9688621e-02 7.0738065e-01 2.6739585e-01 4.6980465e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_10_face0.png,White,White,Male,50-59,"[9.7026283e-01 1.2666903e-03 1.5824443e-02 3.0974153e-04 4.1989289e-04
 2.7597230e-03 9.1566527e-03]",[9.8539466e-01 2.7188458e-04 4.1448469e-03 1.0188621e-02],[9.9999893e-01 1.1125596e-06],"[2.4855128e-05 1.2471885e-05 8.9810128e-05 6.3773441e-05 5.5599760e-04
 1.7317457e-02 5.8034450e-01 3.9928371e-01 2.3072544e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_0_face0.png,White,White,Male,50-59,"[9.0222299e-01 1.2024677e-04 2.7056808e-02 1.4611321e-04 2.4536531e-04
 4.7567096e-03 6.5451883e-02]",[9.9863160e-01 6.4488609e-06 1.3896998e-04 1.2230343e-03],[9.999382e-01 6.181735e-05],"[3.7487738e-05 2.2883147e-05 1.5416094e-04 2.9358802e-05 2.9859491e-04
 1.4469429e-02 5.9309882e-01 3.8454214e-01 7.3471125e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_6_face0.png,White,White,Male,50-59,"[9.7478503e-01 1.3528620e-05 3.4082986e-03 6.2777748e-05 1.0033153e-04
 1.1517843e-03 2.0478196e-02]",[9.9905270e-01 2.6440580e-06 2.7945207e-05 9.1671856e-04],[9.9997729e-01 2.2683069e-05],"[7.7648037e-05 8.3799889e-05 7.5314287e-04 1.5248437e-04 9.7047194e-04
 2.7566163e-02 6.6797274e-01 2.9660827e-01 5.8152443e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_36_face0.png,White,White,Male,50-59,"[7.7081734e-01 3.6990019e-03 1.7895505e-01 5.0772337e-04 9.3581155e-04
 2.0388003e-02 2.4697145e-02]",[9.8995900e-01 1.4985659e-03 6.3908362e-04 7.9033254e-03],[9.9984461e-01 1.5536419e-04],"[1.6467640e-04 1.4811374e-04 5.6372851e-04 1.5812629e-04 2.1552076e-03
 5.7927616e-02 7.5764263e-01 1.7920028e-01 2.0396393e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_24_face0.png,White,White,Male,60-69,"[0.76595193 0.00144387 0.15084569 0.00168364 0.00317645 0.02690771
 0.04999075]",[9.9154049e-01 2.2983590e-05 5.2675772e-03 3.1689599e-03],[9.999764e-01 2.357771e-05],"[1.3480792e-04 5.1017680e-05 3.2673398e-04 5.5621662e-05 3.3129187e-04
 9.3991961e-03 4.3168664e-01 5.5099535e-01 7.0193061e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_16_face0.png,White,White,Male,50-59,"[8.9560622e-01 6.2662055e-04 8.4588632e-02 1.0801969e-03 7.2060130e-04
 3.8496028e-03 1.3528140e-02]",[9.882200e-01 2.750073e-04 6.073331e-03 5.431758e-03],[9.9999499e-01 4.9968185e-06],"[1.9316331e-05 1.0817979e-05 6.9758084e-05 1.8012444e-05 5.2744360e-04
 2.8236328e-02 7.3586148e-01 2.3402010e-01 1.2367425e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_41_face0.png,White,White,Male,50-59,"[9.9615037e-01 2.3880493e-05 2.5658254e-03 3.5512512e-05 3.7704544e-05
 3.6475033e-04 8.2196330e-04]",[9.9321085e-01 7.6891585e-05 5.0300563e-04 6.2092650e-03],[9.999950e-01 5.021605e-06],"[2.1790643e-06 1.4740870e-06 2.2091428e-05 4.9300870e-05 1.4283675e-03
 6.1049268e-02 8.7033421e-01 6.6631764e-02 4.8127503e-04]","[(492, 520) (597, 625)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_1_face0.png,White,White,Male,50-59,"[9.7163290e-01 3.8989569e-05 2.9515852e-03 3.5338737e-05 1.0673316e-04
 1.5424909e-03 2.3691976e-02]",[9.8846596e-01 1.3157907e-04 2.9417107e-04 1.1108280e-02],[9.9994743e-01 5.2588217e-05],"[7.7914010e-06 8.9997402e-06 8.6241846e-05 8.4805091e-05 8.1244163e-04
 2.8442353e-02 7.0889586e-01 2.5227135e-01 9.3901306e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_42_face0.png,White,White,Male,50-59,"[9.87987101e-01 1.51556727e-04 6.95583690e-03 1.08063716e-04
 1.80546747e-04 2.68457853e-03 1.93231180e-03]",[9.9541450e-01 4.6705045e-05 3.7010259e-04 4.1687819e-03],[9.9999774e-01 2.2656864e-06],"[2.4131546e-06 1.8080142e-06 3.9195231e-05 1.9175868e-04 4.7368002e-03
 1.2795444e-01 8.1803346e-01 4.8520062e-02 5.1998917e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_12_face0.png,White,White,Male,50-59,"[9.8171467e-01 9.7337133e-06 5.4978225e-03 1.0465435e-04 9.8845165e-05
 4.4570907e-04 1.2128722e-02]",[9.9489832e-01 2.9188954e-05 2.1694244e-04 4.8556305e-03],[9.9983901e-01 1.6099506e-04],"[9.0756239e-06 9.0250551e-06 1.4254710e-04 1.8103881e-04 1.7288025e-03
 4.3872945e-02 6.7972618e-01 2.6841593e-01 5.9144716e-03]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_17_face0.png,White,White,Male,50-59,"[9.7676510e-01 1.5028655e-04 1.2766152e-02 4.8411358e-04 5.5061054e-04
 3.5549400e-03 5.7287430e-03]",[9.9422026e-01 1.7690849e-05 1.0309573e-03 4.7312155e-03],[9.9997783e-01 2.2208165e-05],"[9.1482516e-06 4.8053325e-06 8.5072490e-05 5.7538826e-05 3.3779244e-04
 1.1736134e-02 6.3435936e-01 3.4863463e-01 4.7755367e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_23_face0.png,White,White,Male,50-59,"[9.9719304e-01 1.2936392e-04 1.8229279e-03 7.7434728e-05 7.8065044e-05
 1.4006188e-04 5.5907591e-04]",[9.9771374e-01 2.1865933e-04 5.6366913e-04 1.5039671e-03],[9.999994e-01 6.006130e-07],"[9.0365597e-07 4.4259448e-07 1.0231154e-05 6.8761728e-05 2.4184317e-03
 8.0328517e-02 7.9797268e-01 1.1814686e-01 1.0532002e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_25_face0.png,White,White,Male,50-59,"[9.33243990e-01 2.84776033e-04 4.34319563e-02 2.89803807e-04
 4.84911230e-04 1.10083204e-02 1.12562785e-02]",[9.9194437e-01 5.2830066e-05 3.5503408e-04 7.6477616e-03],[9.9999046e-01 9.4936358e-06],"[1.4870535e-05 8.7563321e-06 6.1564388e-05 3.1814045e-05 4.6909600e-04
 3.1313770e-02 8.4166735e-01 1.2535650e-01 1.0762223e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_13_face0.png,White,White,Male,50-59,"[9.5045376e-01 1.7317370e-04 2.5089052e-02 3.5933703e-05 9.7249496e-05
 8.7850466e-03 1.5365863e-02]",[9.9807954e-01 2.2398986e-05 1.7198038e-04 1.7261161e-03],[9.9900526e-01 9.9471526e-04],"[4.5656303e-05 4.1801271e-05 2.5205090e-04 8.5989319e-05 8.4083516e-04
 3.5163697e-02 8.0948478e-01 1.5125151e-01 2.8336965e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_15_face0.png,White,White,Male,50-59,"[9.8653340e-01 7.2905573e-06 8.6251535e-03 3.5036221e-05 3.1038402e-05
 1.1378072e-03 3.6303725e-03]",[9.9760926e-01 9.0483209e-06 2.8557802e-04 2.0960669e-03],[9.9961829e-01 3.8168798e-04],"[1.1906009e-05 9.0628500e-06 1.1786461e-04 3.5814439e-05 3.7709903e-04
 1.9360542e-02 7.9232889e-01 1.8601368e-01 1.7451703e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_37_face0.png,White,White,Male,60-69,"[9.5333672e-01 2.6241169e-04 7.5207804e-03 1.3523748e-04 5.6784094e-04
 1.9928396e-02 1.8248579e-02]",[9.9388766e-01 3.5126461e-05 2.8387856e-04 5.7933573e-03],[9.9995178e-01 4.8276932e-05],"[8.8955921e-06 9.5888136e-06 1.3154765e-04 9.0751397e-05 2.0220078e-04
 5.1434571e-03 3.7925512e-01 5.8953243e-01 2.5626050e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_40_face0.png,White,White,Male,50-59,"[6.7331606e-01 6.2937033e-04 9.3014605e-02 9.8250348e-05 4.7922155e-04
 1.7495470e-02 2.1496704e-01]",[9.9016672e-01 6.9331014e-05 1.5706928e-03 8.1933811e-03],[9.999708e-01 2.917760e-05],"[6.0175971e-05 5.5455581e-05 2.1336068e-04 1.2497908e-04 3.3821356e-03
 1.1836652e-01 8.1038415e-01 6.6688031e-02 7.2521670e-04]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_26_face0.png,White,White,Male,50-59,"[6.1493325e-01 5.7459204e-03 2.2602093e-01 2.6125091e-04 1.1601732e-03
 6.6799752e-02 8.5078791e-02]",[0.88439965 0.0081347  0.0014725  0.10599308],[9.9999452e-01 5.5038067e-06],"[2.9253692e-05 2.2926946e-05 1.2599429e-04 3.5813689e-05 9.7596133e-04
 6.2369570e-02 7.9941148e-01 1.3590476e-01 1.1243527e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_47_face0.png,White,White,Male,50-59,"[9.5531809e-01 4.5627661e-05 2.1685174e-02 7.0637769e-05 1.5997935e-04
 6.8254173e-03 1.5895091e-02]",[9.7344017e-01 2.8656030e-04 4.2954602e-04 2.5843775e-02],[9.999998e-01 1.987619e-07],"[1.0266840e-05 1.0783876e-05 1.0053183e-04 5.9423797e-05 1.7609454e-03
 8.5654296e-02 8.4972250e-01 6.2425066e-02 2.5618376e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_45_face0.png,White,White,Male,50-59,"[9.4778520e-01 7.4854353e-05 9.2361346e-03 7.4569463e-05 1.7086459e-04
 7.9360313e-04 4.1864689e-02]",[9.9877292e-01 2.3942335e-05 4.3669983e-04 7.6634577e-04],[9.9999386e-01 6.1227456e-06],"[7.3485520e-05 5.4557800e-05 2.5873457e-04 6.8272970e-04 2.0923572e-02
 3.1480888e-01 6.1959141e-01 4.3193068e-02 4.1358761e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_2_face0.png,White,White,Male,50-59,"[9.8961675e-01 1.3227639e-05 2.6978937e-03 1.8727394e-04 7.0130525e-05
 2.2386697e-04 7.1908794e-03]",[9.9951750e-01 6.3738635e-06 1.5109617e-04 3.2497966e-04],[9.9999648e-01 3.5177736e-06],"[5.9147569e-06 1.5720079e-06 2.4893283e-05 1.9668438e-05 3.9728734e-04
 1.3908683e-02 5.6438559e-01 4.1456482e-01 6.6914726e-03]","[(363, 268) (624, 529)]"
