face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.13272965,99.86727,black,1.4896345e-17,1.8834212e-15,100.0,1.2505093e-24,4.534211e-26,3.5780306e-17,neutral,0.00037887448,5.7022668e-11,0.00011978845,0.11094904,0.016928002,9.393281e-06,99.87162,writer_black_29.png
1.0,28,Man,0.1853569,99.814644,black,3.366913e-14,4.587497e-13,100.0,6.0487186e-21,5.9628716e-22,8.78409e-15,neutral,0.18723801,3.3773663e-08,0.011612491,0.057628907,0.29009777,0.00016865938,99.45326,writer_black_35.png
1.0,31,Man,0.77756643,99.222435,black,1.8003836e-16,2.4322504e-13,100.0,1.4181274e-23,3.1890753e-24,1.1694691e-16,happy,1.491504e-07,2.4232856e-16,6.8779954e-13,99.90865,1.8753818e-06,1.3032845e-11,0.09135063,writer_black_6.png
1.0,37,Man,0.15520053,99.8448,black,6.6672764e-16,2.0160678e-13,100.0,6.3311174e-23,3.7809717e-24,1.6973276e-16,neutral,10.253847,1.583185e-08,5.5105706e-06,0.68565947,0.62851554,2.7852897e-07,88.43197,writer_black_39.png
1.0,28,Man,0.26868504,99.73131,black,1.0656242e-20,1.9541244e-18,100.0,1.7427923e-28,3.7593332e-28,1.26494366e-20,neutral,0.23857248,5.732211e-07,0.008988858,0.07638205,0.7940068,0.00026201896,98.88179,writer_black_45.png
1.0,32,Man,0.01138652,99.98862,black,2.0328238e-15,4.1981654e-11,100.0,1.6841476e-20,1.4157466e-19,3.9200468e-14,happy,0.04063925,1.1052337e-06,9.361734e-06,77.10685,0.28112578,7.048162e-07,22.571375,writer_black_36.png
1.0,33,Man,0.041138742,99.95887,black,2.196251e-11,3.7364867e-09,100.0,1.04759374e-16,9.956099e-17,1.5778745e-11,neutral,1.8142806,7.4328906e-05,0.16668236,0.47675776,43.64626,0.0008121348,53.895134,writer_black_42.png
1.0,38,Man,0.08140498,99.918594,black,3.0839368e-25,4.119633e-20,100.0,6.22449e-35,2.7419442e-35,3.318833e-25,neutral,0.00018372887,5.225537e-18,1.15216704e-10,0.027690187,2.464671e-05,1.3852149e-08,99.9721,writer_black_10.png
1.0,33,Man,0.12809889,99.87191,black,3.5525966e-10,3.2884662e-07,100.0,5.8634446e-14,4.7360794e-14,3.1065852e-09,neutral,0.007735375,2.2746186e-05,0.06507948,2.0065823,2.1092434,0.0005354033,95.81081,writer_black_2.png
1.0,30,Man,0.055311177,99.944695,black,9.105539e-10,3.0245206e-09,100.0,8.193167e-16,3.292027e-17,7.215694e-11,neutral,3.1275856,1.6553238e-05,0.06833496,0.15065128,2.403731,0.004678512,94.245,writer_black_27.png
1.0,33,Man,0.29242894,99.707565,black,2.1994766e-13,2.1401693e-10,100.0,2.7189372e-19,5.07873e-20,3.610588e-13,happy,1.13162834e-07,1.4420202e-15,3.3171343e-10,97.60148,3.7697674e-07,5.0836352e-05,2.3984628,writer_black_4.png
1.0,28,Woman,96.28386,3.7161458,black,4.79404e-24,4.3621876e-19,100.0,5.3378465e-31,1.4565213e-32,7.242952e-23,happy,2.2226587e-08,1.9946215e-12,3.374427e-06,98.759705,3.1431246e-05,0.00015622709,1.2400995,writer_black_41.png
1.0,25,Man,0.065187305,99.93481,black,2.878385e-18,3.9141085e-17,100.0,9.789964e-26,1.762765e-27,7.897666e-19,neutral,0.04083331,3.1016127e-11,0.0007294843,0.00096029654,0.65754753,2.4145993e-07,99.299934,writer_black_0.png
1.0,32,Man,0.09165555,99.90834,black,2.2164478e-21,1.3763884e-18,100.0,1.5824764e-30,5.119472e-31,3.2860462e-22,neutral,0.75348204,7.6622925e-10,8.903632e-05,6.147237,0.028028056,5.6703902e-05,93.071106,writer_black_28.png
1.0,32,Man,0.33570662,99.66429,black,2.5993381e-14,5.4746646e-12,100.0,3.7423604e-22,7.559538e-24,1.4145781e-15,neutral,0.00025106853,1.3700706e-11,2.1304477e-06,29.546457,0.0012461249,0.0010041889,70.45104,writer_black_7.png
1.0,32,Man,0.027181566,99.97282,black,2.270964e-08,8.875972e-09,100.0,9.123635e-14,8.416857e-15,1.2276469e-09,neutral,0.4536164,8.051199e-08,0.020483224,0.037601836,0.17819127,0.063972056,99.24614,writer_black_37.png
1.0,32,Man,0.006096762,99.99391,black,0.010826256,0.08795664,99.89637,8.676038e-06,1.818128e-06,0.0048487834,neutral,1.0421935,5.5776056e-08,0.031859446,0.00017701666,0.9325282,0.00021538827,97.993034,writer_black_1.png
1.0,28,Man,0.03674212,99.96326,black,1.5510331e-24,2.021945e-20,100.0,4.460745e-35,2.0120883e-35,8.140414e-26,neutral,0.00018560415,2.2035996e-15,0.00026499134,4.818006e-05,0.0019867604,0.0001128614,99.9974,writer_black_20.png
1.0,33,Man,0.057350837,99.94265,black,0.00025101984,0.0026809971,99.996994,3.810034e-08,7.72822e-09,7.6102064e-05,neutral,0.25962374,3.7192063e-08,0.7967285,0.000779805,3.033649,1.7616601e-05,95.9092,writer_black_47.png
1.0,33,Man,0.06551242,99.93449,black,1.373059e-06,1.863036e-06,100.0,1.604068e-11,2.061235e-12,1.1639134e-07,neutral,1.1312948,3.309629e-07,0.32417426,0.014518801,8.586896,0.0029297292,89.94019,writer_black_17.png
1.0,34,Man,0.0022042564,99.997795,black,1.3703345e-15,1.2649585e-12,100.0,2.190923e-24,2.0590766e-24,4.0808512e-16,neutral,1.459371,1.9410837e-07,0.001654403,0.32823184,0.22323413,0.00048384443,97.987015,writer_black_44.png
1.0,31,Man,0.0668937,99.93311,black,1.6443848e-16,3.0706056e-15,100.0,5.1365116e-23,6.4511167e-22,4.9037583e-17,neutral,0.82528466,1.260052e-05,1.6220733,0.0020562557,14.084978,0.00012519794,83.46547,writer_black_32.png
1.0,29,Man,0.118732624,99.88127,black,2.100309e-13,3.9545703e-10,100.0,2.336756e-18,5.8571e-20,3.541403e-12,neutral,0.084891565,1.4837133e-06,0.006574025,4.3367906,0.7822603,0.0015563477,94.787926,writer_black_18.png
1.0,32,Man,0.19384679,99.806145,black,1.7259114e-17,7.0737436e-14,100.0,1.5818053e-24,1.2376807e-25,1.9721809e-17,neutral,6.0946168e-05,2.8077915e-17,1.647158e-07,0.00011865332,0.00037558426,3.4962259e-06,99.99944,writer_black_3.png
1.0,28,Man,0.39019516,99.6098,black,1.8270379e-27,9.664745e-23,100.0,0.0,4.2795406e-36,1.2599163e-27,neutral,0.00028074463,2.7265993e-20,2.9776631e-08,5.0741924e-06,0.056614432,1.4980883e-12,99.9431,writer_black_12.png
1.0,27,Woman,89.82618,10.173823,black,0.043828446,0.07187292,99.873024,0.00023090107,4.1516974e-05,0.010997605,neutral,7.20384e-06,1.3761793e-16,9.664561e-07,3.3104611e-06,0.00041856014,3.108977e-06,99.99957,writer_black_40.png
1.0,30,Man,0.16573066,99.83427,black,1.0072318e-06,2.7397996e-06,100.0,1.3345241e-12,8.9335264e-14,2.3805718e-08,neutral,0.058213655,2.7969104e-08,0.0027843055,0.1295227,0.31143978,0.00013482249,99.4979,writer_black_24.png
1.0,38,Man,0.20745985,99.79254,black,1.4143675e-15,5.122798e-14,100.0,9.3412e-23,1.6468775e-23,1.6302941e-16,happy,0.16968937,1.1561665e-06,6.5021915e-05,85.67536,0.22148213,6.404748e-05,13.933343,writer_black_9.png
1.0,31,Man,0.038372632,99.961624,black,2.2166907e-08,1.527999e-07,100.0,2.2316942e-13,1.4324715e-14,1.6149313e-08,neutral,0.06996572,8.244521e-09,0.0028899293,29.919254,0.13617001,0.00024355159,69.871475,writer_black_13.png
1.0,31,Man,0.16680689,99.8332,black,7.15681e-26,2.0088797e-23,100.0,1.8184918e-35,5.2001207e-35,1.4428882e-26,neutral,0.5911289,1.913923e-07,0.34824008,0.023389343,5.2361526,2.6798309e-05,93.80106,writer_black_30.png
1.0,31,Man,2.7008524,97.29915,black,2.7590817e-25,2.010875e-21,100.0,4.338258e-34,3.6129882e-34,2.5536419e-25,neutral,0.0004655574,9.464975e-17,3.3752502e-07,0.00022224308,0.004319639,3.371435e-07,99.994995,writer_black_15.png
1.0,31,Man,0.17493172,99.825066,black,6.6783424e-18,4.5713006e-14,100.0,1.1909395e-23,3.940507e-24,5.1815944e-17,happy,0.14721386,3.9753388e-08,2.3622739e-05,52.03567,0.07144204,0.00026597033,47.74538,writer_black_25.png
1.0,31,Man,0.72002715,99.279976,black,2.2924172e-17,2.3299694e-14,100.0,9.979094e-26,1.3350543e-26,1.9620122e-18,neutral,0.22340356,1.5953037e-07,0.018339515,0.26282194,0.2357809,0.0031286497,99.25653,writer_black_38.png
1.0,39,Man,0.03690972,99.96309,black,0.00080232724,0.002774881,99.99576,1.6016346e-06,9.703275e-07,0.000664909,neutral,4.996555,3.8521702e-07,0.674607,1.2833601e-06,32.524136,6.5220916e-06,61.804695,writer_black_46.png
1.0,32,Man,0.17643799,99.823555,black,2.5346177e-12,2.0498232e-11,100.0,3.8719924e-17,2.6853048e-18,7.732009e-12,neutral,0.1440472,4.872653e-09,0.015589088,0.00019394733,1.5161215,1.2478973e-05,98.32403,writer_black_48.png
1.0,30,Man,0.07466022,99.92533,black,3.0209192e-19,1.132869e-18,100.0,4.6015705e-28,2.9363395e-28,1.4606698e-20,neutral,7.2332845,4.376533e-05,0.27780244,0.018116247,7.3517857,0.00031296303,85.11865,writer_black_22.png
1.0,30,Man,0.09575557,99.90424,black,1.3714099e-25,2.5061856e-21,100.0,9.731011e-36,3.076705e-36,3.2492802e-26,neutral,6.0956027e-05,3.0503886e-14,6.864145e-07,0.14843468,0.00033858858,0.00012994827,99.85103,writer_black_23.png
1.0,31,Man,0.048103403,99.9519,black,1.497649e-20,1.2824149e-13,100.0,1.7286682e-29,3.2452336e-31,3.991469e-20,neutral,0.00022840961,1.2171367e-12,0.0005843484,0.0012288722,0.007254452,5.7735575e-05,99.99064,writer_black_33.png
1.0,32,Man,0.034499854,99.9655,black,1.5277605e-25,2.0181603e-21,100.0,1.5805651e-36,0.0,1.6664785e-26,neutral,0.0015857413,3.195707e-10,0.0004250097,1.7461072,0.016524497,0.0073478147,98.228004,writer_black_5.png
1.0,32,Man,0.04108779,99.958916,black,1.3846614e-26,1.1363217e-20,100.0,3.853332e-35,3.9992396e-36,9.353488e-26,neutral,6.569107e-07,5.671165e-13,1.1268689e-06,27.496136,7.488469e-05,0.0008798871,72.50291,writer_black_14.png
