face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,25,Man,14.542207,85.457794,white,0.09233285,0.012132648,0.0010999558,92.37949,2.0082088,5.5067334,sad,0.16107999,1.6537342e-10,7.146965,2.214887e-05,73.347786,0.00024907404,19.343891,writer_young_1.png
1.0,21,Man,1.1327182,98.86728,latino hispanic,7.3132052,6.5856414,1.1279467,29.109484,18.67905,37.18468,neutral,0.7271175,5.067115e-09,0.16595577,1.0186304e-05,3.141491,2.0466643e-08,95.96543,writer_young_45.png
1.0,30,Man,7.680644,92.31935,white,1.1732938,0.5807748,0.0897623,62.599766,12.651346,22.905052,happy,4.1419837e-10,1.3694195e-16,1.434318e-09,99.919945,1.5139065e-05,2.1939625e-06,0.08003492,writer_young_3.png
1.0,24,Man,2.022102,97.9779,white,0.5091622,0.2901361,0.029688634,63.058723,8.997726,27.11457,neutral,1.7730079e-06,1.8048148e-13,7.4094914e-06,1.9776169,0.011880515,7.0638093e-06,98.01048,writer_young_29.png
1.0,26,Man,6.516785,93.483215,white,0.39705947,0.40320686,0.0411138,72.42916,11.159418,15.570036,neutral,0.0040311953,9.61826e-08,18.111517,7.377132,0.19975743,0.5265729,73.78099,writer_young_2.png
1.0,25,Man,14.406962,85.59304,latino hispanic,12.491625,8.675866,1.4234995,17.555634,11.508238,48.345146,neutral,4.8564234e-05,3.4485072e-15,0.00025715854,5.1372825e-07,0.0034301898,6.1893063e-10,99.99626,writer_young_27.png
1.0,22,Man,4.1360507,95.86395,white,0.10827612,0.030155377,0.00355617,90.18627,3.7959676,5.875772,neutral,0.39005792,2.7005717e-05,0.7500469,1.0847798e-05,16.671415,0.00018146879,82.18826,writer_young_4.png
1.0,27,Man,0.6463732,99.35363,white,0.9025852,0.8327106,0.16936736,63.88393,14.706696,19.504711,neutral,0.0010671674,2.0983675e-13,1.4803468,3.044103e-05,4.2942367,8.3183414e-07,94.22432,writer_young_39.png
1.0,24,Man,0.25225797,99.74775,white,1.4792582,1.7105532,0.1476693,53.11858,15.602502,27.941435,neutral,0.05674491,7.391234e-12,0.02340997,1.7727662e-05,0.31931943,3.7304487e-06,99.600494,writer_young_32.png
1.0,28,Woman,98.329796,1.6702088,white,13.791126,5.0527616,1.4667863,32.44777,17.940952,29.300604,neutral,0.0025877962,6.599659e-09,0.0003408847,0.04820469,0.20663601,5.001168e-07,99.74223,writer_young_7.png
1.0,20,Woman,74.19903,25.800976,white,1.2291359,0.5934244,0.102561384,66.07526,11.466186,20.533434,sad,0.36803806,5.132182e-05,4.2624693,7.083113e-05,79.88009,0.00021975936,15.489065,writer_young_10.png
1.0,25,Man,4.8264046,95.17359,white,1.702387,1.4650171,0.25064516,48.807995,17.67815,30.095812,happy,7.2029184e-07,2.131098e-09,0.001754494,98.900566,0.007043946,0.00032127986,1.0903231,writer_young_8.png
1.0,21,Man,9.054012,90.94599,white,0.20938677,0.23232184,0.029503047,70.72239,10.606339,18.200068,happy,7.181265e-12,1.7505462e-18,1.8201485e-10,99.96048,2.0236625e-07,2.5790933e-07,0.039522104,writer_young_23.png
1.0,21,Woman,66.001,33.999004,white,0.027061835,0.0122078955,0.00030902753,89.43021,2.719513,7.810699,neutral,7.210006e-06,1.6359609e-16,0.061795857,3.9527757e-05,0.038579434,2.8611208e-08,99.89958,writer_young_26.png
1.0,22,Man,3.2353535,96.764656,white,0.08647663,0.11477623,0.007587877,81.79999,10.324061,7.667114,neutral,0.014051548,3.388658e-11,2.2628794,6.0748866e-06,6.6479397,6.844919e-05,91.07506,writer_young_12.png
1.0,22,Man,1.3781859,98.62182,black,2.1319897,7.658959,83.242744,0.45728505,0.18251036,6.326517,neutral,0.085413694,4.968318e-13,0.09198371,3.094898e-07,6.960454,5.316625e-08,92.862144,writer_young_41.png
1.0,23,Man,1.020692,98.97931,white,13.81665,3.3602052,1.6687261,39.710064,15.282541,26.161818,neutral,2.7856599e-05,7.575227e-09,0.00087869953,12.717551,0.025735235,0.0006594788,87.25514,writer_young_34.png
1.0,30,Woman,93.40824,6.591749,white,1.1825372,1.7489965,0.15299273,47.69151,22.092268,27.131695,neutral,0.029709678,1.95505e-09,0.010607122,0.01300611,0.6830995,0.00016220253,99.263405,writer_young_31.png
1.0,25,Man,0.8406815,99.159325,white,13.266161,2.4703052,0.40156236,45.541965,13.426442,24.89356,happy,1.1527611e-08,6.1971844e-14,1.2472493e-09,98.31518,1.9498686e-05,5.242482e-08,1.6848048,writer_young_16.png
1.0,24,Man,1.7188506,98.28115,white,0.968358,0.6148315,0.11692971,65.64031,12.947332,19.712234,neutral,9.620261e-05,1.6388583e-14,0.013729374,2.5179446e-07,0.099318765,7.4967767e-07,99.886856,writer_young_15.png
1.0,20,Man,5.4999785,94.500015,white,22.96702,5.2501273,2.2784102,28.704067,13.130239,27.67014,neutral,0.0027988376,8.546739e-12,0.0028675527,2.4381217e-08,0.7195863,2.6760421e-08,99.27475,writer_young_33.png
1.0,28,Woman,95.65415,4.345845,white,0.038831763,0.05384756,0.0017473432,87.13877,5.5013313,7.2654777,happy,1.5020395e-09,1.7146422e-18,4.715474e-13,99.91073,8.181699e-09,5.5700795e-08,0.08927343,writer_young_36.png
1.0,24,Woman,91.86065,8.139347,white,2.1662848,0.651686,0.054534867,68.0941,11.707447,17.32594,neutral,1.6011603e-05,1.0156363e-12,0.005709748,0.31717888,0.010877201,0.00016612107,99.666046,writer_young_48.png
1.0,26,Man,0.092780925,99.90722,white,1.4623291,1.2117906,0.23757581,56.347763,15.663184,25.077362,neutral,9.691105e-05,1.1441897e-14,0.0018520352,6.391855e-06,0.020125492,3.9364544e-08,99.97791,writer_young_42.png
1.0,28,Woman,99.29489,0.7051141,asian,99.99445,0.0007508979,2.4635816e-07,0.00019805432,7.189396e-08,0.004599168,neutral,0.0001293335,1.9705173e-08,0.0014939406,0.6623858,0.35441506,0.00018445354,98.981384,writer_young_40.png
1.0,29,Woman,99.98949,0.010509842,white,0.107190095,0.09742463,0.0043406794,81.86713,6.89086,11.033058,neutral,3.3685455e-06,7.4534135e-18,2.8060333e-07,3.3838655e-06,0.0003818071,1.2237165e-06,99.99961,writer_young_25.png
1.0,20,Woman,57.470886,42.52911,white,2.6128533,0.793771,0.054520674,53.047016,6.4550304,37.03681,happy,8.591784e-09,8.0552766e-15,3.6622164e-10,99.89227,5.198687e-07,7.531912e-05,0.107646406,writer_young_19.png
1.0,24,Man,0.0894594,99.91054,white,4.411806,2.0150394,0.48703665,43.852345,14.825733,34.408043,neutral,1.0828419,6.82796e-08,0.050771106,0.025085175,1.3839433,6.2342144e-05,97.4573,writer_young_47.png
1.0,27,Man,39.5646,60.435402,white,8.269166,2.8548465,0.5820246,38.08337,15.017811,35.192783,sad,0.2038593,0.0002788764,3.8009665,4.2533207e-05,69.57087,0.00014035283,26.423845,writer_young_44.png
1.0,23,Woman,94.68156,5.31844,latino hispanic,9.474435,20.30262,3.6759653,11.135913,8.585824,46.82525,happy,4.8759308e-09,4.2070856e-16,3.18132e-08,99.99964,6.3656074e-07,8.3316e-07,0.00035720342,writer_young_18.png
1.0,24,Man,0.5270363,99.47296,white,0.8479924,0.26610735,0.047425557,67.83852,8.191062,22.808903,neutral,2.091455e-08,5.3158843e-21,0.001079983,8.4275394e-05,0.0007828195,2.7550689e-06,99.998055,writer_young_49.png
1.0,26,Man,1.2160144,98.78399,white,0.0023123047,0.00426671,0.0001504372,94.58802,2.7885323,2.6167197,happy,0.0026028147,1.7670229e-06,3.8568852,53.38129,17.377722,0.008317053,25.373186,writer_young_21.png
1.0,24,Man,1.1358496,98.86414,white,0.1450278,0.17641637,0.01232738,75.295,14.737657,9.6335745,happy,9.26692e-13,2.1671795e-18,2.2928273e-09,99.98733,1.449032e-07,1.5328119e-06,0.012674078,writer_young_9.png
1.0,29,Woman,94.49277,5.5072284,latino hispanic,16.425127,5.908467,2.2649827,27.552317,15.007352,32.84176,happy,5.175938e-07,5.466095e-12,1.4214244e-05,99.981064,0.004484745,8.492575e-05,0.014362342,writer_young_11.png
1.0,24,Woman,58.11634,41.883663,white,3.8844533,1.4474803,0.21917722,62.168713,14.640032,17.640146,happy,3.0578854e-06,2.0832926e-10,0.021213233,99.88432,0.0007350885,0.0016202613,0.09210497,writer_young_46.png
1.0,26,Man,7.5924454,92.407555,white,0.43752816,0.35870704,0.034887813,69.16261,11.310697,18.695568,neutral,0.0004198826,1.510834e-13,0.000113710186,3.9636666e-06,0.0006760956,5.3695704e-08,99.99879,writer_young_37.png
1.0,23,Man,1.1712655,98.828735,white,0.9038046,1.4938943,0.1703896,50.40404,17.379847,29.648022,neutral,0.011034365,1.6117416e-10,0.005011033,3.0483812e-05,0.03580648,4.8737667e-07,99.94811,writer_young_13.png
1.0,26,Woman,99.941444,0.058552343,white,0.7855011,0.5933946,0.033508398,60.621822,13.458604,24.507172,happy,6.970671e-10,2.2058856e-16,5.6100133e-12,99.54105,9.006072e-06,6.640398e-09,0.45893645,writer_young_6.png
1.0,24,Man,0.12006304,99.87993,white,2.1771092,0.23746611,0.033273447,81.846664,6.978075,8.727411,neutral,0.015151077,1.3480458e-07,0.012938447,0.15402608,0.48057634,0.0011123273,99.3362,writer_young_5.png
1.0,32,Woman,87.50872,12.491276,white,1.4057324,2.2125401,0.22894424,45.327824,21.29583,29.529125,happy,0.00041658455,1.5792384e-08,0.0005473123,50.641228,0.10304197,0.00041306208,49.254356,writer_young_35.png
