face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.0012529949,99.99875,white,0.003985236,0.3850154,0.008058002,48.210327,48.02418,3.3684294,neutral,0.033269722,8.9627186e-08,0.002696058,33.230057,0.06913362,0.0025883194,66.662254,writer_white_2.png
1.0,51,Man,0.0012727821,99.998726,white,0.39962018,1.4605229,0.16650188,53.33025,22.083641,22.559465,sad,2.5867867,0.0009413664,6.9048376,0.0015407923,45.70715,0.012198619,44.78654,writer_white_39.png
1.0,31,Woman,99.999985,1.22492775e-05,white,0.004841296,0.0033488432,6.507224e-05,97.66025,1.033426,1.2980691,happy,0.0008517938,2.9115622e-08,0.00035312586,97.34646,0.016667113,0.001269094,2.63441,writer_white_4.png
1.0,45,Man,0.00057286414,99.99943,middle eastern,0.1861561,3.5495203,0.2350812,32.548714,49.44083,14.039703,neutral,33.514294,0.00712667,3.7175808,0.05806058,6.497793,0.025311904,56.17984,writer_white_32.png
1.0,32,Man,0.001084395,99.99892,white,0.0001799715,0.0004148748,9.549007e-06,98.30199,0.538023,1.1593924,neutral,2.0465508,0.00013941988,0.46227244,1.7496362,2.8353772,0.075388506,92.830635,writer_white_5.png
1.0,49,Man,0.025536794,99.97446,white,0.04577056,0.09385108,0.0059018508,81.32928,8.343368,10.181834,neutral,7.185368,2.5518159e-05,0.0013574389,10.225052,1.264706,0.0005461354,81.322945,writer_white_47.png
1.0,32,Man,0.036713686,99.96329,white,0.05844517,0.19943222,0.019207004,84.94194,7.615009,7.165967,happy,1.2107904e-05,6.4248775e-09,0.00015151524,80.460945,0.07236769,0.00020470473,19.466322,writer_white_3.png
1.0,34,Man,0.0003395191,99.999664,white,0.020581117,0.028208988,0.0041366476,87.51465,2.757574,9.674856,neutral,0.6143991,1.4408047e-05,0.07614647,0.044908512,2.1708033,0.0035539498,97.09017,writer_white_7.png
1.0,36,Man,0.00446539,99.99553,white,3.919733e-08,2.4989694e-07,1.8668445e-09,99.96156,0.026591564,0.011849554,neutral,5.9054155,0.007949928,1.7159591,0.0004012755,24.281754,0.0028175544,68.08571,writer_white_35.png
1.0,40,Man,0.0018051183,99.9982,white,1.3914536,2.6676338,0.8779103,46.69231,21.405056,26.96563,happy,4.260366e-05,9.403293e-11,0.0050076875,98.134,0.0061103622,0.00016460905,1.8546773,writer_white_17.png
1.0,46,Man,0.0027344928,99.99727,white,0.00022806828,0.00053228665,7.9097235e-06,99.27563,0.35102117,0.37258124,neutral,0.07568847,4.054259e-12,3.2127323e-07,0.18042046,0.0144923115,3.992269e-06,99.729385,writer_white_23.png
1.0,50,Man,8.3420164e-05,99.999916,white,0.6989842,0.9218676,0.228764,70.298996,14.247288,13.604103,neutral,3.6570244,0.00089806615,0.6262942,0.1996285,12.634955,0.063589364,82.81761,writer_white_9.png
1.0,33,Woman,99.04901,0.9509969,white,0.43325332,0.53566265,0.111846246,62.491913,11.376545,25.050783,happy,0.0029883229,0.00013973453,0.10027266,65.916794,1.4150897,0.017560383,32.54715,writer_white_8.png
1.0,32,Man,0.007231583,99.99277,white,8.986507e-06,6.160387e-06,1.7794132e-07,99.810196,0.09853994,0.091242254,happy,3.7437782,1.09085495e-05,0.42844242,54.145508,0.30627942,0.025504172,41.35048,writer_white_38.png
1.0,40,Man,0.006574566,99.99342,white,0.6439879,2.810585,0.33086014,45.931988,22.691198,27.591383,neutral,0.22957918,0.0001343458,0.03112714,0.0020039056,5.069181,1.5412061e-06,94.66798,writer_white_43.png
1.0,30,Woman,99.99498,0.0050228005,white,0.043947414,0.095715374,0.0066952994,75.75383,5.67359,18.426216,neutral,3.7736463e-05,2.868768e-10,0.00037561913,6.8190255,0.15961584,0.0003362337,93.020615,writer_white_26.png
1.0,40,Woman,83.05434,16.94566,latino hispanic,3.6825051,7.3900213,1.5173471,32.33869,19.322159,35.749275,happy,1.5876625e-11,6.369773e-19,5.135429e-11,87.97177,3.08292e-05,6.506573e-09,12.028196,writer_white_31.png
1.0,33,Man,0.01511438,99.984886,white,0.8185287,0.81622016,0.1786654,54.15867,11.564691,32.46323,neutral,1.0287223,5.7912683e-05,0.11907332,0.0047212406,3.3142846,0.0003330256,95.532814,writer_white_20.png
