face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Woman,98.9365,1.0635062,asian,99.98586,0.0022747493,3.884409e-07,0.0002693554,1.0419164e-08,0.011596073,happy,2.990445e-05,1.6424561e-08,0.00066238793,99.11768,0.006806939,0.0014567832,0.87336755,writer_asian_35.png
1.0,31,Woman,96.16884,3.8311596,asian,99.99994,4.388152e-05,2.0421262e-11,4.8753543e-07,3.1043113e-11,2.4190267e-05,happy,3.6700396e-07,7.459335e-09,4.372687e-06,99.25623,0.00016744657,0.0019973349,0.74159837,writer_asian_49.png
1.0,40,Man,0.066042356,99.93395,asian,99.06293,0.21211247,0.0041612983,0.035146013,8.517178e-05,0.6855673,neutral,1.101033,0.046724826,4.49428,0.037795153,13.313264,0.015840683,80.991066,writer_asian_1.png
1.0,29,Woman,99.90194,0.09805897,asian,99.105385,0.117064625,0.0055221557,0.09226944,0.0022897616,0.6774797,neutral,9.440222e-09,1.5142096e-13,2.7572923e-06,18.641632,2.3832763e-06,3.0553132e-05,81.35833,writer_asian_17.png
1.0,32,Man,0.2952572,99.70475,asian,99.99863,0.0001413326,8.647783e-08,2.0725665e-06,1.954358e-11,0.0012292435,neutral,7.5489197e-06,2.577783e-18,0.0015813357,2.977083e-07,0.037073325,5.2994404e-09,99.961334,writer_asian_13.png
1.0,35,Woman,97.703865,2.2961307,asian,99.95404,0.00059134874,7.6029733e-06,0.025468228,6.2668e-06,0.019892853,happy,6.6442285e-06,9.725751e-11,2.2943091e-07,99.99996,6.6334023e-06,2.2550583e-11,3.0127165e-05,writer_asian_19.png
1.0,28,Man,0.06786744,99.93214,asian,99.99999,9.921193e-07,8.951645e-13,2.0586773e-08,9.091489e-16,6.916739e-06,neutral,1.6987585,0.00066763395,1.1513668,0.008210601,8.252387,0.027818684,88.860794,writer_asian_23.png
1.0,30,Woman,99.95652,0.04347726,asian,99.987305,0.0010277065,2.4678084e-06,8.461567e-05,5.309806e-08,0.011590647,happy,5.9677404e-06,9.004606e-09,1.9000868e-07,99.57208,0.0017098461,7.3039673e-06,0.42619905,writer_asian_26.png
1.0,30,Woman,99.98517,0.014829464,asian,99.99756,0.0016353568,9.321764e-09,3.7359474e-05,7.3581328e-09,0.00077976217,neutral,0.0004968924,7.7280043e-10,3.2470838e-05,0.011398463,0.0029096545,6.912402e-05,99.98509,writer_asian_4.png
1.0,37,Man,0.01226065,99.98773,asian,99.99922,6.113879e-05,1.2300233e-09,1.012239e-06,1.2026608e-12,0.00072001835,sad,0.011884597,1.8092186e-09,0.9636826,1.6267354e-06,97.981064,6.6417016e-07,1.0433671,writer_asian_32.png
1.0,27,Woman,97.842995,2.1570082,asian,99.999664,6.113386e-05,1.3473737e-09,2.1647704e-06,5.3331298e-11,0.00027134264,neutral,0.0010287189,3.110582e-11,0.00032593077,1.413022e-06,0.069625296,2.7063326e-05,99.92899,writer_asian_34.png
1.0,29,Woman,99.763855,0.23613857,asian,99.998344,0.00034417448,3.942519e-08,2.3662673e-05,2.0098763e-09,0.0012851267,happy,5.8675923e-05,4.2272136e-06,4.9682152e-05,96.713875,0.018812612,0.00014074644,3.2670538,writer_asian_6.png
1.0,29,Woman,99.987175,0.012828435,asian,99.99997,7.403314e-06,8.929188e-12,5.250124e-07,1.8668858e-12,2.1088794e-05,happy,3.9444423e-11,1.8106446e-17,2.3684887e-11,99.99845,9.479645e-10,5.9530463e-05,0.0014875594,writer_asian_37.png
1.0,33,Man,0.10879872,99.8912,asian,99.93276,0.03626089,1.5294733e-06,0.012720356,7.5214234e-07,0.018258812,neutral,0.019798806,4.9741537e-08,0.0390839,0.06469199,0.24006772,0.0027628804,99.6336,writer_asian_3.png
1.0,31,Man,0.07153948,99.92847,asian,92.15182,4.5198026,0.311964,0.4994412,0.011045243,2.505927,neutral,0.03045949,0.23374525,0.8349412,13.143486,1.38949,1.4861618e-05,84.36787,writer_asian_12.png
1.0,28,Man,0.061749954,99.93825,asian,99.99854,0.000288926,2.8347491e-08,6.5463687e-06,1.2692965e-10,0.0011605438,neutral,0.061122574,4.0762305e-10,0.005423697,3.8827937e-05,1.2757548,5.2092084e-05,98.65761,writer_asian_33.png
1.0,30,Man,0.2145648,99.78543,asian,99.999985,4.8484762e-06,3.773365e-12,1.9129827e-07,1.0680494e-13,1.1176723e-05,neutral,0.003514547,3.9893389e-10,0.0008327369,0.0011659521,0.049122322,2.4108072e-06,99.94536,writer_asian_41.png
1.0,30,Woman,98.93244,1.0675664,asian,98.61333,0.12197861,0.0025641762,0.014231066,0.00012331425,1.2477691,happy,2.3273532e-08,3.3714382e-11,2.1282842e-06,99.72482,0.2627716,3.9494408e-09,0.0124086235,writer_asian_27.png
1.0,30,Woman,98.72557,1.2744302,asian,99.99996,4.666968e-06,9.705122e-12,4.2819622e-07,9.968617e-13,2.4553225e-05,neutral,0.000610177,4.1383094e-10,0.0038965633,0.0006651767,0.04151232,0.0008326795,99.952484,writer_asian_20.png
1.0,31,Woman,99.96863,0.031382583,asian,99.99951,0.00031066017,1.4550823e-08,2.2614147e-05,2.8375139e-08,0.00015245484,neutral,7.917626e-06,1.729245e-14,3.6807132,2.892696,0.005420348,1.7400489e-05,93.42115,writer_asian_5.png
1.0,35,Man,0.27775615,99.722244,asian,99.6589,0.09184856,0.00016844153,0.0014708042,2.2237494e-07,0.24761987,happy,1.7408253e-08,2.1807161e-12,4.386494e-09,94.59156,0.00014082732,1.1488408e-05,5.4082856,writer_asian_47.png
1.0,33,Man,1.5528042,98.4472,asian,99.996574,0.00012401694,1.9047985e-07,0.0021466366,5.498997e-08,0.0011501914,happy,0.33202082,5.7106497e-08,0.00039503624,63.66856,0.56259954,2.0656376e-05,35.43641,writer_asian_22.png
1.0,29,Woman,99.98412,0.01587173,asian,99.999794,9.72142e-06,1.1444973e-10,3.6993322e-07,1.1537569e-11,0.0001902058,neutral,0.00051962206,1.4644623e-12,0.00012480543,0.00027556,0.08347091,2.267754e-08,99.91561,writer_asian_29.png
1.0,31,Man,0.037194647,99.96281,asian,99.9943,0.003172717,8.189589e-09,8.470787e-06,9.583304e-11,0.0025209999,neutral,0.18685041,1.1996803e-08,0.0010319543,0.0039925696,0.34626177,3.5308587e-06,99.46186,writer_asian_14.png
1.0,45,Man,0.03748921,99.96251,asian,96.89974,0.74595714,0.033674233,0.27171952,0.0006223768,2.0482798,happy,3.2245065e-05,7.5963885e-06,0.008399744,94.58653,2.809476,3.7855807e-05,2.5955172,writer_asian_43.png
1.0,39,Man,0.44580135,99.5542,asian,99.198906,0.16759726,0.0013174237,0.002933013,1.6521111e-06,0.629253,happy,3.7439777e-06,2.8244685e-07,2.1923609e-06,92.277176,0.013091849,0.0001952455,7.709535,writer_asian_42.png
1.0,30,Woman,99.95216,0.047836863,asian,100.0,1.7071351e-06,7.928933e-13,9.428054e-07,6.7982946e-13,5.9148915e-06,happy,6.518272e-16,4.901373e-21,4.0730643e-14,100.0,4.4495107e-13,1.0366626e-10,2.9595774e-06,writer_asian_15.png
1.0,33,Woman,99.93256,0.06744074,asian,98.99772,0.72256804,0.0028408235,0.039330605,0.0011320637,0.23639621,happy,3.943245e-09,8.3251895e-13,2.1593614e-08,99.963036,2.3397592e-06,6.932211e-05,0.036897156,writer_asian_9.png
1.0,33,Woman,97.42192,2.5780828,asian,99.607346,0.18848759,0.00030683354,0.029754817,7.755185e-05,0.17403284,happy,0.0531068,2.0888281e-07,0.0004171554,77.40481,0.06498001,0.0030977996,22.473587,writer_asian_44.png
1.0,30,Woman,99.8359,0.1641008,asian,99.99865,0.00056472374,1.0740355e-08,2.1474956e-05,3.1149625e-09,0.00075890997,neutral,0.0007114447,3.8914356e-09,0.0005641635,0.36925444,0.011376376,0.028472353,99.58962,writer_asian_25.png
1.0,31,Woman,99.64461,0.355389,asian,99.99987,4.034745e-05,9.107051e-11,2.3763691e-07,1.351967e-12,9.1984424e-05,neutral,0.009060903,7.881499e-06,0.028075945,0.5429452,0.33535612,0.00152503,99.08303,writer_asian_40.png
1.0,36,Man,0.15785989,99.84214,asian,99.76593,0.07973552,0.0002820038,0.013678167,2.2238132e-06,0.14037327,happy,0.00015256218,2.9369566e-08,3.3432807e-06,97.027435,0.11857083,2.3308397e-07,2.8538334,writer_asian_16.png
1.0,32,Woman,97.22249,2.7775116,asian,99.99137,0.0017048329,7.4292944e-07,7.3086616e-05,9.179284e-09,0.00685594,happy,1.2261023e-11,2.5084886e-17,1.3024131e-12,99.51489,1.6121425e-07,2.3094415e-07,0.48510233,writer_asian_46.png
1.0,31,Woman,99.98173,0.0182718,asian,99.99702,0.0006331739,2.5801825e-08,1.0134361e-05,4.9873905e-10,0.0023414178,happy,1.4650274e-07,1.3929004e-11,7.6590295e-06,98.92178,0.00030247177,0.0027000518,1.0752085,writer_asian_8.png
1.0,37,Man,0.47040597,99.529594,asian,99.81791,0.03126697,8.761343e-05,0.0010139748,1.7688063e-07,0.14972092,sad,0.031545233,1.1010201e-12,2.4804695,9.737054e-07,84.0194,1.5516881e-06,13.468589,writer_asian_0.png
1.0,45,Man,1.3054881,98.69451,asian,99.632126,0.08055128,0.0012357656,0.023387764,1.697801e-05,0.26267323,happy,0.023697402,4.098507e-05,8.876531e-05,60.417576,0.23474237,3.616899e-05,39.323822,writer_asian_21.png
1.0,32,Woman,93.74391,6.256096,asian,99.999054,0.00010475662,4.805142e-10,6.7474334e-06,1.5771335e-12,0.0008373248,happy,9.1453567e-10,7.3889674e-13,1.845321e-09,99.73556,9.7989e-05,6.651566e-07,0.26435342,writer_asian_31.png
1.0,34,Man,1.1962248,98.80377,asian,99.99996,1.9426634e-06,5.2946824e-11,1.0467892e-07,6.481011e-14,3.409086e-05,neutral,0.0018854223,4.9295465e-08,0.0035932567,0.4561206,0.13177417,0.00042188706,99.40621,writer_asian_45.png
1.0,29,Woman,99.99701,0.0029895026,asian,99.986244,0.0018990446,3.3183247e-07,9.319812e-05,6.3658896e-09,0.011765639,happy,8.458399e-11,5.3839526e-16,1.90176e-11,99.52452,1.2247684e-05,2.2705979e-07,0.47546735,writer_asian_48.png
1.0,33,Man,0.1800208,99.819984,asian,99.99925,8.4399624e-05,5.4947695e-09,3.415339e-05,1.2318185e-11,0.00063455175,happy,1.7213498e-11,9.161537e-19,6.08409e-13,98.71417,1.883934e-08,1.0620912e-05,1.2858166,writer_asian_36.png
