face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,55,Man,0.08406694,99.91593,middle eastern,2.4132955,6.414179,0.5235267,17.715971,62.746326,10.186694,angry,65.63802,1.03396644e-07,0.03635048,0.00060489646,30.739326,7.0596067e-09,3.5856986,writer_elderly_31.png
1.0,61,Man,0.020612352,99.97939,white,1.6608411,0.22050406,0.052537087,84.391716,4.198452,9.475952,neutral,0.6825498,2.7588623e-08,0.01724356,0.0018237692,14.012416,6.2434825e-05,85.285904,writer_elderly_10.png
1.0,55,Man,0.06504591,99.93495,white,3.4683225,1.749512,0.1857824,67.247154,17.11549,10.233749,neutral,0.9455721,2.7701947e-07,0.047060855,1.0038887e-05,7.164506,2.0813347e-08,91.84285,writer_elderly_14.png
1.0,54,Man,0.09710778,99.90289,white,13.554732,5.271969,1.4609649,39.10116,18.004684,22.606491,sad,22.020239,1.7553095e-05,1.6127473,0.0005356569,39.900272,0.0028230054,36.463364,writer_elderly_30.png
1.0,51,Man,0.002280239,99.99773,white,0.014800957,0.0059804013,0.00029587338,98.52778,0.9329864,0.51815176,neutral,1.680409,0.00019294597,0.16404994,0.46237078,3.6093302,0.011674685,94.07197,writer_elderly_20.png
1.0,51,Man,0.023497332,99.9765,middle eastern,19.702572,12.096684,3.7387648,22.188581,27.209026,15.064374,neutral,0.77417547,8.051116e-05,2.6021097,11.467928,24.4766,0.013373554,60.665733,writer_elderly_34.png
1.0,64,Man,0.03274972,99.967255,white,8.754133,7.906899,2.030443,32.239433,26.692215,22.376875,fear,47.775,0.09700648,50.007526,0.6453794,0.336782,1.1126308,0.025665198,writer_elderly_35.png
1.0,53,Man,0.022386823,99.977615,white,4.58839,0.6938961,0.12479954,78.16191,8.691376,7.7396364,neutral,0.1381744,1.2670393e-09,0.0011509372,0.00050662033,1.3609519,1.1352225e-06,98.499214,writer_elderly_19.png
1.0,60,Man,0.008279538,99.991714,middle eastern,0.00087818597,0.19027376,0.0003488685,21.838524,77.06867,0.9013127,angry,49.002728,0.20253588,11.083361,0.000121078345,27.330353,0.0006424057,12.380263,writer_elderly_32.png
1.0,49,Man,0.0016320513,99.99837,middle eastern,0.2168405,4.608751,0.30583787,18.696705,69.73612,6.435755,disgust,0.9599076,60.008102,12.858333,0.030458326,1.8663119,10.602238,13.674651,writer_elderly_12.png
1.0,54,Man,0.06545538,99.93455,white,0.8393243,1.2968446,0.10192627,59.380318,19.608871,18.772715,happy,0.0016738224,2.919234e-07,2.3559092e-05,99.922264,0.027035773,2.4003658e-08,0.048999768,writer_elderly_13.png
1.0,44,Man,0.028074741,99.971924,white,0.104908586,0.1175585,0.010302158,87.37419,8.671933,3.7211044,disgust,0.94774544,79.16203,5.2594686,7.6766133,1.6651577,0.087388076,5.201603,writer_elderly_43.png
1.0,55,Man,0.035722014,99.96427,white,0.0006797713,0.00029382986,3.94473e-06,99.842155,0.10591866,0.050949898,happy,1.0430155e-07,4.1629777e-23,1.6966246e-14,88.12224,0.000114468916,1.1750349e-12,11.87765,writer_elderly_6.png
1.0,58,Man,0.080145374,99.91986,white,0.123379275,0.15500396,0.0071343244,87.74424,8.214804,3.755434,surprise,0.010010428,0.003053998,0.021316126,0.84315157,0.0031845476,93.46188,5.657401,writer_elderly_27.png
1.0,50,Man,0.03209812,99.96791,white,0.18874042,0.32665336,0.0153919235,86.27289,9.576373,3.619954,neutral,0.00030946464,2.7189966e-17,2.960871e-09,0.0029017264,0.3499885,1.5342252e-14,99.64679,writer_elderly_47.png
1.0,63,Man,0.74334687,99.25666,asian,32.017994,9.68833,3.5390594,20.35384,12.382614,22.018164,neutral,0.00033398336,4.452654e-14,0.0003186545,0.39986417,0.016608665,7.589108e-08,99.58288,writer_elderly_45.png
1.0,57,Man,0.09905013,99.90095,white,0.13377011,0.041398965,0.0031408751,95.95299,2.4627461,1.405959,neutral,0.0033828572,2.8342437e-12,1.7504406e-06,4.6760506e-05,0.04044121,2.727339e-09,99.95612,writer_elderly_28.png
1.0,50,Man,0.039276563,99.960724,white,0.0026408066,0.0029841438,4.1909312e-05,99.26706,0.5409359,0.18632482,neutral,0.0011268026,5.492796e-10,2.2291329e-06,17.5673,0.010922195,3.1065796e-05,82.420616,writer_elderly_17.png
1.0,55,Man,0.11077769,99.88922,white,0.42242667,0.06827036,0.006838654,93.196594,3.3231187,2.9827456,neutral,0.077836215,5.3262e-05,2.297808,1.1429389,7.074783,0.11664436,89.28993,writer_elderly_2.png
1.0,59,Man,0.01802702,99.98198,asian,25.533146,13.7560215,4.8009357,19.673738,21.155655,15.080498,neutral,0.0020025575,2.1836909e-11,0.00070188585,0.0008638714,0.06316506,9.941994e-07,99.933266,writer_elderly_44.png
1.0,59,Man,0.072868176,99.92713,white,0.39824286,0.51558995,0.029897824,76.01059,10.628622,12.417059,happy,0.25976464,1.0415212e-08,0.0005015654,77.99319,0.60080373,6.469207e-06,21.145744,writer_elderly_38.png
1.0,61,Man,0.0109521225,99.989044,white,0.77161133,0.3643842,0.028619176,80.77601,13.036134,5.0232415,neutral,19.008598,3.625049e-05,0.018363247,0.091923915,24.892725,3.6785077e-06,55.988346,writer_elderly_15.png
1.0,55,Man,0.06272918,99.93728,white,10.457718,3.976928,0.9737467,50.331867,18.38928,15.870462,neutral,20.03715,2.4540558e-09,0.0072698253,0.010296612,0.46772552,4.851746e-06,79.477554,writer_elderly_42.png
1.0,55,Man,0.05482271,99.94518,white,3.5478876,1.2185802,0.1144551,71.84117,15.456798,7.821108,neutral,0.0005735024,3.865535e-09,0.03536727,0.27308995,0.03763627,0.00010315874,99.65324,writer_elderly_37.png
1.0,50,Man,0.015944343,99.98405,white,0.0044029895,0.012398547,0.00028536827,98.05814,1.1702565,0.75452167,neutral,0.022616863,3.353278e-07,0.0006433219,0.080002256,0.71493405,6.0515986e-06,99.18179,writer_elderly_4.png
1.0,55,Man,0.07247042,99.92753,middle eastern,3.879824,2.360908,0.29870972,38.0408,51.187286,4.2324805,disgust,0.09929355,63.273834,8.113712,20.34192,2.5428307,0.002329817,5.6260786,writer_elderly_1.png
1.0,59,Man,0.26075545,99.73924,white,41.906185,1.633504,1.0227543,43.916485,6.595625,4.9254527,neutral,0.0006954244,6.9805585e-11,0.0022125049,0.029397074,1.3443257,0.0063491045,98.61703,writer_elderly_40.png
1.0,54,Man,0.04269337,99.957306,white,1.791722,0.6736943,0.07428376,81.92763,8.797036,6.7356353,neutral,0.07340059,2.2067041e-11,0.00021590231,0.0009959058,0.45282543,6.501182e-08,99.472565,writer_elderly_25.png
