face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_52_face0.png,White,White,Male,30-39,"[9.1354954e-01 9.8172139e-05 6.2034740e-03 4.7302750e-05 1.6984656e-04
 7.9543801e-04 7.9136185e-02]",[9.9524444e-01 9.7386932e-05 2.4155033e-04 4.4166353e-03],[9.9999464e-01 5.4181069e-06],"[2.6795838e-06 1.2353723e-05 1.4168059e-04 2.8673967e-02 5.5102092e-01
 4.1085601e-01 9.2109451e-03 8.0054393e-05 1.4288921e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_136_face0.png,White,White,Male,30-39,"[8.3979207e-01 2.0210141e-04 3.9095987e-02 2.9389712e-05 8.5842606e-05
 2.7704213e-03 1.1802418e-01]",[9.9341226e-01 1.3327549e-04 1.5002479e-04 6.3044447e-03],[9.9993944e-01 6.0573031e-05],"[2.7498106e-07 3.6931779e-06 5.7024322e-04 2.6065138e-01 7.0140511e-01
 3.7191849e-02 1.7626057e-04 1.2667888e-06 2.6720143e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_30_face0.png,White,White,Male,50-59,"[9.2410105e-01 5.7599689e-05 6.1046250e-02 2.2003900e-03 4.4327331e-04
 1.2128958e-03 1.0938483e-02]",[9.9934113e-01 3.0159579e-06 3.2164573e-04 3.3415071e-04],[9.9992573e-01 7.4318792e-05],"[6.8919712e-06 3.1691761e-06 4.3595715e-05 1.6124462e-05 3.5969287e-04
 1.8858567e-02 6.1572176e-01 3.6189765e-01 3.0926384e-03]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_6_face0.png,White,White,Male,30-39,"[6.8936479e-01 7.8773079e-04 2.0603827e-01 4.1219020e-05 1.8427568e-04
 8.5862149e-03 9.4997585e-02]",[9.8652887e-01 1.0994213e-04 2.0028194e-04 1.3160888e-02],[9.9977708e-01 2.2292409e-04],"[7.6933361e-07 3.0173069e-06 3.8076265e-04 7.7461056e-02 6.7621440e-01
 2.3687974e-01 8.9489007e-03 1.0895973e-04 2.3769892e-06]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_63_face0.png,White,White,Male,40-49,"[4.85138267e-01 2.96741817e-03 3.42749804e-01 2.48371507e-04
 1.05178042e-03 1.39724845e-02 1.53871924e-01]",[9.8129427e-01 7.4136700e-04 1.3225325e-03 1.6641827e-02],[9.9996191e-01 3.8083148e-05],"[2.0660443e-06 7.6655724e-06 1.6668749e-04 1.3213526e-02 4.5698839e-01
 5.1192933e-01 1.7598959e-02 9.2229922e-05 1.1645087e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_80_face0.png,White,White,Male,30-39,"[5.4643434e-01 1.8152369e-03 3.1477639e-01 1.5342991e-04 5.3678598e-04
 2.1124169e-02 1.1515969e-01]",[0.903446   0.0048799  0.00192401 0.08975004],[9.9996710e-01 3.2855278e-05],"[1.3710498e-06 5.9551862e-06 3.3620422e-04 4.6935532e-02 6.8969965e-01
 2.5753519e-01 5.4509933e-03 3.4652599e-05 4.3780744e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_126_face0.png,White,White,Female,30-39,"[8.28435183e-01 3.19313316e-04 1.22099675e-01 5.67200805e-05
 1.01244601e-04 1.02701830e-02 3.87176871e-02]",[0.7019849  0.00357379 0.00141495 0.29302627],[8.0162623e-05 9.9991983e-01],"[1.3773948e-08 5.3487961e-06 7.7111037e-03 4.5642740e-01 4.9787870e-01
 3.7596297e-02 3.7625062e-04 4.7837639e-06 6.5151845e-08]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_71_face0.png,White,White,Female,20-29,"[6.6329610e-01 2.6246660e-05 1.0360935e-01 3.3560867e-04 3.7966028e-04
 3.6604488e-03 2.2869256e-01]",[0.89785504 0.00112419 0.00144615 0.0995747 ],[9.5368414e-05 9.9990463e-01],"[3.8688897e-09 1.6340875e-05 8.6580560e-02 8.0648869e-01 1.0603671e-01
 8.7624555e-04 1.4364774e-06 2.0795309e-08 2.3990049e-10]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_131_face0.png,White,White,Female,20-29,"[9.1887695e-01 2.6663807e-05 2.2357324e-02 2.0449768e-05 3.1030537e-05
 2.3702250e-03 5.6317385e-02]",[9.8566538e-01 1.9976114e-04 1.5050755e-03 1.2629742e-02],[1.0173543e-05 9.9998981e-01],"[1.8439674e-09 1.1209810e-06 5.2688061e-03 4.9944970e-01 4.7754800e-01
 1.7677614e-02 5.4413827e-05 3.0923175e-07 2.4258731e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_142_face0.png,White,White,Female,30-39,"[8.38035822e-01 4.79129521e-04 1.36307657e-01 1.23445825e-05
 3.74459087e-05 8.12415034e-03 1.70033649e-02]",[8.4134400e-01 1.6486590e-03 2.0768584e-04 1.5679972e-01],[1.3180632e-04 9.9986821e-01],"[1.3219092e-07 4.4129142e-06 9.7561232e-04 1.2275897e-01 6.4165354e-01
 2.1497238e-01 1.9127278e-02 5.0269702e-04 4.9617197e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_18_face0.png,White,White,Female,20-29,"[8.4075034e-01 3.1191921e-05 5.9310559e-02 5.0582743e-04 5.2973145e-04
 6.8708556e-03 9.2001505e-02]",[9.1038495e-01 2.8481602e-04 2.7100933e-03 8.6620159e-02],[1.06902635e-05 9.99989331e-01],"[3.0033975e-09 1.9691327e-06 7.8061367e-03 6.3990575e-01 3.3936718e-01
 1.2831454e-02 8.5615837e-05 1.8434152e-06 2.2284445e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_104_face0.png,White,White,Male,30-39,"[9.5925719e-01 1.1299426e-04 2.9028825e-02 7.4135069e-06 5.2599778e-05
 9.8777143e-04 1.0553210e-02]",[9.9699861e-01 1.7607912e-04 3.9444581e-04 2.4308555e-03],[9.999900e-01 9.979207e-06],"[4.97295538e-08 1.00972954e-06 2.08382568e-04 9.97567773e-02
 7.85900354e-01 1.13392286e-01 7.37899623e-04 3.10943847e-06
 4.89794409e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_76_face0.png,White,White,Female,20-29,"[9.5189697e-01 4.3122413e-06 2.3309607e-02 3.1463460e-05 4.6719364e-05
 5.5190513e-04 2.4159191e-02]",[9.8873788e-01 2.7708293e-05 1.1743130e-03 1.0060165e-02],[1.3906063e-05 9.9998605e-01],"[3.3002121e-09 2.8972022e-06 9.1336370e-03 5.6622732e-01 4.1324037e-01
 1.1364884e-02 3.0609630e-05 2.8427399e-07 2.3735993e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_39_face0.png,White,White,Female,30-39,"[9.5727372e-01 4.6573173e-06 1.5643517e-02 3.4321471e-05 5.9877359e-05
 2.9020270e-04 2.6693782e-02]",[9.9756849e-01 3.9081082e-05 1.0372543e-03 1.3551213e-03],[4.543375e-05 9.999546e-01],"[8.4527674e-09 1.1731757e-06 2.9261864e-03 3.3554485e-01 6.1065978e-01
 5.0539676e-02 3.2500832e-04 3.3406643e-06 2.6707758e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_150_face0.png,White,White,Female,20-29,"[8.5779321e-01 2.3469594e-04 1.1293564e-01 9.5728101e-05 1.8490556e-04
 3.0427340e-03 2.5713120e-02]",[9.4959944e-01 1.1405741e-03 7.6201634e-04 4.8497941e-02],[4.2525673e-05 9.9995750e-01],"[2.1784498e-08 1.3306798e-05 1.7527224e-02 6.1102062e-01 3.5928020e-01
 1.2098495e-02 5.9371832e-05 8.3789530e-07 7.0258843e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_67_face0.png,White,White,Female,20-29,"[9.9489719e-01 7.6428914e-06 1.4969649e-03 3.0440171e-07 1.3632227e-06
 3.5992987e-05 3.5605845e-03]",[9.9939680e-01 8.2705017e-05 2.0777039e-05 4.9973285e-04],[3.243015e-04 9.996757e-01],"[1.26036435e-08 4.75004936e-06 4.67600394e-03 4.93895799e-01
 4.89100456e-01 1.22603765e-02 6.19441707e-05 5.90080731e-07
 1.22292168e-08]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_62_face0.png,White,White,Female,30-39,"[7.1675873e-01 2.7546886e-05 1.5108170e-01 1.3421678e-04 3.4132969e-04
 5.5858828e-03 1.2607060e-01]",[9.8697627e-01 2.8372186e-05 1.0065573e-03 1.1988737e-02],[1.2787944e-04 9.9987215e-01],"[6.0152601e-08 6.4786655e-06 5.4068654e-03 2.7016711e-01 6.3054425e-01
 9.2053242e-02 1.7837792e-03 3.7774123e-05 4.3786687e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_147_face0.png,White,White,Female,30-39,"[9.9886841e-01 4.4102592e-07 6.9465686e-04 1.6336865e-06 2.5413733e-06
 6.1450060e-06 4.2609667e-04]",[9.9984539e-01 5.5462342e-06 1.4544578e-05 1.3455415e-04],[8.2792547e-05 9.9991727e-01],"[1.2212571e-08 1.6110960e-06 1.4920577e-03 2.6124370e-01 6.4146399e-01
 9.4463736e-02 1.3223846e-03 1.2457252e-05 1.4810530e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_149_face0.png,White,White,Female,30-39,"[9.5390749e-01 6.4349647e-06 2.7326703e-02 4.5756344e-05 5.7935729e-05
 8.7769405e-04 1.7777946e-02]",[9.9377990e-01 6.2826992e-05 3.4465542e-04 5.8125970e-03],[8.839175e-06 9.999911e-01],"[3.7664489e-09 8.7890163e-07 1.7739473e-03 3.4306216e-01 6.0255605e-01
 5.1994864e-02 6.0616829e-04 5.8525034e-06 3.6968537e-08]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_108_face0.png,White,White,Female,20-29,"[8.66719604e-01 8.53936435e-05 1.07187584e-01 3.36275646e-03
 1.99109898e-03 2.61102617e-03 1.80425718e-02]",[0.9429392  0.00129715 0.02165176 0.03411191],[1.7974218e-05 9.9998206e-01],"[2.1243318e-09 4.2242996e-06 2.8202448e-02 7.0619851e-01 2.6182780e-01
 3.7615357e-03 5.4208758e-06 6.2020291e-08 6.2808303e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_54_face0.png,White,White,Female,20-29,"[9.5429915e-01 2.1824309e-05 3.8963385e-02 2.0647327e-05 5.0458999e-05
 1.1656844e-03 5.4787593e-03]",[9.2736387e-01 3.3532779e-04 7.6802727e-04 7.1532786e-02],[1.242391e-04 9.998757e-01],"[1.4433528e-09 9.7523371e-06 5.9257250e-02 8.4568340e-01 9.4503850e-02
 5.4533832e-04 4.1524243e-07 3.0588607e-09 5.2748240e-11]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_135_face0.png,White,White,Female,20-29,"[8.1751633e-01 1.4950374e-04 2.9055018e-02 1.1493215e-05 2.8948672e-05
 8.1404805e-04 1.5242474e-01]",[0.9493653  0.01127884 0.00412558 0.03523018],[0.0010454  0.99895465],"[5.8956466e-09 9.0460935e-06 4.9499825e-02 8.3770239e-01 1.1200887e-01
 7.7774638e-04 2.0861667e-06 3.4848249e-08 5.1019478e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_85_face0.png,White,White,Male,30-39,"[3.5494900e-01 1.0813606e-03 2.4818352e-01 2.0240679e-05 2.3203441e-04
 7.0181385e-02 3.2535243e-01]",[8.7703991e-01 3.6033129e-04 2.6844933e-03 1.1991523e-01],[9.9998891e-01 1.1086613e-05],"[3.1946831e-06 3.2339260e-05 1.1436890e-03 4.7129635e-02 5.3741765e-01
 3.9996463e-01 1.4225827e-02 8.1785212e-05 1.2502294e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_121_face0.png,White,White,Female,20-29,"[8.5168672e-01 2.4727859e-05 6.0957603e-02 1.9071513e-04 2.5213222e-04
 2.9219014e-03 8.3966233e-02]",[9.5968521e-01 1.7685139e-04 4.7541987e-03 3.5383787e-02],[3.8237114e-05 9.9996173e-01],"[2.03984563e-08 1.05536756e-05 1.21834325e-02 5.76827228e-01
 3.92614692e-01 1.82524808e-02 1.09960558e-04 1.68656720e-06
 2.62603930e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_42_face0.png,White,White,Male,30-39,"[6.0400403e-01 3.9360048e-03 2.0749587e-01 4.7100042e-05 2.7444746e-04
 1.7736681e-02 1.6650587e-01]",[9.9212962e-01 2.4199788e-04 3.4987193e-04 7.2784848e-03],[9.9999511e-01 4.8595307e-06],"[3.0681881e-07 2.7401807e-06 3.3579321e-04 1.0189520e-01 7.5295687e-01
 1.4240265e-01 2.3909402e-03 1.5239852e-05 2.1424063e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_92_face1.png,East Asian,White,Female,20-29,"[0.05826966 0.02936092 0.0178001  0.7848559  0.10034221 0.00297228
 0.00639891]",[0.45343333 0.07661468 0.43230486 0.03764712],[0.02856722 0.9714328 ],"[4.8577282e-04 1.2875432e-02 5.4419652e-02 6.6677052e-01 2.3603353e-01
 2.5253352e-02 3.3000195e-03 6.9778017e-04 1.6398243e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_22_face0.png,White,White,Male,20-29,"[8.5328579e-01 1.6337051e-04 6.5776914e-02 4.1033131e-06 3.6492209e-05
 5.8087986e-03 7.4924469e-02]",[9.9773633e-01 8.3923796e-06 5.2311963e-05 2.2030107e-03],[9.999387e-01 6.122990e-05],"[5.0683332e-07 2.9269188e-05 7.7915527e-03 5.7475036e-01 4.0889305e-01
 8.4989807e-03 3.5762911e-05 5.6418105e-07 1.2354205e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_15_face0.png,White,White,Female,30-39,"[9.9282670e-01 3.0227707e-06 4.4574304e-03 4.1292526e-05 6.9067442e-05
 2.6412097e-05 2.5760913e-03]",[9.9995041e-01 5.1359018e-07 3.0494199e-05 1.8608742e-05],[0.23529416 0.76470584],"[2.2591009e-07 5.9800273e-06 3.9015014e-03 2.3190561e-01 5.7492715e-01
 1.8182328e-01 7.3311180e-03 1.0302860e-04 2.1364185e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_56_face0.png,White,White,Male,60-69,"[8.7079507e-01 4.6992488e-04 8.5290810e-03 7.9065358e-04 1.9900049e-03
 7.5507732e-03 1.0987445e-01]",[9.9603915e-01 3.6374488e-05 6.0166855e-04 3.3228830e-03],[9.9959677e-01 4.0323546e-04],"[5.0115195e-05 2.6093543e-05 1.7712660e-04 3.8685848e-04 9.1805850e-04
 8.5384371e-03 2.2458863e-01 6.0822523e-01 1.5708946e-01]","[(382, 254) (564, 436)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_132_face0.png,White,White,Male,30-39,"[9.1805476e-01 7.0677503e-05 1.6001392e-02 2.8234901e-05 7.7662422e-05
 3.0293351e-04 6.5464310e-02]",[9.9864346e-01 7.3849269e-06 8.1921855e-05 1.2672174e-03],[9.9999005e-01 9.9139825e-06],"[9.9672086e-08 1.2654929e-06 5.8997440e-04 2.6515114e-01 6.6904050e-01
 6.4745873e-02 4.6757766e-04 3.5215189e-06 5.3042676e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_87_face0.png,Latino_Hispanic,White,Male,40-49,"[1.1899405e-01 3.8123308e-03 5.8154100e-01 2.1858637e-04 7.4950408e-04
 1.7177026e-01 1.2291427e-01]",[0.89012975 0.0026443  0.00121538 0.10601056],[9.99985099e-01 1.48562585e-05],"[8.5210031e-06 2.9714574e-05 3.7716737e-04 1.5787279e-02 4.2286524e-01
 5.3067619e-01 3.0148359e-02 1.0658393e-04 9.2892941e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_40_face0.png,White,Indian,Female,20-29,"[3.5915262e-01 3.5653001e-04 2.2496602e-01 3.0069177e-03 4.0522260e-03
 5.1880248e-02 3.5658544e-01]",[0.4401812  0.00123905 0.0707844  0.48779535],[2.4793158e-05 9.9997520e-01],"[3.7533358e-08 1.8832810e-05 1.8801985e-02 6.6203237e-01 3.0029714e-01
 1.8676881e-02 1.6966616e-04 3.0409096e-06 4.6691021e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_145_face0.png,White,White,Female,30-39,"[9.84955728e-01 8.30850331e-06 1.25453183e-02 6.37432504e-06
 1.70078401e-05 1.19481614e-04 2.34786700e-03]",[9.9963105e-01 4.8288843e-05 2.0850895e-05 2.9983374e-04],[0.01158662 0.98841333],"[5.0701118e-08 4.2025308e-06 3.4812691e-03 2.3512787e-01 6.8706387e-01
 7.3430575e-02 8.8507723e-04 6.9725779e-06 7.9755146e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_129_face0.png,White,White,Male,30-39,"[8.8419443e-01 2.0725462e-04 5.7979163e-02 1.0674253e-04 2.5337064e-04
 7.8669720e-04 5.6472387e-02]",[9.9924880e-01 1.8942617e-05 2.6175001e-04 4.7048807e-04],[9.9997175e-01 2.8240092e-05],"[2.04736722e-07 3.66152699e-06 8.61654582e-04 2.93290526e-01
 6.75355077e-01 3.03594116e-02 1.28632018e-04 8.57619852e-07
 1.15569465e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_99_face0.png,Latino_Hispanic,White,Male,30-39,"[2.5260815e-01 8.6141797e-03 3.7063700e-01 3.1092928e-05 2.4543016e-04
 1.9801494e-02 3.4806266e-01]",[9.4741249e-01 3.7514670e-03 5.8567524e-04 4.8250362e-02],[9.9998021e-01 1.9788316e-05],"[1.5776722e-06 9.6742751e-06 3.0727725e-04 3.7016984e-02 6.3584244e-01
 3.1991118e-01 6.8784547e-03 3.2049356e-05 3.3293563e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_27_face0.png,White,White,Female,20-29,"[5.0153410e-01 2.0378614e-04 3.7997565e-01 2.4976631e-04 5.0483854e-04
 4.5676019e-02 7.1855687e-02]",[0.92257905 0.001187   0.00997524 0.06625874],[1.2879767e-05 9.9998713e-01],"[1.1948109e-09 2.6928335e-06 2.5596155e-02 7.7377528e-01 1.9802439e-01
 2.5963972e-03 5.0613876e-06 4.5173930e-08 3.9299505e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_116_face0.png,White,White,Male,40-49,"[7.7923810e-01 3.6763979e-04 1.2800466e-01 1.6846167e-04 4.2523557e-04
 4.8861001e-03 8.6909801e-02]",[9.9301761e-01 2.0950749e-04 1.4426863e-03 5.3301970e-03],[9.9999887e-01 1.1300524e-06],"[2.2971617e-06 7.2089406e-06 2.3993301e-04 1.8928444e-02 4.7803548e-01
 4.8567560e-01 1.7030746e-02 7.9809732e-05 4.8438983e-07]","[(225, 279) (601, 654)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_140_face0.png,White,White,Male,50-59,"[9.7949153e-01 4.8242538e-05 3.1106279e-03 2.2941715e-05 4.1390114e-05
 2.0337729e-04 1.7081814e-02]",[9.97185230e-01 1.05939806e-04 1.54750026e-03 1.16130896e-03],[9.9999946e-01 5.5981633e-07],"[3.8778912e-06 4.7306298e-06 5.6248198e-05 3.3980870e-04 2.1755446e-02
 4.5092097e-01 5.1348954e-01 1.3344247e-02 8.5109081e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_26_face0.png,White,White,Female,20-29,"[7.1475208e-01 4.8899721e-05 2.0753588e-01 3.0543361e-04 4.4113034e-04
 1.3792295e-02 6.3124403e-02]",[9.7433233e-01 1.6798574e-04 2.6977980e-03 2.2801869e-02],[1.7089174e-05 9.9998289e-01],"[4.7705284e-09 3.2827070e-06 9.9200541e-03 5.9076643e-01 3.8644806e-01
 1.2800043e-02 6.1465253e-05 6.8459445e-07 4.8154782e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_4_face0.png,White,White,Male,50-59,"[0.687467   0.00145742 0.22773263 0.0014317  0.00215612 0.00943942
 0.07031567]",[9.9568635e-01 1.1737881e-05 2.6159876e-03 1.6859851e-03],[9.9966657e-01 3.3343627e-04],"[1.0575331e-04 5.4949840e-05 2.3285119e-04 9.9784011e-05 3.1859858e-03
 1.0076694e-01 7.6480389e-01 1.2942243e-01 1.3274759e-03]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_43_face0.png,White,White,Male,30-39,"[7.3214495e-01 2.6861424e-04 5.3733286e-02 1.3627365e-04 4.3771582e-04
 3.5472871e-03 2.0973192e-01]",[9.8490036e-01 2.4359995e-04 7.3139518e-03 7.5420686e-03],[9.9999785e-01 2.1762926e-06],"[2.84984480e-07 2.23040274e-06 1.09363777e-04 3.06096487e-02
 6.41889155e-01 3.24537963e-01 2.83851987e-03 1.28161591e-05
 1.14427785e-07]","[(385, 162) (602, 380)]"
