face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_white/writer_white_7_face0.png,White,White,Male,30-39,"[9.85710919e-01 6.05366549e-05 3.66453268e-03 1.07272672e-05
 4.26812549e-05 6.51269220e-05 1.04453955e-02]",[9.9720675e-01 4.2644856e-04 8.9069922e-04 1.4760562e-03],[9.9999970e-01 3.1080575e-07],"[7.6351959e-08 1.8130113e-06 3.6413761e-04 1.4637250e-01 7.7076292e-01
 8.2052775e-02 4.4398813e-04 1.8019931e-06 1.9690939e-08]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_45_face0.png,White,White,Male,20-29,"[8.9396769e-01 1.6913332e-04 6.5332845e-02 3.8319828e-05 1.3375304e-04
 2.2954931e-03 3.8062725e-02]",[9.9752110e-01 4.0874813e-05 1.9363587e-04 2.2444043e-03],[9.9999720e-01 2.8426082e-06],"[6.3372715e-07 2.6790034e-05 4.0340270e-03 5.6661367e-01 4.2044196e-01
 8.8544749e-03 2.8243139e-05 2.1021994e-07 4.0822443e-09]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_27_face0.png,White,White,Female,30-39,"[8.9969212e-01 2.4920545e-04 4.6455391e-02 3.3953957e-06 1.4694254e-05
 3.1302029e-03 5.0454970e-02]",[9.9835640e-01 1.9389646e-04 1.1430279e-05 1.4382605e-03],[0.00159491 0.9984051 ],"[2.1638701e-07 6.8951226e-06 1.4913031e-03 1.5487255e-01 6.5121841e-01
 1.8127446e-01 1.0886208e-02 2.4438309e-04 5.5536548e-06]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_18_face0.png,White,White,Female,30-39,"[9.8468155e-01 7.5270214e-06 1.1171008e-02 4.8685171e-05 7.8004050e-05
 3.1135575e-04 3.7018920e-03]",[9.9606282e-01 1.7486027e-04 1.1735606e-03 2.5888283e-03],[5.2897318e-05 9.9994713e-01],"[1.7703741e-08 2.7567660e-06 1.8168802e-03 1.9863115e-01 6.4079684e-01
 1.5515165e-01 3.5519169e-03 4.7757665e-05 1.0213886e-06]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_36_face0.png,White,White,Male,30-39,"[9.7948772e-01 1.2208022e-05 1.2794471e-02 5.1326286e-05 1.1060364e-04
 2.5769710e-04 7.2859661e-03]",[9.9966550e-01 4.4167409e-06 1.2978843e-04 2.0026875e-04],[9.9950534e-01 4.9470464e-04],"[2.0990276e-06 1.2709643e-05 3.1675035e-04 3.5477586e-02 5.8698010e-01
 3.6422816e-01 1.2883967e-02 9.7096527e-05 1.4897414e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_10_face0.png,White,White,Male,50-59,"[9.0863526e-01 2.8071910e-04 1.9563198e-02 1.6202453e-04 1.3374561e-04
 3.4453878e-03 6.7779720e-02]",[0.93893415 0.00241193 0.00152471 0.05712918],[9.9999708e-01 2.9853184e-06],"[5.8973210e-06 2.7078104e-06 2.1621852e-05 8.4794578e-05 6.8674469e-03
 2.6124132e-01 7.0580131e-01 2.5837172e-02 1.3773188e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_37_face0.png,White,White,Male,30-39,"[9.8534650e-01 2.7278550e-06 1.5726909e-03 7.4151706e-07 3.5948942e-06
 5.6958463e-05 1.3016789e-02]",[9.9989247e-01 7.0613174e-07 1.0233353e-05 9.6576965e-05],[0.9987924  0.00120756],"[6.38343849e-08 1.38388737e-06 5.92779194e-04 2.10719585e-01
 7.23889112e-01 6.43673614e-02 4.25834005e-04 3.74553292e-06
 1.13808504e-07]","[(294, 305) (744, 756)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_42_face0.png,White,White,Male,20-29,"[9.9720448e-01 2.0311270e-05 1.6525852e-03 1.6783060e-06 4.6691985e-06
 3.8379927e-05 1.0779102e-03]",[9.9986917e-01 3.9813535e-06 1.1519703e-05 1.1534293e-04],[9.9990898e-01 9.1025766e-05],"[3.1329574e-08 1.3061231e-06 9.8522997e-04 5.5657631e-01 4.3375921e-01
 8.6303409e-03 4.7088844e-05 4.7239459e-07 1.5255251e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_26_face0.png,White,White,Female,20-29,"[8.6495346e-01 3.5053799e-05 6.3988067e-02 1.1220571e-05 2.3303583e-05
 3.6529212e-03 6.7336030e-02]",[9.8993945e-01 4.6330105e-04 2.9346588e-04 9.3038166e-03],[2.3685495e-06 9.9999762e-01],"[2.9460971e-09 4.2794454e-06 1.2295346e-02 7.7837092e-01 2.0658435e-01
 2.7310890e-03 1.3794267e-05 1.4580984e-07 1.5824037e-09]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_24_face0.png,White,White,Male,40-49,"[8.04006219e-01 3.47226131e-04 4.35585231e-02 1.56098722e-05
 1.02865284e-04 2.02133297e-03 1.49948180e-01]",[9.9296671e-01 1.0550303e-04 6.9769128e-04 6.2300400e-03],[9.9999809e-01 1.9246772e-06],"[2.4551262e-06 3.2137350e-06 1.2555878e-04 2.6559853e-03 9.8494373e-02
 6.7121333e-01 2.2466309e-01 2.8216541e-03 2.0362164e-05]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_19_face0.png,White,White,Male,40-49,"[8.5941774e-01 2.2193902e-04 8.6936437e-02 6.6299021e-04 5.9291080e-04
 7.1010953e-03 4.5066893e-02]",[9.6169066e-01 1.1052608e-04 1.4562368e-03 3.6742546e-02],[9.9995536e-01 4.4624991e-05],"[2.5097240e-06 2.5950674e-06 9.6861339e-05 3.8996711e-03 1.1633933e-01
 5.7170266e-01 2.9756528e-01 1.0252556e-02 1.3853652e-04]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_1_face0.png,White,White,Male,50-59,"[9.9515384e-01 4.0940427e-06 7.3147367e-04 8.6217333e-06 2.5701514e-05
 3.9462460e-04 3.6816229e-03]",[9.9452609e-01 6.7179077e-05 4.2683477e-04 4.9798801e-03],[9.998565e-01 1.435584e-04],"[2.2848378e-06 3.2584844e-06 5.0584738e-05 1.7370755e-04 2.5269066e-03
 7.3415838e-02 8.2134050e-01 9.8732710e-02 3.7542565e-03]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_39_face0.png,White,White,Male,50-59,"[9.3753028e-01 7.2024675e-05 1.6034359e-02 8.6350425e-05 1.9606603e-04
 7.7279904e-03 3.8352970e-02]",[9.7611111e-01 4.9687362e-05 4.4265011e-04 2.3396568e-02],[0.9943276  0.00567237],"[2.7702563e-05 3.4089735e-05 3.1847239e-04 3.9364782e-04 2.8134461e-03
 6.9327250e-02 7.8760767e-01 1.3433845e-01 5.1391525e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_9_face0.png,White,White,Male,50-59,"[9.9886632e-01 2.1515469e-05 4.0778428e-04 2.8757648e-05 7.1085706e-05
 1.3780060e-04 4.6678208e-04]",[9.9963164e-01 2.8947550e-06 1.6267598e-04 2.0278334e-04],[9.9993277e-01 6.7256813e-05],"[4.43803356e-06 4.83449185e-06 6.58671415e-05 1.11725379e-03
 1.14669707e-02 1.31037965e-01 7.47809052e-01 1.03943355e-01
 4.55021253e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_49_face0.png,East Asian,Asian,Male,30-39,"[3.1237288e-03 1.1391215e-04 2.8981168e-02 6.9127667e-01 2.7498299e-01
 1.2293779e-03 2.9218875e-04]",[1.0727225e-03 1.8618141e-05 9.9801886e-01 8.8979222e-04],[9.9999934e-01 6.4640881e-07],"[4.7527675e-07 5.4923207e-06 5.5018836e-04 1.9455114e-01 6.9026923e-01
 1.1200725e-01 2.5385043e-03 7.6913202e-05 6.5974700e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_20_face0.png,White,White,Male,30-39,"[7.7292556e-01 8.0704363e-04 1.2546350e-01 4.8267320e-05 2.4247188e-04
 6.2645562e-03 9.4248503e-02]",[9.86476958e-01 4.25430801e-04 2.79655273e-04 1.28179835e-02],[9.9999934e-01 6.3292583e-07],"[5.5197233e-07 1.2605953e-05 1.3222672e-03 3.1362677e-01 6.4371842e-01
 4.1081119e-02 2.3678830e-04 1.5309874e-06 1.6480232e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_14_face0.png,White,White,Male,50-59,"[8.0008394e-01 2.8700335e-03 5.1501263e-02 5.2626908e-04 1.0836344e-03
 1.2589405e-02 1.3134542e-01]",[9.66365039e-01 4.87558747e-04 1.34628685e-02 1.96845494e-02],[9.9998742e-01 1.2519926e-05],"[1.2142173e-05 6.3407433e-06 3.9332030e-05 2.9880468e-05 3.7133321e-04
 1.7031340e-02 6.1012578e-01 3.6551309e-01 6.8708188e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_38_face0.png,White,White,Male,30-39,"[8.6913335e-01 9.3015558e-05 9.0280861e-02 1.3422416e-05 5.9374684e-05
 1.4346781e-03 3.8985319e-02]",[9.9368244e-01 4.5292414e-05 1.5283172e-04 6.1194482e-03],[9.9998993e-01 1.0086145e-05],"[3.5143142e-08 7.6664986e-07 1.1311909e-03 4.8809162e-01 4.9255916e-01
 1.8135941e-02 8.0622594e-05 5.6171893e-07 7.4488233e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_30_face0.png,White,White,Male,30-39,"[9.1396022e-01 1.5200945e-04 3.5212822e-02 6.5045133e-06 4.4508717e-05
 6.3725654e-04 4.9986631e-02]",[9.9923927e-01 1.8680952e-05 3.0307245e-04 4.3900529e-04],[9.9999917e-01 8.2208300e-07],"[1.6172842e-07 3.0170479e-06 3.8857394e-04 2.6076764e-01 7.0451277e-01
 3.4216106e-02 1.1124219e-04 5.6003228e-07 8.3040419e-09]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_29_face0.png,White,White,Male,50-59,"[8.1760180e-01 3.0588658e-04 1.6291348e-02 1.3472693e-04 2.8862534e-04
 3.8934462e-03 1.6148405e-01]",[9.9176377e-01 1.7717396e-04 1.5714394e-03 6.4875735e-03],[9.9997681e-01 2.3155691e-05],"[4.1818745e-05 1.7766213e-05 9.4044408e-05 5.3586627e-05 6.0630240e-04
 1.9047532e-02 5.2620649e-01 4.4440007e-01 9.5323669e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_3_face0.png,White,White,Male,30-39,"[9.7544563e-01 2.0677307e-05 3.8278019e-03 2.0057215e-04 1.3325902e-04
 2.3696219e-04 2.0135218e-02]",[9.9529779e-01 1.8856493e-04 3.0029600e-03 1.5106424e-03],[1.0000000e+00 2.0052314e-08],"[9.1791797e-08 2.5447700e-06 4.9067306e-04 3.6317888e-01 6.1880171e-01
 1.7481493e-02 4.4407854e-05 2.7969020e-07 2.1229021e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_41_face0.png,White,White,Male,30-39,"[9.9044484e-01 3.4435025e-06 1.5159042e-03 2.6832709e-05 2.0127529e-05
 1.0918339e-04 7.8796130e-03]",[9.9904317e-01 1.4523051e-05 8.8806657e-05 8.5349206e-04],[9.9999225e-01 7.7829500e-06],"[7.1253261e-08 8.8865789e-07 4.3880974e-04 3.0759257e-01 6.6008705e-01
 3.1783901e-02 9.5975847e-05 7.5420638e-07 1.1845873e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_25_face0.png,White,White,Male,40-49,"[9.3935698e-01 2.0739234e-04 1.0430121e-02 1.6540678e-05 3.5097019e-05
 1.1574714e-03 4.8796412e-02]",[9.8752558e-01 2.6047125e-04 8.0453308e-04 1.1409447e-02],[9.9999934e-01 6.3631558e-07],"[6.7428107e-07 6.6707980e-07 2.0740710e-05 1.9427986e-03 1.0935385e-01
 7.4911243e-01 1.3847378e-01 1.0845403e-03 1.0476680e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_15_face0.png,White,White,Male,50-59,"[9.9436259e-01 3.2033306e-06 7.8200811e-04 3.0327144e-05 1.7230195e-05
 1.2426438e-04 4.6803961e-03]",[9.9763894e-01 1.9261399e-05 3.7700549e-04 1.9647304e-03],[9.9990696e-01 9.3055365e-05],"[2.5403431e-06 1.1933836e-06 1.6380078e-05 2.8452478e-05 3.3619223e-04
 1.5711693e-02 7.0653218e-01 2.7191582e-01 5.4555107e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_34_face0.png,Middle Eastern,White,Male,50-59,"[2.7847871e-01 1.1924870e-02 2.0986153e-01 9.7932039e-05 1.4699820e-03
 7.0115991e-02 4.2805097e-01]",[0.9524337  0.00199321 0.01437463 0.03119845],[9.999998e-01 1.589623e-07],"[1.5870319e-04 1.3098028e-04 3.5406690e-04 5.1219488e-04 1.5562725e-02
 2.9463765e-01 6.2719691e-01 6.0859680e-02 5.8712065e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_8_face0.png,White,White,Female,20-29,"[9.2646492e-01 4.2998356e-05 3.5738699e-02 6.3109037e-05 1.0277732e-04
 1.0281457e-03 3.6559436e-02]",[9.9238348e-01 1.8800818e-03 3.6091032e-04 5.3755301e-03],[1.0505463e-05 9.9998951e-01],"[3.1655532e-09 4.4849876e-06 1.4642748e-02 6.8313497e-01 2.9554605e-01
 6.6470332e-03 2.4276202e-05 3.4811032e-07 4.8499871e-09]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_4_face0.png,White,White,Female,20-29,"[9.9552959e-01 5.1797510e-08 6.8118609e-04 1.4730310e-05 9.3961717e-06
 1.0942960e-05 3.7541117e-03]",[9.9978817e-01 1.4592404e-06 5.8454967e-05 1.5194772e-04],[2.0343641e-06 9.9999797e-01],"[3.4848174e-10 1.5329529e-06 1.7153487e-02 7.8538108e-01 1.9505583e-01
 2.4059222e-03 2.0408888e-06 1.2635156e-08 1.4301457e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_12_face0.png,White,White,Male,50-59,"[6.5564144e-01 1.9987534e-04 7.4251249e-02 7.4966601e-04 8.2220056e-04
 2.3734223e-03 2.6596215e-01]",[9.9711305e-01 2.6409480e-05 1.0093549e-03 1.8512070e-03],[9.9995077e-01 4.9262802e-05],"[1.4497553e-05 5.4449233e-06 3.6800091e-05 3.3959157e-05 8.8915712e-04
 3.7639294e-02 6.3803214e-01 3.1921521e-01 4.1335528e-03]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_21_face0.png,White,White,Male,50-59,"[0.55895877 0.00081772 0.20731065 0.00117136 0.00097586 0.00611419
 0.22465147]",[9.9822229e-01 6.9315778e-05 3.0858602e-04 1.3997998e-03],[9.9999523e-01 4.7451999e-06],"[2.4840112e-05 9.0138101e-06 3.8091312e-05 9.6194080e-06 8.8976778e-04
 6.0998674e-02 8.1949240e-01 1.1786824e-01 6.6927687e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_22_face0.png,White,White,Male,30-39,"[9.1502237e-01 3.0183434e-04 4.2752147e-02 1.4972735e-05 6.1003171e-05
 7.4553757e-04 4.1102137e-02]",[9.9927330e-01 2.2594097e-05 1.3283327e-04 5.7125924e-04],[9.9999899e-01 1.0139962e-06],"[1.4370816e-07 2.6222806e-06 5.4800854e-04 2.8394100e-01 6.8662494e-01
 2.8759092e-02 1.2345529e-04 7.2698924e-07 7.6035969e-09]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_46_face0.png,White,White,Male,50-59,"[9.6794963e-01 1.0446921e-04 2.3970997e-02 8.2505569e-05 1.8307699e-04
 2.8478894e-03 4.8613222e-03]",[9.9697918e-01 3.8944108e-05 7.9295377e-04 2.1889184e-03],[0.9981372  0.00186284],"[4.7760335e-05 6.9833077e-05 5.2928441e-04 2.6344490e-04 1.5648939e-03
 3.3969313e-02 7.5456816e-01 2.0169088e-01 7.2964584e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_47_face0.png,White,White,Male,50-59,"[5.0725460e-01 2.1435687e-04 4.0968025e-01 3.4218137e-05 1.6721927e-04
 5.5929232e-02 2.6720222e-02]",[9.7746217e-01 6.3587162e-05 2.2017062e-04 2.2254117e-02],[9.9999386e-01 6.1244709e-06],"[3.9393281e-06 6.5273080e-06 1.1862283e-04 2.5754570e-04 1.4467259e-02
 3.0806017e-01 6.6643655e-01 1.0582718e-02 6.6604895e-05]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_13_face0.png,White,White,Male,30-39,"[9.3880999e-01 3.2309626e-04 4.6408676e-02 4.1854250e-06 2.9901543e-05
 9.7204302e-04 1.3452152e-02]",[9.9936199e-01 3.2603668e-05 7.9990357e-05 5.2538939e-04],[9.9999970e-01 2.7736334e-07],"[1.1734467e-07 2.1322539e-06 5.2083191e-04 1.8492042e-01 7.1492988e-01
 9.8911956e-02 7.1058987e-04 3.9655079e-06 3.3217106e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_40_face0.png,White,White,Female,20-29,"[9.9466449e-01 4.4451059e-07 1.1858859e-03 1.1428065e-05 1.8804600e-05
 2.8096032e-05 4.0909923e-03]",[9.9697870e-01 1.0925050e-04 3.7223895e-04 2.5399018e-03],[1.8867310e-04 9.9981135e-01],"[7.4797029e-08 2.6586698e-04 1.5243761e-01 7.8646839e-01 5.9868503e-02
 9.5686875e-04 2.6112680e-06 5.1085717e-08 2.2068047e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_43_face0.png,White,White,Male,40-49,"[0.6061024  0.0016347  0.21796335 0.00130112 0.00276019 0.00457497
 0.16566321]",[9.9646622e-01 3.0553379e-05 3.0686278e-03 4.3456722e-04],[9.999994e-01 5.342041e-07],"[9.1680040e-06 3.6979061e-05 3.3284107e-04 4.2019188e-03 2.2016850e-01
 6.9579405e-01 7.8717686e-02 7.3494553e-04 4.0397827e-06]","[(294, 305) (744, 756)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_31_face0.png,White,White,Female,30-39,"[9.9852282e-01 1.3871252e-07 1.0397196e-04 5.5463158e-07 2.6871583e-06
 7.0744604e-06 1.3626057e-03]",[9.9994487e-01 1.4000202e-06 1.3547831e-05 4.0192659e-05],[2.1261603e-04 9.9978739e-01],"[6.7183796e-09 1.5855906e-06 2.1730487e-03 3.6493698e-01 5.6528950e-01
 6.6846728e-02 7.4124814e-04 1.0436952e-05 4.1476920e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_0_face0.png,White,White,Male,30-39,"[7.5809032e-01 2.3873734e-04 6.9624245e-02 2.5412173e-05 1.5460419e-04
 1.7998097e-03 1.7006698e-01]",[9.9911976e-01 2.4548373e-05 8.3055318e-05 7.7263260e-04],[9.9999803e-01 1.9721169e-06],"[2.5398609e-07 8.5870124e-06 3.0305129e-03 3.8088560e-01 5.7990241e-01
 3.5967324e-02 2.0357480e-04 1.7255858e-06 2.1228708e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_11_face0.png,White,White,Male,30-39,"[9.6745253e-01 1.5029589e-04 1.7537663e-02 3.4082882e-06 1.7404363e-05
 4.6566853e-04 1.4373025e-02]",[9.9874932e-01 7.6130214e-05 6.3339627e-05 1.1112707e-03],[9.9999684e-01 3.1907705e-06],"[1.63040298e-07 1.74007039e-06 2.54798098e-04 1.01977326e-01
 7.02718675e-01 1.91464052e-01 3.55637330e-03 2.65348935e-05
 3.43925791e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_5_face0.png,White,White,Male,30-39,"[6.3548154e-01 9.4223919e-04 9.4785720e-02 9.6981121e-06 6.9599628e-05
 3.1481436e-03 2.6556298e-01]",[9.8620623e-01 3.4125170e-04 4.2021464e-04 1.3032356e-02],[9.999980e-01 2.002664e-06],"[1.0119287e-06 7.5351377e-06 4.0971080e-04 1.5645766e-01 7.6323301e-01
 7.9360664e-02 5.2641518e-04 3.8844410e-06 5.7678331e-08]","[(363, 268) (624, 529)]"
