face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.012234713,99.98777,latino hispanic,5.2332506,16.135145,2.3800821,17.71068,21.5867,36.954136,neutral,0.5259581,1.2648544e-06,1.2143388,0.12453726,2.180848,0.012204868,95.942116,teacher_indian_12.png
1.0,29,Woman,99.99207,0.007921422,indian,3.500955,39.994442,1.9794564,10.077053,9.268246,35.17985,happy,1.7692786e-07,2.8247547e-15,1.5741851e-10,96.67157,8.6984706e-05,5.9468363e-08,3.328342,teacher_indian_16.png
1.0,51,Man,0.0001417636,99.999855,indian,0.18004048,77.32963,11.981282,0.99476933,2.3206024,7.193678,happy,4.5758894e-05,2.2602784e-13,3.0601761e-09,94.99621,0.00044164716,8.242879e-09,5.0033083,teacher_indian_9.png
1.0,58,Man,0.36525145,99.63475,indian,3.224063,42.029022,1.7496165,8.674855,17.414078,26.908365,neutral,0.03240285,3.910073e-05,0.021217534,7.282786,0.40281796,0.010529677,92.250206,teacher_indian_19.png
1.0,35,Man,0.005781219,99.99422,latino hispanic,7.643588,32.474667,9.940068,8.332862,8.674584,32.934227,neutral,0.8912918,6.4153564e-06,0.06996592,0.00017279004,1.8520982,0.0011350457,97.18533,teacher_indian_8.png
1.0,32,Man,0.0016631517,99.99833,indian,0.0016479038,95.14276,4.7751846,0.0016771862,0.0012088905,0.07752126,happy,0.0009499303,1.4258822e-07,0.079755634,89.653595,0.038581505,0.6488489,9.578264,teacher_indian_23.png
1.0,50,Man,0.076647386,99.92335,middle eastern,0.5912822,6.1910334,0.5393126,33.795876,34.33077,24.551725,neutral,0.0022201517,1.3488409e-10,2.966811e-07,0.014070719,0.044520725,1.22633015e-08,99.93919,teacher_indian_46.png
1.0,30,Man,0.031145418,99.968864,indian,1.4212502,82.47418,4.257281,0.5381725,0.76632077,10.542796,neutral,9.301079,0.00026979807,19.274858,6.1194754,9.0184,15.02994,41.25597,teacher_indian_33.png
1.0,42,Man,0.015543391,99.98445,indian,1.7003897,63.66676,5.3513994,2.8292532,11.867771,14.584419,neutral,5.70331,1.0964764e-06,0.006549758,20.95757,0.08154637,0.32520366,72.92583,teacher_indian_25.png
1.0,53,Man,0.00023910191,99.99976,latino hispanic,2.7595243,6.264048,1.2655921,26.063183,19.505268,44.142387,angry,67.74565,0.0065438533,0.19985053,10.973546,7.935131,0.01891626,13.120353,teacher_indian_10.png
1.0,49,Man,0.040830676,99.95917,indian,0.38577393,85.72211,2.824553,0.81135833,0.87959594,9.3766165,happy,0.22398792,8.224088e-09,0.0002882763,86.08234,0.016081745,0.00059056777,13.676713,teacher_indian_45.png
1.0,33,Man,0.0059874854,99.99402,indian,0.15837888,91.51806,3.165573,0.14954181,0.24287899,4.7655635,neutral,18.63735,0.0016779422,1.7808039,0.0070253396,19.367487,0.00076154567,60.204895,teacher_indian_47.png
1.0,34,Man,0.005208814,99.99479,indian,6.198992,43.891453,12.84958,4.7831006,4.6308293,27.646053,neutral,0.0832809,2.952513e-05,0.001320447,47.085274,0.38473347,0.0003086243,52.445053,teacher_indian_17.png
1.0,48,Man,0.0008450388,99.99915,indian,0.021763893,89.764084,0.7612024,0.791586,5.317275,3.3440866,happy,0.0013915619,8.8541805e-16,9.041689e-08,99.93958,3.3683844e-07,1.0464077e-05,0.0590178,teacher_indian_28.png
1.0,33,Man,0.0006931265,99.999306,indian,3.1030989,58.415676,2.9263754,3.8747556,4.4559045,27.224195,neutral,0.21213554,0.00048567454,8.699087,0.04909196,15.548727,0.06403349,75.426445,teacher_indian_3.png
1.0,33,Man,0.007788745,99.99222,middle eastern,2.181312,15.669735,5.4108944,26.348856,29.72153,20.667675,happy,0.037534904,0.0032901906,35.998627,53.094284,0.03716401,3.0756128,7.753487,teacher_indian_22.png
1.0,32,Woman,84.35853,15.64147,indian,3.4434326,58.54407,1.7515432,1.4697975,1.5162414,33.274918,happy,3.4147033e-05,1.3346097e-06,0.0060846275,85.72203,0.07294006,0.025994733,14.172924,teacher_indian_41.png
1.0,39,Man,0.006087693,99.99391,indian,0.09293278,89.430275,8.534725,0.06810965,0.05398311,1.8199748,angry,64.96578,0.0042216666,2.3919768,0.013226464,0.91619754,20.5049,11.203703,teacher_indian_5.png
1.0,29,Woman,99.72248,0.27752116,indian,1.1208476,52.098682,0.71654856,4.640425,4.444656,36.978844,happy,2.5365958e-17,5.603468e-28,1.6443898e-19,99.98367,9.115924e-13,4.362756e-12,0.016328588,teacher_indian_27.png
1.0,52,Man,0.001751418,99.998245,indian,0.039970115,78.11717,20.002903,0.056593608,0.05523172,1.7281313,neutral,47.975155,4.2186075e-06,0.015114786,3.0686095,0.664789,9.9391546e-05,48.276234,teacher_indian_14.png
1.0,42,Man,0.02620716,99.97379,indian,0.26221475,69.34928,1.1410785,3.6401942,14.472338,11.1349,neutral,0.8772834,3.0490812e-06,0.0044918405,12.698577,0.27818325,0.022098692,86.11936,teacher_indian_34.png
1.0,51,Man,0.0012336891,99.99877,middle eastern,1.1541096,21.235014,1.6341223,10.010705,49.17461,16.791435,neutral,5.150886,0.00017675232,0.057178695,0.23865618,6.9156375,7.099406e-05,87.63739,teacher_indian_29.png
1.0,32,Woman,98.6508,1.349198,indian,3.744264,38.636173,2.0945761,9.64764,8.011207,37.86614,happy,1.0311115e-14,2.6706337e-23,5.852654e-17,99.45542,7.919746e-09,4.7709503e-10,0.5445774,teacher_indian_35.png
1.0,39,Woman,99.25555,0.744457,indian,6.002831,46.662796,2.2902513,3.0706205,4.1876473,37.785854,happy,1.6682052e-15,6.378876e-23,8.8188025e-16,99.99887,9.023848e-10,8.0414946e-11,0.0011379474,teacher_indian_7.png
1.0,32,Man,0.0048703942,99.995125,indian,2.0569832,50.15504,12.718273,4.8541474,10.49303,19.722528,happy,0.6655054,1.120988e-05,0.56136173,74.078064,0.056870595,3.3562393,21.281948,teacher_indian_30.png
1.0,34,Man,0.012743773,99.98726,indian,8.018093,35.755337,5.8912854,7.2726727,8.700935,34.361683,neutral,0.0046037543,8.561122e-13,0.00012771666,2.5510568e-05,0.004099419,1.8844766e-07,99.99114,teacher_indian_43.png
1.0,42,Man,0.033940274,99.966064,indian,0.04719561,97.49662,0.20162283,0.14881401,0.085019924,2.0207298,neutral,1.1367656,1.773159e-05,0.97938234,0.8079253,1.0415934,4.4972043,91.53711,teacher_indian_37.png
1.0,31,Woman,72.60909,27.39091,indian,4.8068714,69.503365,2.8007026,0.8691393,0.77372473,21.246204,neutral,0.00081838877,3.959898e-11,0.0004188696,0.972488,0.0078577865,0.00039170374,99.01803,teacher_indian_40.png
1.0,33,Man,0.011297089,99.9887,indian,4.9407983,42.044865,14.373801,6.6855946,7.9680176,23.986929,neutral,0.0039392677,1.5425463e-09,0.00017578717,47.18096,0.11342998,0.0025323192,52.69896,teacher_indian_39.png
1.0,34,Man,0.000108911874,99.99989,middle eastern,0.14274123,4.4505553,14.030112,9.922854,59.106655,12.347081,happy,6.6127985e-05,3.964236e-12,8.546887e-07,99.11105,2.3481403e-05,0.00021106495,0.88865316,teacher_indian_2.png
1.0,42,Man,0.0032167383,99.99678,middle eastern,1.6295089,9.308316,4.5426,29.352097,35.251152,19.916332,neutral,8.16139,8.195155e-06,0.47166613,0.018263923,4.1036506,0.0027472635,87.24228,teacher_indian_32.png
1.0,49,Man,0.019026197,99.98098,latino hispanic,6.1183233,17.99408,3.6407206,15.87862,25.186058,31.182194,happy,1.6953108,0.00024407945,3.8599837,74.25002,1.6995139,0.0477596,18.447165,teacher_indian_20.png
1.0,32,Man,0.02681715,99.97318,indian,4.326961,47.606514,17.27178,4.757499,5.4718127,20.565434,neutral,0.018231673,1.7223924e-08,0.12692748,0.016809763,0.05890012,0.038094185,99.741035,teacher_indian_48.png
1.0,35,Woman,99.98115,0.018856196,latino hispanic,6.954444,10.158945,1.7530439,29.12174,17.68105,34.330784,happy,6.2147956e-07,2.592877e-11,2.6737061e-06,99.591774,0.00325274,9.799916e-06,0.40494925,teacher_indian_4.png
1.0,31,Woman,99.661476,0.3385308,latino hispanic,14.921686,36.383987,4.4609337,3.5340462,2.9686038,37.730743,happy,1.727661e-13,1.7960707e-22,3.7214992e-18,99.99964,1.7295824e-10,2.033034e-11,0.00036330568,teacher_indian_18.png
1.0,41,Man,0.0016439453,99.99835,indian,0.6936961,57.125755,33.905037,1.1317397,1.2161438,5.9276323,neutral,0.14761858,2.884943e-07,0.010460823,0.15938215,0.47643748,0.0003377368,99.205765,teacher_indian_24.png
1.0,35,Woman,88.89699,11.103012,indian,0.4377757,62.055412,0.3932989,3.8653693,5.866109,27.38203,neutral,3.552529e-08,1.3043901e-15,1.5112164e-06,27.458084,0.0028782394,0.00018160143,72.53886,teacher_indian_49.png
