face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_48_face0.png,White,White,Female,20-29,"[9.9589419e-01 2.8629754e-06 1.5374314e-03 2.7650008e-06 3.5180592e-06
 3.9532202e-05 2.5197465e-03]",[9.9702793e-01 1.2273619e-04 3.0783302e-04 2.5414806e-03],[2.2768232e-05 9.9997723e-01],"[2.80923595e-09 1.71331540e-05 4.70631160e-02 8.43740940e-01
 1.08684786e-01 4.93531872e-04 4.81320626e-07 3.51018947e-09
 1.01126184e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_47_face0.png,White,White,Female,20-29,"[7.9467046e-01 2.9768401e-03 1.9260035e-01 5.3853684e-05 2.1561309e-04
 1.4541135e-03 8.0288034e-03]",[9.9490279e-01 3.4678096e-03 1.8189399e-04 1.4474922e-03],[1.9488527e-05 9.9998051e-01],"[1.45772745e-08 1.08526474e-05 1.45171387e-02 6.81158662e-01
 3.00902635e-01 3.39293177e-03 1.76128706e-05 1.44679106e-07
 1.46198131e-09]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_10_face0.png,White,White,Female,20-29,"[8.0159664e-01 4.0757393e-05 1.4933874e-01 1.1882708e-04 1.9141167e-04
 1.5710169e-02 3.3003528e-02]",[8.8690561e-01 3.2733646e-04 5.8240481e-03 1.0694304e-01],[4.3746604e-06 9.9999565e-01],"[1.2217451e-08 1.6129081e-05 2.4007495e-02 7.6268691e-01 2.0843625e-01
 4.8284493e-03 2.4393796e-05 3.5092455e-07 5.2049645e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_17_face0.png,White,White,Female,20-29,"[9.5021158e-01 2.1668086e-05 3.7178434e-02 1.5555463e-04 2.4303103e-04
 1.1276881e-03 1.1062115e-02]",[9.95116174e-01 1.05144485e-04 1.87449483e-03 2.90417997e-03],[3.7211878e-06 9.9999630e-01],"[4.4914685e-09 1.2233344e-05 2.4208711e-02 7.5884902e-01 2.1461613e-01
 2.3080532e-03 5.7668226e-06 5.0207724e-08 7.1958961e-10]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_19_face0.png,White,White,Female,20-29,"[9.9286741e-01 7.5612679e-06 3.2954609e-03 4.1303138e-05 3.7859503e-05
 3.9528972e-05 3.7108604e-03]",[9.99709487e-01 1.21086905e-05 5.54576836e-05 2.23040697e-04],[1.9089628e-06 9.9999809e-01],"[2.1179443e-09 3.8441067e-06 1.3758808e-02 7.0333898e-01 2.7948385e-01
 3.4068169e-03 7.6387123e-06 6.2600172e-08 9.4199015e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_0_face0.png,White,White,Female,20-29,"[9.44600582e-01 1.18484444e-04 4.04681861e-02 2.28510157e-06
 1.21330741e-05 8.10934696e-04 1.39873493e-02]",[9.9295431e-01 7.1354990e-04 2.2153110e-05 6.3099586e-03],[2.0115982e-05 9.9997991e-01],"[4.0956794e-09 1.2683881e-05 3.4835778e-02 8.1935757e-01 1.4465776e-01
 1.1321757e-03 4.0617983e-06 4.6731927e-08 4.2378878e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_29_face0.png,East Asian,Asian,Female,20-29,"[9.1311417e-04 1.7971064e-05 1.9629586e-03 6.2256467e-01 3.7394917e-01
 5.6622893e-04 2.5889820e-05]",[1.4075426e-04 2.8330571e-06 9.9976152e-01 9.4900111e-05],[3.0470525e-05 9.9996954e-01],"[2.57539199e-07 4.63000179e-04 1.01316534e-01 8.38927090e-01
 5.84274605e-02 8.62083514e-04 3.33742832e-06 1.91613523e-07
 4.62766225e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_15_face0.png,White,White,Female,20-29,"[8.2397497e-01 3.2237137e-04 1.3279872e-01 4.9863364e-05 1.7499115e-04
 1.3487993e-02 2.9191047e-02]",[9.3665010e-01 5.6089414e-04 2.2966194e-03 6.0492370e-02],[7.3923584e-06 9.9999261e-01],"[3.42436035e-09 2.88676483e-06 7.59261660e-03 5.08337319e-01
 4.63543862e-01 2.04195604e-02 1.02916056e-04 8.67885205e-07
 1.07193223e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_2_face0.png,White,White,Female,20-29,"[8.6243212e-01 1.8409989e-04 1.2703398e-01 1.9779380e-05 1.1037798e-04
 2.0118305e-03 8.2078157e-03]",[9.9270225e-01 5.1269948e-04 4.6994418e-04 6.3150632e-03],[2.4364854e-06 9.9999756e-01],"[7.2806372e-10 3.4734974e-06 1.8044105e-02 8.0327797e-01 1.7778976e-01
 8.8391453e-04 7.7789366e-07 4.2726418e-09 3.7030764e-11]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_4_face0.png,White,White,Female,20-29,"[9.5822114e-01 2.2078527e-06 8.8293888e-03 3.1985586e-05 5.4002605e-05
 5.4552470e-04 3.2315753e-02]",[9.8771638e-01 4.3836149e-05 1.1797446e-03 1.1059986e-02],[5.949453e-07 9.999994e-01],"[3.3718653e-10 2.4554661e-06 2.4226507e-02 8.3896661e-01 1.3571790e-01
 1.0854052e-03 1.0718628e-06 9.6075894e-09 1.1415443e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_37_face0.png,White,White,Female,30-39,"[9.9386364e-01 4.2001216e-06 1.3822684e-03 3.5998783e-06 5.0557987e-06
 1.8712997e-05 4.7226311e-03]",[9.9934793e-01 1.1729386e-04 5.2743191e-05 4.8209424e-04],[1.2021724e-06 9.9999875e-01],"[5.3603415e-09 2.1442563e-06 3.2204292e-03 4.0875077e-01 5.6796288e-01
 1.9917453e-02 1.4503840e-04 1.3006321e-06 2.0352692e-08]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_33_face0.png,White,White,Female,20-29,"[9.9994707e-01 1.2455415e-08 7.4118598e-06 4.9065296e-08 7.5635022e-08
 1.4452657e-07 4.5108551e-05]",[9.9997526e-01 3.7572644e-07 3.6008253e-06 2.0836047e-05],[3.395129e-05 9.999661e-01],"[6.7738282e-09 7.3967317e-06 1.3294880e-02 7.5810403e-01 2.2519392e-01
 3.3898568e-03 9.9444005e-06 7.4761132e-08 2.1115671e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_30_face0.png,White,White,Female,20-29,"[8.79474103e-01 4.12344234e-05 1.02582373e-01 5.38140011e-04
 1.07417628e-03 3.47110722e-03 1.28187435e-02]",[9.7154784e-01 3.5970382e-04 1.8904030e-03 2.6202023e-02],[2.038420e-06 9.999979e-01],"[1.0145628e-09 9.0470603e-06 4.9902014e-02 7.9097712e-01 1.5768805e-01
 1.4223231e-03 1.4333059e-06 1.4405819e-08 1.8891337e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_35_face0.png,White,White,Female,20-29,"[9.9113113e-01 2.6536843e-06 2.8189912e-03 1.6536473e-05 2.5240361e-05
 8.7715540e-05 5.9177983e-03]",[9.9918902e-01 2.2625698e-05 1.2556851e-04 6.6285027e-04],[7.838402e-06 9.999922e-01],"[1.2138566e-09 4.3039454e-06 2.1283677e-02 7.1696872e-01 2.5808671e-01
 3.6508490e-03 5.6836334e-06 4.6819192e-08 1.0592395e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_7_face0.png,East Asian,Asian,Female,20-29,"[8.3107682e-04 1.2703623e-06 7.0807600e-04 8.1378585e-01 1.8458870e-01
 7.3369571e-05 1.1553120e-05]",[8.4336603e-04 6.2357763e-06 9.9905926e-01 9.1081783e-05],[1.31727675e-05 9.99986768e-01],"[4.12650714e-08 4.84742195e-05 6.49729967e-02 7.95264900e-01
 1.36499658e-01 3.19472863e-03 1.82818640e-05 8.94269363e-07
 1.15257635e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_26_face0.png,White,White,Female,20-29,"[8.9552468e-01 2.4911045e-05 7.0365548e-02 1.4159997e-04 1.8774428e-04
 1.8221523e-03 3.1933375e-02]",[0.9726506  0.00172148 0.00367693 0.02195108],[2.6509686e-06 9.9999732e-01],"[1.5279283e-09 8.1677999e-06 3.8106471e-02 8.1048608e-01 1.5007935e-01
 1.3179649e-03 1.9145398e-06 1.8907375e-08 2.2297376e-10]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_14_face0.png,White,White,Female,20-29,"[9.8789811e-01 2.2098063e-06 4.2669694e-03 1.2967722e-06 4.7971475e-06
 2.2267393e-04 7.6039024e-03]",[9.9791831e-01 1.0556227e-04 7.6800927e-05 1.8993808e-03],[1.0817279e-06 9.9999899e-01],"[7.2740153e-10 1.1449354e-05 3.7323896e-02 8.5935342e-01 1.0288433e-01
 4.2651073e-04 3.7815741e-07 2.4683688e-09 5.0688561e-11]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_36_face0.png,White,White,Female,30-39,"[0.5585981  0.00270875 0.19926883 0.00059523 0.00107676 0.01730767
 0.22044468]",[9.731228e-01 9.768072e-03 5.014431e-04 1.660779e-02],[4.017886e-05 9.999598e-01],"[5.8747283e-08 2.0211103e-06 1.1252339e-03 1.9662392e-01 6.3987672e-01
 1.5601572e-01 6.2263291e-03 1.2805071e-04 1.9630493e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_43_face0.png,White,White,Female,20-29,"[9.2118305e-01 6.7232322e-05 3.5158817e-02 8.7400149e-06 2.9389994e-05
 2.9388221e-03 4.0614035e-02]",[9.9385095e-01 2.6329226e-04 1.1276248e-04 5.7730367e-03],[6.695673e-06 9.999933e-01],"[1.2897042e-09 7.1089603e-06 2.5267057e-02 8.2858658e-01 1.4476849e-01
 1.3683015e-03 2.4460592e-06 2.3345256e-08 4.2270173e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_11_face0.png,White,White,Female,20-29,"[9.8470116e-01 1.7660012e-05 1.0414286e-02 2.2178496e-05 4.4324479e-05
 1.0478522e-04 4.6956819e-03]",[9.9957228e-01 2.6210631e-05 3.8856211e-05 3.6270401e-04],[1.8512101e-05 9.9998146e-01],"[5.5702594e-09 2.2544446e-06 6.3943085e-03 5.4505771e-01 4.3576097e-01
 1.2738468e-02 4.5922359e-05 3.7228889e-07 4.7281170e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_5_face0.png,White,White,Female,20-29,"[7.83316135e-01 1.12436916e-04 1.84705660e-01 7.63150019e-05
 2.13497231e-04 6.63790060e-03 2.49381159e-02]",[0.8032122  0.00177266 0.00224308 0.19277203],[2.9539785e-06 9.9999702e-01],"[1.0813549e-09 3.4179366e-06 2.2434285e-02 7.6091987e-01 2.1485072e-01
 1.7887632e-03 2.9122143e-06 2.5380865e-08 2.0090730e-10]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_44_face0.png,White,White,Female,20-29,"[9.6952540e-01 8.7722601e-06 7.7875126e-03 1.7573322e-05 2.9015320e-05
 2.4031050e-04 2.2391489e-02]",[9.9692971e-01 2.7314585e-04 2.2950076e-04 2.5676878e-03],[7.0194155e-06 9.9999297e-01],"[6.8959560e-10 2.3233824e-06 1.3196464e-02 6.9928426e-01 2.8327444e-01
 4.2359559e-03 6.4686506e-06 5.6749322e-08 9.0114172e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_18_face0.png,White,White,Female,20-29,"[6.7665398e-01 2.5356960e-04 1.5461206e-01 4.5144066e-04 5.8208918e-04
 1.6972398e-02 1.5047446e-01]",[0.93864936 0.00137082 0.00435964 0.05562017],[1.0057234e-05 9.9998999e-01],"[6.2744259e-09 1.1136449e-05 2.9472152e-02 7.8491467e-01 1.8198447e-01
 3.6029851e-03 1.4361105e-05 2.1475381e-07 4.4904072e-09]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_27_face0.png,White,White,Female,20-29,"[4.9391350e-01 1.8979629e-03 4.5405278e-01 1.1405288e-04 3.7701757e-04
 2.7414808e-02 2.2229871e-02]",[9.1989297e-01 8.0427859e-04 4.2671291e-04 7.8876056e-02],[3.2148014e-06 9.9999678e-01],"[6.3898118e-09 2.7348115e-06 6.0622725e-03 5.8537632e-01 3.9839980e-01
 1.0088016e-02 7.0273891e-05 5.7805204e-07 4.7771520e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_28_face0.png,White,White,Female,20-29,"[9.9818879e-01 8.7484165e-07 1.8906270e-04 1.2608633e-06 1.0691540e-06
 1.1033183e-05 1.6079016e-03]",[9.9960005e-01 2.9975243e-05 2.4959400e-05 3.4496456e-04],[4.8931606e-06 9.9999511e-01],"[1.2604485e-09 3.0027695e-06 1.4083634e-02 8.2506204e-01 1.5898164e-01
 1.8612366e-03 8.3050936e-06 7.7814633e-08 1.3154626e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_42_face0.png,White,White,Female,20-29,"[9.9122238e-01 1.3480101e-06 4.2112214e-03 1.8793085e-05 2.3987832e-05
 2.6095715e-05 4.4961902e-03]",[9.9747926e-01 5.6409332e-05 6.8018911e-04 1.7840742e-03],[9.536210e-06 9.999904e-01],"[3.0205958e-09 5.4315383e-06 2.1031121e-02 7.6606435e-01 2.1012238e-01
 2.7712367e-03 5.3885688e-06 4.7343757e-08 7.2365752e-10]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_1_face0.png,White,White,Female,20-29,"[9.6437234e-01 6.7128040e-06 2.0288035e-02 1.3951707e-03 6.4073683e-04
 7.0840173e-04 1.2588698e-02]",[9.6322423e-01 1.1152442e-04 2.9501440e-02 7.1627642e-03],[2.527972e-06 9.999975e-01],"[2.5447708e-09 3.1481304e-06 1.4708431e-02 6.2370813e-01 3.5180262e-01
 9.7482223e-03 2.9202209e-05 2.5556253e-07 2.3717293e-09]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_9_face0.png,White,White,Female,30-39,"[9.18766320e-01 4.60285992e-05 6.98884875e-02 4.49038416e-05
 1.13650596e-04 9.56017291e-04 1.01845553e-02]",[9.9075162e-01 4.5928318e-04 1.8355850e-04 8.6055938e-03],[4.871310e-06 9.999952e-01],"[9.4802699e-09 8.3882145e-07 6.6740217e-04 1.4501208e-01 7.0485634e-01
 1.4674158e-01 2.6961253e-03 2.5394895e-05 1.9022409e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_40_face0.png,White,White,Female,20-29,"[4.9927193e-01 2.9614996e-04 1.8296267e-01 8.8256266e-04 1.2821796e-03
 3.6581151e-02 2.7872327e-01]",[0.93018675 0.00108152 0.0050458  0.06368592],[1.1321914e-06 9.9999887e-01],"[3.0654412e-10 4.8313073e-06 3.9047480e-02 9.0250564e-01 5.8216289e-02
 2.2556967e-04 1.8672688e-07 1.6841784e-09 1.5061369e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_16_face0.png,White,White,Female,20-29,"[9.4531852e-01 4.6272264e-04 3.3363216e-02 3.5593048e-04 5.0357968e-04
 5.8662391e-04 1.9409452e-02]",[9.9522942e-01 5.5407645e-04 1.3323643e-03 2.8841854e-03],[6.0782595e-06 9.9999392e-01],"[2.03953965e-09 1.58560360e-05 5.24117276e-02 8.22289467e-01
 1.24378294e-01 9.03423817e-04 1.22410847e-06 1.52969566e-08
 3.04486242e-10]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_38_face0.png,White,White,Female,20-29,"[0.44734555 0.00044763 0.44437653 0.00978371 0.01618234 0.02539239
 0.05647192]",[7.9834485e-01 7.3135988e-04 3.5126381e-02 1.6579734e-01],[1.2983635e-06 9.9999869e-01],"[3.66011066e-09 6.01929150e-06 2.29553059e-02 7.51856029e-01
 2.21483231e-01 3.68411141e-03 1.51221475e-05 2.14158405e-07
 1.42770062e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_3_face0.png,White,White,Female,20-29,"[9.6673536e-01 4.3029654e-06 2.0660693e-02 3.7621438e-05 3.6596157e-05
 5.9966702e-04 1.1925798e-02]",[9.6507460e-01 2.0242851e-04 2.0072104e-03 3.2715812e-02],[8.306662e-06 9.999917e-01],"[7.4265771e-10 3.4757995e-06 2.7442539e-02 8.5668737e-01 1.1525849e-01
 6.0748379e-04 5.9775783e-07 4.3998685e-09 5.7171465e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_34_face0.png,White,White,Female,20-29,"[9.9019974e-01 1.1550986e-06 5.6341318e-03 5.1907449e-05 7.3951051e-05
 1.2224303e-04 3.9168131e-03]",[9.9715233e-01 9.9410590e-06 3.6372690e-04 2.4739574e-03],[3.1170891e-06 9.9999690e-01],"[1.76314430e-09 1.96790188e-06 1.20695075e-02 6.12177730e-01
 3.66689771e-01 9.01959650e-03 4.11102301e-05 3.10143491e-07
 3.41780138e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_21_face0.png,White,White,Female,20-29,"[7.7688223e-01 1.1209337e-03 1.3979405e-01 2.9825713e-05 1.1618791e-04
 1.6561767e-02 6.5495037e-02]",[9.4837415e-01 1.0132715e-03 3.6874693e-04 5.0243795e-02],[9.8291703e-06 9.9999017e-01],"[1.0317429e-09 8.5946152e-07 5.4107588e-03 6.8228638e-01 3.0935565e-01
 2.9374084e-03 8.9005061e-06 8.8769099e-08 7.1974737e-10]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_32_face0.png,White,White,Female,20-29,"[9.9909258e-01 4.2787556e-06 6.8948785e-04 3.4446605e-06 5.5093333e-06
 6.3962343e-06 1.9833946e-04]",[9.9989396e-01 7.0924598e-06 5.6118047e-06 9.3346956e-05],[8.600377e-04 9.991399e-01],"[7.4429196e-09 1.2693925e-05 5.3180378e-02 8.6489761e-01 8.1215419e-02
 6.9145940e-04 2.4735325e-06 3.3057045e-08 1.5898765e-09]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_39_face0.png,White,White,Female,20-29,"[4.6110979e-01 1.2800329e-04 2.9030031e-01 2.4700791e-04 3.0114601e-04
 5.1314045e-02 1.9659969e-01]",[8.4896052e-01 1.6079425e-04 1.6534652e-03 1.4922516e-01],[2.2026127e-06 9.9999774e-01],"[8.5932567e-10 1.8745636e-06 1.2231898e-02 7.7317911e-01 2.1240869e-01
 2.1735711e-03 4.8007246e-06 3.9680987e-08 2.7954228e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_22_face0.png,White,White,Female,20-29,"[9.0444845e-01 3.4214721e-05 8.0063999e-02 7.5836644e-05 1.9657318e-04
 2.6405291e-03 1.2540427e-02]",[9.8937696e-01 1.8806964e-04 6.0389360e-04 9.8311044e-03],[5.6855329e-06 9.9999434e-01],"[2.3651923e-09 7.5823241e-06 2.4210565e-02 6.8489689e-01 2.8516638e-01
 5.7038502e-03 1.4576635e-05 1.2943930e-07 1.6544567e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_46_face0.png,White,White,Female,20-29,"[6.2768573e-01 1.2929798e-03 2.4568549e-01 1.4170475e-04 5.3456990e-04
 2.9577704e-02 9.5081918e-02]",[9.2782801e-01 7.3277514e-04 2.6997847e-03 6.8739377e-02],[5.2842756e-06 9.9999475e-01],"[2.6057139e-09 4.6614214e-06 1.6687145e-02 7.3418051e-01 2.4638376e-01
 2.7371077e-03 6.7328342e-06 6.6773900e-08 7.0335054e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_31_face0.png,White,White,Female,20-29,"[9.1681612e-01 2.5678923e-05 4.4117760e-02 3.6161076e-05 5.1179923e-05
 1.5338502e-03 3.7419289e-02]",[9.9142545e-01 6.5988701e-05 6.2000862e-04 7.8885201e-03],[4.7306435e-06 9.9999529e-01],"[4.2817511e-10 1.5970695e-06 1.7622383e-02 7.6381093e-01 2.1678488e-01
 1.7781790e-03 2.0351852e-06 1.4839987e-08 1.5668754e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_teacher_female/teacher_female_41_face0.png,White,White,Female,30-39,"[6.8210363e-01 3.9744019e-04 2.8194481e-01 1.4652638e-04 4.1521012e-04
 7.8167384e-03 2.7175725e-02]",[9.1024482e-01 1.8747135e-03 9.0648234e-04 8.6974069e-02],[8.9293153e-06 9.9999106e-01],"[5.7213096e-09 1.3435798e-06 2.0628527e-03 2.6767683e-01 6.7456639e-01
 5.5229034e-02 4.5955225e-04 3.8973981e-06 2.3775151e-08]","[(263, 202) (640, 578)]"
