face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_43_face0.png,White,White,Male,40-49,"[9.92974341e-01 7.50542267e-06 4.29659896e-03 1.16536095e-04
 1.13985800e-04 1.50568856e-04 2.34050094e-03]",[9.9934828e-01 1.8083827e-05 3.1769974e-04 3.1588788e-04],[9.9985522e-01 1.4480246e-04],"[6.9470531e-07 3.6937502e-06 4.7780349e-04 3.0008489e-02 2.4268764e-01
 5.5907595e-01 1.6433989e-01 3.3421069e-03 6.3701606e-05]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_49_face0.png,White,White,Female,40-49,"[9.7842520e-01 5.6011709e-06 1.2660716e-02 4.4647135e-05 4.5508536e-05
 1.3284531e-04 8.6854445e-03]",[9.9381500e-01 5.0033141e-05 1.5244023e-03 4.6105511e-03],[6.5886001e-05 9.9993414e-01],"[7.9625529e-08 1.3638078e-06 1.5316931e-04 1.2226860e-02 1.4742197e-01
 5.2764064e-01 2.8864086e-01 2.3113141e-02 8.0187980e-04]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_25_face0.png,White,White,Male,50-59,"[9.7360545e-01 1.8074532e-05 9.2274593e-03 1.1731177e-05 1.6417436e-05
 5.4470534e-03 1.1673868e-02]",[9.8552525e-01 5.9493013e-05 1.2795653e-04 1.4287387e-02],[9.99985158e-01 1.47841965e-05],"[1.9083120e-06 1.1247333e-06 1.5226751e-05 4.5287783e-05 1.5343863e-03
 8.1369936e-02 8.7945265e-01 3.7262935e-02 3.1655282e-04]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_37_face0.png,White,White,Female,40-49,"[9.9868584e-01 3.2665607e-06 1.0797913e-03 3.5294602e-07 1.6908886e-06
 5.7259702e-05 1.7193831e-04]",[9.9965566e-01 1.6035217e-06 1.2994581e-05 3.2979657e-04],[5.8641912e-05 9.9994141e-01],"[1.20228218e-08 1.00999735e-07 1.75959467e-05 5.61506953e-03
 1.70119911e-01 5.41933775e-01 2.75911927e-01 6.27645571e-03
 1.25145234e-04]","[(430, 207) (646, 424)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_10_face0.png,White,White,Female,40-49,"[9.9900889e-01 3.8371536e-07 6.0032378e-04 8.9922759e-07 1.3048606e-06
 5.9284994e-06 3.8227212e-04]",[9.9988395e-01 3.4673515e-06 1.7175982e-05 9.5440300e-05],[3.0675865e-06 9.9999690e-01],"[1.5787180e-08 1.7614268e-07 2.3281476e-05 7.3419623e-03 1.5321918e-01
 5.7024664e-01 2.5840819e-01 1.0576058e-02 1.8451270e-04]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_24_face0.png,White,White,Male,50-59,"[7.6630902e-01 9.2240382e-04 1.7691639e-01 3.9850635e-04 6.9098518e-04
 2.8649738e-02 2.6112920e-02]",[9.9467951e-01 2.8523342e-05 7.1280409e-04 4.5791049e-03],[9.999902e-01 9.780707e-06],"[5.2570322e-05 2.8192439e-05 2.1058127e-04 1.9029163e-05 1.8988922e-04
 9.5943846e-03 5.9039146e-01 3.9712179e-01 2.3920841e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_4_face0.png,White,White,Female,30-39,"[9.8828405e-01 6.1960100e-07 2.5741833e-03 1.6968115e-05 1.6322983e-05
 4.1774969e-05 9.0660816e-03]",[9.9874479e-01 1.9963636e-05 5.3117277e-05 1.1821197e-03],[6.5749336e-06 9.9999344e-01],"[4.3378110e-09 4.1239272e-07 7.0620951e-04 2.2049597e-01 6.6699070e-01
 1.1008315e-01 1.7024792e-03 2.0842961e-05 2.1676452e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_47_face0.png,White,White,Male,50-59,"[9.8667818e-01 8.3090170e-05 7.8915833e-03 4.3994667e-05 4.4462548e-05
 2.1112170e-03 3.1474698e-03]",[9.8796070e-01 1.4332101e-04 6.2151958e-05 1.1833794e-02],[9.999993e-01 6.742363e-07],"[1.9773383e-07 1.4741742e-07 1.4699734e-05 6.8793376e-04 1.5059909e-02
 2.1276459e-01 7.3314106e-01 3.7879549e-02 4.5195487e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_3_face0.png,White,White,Female,60-69,"[9.5764405e-01 1.9293552e-06 3.1722400e-02 7.9610216e-04 2.8684706e-04
 4.1492013e-04 9.1337981e-03]",[9.9657023e-01 2.2673094e-06 1.8078913e-03 1.6195794e-03],[0.01512092 0.984879  ],"[2.5110162e-06 5.8114301e-06 2.1087346e-05 1.1493799e-05 4.1890881e-04
 1.8095491e-02 4.5347795e-01 4.8076442e-01 4.7202371e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_11_face0.png,White,White,Female,50-59,"[9.9462402e-01 3.8206215e-07 4.4261185e-03 9.0775802e-06 1.9477346e-05
 8.7644883e-05 8.3327154e-04]",[9.9975502e-01 5.7826446e-07 7.0068578e-05 1.7431792e-04],[6.820717e-06 9.999932e-01],"[1.6987411e-07 3.3992842e-06 1.0378390e-04 6.6361511e-03 7.7570111e-02
 4.2822006e-01 4.3990454e-01 4.5121033e-02 2.4407913e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_6_face0.png,White,White,Female,30-39,"[9.9793094e-01 6.6362754e-06 1.3062594e-03 2.7345711e-06 1.2975415e-05
 2.4173614e-05 7.1628822e-04]",[9.9996394e-01 9.1605943e-06 7.0756355e-06 1.9933586e-05],[2.9319084e-05 9.9997067e-01],"[9.6007069e-09 8.7508278e-07 7.4268715e-04 2.2624531e-01 6.9939637e-01
 7.2460473e-02 1.1432223e-03 1.0860524e-05 1.5431715e-07]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_8_face0.png,White,White,Female,40-49,"[9.9240410e-01 1.0845979e-05 2.7609337e-03 3.3174500e-05 3.9945251e-05
 3.6709262e-05 4.7143004e-03]",[9.9910152e-01 6.8891350e-05 3.7942897e-04 4.5017846e-04],[1.1115427e-05 9.9998891e-01],"[2.2840140e-08 5.1124914e-07 1.2736530e-04 3.5165291e-02 4.3451282e-01
 4.8586220e-01 4.3053735e-02 1.2532832e-03 2.4858085e-05]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_40_face0.png,White,White,Female,40-49,"[9.8014104e-01 6.3272000e-06 4.5975032e-03 2.6717065e-05 4.6618490e-05
 6.8450572e-05 1.5113308e-02]",[9.9939018e-01 2.0063620e-05 2.8571417e-04 3.0404335e-04],[7.852442e-06 9.999922e-01],"[3.5596294e-08 2.7435647e-07 3.1342461e-05 7.2036642e-03 1.8244830e-01
 6.6192704e-01 1.4298011e-01 5.3426861e-03 6.6657914e-05]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_30_face0.png,White,White,Female,30-39,"[9.9842864e-01 7.0568940e-06 1.0066780e-03 6.2599074e-06 2.3606390e-05
 2.4693290e-05 5.0290517e-04]",[9.9888515e-01 3.3361557e-05 3.0741072e-04 7.7413232e-04],[1.4699611e-04 9.9985296e-01],"[2.2594557e-08 8.7797099e-07 7.0518622e-04 1.9199532e-01 6.0162848e-01
 1.9341278e-01 1.2016114e-02 2.3606421e-04 5.0794820e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_48_face0.png,White,White,Male,50-59,"[9.7831720e-01 6.4142396e-06 1.6783336e-02 8.3248917e-04 5.6405697e-04
 3.8255777e-04 3.1140498e-03]",[9.9393612e-01 1.6039043e-06 5.6154821e-03 4.4675250e-04],[0.8635097  0.13649024],"[7.8246367e-06 2.6032796e-05 3.9860170e-04 4.9929856e-04 6.5808506e-03
 9.8208815e-02 7.3921090e-01 1.4906721e-01 6.0004345e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_34_face0.png,White,White,Male,50-59,"[9.5755452e-01 6.1884057e-04 2.2520529e-02 6.7314535e-04 2.1953357e-03
 6.1484482e-03 1.0289119e-02]",[9.8520750e-01 1.8179994e-04 1.0824708e-02 3.7860118e-03],[9.9999976e-01 1.7183937e-07],"[4.5409461e-06 2.3028958e-06 3.3940516e-05 6.5089545e-05 1.3573815e-03
 4.4415373e-02 6.4005381e-01 3.1068078e-01 3.3868109e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_28_face0.png,White,White,Male,50-59,"[8.8913661e-01 8.6297106e-05 3.7450124e-02 8.8212626e-05 1.3636585e-04
 1.5252225e-02 5.7850167e-02]",[9.5117748e-01 1.9652866e-04 3.0000758e-04 4.8325989e-02],[9.999994e-01 6.406257e-07],"[2.1751416e-06 9.6171709e-07 1.1154703e-05 2.5042080e-05 1.0935660e-03
 6.3424885e-02 8.8287878e-01 5.2299287e-02 2.6418469e-04]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_41_face0.png,White,White,Female,40-49,"[5.4716891e-01 1.0774181e-03 3.6692375e-01 5.2067707e-04 1.4791997e-03
 1.3872962e-02 6.8957105e-02]",[0.8698905  0.00170293 0.00208048 0.12632605],[1.2604688e-05 9.9998742e-01],"[9.9609558e-08 8.3403887e-07 9.6809650e-05 1.8960040e-02 3.4515560e-01
 5.6796777e-01 6.6205092e-02 1.6037821e-03 9.9668950e-06]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_46_face0.png,White,White,Male,50-59,"[0.8037158  0.00127203 0.17544714 0.00148593 0.00120703 0.00832421
 0.00854781]",[9.9713528e-01 3.2411892e-05 6.5111159e-04 2.1811996e-03],[9.9998248e-01 1.7533272e-05],"[1.9496663e-05 9.5253044e-06 9.0268273e-05 2.5552956e-05 2.9445800e-04
 1.3362894e-02 7.0669502e-01 2.7796176e-01 1.5410244e-03]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_14_face0.png,White,White,Female,50-59,"[9.7722059e-01 1.1599104e-05 1.0110694e-02 8.1089463e-05 1.4241322e-04
 6.1511126e-04 1.1818559e-02]",[9.9082285e-01 1.5323522e-04 1.6015618e-03 7.4223746e-03],[4.5722927e-06 9.9999547e-01],"[7.9569347e-08 3.2635316e-07 6.7537076e-06 5.3474517e-04 1.4845368e-02
 2.1667436e-01 6.2061948e-01 1.3982640e-01 7.4925455e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_33_face0.png,White,White,Female,30-39,"[9.9838620e-01 4.7836841e-07 5.8403477e-04 4.8165703e-07 1.1778927e-06
 7.4108602e-06 1.0202389e-03]",[9.9990064e-01 2.3058863e-06 6.5257555e-06 9.0532631e-05],[3.1099353e-05 9.9996895e-01],"[4.7288040e-09 8.7194940e-07 2.0706390e-03 3.6878988e-01 5.9311461e-01
 3.5442267e-02 5.7618297e-04 5.5149917e-06 5.8954761e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_39_face0.png,White,White,Female,50-59,"[9.8963940e-01 1.6819584e-05 5.0656246e-03 1.1145749e-05 2.3565921e-05
 3.1971480e-04 4.9236272e-03]",[9.9950677e-01 4.6784621e-06 1.6479768e-05 4.7205514e-04],[9.7745610e-04 9.9902254e-01],"[5.3031374e-07 1.5005159e-06 2.4219198e-05 5.1534956e-04 7.9841353e-03
 9.1640659e-02 5.3299850e-01 3.2950202e-01 3.7333000e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_42_face0.png,White,White,Female,30-39,"[9.9864757e-01 1.6308969e-07 5.6427874e-04 1.0425032e-06 2.6260443e-06
 1.0294718e-05 7.7395531e-04]",[9.9988580e-01 8.3885470e-06 3.0668383e-05 7.5269978e-05],[3.5106405e-06 9.9999648e-01],"[1.4762333e-08 1.8602577e-06 1.2689331e-03 2.0765531e-01 6.5456229e-01
 1.3346370e-01 3.0122907e-03 3.5061708e-05 5.2987360e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_27_face0.png,White,White,Female,30-39,"[9.6215308e-01 3.5839279e-05 3.3412516e-02 1.7964253e-06 1.3611788e-05
 4.8997259e-04 3.8930876e-03]",[9.9966741e-01 1.1568565e-05 3.1832203e-06 3.1782006e-04],[3.7662139e-06 9.9999624e-01],"[7.2278374e-09 2.6704339e-07 1.5124798e-04 7.0723124e-02 7.5376594e-01
 1.7068878e-01 4.6276315e-03 4.2857104e-05 1.7469080e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_1_face0.png,White,White,Female,50-59,"[9.9828160e-01 6.7528517e-06 1.2235043e-03 4.2748688e-06 1.8548581e-05
 5.7610032e-05 4.0772712e-04]",[9.9996346e-01 5.1970926e-07 3.2051930e-06 3.2798711e-05],[3.628553e-04 9.996371e-01],"[2.2040545e-07 1.0463119e-06 3.3296299e-05 2.6153708e-03 4.3170992e-02
 2.8826129e-01 5.1560706e-01 1.3600411e-01 1.4306677e-02]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_23_face0.png,White,White,Male,50-59,"[9.9981993e-01 5.2017831e-06 7.6977696e-05 6.1966075e-06 5.5002565e-06
 8.4728099e-06 7.7619567e-05]",[9.9962616e-01 4.7652989e-06 3.6745059e-05 3.3241970e-04],[9.999234e-01 7.655085e-05],"[2.6772253e-07 3.1395362e-07 6.6001185e-06 3.3315817e-05 3.7618098e-04
 8.8927029e-03 4.5800281e-01 4.4719288e-01 8.5495010e-02]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_16_face0.png,White,White,Female,50-59,"[7.8789204e-01 1.8257731e-04 1.9452862e-01 5.9383875e-04 1.0878624e-03
 1.9043809e-03 1.3810653e-02]",[9.9938416e-01 1.3721619e-05 2.2614127e-04 3.7588907e-04],[1.624794e-05 9.999838e-01],"[3.4225948e-07 2.3656796e-06 4.2243384e-05 5.4285279e-04 1.9680701e-02
 2.2654286e-01 6.1202836e-01 1.3777651e-01 3.3837592e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_22_face0.png,White,White,Female,40-49,"[9.9837101e-01 1.3816727e-06 6.2193855e-04 7.0406787e-07 2.1366493e-06
 3.4918230e-05 9.6794032e-04]",[9.9984449e-01 2.4645494e-06 6.3594134e-06 1.4659180e-04],[1.8710245e-05 9.9998128e-01],"[6.3234594e-08 6.5452610e-07 6.2871375e-05 9.3773827e-03 1.2511042e-01
 5.2378178e-01 3.2168314e-01 1.9351436e-02 6.3221226e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_9_face0.png,White,White,Female,50-59,"[9.9510610e-01 6.6366147e-07 2.3803471e-03 9.5830328e-06 2.5069598e-05
 4.2160456e-05 2.4361191e-03]",[9.9786651e-01 6.8037089e-06 6.9122628e-04 1.4354658e-03],[3.457057e-04 9.996543e-01],"[1.7225477e-07 1.4058307e-06 5.0721963e-05 2.0103999e-03 3.3546474e-02
 2.8385341e-01 5.4929215e-01 1.1890106e-01 1.2344223e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_44_face0.png,White,White,Female,60-69,"[9.9199313e-01 7.8261110e-06 6.4355489e-03 1.5341533e-05 4.0727082e-05
 3.6058875e-04 1.1468574e-03]",[9.9587822e-01 6.6734923e-05 1.1377858e-03 2.9172685e-03],[1.2275644e-04 9.9987727e-01],"[8.4395218e-08 5.5993877e-07 3.0483457e-06 1.7026425e-05 3.5714905e-04
 1.1144560e-02 1.8665344e-01 4.6264845e-01 3.3917570e-01]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_21_face0.png,White,White,Male,60-69,"[9.7643715e-01 4.4746041e-05 1.6282415e-02 9.0819510e-04 3.7756804e-04
 4.2376181e-04 5.5260523e-03]",[9.9674982e-01 2.3923194e-05 9.7209908e-04 2.2541911e-03],[0.9536846 0.0463153],"[4.0038722e-06 3.5053038e-06 4.3515905e-05 1.8784966e-05 2.2594273e-04
 6.7532081e-03 3.3703241e-01 6.0910916e-01 4.6809509e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_0_face0.png,White,White,Male,50-59,"[9.9354345e-01 2.6024425e-05 4.0909224e-03 8.7019798e-06 1.5232003e-05
 7.3388085e-04 1.5818824e-03]",[9.9236614e-01 2.1855097e-04 2.2039814e-04 7.1948953e-03],[9.9999583e-01 4.2176234e-06],"[2.4422645e-06 2.0815737e-06 5.0496841e-05 6.4533560e-05 8.6107274e-04
 3.2161340e-02 8.1829870e-01 1.4745010e-01 1.1093259e-03]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_17_face0.png,White,White,Female,30-39,"[9.87396121e-01 1.38914093e-05 8.80336668e-03 1.02733065e-05
 3.02794542e-05 2.00793977e-04 3.54529009e-03]",[9.9960577e-01 2.5845080e-05 8.8124136e-05 2.8024841e-04],[3.0110921e-05 9.9996990e-01],"[6.0454539e-08 5.6689032e-06 1.9527663e-03 2.2367483e-01 5.6940103e-01
 1.9092119e-01 1.3648888e-02 3.8493628e-04 1.0595694e-05]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_29_face0.png,White,White,Male,50-59,"[9.9579179e-01 2.3351224e-06 2.2066277e-03 3.6844358e-04 1.3164374e-04
 1.3377776e-04 1.3652625e-03]",[9.9878621e-01 4.5784695e-06 4.7003286e-04 7.3922327e-04],[9.9984246e-01 1.5754795e-04],"[1.7517290e-06 2.1186906e-06 5.6887940e-05 4.7641821e-05 5.1774649e-04
 1.3212293e-02 5.4935014e-01 4.1717640e-01 1.9635081e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_36_face0.png,White,White,Female,40-49,"[9.9592441e-01 4.8814809e-06 2.2284484e-03 1.0761907e-05 2.8550217e-05
 4.7415338e-05 1.7555649e-03]",[9.9994951e-01 1.7373111e-06 1.4960159e-05 3.3781784e-05],[4.0577703e-05 9.9995941e-01],"[1.2986571e-07 1.0258758e-06 1.0625377e-04 2.5986029e-02 3.1802213e-01
 4.9002576e-01 1.5802455e-01 7.6633068e-03 1.7073074e-04]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_5_face0.png,White,White,Female,40-49,"[9.9792778e-01 1.0302253e-06 1.3107436e-03 5.4743566e-07 9.5405221e-07
 9.4935231e-06 7.4947381e-04]",[9.9729991e-01 1.8610692e-04 2.1075195e-04 2.3032115e-03],[3.4846793e-04 9.9965155e-01],"[3.6162721e-08 2.3714023e-07 3.1820269e-05 5.0092735e-03 1.1684927e-01
 5.4201502e-01 3.1806087e-01 1.7108645e-02 9.2481868e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_26_face0.png,White,White,Female,40-49,"[9.6173888e-01 1.5662501e-05 2.4945250e-02 6.5529683e-05 5.0464125e-05
 3.1869728e-04 1.2865525e-02]",[9.9982697e-01 1.8450681e-05 2.9966690e-05 1.2469201e-04],[4.7313474e-04 9.9952692e-01],"[1.19767537e-06 1.51679205e-05 1.88116822e-03 6.51519522e-02
 2.54717767e-01 4.15202409e-01 2.44981572e-01 1.77585818e-02
 2.90229131e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_32_face0.png,Latino_Hispanic,White,Male,50-59,"[0.38864326 0.01527703 0.43154326 0.00044482 0.0025909  0.11363009
 0.04787066]",[9.9415016e-01 1.8093819e-04 1.2155987e-03 4.4531925e-03],[9.9999136e-01 8.5998527e-06],"[2.7961939e-04 1.9635426e-04 6.8318541e-04 9.3621602e-05 8.7600789e-04
 2.9088490e-02 6.1002660e-01 3.5480267e-01 3.9534522e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_31_face0.png,White,White,Female,30-39,"[9.9770975e-01 7.7738196e-06 1.8495710e-03 3.4047989e-07 2.2408628e-06
 4.0918902e-05 3.8959883e-04]",[9.9976844e-01 7.2753181e-05 4.8542051e-06 1.5390804e-04],[1.0639379e-05 9.9998933e-01],"[9.0324699e-09 1.8651916e-07 7.7886005e-05 4.8844803e-02 6.0825855e-01
 3.1954205e-01 2.3031464e-02 2.4273153e-04 2.2583426e-06]","[(326, 299) (640, 611)]"
