face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,39,Man,0.15879218,99.8412,white,0.001456506,0.0028427588,5.4533182e-05,98.16133,0.83518124,0.9991379,happy,7.5228223e-07,8.5237255e-11,6.030003e-08,99.99882,0.00017763092,8.776267e-11,0.0009997014,teacher_middle aged_43.png
1.0,40,Woman,97.5545,2.445505,white,5.129592e-06,1.3687891e-05,7.96747e-08,99.864235,0.07733881,0.058411468,happy,2.0425146e-08,1.7498432e-12,0.00013122857,69.221825,0.0014333869,2.1148676e-09,30.776611,teacher_middle aged_5.png
1.0,49,Woman,99.571075,0.42892712,white,0.00096774165,0.00070964947,3.542982e-05,96.73971,0.5420802,2.7164993,happy,7.018235e-05,8.948355e-09,7.352926e-06,99.79484,0.002037534,0.00063911296,0.2024107,teacher_middle aged_3.png
1.0,43,Woman,84.30627,15.693742,white,0.0004923553,0.00067057007,1.9096042e-05,98.550285,0.6214629,0.8270758,happy,1.598485e-07,1.06442314e-13,1.4568992e-09,99.961655,7.313991e-07,5.544467e-10,0.038342647,teacher_middle aged_2.png
1.0,49,Man,0.048961304,99.95104,white,0.7452328,2.3010488,0.29322973,46.087543,20.449772,30.123175,happy,3.357272e-07,1.5837845e-13,6.655899e-09,99.99746,2.1437554e-06,3.0074884e-07,0.0025415746,teacher_middle aged_46.png
1.0,47,Woman,99.87465,0.1253428,white,0.14186743,0.32639202,0.018082062,73.94929,11.465418,14.098952,happy,2.9133187e-07,4.7331652e-12,1.6481087e-08,99.250534,0.00014447766,2.4085624e-05,0.74930155,teacher_middle aged_36.png
1.0,44,Woman,63.263885,36.736115,white,1.8609667,0.88075966,0.09883419,62.28866,9.429191,25.441593,happy,0.0038835537,7.228469e-05,0.00011026683,86.53632,0.13100408,9.118108e-05,13.328521,teacher_middle aged_48.png
1.0,37,Woman,99.983025,0.01696964,white,0.61850023,0.5464585,0.057993025,62.798058,10.358018,25.620975,happy,4.1859535e-10,9.879914e-16,1.3391674e-10,99.28511,3.4454206e-06,2.6618054e-06,0.71487457,teacher_middle aged_42.png
1.0,50,Man,0.05367589,99.94633,white,0.49233186,0.7933514,0.12410594,67.731384,15.490961,15.36787,happy,8.591492e-12,2.4948045e-22,7.4890956e-18,99.999985,3.5456184e-13,6.256533e-12,1.4291061e-05,teacher_middle aged_15.png
1.0,40,Man,0.028997086,99.971,white,0.07459385,0.2437416,0.017644748,73.23125,15.842089,10.590686,happy,1.080091e-13,5.214872e-23,8.447535e-17,99.999985,1.4891773e-09,3.3594304e-12,1.36470335e-05,teacher_middle aged_45.png
1.0,41,Woman,52.153175,47.846825,white,0.008737702,0.044337414,0.0019305544,81.65745,6.8039203,11.483638,happy,2.4342782e-05,7.261977e-08,3.11978e-06,99.93391,0.0017933127,1.0032253e-06,0.06427599,teacher_middle aged_13.png
1.0,40,Man,34.9212,65.078804,white,0.07557933,0.16422223,0.01147606,69.66209,7.7370358,22.349606,happy,2.523459e-09,1.9034055e-16,2.4284673e-13,99.97176,1.6176574e-07,8.311891e-13,0.02823809,teacher_middle aged_16.png
1.0,43,Man,21.670078,78.32992,white,0.00355463,0.0008832922,2.8572715e-05,98.58844,0.57542056,0.83167255,neutral,0.004340889,1.14866424e-07,0.0021772515,0.76866394,1.1560785,1.9135443e-06,98.06874,teacher_middle aged_44.png
1.0,37,Woman,99.97702,0.022983717,white,0.005933269,0.041836053,0.0008318784,81.24317,6.4816065,12.226621,happy,6.4218173e-16,8.827096e-27,2.099662e-18,99.99958,1.4950525e-11,8.042119e-15,0.00042328492,teacher_middle aged_27.png
1.0,39,Woman,99.999466,0.00053464295,white,9.417442e-05,0.000974895,2.0779755e-05,95.23685,1.0095303,3.7525375,happy,1.198794e-09,1.8846109e-14,1.8909827e-08,99.98412,8.576106e-07,6.527289e-05,0.01581014,teacher_middle aged_8.png
1.0,47,Man,1.0951879,98.904816,white,0.092153184,0.07232304,0.0042697843,88.548134,4.6574073,6.625715,happy,4.640033e-09,4.7958345e-19,1.5977499e-11,92.97001,2.6538524e-07,7.92806e-08,7.029992,teacher_middle aged_29.png
1.0,44,Man,0.04450309,99.95549,white,0.3711757,0.07220673,0.0048254593,94.629135,2.3232496,2.5994017,neutral,1.178482,1.09384715e-11,0.000615352,1.0231396,2.0795016,4.7113247e-07,95.71826,teacher_middle aged_34.png
1.0,55,Woman,87.231575,12.768422,white,6.959153e-05,9.589024e-05,3.8213645e-07,99.32363,0.39331684,0.28287557,happy,4.7326403e-06,6.535236e-14,3.3686696e-09,99.98819,1.9755805e-06,1.276862e-10,0.011806828,teacher_middle aged_39.png
1.0,47,Man,0.005317291,99.99468,middle eastern,3.7102568,14.766375,3.9472423,15.935673,35.61506,26.025396,happy,6.35263,2.4532453e-06,0.00031452568,75.087395,0.0077170143,0.00068526954,18.551252,teacher_middle aged_28.png
1.0,34,Woman,99.2877,0.7123068,white,0.037732765,0.062181663,0.0035761422,79.44082,6.60614,13.849549,happy,3.290146e-13,3.7172863e-22,8.3733806e-17,99.99415,1.2833284e-09,1.8443889e-11,0.0058585624,teacher_middle aged_6.png
1.0,41,Woman,99.909424,0.09057334,white,0.1915416,0.22284158,0.016353387,81.3961,8.541058,9.632102,happy,7.1346954e-13,1.5823882e-27,3.147376e-19,99.99999,1.1350996e-13,1.4058082e-17,6.190069e-06,teacher_middle aged_31.png
1.0,50,Man,0.19432962,99.80567,white,2.6768885e-07,1.4352173e-07,8.182278e-10,99.993546,0.0037469477,0.0026949188,happy,1.0819092e-06,5.150957e-10,5.0329675e-07,99.99501,0.004656661,4.792365e-13,0.00033411165,teacher_middle aged_23.png
1.0,39,Woman,99.81231,0.18768257,white,0.07080118,0.12431032,0.01965702,67.85813,4.617031,27.310076,happy,2.0844406e-19,6.386651e-33,2.3077615e-24,99.99989,5.195784e-16,7.807029e-12,0.00010569418,teacher_middle aged_41.png
1.0,33,Woman,99.82278,0.17722684,white,0.18124834,0.3371355,0.04229167,68.77305,10.319453,20.346825,happy,6.312818e-08,1.7545371e-13,9.517795e-09,99.880936,7.1566697e-06,1.956244e-05,0.119041935,teacher_middle aged_33.png
1.0,38,Woman,99.994995,0.005002999,white,0.0020157478,0.010825929,0.0004030673,90.908066,3.4293964,5.6493015,happy,8.960753e-16,4.0772764e-29,3.6707986e-17,100.0,2.8412276e-11,1.504804e-17,5.5089796e-12,teacher_middle aged_10.png
1.0,40,Man,0.05517535,99.944824,white,0.00011202343,0.0008435967,8.1573584e-05,97.90652,0.66018265,1.4322633,happy,5.4596247e-13,1.2303749e-25,7.469442e-17,100.0,2.7722841e-11,3.668577e-22,4.3271134e-10,teacher_middle aged_47.png
1.0,37,Man,13.089755,86.91024,white,0.00038054457,0.0006798766,1.2852092e-05,97.673065,0.6410976,1.6847663,happy,3.038164e-13,1.6356933e-21,1.3818394e-13,99.99786,1.9372779e-08,7.57032e-15,0.0021332558,teacher_middle aged_19.png
1.0,41,Woman,99.82912,0.17088532,white,0.24274075,0.19333187,0.021137424,76.174675,8.664251,14.703871,happy,1.546642e-08,8.560562e-21,1.06500515e-13,96.99682,1.5557657e-09,2.1981776e-10,3.0031812,teacher_middle aged_17.png
1.0,47,Man,0.60377413,99.396225,white,9.816842,2.294214,0.8843217,61.082184,12.489502,13.432942,happy,0.40857458,0.013692169,30.36579,36.394276,7.5164356,0.00032444787,25.30091,teacher_middle aged_21.png
1.0,50,Man,0.0017092132,99.9983,white,0.79157764,3.5189345,0.32822183,40.578587,31.068233,23.714449,neutral,0.33751455,0.00027229325,0.008254818,21.881685,1.5882725,0.0018862851,76.18211,teacher_middle aged_24.png
1.0,33,Woman,99.992905,0.0070977425,white,7.943134e-06,2.7188047e-05,3.7598844e-07,99.39269,0.13039124,0.47687536,happy,9.6225456e-08,8.568914e-14,1.7952997e-06,99.650185,0.0003276343,1.8841745e-12,0.34948742,teacher_middle aged_30.png
1.0,37,Woman,98.72778,1.2722073,white,0.0052103377,0.0052330554,0.0005590982,92.11343,1.6170604,6.2585063,happy,7.739452e-18,3.2628173e-27,3.3115637e-16,100.0,3.3981149e-13,1.7334655e-18,3.2303038e-07,teacher_middle aged_20.png
1.0,32,Woman,99.99928,0.0007173457,white,0.13098389,0.118277796,0.014005325,74.464,6.3082643,18.964472,happy,4.665882e-11,2.656539e-21,2.6050176e-10,99.99737,5.1902083e-07,6.118899e-14,0.002632368,teacher_middle aged_7.png
1.0,39,Woman,99.99266,0.0073375297,white,1.8435075,0.82890064,0.20108199,61.635693,10.604842,24.885975,happy,3.1209886e-06,1.1366549e-11,1.5206538e-06,76.21925,0.0014885003,1.2659933e-07,23.779255,teacher_middle aged_14.png
1.0,43,Woman,99.99639,0.0036171277,white,1.2319301,1.2128384,0.14474097,45.665066,11.495485,40.249935,happy,4.9019152e-12,8.2455216e-16,1.8344129e-10,99.93699,5.7654065e-06,1.6847927e-08,0.06299984,teacher_middle aged_18.png
1.0,44,Woman,61.674862,38.325138,white,1.2492071e-10,4.818781e-10,1.1306469e-12,99.99944,0.00028609947,0.00027926388,happy,9.4508535e-21,5.5017505e-36,4.457288e-22,100.0,2.0397796e-19,5.2256237e-24,1.8302937e-14,teacher_middle aged_37.png
1.0,48,Woman,98.12492,1.8750738,white,0.0014444316,0.0008236657,2.3653156e-05,97.952995,0.48274952,1.5619755,happy,0.0010711799,2.7369204e-06,0.0033870721,98.86207,0.016091278,0.044220343,1.0731529,teacher_middle aged_11.png
1.0,46,Man,0.0025616544,99.99744,white,0.038244277,0.3865931,0.06421567,71.57514,17.293526,10.642285,sad,2.561714,0.006311579,8.836587,1.010586,85.76409,1.0148358e-06,1.8207203,teacher_middle aged_0.png
