face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,50,Man,0.0059805913,99.99402,white,0.000905575,0.005126148,6.089727e-05,97.06203,2.3027585,0.6291206,neutral,0.006789775,1.6711533e-06,0.008171408,1.1719921,2.7023964,1.4552425e-05,96.11063,teacher_elderly_4.png
1.0,48,Man,0.37842655,99.621574,white,9.16705,5.7568936,2.5183833,34.993187,19.982204,27.582285,fear,0.0014098049,0.00048418806,55.65124,3.653821,5.0917435,0.00032577358,35.600964,teacher_elderly_40.png
1.0,57,Man,1.0733106,98.92669,white,19.885294,3.0753064,1.351412,48.95884,14.448758,12.2803955,happy,0.028549854,1.058667e-12,6.49583e-08,99.9374,0.011177799,1.3500304e-08,0.022880869,teacher_elderly_42.png
1.0,55,Man,0.09576045,99.904236,white,0.002583877,0.00072737585,1.9842582e-05,99.45356,0.36331183,0.17979598,happy,0.00017889145,2.0114162e-12,1.1001784e-08,99.99975,1.0891985e-07,8.6457474e-13,7.702327e-05,teacher_elderly_1.png
1.0,49,Man,0.9973725,99.002625,white,0.86761016,0.24804129,0.05327244,88.485176,4.391126,5.954778,neutral,0.0010644199,1.5326327e-07,0.6540837,1.1394331,0.5627085,0.0008318282,97.64188,teacher_elderly_8.png
1.0,60,Man,0.059869222,99.94013,white,21.367075,5.5334525,2.5485115,32.548775,15.075146,22.927044,happy,0.01420712,4.4374218e-07,2.898574e-05,99.23903,0.016914919,2.7986537e-06,0.7298247,teacher_elderly_46.png
1.0,58,Man,0.010364102,99.98964,white,0.48388278,0.25765452,0.017211696,84.88461,10.596212,3.7604253,neutral,0.03678932,1.9954828e-06,0.0024883158,20.652868,1.0696245,1.4857488e-05,78.23821,teacher_elderly_24.png
1.0,47,Man,0.065205015,99.9348,white,4.050052,4.6887007,0.7164676,42.452564,31.145649,16.946573,happy,0.0013142779,2.6939674e-07,4.8216987e-07,99.842705,0.000102214384,1.4452129e-06,0.15588123,teacher_elderly_16.png
1.0,49,Man,0.028894946,99.9711,white,0.057471085,0.09052074,0.004096228,91.888084,6.4735065,1.486325,happy,9.5002244e-05,2.3461078e-09,1.128743e-05,96.29747,0.00240895,3.2828297e-07,3.7000227,teacher_elderly_0.png
1.0,62,Man,0.013951244,99.98605,white,5.3106855e-06,7.4669265e-07,4.196286e-09,99.989456,0.008743704,0.0017913738,happy,7.872376e-09,5.3159987e-20,7.047981e-13,99.935326,1.5567458e-06,2.6164121e-15,0.064675376,teacher_elderly_6.png
1.0,53,Man,0.5280532,99.471954,white,2.3389251,4.3867326,0.66358805,41.682137,32.221077,18.707539,happy,0.00840038,6.6882166e-13,2.3587923e-08,98.01633,0.0036464792,3.8380623e-09,1.9716307,teacher_elderly_2.png
1.0,55,Man,0.09209049,99.90791,white,0.29830137,0.18690817,0.010811241,87.14501,8.158746,4.200225,neutral,18.128954,0.33145744,1.9331899,2.2247124,23.25744,0.0068912064,54.11736,teacher_elderly_22.png
1.0,52,Man,0.037863284,99.96214,white,0.0019261109,0.002187669,7.232694e-05,98.95137,0.6453399,0.39910597,happy,4.231498,4.7746056e-08,0.0052308603,94.66312,0.0018821688,1.4159078e-05,1.0982642,teacher_elderly_17.png
1.0,59,Man,0.018952215,99.98105,white,7.9750075,3.2856233,1.0209672,47.45336,16.165625,24.099422,neutral,23.315746,0.0137874605,0.4911345,2.7083826,24.020233,0.014167421,49.43655,teacher_elderly_10.png
1.0,51,Man,0.02026781,99.97973,white,0.13430111,0.015501363,0.0016204618,97.42208,0.7924333,1.634061,neutral,0.04120582,5.6372934e-05,0.06985966,0.69617796,4.1273456,7.6174736e-05,95.06528,teacher_elderly_25.png
1.0,51,Man,0.0973579,99.90264,white,0.17493556,0.03965342,0.003935688,93.44466,3.1753552,3.1614633,neutral,0.0007429267,4.408387e-06,0.58519787,0.033992168,0.41652668,0.00010070774,98.96344,teacher_elderly_44.png
1.0,54,Man,1.6556848,98.34432,white,0.0006983232,0.0001308575,1.4653983e-05,99.29544,0.14840955,0.5553061,happy,0.06844069,1.2440009e-06,0.19416593,77.86024,21.181849,6.700544e-08,0.6953094,teacher_elderly_41.png
1.0,49,Man,0.049566727,99.95043,asian,33.657833,7.895306,2.2644954,25.799446,11.963708,18.419222,neutral,1.4264829e-05,4.1278882e-19,6.83507e-08,0.75599754,0.00076544273,1.2600943e-09,99.243225,teacher_elderly_15.png
1.0,60,Man,0.03043224,99.96957,white,27.756723,2.9186795,0.60880077,49.614723,8.073083,11.027998,happy,0.00015074165,4.9355954e-08,0.00050952565,68.6221,0.00043746186,0.0010143636,31.375793,teacher_elderly_36.png
1.0,52,Man,0.09411259,99.90589,white,1.6227893,1.3790369,0.12418198,65.68538,17.23899,13.949629,surprise,0.0058268392,0.15133105,3.4438841,2.149183,0.13918714,58.03603,36.07455,teacher_elderly_35.png
1.0,65,Man,0.03973292,99.96027,white,1.2041723,0.28362557,0.04353662,82.78737,7.302514,8.37878,neutral,1.8268132,3.5601843e-08,0.0014836225,0.30098882,0.1730231,3.0370127e-05,97.69766,teacher_elderly_11.png
1.0,66,Man,0.14844623,99.851555,white,0.16689059,0.19253813,0.011217868,86.47277,6.563575,6.593007,surprise,16.260233,0.011144771,0.7706709,30.333685,0.19434685,51.923935,0.50599074,teacher_elderly_27.png
1.0,48,Man,0.07667365,99.923325,white,7.3450923,8.593399,2.5716853,37.137394,26.163033,18.189392,neutral,0.00028863957,3.2886036e-09,0.0042390167,0.032227416,1.6598796,2.2726482e-07,98.30336,teacher_elderly_45.png
1.0,50,Man,0.07249816,99.927505,white,0.31835425,0.29369396,0.020933978,80.26096,9.865044,9.241011,neutral,0.0004016254,3.0082328e-10,8.032444,0.0025808036,22.5978,2.5938182e-06,69.36677,teacher_elderly_49.png
1.0,59,Man,0.37823373,99.621765,white,0.0004111954,0.0003269079,3.3134702e-06,98.8676,0.63392067,0.49774778,happy,1.0571478e-09,8.600163e-24,5.4608664e-16,100.0,2.1462818e-09,6.0492096e-19,5.535835e-06,teacher_elderly_13.png
1.0,42,Man,0.036459524,99.96353,white,0.71595913,0.43802616,0.05636828,78.48525,10.431256,9.873139,neutral,0.008425639,6.6005e-05,0.69241357,0.300647,0.20447652,0.098675385,98.69529,teacher_elderly_43.png
1.0,54,Man,0.681455,99.31854,white,0.44711608,0.13721077,0.02495788,85.524055,4.167082,9.699582,neutral,2.264106e-05,2.6360948e-11,0.00011081823,18.71845,0.03205932,1.3570877e-07,81.24936,teacher_elderly_7.png
1.0,50,Man,0.26484105,99.73517,white,13.733015,1.8408289,1.2214655,60.97564,9.860495,12.368563,neutral,1.8237e-08,7.217743e-16,3.3705126e-07,14.873223,0.003970999,1.0242325e-09,85.12281,teacher_elderly_18.png
1.0,46,Man,0.053648524,99.94635,white,4.4083323,4.217146,0.8218644,48.626564,25.925632,16.000463,disgust,0.025876218,49.207363,47.095562,2.3336413,0.2854925,0.029183812,1.022876,teacher_elderly_21.png
1.0,59,Man,0.76260114,99.237404,white,0.054995317,0.008705843,0.0004611288,97.728065,1.2146864,0.9930871,happy,0.5402085,1.1615481e-05,0.004091075,64.750694,0.96118057,8.046841e-05,33.743744,teacher_elderly_48.png
1.0,56,Man,0.014539335,99.98546,white,0.0009927688,0.00015898014,3.0126141e-06,99.91922,0.04036928,0.039257634,neutral,0.0022390708,8.508498e-13,1.103707e-06,13.019901,0.097194,1.0269887e-08,86.88067,teacher_elderly_37.png
1.0,45,Man,0.025945839,99.97405,white,0.16148447,0.023038046,0.0011604486,95.50713,1.8992637,2.4079192,happy,2.796657e-05,1.8749047e-14,2.6062647e-08,99.63173,1.8297553e-06,7.2614035e-05,0.36817238,teacher_elderly_26.png
