face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,26,Woman,99.90612,0.09389039,asian,99.994514,0.0014421092,2.0272108e-07,5.687276e-05,1.347801e-08,0.0039874157,happy,4.8384314e-14,6.3102587e-23,2.2478713e-17,99.99996,1.513584e-12,3.8739567e-09,4.222795e-05,teacher_young_38.png
1.0,29,Woman,99.86124,0.13876054,asian,88.00175,1.4185191,0.1370838,0.34913555,0.035360545,10.058149,happy,1.5140028e-13,2.342483e-21,2.0756253e-14,99.969124,3.6239282e-08,3.717077e-08,0.030871192,teacher_young_18.png
1.0,24,Woman,98.18398,1.8160177,white,0.01589686,0.0082925,0.00024366713,92.61334,2.7119973,4.650234,happy,1.5180862e-12,1.5578678e-19,1.1083531e-12,99.72457,4.972622e-08,4.8254066e-08,0.27542964,teacher_young_28.png
1.0,24,Woman,99.90437,0.09562329,white,1.8213503,1.0099558,0.28494096,58.590008,11.467152,26.826595,happy,6.1661544e-11,8.4210734e-16,1.5755777e-09,99.51307,3.9221612e-07,4.148732e-05,0.48689678,teacher_young_9.png
1.0,18,Woman,99.74476,0.25523674,white,2.2540984,1.526463,0.11183775,52.649364,11.855862,31.602379,happy,1.6587563e-08,7.5796615e-14,2.4274473e-07,99.397026,2.5623898e-05,0.00015977776,0.6027955,teacher_young_0.png
1.0,29,Woman,70.92249,29.077507,asian,99.030945,0.1300167,0.00248839,0.0036036996,1.8216422e-05,0.83293384,happy,0.00011840048,7.2551944e-07,0.00010403902,92.90074,0.0083984295,0.0066311904,7.084004,teacher_young_45.png
1.0,31,Woman,99.97824,0.021760168,white,0.0668741,0.24851234,0.027222617,65.92293,9.080878,24.653591,happy,1.9200248e-16,7.58959e-23,1.0364486e-14,99.99996,1.9621907e-11,1.632947e-10,3.6981884e-05,teacher_young_8.png
1.0,29,Woman,99.98845,0.011544302,white,1.1066184,3.2538135,0.31215805,42.78377,18.816658,33.726982,happy,1.5941908e-13,1.0319026e-18,1.1709177e-13,99.99547,3.105002e-07,4.6688226e-10,0.0045320443,teacher_young_26.png
1.0,24,Woman,99.9957,0.004299272,white,0.12559408,0.056932744,0.003124872,80.49823,4.1748214,15.141296,happy,7.232369e-13,4.4942287e-20,3.7029903e-13,98.595604,1.0213945e-06,3.7714243e-10,1.4043965,teacher_young_42.png
1.0,29,Woman,99.99546,0.0045397263,white,0.88591415,0.88241994,0.12096713,52.974087,8.931332,36.20528,happy,2.0068023e-09,3.1098527e-19,3.063299e-11,99.99998,4.8499317e-08,1.7522907e-10,2.2654487e-05,teacher_young_25.png
1.0,22,Woman,99.981155,0.018843813,latino hispanic,5.8423176,3.105602,0.3802335,33.832268,9.032856,47.80672,happy,1.3584758e-09,2.457e-15,1.4572621e-09,86.431694,1.9278066e-05,0.00012483535,13.568163,teacher_young_48.png
1.0,28,Woman,99.99953,0.00048244646,white,19.482536,3.8343952,0.596384,32.77562,10.624388,32.68668,happy,1.7370724e-09,6.984656e-15,3.5060124e-09,94.42658,7.725611e-06,0.00055646396,5.5728583,teacher_young_15.png
1.0,29,Woman,99.9872,0.012796046,white,0.7740467,0.9097366,0.06861121,58.385025,12.939635,26.922941,happy,6.663044e-14,8.489902e-23,2.0372641e-17,99.98941,1.6626972e-09,4.1941494e-12,0.010594275,teacher_young_19.png
1.0,32,Woman,99.99731,0.0026978923,white,3.7859056,5.991978,0.43470356,32.73624,26.102552,30.948616,happy,2.4992512e-06,6.484658e-20,1.4011646e-13,98.65911,6.941292e-08,6.747482e-12,1.3408874,teacher_young_17.png
1.0,30,Woman,79.85777,20.142227,asian,99.99312,0.00027999023,2.8207361e-07,4.7168127e-05,4.6495203e-09,0.0065522697,happy,7.803281e-06,2.77287e-08,5.3441795e-06,99.582214,0.00016993676,7.89782e-07,0.4176049,teacher_young_22.png
1.0,26,Woman,99.63517,0.36483297,asian,93.324,1.7147162,0.078238316,0.043835223,0.0036544662,4.8355594,happy,4.8516204e-12,8.393842e-19,8.959595e-13,99.72676,3.9132067e-07,2.1763686e-05,0.2732157,teacher_young_46.png
1.0,24,Woman,99.98573,0.014268646,white,0.060990773,0.22642286,0.004686513,70.526215,12.334369,16.847315,happy,3.4162643e-15,2.2046168e-26,1.6447637e-18,99.90264,4.4483802e-11,3.2266215e-08,0.097356975,teacher_young_24.png
1.0,28,Woman,99.96463,0.035369292,white,0.15062554,0.21564144,0.023244185,63.20275,6.521951,29.885784,happy,1.4532059e-12,8.570287e-26,1.7526662e-13,100.0,7.9524695e-13,1.5435037e-10,1.1450167e-07,teacher_young_37.png
1.0,30,Woman,97.81884,2.181159,white,1.4758875,8.375731,0.52664703,35.652996,20.810602,33.15813,happy,3.9390644e-10,1.2669171e-16,1.6682284e-11,98.40088,3.3194929e-06,2.979969e-05,1.5990913,teacher_young_21.png
1.0,28,Woman,99.89956,0.10043618,asian,99.997925,0.0007935129,8.208009e-09,1.3228941e-05,7.2869555e-10,0.001275911,happy,2.6081182e-08,2.1264438e-12,1.8859527e-08,99.99396,2.5609995e-06,8.098593e-06,0.006036474,teacher_young_7.png
1.0,30,Woman,99.98143,0.018571561,white,0.4964879,1.2465769,0.15896772,50.4142,16.196228,31.487545,happy,3.5140298e-12,7.350868e-22,2.0819065e-12,99.96105,5.316322e-09,4.645581e-06,0.03894471,teacher_young_36.png
1.0,30,Woman,99.87596,0.12403363,asian,97.33632,0.58011216,0.0147771165,0.07965707,0.0073406408,1.9818002,happy,2.2610438e-11,1.2819623e-15,5.213453e-09,99.99991,1.4766547e-09,1.5382534e-06,9.823167e-05,teacher_young_49.png
1.0,23,Woman,99.81559,0.18440685,white,0.8060392,1.4813741,0.19342513,52.268345,6.722238,38.528576,happy,2.0213126e-15,1.3109893e-24,8.30114e-18,99.94979,1.2183784e-09,2.361404e-09,0.05021108,teacher_young_47.png
1.0,29,Woman,99.99474,0.0052583083,white,0.16972405,0.25372273,0.010030841,70.17258,10.489541,18.904404,happy,2.5209074e-10,3.3698703e-16,8.733439e-10,99.990616,7.0881554e-09,1.2395799e-06,0.00938843,teacher_young_23.png
1.0,29,Woman,96.93024,3.0697715,white,0.8253054,1.2153418,0.109426565,50.354755,15.353207,32.14197,happy,3.547291e-13,1.0418348e-21,1.9885059e-14,99.955605,7.393317e-09,3.099271e-09,0.04439225,teacher_young_31.png
1.0,19,Woman,99.61283,0.38716415,white,2.604376,1.4255543,0.18164846,54.94901,10.578695,30.260712,happy,6.2081124e-10,1.670293e-16,1.7750276e-10,99.83345,3.7119155e-06,1.3093603e-06,0.16654615,teacher_young_12.png
1.0,24,Woman,99.97297,0.027034022,white,1.2221432,1.0198663,0.1112417,56.373394,12.904604,28.368755,happy,5.052951e-13,1.7773767e-20,3.7152814e-13,99.8826,4.9002008e-08,6.4933308e-09,0.11740627,teacher_young_16.png
1.0,29,Woman,99.84568,0.15431863,white,0.14900275,0.13055524,0.005822893,79.8669,9.488984,10.358741,happy,9.842728e-07,1.369091e-11,3.3054448e-07,90.36435,0.0013859844,3.8322523e-05,9.634228,teacher_young_13.png
1.0,28,Woman,99.15295,0.84704757,asian,98.00321,0.23029107,0.0062734187,0.02441772,0.000339553,1.7354699,happy,2.588322e-07,1.0084699e-11,1.3823044e-06,97.70016,0.00045172643,0.010448322,2.2889392,teacher_young_39.png
1.0,33,Woman,99.939224,0.060772277,white,2.2282538,1.8178563,0.126245,50.86316,18.721952,26.24253,happy,8.6409596e-10,1.6616125e-13,7.6925534e-07,96.2912,0.00035088081,4.7541857e-06,3.7084446,teacher_young_35.png
1.0,29,Woman,99.99989,0.00010275992,asian,99.80852,0.027021356,5.4714856e-05,0.0008058766,5.011323e-06,0.16360626,happy,2.0457765e-12,5.2623064e-19,6.80444e-15,99.99852,5.2694444e-09,5.3151514e-09,0.0014837845,teacher_young_41.png
1.0,28,Woman,99.72661,0.2734005,white,0.0991604,0.08861414,0.0049343077,80.761475,6.317563,12.728257,happy,4.020769e-12,7.6941834e-18,1.1290769e-12,99.386284,4.3262406e-07,1.301245e-06,0.6137118,teacher_young_43.png
