face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_3_face0.png,East Asian,Asian,Female,20-29,"[7.1528324e-05 1.4480852e-06 3.1430073e-04 8.5975969e-01 1.3972943e-01
 1.2148620e-04 2.0370653e-06]",[7.8388301e-05 2.7934670e-06 9.9962914e-01 2.8963754e-04],[3.2896558e-05 9.9996716e-01],"[1.8781407e-07 1.3066256e-04 4.5924582e-02 7.9738063e-01 1.5133953e-01
 5.1851738e-03 3.7091577e-05 2.1492194e-06 1.6724812e-08]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_47_face0.png,East Asian,Asian,Female,20-29,"[2.0503045e-04 3.8534567e-05 1.7097795e-03 5.6860703e-01 4.2884851e-01
 5.8258499e-04 8.5740485e-06]",[1.2229069e-04 5.4042743e-05 9.9950200e-01 3.2169325e-04],[0.00521409 0.9947859 ],"[1.3420616e-07 8.7449080e-05 1.0333639e-01 7.9347420e-01 1.0110225e-01
 1.9809173e-03 1.7856642e-05 8.6265322e-07 1.6302495e-08]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_44_face0.png,East Asian,Asian,Female,20-29,"[7.0938964e-05 1.3944705e-06 2.6151663e-04 5.4248136e-01 4.5706084e-01
 1.2314699e-04 7.4507813e-07]",[3.1712305e-05 1.5079868e-06 9.9993438e-01 3.2392127e-05],[7.3084295e-05 9.9992692e-01],"[9.4528269e-07 1.6308608e-03 2.4733962e-01 6.8235230e-01 6.6806860e-02
 1.8525451e-03 1.5704218e-05 1.1044616e-06 2.1141819e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_12_face0.png,East Asian,Asian,Female,20-29,"[3.4310055e-05 1.7396451e-05 2.7918548e-04 6.7204916e-01 3.2751799e-01
 9.8591605e-05 3.3519161e-06]",[4.1595460e-05 2.1573393e-05 9.9991006e-01 2.6795071e-05],[0.00126178 0.9987382 ],"[3.8260768e-07 2.8722145e-04 1.8758237e-01 7.4395549e-01 6.6811442e-02
 1.3513436e-03 1.1028952e-05 7.9075187e-07 2.0459924e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_43_face0.png,East Asian,Asian,Female,20-29,"[1.3888015e-04 6.1522546e-06 4.7690453e-04 7.1646398e-01 2.8279316e-01
 1.1613828e-04 4.8541751e-06]",[2.0461712e-05 1.1722685e-06 9.9995857e-01 1.9878014e-05],[6.9516573e-05 9.9993044e-01],"[5.08654523e-07 2.73223355e-04 8.75184014e-02 8.01106334e-01
 1.08641066e-01 2.44409894e-03 1.55218786e-05 8.94857692e-07
 1.69344325e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_21_face0.png,East Asian,Asian,Female,20-29,"[6.4048581e-05 4.2285771e-07 2.2329221e-04 8.7252659e-01 1.2704693e-01
 1.3561432e-04 3.1547108e-06]",[1.1715313e-05 1.2403872e-07 9.9994296e-01 4.5263885e-05],[2.3221844e-05 9.9997675e-01],"[3.1103363e-07 3.3151702e-04 1.0012122e-01 7.3541415e-01 1.5752119e-01
 6.5455167e-03 6.1336003e-05 4.6688051e-06 6.3634445e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_8_face0.png,Southeast Asian,Asian,Female,20-29,"[2.1811598e-04 7.7847479e-05 2.0170268e-03 4.8032308e-01 5.1701194e-01
 3.4462675e-04 7.3629790e-06]",[1.3064071e-04 1.3094736e-04 9.9960566e-01 1.3280792e-04],[1.2498926e-06 9.9999875e-01],"[2.8966852e-08 2.7779539e-05 3.7360065e-02 7.4627566e-01 2.0967601e-01
 6.6308822e-03 2.8736471e-05 8.0834076e-07 6.0167791e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_17_face0.png,East Asian,Asian,Female,20-29,"[6.3528662e-04 3.1741904e-06 4.6521048e-03 7.8129113e-01 2.1218279e-01
 1.2003797e-03 3.5160676e-05]",[4.5507960e-04 2.8189802e-06 9.9624139e-01 3.3007555e-03],[8.9954308e-05 9.9991006e-01],"[1.5875511e-08 1.2310555e-04 1.9214465e-01 7.7883631e-01 2.8652683e-02
 2.4269389e-04 4.7213470e-07 2.3830035e-08 2.5131175e-10]","[(419, 254) (600, 436)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_28_face0.png,East Asian,Asian,Female,20-29,"[2.96882383e-04 8.09293942e-06 6.54822623e-04 7.28334069e-01
 2.70580918e-01 1.18736665e-04 6.46493845e-06]",[1.0615987e-04 6.1875744e-06 9.9978846e-01 9.9181379e-05],[2.7697939e-05 9.9997234e-01],"[5.6986952e-08 2.4690336e-04 2.0696639e-01 7.6658380e-01 2.6012557e-02
 1.8988358e-04 4.2925009e-07 1.9628162e-08 4.1664239e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_19_face0.png,East Asian,Asian,Female,20-29,"[9.7624375e-04 2.3856761e-05 2.5945615e-03 6.9570911e-01 3.0048025e-01
 1.9295095e-04 2.3047342e-05]",[1.3649983e-04 1.4744477e-05 9.9972624e-01 1.2251297e-04],[2.8771418e-04 9.9971235e-01],"[6.21212024e-08 5.80040287e-05 7.02706650e-02 8.26948643e-01
 1.00795165e-01 1.91826420e-03 8.81273354e-06 3.99426710e-07
 7.89408983e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_1_face0.png,East Asian,Asian,Female,20-29,"[3.4923924e-04 2.8933250e-06 5.7752366e-04 8.3034259e-01 1.6862597e-01
 9.5745469e-05 6.0019479e-06]",[7.2629497e-05 2.1759879e-06 9.9989939e-01 2.5835203e-05],[1.0467831e-05 9.9998951e-01],"[4.1906372e-08 3.9267470e-05 4.4741247e-02 7.6965207e-01 1.8127593e-01
 4.2739371e-03 1.6670267e-05 7.8447198e-07 9.3949630e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_15_face0.png,East Asian,Asian,Female,20-29,"[1.3707732e-04 1.2067594e-06 1.5842782e-04 8.9819306e-01 1.0145719e-01
 4.9574115e-05 3.4779441e-06]",[3.5735626e-05 1.0391282e-06 9.9995214e-01 1.1135271e-05],[7.9416313e-05 9.9992055e-01],"[1.4378529e-07 1.7976621e-04 1.0320640e-01 8.2100117e-01 7.3711522e-02
 1.8929929e-03 7.4999894e-06 4.6650013e-07 9.6756425e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_41_face0.png,East Asian,Asian,Female,20-29,"[1.2211285e-04 3.8454082e-06 4.1398656e-04 7.8543645e-01 2.1383132e-01
 1.8855996e-04 3.7695222e-06]",[6.1274593e-05 2.1305193e-06 9.9979615e-01 1.4044088e-04],[2.9160436e-05 9.9997079e-01],"[1.2775816e-07 6.7947221e-05 4.7424022e-02 7.8540778e-01 1.6098888e-01
 6.0752323e-03 3.3938315e-05 2.0515988e-06 2.6711895e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_29_face0.png,East Asian,Asian,Female,20-29,"[1.2360309e-04 1.9645506e-06 2.9094581e-04 8.6720979e-01 1.3223149e-01
 1.3402652e-04 8.1498238e-06]",[1.5703457e-05 3.5332485e-07 9.9994975e-01 3.4177898e-05],[3.8724553e-05 9.9996132e-01],"[4.8946038e-07 5.7758385e-04 1.3092640e-01 8.0700964e-01 6.0041644e-02
 1.4381369e-03 5.6053104e-06 4.5059394e-07 1.1183513e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_2_face0.png,East Asian,Asian,Female,20-29,"[3.76847485e-04 9.64617539e-06 1.35358004e-03 7.12792397e-01
 2.85251737e-01 2.04941462e-04 1.08406675e-05]",[1.3596007e-04 1.0508144e-05 9.9968427e-01 1.6927705e-04],[6.162598e-06 9.999938e-01],"[2.0236143e-08 7.8977799e-05 1.2840822e-01 8.2400370e-01 4.6992522e-02
 5.1528000e-04 1.1683630e-06 4.4280636e-08 4.7262666e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_48_face0.png,East Asian,Asian,Female,20-29,"[1.1817988e-04 4.6609171e-06 6.4942444e-04 7.9229599e-01 2.0665368e-01
 2.7307548e-04 4.9584792e-06]",[1.6532264e-05 1.2928843e-06 9.9994987e-01 3.2390726e-05],[2.4482977e-05 9.9997550e-01],"[6.1579669e-08 3.4408722e-04 2.1909273e-01 7.4937505e-01 3.0822145e-02
 3.6521329e-04 6.5557572e-07 3.5599395e-08 6.6212685e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_11_face0.png,East Asian,Asian,Female,20-29,"[1.1790085e-04 9.8056807e-07 6.8472495e-04 7.5265753e-01 2.4625756e-01
 2.7919840e-04 2.1045682e-06]",[3.8984701e-05 1.6860301e-06 9.9984008e-01 1.1918782e-04],[3.4549771e-06 9.9999654e-01],"[1.1073759e-07 4.2551119e-04 1.7619520e-01 7.6591307e-01 5.6413300e-02
 1.0493200e-03 3.3409817e-06 1.7477034e-07 1.9356179e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_27_face0.png,East Asian,Asian,Female,20-29,"[1.5965330e-04 1.1148884e-06 3.7156654e-04 8.6839443e-01 1.3092966e-01
 1.3418501e-04 9.4319703e-06]",[4.7758931e-05 5.3295201e-07 9.9991190e-01 3.9737544e-05],[5.275476e-05 9.999473e-01],"[1.4066435e-07 8.0943355e-05 5.1722120e-02 7.9151458e-01 1.5049404e-01
 6.1393189e-03 4.5480774e-05 3.2335377e-06 6.4150250e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_7_face0.png,East Asian,Asian,Female,20-29,"[4.9933722e-05 4.1731835e-07 7.1098846e-05 9.0157723e-01 9.8284908e-02
 1.5358641e-05 9.9336808e-07]",[4.1659332e-05 1.1326736e-06 9.9992526e-01 3.1980129e-05],[5.6533365e-05 9.9994349e-01],"[9.2899057e-08 1.6851668e-04 1.6645370e-01 7.8177667e-01 5.0951447e-02
 6.4711826e-04 2.3896434e-06 1.5005027e-07 2.6072626e-09]","[(418, 380) (505, 467)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_34_face0.png,East Asian,Asian,Female,20-29,"[3.7731163e-05 1.0545106e-06 2.1305842e-04 7.1813470e-01 2.8154439e-01
 6.8293601e-05 6.7188950e-07]",[4.6500744e-04 1.1259130e-05 9.9926692e-01 2.5681205e-04],[0.00143933 0.99856067],"[1.9206018e-07 1.5081031e-03 4.8227152e-01 5.0930464e-01 6.8839053e-03
 3.1481195e-05 8.4969976e-08 5.8767502e-09 1.1117769e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_29_face1.png,East Asian,Asian,Female,20-29,"[1.2964608e-01 1.6733995e-04 4.5257728e-03 7.9537213e-01 4.4227798e-02
 2.7644451e-04 2.5784457e-02]",[1.6401944e-01 2.1658316e-03 8.3369070e-01 1.2398488e-04],[0.07717679 0.9228232 ],"[9.3609821e-03 2.0050932e-02 2.5157752e-02 7.0330209e-01 2.0466685e-01
 3.1203464e-02 4.5247339e-03 1.2730804e-03 4.6016349e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_20_face0.png,East Asian,Asian,Female,20-29,"[4.3782678e-05 2.6980581e-06 2.1477090e-04 7.1419376e-01 2.8548780e-01
 5.6372879e-05 8.6208854e-07]",[2.1485930e-05 1.5513757e-06 9.9993670e-01 4.0254974e-05],[7.4474669e-06 9.9999255e-01],"[9.4853114e-08 5.1943040e-05 3.6873549e-02 7.3053998e-01 2.2319400e-01
 9.2705078e-03 6.6796056e-05 3.1240600e-06 3.1447964e-08]","[(451, 432) (577, 558)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_35_face0.png,East Asian,Asian,Female,20-29,"[3.3178914e-04 2.8056295e-06 6.0090417e-04 8.3092272e-01 1.6804440e-01
 8.4111867e-05 1.3333991e-05]",[6.7750305e-05 5.4047819e-06 9.9990731e-01 1.9496778e-05],[2.2770466e-05 9.9997723e-01],"[4.5399492e-08 3.2216787e-05 5.5266332e-02 8.0248600e-01 1.3827747e-01
 3.9236038e-03 1.3644720e-05 7.2681456e-07 9.1686703e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_22_face0.png,East Asian,Asian,Female,20-29,"[1.7132155e-04 1.7619513e-07 1.1895284e-04 9.5766097e-01 4.2034533e-02
 9.1484526e-06 4.8950069e-06]",[4.0079998e-05 2.8692719e-07 9.9995232e-01 7.3391648e-06],[4.7544730e-05 9.9995244e-01],"[2.4372001e-08 3.1883083e-05 7.9612188e-02 8.1694144e-01 1.0107129e-01
 2.3329607e-03 9.6976246e-06 5.7097026e-07 7.5693647e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_46_face0.png,East Asian,Asian,Female,20-29,"[2.5858279e-04 1.2451713e-05 1.8699472e-03 5.4911751e-01 4.4811127e-01
 6.2335777e-04 6.9669654e-06]",[2.1446776e-05 6.2378076e-06 9.9990952e-01 6.2795276e-05],[5.5677287e-06 9.9999446e-01],"[3.5966920e-08 6.8595094e-05 9.3115874e-02 8.3694512e-01 6.8912581e-02
 9.5564092e-04 2.1196101e-06 7.5429632e-08 7.4817796e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_37_face0.png,East Asian,Asian,Female,20-29,"[6.5411686e-04 1.3760402e-05 1.2983432e-03 6.8891603e-01 3.0885249e-01
 2.5656747e-04 8.6716800e-06]",[4.1573591e-04 2.8056720e-05 9.9938852e-01 1.6767894e-04],[4.0219061e-06 9.9999595e-01],"[4.52664040e-08 2.18386376e-05 2.73710545e-02 7.13198125e-01
 2.47271284e-01 1.20553775e-02 7.86764576e-05 3.66624340e-06
 4.04679490e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_13_face0.png,East Asian,Asian,Female,20-29,"[3.9605904e-04 1.9930874e-06 1.0584828e-03 7.6803344e-01 2.3031566e-01
 1.8378867e-04 1.0551010e-05]",[5.1275394e-05 1.3029279e-06 9.9973285e-01 2.1462794e-04],[1.5147405e-05 9.9998480e-01],"[2.4645793e-08 7.3414478e-05 8.7698899e-02 8.3443403e-01 7.6689683e-02
 1.1013618e-03 2.5058023e-06 1.1607543e-07 1.4133823e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_32_face0.png,East Asian,Asian,Male,30-39,"[2.1985894e-05 8.7139369e-07 9.1873560e-05 9.1730481e-01 8.2542010e-02
 3.6681689e-05 1.8006380e-06]",[4.5654106e-05 6.1634722e-07 9.9966407e-01 2.8968239e-04],[9.9999964e-01 3.8428226e-07],"[1.3383165e-07 3.7866532e-06 3.0691712e-03 3.8835767e-01 5.4593855e-01
 6.0389843e-02 2.0687054e-03 1.7104104e-04 1.1569352e-06]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_25_face0.png,East Asian,Asian,Female,20-29,"[2.2561033e-04 3.5312485e-05 1.9907539e-03 6.2644243e-01 3.7057164e-01
 7.2812132e-04 6.2125996e-06]",[1.7898566e-04 6.5457250e-05 9.9898785e-01 7.6767581e-04],[1.1863191e-04 9.9988139e-01],"[5.96685936e-08 6.75357951e-05 8.22106600e-02 8.02833140e-01
 1.12189494e-01 2.68547423e-03 1.29234586e-05 6.91060791e-07
 6.58272370e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_30_face0.png,East Asian,Asian,Female,20-29,"[7.9475984e-05 1.8268260e-06 2.1379555e-04 8.4125143e-01 1.5840608e-01
 4.6266152e-05 1.1392717e-06]",[7.5805314e-05 8.2812892e-07 9.9986219e-01 6.1172403e-05],[1.09051434e-04 9.99890983e-01],"[9.1242988e-08 5.7598820e-04 2.8549942e-01 7.0161760e-01 1.2237671e-02
 6.9008391e-05 1.6939106e-07 1.1016479e-08 1.8691045e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_45_face0.png,East Asian,Asian,Female,20-29,"[5.1130919e-05 4.1225906e-07 1.5634405e-04 8.6565435e-01 1.3410248e-01
 3.3366403e-05 1.8925560e-06]",[1.665601e-05 3.932131e-07 9.999209e-01 6.204814e-05],[5.942663e-05 9.999405e-01],"[4.1856222e-07 6.1465451e-04 1.5859535e-01 7.9799795e-01 4.2043250e-02
 7.4545736e-04 2.7032970e-06 2.0083833e-07 2.9724891e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_4_face0.png,East Asian,Asian,Female,20-29,"[6.9807524e-05 3.7062958e-07 1.0947472e-04 9.2368782e-01 7.6093026e-02
 3.7746922e-05 1.7322415e-06]",[3.6298778e-05 7.4249283e-07 9.9988496e-01 7.7972196e-05],[8.7898652e-06 9.9999124e-01],"[3.1045772e-08 1.7239344e-04 1.8663655e-01 7.8447795e-01 2.8352313e-02
 3.5995545e-04 7.9964281e-07 5.4302511e-08 6.5729666e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_26_face0.png,East Asian,Asian,Female,20-29,"[2.4975723e-05 7.5946974e-07 1.6892383e-04 8.6508662e-01 1.3451126e-01
 2.0486831e-04 2.6397363e-06]",[1.8235352e-05 7.8808858e-07 9.9962121e-01 3.5977073e-04],[9.6069736e-04 9.9903929e-01],"[1.14857066e-07 2.08613536e-04 1.80578679e-01 7.81415522e-01
 3.73428799e-02 4.52183856e-04 1.88960576e-06 1.59412451e-07
 2.70181566e-09]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_42_face0.png,East Asian,Asian,Female,20-29,"[1.06944623e-04 1.03167196e-07 1.15252005e-04 8.98015380e-01
 1.01737276e-01 2.32679868e-05 1.76516198e-06]",[1.3775504e-05 1.2907378e-07 9.9997175e-01 1.4346978e-05],[1.0726327e-05 9.9998927e-01],"[7.1007868e-08 2.0354771e-04 1.8996261e-01 7.7698088e-01 3.2477278e-02
 3.7469700e-04 8.7068673e-07 5.0282299e-08 7.3583362e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_10_face0.png,East Asian,Asian,Female,20-29,"[1.3505164e-04 6.6072482e-07 5.9596775e-04 7.9645532e-01 2.0227845e-01
 5.3166982e-04 2.8817624e-06]",[1.4840032e-04 1.9147319e-06 9.9884266e-01 1.0070927e-03],[3.0459041e-06 9.9999696e-01],"[3.2535826e-08 9.5701340e-05 5.0296433e-02 8.1157106e-01 1.3530709e-01
 2.7159431e-03 1.3155842e-05 5.6734535e-07 3.4108392e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_6_face0.png,East Asian,Asian,Female,20-29,"[8.97217426e-04 1.50252945e-05 1.60335412e-03 7.82197833e-01
 2.15077341e-01 1.89641039e-04 1.95330813e-05]",[2.0958108e-04 9.9960516e-06 9.9970734e-01 7.3136944e-05],[2.2770184e-05 9.9997723e-01],"[5.4349407e-08 6.2655883e-05 6.3366778e-02 8.3300942e-01 1.0166568e-01
 1.8897904e-03 5.3924846e-06 2.3322742e-07 3.0740925e-09]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_38_face0.png,East Asian,Asian,Female,20-29,"[2.3507036e-04 1.3305098e-06 4.8481394e-04 7.9590195e-01 2.0329061e-01
 8.3930063e-05 2.3515788e-06]",[1.7430315e-04 2.0583545e-06 9.9976391e-01 5.9760408e-05],[2.3982502e-05 9.9997604e-01],"[1.3141620e-07 2.5847228e-04 1.3501421e-01 8.0890340e-01 5.5151537e-02
 6.6913432e-04 2.9934715e-06 1.6808691e-07 2.2805904e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_33_face0.png,East Asian,Asian,Female,3-9,"[1.20707635e-04 3.79797513e-07 2.27004857e-04 8.34813118e-01
 1.64802551e-01 3.43658248e-05 1.89693219e-06]",[6.9040383e-05 6.1366990e-08 9.9986792e-01 6.2955434e-05],[9.824120e-04 9.990176e-01],"[3.3713659e-04 5.4061013e-01 3.9751792e-01 5.9061736e-02 2.3767133e-03
 9.4282950e-05 1.6492961e-06 3.9627332e-07 2.8433892e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_36_face0.png,East Asian,Asian,Female,20-29,"[2.7830192e-04 4.1711344e-05 1.6524142e-03 6.6936040e-01 3.2827276e-01
 3.8552971e-04 8.8874358e-06]",[4.2848496e-05 2.8256412e-05 9.9983525e-01 9.3606890e-05],[2.8030383e-05 9.9997199e-01],"[7.0050717e-08 8.9136855e-05 7.5745068e-02 8.4776711e-01 7.5159520e-02
 1.2346525e-03 4.3156097e-06 1.7256774e-07 2.4303133e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_49_face0.png,East Asian,Asian,Female,20-29,"[1.4094985e-04 1.0388875e-06 2.0530658e-04 8.3161598e-01 1.6797830e-01
 5.5647157e-05 2.8371471e-06]",[1.0925895e-04 5.4301067e-06 9.9985260e-01 3.2768461e-05],[1.6167303e-05 9.9998385e-01],"[5.8556182e-08 5.1636489e-05 4.0894099e-02 7.9378122e-01 1.5977255e-01
 5.4649608e-03 3.3560631e-05 1.9121962e-06 2.5110877e-08]","[(363, 241) (624, 503)]"
