face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,36,Woman,99.99368,0.006315604,white,0.0029664636,0.0056393906,6.817223e-05,93.93711,2.5935347,3.4606755,happy,1.6730927e-11,5.587053e-15,2.7727923e-10,99.82864,3.04299e-05,1.950266e-07,0.17132999,teacher_neutral_69.png
1.0,31,Woman,99.94267,0.05733075,white,0.00024733084,0.0042656944,2.2642167e-05,95.24614,2.4146926,2.3346405,happy,1.1574701e-14,3.472052e-25,2.109783e-16,99.907425,3.304133e-09,3.9172776e-10,0.092577025,teacher_neutral_0.png
1.0,27,Woman,99.88537,0.114632815,white,0.011876049,0.033956442,0.00096996955,88.97857,5.3109255,5.663702,happy,1.4124353e-10,7.432193e-17,8.0964825e-11,99.9201,1.296494e-07,7.086553e-08,0.07989442,teacher_neutral_68.png
1.0,29,Woman,99.974785,0.02521605,white,0.069238506,0.052641537,0.0034223923,85.2176,3.7094917,10.947613,happy,3.7052843e-11,3.772905e-19,2.7275628e-09,99.99865,5.892235e-10,3.0179897e-10,0.0013524389,teacher_neutral_126.png
1.0,27,Woman,99.99953,0.00047176168,white,0.009130429,0.015635502,0.00032084997,89.41134,3.090458,7.473111,happy,1.8366065e-07,3.5581203e-13,1.6586716e-08,99.05073,5.2695236e-06,0.00036053144,0.9489107,teacher_neutral_102.png
1.0,27,Woman,99.56484,0.43515325,asian,41.946507,4.966575,2.2462971,11.854177,3.8414075,35.145042,happy,1.9252676e-11,7.305613e-15,3.0746495e-08,99.98248,4.8214417e-05,7.1746456e-08,0.017467627,teacher_neutral_25.png
1.0,30,Woman,99.92909,0.07090255,asian,99.187546,0.38375157,0.001092121,0.0055075497,4.9133796e-05,0.42206025,happy,3.125531e-08,3.618927e-13,2.5462323e-06,88.547356,5.0215e-05,0.007525745,11.445073,teacher_neutral_52.png
1.0,31,Woman,99.998795,0.0012056238,white,0.009219387,0.018706622,0.0013428098,84.84603,3.2280805,11.89663,happy,1.8946428e-11,2.1018663e-16,1.21210195e-11,99.99721,1.1277258e-07,1.9731132e-08,0.0027868664,teacher_neutral_47.png
1.0,28,Woman,99.945526,0.054472726,asian,93.5861,0.99954146,0.06949203,0.22576414,0.013024357,5.106084,happy,1.8940207e-07,1.1169303e-10,2.1930634e-06,93.679924,0.0024343869,0.00029387072,6.317352,teacher_neutral_111.png
1.0,31,Woman,99.9951,0.004898818,white,0.006844659,0.0069463546,0.00013243848,91.47529,3.6929858,4.8178043,happy,1.6848888e-06,4.9742317e-09,1.2324377e-05,68.22126,0.07720468,1.1955132e-05,31.701513,teacher_neutral_17.png
1.0,29,Woman,99.995636,0.0043610176,white,0.0062649515,0.027900195,0.00027819106,86.66577,7.2662134,6.033578,happy,8.5912776e-14,1.1573106e-26,3.0063658e-16,99.99796,2.0421902e-12,2.3720498e-10,0.0020408484,teacher_neutral_56.png
1.0,33,Woman,99.98647,0.013523252,white,0.09103455,0.18353164,0.011147453,62.9337,7.0461235,29.734459,happy,0.00017637805,4.9815605e-09,0.0029389365,74.2526,0.108338416,0.027456082,25.608488,teacher_neutral_58.png
1.0,29,Woman,99.98309,0.016896032,asian,99.89834,0.020879557,1.8146173e-05,0.00079865055,1.9105762e-06,0.07996799,happy,1.7163609e-16,1.7292537e-25,3.2362105e-17,99.9978,2.2622125e-11,9.086173e-09,0.0022018175,teacher_neutral_104.png
1.0,32,Woman,99.51064,0.4893582,white,0.00019958311,0.0006078538,9.995079e-06,97.34869,1.1232212,1.5272814,happy,2.0909078e-16,2.4110518e-29,2.836507e-21,99.99786,2.546683e-12,1.3604685e-12,0.0021326926,teacher_neutral_141.png
1.0,28,Woman,99.99814,0.0018652477,white,0.0041082692,0.068713576,0.00050809054,79.11001,10.2152815,10.601377,happy,3.7306728e-15,9.102727e-25,1.0887473e-17,99.668304,1.0243356e-09,1.5585753e-08,0.3316947,teacher_neutral_27.png
1.0,30,Woman,99.97205,0.027949244,white,0.036426306,0.13567984,0.0030198104,72.47308,9.807953,17.543848,happy,5.2167584e-16,1.8947167e-25,2.7789285e-17,99.689896,7.002068e-11,4.621019e-07,0.3101066,teacher_neutral_73.png
1.0,31,Woman,99.99996,3.7954356e-05,white,0.042085662,0.07201468,0.00751152,71.92021,4.1062813,23.8519,happy,9.470563e-20,8.946335e-32,4.6153896e-20,100.0,2.1103369e-16,3.3717828e-15,5.2395857e-09,teacher_neutral_84.png
1.0,33,Woman,87.45077,12.549229,white,0.485858,0.7856842,0.049983628,56.772934,11.633429,30.272112,happy,7.898927e-11,9.204635e-16,1.9489097e-09,98.69756,1.7853103e-05,8.308598e-07,1.302424,teacher_neutral_135.png
1.0,28,Woman,99.26952,0.73047936,white,0.008254167,0.034542073,0.0006953533,83.569626,5.4272084,10.9596815,happy,2.0706485e-17,1.3638822e-25,2.951042e-19,99.997375,2.2496774e-11,1.820624e-12,0.0026202633,teacher_neutral_35.png
1.0,26,Woman,99.97166,0.028343499,white,2.8718614e-06,1.5343699e-06,1.0563849e-08,99.774086,0.101217926,0.12468531,neutral,0.018511185,1.8915567e-06,0.21679246,13.58257,0.9061105,0.01831902,85.2577,teacher_neutral_113.png
1.0,31,Woman,99.99981,0.00018689994,white,0.035665385,0.09595799,0.0017762306,80.65026,9.356731,9.859605,happy,9.9404975e-14,3.2275175e-20,2.8282002e-13,99.888115,3.5678116e-08,9.5641816e-08,0.11189001,teacher_neutral_33.png
1.0,34,Woman,97.82421,2.1757934,white,0.38084027,1.2751518,0.09576959,56.137882,19.162107,22.94825,happy,1.221825e-12,4.7291213e-19,1.3244932e-13,99.836586,1.8254413e-08,2.6732576e-07,0.1634139,teacher_neutral_121.png
1.0,31,Woman,99.95527,0.044736683,white,0.29458284,2.2458565,0.09419763,39.12591,23.702896,34.53656,happy,2.9991872e-16,3.3483605e-25,2.9675156e-16,100.0,4.41158e-11,8.379292e-12,4.6535274e-07,teacher_neutral_40.png
1.0,29,Woman,99.998535,0.001467956,white,0.8120751,0.8151081,0.096206024,60.20118,11.642543,26.43289,happy,1.2507731e-08,9.8986323e-14,1.3181807e-07,99.78704,4.314945e-05,0.00016521705,0.21275325,teacher_neutral_38.png
1.0,29,Woman,99.93031,0.06968706,asian,99.32387,0.1924885,0.0006526144,0.015818534,0.00011255166,0.46706665,neutral,0.02320022,0.0041788984,0.02212531,42.66051,1.8199348,0.20475304,55.265297,teacher_neutral_89.png
1.0,28,Woman,99.95832,0.041679554,white,0.09355978,0.08101017,0.004983042,77.22084,5.415017,17.18459,happy,9.352836e-13,4.2521377e-21,5.6382786e-15,99.92602,8.75321e-09,1.9957436e-10,0.07398144,teacher_neutral_4.png
1.0,32,Woman,99.95266,0.047337536,white,0.057989012,0.26172116,0.007039781,70.7964,11.935363,16.94148,happy,3.4102976e-14,1.3418114e-25,1.2820028e-17,99.976456,2.8223282e-10,1.5732232e-12,0.023546247,teacher_neutral_134.png
1.0,28,Woman,99.99356,0.006438054,white,0.15767482,0.27993602,0.014298754,72.518005,11.151441,15.878643,happy,7.460708e-07,1.8771058e-11,4.7184827e-08,73.71089,0.0011378515,3.546086e-05,26.287931,teacher_neutral_138.png
1.0,31,Woman,99.996925,0.003076075,white,0.41171312,0.5740337,0.06541718,58.80129,9.6052,30.54235,happy,1.1370214e-09,5.991295e-13,6.2060376e-06,99.89492,4.370678e-05,2.0889742e-05,0.10501039,teacher_neutral_77.png
1.0,32,Woman,81.42866,18.571335,white,0.007479803,0.014730199,0.00091259356,86.9722,3.6972675,9.30741,happy,3.037588e-14,1.6278315e-24,1.964087e-16,99.9965,8.4567e-10,3.2979987e-11,0.0035085534,teacher_neutral_60.png
1.0,29,Woman,99.998795,0.0012023996,white,0.05114632,0.091224626,0.0041036755,79.11415,5.5531836,15.1861925,happy,7.062027e-16,1.9380428e-25,1.1435667e-17,99.99835,7.881552e-12,2.0919037e-12,0.001653199,teacher_neutral_54.png
1.0,35,Woman,99.97142,0.028575182,white,0.031380057,0.14369586,0.001994208,76.61784,10.750663,12.454426,happy,1.988706e-15,5.617024e-24,1.8882565e-15,99.99013,3.3895123e-10,1.6266896e-11,0.009867564,teacher_neutral_110.png
1.0,29,Woman,99.9951,0.004894377,latino hispanic,2.401213,3.7438874,1.1618581,37.090405,16.69324,38.90939,neutral,0.0047421777,8.0203016e-08,0.01579549,0.10952121,0.17268342,0.00030962037,99.69695,teacher_neutral_125.png
1.0,26,Woman,99.999596,0.0004004838,white,0.0073353807,0.011085288,0.00023313034,89.9754,3.2581244,6.747816,happy,9.443021e-09,1.516763e-13,4.0534833e-09,96.70674,0.00011747436,2.0234616e-05,3.293122,teacher_neutral_53.png
1.0,27,Woman,99.9996,0.00039702337,white,0.3353096,1.1842552,0.05783944,52.290176,21.840895,24.291525,happy,8.10476e-08,1.4184034e-15,9.4784826e-11,99.14081,4.9279474e-06,1.5327367e-06,0.85918957,teacher_neutral_148.png
1.0,26,Woman,99.932076,0.0679315,white,0.085811764,0.14723644,0.0050162557,72.83396,11.959116,14.968851,happy,7.2356056e-07,1.3409289e-10,1.1962306e-06,79.41532,0.0022188313,0.0020077424,20.580454,teacher_neutral_139.png
1.0,33,Woman,99.59842,0.40158564,asian,52.580517,8.349821,4.3777514,5.2599096,2.165986,27.26602,happy,1.3961489e-16,1.26620696e-26,2.1312675e-18,99.99865,5.549826e-12,5.456416e-10,0.0013483873,teacher_neutral_112.png
1.0,32,Woman,99.99865,0.0013430127,white,0.0015654361,0.009531643,0.00010402976,88.76228,5.93309,5.2934227,happy,1.0278011e-08,5.66778e-13,2.0864823e-07,98.728615,9.020971e-05,1.6264682e-06,1.2712961,teacher_neutral_133.png
1.0,30,Woman,99.99962,0.00038716893,latino hispanic,5.7701473,3.3432915,1.3629018,32.539852,10.070588,46.913223,neutral,0.006441328,7.255943e-11,0.0006123637,2.811851e-05,0.037061468,4.2790474e-05,99.95582,teacher_neutral_106.png
1.0,33,Woman,99.983284,0.016705114,white,1.2392406,5.290604,0.32977766,44.65157,22.070671,26.418137,happy,1.03703104e-13,2.054789e-20,5.010755e-15,99.95653,4.458236e-09,1.0898492e-08,0.043470427,teacher_neutral_85.png
1.0,30,Woman,99.99672,0.0032799712,white,1.3269904,4.525138,0.21147837,36.740093,22.861378,34.334923,happy,2.903865e-09,1.0242831e-13,4.570364e-09,99.18116,2.6495703e-05,1.4820152e-05,0.81880814,teacher_neutral_61.png
1.0,28,Woman,99.99979,0.00020926066,white,0.29480815,0.33821332,0.01805163,66.837746,10.001774,22.509405,happy,0.0011861612,9.377925e-07,0.009482898,76.39121,0.43111792,0.0030326447,23.163963,teacher_neutral_64.png
1.0,35,Woman,99.99462,0.0053786114,white,0.01605079,0.5591159,0.005718464,46.214024,38.64967,14.55542,happy,2.2877904e-12,2.5600733e-20,1.7697381e-10,99.95869,3.6440298e-08,4.396408e-06,0.041303404,teacher_neutral_91.png
1.0,31,Woman,99.94897,0.05103474,white,0.056464843,0.16603057,0.0039756917,70.93361,12.428875,16.411047,happy,7.462997e-08,4.3459285e-11,2.6515005e-05,86.76742,0.097383864,1.743576e-05,13.1351595,teacher_neutral_44.png
1.0,31,Woman,99.93299,0.067010485,white,3.0914507,1.3692269,0.39237604,51.36652,8.498793,35.281635,happy,4.5728258e-11,2.055064e-16,2.2838034e-09,99.99983,5.743617e-09,1.4425915e-07,0.00017236895,teacher_neutral_136.png
1.0,35,Woman,99.999954,4.7706686e-05,white,0.011630443,0.06350366,0.0011949321,79.24583,11.606078,9.071771,happy,9.721325e-13,1.5967407e-19,9.469141e-14,99.931694,9.388419e-09,3.2080365e-08,0.06831093,teacher_neutral_99.png
1.0,32,Woman,99.681984,0.31801382,asian,53.8337,6.531338,2.6245708,6.456427,2.038222,28.515738,neutral,5.713746e-13,1.06119526e-20,2.972776e-08,5.375274,4.3773696e-07,1.6385773e-06,94.624725,teacher_neutral_5.png
1.0,35,Woman,99.976974,0.02302471,white,0.0002477481,0.00038515183,2.0575249e-06,98.300644,0.76445574,0.93427247,happy,2.3395882e-14,6.1037805e-24,2.5632249e-18,99.99998,7.0864065e-11,6.4557694e-14,2.5452937e-05,teacher_neutral_67.png
1.0,31,Woman,99.97361,0.026382325,white,0.15485573,0.26169974,0.0281967,60.112328,7.504271,31.938648,happy,6.394672e-20,9.3578446e-33,3.403272e-24,100.0,3.5624927e-16,1.2022594e-16,5.9629274e-11,teacher_neutral_137.png
1.0,33,Woman,99.7024,0.2976051,white,0.02350764,0.06846087,0.0015898957,78.867516,7.4141545,13.624769,happy,4.5786837e-14,5.2388476e-20,1.0828914e-15,99.94967,5.5518818e-08,3.3278344e-10,0.050329026,teacher_neutral_117.png
1.0,30,Woman,99.979645,0.020360395,latino hispanic,18.505917,8.825643,1.631055,23.282307,22.238068,25.517017,neutral,3.2940064e-09,1.1187091e-16,2.8151766e-05,21.394018,0.00043210608,4.224175e-07,78.60552,teacher_neutral_45.png
1.0,31,Woman,99.98263,0.017378375,white,0.021004563,0.14923564,0.0025114883,69.39701,13.9410305,16.489202,happy,3.7079714e-15,5.934786e-27,7.1285854e-18,99.843346,5.0909162e-11,7.8231945e-09,0.15665562,teacher_neutral_66.png
1.0,30,Woman,99.94628,0.05371857,white,0.053778656,0.086897835,0.007996449,70.64761,4.313068,24.890648,happy,4.8090166e-19,3.5375653e-29,8.3668653e-20,100.0,2.4089969e-15,1.752947e-13,7.2902377e-09,teacher_neutral_41.png
1.0,27,Woman,99.99901,0.0009921186,white,0.10372338,0.35313705,0.015660485,69.99563,11.659703,17.872143,happy,2.615822e-15,1.87951e-24,3.7212217e-16,99.99971,6.744734e-11,1.8925683e-09,0.00029178982,teacher_neutral_120.png
1.0,31,Woman,99.99273,0.007268072,white,0.22415665,0.42013663,0.028362645,65.13276,11.082961,23.111628,happy,1.4603992e-14,1.5564779e-24,1.8779859e-17,99.994896,1.05233974e-10,1.446638e-09,0.0051031006,teacher_neutral_49.png
1.0,29,Woman,99.726425,0.27357057,white,0.024862824,0.041669864,0.001127036,82.45781,8.001027,9.473503,neutral,4.9143557e-05,1.4235383e-08,2.5636851e-05,22.810223,1.2559828,4.274219e-06,75.933716,teacher_neutral_29.png
1.0,33,Woman,99.96715,0.032850407,white,0.005837825,0.0070335134,0.0002770099,89.309746,2.1482716,8.528839,happy,9.388631e-18,2.201063e-28,7.857792e-18,100.0,4.607769e-14,6.649745e-10,3.459694e-06,teacher_neutral_20.png
1.0,33,Woman,99.951294,0.048712436,white,0.0002964566,0.0009255741,1.6545635e-05,97.45829,1.4643164,1.0761381,happy,8.410525e-15,1.43631445e-24,5.1494056e-19,99.948395,1.16336434e-10,2.977644e-12,0.051604327,teacher_neutral_63.png
1.0,28,Woman,99.999466,0.00053724454,white,0.85281515,1.4302377,0.14610867,49.355606,13.432616,34.78262,happy,1.3662772e-15,3.405075e-23,5.1176285e-17,99.99989,4.458895e-12,3.9626044e-15,0.00011055211,teacher_neutral_81.png
1.0,33,Woman,99.928734,0.07127142,white,0.8742828,0.67286587,0.08442156,59.60647,11.940247,26.821718,happy,4.3119704e-07,3.522517e-11,5.2378277e-06,99.15941,0.00027884083,0.002654396,0.83765864,teacher_neutral_39.png
1.0,27,Woman,99.99585,0.0041468884,white,0.33976024,1.3964545,0.08812076,55.32343,15.875989,26.976246,happy,1.291805e-13,1.8551104e-21,9.500625e-17,99.93915,6.175389e-09,9.530383e-11,0.060850058,teacher_neutral_119.png
1.0,28,Woman,99.98906,0.010940087,asian,99.82416,0.035281006,0.00018479447,0.0013000459,6.7911287e-06,0.13907272,happy,4.0416287e-13,2.5575184e-19,4.098643e-12,99.990395,1.2163001e-09,3.5422174e-05,0.009574564,teacher_neutral_82.png
1.0,29,Woman,99.99964,0.0003607728,white,0.23575942,0.5702626,0.04553192,57.793987,13.929372,27.425087,neutral,0.01750995,2.6655558e-05,0.0030713207,38.37582,0.5415398,0.00062187895,61.061413,teacher_neutral_107.png
1.0,32,Woman,100.0,2.044869e-06,white,0.82978004,0.41090584,0.08080956,61.392807,6.6428957,30.642803,happy,7.7828204e-19,2.1847819e-30,5.3798434e-20,100.0,6.938513e-14,1.5892285e-14,2.1738646e-09,teacher_neutral_46.png
1.0,29,Woman,99.999084,0.0009185216,asian,99.453964,0.18721443,0.0004030483,0.010683985,8.673262e-05,0.34764558,happy,1.8499077e-10,6.117974e-16,9.260602e-11,99.993416,3.0644582e-08,5.7148114e-05,0.0065154876,teacher_neutral_76.png
1.0,29,Woman,99.94754,0.052455988,latino hispanic,19.734087,6.768754,1.2479562,14.025971,4.372074,53.85116,happy,8.0538126e-10,2.5614715e-15,1.13575184e-10,99.09514,3.131435e-06,6.041962e-07,0.90485793,teacher_neutral_118.png
1.0,31,Woman,99.948944,0.05105562,white,0.5305017,1.3872583,0.08218613,54.4203,18.392471,25.18729,happy,1.3012795e-15,1.2248185e-24,1.0804118e-17,99.9967,2.2023312e-12,4.9942926e-15,0.003303691,teacher_neutral_22.png
1.0,33,Woman,99.999985,1.5811464e-05,white,0.050733954,0.32652566,0.010020194,70.33567,9.978978,19.29807,happy,6.9516394e-12,3.3522826e-20,1.6784907e-14,99.79428,1.6285924e-08,2.5878302e-09,0.20572023,teacher_neutral_144.png
1.0,33,Woman,99.99993,7.4825e-05,white,0.026470173,0.16535814,0.005987818,70.14343,14.912155,14.746597,happy,1.6269692e-13,1.894992e-22,1.4260592e-18,99.99827,6.3424405e-12,7.187164e-11,0.0017341498,teacher_neutral_12.png
1.0,33,Woman,99.58023,0.41976607,white,0.047928967,0.08618671,0.003499287,77.063774,5.3582697,17.440351,happy,2.8124823e-15,1.925312e-24,5.8156256e-18,99.997665,9.767808e-10,9.465419e-11,0.0023377852,teacher_neutral_122.png
1.0,30,Woman,99.96062,0.03938481,white,0.26377776,0.45669234,0.031504754,58.98872,11.781896,28.47741,happy,1.1647756e-11,2.46062e-18,1.19506115e-11,97.35413,5.611462e-07,1.5919632e-06,2.6458676,teacher_neutral_123.png
1.0,30,Woman,99.946335,0.05365982,white,0.00160166,0.003313878,0.000112884845,94.71915,1.8360376,3.43979,happy,2.0264343e-17,8.415487e-28,1.087701e-17,100.0,5.1174268e-14,2.0389196e-12,2.7041455e-08,teacher_neutral_19.png
1.0,31,Woman,99.99993,7.433914e-05,white,0.06150216,0.33902457,0.006209354,65.81418,16.35306,17.42602,happy,2.8334543e-10,9.576381e-19,6.6040936e-14,98.170876,2.7109547e-07,1.3958154e-07,1.8291231,teacher_neutral_36.png
1.0,30,Woman,99.99044,0.009556151,white,0.38088945,0.4641004,0.1186733,59.895588,10.425961,28.71479,happy,3.6254634e-13,1.740136e-18,1.6622667e-12,99.996864,1.6921257e-08,3.967295e-07,0.0031409427,teacher_neutral_130.png
1.0,35,Woman,99.95377,0.0462377,white,0.18439579,0.36081156,0.021742754,64.780426,10.919468,23.733158,happy,4.823947e-10,4.044127e-14,1.9553866e-08,99.95001,5.952749e-06,1.0124827e-05,0.049967855,teacher_neutral_74.png
1.0,32,Woman,99.978676,0.021316784,latino hispanic,2.204997,5.852336,1.019576,30.572536,17.786144,42.56441,happy,5.1211096e-10,9.73936e-19,1.5894993e-13,99.91212,4.5433687e-08,1.2680985e-09,0.087881714,teacher_neutral_86.png
