face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,71.3091,28.6909,black,1.956338e-12,2.1845346e-09,100.0,7.0172656e-17,9.9557134e-18,4.5044808e-11,happy,5.402086e-07,4.903463e-14,8.049168e-09,70.360886,0.00010797287,1.158167e-05,29.639002,teacher_black_45.png
1.0,27,Woman,95.6962,4.303808,black,1.0660643e-06,0.0002378397,99.999756,1.0704597e-09,3.4523484e-10,8.423027e-06,happy,2.6404861e-12,4.6113952e-20,2.084789e-15,99.38127,1.4312201e-07,1.4110664e-08,0.6187317,teacher_black_2.png
1.0,27,Man,28.105417,71.89458,black,1.08765235e-07,2.0006308e-05,99.999985,2.6135775e-13,1.1775868e-13,9.042372e-09,happy,3.1805192e-12,5.2259433e-21,2.970602e-17,99.99644,5.967101e-09,9.641368e-08,0.0035664823,teacher_black_25.png
1.0,30,Woman,99.63284,0.3671604,black,1.1001257e-05,0.00031704633,99.99958,7.325392e-08,2.7525224e-09,8.856302e-05,happy,2.7696016e-08,1.8473448e-14,1.9245987e-10,99.4123,0.00028627831,2.2896015e-06,0.5874164,teacher_black_29.png
1.0,26,Woman,99.97948,0.020525178,black,1.2755637,5.17261,89.37545,0.07440361,0.036291588,4.065679,happy,1.2990302e-16,1.3062844e-25,2.7778856e-21,100.0,1.4853017e-14,1.9298367e-15,1.3865705e-06,teacher_black_49.png
1.0,30,Woman,95.39844,4.601566,black,0.00045730226,0.007928607,99.99099,9.511225e-07,2.1508849e-07,0.00062683213,happy,7.334567e-11,3.8848285e-16,1.0756658e-11,98.512184,1.139436e-05,3.7474226e-08,1.4878109,teacher_black_1.png
1.0,28,Woman,99.99517,0.004826894,black,0.0015436609,0.03219465,99.96254,6.096316e-06,9.967957e-07,0.0037240724,happy,4.3144335e-13,5.6216924e-22,6.5026813e-19,99.992226,1.0840628e-09,1.3028886e-10,0.0077701095,teacher_black_14.png
1.0,29,Woman,92.41539,7.5846024,black,7.0860756e-06,0.0009151428,99.999054,2.0217907e-09,2.1203372e-10,1.3400627e-05,happy,5.101759e-12,1.5565544e-19,2.4684022e-14,99.40777,1.1177959e-08,2.0447462e-07,0.59223545,teacher_black_27.png
1.0,28,Woman,97.05691,2.9430904,black,5.628504e-14,3.6886666e-10,100.0,1.3788954e-18,1.7820287e-18,1.9274153e-12,happy,7.9729187e-13,2.8831304e-21,6.3587584e-17,99.99932,2.4731892e-10,5.1917127e-08,0.0006802196,teacher_black_11.png
1.0,27,Woman,99.68718,0.31282908,black,0.0012223349,0.03451139,99.96365,9.845214e-07,7.6141745e-08,0.0006167253,happy,3.6433173e-10,5.6652936e-16,2.192434e-12,99.96382,3.7462392e-08,3.096152e-05,0.03615077,teacher_black_34.png
1.0,29,Woman,99.923645,0.076360084,black,5.435084e-13,2.0554434e-09,100.0,6.323627e-18,1.2423824e-18,7.830526e-12,happy,1.8430917e-08,3.8605601e-13,9.3116187e-10,99.5943,5.0555893e-05,1.9480234e-07,0.40565798,teacher_black_15.png
1.0,28,Woman,99.74211,0.25788808,black,2.1883014e-07,4.9234153e-05,99.999954,1.821145e-10,2.217439e-11,1.2176043e-06,happy,2.7029723e-09,2.5086217e-15,1.1993308e-10,99.10562,1.833481e-05,7.431705e-07,0.89436406,teacher_black_16.png
1.0,32,Woman,99.24351,0.75649196,black,1.0981575e-09,8.939932e-07,100.0,1.3182206e-14,1.122238e-15,5.8443224e-09,happy,3.9184337e-12,2.992705e-20,8.213181e-14,99.93873,1.3221897e-08,3.86754e-09,0.061272893,teacher_black_28.png
1.0,29,Woman,99.90028,0.09971933,black,2.2108097e-11,7.485503e-09,100.0,2.1598534e-17,7.275924e-18,1.8352674e-11,happy,1.5457316e-11,1.5115785e-19,8.454814e-17,99.996475,7.370245e-09,1.468361e-09,0.0035301673,teacher_black_9.png
1.0,28,Woman,99.44841,0.5515809,black,2.1270756e-08,6.523828e-06,99.99999,2.08305e-13,4.7059856e-14,7.255115e-09,happy,1.281081e-08,5.8962657e-16,7.5988884e-13,99.91365,2.8305333e-08,7.74131e-07,0.0863437,teacher_black_41.png
1.0,30,Woman,91.780365,8.219634,black,1.2501384e-06,0.00024340513,99.99975,7.1182693e-10,8.432376e-11,5.7485204e-06,happy,7.989936e-12,1.7644272e-19,1.4644625e-14,100.0,1.3547101e-08,4.850175e-11,6.403417e-07,teacher_black_37.png
1.0,27,Woman,99.83385,0.16615108,black,0.004825799,0.011376879,99.980774,5.4219972e-06,3.949889e-07,0.0030151247,happy,3.444799e-11,1.413998e-16,9.050865e-13,99.91444,2.1809583e-06,2.271513e-10,0.08556055,teacher_black_24.png
1.0,28,Woman,81.223404,18.77659,black,1.1808435e-05,0.00012062262,99.99987,2.4802227e-10,1.0953205e-11,4.9400164e-06,happy,7.4157306e-08,7.812969e-15,1.4121574e-07,99.55505,4.1855532e-05,0.0014654151,0.44344455,teacher_black_22.png
1.0,31,Woman,99.883255,0.11675101,black,8.7745216e-09,3.0241442e-06,100.0,4.3250023e-13,2.994161e-14,3.986031e-08,happy,9.428072e-09,2.3424785e-15,3.7643128e-11,93.79834,3.7430105e-05,1.4695205e-06,6.2016253,teacher_black_35.png
1.0,28,Woman,99.62105,0.37895775,black,4.109666e-20,2.5516685e-15,100.0,1.6397286e-26,3.715722e-27,2.752248e-18,happy,1.9417146e-09,2.1467494e-17,2.3792126e-15,99.98539,9.040398e-09,9.677416e-10,0.014611133,teacher_black_23.png
1.0,30,Woman,99.151,0.8489945,black,2.3726787e-09,1.6446032e-06,100.0,5.9004e-14,1.0777611e-14,1.0120528e-08,happy,7.940671e-09,1.3108048e-15,7.4853357e-10,95.70985,1.4087855e-05,5.8781243e-05,4.2900786,teacher_black_42.png
1.0,29,Woman,99.99354,0.006454836,black,8.122491e-17,7.292305e-14,100.0,2.4626374e-22,4.268124e-23,3.482743e-16,happy,2.3527806e-05,1.2085949e-12,1.8328025e-08,99.90593,6.803816e-05,0.0009594667,0.093022965,teacher_black_39.png
