face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Woman,99.99936,0.00064436207,white,0.2191595,0.13513213,0.007349655,84.02284,6.415184,9.200334,happy,9.5629744e-08,1.4122864e-11,1.8427905e-08,99.51384,0.00014397757,5.795919e-06,0.48601678,teacher_white_15.png
1.0,33,Woman,98.4063,1.5936985,white,1.548029,1.3242408,0.2685599,61.532425,17.843191,17.483551,neutral,1.8214622e-07,4.895331e-13,0.0011165946,47.41402,0.017977618,0.019817697,52.54707,teacher_white_21.png
1.0,30,Woman,99.89637,0.10362926,white,0.54955614,1.2357818,0.09550614,56.61383,17.181852,24.323479,happy,3.5101357e-14,1.500979e-22,1.787269e-16,99.93993,1.0865313e-10,1.4493018e-10,0.060071617,teacher_white_22.png
1.0,30,Woman,99.9947,0.0053026564,white,1.2429509,2.129381,0.23967852,47.230576,15.162107,33.995304,happy,6.776702e-11,9.8591586e-15,4.910645e-09,99.88022,4.7110666e-06,2.5142372e-06,0.119773135,teacher_white_16.png
1.0,31,Woman,99.985085,0.014905591,white,0.024231879,0.042760555,0.0021300304,85.402084,4.5685277,9.96026,happy,7.713708e-21,0.0,4.024869e-24,100.0,1.4949514e-17,3.2072836e-13,3.0398206e-07,teacher_white_30.png
1.0,31,Woman,99.99964,0.00036355454,white,0.0049851113,0.010285598,0.00029032052,89.09241,2.122259,8.769768,happy,8.0164786e-16,2.2784562e-27,5.4361625e-20,99.99312,1.1078062e-11,9.253699e-09,0.0068802168,teacher_white_10.png
1.0,30,Woman,99.75338,0.24662088,white,1.1806443,1.6095824,0.13228364,52.185303,26.620705,18.271486,happy,3.576955e-08,6.909327e-14,1.2343246e-08,94.59938,2.8765075e-05,0.00035415118,5.4002385,teacher_white_29.png
1.0,27,Woman,99.640274,0.35972086,white,0.0020841898,0.0024098754,5.5031873e-05,96.038826,1.1319927,2.8246336,happy,2.7319412e-13,3.414789e-19,7.694686e-15,99.99922,4.2471072e-08,5.945506e-11,0.0007774007,teacher_white_13.png
1.0,29,Woman,99.99987,0.00013552333,white,0.21671131,0.47032797,0.024400583,66.68517,14.513815,18.089579,happy,1.3309037e-07,5.9721783e-10,7.143271e-08,99.2283,0.00082725065,1.7043425e-05,0.7708483,teacher_white_1.png
1.0,32,Woman,99.988106,0.011891558,white,0.29678062,0.25177765,0.042119965,73.63199,9.22984,16.547503,happy,3.3718338e-15,1.7209742e-24,9.270356e-13,99.999985,2.438879e-09,2.1588247e-16,2.0630041e-05,teacher_white_40.png
1.0,37,Woman,99.95585,0.04414201,white,0.5714705,1.1451201,0.08464295,59.395313,15.688874,23.114582,happy,1.8646464e-09,1.6504461e-15,1.1515414e-09,98.944496,3.767084e-05,8.485912e-07,1.0554649,teacher_white_12.png
1.0,30,Woman,99.97261,0.027384225,white,0.018575208,0.12365316,0.0016705127,78.7272,9.834631,11.29427,happy,1.8936114e-14,3.3957893e-27,1.7620628e-18,99.99976,1.3502551e-11,1.4323191e-12,0.00024433964,teacher_white_24.png
1.0,31,Woman,99.669914,0.3300847,white,0.69932586,1.1920648,0.11817054,55.87976,18.217226,23.893452,happy,2.001034e-07,1.32784536e-14,6.879945e-08,99.998116,3.5501512e-07,0.00026109448,0.0016184789,teacher_white_20.png
1.0,36,Woman,99.93131,0.068691306,white,2.6983128,3.0152771,0.3302738,47.063526,22.803968,24.08864,happy,0.0014015594,2.7033564e-06,0.0011109189,71.50964,0.19797844,0.010978627,28.278881,teacher_white_39.png
1.0,37,Woman,99.7517,0.24830823,white,0.09883102,0.2624856,0.016258676,63.50205,10.2495,25.870878,happy,2.0817137e-05,3.2439088e-10,2.1309559e-05,99.43196,0.0002726191,0.001484736,0.56624645,teacher_white_26.png
1.0,31,Woman,99.986664,0.013338312,white,0.3612968,0.5272849,0.08545038,55.113365,9.8730345,34.039574,happy,4.7191075e-12,2.2460681e-18,3.384227e-11,99.99987,6.363509e-11,9.642312e-07,0.00013596115,teacher_white_41.png
1.0,30,Woman,99.9996,0.0003984701,white,11.057851,5.9499636,0.95398706,33.074413,19.50155,29.462238,neutral,0.56855106,0.0004200182,0.5753792,0.4483455,6.007657,0.07630882,92.32333,teacher_white_14.png
1.0,30,Woman,83.95347,16.046534,white,5.0417247,3.903435,0.6750624,38.503944,18.70633,33.16951,happy,1.1793877e-14,8.300186e-21,8.731589e-16,99.967064,3.1228824e-09,1.3522905e-10,0.03294007,teacher_white_38.png
1.0,30,Woman,99.93845,0.061540615,white,1.158224,1.4683807,0.2211911,55.981712,14.443824,26.726665,happy,4.157081e-19,1.8590366e-31,1.543465e-18,100.0,5.4508997e-15,2.2231436e-08,6.01768e-07,teacher_white_37.png
1.0,29,Woman,93.597496,6.4025035,white,0.0011848912,0.0024835763,5.8912992e-05,95.901146,1.8875368,2.207596,happy,1.2303316e-14,3.6899196e-20,2.0980984e-16,99.993645,9.334013e-09,3.7277802e-12,0.0063527944,teacher_white_43.png
1.0,32,Woman,99.99582,0.0041895076,white,0.75947386,1.3306127,0.13995685,58.014656,20.581123,19.17418,happy,0.08355572,5.0712457e-05,0.014179757,93.42825,0.34228876,0.02298987,6.108682,teacher_white_4.png
1.0,30,Woman,99.53257,0.467428,white,0.94762075,1.000201,0.15785216,59.3112,11.528698,27.054428,happy,1.2856117e-14,1.7730391e-22,4.4549174e-16,99.97245,2.9945638e-10,5.5129803e-08,0.027549785,teacher_white_27.png
1.0,30,Woman,99.91391,0.08609594,asian,96.18996,1.0106843,0.033009812,0.17202944,0.008602968,2.5857222,happy,2.2025535e-18,8.337691e-26,2.4819004e-19,99.99814,1.6391273e-13,3.310079e-10,0.0018579296,teacher_white_7.png
1.0,29,Woman,99.991585,0.008420014,white,0.9023327,0.7843256,0.059591886,61.380367,13.953381,22.92,happy,7.163652e-05,1.5288068e-08,0.00033596004,90.124306,0.017440984,0.0018106211,9.856043,teacher_white_48.png
1.0,34,Woman,98.182556,1.8174449,white,0.99846023,3.4951806,0.25817588,38.68045,37.38484,19.182896,happy,5.2033545e-08,2.4907902e-11,6.0735845e-05,95.782936,0.0018943318,0.0048267655,4.210285,teacher_white_35.png
1.0,28,Woman,99.987305,0.012694845,white,1.8531803,2.5339532,0.43479562,44.774162,16.682096,33.721813,happy,2.991432e-13,8.1751426e-25,1.01711425e-16,99.99766,9.354946e-11,7.598073e-09,0.0023446216,teacher_white_49.png
