face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.0023532952,99.99765,white,0.000919632,0.02304742,0.0002998506,81.73674,13.8401785,4.3988156,neutral,1.6500483,0.0064886045,0.1283516,3.890542,38.391037,0.0017769454,55.93176,teacher_male_48.png
1.0,36,Man,0.0010041521,99.999,white,0.0026518484,0.037622254,0.008845911,91.068184,4.8755865,4.007108,happy,1.8949878,5.7952247e-09,0.0010153042,95.143135,2.8456857,2.2012276e-08,0.11517531,teacher_male_47.png
1.0,42,Man,0.0030221546,99.99697,white,0.03654009,0.34617662,0.024352534,67.03453,16.653925,15.904481,neutral,0.62531275,9.437451e-07,0.0020390586,6.225539,2.0617623,0.0012616566,91.08409,teacher_male_6.png
1.0,32,Man,0.00032387194,99.99968,white,0.0014172075,0.017309733,0.0003494486,90.62732,5.132448,4.221163,happy,0.0050658803,1.3110104e-13,5.3588883e-07,99.98746,0.0010823223,2.032206e-06,0.0063904454,teacher_male_27.png
1.0,35,Man,0.00022988068,99.99977,white,0.0015719935,0.033569854,0.0040011196,83.78031,12.746068,3.4344811,happy,1.7415208e-05,1.1485641e-12,6.149144e-06,99.98402,0.00021182244,0.00016719867,0.015577883,teacher_male_2.png
1.0,33,Man,0.00080355693,99.9992,white,4.6059846e-05,0.00023988797,1.0270621e-05,99.405266,0.19487427,0.3995667,happy,0.00048560312,1.1011925e-12,3.495639e-05,95.752075,4.4801713e-05,2.3625478e-06,4.247362,teacher_male_5.png
1.0,38,Man,0.007917526,99.99208,white,0.09131708,0.64062977,0.029251367,62.975838,26.710695,9.55227,happy,0.040353127,4.9317185e-07,0.001573743,95.93314,0.0058493502,0.0036859177,4.0153985,teacher_male_40.png
1.0,35,Man,0.011704741,99.9883,white,0.007369605,0.04023272,0.0016829125,83.42188,8.952832,7.575993,happy,4.862075e-07,1.7700773e-17,6.864885e-10,99.988495,9.5051115e-07,4.467933e-07,0.011502581,teacher_male_45.png
1.0,34,Man,0.00025695685,99.99974,white,0.0007378143,0.0140772285,0.00025063418,91.812706,4.6131706,3.5590606,happy,3.027207e-06,2.952537e-15,9.71523e-12,99.99822,1.0116808e-06,4.883204e-09,0.001771174,teacher_male_16.png
1.0,36,Man,0.001086201,99.99892,white,0.017368509,0.41835484,0.01083126,52.650555,34.38013,12.522764,neutral,8.726233,0.00028657677,0.13549635,0.0046365927,8.781904,0.001297541,82.35015,teacher_male_13.png
1.0,38,Man,0.0012372485,99.998764,white,0.00085965317,0.0017435398,6.725879e-05,97.371956,0.70863384,1.9167445,neutral,11.84885,0.28359652,2.6408744,0.06609093,14.823368,0.011462798,70.32576,teacher_male_20.png
1.0,35,Man,0.0038625768,99.99614,white,0.004109817,0.017792149,0.00078682357,88.762405,6.2858825,4.9290185,neutral,0.7973823,6.473916e-07,3.2308502,25.945208,0.09789503,18.789267,51.139404,teacher_male_31.png
1.0,34,Man,0.00040527422,99.999596,white,7.640225e-06,2.068426e-05,1.0890548e-07,99.764435,0.10783487,0.12769322,happy,1.5916307e-12,8.127147e-20,3.125245e-15,99.99911,4.209315e-10,9.768929e-15,0.0008941153,teacher_male_9.png
1.0,43,Man,0.010324537,99.98968,white,1.6157788e-05,9.9964825e-05,7.236971e-07,99.14966,0.28260478,0.5676233,happy,9.627644e-07,1.2727827e-13,5.1489726e-11,99.99718,1.6832978e-08,2.374221e-11,0.002823316,teacher_male_10.png
1.0,39,Man,0.0006698004,99.99933,white,0.023180457,0.53043425,0.02409213,52.109077,32.26086,15.0523615,neutral,0.0016146699,1.2366391e-09,0.000590568,2.9558127,1.6916693,1.0601001e-06,95.35031,teacher_male_46.png
1.0,37,Man,0.00094952923,99.99905,white,0.0006301189,0.00057001685,2.5572093e-05,98.42047,0.5356182,1.0426781,neutral,0.32069418,9.9570876e-05,0.23768519,0.5821655,1.4515221,0.44744816,96.96038,teacher_male_8.png
1.0,32,Man,0.00021487854,99.99979,white,3.6206433e-07,1.33486865e-05,7.466663e-08,99.52705,0.3794978,0.09344753,happy,0.046233144,6.7887794e-07,0.009494258,99.90584,0.010294161,5.9622053e-06,0.02812632,teacher_male_26.png
1.0,35,Man,0.0015443142,99.99845,white,0.38815573,1.2771319,0.11222102,58.491943,16.795973,22.934572,happy,0.3252795,5.9865865e-06,0.025452266,71.4696,0.5668492,0.055413045,27.557396,teacher_male_43.png
