image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3753423e-06],"[0.9999838, 1.6174311e-05]",30-39,37,39,Middle,Middle,True,"[5.6829476e-06 3.2465909e-05 7.8297226e-04 4.6001583e-02 4.8753950e-01
 4.2978451e-01 3.5436682e-02 4.1228835e-04 4.2911502e-06]",2,White,White,True,0,[302 240 677 615]
basketball player_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1377741e-06],"[0.9999800000000001, 2.002945e-05]",30-39,37,42,Middle,Middle,True,"[2.4521657e-07 3.7618147e-06 6.6432805e-04 2.1265237e-01 7.3098803e-01
 5.5282857e-02 4.0606048e-04 2.2411809e-06 2.1417900e-08]",2,White,White,True,0,[358 235 670 549]
basketball player_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.999916e-01 8.362180e-06],"[0.9999340999999999, 6.5961257e-05]",30-39,31,42,Middle,Middle,True,"[1.8703482e-06 1.2785541e-05 1.1964701e-03 1.9105263e-01 6.4225966e-01
 1.5830903e-01 7.0765726e-03 8.9849491e-05 1.0987893e-06]",4,White,White,True,0,[326 235 640 549]
basketball player_middle aged_28.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.8547154e-07],"[0.9999948999999999, 5.096718e-06]",30-39,33,42,Middle,Middle,True,"[7.6061531e-07 2.5812442e-06 5.6009990e-04 1.8427989e-01 6.6408366e-01
 1.4476201e-01 6.0764588e-03 2.3172220e-04 2.7655362e-06]",2,Indian,White,False,0,[326 235 640 549]
basketball player_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7143088e-06],"[0.9996683000000001, 0.00033171915]",30-39,34,39,Middle,Middle,True,"[1.3952328e-07 1.3591617e-06 2.4334960e-04 1.5924352e-01 7.1672505e-01
 1.2154252e-01 2.2219280e-03 2.1763350e-05 3.5144285e-07]",1,White,White,True,0,[326 235 640 549]
basketball player_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.331408e-07],"[0.9998695999999999, 0.00013036405]",30-39,33,43,Middle,Middle,True,"[3.33075673e-06 1.32630696e-04 5.83699346e-03 3.35902512e-01
 5.93692482e-01 6.35977760e-02 8.24936433e-04 9.29859470e-06
 1.09769616e-07]",2,White,White,True,0,[363 216 624 477]
basketball player_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.4950033e-06],"[0.99998665, 1.3305374e-05]",30-39,32,37,Middle,Middle,True,"[5.0829431e-08 1.0747716e-06 4.7365416e-04 3.4274012e-01 6.2740165e-01
 2.9232666e-02 1.5023793e-04 5.3869962e-07 9.0166594e-09]",3,White,White,True,0,[294 235 608 549]
basketball player_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999505e-01 4.9876107e-06],"[0.9999419399999999, 5.8005573e-05]",40-49,42,52,Middle,Middle,True,"[4.8282967e-05 1.2683835e-04 1.3204489e-03 1.3419454e-02 2.5863570e-01
 5.7164913e-01 1.5267138e-01 2.1090559e-03 1.9782257e-05]",3,White,White,True,0,[294 215 744 665]
basketball player_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9985754e-01 1.4247689e-04],"[0.9999908399999999, 9.125983e-06]",30-39,35,46,Middle,Middle,True,"[1.7890391e-06 7.6558927e-06 3.4852335e-04 3.8763952e-02 5.7368863e-01
 3.6163390e-01 2.5336802e-02 2.1567383e-04 3.0785202e-06]",0,White,White,True,0,[326 235 640 549]
basketball player_middle aged_33.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 8.200251e-08],"[0.9998743, 0.00012577799000000001]",20-29,31,34,Young,Middle,False,"[8.7337582e-08 3.6872416e-06 3.9267358e-03 7.2681040e-01 2.6363066e-01
 5.5969092e-03 3.1018582e-05 5.3143714e-07 5.6882099e-09]",6,White,White,True,0,[385 185 602 403]
basketball player_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 3.968513e-07],"[0.9999955, 4.5453548e-06]",40-49,50,52,Middle,Middle,True,"[2.4045576e-06 3.8505345e-06 1.5063440e-04 6.6734515e-03 1.2690406e-01
 5.3195274e-01 3.2165095e-01 1.2557034e-02 1.0484437e-04]",5,White,White,True,0,[363 241 624 503]
basketball player_middle aged_35.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.4021961e-07],"[0.9999961999999999, 3.8584563e-06]",20-29,28,31,Young,Middle,True,"[4.5182071e-09 2.5775878e-07 8.2152797e-04 7.0150054e-01 2.9274678e-01
 4.9134842e-03 1.7275617e-05 1.5013930e-07 1.7569912e-09]",3,White,White,True,0,[385 272 602 490]
basketball player_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.878453e-07],"[0.9999875, 1.2479111e-05]",30-39,34,41,Middle,Middle,True,"[7.2195149e-08 2.0696391e-06 1.2981665e-03 4.4556138e-01 5.3746319e-01
 1.5598052e-02 7.6537304e-05 5.4061275e-07 6.0036607e-09]",1,White,White,True,0,[390 241 651 503]
basketball player_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.398996e-08],"[0.9999888, 1.1241549999999999e-05]",30-39,32,39,Middle,Middle,True,"[1.08423926e-07 2.81756979e-06 9.21283208e-04 2.98796028e-01
 6.46655262e-01 5.30318581e-02 5.88732597e-04 3.92290576e-06
 3.15784767e-08]",3,White,White,True,0,[363 216 624 477]
basketball player_middle aged_38.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 7.6010593e-08],"[0.99989655, 0.000103434175]",20-29,31,35,Young,Middle,False,"[1.95366653e-07 9.85035695e-06 3.80567112e-03 5.63055217e-01
 4.19734806e-01 1.33147743e-02 7.81790586e-05 1.28529007e-06
 1.20334995e-08]",6,Indian,White,False,0,[326 299 640 611]
basketball player_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999315e-01 6.7864735e-06],"[0.9999882999999999, 1.1689859000000001e-05]",30-39,32,34,Middle,Middle,True,"[5.4619360e-08 5.8488399e-07 2.1892985e-04 1.9555485e-01 7.5063837e-01
 5.2967969e-02 6.1211555e-04 7.1071431e-06 8.8124743e-08]",3,White,White,True,0,[302 202 677 578]
basketball player_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 8.134101e-08],"[0.9999915, 8.4568217e-06]",30-39,37,36,Middle,Middle,True,"[9.7385112e-08 1.0039528e-06 4.7796371e-04 3.1035131e-01 6.4721793e-01
 4.1663747e-02 2.8572403e-04 2.2527174e-06 1.7719998e-08]",2,White,White,True,0,[326 267 640 581]
basketball player_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1743095e-06],"[0.999926, 7.401192e-05]",30-39,30,41,Middle,Middle,True,"[3.7585795e-07 6.8871655e-06 1.0676458e-03 2.3217827e-01 6.9804454e-01
 6.7939036e-02 7.5501279e-04 8.1436483e-06 8.1503572e-08]",5,White,White,True,0,[358 267 670 581]
basketball player_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.6218461e-08],"[0.9999545999999999, 4.538735e-05]",30-39,31,32,Middle,Middle,True,"[6.2128699e-08 3.4760312e-06 1.1376495e-03 4.2748708e-01 5.5409431e-01
 1.7226400e-02 5.0664079e-05 3.8338621e-07 2.8077420e-09]",4,White,White,True,0,[363 241 624 503]
basketball player_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 6.632325e-07],"[0.9999895999999999, 1.0376299000000002e-05]",30-39,36,43,Middle,Middle,True,"[2.0049751e-07 8.1448979e-07 1.1491419e-04 6.8095796e-02 7.2592270e-01
 2.0189714e-01 3.9361059e-03 3.1934949e-05 2.9030232e-07]",1,White,White,True,0,[363 189 624 450]
basketball player_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999309e-01 6.9077296e-06],"[0.9999836999999999, 1.6290442e-05]",30-39,37,42,Middle,Middle,True,"[3.7874096e-07 5.6510171e-06 6.4791768e-04 1.4060098e-01 7.7039754e-01
 8.7500140e-02 8.4091985e-04 6.3685661e-06 7.3517860e-08]",2,White,White,True,0,[358 235 670 549]
basketball player_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2983081e-06],"[0.9999876999999999, 1.2313831e-05]",30-39,32,38,Middle,Middle,True,"[4.3810064e-07 5.1942202e-06 1.2093220e-03 4.0208688e-01 5.6506300e-01
 3.1306557e-02 3.2439051e-04 4.0850214e-06 6.5683729e-08]",3,White,White,True,0,[358 299 670 611]
basketball player_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 6.726020e-08],"[0.9999850000000001, 1.4995488e-05]",30-39,36,44,Middle,Middle,True,"[8.6451735e-08 3.3996326e-07 1.3492475e-04 6.3897565e-02 6.0504138e-01
 3.0262974e-01 2.7837824e-02 4.5460401e-04 3.5080554e-06]",1,White,White,True,0,[302 279 677 654]
basketball player_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.999872e-01 1.287259e-05],"[0.99995575, 4.4264559999999993e-05]",40-49,43,48,Middle,Middle,True,"[8.3260446e-08 2.8835589e-07 4.0713032e-05 1.9947929e-02 3.7869629e-01
 5.2413630e-01 7.6257825e-02 9.0311567e-04 1.7363416e-05]",2,White,White,True,0,[390 136 651 398]
basketball player_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5427335e-06],"[0.99999306, 6.970295e-06]",30-39,33,39,Middle,Middle,True,"[2.2793286e-07 2.5791701e-06 6.3893129e-04 2.5373378e-01 6.8491280e-01
 5.9906878e-02 8.0038339e-04 4.4243775e-06 4.6597226e-08]",2,White,White,True,0,[326 299 640 611]
basketball player_middle aged_48.png,Male,Middle,Black,Male,Male,Male,True,[9.9999952e-01 4.3215067e-07],"[0.9994557000000001, 0.0005442999]",30-39,32,42,Middle,Middle,True,"[9.8798864e-07 7.5439916e-06 7.0746749e-04 8.9731120e-02 6.4369279e-01
 2.4954726e-01 1.6165549e-02 1.4538789e-04 1.9863037e-06]",3,Black,White,False,0,[326 267 640 581]
basketball player_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 1.131382e-07],"[0.9999879, 1.2206987e-05]",30-39,33,46,Middle,Middle,True,"[2.6122098e-08 3.5057437e-07 5.2561692e-04 2.8983119e-01 6.5837896e-01
 5.0670944e-02 5.8877945e-04 4.1988842e-06 3.5057624e-08]",2,White,White,True,0,[302 202 677 578]
basketball player_middle aged_5.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.0636681e-07],"[0.9999835, 1.6410036e-05]",20-29,31,36,Young,Middle,False,"[6.6324560e-08 7.8310441e-06 4.3776580e-03 7.6885712e-01 2.2410926e-01
 2.6407568e-03 7.2773028e-06 5.3145342e-08 7.6372386e-10]",6,White,White,True,0,[302 240 677 615]
basketball player_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7749355e-06],"[0.9999627, 3.7322636e-05]",30-39,35,40,Middle,Middle,True,"[1.65567201e-07 2.59517037e-06 4.98709560e-04 1.44741505e-01
 7.24483967e-01 1.28880411e-01 1.38647691e-03 6.10633015e-06
 1.07988754e-07]",0,White,White,True,0,[363 189 624 450]
basketball player_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4277977e-06],"[0.999886, 0.00011393438000000001]",30-39,31,37,Middle,Middle,True,"[2.5539003e-07 2.9546277e-06 8.9166668e-04 2.8187931e-01 6.5939689e-01
 5.7000164e-02 8.1606157e-04 1.2569473e-05 1.7975323e-07]",4,White,White,True,0,[302 279 677 654]
basketball player_middle aged_8.png,Male,Middle,Indian,Male,Male,Male,True,[9.999992e-01 7.605329e-07],"[0.9999252, 7.470889e-05]",30-39,34,34,Middle,Middle,True,"[1.8469423e-06 3.1973410e-05 2.5863757e-03 3.2010993e-01 6.0953456e-01
 6.6373795e-02 1.3374381e-03 2.3846167e-05 2.5366205e-07]",1,Indian,White,False,0,[326 331 640 643]
basketball player_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999601e-01 3.9790666e-06],"[0.9999792, 2.0880534e-05]",30-39,36,48,Middle,Middle,True,"[2.0369097e-07 2.0018886e-06 3.5484668e-04 1.3072000e-01 6.7333424e-01
 1.8561807e-01 9.8284045e-03 1.3852441e-04 3.6829144e-06]",1,White,White,True,0,[326 267 640 581]
