image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_white_30.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 7.751157e-09],"[0.9999639, 3.6155826e-05]",20-29,27,38,Young,Middle,True,"[3.2052469e-10 1.8580662e-08 4.4822838e-04 6.0705590e-01 3.8674134e-01
 5.7368013e-03 1.7675236e-05 8.8128864e-08 1.2103328e-09]",2,Black,Black,True,0,[326 203 640 517]
basketball player_white_31.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 7.1721459e-08],"[0.9999555, 4.449657e-05]",30-39,34,42,Middle,Middle,True,"[1.8303879e-08 1.2645283e-07 2.0862816e-04 2.4332556e-01 6.8778640e-01
 6.7989372e-02 6.8363460e-04 6.1132564e-06 1.2542593e-07]",1,Black,Black,True,0,[363 241 624 503]
basketball player_white_32.png,Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.969655e-07],"[0.9999924, 7.62667e-06]",20-29,25,29,Young,Young,True,"[1.3211381e-08 3.7469536e-06 1.0757079e-02 9.1964775e-01 6.9324210e-02
 2.6674743e-04 3.5419274e-07 7.7177500e-09 6.8294932e-11]",0,White,White,True,0,[363 162 624 423]
basketball player_white_33.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.8256812e-08],"[0.9999616, 3.8442065e-05]",20-29,30,37,Young,Middle,False,"[2.0417987e-09 2.2797884e-07 1.6354566e-03 7.3262560e-01 2.6085168e-01
 4.8667532e-03 2.0141582e-05 1.2577431e-07 1.7636388e-09]",5,Black,Black,True,0,[326 267 640 581]
basketball player_white_34.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.3448267e-09],"[0.9999015, 9.84299e-05]",20-29,27,30,Young,Middle,True,"[3.2345785e-08 1.4318696e-05 3.2763794e-02 8.8586432e-01 8.0148399e-02
 1.2022359e-03 6.7552287e-06 1.5083089e-07 1.0318795e-09]",2,Black,White,False,0,[390 241 651 503]
basketball player_white_35.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.1738266e-08],"[0.999699, 0.00030104944000000004]",20-29,32,39,Young,Middle,False,"[1.9208419e-09 6.4235863e-08 9.4480516e-04 6.1521053e-01 3.7594014e-01
 7.8385975e-03 6.4996530e-05 8.2150348e-07 9.4611821e-09]",7,Black,Black,True,0,[326 267 640 581]
basketball player_white_36.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.6557377e-08],"[0.99997665, 2.3420427e-05]",20-29,30,46,Young,Middle,False,"[3.9455880e-10 1.1133220e-07 2.7937440e-03 8.1959617e-01 1.7485569e-01
 2.7441541e-03 1.0046356e-05 8.3783725e-08 1.3078592e-09]",5,Black,Black,True,0,[428 183 579 334]
basketball player_white_37.png,Male,Young,Black,Male,Male,Male,True,[9.9999964e-01 3.9021972e-07],"[0.99994385, 5.6140567e-05]",20-29,29,30,Young,Middle,True,"[9.0095487e-09 5.9877843e-06 1.7395742e-02 8.6258036e-01 1.1676136e-01
 3.2334011e-03 2.2762717e-05 4.1024910e-07 1.0496578e-08]",4,Black,Black,True,0,[421 203 734 517]
basketball player_white_38.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.6665962e-08],"[0.99989914, 0.00010083931000000001]",20-29,27,40,Young,Middle,True,"[1.4971633e-09 5.4096682e-07 3.8241616e-03 8.2583123e-01 1.6724142e-01
 3.0903944e-03 1.2138173e-05 9.5333995e-08 2.0279292e-09]",2,Black,Black,True,0,[390 241 651 503]
basketball player_white_39.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.1607093e-10],"[0.99999725, 2.7526857e-06]",30-39,28,32,Middle,Middle,False,"[1.7034091e-09 3.0488614e-08 1.6087931e-04 3.9346951e-01 5.8848614e-01
 1.7807906e-02 7.5004529e-05 5.3207657e-07 3.7597303e-09]",7,Black,Black,True,0,[407 229 624 446]
basketball player_white_4.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 6.5845818e-08],"[0.9997929000000001, 0.00020718696]",20-29,31,32,Young,Middle,False,"[4.5392394e-08 6.7859344e-07 1.2967038e-03 4.9952778e-01 4.5906466e-01
 3.8924627e-02 1.1501488e-03 3.4983921e-05 4.0846848e-07]",6,Black,Black,True,0,[363 207 581 424]
basketball player_white_40.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 9.374073e-09],"[0.99996506, 3.496122e-05]",20-29,28,42,Young,Middle,True,"[2.8470395e-09 1.5421855e-07 7.1047241e-04 5.4348552e-01 4.4660071e-01
 9.1825342e-03 2.0446440e-05 1.5433200e-07 1.4639825e-09]",3,Black,Black,True,0,[363 189 624 450]
basketball player_white_41.png,Male,Young,Black,Male,Male,Male,True,[1.00000e+00 1.62602e-08],"[0.9999777000000001, 2.2326264999999998e-05]",20-29,28,29,Young,Young,True,"[6.42224194e-08 1.13444903e-05 2.78263409e-02 8.69387865e-01
 1.00684926e-01 2.07439135e-03 1.48001682e-05 2.95737408e-07
 2.63448263e-09]",3,Black,White,False,0,[363 268 624 529]
basketball player_white_42.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.0052295e-08],"[0.9998555, 0.00014448865999999998]",20-29,28,30,Young,Middle,True,"[2.6332415e-08 5.7830080e-06 1.5886720e-02 8.6063230e-01 1.2083785e-01
 2.6206523e-03 1.6135600e-05 5.3390164e-07 8.9600505e-09]",3,Black,Black,True,0,[363 189 624 450]
basketball player_white_43.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.207595e-08],"[0.9999979, 2.1656136e-06]",30-39,29,38,Middle,Middle,False,"[2.5522667e-08 6.2660195e-07 3.6053269e-04 3.7173676e-01 6.1071277e-01
 1.7152950e-02 3.5988967e-05 2.4953974e-07 1.5894598e-09]",6,Black,White,False,0,[363 216 624 477]
basketball player_white_44.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.1057597e-08],"[0.999969, 3.1017498e-05]",20-29,29,38,Young,Middle,True,"[2.0089978e-08 2.3627697e-06 3.7700827e-03 6.8479198e-01 3.0020186e-01
 1.1150791e-02 8.2004008e-05 8.8641013e-07 1.6209283e-08]",4,Black,Black,True,0,[385 229 602 446]
basketball player_white_45.png,Male,Young,Black,Male,Male,Male,True,[9.999982e-01 1.837137e-06],"[0.99967804, 0.0003219834]",20-29,29,37,Young,Middle,True,"[1.2030827e-08 6.4458087e-05 1.6893716e-01 8.1000960e-01 2.0774759e-02
 2.1314349e-04 8.3846174e-07 1.5658374e-08 5.9925270e-10]",4,Black,Black,True,0,[294 172 608 485]
basketball player_white_46.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.2491179e-08],"[0.9999963, 3.7175734000000003e-06]",20-29,32,33,Young,Middle,False,"[7.5133265e-08 1.8962727e-06 1.9401257e-03 6.8124145e-01 3.1157014e-01
 5.2258428e-03 2.0122216e-05 3.7195210e-07 3.1566467e-09]",7,Black,White,False,0,[363 216 624 477]
basketball player_white_47.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 7.5295536e-10],"[0.9991685499999999, 0.00083146706]",20-29,29,42,Young,Middle,True,"[4.2912469e-09 6.1341331e-07 2.0750356e-03 7.1163410e-01 2.7468210e-01
 1.1564754e-02 4.2870321e-05 5.3415567e-07 1.3008963e-08]",4,Black,Black,True,0,[326 299 640 611]
basketball player_white_48.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.997046e-10],"[0.9999819999999999, 1.8006944e-05]",20-29,27,36,Young,Middle,True,"[3.8167539e-10 3.1026133e-07 5.9728641e-03 9.1884959e-01 7.4280627e-02
 8.9467736e-04 1.8865910e-06 1.7887301e-08 1.9360546e-10]",2,Black,Black,True,0,[358 267 670 581]
basketball player_white_49.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.199512e-09],"[0.99993004, 6.991256e-05]",20-29,26,33,Young,Middle,True,"[3.1091757e-10 6.4261926e-08 1.1399278e-03 7.7435899e-01 2.2195344e-01
 2.5424797e-03 5.0658900e-06 2.0962494e-08 3.3911360e-10]",1,Black,Black,True,0,[326 235 640 549]
basketball player_white_5.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.1943767e-08],"[0.9999197, 8.034618e-05]",20-29,27,28,Young,Young,True,"[7.10485963e-08 1.51801296e-05 2.60378886e-02 8.69790018e-01
 1.02425799e-01 1.72050658e-03 1.03627945e-05 2.20366815e-07
 1.44942025e-09]",2,Indian,White,False,0,[358 203 670 517]
basketball player_white_6.png,Male,Young,White,Male,Male,Male,True,[9.9999398e-01 6.0806087e-06],"[0.9999947, 5.2936655000000005e-06]",20-29,31,29,Young,Young,False,"[1.8958839e-07 7.4771797e-06 3.0462816e-03 6.0225374e-01 3.8152319e-01
 1.3084751e-02 8.3712213e-05 6.7389180e-07 1.0708992e-08]",6,White,White,True,0,[390 189 651 450]
basketball player_white_7.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.909667e-09],"[0.9995807999999999, 0.00041925848]",20-29,27,31,Young,Middle,True,"[3.10365067e-07 2.98826577e-04 1.30673781e-01 8.12209964e-01
 5.56047149e-02 1.20307587e-03 8.42364989e-06 9.37695177e-07
 1.01097335e-08]",2,Asian,Asian,True,0,[385 185 602 403]
basketball player_white_8.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 9.814682e-09],"[0.9999688, 3.1272098e-05]",20-29,29,35,Young,Middle,True,"[4.8913953e-09 9.1065493e-07 3.1673461e-03 7.7608550e-01 2.1545413e-01
 5.2632852e-03 2.8472590e-05 3.5830712e-07 5.7501204e-09]",4,Black,Black,True,0,[326 235 640 549]
basketball player_white_9.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.2457614e-09],"[0.9996333, 0.0003666332]",20-29,32,36,Young,Middle,False,"[3.7162919e-09 1.3753049e-07 9.0126530e-04 5.8848429e-01 3.8917661e-01
 2.1138530e-02 2.9402759e-04 5.0405611e-06 7.4069114e-08]",7,Black,Black,True,0,[358 267 670 581]
