image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_neutral_107.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.0785787e-08],"[0.9993044999999999, 0.0006954919499999999]",20-29,30,36,Young,Middle,False,"[2.1898801e-09 3.7701403e-07 2.1444703e-03 6.8454432e-01 3.0425236e-01
 9.0130400e-03 4.5037421e-05 3.6944283e-07 9.8540438e-09]",5,Black,Black,True,0,[363 241 624 503]
basketball player_neutral_108.png,Male,Young,Black,Male,Male,Male,True,[9.9999988e-01 1.1999926e-07],"[0.9997587, 0.00024135817]",20-29,30,32,Young,Middle,False,"[8.1694823e-10 2.3845089e-07 7.4368678e-03 8.9204997e-01 9.9314407e-02
 1.1934192e-03 5.1320790e-06 5.3048431e-08 1.6560370e-09]",5,Black,Black,True,0,[363 241 624 503]
basketball player_neutral_109.png,Male,Young,Black,Male,Male,Male,True,[9.9999964e-01 3.0399445e-07],"[0.99993065, 6.9405586e-05]",20-29,28,31,Young,Middle,True,"[5.4367755e-09 4.0635896e-06 4.4883102e-02 9.0753484e-01 4.7065396e-02
 5.0922961e-04 3.2760272e-06 6.1471553e-08 1.6518616e-09]",3,Black,Black,True,0,[294 235 608 549]
basketball player_neutral_11.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 3.298409e-08],"[0.99990425, 9.575143e-05]",20-29,29,34,Young,Middle,True,"[5.6992642e-09 2.0578825e-06 6.4884350e-03 8.3284438e-01 1.5937379e-01
 1.2892229e-03 2.1690430e-06 1.9648542e-08 1.3735101e-10]",4,White,White,True,0,[337 162 599 423]
basketball player_neutral_110.png,Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 2.1859401e-07],"[0.99902596, 0.0009740122399999999]",20-29,28,29,Young,Young,True,"[2.6090965e-09 4.8678652e-07 1.0710501e-02 8.9409906e-01 9.3981229e-02
 1.2004025e-03 8.1298149e-06 2.4553148e-07 5.9948095e-09]",3,Black,Black,True,0,[326 235 640 549]
basketball player_neutral_111.png,Male,Young,Black,Male,Male,Male,True,[9.9999195e-01 8.0504578e-06],"[0.9992047, 0.00079531714]",20-29,32,33,Young,Middle,False,"[7.3127864e-09 1.0493621e-06 3.1614616e-03 6.5800291e-01 3.2626575e-01
 1.2453271e-02 1.1425717e-04 1.2004407e-06 4.9331170e-08]",7,Black,Black,True,0,[400 181 582 362]
basketball player_neutral_112.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 7.3094317e-09],"[0.99998405, 1.5930206999999998e-05]",30-39,25,36,Middle,Middle,False,"[1.8081600e-08 1.6263560e-07 3.2582183e-04 3.2918784e-01 6.3789696e-01
 3.2323703e-02 2.6253206e-04 2.9538794e-06 2.4330690e-08]",10,Black,Black,True,0,[390 268 651 529]
basketball player_neutral_113.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.3562632e-08],"[0.9998225399999999, 0.00017748753999999997]",20-29,30,31,Young,Middle,False,"[1.1714910e-09 6.1291807e-08 9.7145146e-04 6.5975845e-01 3.3471984e-01
 4.5300866e-03 1.9967894e-05 2.0452943e-07 2.7462794e-09]",5,Black,Black,True,0,[390 241 651 503]
basketball player_neutral_114.png,Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 1.7385136e-07],"[0.999806, 0.0001940153]",20-29,28,24,Young,Young,True,"[3.8770449e-09 2.4766375e-06 3.4796216e-02 9.1823733e-01 4.6549983e-02
 4.1193486e-04 2.0180594e-06 2.9288937e-08 6.0214372e-10]",3,Black,Black,True,0,[326 267 640 581]
basketball player_neutral_115.png,Male,Young,Black,Male,Male,Male,True,[9.9999958e-01 4.2454806e-07],"[0.9997974399999999, 0.00020255987]",20-29,32,35,Young,Middle,False,"[1.6776497e-09 2.9563986e-07 1.9453760e-03 6.7813420e-01 3.0879039e-01
 1.1038372e-02 9.0631904e-05 7.0293561e-07 1.7762751e-08]",7,Black,Black,True,0,[326 267 640 581]
basketball player_neutral_116.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.463127e-08],"[0.99986206, 0.000137871625]",20-29,32,31,Young,Middle,False,"[1.0104499e-09 4.8179007e-08 7.4304809e-04 5.1236629e-01 4.6296206e-01
 2.3523554e-02 4.0138976e-04 3.6173394e-06 5.3224685e-08]",7,Black,Black,True,0,[385 162 602 380]
basketball player_neutral_117.png,Male,Middle,Black,Male,Male,Male,True,[9.9999917e-01 8.5745194e-07],"[0.99974174, 0.00025828898]",30-39,30,35,Middle,Middle,True,"[1.3192346e-08 2.1327928e-07 4.9921585e-04 2.7119449e-01 6.7422444e-01
 5.3093150e-02 9.7077101e-04 1.7384255e-05 2.9548579e-07]",5,Black,Black,True,0,[263 240 640 615]
basketball player_neutral_118.png,Male,Young,Indian,Male,Male,Male,True,[9.9999952e-01 4.7123598e-07],"[0.9997193, 0.0002807137]",20-29,32,33,Young,Middle,False,"[2.7272472e-08 1.2614688e-06 4.1620987e-03 6.4254224e-01 3.4416649e-01
 9.0825893e-03 4.3991124e-05 1.2196971e-06 2.1099329e-08]",7,Indian,Black,False,0,[363 295 624 556]
basketball player_neutral_119.png,Male,Middle,Black,Male,Male,Male,True,[9.9999964e-01 3.7372240e-07],"[0.9999958, 4.1219327e-06]",30-39,32,33,Middle,Middle,True,"[3.0228101e-08 2.2084612e-07 3.4750986e-04 2.7939114e-01 6.2169170e-01
 9.3515739e-02 4.9721794e-03 8.0268983e-05 1.2264614e-06]",3,Black,Black,True,0,[363 268 624 529]
basketball player_neutral_12.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 8.9815856e-08],"[0.9988459000000001, 0.00115398645]",20-29,31,33,Young,Middle,False,"[1.2673994e-08 4.8684160e-06 1.7535601e-02 8.6387825e-01 1.1537505e-01
 3.1861765e-03 1.9661475e-05 3.1277489e-07 1.0060435e-08]",6,Black,Black,True,0,[326 235 640 549]
basketball player_neutral_120.png,Male,Young,Indian,Male,Male,Male,True,[9.9999946e-01 5.9010148e-07],"[0.99986626, 0.00013368870999999998]",20-29,32,34,Young,Middle,False,"[4.0672482e-08 1.1985044e-06 2.4149020e-03 5.3514802e-01 4.3778372e-01
 2.4069320e-02 5.7051680e-04 1.2078271e-05 1.8735516e-07]",7,Indian,Black,False,0,[358 172 670 485]
basketball player_neutral_121.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.7078433e-08],"[0.9999652, 3.4780113e-05]",20-29,28,39,Young,Middle,True,"[6.5755529e-10 1.4517222e-07 3.1452277e-03 7.7017063e-01 2.2177109e-01
 4.8871026e-03 2.5506612e-05 2.4035955e-07 4.6480673e-09]",3,Black,Black,True,0,[326 203 640 517]
basketball player_neutral_122.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.0177734e-09],"[0.9999631499999999, 3.6815149e-05]",20-29,31,32,Young,Middle,False,"[9.3744745e-08 7.3268798e-06 4.6228701e-03 6.6328901e-01 3.1813118e-01
 1.3852047e-02 9.5337789e-05 2.1068095e-06 1.8157934e-08]",6,Black,Black,True,0,[390 241 651 503]
basketball player_neutral_123.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.6129153e-08],"[0.9998192, 0.00018078538]",20-29,29,35,Young,Middle,True,"[8.3325347e-09 8.6190562e-07 1.2784431e-03 5.5475998e-01 4.3351018e-01
 1.0421992e-02 2.8436039e-05 1.4198532e-07 2.6961195e-09]",4,Black,Black,True,0,[326 203 640 517]
basketball player_neutral_124.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.5676227e-08],"[0.9998285, 0.00017146753]",20-29,30,36,Young,Middle,False,"[1.8039751e-08 4.8525698e-07 2.0802498e-03 6.8225026e-01 3.0755958e-01
 8.0466885e-03 6.1478277e-05 1.2446781e-06 1.4843000e-08]",5,Black,Black,True,0,[326 172 640 485]
basketball player_neutral_125.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.5591683e-08],"[0.9998897999999999, 0.00011012767999999999]",20-29,28,31,Young,Middle,True,"[9.1430818e-09 3.4976642e-07 1.5080385e-03 5.0337851e-01 4.7487289e-01
 2.0036023e-02 2.0065613e-04 3.4314908e-06 6.2449814e-08]",3,Black,Black,True,0,[363 216 624 477]
basketball player_neutral_126.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 1.929999e-09],"[0.9991618, 0.0008381635]",20-29,31,36,Young,Middle,False,"[2.5074651e-09 1.2244672e-06 6.1240559e-03 8.4264219e-01 1.4784355e-01
 3.3721339e-03 1.6615424e-05 2.2919825e-07 4.4880362e-09]",6,Black,Black,True,0,[302 240 677 615]
basketball player_neutral_127.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.3457548e-09],"[0.99995445, 4.5569898e-05]",30-39,29,39,Middle,Middle,False,"[1.7477043e-09 4.2079410e-08 3.7945947e-04 4.8962310e-01 4.9175322e-01
 1.8050129e-02 1.9206569e-04 1.9391903e-06 3.0583394e-08]",6,Black,Black,True,0,[358 235 670 549]
basketball player_neutral_128.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.0819774e-08],"[0.99744354, 0.0025564143]",20-29,30,33,Young,Middle,False,"[1.67109562e-08 3.72395675e-06 5.04334038e-03 7.33988225e-01
 2.50756919e-01 1.01563465e-02 5.07884215e-05 5.76786988e-07
 1.20550601e-08]",5,Black,Black,True,0,[407 250 624 468]
basketball player_neutral_129.png,Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.3097359e-07],"[0.999054, 0.0009460409]",30-39,28,41,Middle,Middle,False,"[3.9391388e-09 2.1804819e-07 5.0653319e-04 3.3002061e-01 6.3576740e-01
 3.3453103e-02 2.5098977e-04 1.1626059e-06 2.1636627e-08]",7,Black,Black,True,0,[428 152 579 303]
basketball player_neutral_13.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 1.955473e-08],"[0.9999716, 2.832042e-05]",20-29,30,37,Young,Middle,False,"[1.6929993e-08 6.2636616e-07 9.4330392e-04 5.2085835e-01 4.6502781e-01
 1.3110217e-02 5.8971684e-05 7.8228373e-07 1.0276191e-08]",5,Black,Black,True,0,[407 317 624 535]
basketball player_neutral_130.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.7748414e-08],"[0.9992139400000001, 0.000785998]",30-39,33,35,Middle,Middle,True,"[2.5045415e-09 1.8041101e-07 7.5870368e-04 4.3163076e-01 5.3152961e-01
 3.5802610e-02 2.7549712e-04 2.5049071e-06 5.0519340e-08]",2,Black,Black,True,0,[326 235 640 549]
basketball player_neutral_131.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.8768251e-09],"[0.9999029, 9.716719e-05]",20-29,27,32,Young,Middle,True,"[6.5612511e-09 4.9688356e-07 1.6612270e-03 7.6777577e-01 2.2700539e-01
 3.5464312e-03 1.0532263e-05 1.3558930e-07 1.4966204e-09]",2,Black,Black,True,0,[385 250 602 468]
basketball player_neutral_132.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.5660517e-08],"[0.9999984999999999, 1.5481941e-06]",20-29,31,30,Young,Middle,False,"[1.4945648e-08 3.6846464e-07 1.0732951e-03 6.5880394e-01 3.3673805e-01
 3.3728729e-03 1.1308698e-05 1.6574602e-07 1.5297381e-09]",6,White,White,True,0,[363 216 624 477]
basketball player_neutral_133.png,Male,Young,Black,Male,Male,Male,True,[9.9999827e-01 1.7318721e-06],"[0.9998118599999999, 0.00018814942]",20-29,32,36,Young,Middle,False,"[2.5669455e-10 1.6817495e-08 5.2122114e-04 5.7755882e-01 4.0676004e-01
 1.4897677e-02 2.5931356e-04 2.8804125e-06 6.5665944e-08]",7,Black,Black,True,0,[363 189 624 450]
basketball player_neutral_134.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.6021571e-09],"[0.99999466, 5.316436000000001e-06]",20-29,27,32,Young,Middle,True,"[2.6420355e-10 1.1537543e-08 6.6626404e-04 6.7395508e-01 3.1836537e-01
 6.9563589e-03 5.6604098e-05 3.5653233e-07 5.1707660e-09]",2,Black,Black,True,0,[339 240 715 615]
basketball player_neutral_135.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 9.0215355e-09],"[0.9998479, 0.00015214659]",20-29,28,31,Young,Middle,True,"[1.2662740e-09 2.9045097e-07 3.2758231e-03 8.2624507e-01 1.6817319e-01
 2.2998150e-03 5.7497009e-06 4.4884388e-08 6.2278122e-10]",3,Black,Black,True,0,[363 189 624 450]
basketball player_neutral_136.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 8.9304628e-08],"[0.9975015, 0.0024984409]",20-29,29,32,Young,Middle,True,"[2.8402633e-08 6.0421339e-06 6.1160009e-03 7.4276704e-01 2.4626824e-01
 4.8245117e-03 1.7889264e-05 2.4519758e-07 6.4699046e-09]",4,Black,Black,True,0,[407 250 624 468]
basketball player_neutral_137.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 2.5096779e-07],"[0.9996233999999999, 0.00037651315]",20-29,29,28,Young,Young,True,"[1.3389068e-08 1.0671664e-05 3.6906011e-02 8.5696596e-01 1.0373838e-01
 2.3610075e-03 1.7776536e-05 2.2603365e-07 7.2600153e-09]",4,Black,Black,True,0,[326 267 640 581]
basketball player_neutral_138.png,Male,Young,Black,Male,Male,Male,True,[9.999971e-01 2.905171e-06],"[0.9996552, 0.00034470590000000004]",20-29,32,33,Young,Middle,False,"[3.6231136e-09 4.5174349e-07 2.5047676e-03 6.7611170e-01 3.0552679e-01
 1.5566080e-02 2.8522403e-04 4.7247645e-06 1.6641695e-07]",7,Black,Black,True,0,[326 203 640 517]
basketball player_neutral_139.png,Male,Young,Black,Male,Male,Male,True,[9.9999988e-01 5.8777875e-08],"[0.9995421, 0.00045795526]",20-29,26,29,Young,Young,True,"[8.6551932e-10 1.5910034e-07 2.0985112e-03 7.5348532e-01 2.4088269e-01
 3.5199982e-03 1.3169350e-05 9.2212375e-08 1.9033464e-09]",1,Black,Black,True,0,[302 240 677 615]
basketball player_neutral_14.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.6545413e-08],"[0.9999766999999999, 2.3210950000000002e-05]",20-29,34,32,Young,Middle,False,"[4.15400336e-08 3.96244332e-06 4.37311269e-03 7.29503870e-01
 2.62949198e-01 3.16049485e-03 9.23955668e-06 1.00129874e-07
 7.26606331e-10]",9,White,White,True,0,[358 203 670 517]
basketball player_neutral_140.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.8491352e-08],"[0.9973514, 0.0026485375]",20-29,30,41,Young,Middle,False,"[2.46574743e-08 5.61657680e-06 1.00475885e-02 7.74531782e-01
 2.04775110e-01 1.05391061e-02 9.81508492e-05 2.60139950e-06
 7.57755743e-08]",5,Black,Black,True,0,[363 241 624 503]
basketball player_neutral_141.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.070884e-09],"[0.9976464, 0.0023535797]",30-39,29,38,Middle,Middle,False,"[1.0011626e-09 5.2670845e-08 4.1424794e-04 3.7508464e-01 5.8992392e-01
 3.4378473e-02 1.9773214e-04 9.2291043e-07 1.2869725e-08]",6,Black,Black,True,0,[358 203 670 517]
basketball player_neutral_142.png,Male,Young,Indian,Male,Male,Male,True,[9.9998939e-01 1.0596264e-05],"[0.9999815, 1.8502313e-05]",20-29,30,32,Young,Middle,False,"[8.6557364e-08 1.0971881e-05 6.5406519e-03 6.9258189e-01 2.9568526e-01
 5.1593292e-03 2.1393398e-05 4.4015221e-07 4.4361910e-09]",5,Indian,White,False,0,[444 122 595 272]
basketball player_neutral_143.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.6626335e-08],"[0.9999144, 8.557844e-05]",20-29,31,29,Young,Young,False,"[1.2874681e-08 7.8020327e-07 2.2390743e-03 6.2547570e-01 3.6426416e-01
 7.9795420e-03 4.0179486e-05 6.0384036e-07 7.5569790e-09]",6,Black,Black,True,0,[358 267 670 581]
basketball player_neutral_144.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.8133758e-08],"[0.99991, 8.998284000000001e-05]",30-39,32,39,Middle,Middle,True,"[2.2086513e-09 9.6879269e-09 8.7156193e-05 1.7836106e-01 7.3342460e-01
 8.4966607e-02 3.1252070e-03 3.4772824e-05 5.6492422e-07]",3,Black,Black,True,0,[302 240 677 615]
basketball player_neutral_145.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.077998e-08],"[0.99982765, 0.00017235909000000001]",30-39,31,32,Middle,Middle,True,"[4.1342499e-08 1.0035053e-06 9.6868438e-04 4.6175864e-01 5.1705545e-01
 2.0067457e-02 1.4692381e-04 1.8062105e-06 2.0023162e-08]",4,Black,White,False,0,[337 268 599 529]
basketball player_neutral_146.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 7.7721971e-08],"[0.99838066, 0.0016193916]",30-39,28,28,Middle,Young,False,"[1.1298559e-09 1.1857230e-07 5.9093081e-04 4.6917579e-01 4.9855226e-01
 3.1426456e-02 2.5347315e-04 9.5925702e-07 3.0345895e-08]",7,Black,Black,True,0,[363 295 624 556]
basketball player_neutral_147.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.3930753e-08],"[0.9999943, 5.699134000000001e-06]",30-39,32,31,Middle,Middle,True,"[3.6012480e-08 2.0424848e-07 2.0049336e-04 2.0304790e-01 7.1582264e-01
 7.9133168e-02 1.7776302e-03 1.7795630e-05 1.4161093e-07]",3,Black,Black,True,0,[358 235 670 549]
basketball player_neutral_148.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 5.8522263e-09],"[0.9996630000000001, 0.00033703685]",20-29,25,26,Young,Young,True,"[1.7888977e-09 1.3551339e-06 3.1211168e-02 9.4078720e-01 2.7809024e-02
 1.9057903e-04 6.7512843e-07 1.3438912e-08 2.5391161e-10]",0,Black,Black,True,0,[326 172 640 485]
basketball player_neutral_149.png,Male,Middle,Black,Male,Male,Male,True,[9.999932e-01 6.765591e-06],"[0.9980252000000001, 0.0019748431]",30-39,32,38,Middle,Middle,True,"[5.2036434e-08 7.8339190e-06 3.6461328e-03 4.2643368e-01 5.2898216e-01
 4.0337238e-02 5.8604102e-04 6.6129942e-06 2.0084086e-07]",3,Black,Black,True,0,[413 152 564 303]
basketball player_neutral_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.999997e-01 2.686495e-07],"[0.9999615, 3.8489937e-05]",30-39,31,32,Middle,Middle,True,"[6.2368673e-07 4.9056339e-06 1.3414414e-03 4.0346754e-01 5.6600505e-01
 2.8626313e-02 5.3649838e-04 1.7491693e-05 1.3099417e-07]",4,Indian,White,False,0,[363 295 624 556]
basketball player_neutral_150.png,Male,Young,Black,Male,Male,Male,True,[1.00000e+00 3.01715e-08],"[0.99991486, 8.515465e-05]",20-29,28,28,Young,Young,True,"[1.22244268e-08 3.38845553e-06 1.30237639e-02 8.93343210e-01
 9.26714838e-02 9.54224844e-04 3.85952535e-06 1.05717916e-07
 1.06899734e-09]",3,Black,White,False,0,[326 172 640 485]
basketball player_neutral_151.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.0393246e-08],"[0.9999454, 5.459449e-05]",30-39,31,38,Middle,Middle,True,"[1.7297682e-08 5.7514814e-07 1.0268963e-03 4.4533509e-01 5.2871943e-01
 2.4663705e-02 2.5135645e-04 2.8693494e-06 2.9863468e-08]",4,Black,Black,True,0,[358 172 670 485]
basketball player_neutral_16.png,Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 2.3503475e-07],"[0.9999871, 1.2831512e-05]",20-29,31,33,Young,Middle,False,"[2.1202935e-07 1.5266596e-05 5.4293810e-03 4.8418197e-01 4.7342032e-01
 3.6006685e-02 9.1616967e-04 2.9501904e-05 4.8854287e-07]",6,Black,Black,True,0,[302 279 677 654]
basketball player_neutral_17.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 6.5109930e-08],"[0.9989225, 0.00107747026]",20-29,30,40,Young,Middle,False,"[5.7773053e-09 1.9396655e-06 1.0998370e-02 8.4583992e-01 1.4023863e-01
 2.9076296e-03 1.3339403e-05 2.0779228e-07 5.4714553e-09]",5,Black,Black,True,0,[390 268 651 529]
basketball player_neutral_18.png,Male,Young,Black,Male,Male,Male,True,[9.9999964e-01 4.1514866e-07],"[0.9998677, 0.00013228255]",20-29,31,32,Young,Middle,False,"[1.6946650e-08 5.0425419e-06 1.4048782e-02 8.3842802e-01 1.4145987e-01
 5.9442800e-03 1.0742694e-04 6.3779121e-06 1.9321750e-07]",6,Black,Black,True,0,[363 241 624 503]
basketball player_neutral_19.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.5149698e-08],"[0.9997517, 0.00024835864]",20-29,27,31,Young,Middle,True,"[4.0030272e-08 1.2904117e-05 2.0060707e-02 8.3923602e-01 1.3748337e-01
 3.1890501e-03 1.7457472e-05 4.6870639e-07 6.7944943e-09]",2,Black,Black,True,0,[363 162 624 423]
basketball player_neutral_2.png,Male,Young,Black,Male,Male,Male,True,[9.9999988e-01 1.3730524e-07],"[0.99966415, 0.00033577047]",20-29,28,31,Young,Middle,True,"[2.9131943e-08 2.6599539e-06 1.5195782e-02 7.4028617e-01 2.3370723e-01
 1.0657126e-02 1.4832680e-04 2.5802901e-06 7.9970611e-08]",3,Black,Black,True,0,[407 140 624 358]
basketball player_neutral_20.png,Male,Young,Indian,Male,Male,Male,True,[9.9999827e-01 1.7940496e-06],"[0.9999205000000001, 7.945934e-05]",20-29,26,31,Young,Middle,True,"[8.7315783e-08 5.8445771e-06 7.9981787e-03 7.3522294e-01 2.5000310e-01
 6.7217834e-03 4.7335368e-05 6.8407059e-07 1.0987731e-08]",1,Indian,White,False,0,[326 299 640 611]
basketball player_neutral_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 7.6816535e-09],"[0.99969246, 0.00030753952]",20-29,30,34,Young,Middle,False,"[1.5027610e-09 1.7460921e-07 1.5072499e-03 6.6415673e-01 3.2765022e-01
 6.6661215e-03 1.9463254e-05 8.1844171e-08 1.1322436e-09]",5,Black,Black,True,0,[326 299 640 611]
basketball player_neutral_22.png,Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 1.3966145e-07],"[0.9998203, 0.00017970214000000002]",20-29,30,30,Young,Middle,False,"[5.3646620e-09 1.4708401e-07 8.8364922e-04 5.5072474e-01 4.3935561e-01
 8.9746350e-03 6.0136277e-05 1.1437421e-06 2.3540490e-08]",5,Black,Black,True,0,[385 207 602 424]
basketball player_neutral_23.png,Male,Young,Indian,Male,Male,Male,True,[9.9999857e-01 1.4332254e-06],"[0.9999353999999999, 6.455636e-05]",20-29,29,33,Young,Middle,True,"[1.7306191e-06 8.2270257e-05 7.9585155e-03 5.2068657e-01 4.4739756e-01
 2.3572210e-02 2.9725174e-04 3.7480186e-06 5.8339207e-08]",4,Indian,White,False,0,[419 162 600 344]
basketball player_neutral_24.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.108414e-08],"[0.9998292, 0.00017080225]",30-39,30,34,Middle,Middle,True,"[1.1502240e-08 6.2469184e-07 1.2751053e-03 4.8004717e-01 5.0083202e-01
 1.7754922e-02 8.9359790e-05 7.8887234e-07 9.4460857e-09]",5,Black,Black,True,0,[363 295 624 556]
