image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_elderly_18.png,Male,Old,White,Male,Male,Male,True,[9.9997419e-01 2.5801959e-05],"[0.9998887999999999, 0.00011126379000000001]",60-69,57,70,Old,Old,False,"[3.3221801e-05 1.5375226e-05 6.3331187e-05 3.0521296e-05 1.8728296e-04
 3.5209153e-03 2.0851153e-01 7.3713005e-01 5.0507735e-02]",8,White,White,True,0,[294 261 744 711]
basketball player_elderly_19.png,Male,Old,White,Male,Male,Male,True,[9.9997848e-01 2.1535425e-05],"[0.9998149, 0.00018508732]",60-69,64,80,Old,Old,True,"[2.2807390e-05 9.4157776e-06 5.3313033e-05 5.7193160e-05 1.1123034e-04
 8.3116564e-04 6.2915899e-02 8.3992898e-01 9.6069925e-02]",1,White,White,True,0,[326 203 640 517]
basketball player_elderly_2.png,Male,Old,White,Male,Male,Male,True,[9.9986213e-01 1.3782030e-04],"[0.9995241, 0.00047588993000000003]",60-69,56,78,Old,Old,False,"[2.3291259e-05 1.5941732e-05 6.4943022e-05 2.9281844e-05 4.9336504e-05
 2.8784294e-04 2.9231461e-02 6.7423373e-01 2.9606411e-01]",9,White,White,True,0,[326 203 640 517]
basketball player_elderly_20.png,Male,Old,White,Male,Male,Male,True,[9.9997145e-01 2.8511780e-05],"[0.9999849000000001, 1.5158639e-05]",60-69,59,76,Old,Old,False,"[1.9061135e-05 5.7040484e-06 9.7640477e-05 1.5472803e-04 2.9399100e-04
 2.1743493e-03 1.1852110e-01 7.9148638e-01 8.7247103e-02]",6,White,White,True,0,[263 316 640 692]
basketball player_elderly_21.png,Male,Old,White,Male,Male,Male,True,[0.9975314  0.00246856],"[0.9999720999999999, 2.7915371999999997e-05]",60-69,60,74,Old,Old,False,"[3.12378397e-05 2.33306000e-05 1.11446185e-04 4.63143951e-05
 1.35298760e-04 2.32203328e-03 2.09270149e-01 6.54309869e-01
 1.33750319e-01]",5,White,White,True,0,[326 267 640 581]
basketball player_elderly_22.png,Male,Old,White,Male,Male,Male,True,[9.9963284e-01 3.6716808e-04],"[0.99822266, 0.0017773864]",60-69,55,77,Old,Old,False,"[2.9324039e-05 2.1455297e-05 1.3011848e-04 5.1488310e-05 3.4808175e-04
 6.7612436e-03 3.1902272e-01 6.4391041e-01 2.9725140e-02]",10,White,White,True,0,[302 240 677 615]
basketball player_elderly_23.png,Male,Old,White,Male,Male,Male,True,[9.9999535e-01 4.6290183e-06],"[0.99967636, 0.00032362215]",60-69,58,77,Old,Old,False,"[2.1269812e-05 7.5962284e-06 7.4884192e-05 5.6064386e-05 3.0914819e-04
 5.1745195e-03 2.9591429e-01 6.7636830e-01 2.2074038e-02]",7,White,White,True,0,[358 267 670 581]
basketball player_elderly_24.png,Male,Old,White,Male,Male,Male,True,[9.999266e-01 7.336747e-05],"[0.9998828000000001, 0.00011720891]",60-69,53,70,Old,Old,False,"[3.4522887e-05 2.4411445e-05 2.2499904e-04 1.0084093e-04 6.0992007e-04
 1.2650591e-02 4.6876684e-01 5.0457191e-01 1.3015973e-02]",12,White,White,True,0,[302 240 677 615]
basketball player_elderly_25.png,Male,Old,White,Male,Male,Male,True,[9.991358e-01 8.641371e-04],"[0.9999457599999999, 5.4215849999999994e-05]",60-69,55,75,Old,Old,False,"[1.36955296e-05 1.13132392e-05 2.12992760e-04 2.05378077e-04
 2.54097424e-04 2.58883717e-03 1.99817255e-01 6.86893523e-01
 1.10002846e-01]",10,White,White,True,0,[248 215 698 665]
basketball player_elderly_26.png,Male,Old,White,Male,Male,Male,True,[9.9989265e-01 1.0733866e-04],"[0.9988437, 0.00115633585]",60-69,53,75,Old,Old,False,"[1.5312899e-04 9.8942262e-05 6.0306565e-04 2.8547100e-04 9.3476567e-04
 9.3942415e-03 3.2837218e-01 6.2504655e-01 3.5111699e-02]",12,White,White,True,0,[248 215 698 665]
basketball player_elderly_27.png,Male,Old,White,Male,Male,Male,True,[0.9975186 0.0024814],"[0.9996293, 0.0003707713]",60-69,61,79,Old,Old,True,"[2.2276732e-05 2.2430790e-05 1.4003196e-04 1.1840437e-04 1.3989555e-04
 1.0025547e-03 6.1931223e-02 6.4323217e-01 2.9339099e-01]",4,White,White,True,0,[326 267 640 581]
basketball player_elderly_28.png,Male,Old,White,Male,Male,Male,True,[9.9985617e-01 1.4378216e-04],"[0.9997134, 0.00028660037999999997]",60-69,61,71,Old,Old,True,"[2.5126234e-05 1.8835268e-05 1.1794941e-04 6.9464862e-05 8.1226870e-05
 6.6830515e-04 5.6298137e-02 7.4037445e-01 2.0234656e-01]",4,White,White,True,0,[358 235 670 549]
basketball player_elderly_29.png,Male,Old,White,Male,Male,Male,True,[9.994536e-01 5.464120e-04],"[0.9997482999999999, 0.00025172165]",60-69,59,75,Old,Old,False,"[2.26356751e-05 1.14078730e-05 1.00789934e-04 6.61470040e-05
 1.00098652e-04 8.57073348e-04 8.69313627e-02 7.46535540e-01
 1.65374905e-01]",6,White,White,True,0,[302 240 677 615]
basketball player_elderly_3.png,Male,Old,White,Male,Male,Male,True,[9.9997246e-01 2.7566603e-05],"[0.9998587000000001, 0.00014126689]",60-69,57,77,Old,Old,False,"[2.27326527e-05 1.26442192e-05 1.19594624e-04 4.21836339e-05
 1.71393491e-04 3.43146641e-03 2.98597276e-01 6.80235922e-01
 1.73667390e-02]",8,White,White,True,0,[326 235 640 549]
basketball player_elderly_30.png,Male,Old,White,Male,Male,Male,True,[9.9984437e-01 1.5560655e-04],"[0.999946, 5.4057157e-05]",60-69,57,75,Old,Old,False,"[5.1985877e-05 6.0364167e-05 2.1675351e-04 1.1117011e-04 2.5560267e-04
 2.9393334e-03 1.2249809e-01 7.6707625e-01 1.0679042e-01]",8,White,White,True,0,[326 267 640 581]
basketball player_elderly_31.png,Male,Old,White,Male,Male,Male,True,[9.9965274e-01 3.4723646e-04],"[0.9965092, 0.0034908524]",60-69,53,75,Old,Old,False,"[9.6018921e-05 9.1847956e-05 1.0412094e-03 2.3344639e-04 6.3461420e-04
 7.4365595e-03 2.9871649e-01 6.6686332e-01 2.4886493e-02]",12,White,White,True,0,[302 279 677 654]
basketball player_elderly_32.png,Male,Old,White,Male,Male,Male,True,[9.996414e-01 3.586072e-04],"[0.9999521, 4.7906939999999996e-05]",60-69,64,75,Old,Old,True,"[1.5597137e-05 7.5260336e-06 4.5259134e-05 6.1363746e-05 7.1315189e-05
 4.6616583e-04 3.8825408e-02 6.9027615e-01 2.7023119e-01]",1,White,White,True,0,[302 165 677 540]
basketball player_elderly_33.png,Male,Old,White,Male,Male,Male,True,[9.9986148e-01 1.3852965e-04],"[0.99973114, 0.00026885657]",60-69,62,77,Old,Old,True,"[5.8853930e-05 3.9034894e-05 3.2278415e-04 2.7750299e-04 5.7868235e-04
 4.6231518e-03 1.9217670e-01 7.2705531e-01 7.4868023e-02]",3,White,White,True,0,[248 261 698 711]
basketball player_elderly_34.png,Male,Old,White,Male,Male,Male,True,[9.9977171e-01 2.2829665e-04],"[0.9999224999999999, 7.748733e-05]",60-69,60,78,Old,Old,False,"[1.4511239e-05 1.2345338e-05 2.7432121e-05 2.2385962e-05 5.0369577e-05
 4.2222044e-04 2.4104191e-02 6.0648102e-01 3.6886561e-01]",5,White,White,True,0,[358 235 670 549]
basketball player_elderly_35.png,Male,Old,White,Male,Male,Male,True,[9.9998868e-01 1.1372592e-05],"[0.99991585, 8.410921e-05]",60-69,53,77,Old,Old,False,"[1.65704132e-05 6.38107667e-06 5.01807954e-05 5.68912292e-05
 5.29695593e-04 1.04220165e-02 3.57253432e-01 6.13217950e-01
 1.84468459e-02]",12,White,White,True,0,[326 267 640 581]
basketball player_elderly_36.png,Male,Old,White,Male,Male,Male,True,[9.9963176e-01 3.6826820e-04],"[0.9998853, 0.00011469854]",60-69,59,77,Old,Old,False,"[4.4400447e-05 3.2769432e-05 2.3582681e-04 9.1310954e-05 1.6619210e-04
 1.6243631e-03 1.3881989e-01 7.6483226e-01 9.4152920e-02]",6,White,White,True,0,[263 279 640 654]
basketball player_elderly_37.png,Male,Old,White,Male,Male,Male,True,[9.9961710e-01 3.8291793e-04],"[0.9999696, 3.0374567e-05]",60-69,59,74,Old,Old,False,"[3.9963528e-05 5.3179134e-05 3.3749183e-04 1.8828675e-04 2.2099585e-04
 2.1339646e-03 1.2299673e-01 7.6077998e-01 1.1324942e-01]",6,White,White,True,0,[358 267 670 581]
basketball player_elderly_38.png,Male,Old,White,Male,Male,Male,True,[9.995803e-01 4.196464e-04],"[0.9999688999999999, 3.1093848e-05]",60-69,59,70,Old,Old,False,"[1.4737963e-05 9.5387913e-06 7.6133991e-05 6.1366743e-05 1.1281405e-04
 1.6832424e-03 1.2452505e-01 7.3062664e-01 1.4289050e-01]",6,White,White,True,0,[263 240 640 615]
basketball player_elderly_39.png,Male,Old,White,Male,Male,Male,True,[9.9989527e-01 1.0473606e-04],"[0.9998656, 0.00013448861]",60-69,62,82,Old,Old,True,"[4.3617943e-05 3.2211166e-05 1.7949531e-04 1.5202678e-04 2.6234071e-04
 2.0417513e-03 9.6651852e-02 8.0306596e-01 9.7570769e-02]",3,White,White,True,0,[358 235 670 549]
basketball player_elderly_4.png,Male,Old,White,Male,Male,Male,True,[9.999188e-01 8.120576e-05],"[0.9990663000000001, 0.0009337376999999999]",60-69,60,79,Old,Old,False,"[5.1853012e-06 2.2254555e-06 2.3782743e-05 2.6739961e-05 1.0560841e-04
 1.8431228e-03 1.4404331e-01 7.5212079e-01 1.0182928e-01]",5,White,White,True,0,[363 241 624 503]
basketball player_elderly_40.png,Male,Old,White,Male,Male,Male,True,[9.9999958e-01 4.6669496e-07],"[0.99997284, 2.7174234999999997e-05]",60-69,60,79,Old,Old,False,"[1.6960559e-05 4.2078609e-06 3.1824638e-05 3.5523899e-05 1.5423003e-04
 2.8240364e-03 1.6400857e-01 8.0640179e-01 2.6522828e-02]",5,White,White,True,0,[358 235 670 549]
basketball player_elderly_41.png,Male,Old,White,Male,Male,Male,True,[9.9999833e-01 1.6824252e-06],"[0.9994584000000001, 0.0005416478]",60-69,61,76,Old,Old,True,"[1.1554713e-05 5.1965890e-06 4.4295408e-05 2.6746637e-05 6.3407380e-05
 8.6949748e-04 7.3768504e-02 8.7012804e-01 5.5082757e-02]",4,White,White,True,0,[302 240 677 615]
basketball player_elderly_42.png,Male,Old,White,Male,Male,Male,True,[9.9971944e-01 2.8053427e-04],"[0.9997733, 0.00022671372]",60-69,58,72,Old,Old,False,"[3.4461118e-05 1.8574334e-05 1.0533247e-04 6.7788082e-05 2.6807174e-04
 5.1260111e-03 2.8833592e-01 6.6712791e-01 3.8915917e-02]",7,White,White,True,0,[302 279 677 654]
basketball player_elderly_43.png,Male,Old,White,Male,Male,Male,True,[9.9995530e-01 4.4692755e-05],"[0.9995947, 0.00040521799999999994]",60-69,59,76,Old,Old,False,"[2.08627425e-05 1.09386165e-05 1.13326154e-04 1.10260917e-04
 1.46442922e-04 1.12836203e-03 8.96740332e-02 8.19500566e-01
 8.92951787e-02]",6,White,White,True,0,[248 261 698 711]
basketball player_elderly_44.png,Male,Old,White,Male,Male,Male,True,[0.9982287  0.00177131],"[0.9998037, 0.00019628294]",60-69,65,78,Old,Old,True,"[2.9406676e-05 2.3008028e-05 7.1663853e-05 2.7676308e-05 4.9031623e-05
 2.7694876e-04 2.5679674e-02 5.0548011e-01 4.6836248e-01]",0,White,White,True,0,[326 203 640 517]
basketball player_elderly_45.png,Male,Old,White,Male,Male,Male,True,[9.9963403e-01 3.6601408e-04],"[0.9991361000000001, 0.000863872]",60-69,56,77,Old,Old,False,"[9.7661305e-06 6.9356006e-06 8.7770073e-05 4.4491993e-05 7.4244352e-05
 7.1590109e-04 7.2974868e-02 7.7652007e-01 1.4956596e-01]",9,White,White,True,0,[326 299 640 611]
basketball player_elderly_46.png,Male,Old,White,Male,Male,Male,True,[0.99883634 0.00116371],"[0.9996751399999999, 0.00032480597]",60-69,59,78,Old,Old,False,"[3.6174551e-05 2.4337136e-05 9.3653747e-05 3.8841099e-05 7.5881784e-05
 9.9259731e-04 7.7645183e-02 7.4813545e-01 1.7295788e-01]",6,White,White,True,0,[302 316 677 692]
basketball player_elderly_47.png,Male,Old,White,Male,Male,Male,True,[9.999051e-01 9.487120e-05],"[0.9998506, 0.00014939289]",60-69,59,76,Old,Old,False,"[4.83433632e-06 7.19646187e-06 7.56422596e-05 6.37277626e-05
 1.07126434e-04 6.07166148e-04 3.83211933e-02 6.07912302e-01
 3.52900773e-01]",6,White,White,True,0,[263 240 640 615]
basketball player_elderly_48.png,Male,Old,White,Male,Male,Male,True,[9.9990898e-01 9.1011956e-05],"[0.9991667, 0.0008332907]",60-69,60,75,Old,Old,False,"[3.6579218e-05 2.0791102e-05 1.2461604e-04 5.3484724e-05 1.2946119e-04
 1.1403498e-03 8.1935659e-02 7.6673967e-01 1.4981939e-01]",5,White,Asian,False,0,[248 261 698 711]
basketball player_elderly_49.png,Male,Old,White,Male,Male,Male,True,[9.9973738e-01 2.6263346e-04],"[0.9999038, 9.616457e-05]",60-69,52,70,Old,Old,False,"[2.7011783e-05 3.0147503e-05 3.1460114e-04 2.0106648e-04 2.9306707e-04
 4.0301895e-03 2.2590142e-01 6.8154109e-01 8.7661326e-02]",13,White,White,True,0,[294 235 608 549]
basketball player_elderly_5.png,Male,Old,White,Male,Male,Male,True,[9.9965459e-01 3.4539946e-04],"[0.9999241999999999, 7.5853104e-05]",60-69,55,76,Old,Old,False,"[2.86122886e-05 1.40666025e-05 8.83473185e-05 5.41465961e-05
 9.60923135e-05 1.18194369e-03 1.05222963e-01 7.47206330e-01
 1.46107465e-01]",10,White,White,True,0,[337 268 599 529]
basketball player_elderly_6.png,Male,Old,White,Male,Male,Male,True,[9.9981976e-01 1.8024621e-04],"[0.9999077599999999, 9.220863e-05]",60-69,57,76,Old,Old,False,"[3.92321381e-05 2.33803312e-05 1.84218283e-04 8.25976022e-05
 1.24193393e-04 9.24632477e-04 7.72687420e-02 7.99782038e-01
 1.21570945e-01]",8,White,White,True,0,[326 267 640 581]
basketball player_elderly_7.png,Male,Old,White,Male,Male,Male,True,[9.999911e-01 8.886608e-06],"[0.9999571, 4.2868056e-05]",60-69,55,75,Old,Old,False,"[7.5477756e-06 3.7697855e-06 3.3252902e-05 3.0655025e-05 8.0993304e-05
 8.9436676e-04 7.8308880e-02 8.2986605e-01 9.0774469e-02]",10,White,White,True,0,[302 240 677 615]
basketball player_elderly_8.png,Male,Old,White,Male,Male,Male,True,[9.9994707e-01 5.2930423e-05],"[0.9999773399999999, 2.2642277e-05]",60-69,57,76,Old,Old,False,"[3.2011529e-05 2.9322162e-05 1.2593914e-04 8.6289379e-05 4.6763240e-04
 5.9517790e-03 2.1691307e-01 6.8845552e-01 8.7938420e-02]",8,White,White,True,0,[358 267 670 581]
basketball player_elderly_9.png,Male,Old,White,Male,Male,Male,True,[9.9999195e-01 8.0866575e-06],"[0.99994255, 5.7483613e-05]",60-69,57,78,Old,Old,False,"[3.6391670e-05 1.4019163e-05 1.2003148e-04 1.0424802e-04 3.7344484e-04
 3.5291465e-03 1.7507696e-01 7.7717203e-01 4.3573722e-02]",8,White,White,True,0,[302 240 677 615]
