image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_black_36.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.023026e-09],"[0.99945885, 0.00054116912]",20-29,29,37,Young,Middle,True,"[1.5464118e-09 5.0301190e-07 9.6534798e-04 5.7276797e-01 4.1275963e-01
 1.3441692e-02 6.4679181e-05 2.1042135e-07 4.7259316e-09]",4,Black,Black,True,0,[358 267 670 581]
basketball player_black_37.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.9122432e-08],"[0.9993469, 0.0006530595000000001]",20-29,29,41,Young,Middle,True,"[2.4830982e-09 4.0989184e-07 1.3257673e-03 6.3661522e-01 3.5313618e-01
 8.8963220e-03 2.6051912e-05 1.5649927e-07 2.9251941e-09]",4,Black,Black,True,0,[363 216 624 477]
basketball player_black_38.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.7403172e-08],"[0.9994916, 0.0005083543799999999]",20-29,29,32,Young,Middle,True,"[1.1447645e-09 2.6436251e-07 2.1650067e-03 6.3659936e-01 3.4880573e-01
 1.2329602e-02 9.9571385e-05 4.4597928e-07 1.0757334e-08]",4,Black,Black,True,0,[202 183 743 724]
basketball player_black_39.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.3197493e-08],"[0.9986842, 0.0013158058]",30-39,32,37,Middle,Middle,True,"[9.5650682e-11 8.9009449e-09 1.5446878e-04 3.9713499e-01 5.8715445e-01
 1.5519507e-02 3.6371588e-05 1.3019783e-07 1.7971837e-09]",3,Black,Black,True,0,[302 202 677 578]
basketball player_black_4.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 1.805689e-08],"[0.99934715, 0.0006528972]",20-29,31,38,Young,Middle,False,"[5.2643081e-09 2.1688875e-06 2.9943257e-03 6.2086332e-01 3.6194587e-01
 1.4140189e-02 5.3739390e-05 3.4357913e-07 7.6707289e-09]",6,Black,Black,True,0,[363 189 624 450]
basketball player_black_40.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.998845e-08],"[0.9975786, 0.0024214908]",20-29,29,32,Young,Middle,True,"[1.3109915e-09 2.3662844e-07 1.9608678e-03 7.4139953e-01 2.5104684e-01
 5.5754222e-03 1.7039987e-05 7.1355728e-08 2.1084419e-09]",4,Black,Black,True,0,[302 202 677 578]
basketball player_black_41.png,Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 1.1926242e-07],"[0.9992734, 0.0007266933]",20-29,30,34,Young,Middle,False,"[1.5362258e-09 5.8089182e-07 3.4139636e-03 8.0330682e-01 1.9097932e-01
 2.2957621e-03 3.5503756e-06 1.6452487e-08 4.0965686e-10]",5,Black,Black,True,0,[363 295 624 556]
basketball player_black_42.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2502656e-08],"[0.999459, 0.00054099068]",30-39,32,36,Middle,Middle,True,"[5.9675767e-09 6.4143768e-07 1.1778956e-03 4.8282605e-01 4.8527589e-01
 3.0537505e-02 1.8087564e-04 1.0758453e-06 2.3599117e-08]",3,Black,Black,True,0,[358 331 670 643]
basketball player_black_43.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.1436023e-10],"[0.9984390999999999, 0.0015608253]",30-39,29,37,Middle,Middle,False,"[3.0111497e-10 4.1834308e-08 2.9131991e-04 4.7805640e-01 5.0357306e-01
 1.8040618e-02 3.8478574e-05 1.3108496e-07 1.5626875e-09]",6,Black,Black,True,0,[363 216 624 477]
basketball player_black_44.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.171029e-09],"[0.99972206, 0.00027788999]",20-29,30,35,Young,Middle,False,"[6.2207484e-09 1.1645396e-06 1.6151392e-03 5.7845157e-01 3.9711824e-01
 2.2684066e-02 1.2904985e-04 7.5966614e-07 2.0597547e-08]",5,Black,Black,True,0,[302 240 677 615]
basketball player_black_46.png,Male,Middle,Black,Male,Male,Male,True,[9.9999899e-01 1.0325359e-06],"[0.99848854, 0.0015114718999999998]",30-39,31,34,Middle,Middle,True,"[5.9180811e-09 2.7627564e-07 3.4535571e-04 2.1662591e-01 7.0743906e-01
 7.4459739e-02 1.1112923e-03 1.7883320e-05 4.2349481e-07]",4,Black,Black,True,0,[326 267 640 581]
basketball player_black_47.png,Male,Young,Black,Male,Male,Male,True,[9.9999565e-01 4.3906534e-06],"[0.993446, 0.006554096000000001]",20-29,29,39,Young,Middle,True,"[3.88111276e-09 2.92943071e-07 2.43719830e-03 6.76383674e-01
 3.13156217e-01 7.97508191e-03 4.72154461e-05 3.66410092e-07
 1.42498955e-08]",4,Black,Black,True,0,[363 241 624 503]
basketball player_black_48.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 8.8955929e-08],"[0.99728714, 0.0027128235000000002]",20-29,31,33,Young,Middle,False,"[1.2339186e-09 1.7017558e-07 1.3012238e-03 6.0330480e-01 3.7475052e-01
 2.0509204e-02 1.3367423e-04 5.0271075e-07 1.4838145e-08]",6,Black,Black,True,0,[302 240 677 615]
basketball player_black_49.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.9667383e-08],"[0.99867455, 0.001325519]",20-29,30,33,Young,Middle,False,"[3.5611220e-10 4.2106702e-08 7.3259225e-04 6.0858470e-01 3.7779599e-01
 1.2822395e-02 6.4044478e-05 2.2371204e-07 5.0628639e-09]",5,Black,Black,True,0,[390 295 651 556]
basketball player_black_5.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.4606906e-08],"[0.9988366000000001, 0.0011633992]",20-29,34,36,Young,Middle,False,"[2.0711871e-08 2.9293142e-06 2.4123867e-03 5.2011871e-01 4.4956571e-01
 2.7650045e-02 2.4797532e-04 2.1100991e-06 5.1609330e-08]",9,Black,Black,True,0,[358 267 670 581]
basketball player_black_6.png,Male,Young,Black,Male,Male,Male,True,[9.9999905e-01 8.8696299e-07],"[0.9950074999999999, 0.0049924666]",20-29,29,28,Young,Young,True,"[3.5210752e-09 2.1169944e-06 1.0773647e-02 8.1393719e-01 1.7126288e-01
 4.0052780e-03 1.8818393e-05 1.2257156e-07 4.6918101e-09]",4,Black,Black,True,0,[358 235 670 549]
basketball player_black_7.png,Male,Young,Black,Male,Male,Male,True,[9.9999857e-01 1.4381017e-06],"[0.99832306, 0.0016770159]",20-29,28,33,Young,Middle,True,"[2.1051896e-09 1.1913805e-06 1.6130518e-02 9.1806662e-01 6.4974710e-02
 8.2201854e-04 4.8506463e-06 6.5876897e-08 2.9410274e-09]",3,Black,Black,True,0,[358 267 670 581]
basketball player_black_8.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 6.126842e-09],"[0.9993410500000001, 0.0006589609000000001]",20-29,29,29,Young,Young,True,"[1.2769482e-09 7.1442525e-07 7.2810808e-03 8.1187332e-01 1.7554732e-01
 5.2629840e-03 3.4209053e-05 3.8224019e-07 8.3250722e-09]",4,Black,Black,True,0,[326 235 640 549]
basketball player_black_9.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.264274e-09],"[0.9998249, 0.00017505016]",20-29,30,40,Young,Middle,False,"[1.6809116e-09 1.2481757e-07 4.5898324e-04 4.8952287e-01 4.7314557e-01
 3.6571328e-02 2.9920076e-04 1.9411966e-06 5.7051441e-08]",5,Black,Black,True,0,[390 268 651 529]
