image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_asian_18.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.7352517e-08],"[0.9996794, 0.00032053746000000003]",20-29,28,26,Young,Young,True,"[7.4018679e-08 1.8062829e-05 2.3183798e-02 8.3638734e-01 1.3837923e-01
 2.0200249e-03 1.0570601e-05 8.9233902e-07 4.3623261e-09]",3,Asian,Asian,True,0,[302 279 677 654]
basketball player_asian_19.png,Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.7105315e-07],"[0.9981676500000001, 0.0018323664000000001]",20-29,35,33,Young,Middle,False,"[1.0282547e-07 3.5585486e-05 3.6064398e-02 8.1627512e-01 1.4460158e-01
 3.0064944e-03 1.5915361e-05 8.9889716e-07 7.6757729e-09]",10,Asian,Asian,True,0,[363 216 624 477]
basketball player_asian_2.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.059256e-09],"[0.9995792400000001, 0.00042075105000000004]",20-29,29,28,Young,Young,True,"[2.8244580e-08 1.6477039e-05 5.8110695e-02 8.2404464e-01 1.1606969e-01
 1.7463214e-03 1.1677871e-05 5.2691416e-07 2.5555826e-09]",4,Asian,Asian,True,0,[326 235 640 549]
basketball player_asian_20.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.5318235e-09],"[0.9991920000000001, 0.0008080925]",20-29,28,24,Young,Young,True,"[9.5807188e-08 1.1527813e-04 7.9239368e-02 8.3836967e-01 8.1434980e-02
 8.3664228e-04 3.8145665e-06 2.3942513e-07 9.1528546e-10]",3,Asian,Asian,True,0,[337 241 599 503]
basketball player_asian_21.png,Male,Young,Asian,Male,Male,Male,True,[9.9999762e-01 2.4238432e-06],"[0.99915054, 0.00084953375]",20-29,32,29,Young,Young,False,"[5.14255589e-08 7.91224811e-05 1.03973776e-01 8.07016194e-01
 8.76612663e-02 1.26360450e-03 5.72509816e-06 2.54680288e-07
 2.25399543e-09]",7,Asian,Asian,True,0,[363 295 624 556]
basketball player_asian_22.png,Male,Young,Asian,Male,Male,Male,True,[9.9999952e-01 4.7612028e-07],"[0.9987202000000001, 0.0012798668]",20-29,30,28,Young,Young,False,"[4.7530172e-08 3.1445321e-05 1.3762692e-01 8.2919174e-01 3.2975972e-02
 1.7326605e-04 5.0616859e-07 5.7004119e-08 4.0594542e-10]",5,Asian,Asian,True,0,[363 295 624 556]
basketball player_asian_23.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 7.9410384e-08],"[0.99965324, 0.0003468129]",20-29,30,31,Young,Middle,False,"[3.6154944e-08 1.5627229e-05 3.2084424e-02 8.7605238e-01 9.0722948e-02
 1.1171604e-03 6.9837679e-06 4.2321830e-07 2.8904390e-09]",5,Asian,Asian,True,0,[302 279 677 654]
basketball player_asian_24.png,Male,Young,Asian,Male,Male,Male,True,[9.9999958e-01 3.8670782e-07],"[0.99973625, 0.00026371911000000004]",20-29,29,26,Young,Young,True,"[1.2177802e-07 8.1717219e-05 6.3984610e-02 8.7120992e-01 6.4041249e-02
 6.7802763e-04 3.9508232e-06 3.8953402e-07 3.4065140e-09]",4,Asian,Asian,True,0,[385 272 602 490]
basketball player_asian_25.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.8642349e-08],"[0.999833, 0.00016699413]",20-29,30,36,Young,Middle,False,"[1.67108823e-07 7.81239396e-06 4.35142079e-03 6.70874059e-01
 3.12512934e-01 1.21350233e-02 1.10498346e-04 8.02752947e-06
 7.29485592e-08]",5,Asian,Asian,True,0,[339 240 715 615]
basketball player_asian_26.png,Male,Young,Asian,Male,Male,Male,True,[1.00000e+00 7.95401e-09],"[0.9996098999999999, 0.00039010674]",20-29,30,28,Young,Young,False,"[3.0455233e-08 7.2681546e-06 2.0697212e-02 7.5761425e-01 2.1595605e-01
 5.6431126e-03 7.6740631e-05 5.3761946e-06 2.4546850e-08]",5,Asian,Asian,True,0,[326 267 640 581]
basketball player_asian_27.png,Male,Young,Asian,Male,Male,Male,True,[9.9999952e-01 4.2091145e-07],"[0.999315, 0.0006849395]",20-29,32,27,Young,Young,False,"[8.6421579e-08 1.7751545e-05 2.5874706e-02 7.9634452e-01 1.7472692e-01
 3.0129938e-03 2.1569285e-05 1.4843509e-06 1.1855277e-08]",7,Asian,Asian,True,0,[363 216 624 477]
basketball player_asian_28.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 4.903886e-09],"[0.9986551, 0.001344938]",20-29,29,25,Young,Young,True,"[4.6768783e-08 3.1452815e-05 3.8354222e-02 8.6113483e-01 9.9129409e-02
 1.3417332e-03 7.7553432e-06 5.2406261e-07 2.6859472e-09]",4,Asian,Asian,True,0,[358 299 670 611]
basketball player_asian_29.png,Male,Young,Asian,Male,Male,Male,True,[9.9999952e-01 5.1395944e-07],"[0.9917969499999999, 0.008202967]",20-29,26,23,Young,Young,True,"[7.7938478e-07 8.7837118e-04 4.5791686e-01 5.1298076e-01 2.7712829e-02
 5.0694641e-04 3.1972670e-06 3.0498191e-07 2.5244205e-09]",1,Asian,Asian,True,0,[326 267 640 581]
basketball player_asian_3.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.1713097e-10],"[0.9994143, 0.00058574148]",20-29,28,24,Young,Young,True,"[3.3192805e-08 7.9450299e-05 9.7448766e-02 8.5445976e-01 4.7548968e-02
 4.6112810e-04 1.8038194e-06 8.4031832e-08 2.8045935e-10]",3,Asian,Asian,True,0,[326 235 640 549]
basketball player_asian_30.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 6.545487e-09],"[0.9987269999999999, 0.0012729960000000002]",20-29,28,30,Young,Middle,True,"[4.0883236e-08 1.3204063e-05 4.2483311e-02 8.5154468e-01 1.0458949e-01
 1.3590567e-03 9.4962325e-06 7.3522597e-07 3.9072958e-09]",3,Asian,Asian,True,0,[302 279 677 654]
basketball player_asian_31.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 1.211249e-08],"[0.9993906, 0.00060934033]",20-29,28,32,Young,Middle,True,"[5.15199154e-08 8.43092130e-06 1.56212170e-02 8.06877315e-01
 1.75087601e-01 2.39012577e-03 1.44944615e-05 7.53065819e-07
 4.87987073e-09]",3,Asian,Asian,True,0,[326 235 640 549]
basketball player_asian_32.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.755821e-08],"[0.9997737999999999, 0.00022622354000000002]",20-29,33,27,Young,Young,False,"[3.3252456e-07 2.1194730e-05 7.4731964e-03 5.9490317e-01 3.7662864e-01
 2.0655423e-02 2.9528138e-04 2.2582995e-05 1.9058383e-07]",8,Asian,Asian,True,0,[363 241 624 503]
basketball player_asian_33.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 6.3498176e-09],"[0.9992848, 0.0007152501999999999]",20-29,28,24,Young,Young,True,"[2.8937697e-08 9.4757685e-05 1.0754055e-01 8.5568655e-01 3.6417060e-02
 2.6020093e-04 8.2640844e-07 4.9697178e-08 2.3954894e-10]",3,Asian,Asian,True,0,[263 165 640 540]
basketball player_asian_34.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9608875e-08],"[0.9992176, 0.0007823015]",20-29,28,25,Young,Young,True,"[5.8520435e-08 1.1086218e-04 9.9247694e-02 8.3065796e-01 6.9473818e-02
 5.0741382e-04 2.0681246e-06 9.1987623e-08 5.2025267e-10]",3,Asian,Asian,True,0,[263 240 640 615]
basketball player_asian_35.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.162155e-09],"[0.99990715, 9.2852395e-05]",20-29,27,32,Young,Middle,True,"[7.3879384e-08 1.3505394e-05 1.8320821e-02 8.4850419e-01 1.3205457e-01
 1.1020715e-03 4.4585213e-06 2.9983821e-07 1.9616111e-09]",2,Asian,Asian,True,0,[248 261 698 711]
basketball player_asian_36.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 7.1093633e-09],"[0.9978331, 0.0021669163999999998]",20-29,28,26,Young,Young,True,"[6.3169843e-08 1.8954855e-04 3.4085301e-01 6.3194859e-01 2.6667057e-02
 3.3976129e-04 1.7709021e-06 1.7123006e-07 7.0390377e-10]",3,Asian,Asian,True,0,[363 216 624 477]
basketball player_asian_37.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 7.435914e-10],"[0.9998017, 0.0001982768]",20-29,31,31,Young,Middle,False,"[3.8501710e-08 4.4281105e-06 6.0486156e-03 6.2646252e-01 3.5411152e-01
 1.3230187e-02 1.3695184e-04 5.7681564e-06 2.3618030e-08]",6,Asian,Asian,True,0,[302 279 677 654]
basketball player_asian_38.png,Male,Young,Asian,Male,Male,Male,True,[9.9999958e-01 4.3134006e-07],"[0.9994961000000001, 0.0005039202999999999]",20-29,27,21,Young,Young,True,"[5.9885068e-08 1.1977886e-04 2.5943625e-01 7.2306573e-01 1.7282924e-02
 9.4796720e-05 3.9420064e-07 4.0981412e-08 2.6061642e-10]",2,Asian,Asian,True,0,[363 241 624 503]
basketball player_asian_39.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 7.2759643e-09],"[0.9997846, 0.00021538413999999998]",20-29,32,28,Young,Young,False,"[5.8836946e-08 5.9539152e-06 8.6529031e-03 6.9512576e-01 2.8274623e-01
 1.3283435e-02 1.7539080e-04 1.0073801e-05 9.9970634e-08]",7,Asian,Asian,True,0,[363 216 624 477]
basketball player_asian_4.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.930637e-10],"[0.99928215, 0.0007178115]",20-29,28,26,Young,Young,True,"[4.6301530e-08 1.3089101e-04 1.4712802e-01 8.1693834e-01 3.5469364e-02
 3.3150543e-04 1.6881721e-06 1.0575908e-07 4.2244225e-10]",3,Asian,Asian,True,0,[389 267 702 581]
basketball player_asian_40.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.2242255e-08],"[0.998119, 0.0018810690999999998]",20-29,28,25,Young,Young,True,"[3.4795729e-08 4.4426859e-05 7.9239890e-02 8.8195032e-01 3.8546834e-02
 2.1789478e-04 6.2669034e-07 3.9371390e-08 2.4748500e-10]",3,Asian,Asian,True,0,[358 267 670 581]
basketball player_asian_41.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.0925242e-09],"[0.99824036, 0.0017596093]",20-29,25,24,Young,Young,True,"[7.8453233e-08 8.4479696e-05 1.1170710e-01 8.2138956e-01 6.6150837e-02
 6.6490128e-04 2.8754655e-06 2.0656572e-07 5.6010596e-10]",0,Asian,Asian,True,0,[302 202 677 578]
basketball player_asian_42.png,Male,Young,Asian,Male,Male,Male,True,[9.9999952e-01 4.1350862e-07],"[0.9988858, 0.0011141887000000001]",20-29,31,24,Young,Young,False,"[1.0105634e-07 1.5387943e-04 2.2630723e-01 7.4735910e-01 2.5914924e-02
 2.6370792e-04 9.2986517e-07 9.3264362e-08 8.2658691e-10]",6,Asian,Asian,True,0,[302 202 677 578]
basketball player_asian_43.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.2961133e-09],"[0.9992235599999999, 0.0007764490999999999]",20-29,32,30,Young,Middle,False,"[9.5901264e-08 7.6872842e-05 4.9428690e-02 7.8305686e-01 1.6312058e-01
 4.2850929e-03 3.0388812e-05 1.4054564e-06 7.9581213e-09]",7,Asian,Asian,True,0,[326 267 640 581]
basketball player_asian_44.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.0692824e-09],"[0.9995064499999999, 0.00049353816]",20-29,32,29,Young,Young,False,"[2.2190557e-08 3.5440919e-06 9.1342265e-03 7.5955981e-01 2.2452842e-01
 6.6971844e-03 7.1383161e-05 5.4098373e-06 3.3174381e-08]",7,Asian,Asian,True,0,[363 241 624 503]
basketball player_asian_45.png,Male,Young,Asian,Male,Male,Male,True,[9.999999e-01 6.239974e-08],"[0.9965612, 0.0034388014999999997]",20-29,28,34,Young,Middle,True,"[1.9287764e-08 4.6691533e-05 1.8456562e-01 7.6034278e-01 5.4393958e-02
 6.4660492e-04 4.1385365e-06 1.5199198e-07 1.0865494e-09]",3,Asian,Asian,True,0,[302 240 677 615]
basketball player_asian_46.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.5401914e-08],"[0.99986824, 0.00013175747999999999]",30-39,28,32,Middle,Middle,False,"[7.3589217e-07 2.7516002e-05 6.0605356e-03 4.6624318e-01 4.9688017e-01
 3.0320872e-02 4.3238656e-04 3.4314944e-05 3.1752330e-07]",7,Asian,Asian,True,0,[326 267 640 581]
basketball player_asian_47.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.577504e-09],"[0.9996657600000001, 0.00033422727]",20-29,30,27,Young,Young,False,"[1.7203757e-08 4.6158871e-06 1.8269982e-02 8.8565946e-01 9.5125690e-02
 9.3698368e-04 3.2133451e-06 1.2336344e-07 7.0702549e-10]",5,Asian,Asian,True,0,[358 267 670 581]
basketball player_asian_48.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 4.377832e-08],"[0.9995151, 0.00048499823]",20-29,29,28,Young,Young,True,"[2.5946818e-07 4.5223478e-05 3.1528305e-02 7.6973569e-01 1.9316502e-01
 5.4693623e-03 5.2184911e-05 4.0673717e-06 3.7735642e-08]",4,Asian,Asian,True,0,[302 240 677 615]
basketball player_asian_49.png,Male,Young,Asian,Male,Male,Male,True,[9.999994e-01 6.261098e-07],"[0.9991476, 0.00085239604]",20-29,31,26,Young,Young,False,"[7.1284745e-08 1.0995185e-04 9.5659077e-02 8.2603729e-01 7.7137187e-02
 1.0478009e-03 8.2533270e-06 4.1185669e-07 2.9406260e-09]",6,Asian,Asian,True,0,[358 267 670 581]
basketball player_asian_5.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.2865885e-09],"[0.9997189, 0.00028107202]",20-29,28,26,Young,Young,True,"[1.3086725e-08 1.8579607e-05 4.7301233e-02 9.1011494e-01 4.2321157e-02
 2.4332457e-04 7.5394303e-07 4.3226589e-08 2.0296347e-10]",3,Asian,Asian,True,0,[358 203 670 517]
basketball player_asian_6.png,Male,Young,Asian,Male,Male,Male,True,[9.9999982e-01 1.9064073e-07],"[0.9958870000000001, 0.0041130298]",20-29,27,26,Young,Young,True,"[4.0045850e-07 1.0261033e-03 2.2625187e-01 7.4412227e-01 2.8332576e-02
 2.6556096e-04 1.0961043e-06 1.0166056e-07 5.9637051e-10]",2,Asian,Asian,True,0,[326 267 640 581]
basketball player_asian_7.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.5172242e-08],"[0.9991655, 0.00083442844]",20-29,28,27,Young,Young,True,"[3.3151360e-07 4.3831175e-04 1.2500758e-01 8.0914176e-01 6.4427935e-02
 9.7816589e-04 5.3314166e-06 6.1355655e-07 3.6743710e-09]",3,Asian,Asian,True,0,[302 279 677 654]
basketball player_asian_8.png,Male,Young,Asian,Male,Male,Male,True,[9.9999857e-01 1.4743043e-06],"[0.9997695, 0.00023055706]",20-29,29,26,Young,Young,True,"[1.4180476e-07 9.5753967e-05 5.4126032e-02 8.5030597e-01 9.4137609e-02
 1.3239987e-03 9.8372711e-06 7.2374831e-07 6.4148185e-09]",4,Asian,Asian,True,0,[302 240 677 615]
basketball player_asian_9.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.529076e-09],"[0.9996431, 0.0003569111]",20-29,31,36,Young,Middle,False,"[1.4643118e-07 1.1597549e-05 1.3941003e-02 6.5816152e-01 3.1204411e-01
 1.5524426e-02 2.8957616e-04 2.7302316e-05 2.5193964e-07]",6,Asian,Asian,True,0,[363 268 624 529]
