image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_young_19.png,Male,Young,Black,Male,Male,Male,True,[0.9986605  0.00133949],"[0.9190332999999999, 0.08096672999999999]",10-19,27,30,Young,Middle,True,"[1.9278663e-05 3.3788452e-01 6.5033180e-01 1.1542842e-02 2.0603367e-04
 1.5270951e-05 2.0991109e-07 1.8779085e-08 1.3377902e-09]",12,Black,Black,True,0,[326 267 640 581]
basketball player_young_2.png,Male,Young,Black,Male,Male,Male,True,[9.9962354e-01 3.7648526e-04],"[0.99699234, 0.003007617]",10-19,29,26,Young,Young,True,"[5.8427563e-06 1.5048304e-01 8.3968616e-01 9.6691595e-03 1.4523411e-04
 1.0371804e-05 1.6288669e-07 1.4114565e-08 6.9605766e-10]",14,Black,Black,True,0,[326 299 640 611]
basketball player_young_20.png,Male,Young,Black,Male,Male,Male,True,[0.9987422  0.00125774],"[0.9907343000000001, 0.0092656314]",10-19,21,23,Young,Young,True,"[7.4860295e-06 3.4215596e-01 6.5499383e-01 2.8056616e-03 3.5260960e-05
 1.6660167e-06 1.9048457e-08 1.9118389e-09 1.0568195e-10]",6,Black,Black,True,0,[326 267 640 581]
basketball player_young_21.png,Male,Young,Black,Male,Male,Male,True,[9.9995160e-01 4.8388512e-05],"[0.9958461, 0.004153973]",10-19,26,33,Young,Middle,True,"[6.9592301e-07 7.9290066e-03 8.3255196e-01 1.5671141e-01 2.7466887e-03
 5.9835056e-05 3.9493821e-07 2.1022942e-08 6.8310396e-10]",11,Black,Black,True,0,[326 267 640 581]
basketball player_young_22.png,Male,Young,Asian,Male,Male,Male,True,[9.9962133e-01 3.7871426e-04],"[0.9970867, 0.0029133500000000003]",10-19,25,22,Young,Young,True,"[2.3560810e-06 2.5301602e-01 7.4550629e-01 1.4574873e-03 1.7104214e-05
 7.4656765e-07 9.2360395e-09 1.6575327e-09 6.4520694e-11]",10,Asian,Asian,True,0,[363 241 624 503]
basketball player_young_24.png,Male,Young,Black,Male,Male,Male,True,[0.9968945 0.0031055],"[0.9957383, 0.0042616874]",10-19,23,23,Young,Young,True,"[9.7854286e-07 1.0855254e-01 8.8744724e-01 3.9657229e-03 3.2621447e-05
 9.6368024e-07 9.2969135e-09 9.9770969e-10 4.1173523e-11]",8,Black,Black,True,0,[326 331 640 643]
basketball player_young_25.png,Male,Young,Black,Male,Male,Male,True,[9.9973011e-01 2.6993445e-04],"[0.9975153, 0.0024847174]",10-19,27,27,Young,Young,True,"[1.2463173e-06 2.7952096e-03 6.2387204e-01 3.5815015e-01 1.4441356e-02
 7.2595495e-04 1.3225885e-05 7.2982402e-07 3.8209279e-08]",12,Black,Black,True,0,[263 279 640 654]
basketball player_young_26.png,Male,Young,Black,Male,Male,Male,True,[0.98530376 0.01469622],"[0.9904708999999999, 0.009529080399999999]",3-9,28,22,Young,Young,True,"[2.3390733e-04 8.3051479e-01 1.6759619e-01 1.5937928e-03 5.5187505e-05
 5.8943660e-06 1.9926750e-07 2.2199909e-08 3.0224732e-09]",22,Black,Black,True,0,[326 235 640 549]
basketball player_young_27.png,Male,Young,Black,Male,Male,Male,True,[0.99022084 0.00977913],"[0.99322716, 0.0067728779999999995]",10-19,26,24,Young,Young,True,"[3.1844572e-06 1.7721125e-01 8.1347948e-01 9.2148604e-03 8.8953610e-05
 2.1262456e-06 2.0091024e-08 1.7813817e-09 1.0121389e-10]",11,Black,Black,True,0,[358 203 670 517]
basketball player_young_28.png,Male,Young,Indian,Male,Male,Male,True,[9.9999255e-01 7.4732907e-06],"[0.9725016, 0.027498461999999998]",10-19,28,32,Young,Middle,True,"[1.7617849e-06 1.9146864e-01 8.0568618e-01 2.8079059e-03 3.3734515e-05
 1.7608335e-06 1.9032003e-08 2.8430214e-09 7.5097824e-11]",13,Indian,Asian,False,0,[358 235 670 549]
basketball player_young_29.png,Male,Young,Asian,Male,Male,Male,True,[9.9998206e-01 1.7980947e-05],"[0.99028885, 0.009711191000000001]",10-19,20,21,Young,Young,True,"[1.0023980e-06 2.7300274e-01 7.2560388e-01 1.3848684e-03 7.2450521e-06
 2.0146473e-07 1.1681883e-09 1.6710901e-10 4.7036047e-12]",5,Asian,Asian,True,0,[326 267 640 581]
basketball player_young_3.png,Male,Young,Black,Male,Male,Male,True,[9.9998766e-01 1.2350848e-05],"[0.98643715, 0.013562837999999999]",10-19,26,25,Young,Young,True,"[7.64689776e-06 4.51773167e-01 5.47558367e-01 6.48359361e-04
 1.11069185e-05 1.36752885e-06 2.53793697e-08 2.91953905e-09
 7.10965523e-11]",11,Black,Black,True,0,[302 240 677 615]
basketball player_young_32.png,Male,Young,Black,Male,Male,Male,True,[0.99855924 0.00144076],"[0.9927386500000001, 0.0072612923]",10-19,26,24,Young,Young,True,"[5.1550269e-06 1.4792435e-01 8.3399552e-01 1.7819254e-02 2.4767077e-04
 8.0043555e-06 8.2205567e-08 8.2529326e-09 4.1526316e-10]",11,Black,Black,True,0,[339 240 715 615]
basketball player_young_33.png,Male,Young,Black,Male,Male,Male,True,[9.9993086e-01 6.9122325e-05],"[0.9789772000000001, 0.021022786999999998]",3-9,27,27,Young,Young,True,"[1.2482918e-05 5.3968954e-01 4.5903975e-01 1.2431600e-03 1.4143441e-05
 8.2527367e-07 7.3326833e-09 7.4599754e-10 3.2559476e-11]",21,Black,Black,True,0,[302 240 677 615]
basketball player_young_35.png,Male,Young,Asian,Male,Male,Male,True,[9.9999988e-01 1.3534634e-07],"[0.999344, 0.0006559450999999999]",20-29,24,25,Young,Young,True,"[4.4704599e-08 2.6564705e-05 1.0585673e-01 8.6716378e-01 2.6697936e-02
 2.5310059e-04 1.7344844e-06 1.3817922e-07 1.5176033e-09]",1,Asian,Asian,True,0,[326 331 640 643]
basketball player_young_38.png,Male,Young,Black,Male,Male,Male,True,[0.99392253 0.00607747],"[0.98043205, 0.019567896]",10-19,27,21,Young,Young,True,"[4.5833065e-07 1.0830236e-01 8.8571024e-01 5.9634894e-03 2.3191908e-05
 3.1909445e-07 1.9812929e-09 1.5417577e-10 9.0029251e-12]",12,Black,Black,True,0,[326 299 640 611]
basketball player_young_4.png,Male,Young,Black,Male,Male,Male,True,[9.9982071e-01 1.7934464e-04],"[0.9789055999999999, 0.021094365]",10-19,27,29,Young,Young,True,"[3.7722907e-06 2.9922843e-01 6.9659936e-01 4.1349903e-03 3.2174346e-05
 1.1747312e-06 1.0924275e-08 1.0230213e-09 5.9005703e-11]",12,Black,Black,True,0,[337 241 599 503]
basketball player_young_43.png,Male,Young,White,Male,Male,Male,True,[9.9997157e-01 2.8431263e-05],"[0.9835549, 0.01644506]",10-19,26,22,Young,Young,True,"[3.0899622e-07 7.2962004e-03 9.4095337e-01 5.0589938e-02 1.1197736e-03
 4.0218507e-05 1.9849438e-07 7.4080697e-09 1.0849115e-10]",11,White,White,True,0,[326 267 640 581]
basketball player_young_45.png,Male,Young,Black,Male,Male,Male,True,[9.9943942e-01 5.6054664e-04],"[0.9546009, 0.045399117]",3-9,26,28,Young,Young,True,"[1.0765842e-05 5.3822672e-01 4.5978308e-01 1.9185647e-03 5.6848374e-05
 4.0083969e-06 8.9156671e-08 6.1057763e-09 2.6125910e-10]",20,Black,Black,True,0,[302 240 677 615]
basketball player_young_46.png,Male,Young,White,Male,Male,Male,True,[9.9999946e-01 4.9064681e-07],"[0.9928632000000001, 0.007136827]",10-19,23,25,Young,Young,True,"[1.0707989e-08 2.4620647e-04 7.0106989e-01 2.9423526e-01 4.3753292e-03
 7.3114184e-05 1.9084348e-07 5.5965543e-09 8.1433728e-11]",8,White,White,True,0,[326 331 640 643]
basketball player_young_47.png,Male,Young,Black,Male,Male,Male,True,[9.9902576e-01 9.7430527e-04],"[0.9858025, 0.014197409999999999]",10-19,25,21,Young,Young,True,"[3.8986846e-06 5.1398899e-02 9.1433859e-01 3.3682663e-02 5.5764406e-04
 1.8047936e-05 2.5015100e-07 1.9121364e-08 9.0942437e-10]",10,Black,Black,True,0,[326 203 640 517]
basketball player_young_48.png,Male,Young,Black,Male,Male,Male,True,[0.8931906  0.10680942],"[0.985185, 0.014814936999999999]",10-19,26,23,Young,Young,True,"[9.4711584e-07 3.7117913e-02 9.2080265e-01 4.1695721e-02 3.7539186e-04
 7.2451944e-06 6.5579833e-08 2.7491274e-09 2.8755337e-10]",11,Black,Black,True,0,[363 268 624 529]
basketball player_young_49.png,Male,Young,Black,Male,Male,Male,True,[0.9938938  0.00610622],"[0.98761635, 0.012383586]",10-19,27,40,Young,Middle,True,"[1.0342741e-06 1.0094417e-01 8.8891548e-01 1.0081521e-02 5.6334535e-05
 1.4521105e-06 1.0153194e-08 7.5045486e-10 3.6092188e-11]",12,Black,Black,True,0,[302 279 677 654]
basketball player_young_5.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.5724563e-07],"[0.9913749, 0.0086251295]",10-19,26,23,Young,Young,True,"[6.8546633e-08 3.2896600e-03 9.4767690e-01 4.8485618e-02 5.3689239e-04
 1.0762164e-05 4.5821075e-08 1.5977927e-09 1.9013183e-11]",11,White,White,True,0,[326 267 640 581]
basketball player_young_6.png,Male,Young,Black,Male,Male,Male,True,[9.999586e-01 4.141393e-05],"[0.9626761, 0.037323925]",10-19,24,23,Young,Young,True,"[2.6706914e-06 2.9579502e-01 7.0263880e-01 1.5333183e-03 2.8819684e-05
 1.3909785e-06 1.4653263e-08 1.4876022e-09 6.1184974e-11]",9,Black,White,False,0,[326 299 640 611]
basketball player_young_8.png,Male,Young,Black,Male,Male,Male,True,[9.9945235e-01 5.4763030e-04],"[0.984392, 0.015607972999999999]",10-19,27,24,Young,Young,True,"[9.1585423e-07 3.1872958e-01 6.8072295e-01 5.4040371e-04 5.7586622e-06
 3.6233789e-07 5.5555640e-09 6.5538464e-10 2.1045599e-11]",12,Black,Black,True,0,[326 235 640 549]
basketball player_young_9.png,Male,Young,Asian,Male,Male,Male,True,[9.9999654e-01 3.4519123e-06],"[0.9858967, 0.014103312]",10-19,26,25,Young,Young,True,"[3.9824331e-06 1.5111858e-01 8.4323752e-01 5.2830582e-03 3.1954618e-04
 3.6334081e-05 9.5557289e-07 7.5322724e-08 1.6851041e-09]",11,Asian,Asian,True,0,[326 267 640 581]
