image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_male_22.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.1466445e-08],"[0.9998326, 0.00016735118]",20-29,31,36,Young,Middle,False,"[7.9981293e-09 2.2479611e-07 1.5977360e-03 6.4790177e-01 3.4448498e-01
 5.9723365e-03 4.1877436e-05 1.0525844e-06 1.5865487e-08]",6,Black,Indian,False,0,[302 240 677 615]
basketball player_male_23.png,Male,Young,White,Male,Male,Male,True,[9.999909e-01 9.143798e-06],"[0.9999296, 7.04188e-05]",20-29,30,35,Young,Middle,False,"[1.3622620e-06 8.8516346e-05 9.8003633e-03 5.5406439e-01 4.1691175e-01
 1.8958682e-02 1.7286280e-04 2.0445957e-06 3.6074514e-08]",5,White,White,True,0,[363 268 624 529]
basketball player_male_24.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 7.6881641e-08],"[0.9999267999999999, 7.3138615e-05]",20-29,29,28,Young,Young,True,"[1.7369262e-08 2.6146888e-06 1.0736183e-02 8.5793912e-01 1.2890825e-01
 2.3950771e-03 1.7995122e-05 7.6338841e-07 1.1771722e-08]",4,Indian,White,False,0,[390 241 651 503]
basketball player_male_25.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.536418e-09],"[0.9999917, 8.3386165e-06]",30-39,31,36,Middle,Middle,True,"[1.2611733e-08 2.5383966e-07 7.2679488e-04 4.4629288e-01 5.1797593e-01
 3.4463316e-02 5.3210935e-04 8.6989139e-06 1.2684812e-07]",4,Black,Black,True,0,[363 110 624 371]
basketball player_male_26.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.9971315e-10],"[0.9997099, 0.00029009255]",20-29,30,37,Young,Middle,False,"[8.4077129e-10 7.2395771e-08 6.3913560e-04 6.1261296e-01 3.7708715e-01
 9.6333064e-03 2.7174359e-05 1.4877446e-07 1.6721436e-09]",5,Black,Black,True,0,[358 267 670 581]
basketball player_male_27.png,Male,Young,Black,Male,Male,Male,True,[9.9999988e-01 5.9446478e-08],"[0.9997142, 0.00028583717]",20-29,29,34,Young,Middle,True,"[2.2841915e-08 2.9997768e-06 7.2841076e-03 8.5585678e-01 1.3468440e-01
 2.1580793e-03 1.3301830e-05 3.6543787e-07 6.2635213e-09]",4,Black,Black,True,0,[358 235 670 549]
basketball player_male_28.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.0548784e-08],"[0.9999743999999999, 2.5578562999999998e-05]",20-29,28,32,Young,Middle,True,"[7.8454654e-08 4.5809197e-06 9.1601340e-03 7.8174752e-01 2.0334704e-01
 5.6859246e-03 5.2810283e-05 1.8611419e-06 1.5233486e-08]",3,Indian,White,False,0,[302 240 677 615]
basketball player_male_29.png,Male,Young,Black,Male,Male,Male,True,[9.99999940e-01 1.02769384e-07],"[0.9998582500000001, 0.00014168575]",20-29,31,29,Young,Young,False,"[7.4678210e-09 1.7750828e-07 7.2034443e-04 5.0909299e-01 4.7841713e-01
 1.1683456e-02 8.4223779e-05 1.6811325e-06 1.4784763e-08]",6,Black,White,False,0,[390 162 651 423]
basketball player_male_3.png,Male,Young,Black,Male,Male,Male,True,[9.9999988e-01 5.7889892e-08],"[0.9998073, 0.000192762]",20-29,26,27,Young,Young,True,"[7.4376789e-09 3.6695162e-06 3.7527606e-02 8.9885157e-01 6.2572047e-02
 1.0371683e-03 7.8403964e-06 1.6272419e-07 2.4981313e-09]",1,Black,Black,True,0,[407 162 624 380]
basketball player_male_30.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 5.3304134e-09],"[0.9999889000000001, 1.1055863999999998e-05]",20-29,26,31,Young,Middle,True,"[1.0185632e-09 3.1693222e-08 3.9534399e-04 5.6606621e-01 4.2859572e-01
 4.9277777e-03 1.4867864e-05 8.6238487e-08 8.7228663e-10]",1,Black,Black,True,0,[326 267 640 581]
basketball player_male_31.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 5.2892336e-08],"[0.999647, 0.00035302493999999994]",30-39,30,34,Middle,Middle,True,"[7.24290530e-08 1.24234782e-06 1.31604495e-03 4.53377068e-01
 5.09678245e-01 3.52892093e-02 3.32177791e-04 5.86030637e-06
 1.12058856e-07]",5,Black,Black,True,0,[358 235 670 549]
basketball player_male_32.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.0357184e-07],"[0.9999759, 2.4059482e-05]",30-39,29,36,Middle,Middle,False,"[7.0566681e-09 2.4004413e-07 4.5845515e-04 3.1899524e-01 6.4413285e-01
 3.6125384e-02 2.8539787e-04 2.4173528e-06 2.7936904e-08]",6,Black,Indian,False,0,[337 295 599 556]
basketball player_male_33.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 3.001028e-08],"[0.9998036, 0.00019639714]",20-29,29,29,Young,Young,True,"[2.5586219e-08 3.1070572e-06 7.8251259e-03 8.7130660e-01 1.1983071e-01
 1.0311609e-03 3.2238463e-06 6.8087893e-08 6.5575528e-10]",4,White,White,True,0,[358 235 670 549]
basketball player_male_34.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.9536664e-10],"[0.99999535, 4.6760672999999995e-06]",20-29,26,31,Young,Middle,True,"[1.0789445e-08 3.3619762e-07 1.5854788e-03 6.7489570e-01 3.1686223e-01
 6.6240872e-03 3.1603708e-05 5.5112713e-07 3.4163523e-09]",1,Black,White,False,0,[326 235 640 549]
basketball player_male_35.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 2.8494767e-07],"[0.9999948999999999, 5.101775e-06]",20-29,29,31,Young,Middle,True,"[2.1959254e-08 7.2542639e-07 1.9983298e-03 6.7357236e-01 3.1992972e-01
 4.4781840e-03 2.0239821e-05 4.1552227e-07 4.5393853e-09]",4,White,White,True,0,[339 240 715 615]
basketball player_male_36.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 7.394221e-10],"[0.9999357999999999, 6.41462e-05]",20-29,30,37,Young,Middle,False,"[2.3000735e-10 1.1285607e-08 2.9665648e-04 4.9770427e-01 4.8330599e-01
 1.8574350e-02 1.1807526e-04 5.8997921e-07 7.4537345e-09]",5,Black,Black,True,0,[363 241 624 503]
basketball player_male_37.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.3039466e-08],"[0.9997377000000001, 0.00026227510999999996]",20-29,29,33,Young,Middle,True,"[9.7772537e-09 4.2243300e-06 1.1089800e-02 8.5227728e-01 1.3422167e-01
 2.3933393e-03 1.3480920e-05 2.0676242e-07 3.3919945e-09]",4,Black,Black,True,0,[363 189 624 450]
basketball player_male_38.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.9669935e-09],"[0.9998788500000001, 0.00012113427]",20-29,26,30,Young,Middle,True,"[7.7247062e-09 8.3565021e-07 2.9315578e-03 7.9787606e-01 1.9603890e-01
 3.1365654e-03 1.5885138e-05 2.8519094e-07 3.6370631e-09]",1,Black,Black,True,0,[302 202 677 578]
basketball player_male_39.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 8.888957e-09],"[0.9999213399999999, 7.868572e-05]",30-39,30,34,Middle,Middle,True,"[2.0030082e-09 2.6565413e-08 2.2550610e-04 3.6363474e-01 6.0844821e-01
 2.7477352e-02 2.1174285e-04 2.4125402e-06 3.0922138e-08]",5,Black,Black,True,0,[358 203 670 517]
basketball player_male_4.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.326509e-09],"[0.9999509000000001, 4.915201e-05]",20-29,32,37,Young,Middle,False,"[7.5514315e-09 6.4976530e-07 1.0327555e-03 5.7121396e-01 4.1677192e-01
 1.0945605e-02 3.4784636e-05 3.5532221e-07 3.2383383e-09]",7,Black,Black,True,0,[358 172 670 485]
basketball player_male_40.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.6024213e-09],"[0.9998533000000001, 0.00014669767]",20-29,28,33,Young,Middle,True,"[3.3942389e-09 4.6548104e-07 4.6919589e-03 8.0666870e-01 1.8509974e-01
 3.5254753e-03 1.3414142e-05 2.7604969e-07 2.9282945e-09]",3,Black,Black,True,0,[337 241 599 503]
basketball player_male_41.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 7.054871e-09],"[0.9999690999999999, 3.0839848e-05]",20-29,28,29,Young,Young,True,"[3.4758665e-09 6.1063025e-07 3.6686130e-03 8.1088114e-01 1.8359274e-01
 1.8520346e-03 4.7486046e-06 4.8995727e-08 5.4073890e-10]",3,Black,Black,True,0,[294 215 744 665]
basketball player_male_42.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 5.2720658e-08],"[0.9999636, 3.6336393e-05]",30-39,30,31,Middle,Middle,True,"[5.7268309e-08 7.1925939e-07 7.1733055e-04 3.4357512e-01 6.0289353e-01
 5.2118193e-02 6.8155065e-04 1.3352146e-05 1.5949348e-07]",5,Black,White,False,0,[326 203 640 517]
basketball player_male_43.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.7833815e-09],"[0.9999777000000001, 2.2305134e-05]",30-39,30,38,Middle,Middle,True,"[3.6377354e-08 9.5210197e-07 7.5199478e-04 4.3378025e-01 5.4260969e-01
 2.2761859e-02 9.4077026e-05 1.1688314e-06 1.0308332e-08]",5,Black,Black,True,0,[358 267 670 581]
basketball player_male_44.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 1.995781e-09],"[0.9999433999999999, 5.6662075e-05]",20-29,28,35,Young,Middle,True,"[6.7181425e-08 3.6306938e-06 2.6241059e-03 5.6026524e-01 4.1065985e-01
 2.6163395e-02 2.7961860e-04 3.9580495e-06 5.8587851e-08]",3,Black,Black,True,0,[385 272 602 490]
basketball player_male_45.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.1989421e-09],"[0.9999809000000001, 1.9126657e-05]",20-29,24,32,Young,Middle,True,"[8.3764579e-10 3.7622989e-08 1.9270603e-03 7.5068128e-01 2.4457692e-01
 2.8001994e-03 1.4283340e-05 2.4238500e-07 1.5046668e-09]",1,Black,White,False,0,[326 203 640 517]
basketball player_male_46.png,Male,Young,White,Male,Male,Male,True,[9.9999923e-01 8.3239127e-07],"[0.9999337, 6.6254013e-05]",20-29,26,32,Young,Middle,True,"[3.7202106e-08 7.7151452e-07 3.0423126e-03 6.5420830e-01 3.3390689e-01
 8.7170945e-03 1.2175940e-04 2.8155196e-06 3.0128248e-08]",1,White,White,True,0,[363 216 624 477]
basketball player_male_47.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 1.0578528e-07],"[0.9997265, 0.00027353466]",20-29,27,38,Young,Middle,True,"[4.3775157e-09 1.3325892e-07 1.3151034e-03 6.1600709e-01 3.7332767e-01
 9.2513710e-03 9.7629454e-05 1.0195586e-06 2.0928780e-08]",2,Black,Black,True,0,[358 235 670 549]
basketball player_male_48.png,Male,Young,Black,Male,Male,Male,True,[9.9998522e-01 1.4758404e-05],"[0.999564, 0.00043600567]",20-29,31,33,Young,Middle,False,"[2.1498652e-09 3.3487919e-07 5.9687910e-03 8.0790377e-01 1.7963816e-01
 6.4083561e-03 7.9600009e-05 9.9178192e-07 3.7587707e-08]",6,Black,Black,True,0,[302 279 677 654]
basketball player_male_49.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 6.578962e-09],"[0.999883, 0.00011706293]",20-29,28,42,Young,Middle,True,"[1.4104446e-09 5.3536432e-08 5.4376142e-04 4.9850127e-01 4.8192590e-01
 1.8820543e-02 2.0594825e-04 2.4578133e-06 3.0918656e-08]",3,Black,Black,True,0,[326 267 640 581]
basketball player_male_5.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.8093309e-08],"[0.9998567, 0.00014330058]",20-29,30,32,Young,Middle,False,"[3.1405488e-08 4.4509384e-06 6.6918507e-03 8.3276415e-01 1.5883356e-01
 1.6997214e-03 6.1739047e-06 8.4490424e-08 6.7735717e-10]",5,White,White,True,0,[302 240 677 615]
basketball player_male_6.png,Male,Young,White,Male,Male,Male,True,[9.9999636e-01 3.6135832e-06],"[0.9996895000000001, 0.00031057617]",20-29,32,40,Young,Middle,False,"[5.0888005e-08 2.5477914e-06 2.0923975e-03 6.2126744e-01 3.6716148e-01
 9.4380407e-03 3.7747865e-05 2.2825088e-07 4.9588560e-09]",7,White,White,True,0,[326 267 640 581]
basketball player_male_7.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 5.1927383e-08],"[0.9991029, 0.0008971009]",20-29,28,30,Young,Middle,True,"[2.2822107e-08 1.5706810e-05 4.3794185e-02 8.9979196e-01 5.5620585e-02
 7.7281363e-04 4.5187817e-06 2.1940721e-07 4.3238773e-09]",3,Asian,Asian,True,0,[363 241 624 503]
basketball player_male_8.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 7.608069e-09],"[0.9999121, 8.7820245e-05]",20-29,30,34,Young,Middle,False,"[1.2723440e-08 1.7346398e-06 3.3171645e-03 7.5617957e-01 2.3396787e-01
 6.4928886e-03 4.0117975e-05 6.4900246e-07 6.7694104e-09]",5,Black,Black,True,0,[363 241 624 503]
basketball player_male_9.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.2060021e-08],"[0.9999342, 6.5814797e-05]",20-29,31,33,Young,Middle,False,"[2.3888487e-09 4.5173780e-07 1.8928146e-03 6.4910829e-01 3.3760363e-01
 1.1308000e-02 8.6138461e-05 6.5905095e-07 1.3950059e-08]",6,Black,Black,True,0,[326 235 640 549]
