image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_indian_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.6291704e-07],"[0.9999597, 4.0331567e-05]",30-39,30,33,Middle,Middle,True,"[1.3173705e-07 6.8092577e-06 2.2715635e-03 4.3465030e-01 5.3994095e-01
 2.2935413e-02 1.9291443e-04 1.8040931e-06 2.0507704e-08]",5,Indian,Indian,True,0,[302 202 677 578]
basketball player_indian_24.png,Male,Young,Indian,Male,Male,Male,True,[9.9999839e-01 1.5969719e-06],"[0.9998828000000001, 0.00011713092]",20-29,27,30,Young,Middle,True,"[4.1379828e-08 6.9300745e-06 1.5382516e-02 8.0980736e-01 1.6914360e-01
 5.5727111e-03 8.2935803e-05 3.7563871e-06 7.9504858e-08]",2,Indian,Asian,False,0,[358 267 670 581]
basketball player_indian_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999881e-01 1.1494782e-06],"[0.9999888, 1.1203886999999999e-05]",30-39,31,37,Middle,Middle,True,"[3.6679864e-08 4.4712073e-07 3.5285944e-04 1.4773193e-01 7.2052783e-01
 1.2853071e-01 2.8247184e-03 3.1020310e-05 4.6927525e-07]",4,Indian,Indian,True,0,[326 299 640 611]
basketball player_indian_26.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.3274638e-09],"[0.9998444000000001, 0.000155489035]",20-29,29,35,Young,Middle,True,"[2.3290687e-09 2.4829339e-07 1.2739648e-03 6.4196664e-01 3.4858117e-01
 8.1508439e-03 2.7001302e-05 1.7217393e-07 1.7561964e-09]",4,Black,Black,True,0,[363 216 624 477]
basketball player_indian_27.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 3.8895136e-09],"[0.9998752000000001, 0.00012482036]",20-29,31,35,Young,Middle,False,"[1.64903433e-08 6.97064138e-07 1.24170328e-03 6.07903242e-01
 3.79271656e-01 1.15066795e-02 7.49017272e-05 1.11407633e-06
 1.07705489e-08]",6,Indian,Indian,True,0,[302 240 677 615]
basketball player_indian_28.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.602214e-09],"[0.9997475, 0.00025258932]",20-29,30,40,Young,Middle,False,"[1.5741085e-08 4.2353327e-06 5.7482258e-03 6.8257660e-01 3.0518007e-01
 6.4679217e-03 2.2665767e-05 2.7366559e-07 2.2043165e-09]",5,Black,Black,True,0,[302 240 677 615]
basketball player_indian_29.png,Male,Middle,Indian,Male,Male,Male,True,[9.999996e-01 3.769996e-07],"[0.9999483499999999, 5.1609967e-05]",30-39,32,38,Middle,Middle,True,"[8.8325203e-07 2.1345053e-05 3.1842627e-03 2.7179196e-01 6.1630434e-01
 1.0627152e-01 2.3813129e-03 4.3546810e-05 7.7117704e-07]",3,Indian,Black,False,0,[326 235 640 549]
basketball player_indian_3.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.0376865e-08],"[0.9997418, 0.00025814496]",20-29,31,40,Young,Middle,False,"[7.8038935e-09 5.5597042e-07 2.6363304e-03 6.9513983e-01 2.9481933e-01
 7.3561617e-03 4.6879577e-05 8.8588229e-07 1.0575588e-08]",6,Black,Black,True,0,[339 240 715 615]
basketball player_indian_30.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.5027297e-09],"[0.99994865, 5.1349480000000006e-05]",20-29,30,37,Young,Middle,False,"[1.4653376e-09 6.6278318e-08 5.5250758e-04 4.9607664e-01 4.9172518e-01
 1.1596959e-02 4.8172184e-05 4.5500431e-07 4.7030353e-09]",5,Black,Black,True,0,[326 235 640 549]
basketball player_indian_31.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.0181524e-08],"[0.9997452, 0.00025475247]",30-39,33,41,Middle,Middle,True,"[1.9360776e-08 2.7898577e-07 6.0083845e-04 4.0315965e-01 5.6208700e-01
 3.3945084e-02 2.0379451e-04 3.1899835e-06 4.2071740e-08]",2,Indian,Indian,True,0,[294 235 608 549]
basketball player_indian_32.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.3644493e-08],"[0.9999317999999999, 6.8141953e-05]",30-39,32,40,Middle,Middle,True,"[2.53367691e-08 1.68406086e-06 9.56094998e-04 3.83291662e-01
 5.89869499e-01 2.57876813e-02 9.25426648e-05 8.03715920e-07
 1.03691145e-08]",3,Black,Black,True,0,[337 268 599 529]
basketball player_indian_33.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 4.1244839e-08],"[0.9995472, 0.00045274139999999997]",20-29,29,28,Young,Young,True,"[1.0189728e-08 1.9103577e-06 3.4421380e-03 6.6609281e-01 3.2429409e-01
 6.1417781e-03 2.6840349e-05 3.4475934e-07 3.5090821e-09]",4,Indian,Indian,True,0,[358 235 670 549]
basketball player_indian_34.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 1.019285e-09],"[0.9999852, 1.4789810999999999e-05]",20-29,30,33,Young,Middle,False,"[2.2013793e-08 1.5538363e-06 2.7975887e-03 5.8917904e-01 3.9037099e-01
 1.7504351e-02 1.4498338e-04 1.5025967e-06 1.2161032e-08]",5,Black,Indian,False,0,[326 235 640 549]
basketball player_indian_35.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.1136064e-08],"[0.99997055, 2.944324e-05]",20-29,27,30,Young,Middle,True,"[3.5864980e-09 1.1005892e-07 7.7869359e-04 5.3926903e-01 4.4963136e-01
 1.0259891e-02 5.9964270e-05 9.1716896e-07 8.8682404e-09]",2,Indian,Indian,True,0,[385 317 602 535]
basketball player_indian_36.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.2013824e-09],"[0.9996854999999999, 0.00031451954999999995]",30-39,28,30,Middle,Middle,False,"[2.3142619e-09 2.3987093e-07 9.9903729e-04 4.7327679e-01 5.0159383e-01
 2.3976902e-02 1.5211801e-04 1.0434584e-06 1.5245851e-08]",7,Black,Black,True,0,[390 241 651 503]
basketball player_indian_37.png,Male,Middle,Black,Male,Male,Male,True,[9.9999964e-01 3.7079923e-07],"[0.9998989, 0.00010112165500000001]",30-39,31,39,Middle,Middle,True,"[2.7481763e-08 2.1929395e-06 1.4649569e-03 3.2019854e-01 6.3688838e-01
 4.1066762e-02 3.7520245e-04 3.9491611e-06 4.6199101e-08]",4,Black,Black,True,0,[363 268 624 529]
basketball player_indian_38.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 5.391793e-10],"[0.9996881000000001, 0.00031187043]",20-29,27,37,Young,Middle,True,"[5.86364735e-09 7.56715167e-07 2.43794033e-03 7.23286450e-01
 2.69309074e-01 4.95165586e-03 1.39002605e-05 1.57395860e-07
 1.26457722e-09]",2,Black,Black,True,0,[326 203 640 517]
basketball player_indian_39.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 1.0153461e-07],"[0.99989685, 0.00010312415000000001]",30-39,31,39,Middle,Middle,True,"[1.4031800e-08 1.2689524e-07 7.1178642e-05 6.8984024e-02 7.7734196e-01
 1.5121087e-01 2.3669989e-03 2.4565810e-05 2.1307454e-07]",4,Black,Black,True,0,[302 240 677 615]
basketball player_indian_4.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.5156778e-08],"[0.9998331, 0.00016683895000000002]",20-29,27,35,Young,Middle,True,"[1.9499955e-08 1.5933427e-06 2.8999150e-03 5.8820295e-01 3.8844162e-01
 2.0268021e-02 1.8264515e-04 3.2030607e-06 5.3976009e-08]",2,Black,Black,True,0,[358 267 670 581]
basketball player_indian_40.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.452101e-09],"[0.999917, 8.291000999999999e-05]",20-29,27,34,Young,Middle,True,"[2.1764552e-09 5.7264754e-07 4.0725917e-03 8.0490458e-01 1.8867882e-01
 2.3390634e-03 4.3529776e-06 5.6984430e-08 4.5687512e-10]",2,Black,Indian,False,0,[326 299 640 611]
basketball player_indian_41.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.9478509e-08],"[0.99974304, 0.00025694445]",20-29,32,32,Young,Middle,False,"[9.3884598e-09 1.2529772e-06 3.1840596e-03 7.1313608e-01 2.7902222e-01
 4.6450915e-03 1.1145215e-05 1.2155753e-07 1.5677890e-09]",7,Black,Black,True,0,[326 299 640 611]
basketball player_indian_42.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.8236934e-08],"[0.999983, 1.6998581e-05]",30-39,29,36,Middle,Middle,False,"[6.6792083e-09 2.6728517e-07 5.3584814e-04 4.1722101e-01 5.6605929e-01
 1.6119221e-02 6.3791624e-05 5.9926481e-07 6.3325167e-09]",6,Black,Black,True,0,[363 189 624 450]
basketball player_indian_43.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 5.2653533e-08],"[0.9999504, 4.962814e-05]",30-39,34,42,Middle,Middle,True,"[3.4482238e-08 6.2061139e-07 3.7997900e-04 2.2670887e-01 7.0993656e-01
 6.2529646e-02 4.4087810e-04 3.3491253e-06 3.7084536e-08]",1,Black,White,False,0,[419 126 600 307]
basketball player_indian_44.png,Male,Young,Indian,Male,Male,Male,True,[9.999999e-01 5.562823e-08],"[0.999798, 0.00020199727000000002]",20-29,31,37,Young,Middle,False,"[1.2823020e-07 7.9295169e-06 7.0642959e-03 5.7759941e-01 3.8873971e-01
 2.6265943e-02 3.1091698e-04 1.1435766e-05 1.7927631e-07]",6,Indian,Indian,True,0,[302 202 677 578]
basketball player_indian_45.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.2284333e-10],"[0.99998474, 1.5244461000000001e-05]",20-29,25,30,Young,Middle,True,"[1.1009918e-10 5.3645675e-09 3.0045563e-04 5.2691889e-01 4.6453959e-01
 8.2139121e-03 2.7004999e-05 1.7426271e-07 1.0784459e-09]",0,Black,Black,True,0,[363 241 624 503]
basketball player_indian_46.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.1963008e-07],"[0.99971886, 0.00028115667]",30-39,31,37,Middle,Middle,True,"[1.2606209e-07 2.3304094e-06 1.0541469e-03 2.4265121e-01 6.8056339e-01
 7.4359223e-02 1.3459595e-03 2.3321201e-05 2.8879717e-07]",4,Indian,White,False,0,[363 216 624 477]
basketball player_indian_47.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.7633359e-07],"[0.9999513, 4.8665920000000006e-05]",30-39,31,37,Middle,Middle,True,"[6.9658519e-09 1.8236561e-07 7.8511814e-04 3.9472246e-01 5.8393306e-01
 2.0395346e-02 1.6161910e-04 2.1974167e-06 2.8707316e-08]",4,Indian,Indian,True,0,[326 235 640 549]
basketball player_indian_48.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.028427e-08],"[0.999455, 0.00054500747]",30-39,29,36,Middle,Middle,False,"[6.5481420e-09 1.5927577e-07 7.6298608e-04 4.4036821e-01 5.3875118e-01
 1.9977074e-02 1.3934655e-04 1.0398463e-06 1.6488816e-08]",6,Black,Black,True,0,[326 267 640 581]
basketball player_indian_49.png,Male,Young,Black,Male,Male,Male,True,[9.9999928e-01 7.0388086e-07],"[0.9988849999999999, 0.0011150525]",20-29,30,37,Young,Middle,False,"[1.7212373e-09 1.4642319e-07 1.6531704e-03 6.3724625e-01 3.5573870e-01
 5.3400993e-03 2.1340220e-05 2.7900234e-07 4.2788857e-09]",5,Black,Black,True,0,[363 189 624 450]
basketball player_indian_5.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 9.713134e-08],"[0.9998443, 0.0001556981]",30-39,31,38,Middle,Middle,True,"[1.6512619e-08 8.3026936e-07 1.5047038e-03 4.5699245e-01 5.2005029e-01
 2.1311363e-02 1.3869084e-04 1.6694173e-06 1.8007530e-08]",4,Indian,Indian,True,0,[358 299 670 611]
basketball player_indian_6.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 4.017016e-08],"[0.9999348, 6.5198424e-05]",20-29,30,29,Young,Young,False,"[4.3257811e-09 3.4826019e-07 2.8643769e-03 7.8937942e-01 2.0537473e-01
 2.3728423e-03 8.1026228e-06 1.1938108e-07 1.3084092e-09]",5,Indian,Indian,True,0,[363 216 624 477]
basketball player_indian_7.png,Male,Young,Indian,Male,Male,Male,True,[1.0000e+00 1.1103e-08],"[0.9998358, 0.00016406838]",20-29,29,33,Young,Middle,True,"[1.3222419e-08 7.5071921e-07 2.9993053e-03 6.7498529e-01 3.1000230e-01
 1.1874520e-02 1.3420561e-04 3.6112303e-06 4.2322075e-08]",4,Indian,Asian,False,0,[407 162 624 380]
basketball player_indian_8.png,Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 2.572179e-08],"[0.9998165, 0.00018360067]",20-29,29,34,Young,Middle,True,"[1.6024696e-08 1.9117592e-06 2.7725438e-03 6.5417385e-01 3.3197477e-01
 1.1005757e-02 6.9963542e-05 1.1884401e-06 1.1813336e-08]",4,Indian,White,False,0,[363 295 624 556]
basketball player_indian_9.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.594023e-10],"[0.99960335, 0.00039664459999999997]",20-29,29,36,Young,Middle,True,"[7.5499723e-10 8.5960586e-08 9.8490564e-04 6.0712695e-01 3.7503621e-01
 1.6757887e-02 9.3279843e-05 6.7638518e-07 1.0042581e-08]",4,Black,Black,True,0,[363 268 624 529]
