image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_40 years old_23.png,56,Man,white,happy,1.0,0.07076289,99.92924,1.3155316,0.7780661,0.10079856,73.04583,11.006876,13.752904,4.529169e-05,4.4846397e-13,2.536201e-07,98.67732,0.0033531473,8.687246e-09,1.3192784
judge_40 years old_33.png,54,Man,white,neutral,1.0,0.01828414,99.98172,0.011763197,0.015782718,0.00024034943,98.35619,1.0848266,0.5311903,4.639358,3.7153296e-08,0.0005915293,0.54860497,1.8461226,5.4242392e-08,92.965324
judge_40 years old_17.png,50,Man,white,neutral,1.0,0.068875305,99.93112,0.72696966,1.2709942,0.14018252,64.72036,18.579098,14.562393,0.0001273486,5.723613e-13,2.2668578e-07,0.0052016233,0.035686333,4.6927556e-10,99.958984
judge_40 years old_12.png,57,Man,white,neutral,1.0,0.11562208,99.88438,1.558713,1.95876,0.30544356,62.564682,15.038875,18.573523,0.03930205,3.630977e-07,4.3807154e-06,23.629417,0.4748414,8.638324e-07,75.85643
judge_40 years old_25.png,51,Man,white,happy,1.0,0.12085567,99.87915,0.03637035,0.053749606,0.002267231,85.52957,3.2996497,11.078394,9.110895e-08,1.1502636e-21,2.8926457e-13,99.99996,4.81649e-10,9.297017e-10,3.3949014e-05
judge_40 years old_30.png,50,Man,white,happy,1.0,0.1503026,99.8497,3.6615834,0.20835055,0.07046873,77.82587,3.3181727,14.91556,0.0021170012,7.8612776e-11,4.5762454e-06,99.35277,0.00031414692,3.5048848e-05,0.6447611
judge_40 years old_0.png,56,Man,white,neutral,1.0,0.1022532,99.89775,2.916034,0.32100692,0.036335498,83.64162,9.443816,3.641191,1.2210354,1.1160318e-05,0.0077643553,0.12496688,11.34176,4.423372e-05,87.30442
judge_40 years old_5.png,50,Man,white,neutral,1.0,0.0015794908,99.99843,0.17345962,0.050954785,0.002274782,87.690674,3.7225726,8.360072,7.6623974,2.5109633e-08,0.0015753458,1.0292908,1.0274756,3.5612202e-06,90.27926
judge_40 years old_31.png,47,Man,white,neutral,1.0,0.10736141,99.89263,0.7219375,4.5865955,0.6026081,35.86913,29.068628,29.151102,0.4006541,0.00019204305,0.0018601837,3.0406687,0.64728683,0.00013095253,95.90921
judge_40 years old_3.png,48,Man,white,angry,1.0,0.018847857,99.981155,0.94487274,4.6604304,0.3829942,50.01226,31.117071,12.882365,74.960625,2.0874807e-11,2.7666448e-07,8.257509,0.05650923,1.6700413e-06,16.725359
judge_40 years old_15.png,54,Man,white,neutral,1.0,0.04474743,99.95525,1.5698771,0.21185875,0.03274297,88.24317,4.0600715,5.882275,0.50342405,6.046036e-05,0.05964109,15.081312,5.392118,0.013515984,78.94993
judge_40 years old_42.png,52,Man,middle eastern,neutral,1.0,0.0072566313,99.99274,4.714127,9.965749,2.1892757,29.50823,30.78813,22.834488,13.694471,0.07309449,0.059927754,0.045239076,18.607456,2.3977716e-05,67.51978
judge_40 years old_4.png,60,Man,white,neutral,1.0,0.028943527,99.97105,0.0495873,0.043651994,0.0015742308,94.632385,3.1908627,2.0819354,0.527409,4.927082e-08,0.0018590608,0.031474866,2.7706468,1.535723e-06,96.66861
judge_40 years old_1.png,54,Man,white,sad,1.0,0.053899623,99.9461,6.348621,2.451393,0.47430313,51.020287,14.466633,25.238762,18.571058,0.5326663,0.055965193,0.57781273,48.440514,6.624702e-05,31.82191
judge_40 years old_18.png,52,Man,middle eastern,happy,1.0,0.004444272,99.99555,3.9029918,12.344888,3.1602185,20.640425,39.15821,20.793274,0.60222644,1.7098394e-06,0.000113319235,89.49215,0.5088768,0.0002135812,9.396425
judge_40 years old_41.png,53,Man,white,neutral,1.0,0.13020185,99.8698,0.091409855,0.0677705,0.0018665831,93.14759,2.7965744,3.8947952,1.3115586,7.580401e-05,0.009444856,10.214874,2.0920682,0.0010337124,86.37094
judge_40 years old_8.png,54,Man,white,neutral,1.0,0.20046301,99.79954,0.52527404,0.5085991,0.080518275,85.36063,7.8470573,5.677931,0.24523169,9.77345e-08,0.0054218695,0.3676247,1.965856,8.933816e-05,97.41577
judge_40 years old_47.png,53,Man,white,neutral,1.0,0.12296378,99.87703,0.32611507,0.08436984,0.0044066655,95.04637,2.4107428,2.1279955,3.2476137e-06,1.473836e-20,5.803961e-09,2.167341e-05,0.002903818,8.876748e-12,99.99708
judge_40 years old_19.png,53,Man,white,happy,1.0,0.007852365,99.99214,0.0017779308,0.0014354729,4.4795364e-05,99.12674,0.4195165,0.45048684,9.463519,1.1567102e-09,3.780418e-05,90.48659,0.0032382968,0.008739076,0.037883095
judge_40 years old_36.png,55,Man,latino hispanic,neutral,1.0,0.011454955,99.98854,5.71752,9.2265,1.9616004,27.129803,19.387218,36.577354,0.18336716,0.0003274447,0.25937864,1.6773973,10.312149,0.0019904128,87.56539
judge_40 years old_7.png,44,Man,white,happy,1.0,0.027694203,99.972305,0.06056602,0.0778728,0.0044405786,82.655,4.64257,12.559553,1.7294892,3.2261084e-08,0.00024999265,92.32924,0.059874028,0.0026237925,5.8785334
judge_40 years old_14.png,51,Man,white,happy,1.0,0.1181812,99.88182,5.8130937,3.1683009,0.48784378,47.35125,15.930414,27.249098,2.1331944,0.0008855025,0.84102887,76.64838,3.946452,0.033480614,16.39658
judge_40 years old_45.png,47,Man,white,happy,1.0,0.1351368,99.86487,0.011365434,0.0021125718,9.130126e-05,98.63496,0.39621153,0.955261,8.6485755e-07,2.986998e-11,8.881739e-09,99.99915,1.7702454e-06,6.517317e-10,0.0008540797
judge_40 years old_6.png,48,Man,white,neutral,1.0,0.1210916,99.878914,1.8515103,4.3099937,0.6029743,40.84916,25.743395,26.642973,4.860128e-06,1.7568255e-15,5.8974397e-08,3.5584428,1.8533554e-05,6.575475e-10,96.44153
judge_40 years old_48.png,51,Man,white,neutral,1.0,0.026760245,99.97324,7.2447424,2.0221689,0.2180393,58.94972,9.904906,21.660418,0.049826857,4.938657e-07,0.00028888657,44.455635,0.38654515,0.00037428795,55.10733
judge_40 years old_40.png,49,Man,white,neutral,1.0,0.013907955,99.98609,7.791195,7.465817,3.017776,31.13556,24.2879,26.30175,4.377807,3.8027783e-06,0.004401033,0.050688032,4.8015633,8.659968e-06,90.765526
judge_40 years old_38.png,56,Man,latino hispanic,neutral,1.0,0.08232778,99.91767,13.724036,5.526905,2.1027653,31.846216,14.436175,32.363903,21.584906,2.9975773e-08,0.01686141,0.011856561,18.179531,0.00014409803,60.206707
judge_40 years old_32.png,45,Man,white,neutral,1.0,0.004633314,99.99536,1.0546415,2.8698409,0.2622699,59.69848,24.63982,11.474954,0.11955045,2.4057533e-07,0.14883575,0.0010777476,0.5989743,0.3066871,98.824875
judge_40 years old_44.png,47,Man,white,neutral,1.0,0.44354996,99.55646,3.9270465,2.662442,1.567215,50.106514,10.851956,30.884829,9.5707444e-05,3.4421944e-12,2.4580208e-06,0.13741976,0.041622933,3.3652732e-08,99.82086
judge_40 years old_34.png,44,Man,white,neutral,1.0,0.018161574,99.98184,0.6779301,2.4124448,0.14029914,69.85567,18.076586,8.837071,3.1967733,9.9006645e-12,0.0038832382,5.313468e-06,1.1765528,4.382455e-08,95.62279
judge_40 years old_11.png,52,Man,white,angry,1.0,0.015245155,99.98476,1.4107677,0.91472846,0.15090536,65.559555,10.04426,21.919786,56.768257,0.024539368,0.4445053,5.9047384,33.27433,0.00030441993,3.583324
judge_40 years old_35.png,44,Man,white,happy,1.0,0.091263406,99.90874,1.0689832,2.5337117,0.6854844,48.244087,22.824389,24.643345,4.1702968e-08,5.067709e-17,3.8334377e-13,99.92187,9.678663e-07,3.6469303e-11,0.07812977
judge_40 years old_27.png,51,Man,white,happy,1.0,0.14999449,99.85001,2.0757117,4.9599433,0.9734392,40.345596,24.44763,27.19768,0.0043173735,1.19069874e-07,4.0111572e-05,81.10192,0.05043595,0.00032389385,18.842968
judge_40 years old_49.png,52,Man,latino hispanic,neutral,1.0,0.09391298,99.90609,2.3792126,11.975019,1.1458135,23.838894,25.807913,34.853153,7.479223,8.3979086e-13,0.00012712396,1.9680883,0.10562639,2.2196633e-05,90.446915
judge_40 years old_28.png,59,Man,white,happy,1.0,0.064208515,99.93579,1.2913797,0.55915594,0.091152355,75.44547,6.0205374,16.5923,0.14384326,2.4131814e-05,0.020397382,99.72064,0.01131391,0.0005250517,0.10326076
judge_40 years old_22.png,54,Man,white,angry,1.0,0.074003585,99.926,9.218648,6.0870824,1.0826893,38.878918,28.583094,16.149572,87.795135,5.59667,0.5544637,0.258573,1.5436486,0.087634146,4.163871
judge_40 years old_2.png,56,Man,white,neutral,1.0,0.03366012,99.96634,10.491606,1.697658,0.4098595,64.01073,9.926758,13.463397,0.36760494,4.4220894e-10,0.007678367,0.0045502633,0.0042712563,2.2837083e-05,99.615875
judge_40 years old_10.png,51,Man,white,neutral,1.0,0.004340629,99.99566,8.377653,2.0790412,0.59701365,43.41079,13.449774,32.085735,4.07506,1.2973553e-06,0.21764629,0.36524594,34.208557,0.02023705,61.11325
judge_40 years old_16.png,52,Man,white,happy,1.0,0.007971572,99.99203,11.579121,3.7178304,0.8846797,37.35987,16.404453,30.054049,0.00035983307,1.9744442e-07,0.0014222855,95.22879,0.0063351044,0.00011098697,4.762977
judge_40 years old_29.png,53,Man,white,neutral,1.0,0.008606374,99.991394,4.711759,7.4729757,1.5074412,34.35148,27.851667,24.10468,0.32961032,2.8840532e-07,2.1418138,0.18566395,28.402315,0.11439188,68.82621
