image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_young_prompt_0_21.png,34,Man,asian,sad,1.0,0.09740662,99.902596,99.0983,0.28358096,0.0024020104,0.006398114,6.6380253e-06,0.6093118,0.0016869077,3.7466397e-12,2.3571944,1.2480445e-05,57.91769,1.2841414e-06,39.72342
judge_young_prompt_1_8.png,24,Man,white,neutral,1.0,0.025989484,99.97401,5.384252,0.8658876,0.30093813,58.37024,8.879154,26.199532,2.2436447,8.872238e-06,0.012232328,0.010500921,3.852909,0.0010850535,93.87962
judge_young_prompt_0_24.png,28,Man,white,neutral,1.0,0.0073977825,99.9926,0.41480362,0.47798002,0.09962695,61.40278,6.369801,31.23501,0.87591785,9.9593784e-08,0.0053504934,0.005740652,2.8429854,0.0001384085,96.269875
judge_young_prompt_0_42.png,28,Man,white,neutral,1.0,0.030573754,99.96944,1.8670051,3.4079688,0.39790207,39.97517,20.57599,33.77597,0.0017991662,4.315641e-15,5.3616815e-05,1.2840893e-07,0.016754448,5.201206e-09,99.9814
judge_young_prompt_1_28.png,25,Man,white,happy,1.0,0.066204846,99.9338,0.20630233,0.33568734,0.05308767,67.658775,15.596641,16.14951,0.0020143995,3.2685763e-09,0.007817293,90.87594,0.0212062,0.031425968,9.0616045
judge_young_prompt_1_4.png,25,Man,white,neutral,1.0,0.39900607,99.601,0.8956198,0.5699559,0.17089002,59.591743,8.454389,30.317404,0.0018364311,1.4790414e-13,1.2091473e-05,0.000106865395,0.0099818995,3.807613e-05,99.98803
judge_young_prompt_1_48.png,27,Man,white,neutral,1.0,0.040552624,99.95945,0.26186764,0.18048304,0.022524586,78.21982,9.026374,12.288931,0.05954536,2.1568776e-10,0.00035152302,4.0526495e-05,0.104868166,7.5946645e-08,99.83519
judge_young_prompt_1_24.png,29,Man,white,neutral,1.0,0.032984,99.96702,1.8119372,0.99890333,0.23426253,50.7871,11.739757,34.428032,10.643367,0.005931565,1.4251468,0.51841944,15.424072,0.5670453,71.41602
judge_young_prompt_1_12.png,27,Man,asian,neutral,1.0,0.041507334,99.958496,98.5695,0.44841164,0.024232524,0.03664621,0.00027656442,0.9209223,0.41051772,4.178001e-13,0.02621469,1.64069e-07,0.9779175,1.8360053e-09,98.58536
judge_young_prompt_0_26.png,25,Man,white,neutral,1.0,0.19947979,99.80052,1.1486021,1.9412676,0.20330133,47.81823,22.909922,25.97868,3.981634e-05,1.9471608e-15,0.00018584578,4.174424e-07,0.03609258,1.2050084e-09,99.963684
judge_young_prompt_0_4.png,32,Man,white,happy,1.0,0.060784385,99.93922,0.00078165624,0.0018798334,5.2844764e-05,97.6961,1.0130981,1.2880912,0.00013460798,2.0656892e-06,0.00038166522,95.47968,0.019130887,0.00069392845,4.4999776
judge_young_prompt_1_42.png,23,Man,white,neutral,1.0,0.1726459,99.82735,3.3267133,4.0030756,0.50863093,37.453285,22.728725,31.97957,3.1522508e-05,1.03539554e-19,0.007926216,3.310375e-10,0.08467073,7.560077e-12,99.90737
judge_young_prompt_1_30.png,25,Man,asian,happy,1.0,0.019809825,99.980194,53.66473,8.979901,2.6407552,8.801814,2.820967,23.091839,0.07563654,4.9600418e-05,1.5359275,55.36494,0.41856825,0.028355053,42.576527
judge_young_prompt_0_11.png,25,Man,white,happy,1.0,0.027376497,99.972626,0.061266355,0.11462395,0.0048502046,82.45073,6.4045334,10.9640045,0.00094902836,3.873741e-08,0.0028746922,82.03377,0.02426411,0.05674506,17.881397
judge_young_prompt_1_43.png,38,Man,white,neutral,1.0,0.033202548,99.9668,0.2598332,1.1325979,0.11471278,53.66251,18.76405,26.066298,0.003944604,4.7911628e-05,0.012531959,19.154163,14.691637,0.00018972166,66.13749
judge_young_prompt_0_17.png,26,Man,white,neutral,1.0,0.024401544,99.9756,0.17376943,0.41508868,0.028206224,65.41631,18.04374,15.922887,2.0141938,9.1702293e-07,7.4938045,0.0030734008,12.560052,0.0011169838,77.92776
judge_young_prompt_0_49.png,28,Man,white,neutral,1.0,0.033609077,99.96639,0.012051073,0.02123688,0.001446575,87.709145,5.416511,6.8396134,0.1424252,3.2195135e-10,0.00041160933,0.0012302021,0.2333362,2.8694542e-06,99.6226
judge_young_prompt_0_10.png,29,Woman,white,happy,1.0,99.980286,0.019714613,0.15843473,0.043374658,0.004356513,84.689926,3.8501406,11.253766,7.335191e-06,2.865202e-10,0.00015665483,92.1653,0.0019295694,0.10826852,7.7243423
judge_young_prompt_1_21.png,34,Man,asian,neutral,1.0,0.098759934,99.90124,99.97441,0.003747553,7.794234e-06,0.0001614123,5.518294e-09,0.021668965,0.00019764013,3.5745815e-15,0.38814116,2.997587e-07,12.921872,7.3531194e-09,86.68979
judge_young_prompt_1_23.png,30,Man,white,neutral,1.0,0.01883652,99.98117,0.026310762,0.051678468,0.0035632304,85.72302,5.4172297,8.778197,0.07375569,1.7805986e-08,0.0011673438,0.5713332,0.14615399,0.0055888947,99.202
judge_young_prompt_1_49.png,27,Man,white,neutral,1.0,0.02824614,99.971756,0.0011509272,0.0014395757,5.9344995e-05,95.541664,0.90955716,3.5461366,0.25848624,2.0753733e-07,0.00717311,1.0450203,3.8187695,2.4969046e-05,94.87053
judge_young_prompt_1_25.png,29,Woman,white,happy,1.0,99.998665,0.0013386933,0.9666082,0.79289544,0.0491312,56.14107,11.750351,30.29994,3.8851702e-08,3.2146156e-12,9.800937e-06,99.47684,5.082678e-05,0.0010643129,0.5220272
judge_young_prompt_1_18.png,30,Woman,white,happy,1.0,99.99996,3.7993144e-05,0.13589634,0.103835456,0.005218852,80.02626,5.356455,14.372331,1.6803057e-08,3.5785238e-14,4.0275083e-08,99.716095,1.6730351e-06,0.00078488584,0.28312415
judge_young_prompt_1_17.png,26,Man,white,neutral,1.0,0.027095895,99.9729,0.017594213,0.05928428,0.0027989103,78.813416,9.094646,12.0122595,0.1422679,2.3297953e-07,0.4920864,0.0009700648,10.289005,6.510679e-05,89.07561
judge_young_prompt_0_38.png,30,Man,asian,neutral,1.0,0.083944306,99.91605,99.33919,0.41001126,0.0029899196,0.0028320819,2.8887767e-05,0.24494937,0.117098704,2.1378888e-12,0.0027654488,2.2165212e-07,0.4464211,3.0793526e-08,99.433716
judge_young_prompt_1_37.png,28,Man,white,neutral,1.0,0.022222366,99.977776,0.06081928,0.04079996,0.005237265,85.80735,2.993707,11.092081,8.503447,9.761157e-05,0.10284908,0.20103198,10.478837,0.05293677,80.660805
judge_young_prompt_1_47.png,26,Man,white,neutral,1.0,0.0055054193,99.99449,0.42157954,0.7959229,0.111663155,60.411846,14.739044,23.519949,0.18101579,1.3740718e-08,0.13618633,0.004191135,1.7250284,0.0054876967,97.94808
judge_young_prompt_0_3.png,29,Man,white,neutral,1.0,0.06769561,99.932304,0.0035540552,0.0025551752,0.00010614091,96.93789,0.95481926,2.1010747,0.4186353,0.0029264083,8.557347,0.029161185,23.87932,0.00028633888,67.11232
judge_young_prompt_0_36.png,27,Man,white,happy,1.0,0.15364245,99.84636,0.2320158,0.9837589,0.050850246,55.952675,20.59225,22.188454,9.2296304e-08,2.549125e-12,3.871931e-08,69.51128,0.009086604,9.7794214e-08,30.479643
judge_young_prompt_1_0.png,31,Man,white,neutral,1.0,0.018257592,99.98174,0.0097613875,0.020672211,0.0013274783,85.67271,4.7619615,9.53357,0.00034402646,1.5438798e-14,6.2824074e-05,1.7562422e-06,0.007262161,4.4014388e-09,99.99233
judge_young_prompt_0_45.png,24,Woman,asian,neutral,1.0,99.98315,0.01685457,86.824005,1.8883957,0.49574465,0.37075368,0.04121627,10.379889,0.04200685,6.6602196e-10,0.0059728175,0.0077392985,0.24420744,2.6186826e-06,99.70007
judge_young_prompt_0_7.png,30,Man,white,happy,1.0,0.010815388,99.98919,0.0389153,0.080062635,0.006227675,78.3832,8.0492325,13.442366,0.0038424297,2.0685619e-07,0.0012498074,81.696434,0.009451696,0.060125526,18.2289
judge_young_prompt_0_41.png,27,Man,asian,neutral,1.0,0.0585165,99.94148,99.97009,0.005008633,3.1771758e-06,0.00012148079,1.5397804e-08,0.024767386,2.0178485,4.288115e-06,0.0017398678,0.0023145126,1.0090046,2.8592875e-05,96.96906
judge_young_prompt_0_19.png,22,Man,latino hispanic,neutral,1.0,0.33041587,99.669586,11.255633,14.818091,3.8346603,18.396341,8.694579,43.00069,2.0655365,1.5732456e-10,1.147669,6.5199194e-05,17.687489,0.0009611252,79.09828
judge_young_prompt_0_31.png,28,Woman,white,neutral,1.0,99.9982,0.001800253,0.5252789,0.5104061,0.037388593,65.74534,12.308339,20.873251,0.0006842223,7.7302126e-17,0.00029124768,2.894905e-07,0.13825396,1.8057e-07,99.86077
judge_young_prompt_1_20.png,29,Woman,asian,neutral,1.0,93.47413,6.5258727,99.71062,0.07866739,0.00044487548,0.0034454924,1.35594955e-05,0.20681798,0.016422363,1.5769831e-09,0.002279944,2.5373108e-06,2.8706436,2.1892742e-05,97.110634
judge_young_prompt_0_18.png,24,Woman,white,happy,1.0,99.988785,0.011219933,1.1080773,1.5228102,0.1486452,47.97816,12.513707,36.7286,0.00070963067,5.7917248e-08,0.01599587,74.71761,0.017477352,10.427008,14.821201
judge_young_prompt_1_15.png,25,Man,white,neutral,1.0,0.10361444,99.896385,0.09398953,0.047328245,0.0058265696,84.51778,2.9197435,12.415336,3.0227246,1.9115532e-06,0.80575144,0.022210304,14.751705,0.010863715,81.38674
judge_young_prompt_0_40.png,27,Woman,white,happy,1.0,99.972336,0.0276609,0.85642916,1.793851,0.22386563,46.732597,15.379924,35.01332,1.1316449e-07,3.8103217e-13,4.7685734e-08,98.38531,9.36383e-05,2.4279228e-05,1.6145703
judge_young_prompt_0_5.png,28,Man,latino hispanic,neutral,1.0,0.02849501,99.971504,7.1428924,2.8374736,0.8426799,28.703606,6.8244166,53.648933,5.0271587,0.00041714724,0.5431645,0.008762706,15.377612,0.0027445839,79.040146
judge_young_prompt_1_22.png,30,Man,white,neutral,1.0,0.022074018,99.97793,0.094730005,0.23665917,0.0208844,68.062035,18.649895,12.93579,0.13736323,2.9141625e-09,0.079540454,0.002110106,1.1734434,4.420935e-06,98.607544
judge_young_prompt_0_27.png,24,Man,white,neutral,1.0,0.28138864,99.71861,0.14267851,0.26821223,0.03319788,72.65839,11.598557,15.298965,0.005618614,6.8312347e-14,0.0007191229,4.109104e-06,0.088885784,5.0339852e-09,99.90477
judge_young_prompt_1_46.png,42,Man,asian,neutral,1.0,0.062098052,99.937904,98.46263,0.32164538,0.0045214365,0.019961847,3.3321023e-05,1.1912047,0.019079825,5.5862075e-09,0.27191654,7.148509e-05,1.2401042,4.247037e-05,98.46879
judge_young_prompt_1_36.png,26,Woman,white,happy,1.0,99.95517,0.044825044,0.021851376,0.095483504,0.0013686981,76.35246,9.231201,14.29764,3.2626987e-12,5.6277915e-19,4.5502745e-14,99.24392,1.3715845e-07,2.6498614e-07,0.75608146
judge_young_prompt_1_10.png,30,Woman,white,happy,1.0,99.77055,0.2294567,0.5706652,0.16723588,0.020223312,75.07437,6.5203233,17.64718,0.00027243447,4.843692e-07,0.009512349,69.406395,0.10977236,0.07715705,30.396887
judge_young_prompt_1_27.png,29,Woman,white,happy,1.0,99.99294,0.007054267,0.21686852,0.64412224,0.038102575,55.14853,14.5796795,29.372696,0.00016737623,1.2885698e-09,2.849992e-05,62.26387,0.003586496,0.0038693263,37.72848
judge_young_prompt_0_20.png,30,Woman,latino hispanic,neutral,1.0,99.6152,0.3848007,1.6209404,1.3051116,0.3216835,38.252705,8.062081,50.43748,0.008306909,5.681243e-13,0.0135967005,6.1907414e-08,0.5918582,0.00014874667,99.38609
judge_young_prompt_0_28.png,26,Man,white,happy,1.0,0.14215425,99.85784,0.024762103,0.082877986,0.007653047,76.2986,9.539482,14.046625,0.0028869864,7.546651e-11,7.4053355e-06,72.08322,0.08232143,2.3154225e-05,27.831537
judge_young_prompt_0_0.png,25,Man,white,neutral,1.0,0.025744174,99.97426,0.001763643,0.008486552,0.00023018317,92.815025,3.0513973,4.123093,0.09738602,2.6273337e-09,0.0081940675,0.0845676,0.21618049,0.00040599317,99.59326
judge_young_prompt_1_1.png,29,Man,white,neutral,1.0,0.010312101,99.989685,0.23881802,0.70090544,0.07419081,54.021954,13.342124,31.622005,0.003158601,1.026468e-09,0.17698699,0.019425988,1.4668443,5.7466656e-05,98.33353
judge_young_prompt_0_33.png,27,Man,white,neutral,1.0,0.0051614447,99.994835,0.17847314,0.48147836,0.043286975,66.14298,14.263799,18.88998,0.00068220973,6.8698746e-08,0.0074659567,0.33934325,0.25900024,0.00046963617,99.39304
judge_young_prompt_1_26.png,27,Man,white,sad,1.0,0.01751684,99.98248,1.183715,1.195574,0.20585737,52.8662,18.038946,26.50971,0.7884695,3.636731e-07,9.666516,2.6767184e-05,88.61485,0.00033083386,0.92979926
judge_young_prompt_1_6.png,25,Woman,white,neutral,1.0,99.85524,0.14476272,0.3388797,0.7646407,0.0576409,60.796337,12.573142,25.469362,0.00012722595,3.1533495e-12,5.9436457e-05,0.32597455,0.0024458016,3.5358948e-06,99.67139
judge_young_prompt_0_46.png,28,Man,white,neutral,1.0,0.029711794,99.97028,0.26677927,0.20532385,0.027135707,72.51204,10.036822,16.951899,0.84543777,6.543087e-08,1.3042998,0.000497582,19.047539,0.0005263308,78.801704
judge_young_prompt_1_13.png,33,Woman,white,happy,1.0,99.93037,0.06963193,0.025027292,0.11960418,0.0028337238,70.990166,7.1016703,21.76069,0.0002538667,1.7614505e-08,4.2261552e-05,65.500694,0.015152264,0.0054775076,34.47838
judge_young_prompt_0_32.png,29,Man,white,neutral,1.0,0.062081363,99.93791,0.14221093,0.22046779,0.011354771,65.686,11.050376,22.889605,0.5317417,2.5657172e-09,0.068678506,0.00033073046,2.6917915,8.919121e-07,96.70746
judge_young_prompt_1_34.png,23,Woman,white,neutral,1.0,99.24127,0.7587208,1.5217289,1.5153219,0.20785145,51.354908,13.0541935,32.345997,0.00014978896,2.8429183e-15,0.00024281496,1.8678917e-07,0.10808487,1.8144128e-06,99.89152
judge_young_prompt_0_30.png,28,Man,asian,neutral,1.0,0.038289573,99.96171,99.97914,0.0027567013,7.1454025e-07,0.0003423738,9.149094e-09,0.01776883,0.45154876,6.517959e-06,1.4771458,9.417197,2.3002594,0.00032181115,86.35352
judge_young_prompt_1_19.png,22,Woman,latino hispanic,neutral,1.0,53.89061,46.109386,21.760496,12.326481,4.671836,13.130585,6.8847547,41.22585,0.003474202,1.542671e-14,0.03937427,1.7095532e-06,0.22317043,5.4263553e-05,99.73393
judge_young_prompt_0_35.png,23,Man,white,neutral,1.0,0.11583422,99.88417,2.0003178,4.2004423,0.5070789,39.442924,21.678322,32.170918,2.115548e-05,4.005701e-09,9.848401e-07,31.121943,0.12115412,1.4767102e-05,68.756874
judge_young_prompt_0_43.png,33,Man,white,neutral,1.0,0.018166944,99.98184,0.058384053,0.3562128,0.032915205,65.54219,13.768548,20.241749,0.04884271,1.5629359e-05,0.010601161,0.0040610647,6.530267,7.426976e-07,93.40621
judge_young_prompt_1_39.png,29,Man,white,neutral,1.0,0.013580488,99.98642,0.20090279,1.3133432,0.12223536,59.975235,22.275492,16.112791,0.43179673,2.7682592e-10,0.0036838148,1.867704e-06,1.0767394,6.71241e-08,98.487785
judge_young_prompt_1_5.png,26,Man,white,neutral,1.0,0.05182412,99.94817,0.2914773,0.21723923,0.02089732,77.98683,8.201577,13.2819805,2.7947536,6.812214e-09,0.0272062,6.63295e-05,21.524603,1.2160043e-06,75.653366
judge_young_prompt_0_22.png,30,Man,white,neutral,1.0,0.008111377,99.9919,0.020607164,0.029964283,0.0019467248,85.82803,6.522326,7.5971217,0.0036491496,4.650176e-12,0.0002847008,0.0024800582,0.06496079,9.196201e-07,99.92862
judge_young_prompt_1_32.png,32,Man,white,neutral,1.0,0.039932806,99.96007,0.06714957,0.4100577,0.022649616,71.54784,19.722143,8.230166,3.0851513e-07,1.5461868e-14,4.169763e-06,3.3932302,4.4134464e-05,3.927589e-06,96.60672
judge_young_prompt_0_14.png,27,Man,white,sad,1.0,0.019130487,99.98087,3.2926462,1.8687179,0.39059663,54.798523,14.012751,25.63677,1.2345258,1.4897115e-06,0.43181965,0.0034908708,54.77114,0.005639229,43.553387
judge_young_prompt_1_45.png,27,Woman,asian,neutral,1.0,95.935265,4.064738,99.88199,0.016924063,6.0204056e-05,0.00055255496,1.341815e-06,0.10047398,0.015450083,2.268147e-06,0.0130369775,2.4735656,0.20827717,0.28669074,97.002975
judge_young_prompt_1_44.png,23,Man,white,neutral,1.0,0.075143024,99.92486,3.1662078,1.1572509,0.20464472,55.153214,11.130396,29.188284,1.1389172,0.0002706365,1.2078449,0.012377805,28.362745,0.035482798,69.242355
judge_young_prompt_0_6.png,30,Man,white,neutral,1.0,0.009145449,99.99086,0.0715113,0.44335666,0.077895194,59.968597,14.977587,24.461054,0.7474658,2.1338178e-07,0.002347209,0.0027937857,0.84936905,3.1764596e-06,98.39802
judge_young_prompt_0_34.png,31,Man,white,neutral,1.0,0.011455305,99.98854,0.00029188325,0.00010009824,1.6120046e-06,99.36959,0.26520094,0.36482018,0.0010817029,1.6144282e-10,2.8860815e-05,0.8968168,0.0018221742,5.5513872e-05,99.1002
judge_young_prompt_1_38.png,30,Woman,white,neutral,1.0,99.42281,0.5771919,4.3056526,2.3497953,0.29142573,43.795567,13.447963,35.8096,4.252599,4.0301897e-05,0.086038865,0.0020757713,9.334653,0.0099561885,86.31464
judge_young_prompt_0_8.png,28,Man,white,neutral,1.0,0.025499742,99.974495,1.4785401,1.5622967,0.39047742,51.58544,16.082838,28.90041,0.006052948,4.0246462e-10,0.0003413749,0.0009766794,0.04810351,0.00054633763,99.94398
judge_young_prompt_1_3.png,28,Man,white,sad,1.0,0.048968434,99.95103,1.2548517,0.5922364,0.14214337,61.36832,9.864815,26.777634,0.87162286,0.0036265254,8.115822,0.07519707,68.10483,0.00011413299,22.828787
judge_young_prompt_0_48.png,28,Man,white,neutral,1.0,0.032472923,99.96753,0.3356796,0.4198947,0.060432095,66.2572,14.84367,18.083118,0.005313853,5.484555e-09,0.0019525001,0.0061984966,0.9333073,1.1922987e-06,99.05323
judge_young_prompt_1_7.png,30,Man,white,happy,1.0,0.05408273,99.94592,0.09118168,0.16030057,0.02261112,69.165596,7.006684,23.553635,0.35282844,9.0871524e-08,0.0023061638,77.34962,0.0925582,0.0038714712,22.19881
judge_young_prompt_1_33.png,27,Man,white,neutral,1.0,0.0032014304,99.996796,0.25812665,0.47296306,0.048528112,66.666595,13.936476,18.617317,0.008621652,4.556869e-05,0.18963729,1.5394908,1.4746442,0.0032029185,96.78436
judge_young_prompt_1_9.png,28,Man,white,happy,1.0,0.025499912,99.974495,0.00025239753,0.0005789941,1.44684545e-05,97.616425,0.53832597,1.8444006,0.08840671,1.0604592e-06,0.023567537,73.69557,0.22078834,0.03590296,25.935768
judge_young_prompt_0_29.png,28,Man,white,neutral,1.0,0.05585308,99.944145,0.32934415,0.31578103,0.049960725,65.803696,10.149454,23.351768,3.8096693,1.6948421e-07,0.42843503,0.0036990386,21.810465,0.00133398,73.946396
judge_young_prompt_1_14.png,27,Man,asian,neutral,1.0,0.11458817,99.885414,84.60787,5.908733,0.4922803,0.35013694,0.018744687,8.622236,0.00019369098,8.2514655e-15,8.915364e-05,3.980789e-08,0.010565975,1.9575054e-06,99.98916
judge_young_prompt_0_13.png,31,Man,white,neutral,1.0,0.008635271,99.99137,1.920471e-05,7.028739e-05,1.2670492e-06,99.11649,0.35874867,0.5246758,0.069876574,2.0701951e-09,0.0025446825,0.000119567674,1.1069431,1.3750564e-07,98.82052
judge_young_prompt_0_47.png,27,Man,white,neutral,1.0,0.011006112,99.989,0.19180867,0.41975453,0.041882463,67.85872,14.000853,17.486988,0.04918112,9.1822694e-10,0.123150945,0.0025121507,0.89490503,0.0018251499,98.92843
judge_young_prompt_1_35.png,26,Man,white,neutral,1.0,20.030607,79.96939,1.3935984,0.7417161,0.14607881,57.356552,12.463408,27.898647,0.024350032,2.3919657e-07,0.049639493,6.405038,1.3990978,0.0003383528,92.12154
judge_young_prompt_0_1.png,29,Man,white,sad,1.0,0.06682984,99.93317,0.012082067,0.028655317,0.00155222,83.752174,5.3573995,10.84813,0.007925369,7.103382e-16,0.43353787,1.1304046e-08,54.891155,1.7953135e-09,44.667385
judge_young_prompt_1_41.png,29,Man,asian,neutral,1.0,0.047746707,99.952255,99.99615,0.0007272456,2.9422717e-08,3.243645e-05,3.184253e-10,0.0031000525,2.4082913,0.00049231615,0.016137833,0.1368269,5.21686,0.009622942,92.21177
