face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_28_face0.png,White,White,Male,60-69,"[8.9419049e-01 8.1072672e-04 7.5261399e-02 3.2592294e-04 4.0588772e-04
 3.7201503e-03 2.5285335e-02]",[9.8909551e-01 3.7797546e-04 9.9694007e-04 9.5296260e-03],[9.9998444e-01 1.5541118e-05],"[7.3064344e-05 2.5280142e-05 1.9174935e-04 4.5097338e-05 3.3698042e-04
 8.9912442e-03 4.5209923e-01 5.3283644e-01 5.4010162e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_42_face0.png,White,White,Male,60-69,"[8.4798300e-01 1.9110776e-04 4.5638558e-02 3.2249710e-03 1.2319514e-03
 2.7544841e-03 9.8975994e-02]",[9.9458951e-01 8.6353539e-05 2.8939517e-03 2.4301442e-03],[9.9999666e-01 3.3366705e-06],"[1.0393156e-05 3.1576349e-06 3.4887838e-05 6.0036587e-06 8.3761603e-05
 3.4883567e-03 2.9642692e-01 6.8685740e-01 1.3089058e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_17_face0.png,White,White,Male,60-69,"[9.4837403e-01 7.2601244e-05 6.8069254e-03 8.5365056e-04 3.5467878e-04
 1.1995139e-03 4.2338610e-02]",[9.9855840e-01 2.4789519e-05 5.0556875e-04 9.1130886e-04],[9.999962e-01 3.813662e-06],"[1.5757296e-05 5.1080101e-06 4.6631700e-05 8.3398027e-06 1.3530935e-04
 6.5659317e-03 4.6436131e-01 5.2113515e-01 7.7264486e-03]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_37_face0.png,White,White,Male,50-59,"[9.7125316e-01 3.6514048e-05 1.0160822e-02 3.7836374e-04 3.9485405e-04
 9.8308583e-04 1.6793272e-02]",[9.9768329e-01 7.0865071e-06 9.1261487e-04 1.3969968e-03],[9.9999815e-01 1.8597166e-06],"[2.2320210e-05 9.8213777e-06 8.1402097e-05 1.4721789e-05 2.6239906e-04
 1.1139283e-02 4.9795797e-01 4.8606527e-01 4.4469298e-03]","[(419, 236) (600, 417)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_26_face0.png,White,White,Male,50-59,"[0.9169003  0.00140561 0.0450826  0.00871352 0.00423156 0.00327054
 0.02039587]",[0.964126   0.0019617  0.01136555 0.02254667],[9.9998951e-01 1.0515287e-05],"[2.8546991e-05 1.2164046e-05 8.0942242e-05 2.1964634e-05 3.8955113e-04
 1.6528120e-02 5.6513494e-01 4.1289949e-01 4.9042758e-03]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_11_face0.png,White,White,Male,50-59,"[9.4722128e-01 5.0117844e-04 2.0308224e-02 8.6650060e-04 6.7810831e-04
 3.3159889e-03 2.7108693e-02]",[9.9101931e-01 1.3679727e-04 1.6042149e-03 7.2396663e-03],[9.9999690e-01 3.0727574e-06],"[3.5437879e-05 1.1557897e-05 9.5009949e-05 3.6713584e-05 3.5051254e-04
 1.3086441e-02 5.3028214e-01 4.5223016e-01 3.8720472e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_9_face0.png,White,White,Male,50-59,"[9.8976427e-01 1.4467306e-04 6.0097179e-03 7.0669869e-04 3.4597729e-04
 4.1344337e-04 2.6151703e-03]",[9.9753785e-01 2.2153844e-04 7.9853437e-04 1.4420188e-03],[9.999046e-01 9.543589e-05],"[6.9761554e-05 4.8756690e-05 2.4439860e-04 8.7860943e-05 1.1894393e-03
 2.9076127e-02 6.0666668e-01 3.5402763e-01 8.5892975e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_39_face0.png,White,White,Male,60-69,"[9.33634460e-01 1.08705484e-04 2.93215364e-03 2.51058751e-04
 2.25816417e-04 1.65038474e-03 6.11974262e-02]",[9.9571633e-01 1.2984274e-04 2.7584619e-04 3.8779750e-03],[9.9999762e-01 2.4087965e-06],"[9.3081480e-06 4.1299559e-06 3.5910260e-05 2.8904504e-05 2.3987409e-04
 9.6034817e-03 4.8207405e-01 4.9759829e-01 1.0406020e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_14_face0.png,White,White,Male,50-59,"[9.3905801e-01 6.7582223e-05 1.9670261e-02 6.3199835e-04 3.7632216e-04
 1.8932704e-03 3.8302541e-02]",[9.882262e-01 9.840405e-05 2.014627e-03 9.660799e-03],[9.9997097e-01 2.9040719e-05],"[2.44950079e-05 1.01785554e-05 7.22425975e-05 2.05031793e-05
 2.98706902e-04 1.39573235e-02 5.20919323e-01 4.55802768e-01
 8.89445096e-03]","[(385, 140) (602, 358)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_27_face0.png,White,White,Male,60-69,"[8.7146831e-01 3.5497596e-04 3.9510991e-02 2.6404257e-03 8.6084683e-04
 1.7302467e-03 8.3434217e-02]",[9.9512929e-01 5.4031716e-05 1.9206045e-03 2.8960437e-03],[9.999872e-01 1.279275e-05],"[3.4311593e-05 1.1468867e-05 6.2139123e-05 8.0159634e-06 1.2018444e-04
 4.1043488e-03 2.9438418e-01 6.8483216e-01 1.6443137e-02]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_41_face0.png,White,White,Male,50-59,"[9.5819181e-01 8.1739374e-05 2.3715029e-02 1.1570775e-03 4.8270705e-04
 1.3971654e-03 1.4974631e-02]",[9.9125212e-01 4.1976913e-05 6.7734579e-03 1.9324766e-03],[9.9998170e-01 1.8286391e-05],"[6.7587105e-05 2.7028524e-05 1.2600607e-04 3.2490963e-05 6.9333537e-04
 2.9627057e-02 6.2011445e-01 3.4571442e-01 3.5976439e-03]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_8_face0.png,White,White,Male,60-69,"[9.5037293e-01 9.9856283e-05 1.3776935e-02 4.7554933e-03 1.1326635e-03
 1.3839357e-03 2.8478265e-02]",[9.8249263e-01 4.9654249e-05 1.2978941e-02 4.4788513e-03],[9.9996156e-01 3.8364695e-05],"[6.9091680e-06 1.8536041e-06 1.2836125e-05 5.4729812e-06 6.3727159e-05
 2.4671415e-03 2.7437115e-01 6.9559443e-01 2.7476581e-02]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_13_face0.png,White,White,Male,60-69,"[9.1053802e-01 2.0270342e-04 1.7955663e-02 8.2544880e-03 2.0863458e-03
 8.7240955e-04 6.0090248e-02]",[9.7857922e-01 1.0150319e-05 2.0504585e-02 9.0613827e-04],[9.99994e-01 6.03273e-06],"[1.8581770e-05 3.0156107e-06 1.5453768e-05 6.4813617e-06 6.5806831e-05
 1.4864942e-03 1.4476475e-01 8.2524633e-01 2.8393172e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_22_face0.png,White,White,Male,60-69,"[9.2082000e-01 4.5119226e-04 3.6952849e-02 4.9047698e-03 1.7997504e-03
 2.8863954e-03 3.2184940e-02]",[9.9700332e-01 3.3365071e-05 1.2317008e-03 1.7315487e-03],[9.999940e-01 5.974762e-06],"[1.8280763e-05 9.6740278e-06 6.1668637e-05 9.3832778e-06 1.2531472e-04
 3.9267172e-03 2.6761752e-01 7.1145099e-01 1.6780399e-02]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_43_face0.png,White,White,Male,60-69,"[6.0876071e-01 1.9428298e-04 2.5002645e-02 2.7686292e-03 1.8214260e-03
 1.4656421e-03 3.5998663e-01]",[9.9423492e-01 6.5668892e-06 5.4739946e-03 2.8447213e-04],[9.9999779e-01 2.2318816e-06],"[8.8678469e-05 2.5599398e-05 7.4462092e-05 1.1665610e-05 2.4281444e-04
 7.1200444e-03 3.0510977e-01 6.7107320e-01 1.6253825e-02]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_29_face0.png,White,White,Male,60-69,"[9.41184700e-01 4.56409936e-04 1.19412765e-02 9.48118325e-03
 3.66530195e-03 2.89290375e-03 3.03782467e-02]",[8.9506590e-01 2.4834627e-04 8.2414009e-02 2.2271674e-02],[9.9998409e-01 1.5867787e-05],"[9.3720801e-06 5.1760521e-06 2.9850189e-05 1.4452654e-05 1.1270675e-04
 3.5592171e-03 2.3717448e-01 7.3215717e-01 2.6937529e-02]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_3_face0.png,White,White,Male,50-59,"[9.8701519e-01 2.0928008e-05 7.4078161e-03 7.8153265e-05 4.9342027e-05
 6.1505847e-04 4.8135011e-03]",[9.9401718e-01 1.6503884e-04 2.4406570e-03 3.3771156e-03],[9.9999964e-01 3.0827809e-07],"[2.1271874e-06 6.6635914e-07 1.0285033e-05 6.2735658e-06 2.4714399e-04
 2.2436192e-02 8.3066338e-01 1.4609058e-01 5.4333010e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_38_face0.png,White,White,Male,50-59,"[0.88532084 0.00129015 0.05534868 0.00402435 0.00216091 0.00664668
 0.04520832]",[9.8598236e-01 4.1391773e-04 1.4648953e-03 1.2138845e-02],[9.9999416e-01 5.8809692e-06],"[2.3489294e-05 5.8250357e-06 2.5249950e-05 9.4125962e-06 1.8481872e-04
 1.1983448e-02 5.5150074e-01 4.3172085e-01 4.5460891e-03]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_10_face0.png,White,White,Male,60-69,"[8.9635223e-01 1.9321962e-03 2.2909159e-02 8.8887638e-04 1.0468321e-03
 6.0931914e-03 7.0777491e-02]",[9.881080e-01 3.232763e-04 5.064547e-03 6.504177e-03],[9.9999684e-01 3.0901062e-06],"[4.3127144e-05 1.4709785e-05 7.8122925e-05 6.3502557e-05 6.6357024e-04
 1.4856936e-02 4.4094536e-01 5.3446954e-01 8.8650901e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_47_face0.png,White,White,Male,50-59,"[9.7993565e-01 1.1702399e-04 8.3342427e-03 2.2240877e-03 6.8362773e-04
 1.4696801e-03 7.2357482e-03]",[9.9368852e-01 1.3444456e-04 2.0704882e-03 4.1066008e-03],[9.9997991e-01 2.0104726e-05],"[1.04421852e-05 4.11338578e-06 2.92804543e-05 1.81591095e-05
 3.08345683e-04 1.39073515e-02 5.32663941e-01 4.46844488e-01
 6.21385174e-03]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_23_face0.png,White,White,Male,60-69,"[9.4422996e-01 1.5277635e-04 2.5780654e-02 8.7510212e-04 4.3111396e-04
 1.4699845e-03 2.7060509e-02]",[9.9671340e-01 3.7648639e-05 2.4957748e-03 7.5313781e-04],[9.9999839e-01 1.6215985e-06],"[1.5794500e-05 7.2100570e-06 4.9987731e-05 7.3789415e-06 1.4276341e-04
 6.6513484e-03 3.7382379e-01 6.1124599e-01 8.0556711e-03]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_25_face0.png,White,White,Male,50-59,"[9.6721828e-01 1.0188170e-04 2.7273009e-02 3.8502880e-04 2.0966964e-04
 5.0705188e-04 4.3050474e-03]",[9.9727786e-01 4.9704809e-06 2.3883043e-03 3.2886252e-04],[9.9996841e-01 3.1645013e-05],"[3.8612561e-05 2.3557284e-05 1.5468587e-04 3.1223452e-05 7.2967302e-04
 2.4288975e-02 6.3503611e-01 3.3516923e-01 4.5279078e-03]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_5_face0.png,White,White,Male,60-69,"[6.0946733e-01 1.3496156e-04 2.8949620e-02 3.8069964e-04 3.0614712e-04
 1.2427989e-03 3.5951838e-01]",[9.9644315e-01 1.6794224e-04 1.4937338e-03 1.8952197e-03],[9.9999988e-01 1.7313843e-07],"[1.5160901e-05 3.0208230e-06 1.6030011e-05 3.8533581e-06 1.6657828e-04
 1.2510302e-02 4.8832276e-01 4.9546385e-01 3.4985377e-03]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_40_face0.png,White,White,Male,60-69,"[9.9665320e-01 3.4469233e-06 1.7893495e-04 1.3635871e-04 2.8566279e-05
 1.6187221e-05 2.9833093e-03]",[9.9967897e-01 1.3903507e-06 2.5544019e-04 6.4147964e-05],[9.9998981e-01 1.0182604e-05],"[1.3739792e-06 3.1762667e-07 2.4786818e-06 2.2443735e-06 2.1299255e-05
 1.0648938e-03 1.7737240e-01 7.7653420e-01 4.5000847e-02]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_15_face0.png,White,White,Male,60-69,"[9.7126395e-01 9.1984417e-05 1.2385301e-02 3.8278170e-04 3.3794585e-04
 8.2237663e-04 1.4715598e-02]",[9.9376070e-01 1.4226925e-05 5.0500692e-03 1.1749989e-03],[9.9998409e-01 1.5902031e-05],"[5.85143061e-05 2.22181279e-05 1.08234926e-04 2.84098860e-05
 2.19307607e-04 4.18579672e-03 2.32533813e-01 7.34732389e-01
 2.81113237e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_19_face0.png,White,White,Male,60-69,"[8.6078858e-01 4.6269181e-03 6.4903811e-02 4.7022902e-04 8.5891457e-04
 1.4984646e-02 5.3366847e-02]",[0.9617594  0.00117818 0.00582932 0.03123317],[9.9998927e-01 1.0692241e-05],"[6.5241045e-05 3.0425308e-05 1.5587312e-04 4.4395372e-05 3.9635078e-04
 1.3116938e-02 4.8573121e-01 4.9517673e-01 5.2827322e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_35_face0.png,White,White,Male,50-59,"[9.4107741e-01 1.5973193e-03 3.6226526e-02 4.3623353e-04 2.5225701e-04
 3.1854801e-03 1.7224798e-02]",[9.9837035e-01 8.7937653e-05 2.4929538e-04 1.2923873e-03],[9.9999678e-01 3.2165312e-06],"[1.1522159e-05 7.9677166e-06 7.1033297e-05 6.8370777e-05 1.3086849e-03
 4.0276166e-02 6.7315191e-01 2.8133386e-01 3.7705093e-03]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_7_face0.png,White,White,Male,50-59,"[8.6257368e-01 1.4065197e-04 5.7181295e-02 1.2586151e-03 6.6928897e-04
 3.1747611e-03 7.5001672e-02]",[9.8596746e-01 1.2268034e-04 9.8220529e-03 4.0878034e-03],[9.9999744e-01 2.5500135e-06],"[2.6334121e-05 6.7821379e-06 4.0098006e-05 3.3120632e-05 1.4117010e-03
 5.6797426e-02 7.2337669e-01 2.1677627e-01 1.5315309e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_6_face0.png,White,White,Male,50-59,"[9.5498806e-01 1.5617823e-05 1.7547682e-02 6.7765167e-04 2.6423059e-04
 9.1400184e-04 2.5592683e-02]",[9.9729151e-01 1.1210185e-05 1.0929256e-03 1.6043531e-03],[9.9998868e-01 1.1352142e-05],"[1.2208347e-05 4.2282431e-06 4.5250268e-05 5.8132700e-06 1.0499182e-04
 6.2901988e-03 4.9617717e-01 4.8891714e-01 8.4429178e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_31_face0.png,White,White,Male,50-59,"[7.8930449e-01 1.5511614e-03 6.2535994e-02 7.8579847e-04 1.6858595e-03
 1.7485149e-02 1.2665142e-01]",[9.7997415e-01 4.2981125e-04 7.8899870e-03 1.1705991e-02],[9.9999559e-01 4.3916393e-06],"[3.6386854e-04 1.9020465e-04 4.5597492e-04 2.0098178e-04 2.9387351e-03
 8.2134314e-02 7.3916250e-01 1.7326361e-01 1.2898536e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_45_face0.png,White,White,Male,50-59,"[9.4150913e-01 9.1000627e-05 1.5667083e-02 7.1915385e-04 3.1560566e-04
 1.0102295e-03 4.0687747e-02]",[9.9332601e-01 6.9420690e-05 4.2883446e-03 2.3161906e-03],[9.9999636e-01 3.6215283e-06],"[3.7207112e-05 1.1350040e-05 3.8129798e-05 1.2970227e-05 4.5982221e-04
 2.6777944e-02 6.6043270e-01 3.0958015e-01 2.6497846e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_12_face0.png,White,White,Male,50-59,"[9.1948444e-01 2.2361845e-04 6.4615473e-02 2.5255615e-03 9.6352771e-04
 3.1317465e-03 9.0556554e-03]",[9.8641682e-01 3.2425750e-04 2.2940836e-03 1.0964828e-02],[9.9998629e-01 1.3695617e-05],"[2.3313574e-05 1.7384504e-05 1.6304899e-04 2.2339575e-05 3.7338439e-04
 1.5218814e-02 5.2876645e-01 4.5106700e-01 4.3482622e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_1_face0.png,White,White,Male,60-69,"[7.6527780e-01 3.3484976e-04 2.6586343e-02 6.3116718e-03 2.2960701e-03
 1.7011315e-03 1.9749214e-01]",[9.8751241e-01 1.1439928e-04 9.2685213e-03 3.1045894e-03],[9.9998945e-01 1.0529562e-05],"[8.9989117e-05 1.8224917e-05 5.0485218e-05 1.0305292e-05 1.4065429e-04
 3.1001305e-03 1.9166717e-01 7.7804679e-01 2.6876252e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_34_face0.png,White,White,Male,60-69,"[9.0881056e-01 1.1240462e-04 8.3761234e-03 3.2771553e-03 1.2277373e-03
 8.4332388e-04 7.7352658e-02]",[9.8711169e-01 3.4514957e-04 1.2668800e-03 1.1276304e-02],[9.999992e-01 7.754883e-07],"[1.0029549e-05 1.7878667e-06 1.0424493e-05 8.3608211e-06 2.0509853e-04
 8.1751142e-03 3.8865826e-01 5.9254199e-01 1.0388940e-02]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_21_face0.png,White,White,Male,50-59,"[8.8972694e-01 1.7430597e-04 7.9714872e-02 6.1258092e-03 4.3910407e-03
 4.3035452e-03 1.5563519e-02]",[9.9025369e-01 1.0779045e-05 7.4532349e-03 2.2823238e-03],[9.99893248e-01 1.06801934e-04],"[5.2203264e-05 4.6610694e-05 3.0595818e-04 9.5236224e-05 1.2314541e-03
 3.6499817e-02 6.7498547e-01 2.8195730e-01 4.8259497e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_44_face0.png,White,White,Male,50-59,"[9.9869007e-01 1.8204784e-05 7.5940159e-04 1.7527705e-05 1.7985107e-05
 8.8026238e-05 4.0881807e-04]",[9.9930722e-01 2.2527482e-05 9.1585469e-05 5.7866884e-04],[9.9987435e-01 1.2567620e-04],"[2.5763531e-05 2.3177099e-05 1.6024349e-04 9.5037241e-05 9.9232828e-04
 2.2375626e-02 6.7791545e-01 2.9116344e-01 7.2489721e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_2_face0.png,White,White,Male,60-69,"[9.1195625e-01 1.2147274e-04 2.7274009e-02 1.1352811e-03 1.0122845e-03
 3.0319507e-03 5.5468746e-02]",[9.9354720e-01 4.1630869e-05 1.9764958e-03 4.4346950e-03],[9.9998558e-01 1.4467231e-05],"[3.5344368e-05 1.7606855e-05 9.9892626e-05 1.7320279e-05 1.9577392e-04
 7.7409144e-03 3.6454713e-01 6.1452985e-01 1.2816237e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_20_face0.png,White,White,Male,60-69,"[9.7055185e-01 1.5758412e-04 1.0689240e-02 9.6536154e-04 6.1367586e-04
 1.2699976e-03 1.5752327e-02]",[9.914589e-01 9.402862e-05 2.366860e-03 6.080168e-03],[9.9999094e-01 9.0589465e-06],"[9.6666563e-06 2.4290086e-06 2.5218111e-05 2.2208356e-05 1.2157457e-04
 3.7852095e-03 3.5348547e-01 6.2774736e-01 1.4800942e-02]","[(363, 268) (624, 529)]"
