image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_neutral_prompt_0_38.png,42,Man,white,happy,1.0,0.05408342,99.94592,1.3582433e-05,0.0005368416,3.6417612e-06,98.50022,0.9794908,0.5197408,3.2650064e-06,3.877338e-12,4.404126e-10,98.348305,0.00010357913,5.2259658e-08,1.6515799
judge_neutral_prompt_1_36.png,50,Man,latino hispanic,happy,1.0,0.035372935,99.96463,1.4701233,5.582931,0.699944,32.05296,27.803421,32.390617,0.46117866,9.381103e-05,0.0070731156,62.596184,0.08146422,0.0029199373,36.85109
judge_neutral_prompt_0_2.png,43,Man,white,sad,1.0,0.062308628,99.9377,0.53615874,0.6230052,0.052955363,70.684906,12.8488245,15.25415,1.1539054,6.97892e-06,1.4820135,0.00021231934,94.48223,2.9750767e-05,2.8815982
judge_neutral_prompt_0_19.png,41,Man,white,neutral,1.0,0.020180458,99.97982,0.39449844,1.6763628,0.21725461,49.065754,25.045233,23.600893,1.8884044,0.00055673975,0.5400563,0.11020516,21.761847,0.03223358,75.666695
judge_neutral_prompt_1_8.png,50,Man,white,neutral,1.0,0.02188303,99.97812,0.012816332,0.01889035,0.0001847584,97.8014,1.381761,0.7849496,9.775862,3.7720753e-08,0.0016012582,0.2061562,6.909903,1.5678284e-05,83.10646
judge_neutral_prompt_0_48.png,47,Man,white,happy,1.0,0.0060816756,99.99392,0.29221183,1.3424942,0.15438683,61.784218,18.29437,18.132315,4.7252186e-05,7.742571e-13,1.898473e-10,99.76719,4.183023e-05,2.8390528e-09,0.23272887
judge_neutral_prompt_1_37.png,51,Man,white,neutral,1.0,0.09682148,99.903175,3.9950507,1.9407372,0.56944764,50.701843,10.519326,32.2736,25.610489,0.00035927517,0.13573162,0.21882044,9.823414,0.0011734588,64.210014
judge_neutral_prompt_0_16.png,43,Man,white,neutral,1.0,0.0013967208,99.998604,0.0031783008,0.018871503,0.0010163577,84.82085,5.5197215,9.636371,0.7688081,3.7882571e-06,0.06878626,15.695431,0.2501525,0.0207827,83.19604
judge_neutral_prompt_0_7.png,42,Man,white,happy,1.0,0.19467163,99.80533,0.07229214,0.03484112,0.0024641252,94.13907,2.2889714,3.4623654,9.620859e-05,3.4747185e-14,3.9883215e-11,99.9775,8.575198e-06,5.284971e-06,0.02239083
judge_neutral_prompt_1_15.png,53,Man,white,neutral,1.0,0.13827401,99.86173,0.0025870127,0.0005592013,2.569337e-05,99.35778,0.2806195,0.35842487,13.782138,0.009480219,3.581006,3.3973808,11.5191345,0.77009165,66.94077
judge_neutral_prompt_0_1.png,49,Man,white,neutral,1.0,0.043212283,99.956795,2.4232846e-05,0.00031138613,4.514278e-06,99.00679,0.6248781,0.3679864,38.134308,4.7061526e-06,0.21208462,0.002323295,17.694832,5.199836e-06,43.956444
judge_neutral_prompt_1_7.png,40,Man,white,happy,1.0,0.07022163,99.92977,0.7517763,0.9110497,0.112452425,66.96197,12.101005,19.161753,1.3801023e-05,1.4433827e-17,9.198241e-12,99.99871,1.4901792e-08,2.148432e-06,0.0012804448
judge_neutral_prompt_0_22.png,40,Man,latino hispanic,neutral,1.0,0.0051943446,99.994804,1.5475931,8.2905445,2.7745466,29.089323,28.741396,29.556593,3.6364834,1.6906328e-07,0.014908798,0.013016578,2.8609324,0.00010089201,93.47456
judge_neutral_prompt_1_42.png,47,Man,white,neutral,1.0,0.015022453,99.98498,1.4540131,5.8687162,0.58810145,32.788155,28.44555,30.855465,0.5529157,1.4684285e-07,0.00042853202,1.0935674,0.7870674,1.0148703e-06,97.56601
judge_neutral_prompt_1_4.png,51,Man,white,neutral,1.0,0.30703884,99.692955,0.047809932,0.07573,0.0025243042,92.102516,3.4483957,4.3230257,1.2197553,7.753312e-09,0.005125962,0.009529056,0.674251,0.0010585346,98.09028
judge_neutral_prompt_0_33.png,48,Man,white,neutral,1.0,0.025723027,99.97428,0.0018216146,0.0012605916,1.295135e-05,99.57206,0.2309352,0.19391894,0.22794937,5.046027e-15,1.8722949e-08,0.01922957,0.018792735,2.0957263e-09,99.734024
judge_neutral_prompt_1_34.png,53,Man,white,happy,1.0,0.101495996,99.8985,1.1789298,0.3599085,0.028273446,87.27139,5.3286123,5.8328843,2.1779353e-07,1.40175466e-14,4.4550139e-10,99.9949,5.673963e-06,5.0645705e-09,0.005092202
judge_neutral_prompt_0_0.png,39,Man,white,neutral,1.0,0.012487893,99.9875,0.00039405265,0.006879387,0.00011886774,93.02202,4.250881,2.719705,2.6051216,1.1883435e-05,0.045593355,36.420517,1.7770071,0.012077603,59.139675
judge_neutral_prompt_1_6.png,49,Man,white,neutral,1.0,0.02892403,99.97108,0.9170793,1.5884615,0.27111033,55.227608,21.028116,20.967625,0.25515154,1.5757929e-06,0.02190532,0.036055334,1.121945,1.9867724e-05,98.564926
judge_neutral_prompt_0_24.png,37,Man,white,happy,1.0,0.10588636,99.89411,1.8090416,1.6470038,0.29723954,55.31875,16.029785,24.898178,0.0004582603,3.647317e-12,1.6308553e-07,99.56836,0.00016229574,1.0489894e-05,0.43100867
judge_neutral_prompt_0_31.png,33,Man,white,neutral,1.0,0.0732681,99.92673,0.0100187985,0.058934174,0.0019578692,83.6167,8.744655,7.5677385,0.7887439,2.4439054e-10,0.0037419868,0.015347093,0.036502145,0.000363816,99.155304
judge_neutral_prompt_0_15.png,53,Man,white,sad,1.0,0.118502565,99.88149,3.690088,0.5735403,0.09283753,82.03176,7.2176757,6.3941007,27.455694,0.00817002,1.7384932,0.10083179,41.515186,0.5143206,28.667307
judge_neutral_prompt_0_20.png,50,Man,white,happy,1.0,0.22887516,99.77113,0.080834754,0.031947218,0.0013218386,90.21214,2.824117,6.8496423,0.03560883,1.2218778e-05,0.021070288,67.15858,0.592882,0.002441665,32.18941
judge_neutral_prompt_1_19.png,50,Man,white,angry,1.0,0.009951134,99.99004,1.0354514,1.1559736,0.14729853,56.759487,16.418877,24.482904,76.59501,0.00047214353,0.6470842,4.3110947e-05,21.812258,0.023027299,0.9221116
judge_neutral_prompt_1_3.png,48,Man,white,neutral,1.0,0.047601286,99.9524,3.7306197,1.1047478,0.23967317,50.773396,11.30403,32.847534,3.8107243,0.015740547,0.08255145,0.44185826,12.039361,0.009313601,83.60045
judge_neutral_prompt_1_23.png,51,Man,white,happy,1.0,0.08590233,99.9141,0.67222655,0.5695911,0.06284989,73.45272,10.229538,15.013067,0.0003035526,4.548911e-13,1.3485351e-07,99.466125,0.0003519989,4.2307228e-08,0.53322387
judge_neutral_prompt_0_44.png,44,Man,white,happy,1.0,1.2604696,98.73953,11.490385,5.7735586,2.077756,38.286247,17.087646,25.284407,0.0005476681,5.1018956e-14,1.3352527e-09,99.90361,0.001956509,2.3166274e-11,0.09389242
judge_neutral_prompt_0_18.png,50,Man,white,happy,1.0,0.044141177,99.955864,2.1172664,0.48872462,0.1195069,82.48688,6.7717814,8.015847,1.3180208,2.1477256e-06,0.0031069964,93.688446,0.45618874,0.0007251735,4.5335054
judge_neutral_prompt_0_47.png,34,Man,white,neutral,1.0,0.010935122,99.98907,7.363523e-05,0.0003393199,7.0897186e-06,99.31506,0.38430646,0.30021656,0.04880627,9.777039e-08,0.0071775643,14.797458,0.0690021,0.0025782124,85.07498
judge_neutral_prompt_0_40.png,49,Man,white,neutral,1.0,0.17451572,99.825485,0.012526571,0.011480161,0.0003284161,96.37744,1.9224643,1.6757611,0.013121192,3.3960161e-09,4.970975e-07,8.761242,0.015385337,5.698338e-07,91.21025
judge_neutral_prompt_1_9.png,49,Man,white,happy,1.0,0.27217203,99.72783,0.56682324,0.4065932,0.033702597,80.82263,9.001628,9.168615,8.903578e-09,2.9536642e-20,4.4837406e-10,99.997734,1.8824926e-10,6.803022e-08,0.0022691821
judge_neutral_prompt_0_43.png,40,Man,white,neutral,1.0,0.10086438,99.89913,0.954448,1.2395585,0.17652161,53.18969,17.638374,26.801413,4.051303,5.6940405e-07,0.022969846,0.47681057,18.120913,0.0002563437,77.32775
judge_neutral_prompt_1_0.png,51,Man,white,happy,1.0,0.10081667,99.89918,6.0023904,4.1019387,0.99628145,41.93811,17.95381,29.007471,7.7707696e-10,4.4604487e-20,7.297963e-16,99.998695,9.2582875e-10,5.9035823e-12,0.0013072853
judge_neutral_prompt_0_46.png,48,Man,asian,neutral,1.0,0.12387354,99.87613,47.52825,12.28709,4.7353506,5.763784,2.1454282,27.5401,0.01933714,0.00028655562,0.002787833,0.085765615,0.49911034,7.4632503e-06,99.39271
judge_neutral_prompt_1_41.png,48,Man,white,neutral,1.0,0.0015724541,99.99843,0.025378274,0.052396134,0.0027270324,85.510605,5.2813907,9.127501,16.669178,1.8545124e-05,0.08448838,0.30597025,9.549589,0.030624432,73.36013
judge_neutral_prompt_0_35.png,40,Man,white,neutral,1.0,0.14603351,99.853966,0.43407714,0.7716287,0.084759794,65.49896,12.711974,20.498608,0.003376853,4.2213912e-09,6.522581e-07,41.6194,0.0016534221,1.1246283e-06,58.375572
judge_neutral_prompt_1_46.png,48,Man,white,neutral,1.0,0.02044876,99.97955,2.679896,2.638601,0.60635346,49.047516,17.413305,27.61433,1.4128957,4.5189292e-05,0.07465687,0.089206554,5.705933,0.00041489012,92.71685
judge_neutral_prompt_1_12.png,49,Man,white,neutral,1.0,0.15424503,99.84576,0.0043011447,0.022741841,0.0006478751,91.41433,4.189281,4.368698,1.1728542,1.5813798e-08,0.80045146,0.00058178295,22.886597,7.589158e-05,75.13944
judge_neutral_prompt_0_37.png,37,Man,white,happy,1.0,0.055152394,99.94485,0.021994416,0.03539059,0.0012729506,84.59943,4.243572,11.098345,33.274902,0.0036677236,1.2584901,53.179382,9.677213,0.0004450078,2.605895
judge_neutral_prompt_1_35.png,47,Man,white,neutral,1.0,0.06808625,99.93192,4.071012,3.6991205,0.6933953,46.118935,21.882381,23.535152,0.011139005,7.1054496e-11,2.055838e-06,18.21551,0.00085178326,1.1285924e-06,81.77249
judge_neutral_prompt_0_13.png,46,Man,white,happy,1.0,0.10046255,99.899536,2.7482572e-10,1.862613e-10,7.916418e-14,99.99963,0.000105656,0.0002620501,2.8035522e-06,3.1149502e-13,4.493289e-08,99.800865,0.0001497901,3.733722e-09,0.19898629
judge_neutral_prompt_0_21.png,42,Man,white,neutral,1.0,0.02362448,99.97638,0.0134443175,0.17512242,0.0042562443,81.838165,12.1882105,5.7808046,7.9467525,0.014362922,0.009396188,0.1477369,4.383347,0.0012742422,87.49713
judge_neutral_prompt_1_28.png,54,Man,white,happy,1.0,0.076268815,99.92373,1.2073311,0.74924713,0.14421995,61.717205,13.006873,23.175127,0.003253606,1.9198809e-10,2.411698e-05,95.7395,0.002851777,0.00018163396,4.2541924
judge_neutral_prompt_1_17.png,51,Man,latino hispanic,neutral,1.0,0.04485971,99.95514,0.923007,5.1683025,0.6856874,29.94008,30.28735,32.99557,1.6280917e-05,8.6166974e-14,1.6036386e-06,0.0005391643,0.11566125,3.937189e-09,99.88378
judge_neutral_prompt_1_29.png,52,Man,white,neutral,1.0,0.0030179499,99.99699,2.4115217,2.0896041,0.33240494,59.845932,18.180166,17.14037,6.9320493,3.8840466e-05,0.0027615293,0.9242836,5.0417523,2.4552262e-06,87.09911
judge_neutral_prompt_1_49.png,49,Man,white,neutral,1.0,0.057203062,99.942795,0.05809784,0.24166214,0.021180155,72.39795,12.638738,14.642374,12.419162,3.3217966e-05,0.046968505,0.0058223167,10.780173,3.9506263e-05,76.74781
judge_neutral_prompt_1_18.png,48,Man,white,happy,1.0,0.021051161,99.97895,0.012130879,0.012057558,0.00040620548,96.18178,1.6175733,2.176062,0.0118074035,4.9605353e-14,1.0418718e-09,99.94368,3.1888894e-06,1.4357389e-05,0.044494834
judge_neutral_prompt_1_45.png,50,Man,white,happy,1.0,0.3552818,99.64473,0.00050050695,0.0013467834,1.8080467e-05,97.5967,0.85467845,1.5467567,1.0204029e-07,1.1663497e-16,8.453578e-09,99.99994,4.823347e-10,2.527925e-08,6.019743e-05
judge_neutral_prompt_1_48.png,46,Man,white,happy,1.0,0.0145691335,99.985435,0.8319852,1.8750325,0.3033377,56.265175,16.20159,24.522886,0.015170568,3.3645426e-12,2.1388348e-07,55.79137,0.007194782,1.8651983e-06,44.186264
judge_neutral_prompt_0_28.png,52,Man,white,happy,1.0,0.058266003,99.94173,1.9894376,1.8236302,0.4094481,47.187637,18.346966,30.242882,6.268811e-07,7.582403e-13,6.9825273e-07,99.384766,2.304766e-05,0.00034269772,0.6148737
judge_neutral_prompt_0_49.png,36,Man,white,neutral,1.0,0.08595937,99.91404,0.006894281,0.008818526,0.0005910112,94.17652,1.9026836,3.9044952,3.0352368,0.00015659054,0.055686913,0.5399963,5.515694,0.0036060296,90.849625
judge_neutral_prompt_1_27.png,39,Man,white,neutral,1.0,0.015550062,99.98444,0.38018447,0.7348659,0.11275489,62.63749,17.104622,19.030087,18.60781,0.00030054743,0.2753864,0.0097229965,18.174726,0.00047646908,62.93158
judge_neutral_prompt_0_10.png,31,Woman,white,happy,1.0,99.999855,0.0001452883,0.017288432,0.008881882,0.00056189793,91.938225,1.6910019,6.3440456,3.379786e-06,6.2560335e-10,1.9808018e-05,99.93871,0.007841602,0.0004777909,0.052948404
judge_neutral_prompt_0_8.png,52,Man,white,neutral,1.0,0.04050298,99.959496,0.20775884,0.047787856,0.0033722688,96.44282,1.2050191,2.093239,0.6055253,0.003986458,0.08797927,21.696278,6.0970464,0.6710479,70.838135
judge_neutral_prompt_1_13.png,47,Man,white,happy,1.0,0.33587614,99.66413,0.4261563,0.69831663,0.07809501,63.058716,13.356858,22.381857,0.0005242555,1.614688e-09,1.5200539e-05,86.53342,0.0018517277,7.194603e-05,13.46412
judge_neutral_prompt_0_9.png,46,Man,white,happy,1.0,0.07985188,99.92015,0.31229436,0.47965297,0.035122864,75.66001,10.606556,12.906361,3.781004e-09,3.8577484e-20,1.9053095e-10,99.999725,4.873486e-10,1.1319515e-08,0.00027465052
judge_neutral_prompt_1_39.png,51,Man,white,neutral,1.0,0.02088317,99.97912,0.030104652,0.30622023,0.016855707,82.20757,11.04683,6.392413,0.026954545,2.003629e-09,0.00024350379,0.0015463531,2.2798967,5.7705074e-06,97.69135
judge_neutral_prompt_0_32.png,39,Man,white,neutral,1.0,0.0012855764,99.99871,0.025016593,0.34492144,0.012214876,66.657974,21.947872,11.012004,10.327103,6.5668223e-06,1.101908,0.018370142,11.758454,0.00033164406,76.79382
judge_neutral_prompt_1_24.png,49,Man,white,neutral,1.0,0.028761674,99.97124,2.8689508,1.2203258,0.28063485,56.56506,11.409704,27.65533,17.753162,0.0008248535,1.4529414,13.710919,15.730959,0.06720112,51.283993
judge_neutral_prompt_1_1.png,50,Man,white,angry,1.0,0.015159296,99.98483,0.023065606,0.13643722,0.00692886,80.268875,10.852109,8.71258,43.410297,0.00173397,1.9943787,0.004489053,17.155113,0.0012271674,37.432762
judge_neutral_prompt_0_42.png,47,Man,latino hispanic,neutral,1.0,0.0030915027,99.99691,1.5653292,7.4124994,0.7805659,25.179243,26.168133,38.894238,7.9754624,1.929611e-05,0.0072256536,0.09860167,11.409331,1.4474021e-05,80.509346
judge_neutral_prompt_1_31.png,41,Man,white,neutral,1.0,0.034687903,99.96531,0.0954041,1.2037898,0.07687747,53.68962,26.612263,18.322037,10.180953,0.00017507725,0.12010111,0.03588011,3.7275116,0.00088387413,85.934494
judge_neutral_prompt_1_40.png,48,Man,white,neutral,1.0,0.1184508,99.88155,3.3575811,1.6794248,0.42177787,53.829456,15.251902,25.459858,1.1586988,3.692679e-05,0.01659771,0.30659804,10.5341625,0.00015780385,87.98374
judge_neutral_prompt_0_45.png,32,Woman,white,happy,1.0,99.999664,0.00033163137,8.0843665e-06,5.018695e-05,1.7178819e-07,98.92389,0.4412869,0.63477117,1.3369393e-13,4.1674563e-24,8.850403e-19,99.92416,1.5872746e-11,2.0860632e-07,0.07583622
judge_neutral_prompt_1_2.png,43,Man,white,neutral,1.0,0.10479341,99.8952,3.0574205,1.186669,0.18231094,68.34923,11.806769,15.417603,0.036019348,1.0286919e-11,0.0001352752,0.0020064532,1.780816,7.262492e-08,98.181015
judge_neutral_prompt_0_30.png,30,Woman,white,neutral,1.0,99.99453,0.005469537,0.29575226,0.26100942,0.017521797,74.39474,8.240049,16.790928,0.0037756204,5.002026e-11,0.0013168064,0.00013080105,0.0285115,0.0027229832,99.96355
judge_neutral_prompt_1_47.png,38,Man,white,neutral,1.0,0.016661383,99.98334,9.473862e-05,0.0005367503,9.994753e-06,99.215675,0.47638714,0.30729836,0.18835147,3.6697709e-06,0.03370672,10.353336,0.46194175,0.012801622,88.94986
judge_neutral_prompt_1_21.png,41,Man,middle eastern,neutral,1.0,0.01022901,99.98977,0.27675644,3.851727,0.33135983,32.410034,45.82772,17.302406,2.897832,3.3463635e-07,1.1430516,0.00017818912,28.898922,0.0013483178,67.05867
judge_neutral_prompt_0_23.png,53,Man,white,happy,1.0,0.036495134,99.9635,0.5264675,0.36099824,0.047092367,76.14801,9.859325,13.058105,0.0032358374,1.1954693e-11,6.413052e-07,99.685646,0.0005461376,1.8177783e-05,0.3105564
judge_neutral_prompt_0_6.png,43,Man,white,neutral,1.0,0.055872668,99.94412,0.013689234,0.072190605,0.0022490264,83.699135,7.604782,8.607954,1.1142026,2.550268e-05,0.045627158,0.43547893,0.8143984,0.0010888546,97.58918
judge_neutral_prompt_0_25.png,41,Man,white,happy,1.0,0.05153551,99.94846,1.4640281,1.085673,0.13965055,55.152782,12.484551,29.67332,6.7815668e-06,1.8078105e-09,1.7260741e-06,99.97301,7.9621466e-05,8.40856e-06,0.02690148
judge_neutral_prompt_0_12.png,45,Man,white,neutral,1.0,0.010153074,99.989845,0.82069737,3.041705,0.41029918,44.925648,23.722166,27.079483,0.09735992,3.452933e-11,0.008147634,2.7948802e-06,2.116166,8.927722e-08,97.77833
judge_neutral_prompt_0_36.png,36,Woman,white,happy,1.0,99.99786,0.0021395474,0.05459411,0.1539834,0.0084389895,76.5879,6.2061,16.988989,4.529369e-08,5.6234793e-15,8.599105e-11,96.11185,2.2897689e-06,1.0667713e-05,3.8881445
judge_neutral_prompt_1_32.png,43,Man,white,neutral,1.0,0.0101903975,99.98981,0.7911502,1.2168785,0.14981599,67.48526,20.288465,10.068437,0.009053801,9.355646e-10,0.0055243317,2.6403322,0.052902527,0.00016522725,97.29203
judge_neutral_prompt_1_30.png,41,Man,white,happy,1.0,0.28568736,99.71431,0.20714524,0.05300782,0.004408586,91.12432,2.4131844,6.197937,3.7045288e-07,6.256583e-15,4.8072657e-11,99.97424,1.1596719e-07,1.1039022e-07,0.02575463
judge_neutral_prompt_0_11.png,42,Man,white,happy,1.0,0.11338277,99.88662,0.3832287,0.27400476,0.017403834,77.74612,7.734311,13.844936,4.1301305e-06,1.3668328e-11,7.549886e-07,99.71156,5.6198685e-05,8.205013e-05,0.28829515
judge_neutral_prompt_0_29.png,43,Man,white,neutral,1.0,0.16867612,99.83133,0.48215437,0.58285373,0.11263202,64.585815,12.920448,21.316105,28.290564,8.3962195e-06,0.19792512,1.1637166,5.270666,0.5708006,64.50632
judge_neutral_prompt_0_26.png,47,Man,white,neutral,1.0,0.037860468,99.96214,0.12183245,0.90814793,0.111873776,60.357563,15.404737,23.095848,0.00018235137,9.349882e-12,6.6264825e-08,21.26745,0.003350325,1.2504273e-07,78.72902
judge_neutral_prompt_1_33.png,50,Man,white,happy,1.0,0.021869492,99.978134,0.085700125,0.06366628,0.0020389827,96.40879,2.0459201,1.393873,0.07824451,4.7903914e-10,2.1904038e-05,57.319588,0.19875613,1.6576802e-09,42.403393
judge_neutral_prompt_0_41.png,42,Man,white,neutral,1.0,0.000506091,99.9995,0.3432308,0.6105674,0.07105525,64.76498,14.289343,19.92083,6.030252,0.0007868156,0.10682533,0.85153794,7.514169,0.008408418,85.48802
