image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_75 years old_45.png,55,Man,white,neutral,1.0,0.041858993,99.95814,0.36933634,0.07881779,0.011175004,89.57114,2.5251477,7.444389,2.2089202,0.0003127838,0.11465439,21.243418,8.926426,0.020204667,67.48607
judge_75 years old_23.png,54,Man,white,happy,1.0,0.13574924,99.86425,3.526397,1.5417593,0.33059704,68.86983,12.117258,13.614164,0.009568173,8.3443705e-09,0.00020763544,77.28132,0.5065775,6.013561e-05,22.202274
judge_75 years old_21.png,59,Man,white,happy,1.0,0.0089787925,99.99102,6.2005806,6.1457148,1.4514418,38.834038,32.11593,15.252286,0.08829209,0.0004840539,8.624887e-05,51.91796,0.0756624,0.00013772318,47.917377
judge_75 years old_18.png,49,Man,asian,neutral,1.0,0.016449668,99.98355,35.834743,10.966726,3.1689095,18.333982,18.533283,13.162355,12.870889,0.07014937,0.66212606,0.07001417,28.517767,0.0008534976,57.8082
judge_75 years old_31.png,52,Man,white,neutral,1.0,0.008944542,99.99106,1.7418492,2.779301,0.4209489,51.30872,27.52155,16.227636,0.00888706,1.959208e-06,0.004743509,0.043019485,2.3542786,1.7958165e-07,97.58907
judge_75 years old_20.png,50,Man,middle eastern,neutral,1.0,0.0052829664,99.99472,1.9897004,8.366723,0.8597965,30.548805,43.36097,14.874011,7.13076,6.4695655e-06,0.008032933,0.08949219,6.8575063,1.2528992e-05,85.91419
judge_75 years old_44.png,60,Man,white,neutral,1.0,0.06918668,99.93081,5.0022135,2.429978,0.44004908,64.39194,14.631913,13.103911,3.1081235,3.8525694e-05,0.010429621,0.5407822,5.423164,1.6553568e-05,90.91744
judge_75 years old_3.png,48,Man,white,neutral,1.0,0.03588134,99.96412,0.49452603,0.34212312,0.023320502,84.0243,9.422338,5.6933885,0.0005833163,1.5314943e-15,1.8529029e-08,0.01949251,0.01098895,2.20908e-09,99.96893
judge_75 years old_19.png,56,Man,white,happy,1.0,0.0157778,99.984215,0.47362316,0.19293585,0.01804438,89.3013,4.9412856,5.0728126,0.019890526,2.265035e-07,0.00041921483,99.88299,0.033251334,4.4906938e-05,0.06340341
judge_75 years old_48.png,62,Man,white,neutral,1.0,0.44738773,99.55261,1.4449168,0.24363913,0.027563732,90.03927,4.5555587,3.6890614,0.013606054,5.646249e-09,0.003859113,0.7795616,2.095001,0.00016648846,97.1078
judge_75 years old_12.png,59,Man,white,neutral,1.0,0.005385412,99.99461,12.444137,4.0784235,1.1365769,48.484444,18.868755,14.987665,0.44689703,4.4582766e-06,0.0030490162,0.011680396,6.1512175,9.233492e-06,93.387146
judge_75 years old_5.png,53,Man,white,neutral,1.0,0.0024793195,99.99752,0.066979565,0.03617783,0.0005439714,96.30434,2.7279859,0.863974,2.5014393,3.9931443e-08,0.0067365104,0.0021140825,3.9476945,9.558928e-07,93.542015
judge_75 years old_22.png,56,Man,white,angry,1.0,0.02492121,99.97508,13.781478,6.240639,1.3741882,35.48564,24.780176,18.33788,55.861057,0.34075233,0.2525358,0.053878643,9.746534,0.0019150719,33.743332
judge_75 years old_36.png,59,Man,white,neutral,1.0,0.013124413,99.98688,4.5534863,1.8450588,0.2575812,59.702724,9.000005,24.641146,0.005981808,4.315173e-08,5.3261147e-06,24.95699,0.011248336,1.8348608e-05,75.02576
judge_75 years old_41.png,50,Man,white,angry,1.0,0.01333975,99.986664,2.737616,2.7667193,0.48490545,54.071182,20.121986,19.817593,68.67349,0.0003397657,0.11279412,1.5704987,26.062643,5.65588e-05,3.5801756
judge_75 years old_40.png,52,Man,white,neutral,1.0,0.016796635,99.9832,12.505613,9.177754,4.1862907,29.583689,22.678072,21.86858,5.471364e-06,3.4045e-17,3.6044426e-07,0.0051576146,0.002226781,8.9648705e-10,99.99261
judge_75 years old_0.png,63,Man,white,neutral,1.0,0.02576168,99.974236,0.0004939114,0.0006830136,5.997287e-06,99.38943,0.46538612,0.1440105,1.7891676,1.6950018e-05,0.000316577,4.5821114,4.3864264,5.810942e-06,89.24196
judge_75 years old_33.png,56,Man,white,neutral,1.0,0.046869785,99.953125,0.27807423,0.26203272,0.011115603,88.52461,6.6803403,4.243831,0.7200874,0.0011132054,0.25242308,0.433603,8.524719,0.000712779,90.06734
judge_75 years old_13.png,58,Man,white,neutral,1.0,0.014727764,99.98527,0.36442232,0.0813662,0.014945338,89.158485,3.3521724,7.0286126,0.0007324629,1.1247988e-08,0.005046601,6.162211,0.024387449,0.045117084,93.762505
judge_75 years old_30.png,52,Man,white,neutral,1.0,0.059168216,99.940834,6.783916,4.8651605,1.3275982,39.03819,21.77992,26.205214,0.12241643,1.0302893e-09,1.536817e-05,0.00944783,0.13698372,2.6664774e-08,99.73113
judge_75 years old_1.png,59,Man,white,neutral,1.0,0.0388075,99.96119,0.68648577,1.9515932,0.1733984,56.209057,22.276217,18.703247,0.40411273,1.0259913e-06,8.7683775e-06,22.133497,0.22079426,5.090381e-07,77.241585
judge_75 years old_17.png,56,Man,white,neutral,1.0,0.01206157,99.98794,1.6126868,3.6886613,0.29056284,44.894505,34.627296,14.88629,0.5878332,0.6050716,0.3550605,1.296175,3.9125662,0.0054326635,93.23786
judge_75 years old_38.png,60,Man,white,neutral,1.0,0.032444112,99.96756,0.016060265,0.022929264,0.00036650395,96.91092,2.3716223,0.6781026,1.6252123,1.3093536e-08,0.0132940505,0.4857098,8.277284,0.00063783384,89.59786
judge_75 years old_4.png,62,Man,white,neutral,1.0,0.008959035,99.991035,3.0305552,1.929782,0.4208472,54.766132,14.980306,24.872377,0.18734398,9.3416785e-09,5.52782e-05,0.2659708,5.9524517,1.42799e-10,93.594185
judge_75 years old_6.png,55,Man,white,happy,1.0,0.17186406,99.82813,4.3885326,2.4996476,0.32299826,55.76141,17.178867,19.848547,3.713266e-06,1.9660249e-13,1.9307124e-07,82.40282,0.00019414244,1.8364129e-06,17.59698
judge_75 years old_28.png,53,Man,white,neutral,1.0,0.05063668,99.949356,12.165933,7.3358603,2.4928718,33.478634,22.298927,22.227776,0.0855721,0.0020091827,0.25246045,2.395562,3.8848972,0.0014087284,93.37809
judge_75 years old_8.png,53,Man,white,neutral,1.0,0.09458921,99.90541,3.1548898,2.7931964,0.6019389,65.70672,17.147057,10.596207,0.00010172416,3.258154e-12,3.7527407e-05,1.0561987,0.57582986,9.649133e-07,98.367836
judge_75 years old_32.png,46,Man,white,neutral,1.0,0.002391411,99.997604,1.4500157,3.532967,0.40197957,52.826393,30.483265,11.305384,0.051832326,8.0316664e-10,0.008114678,0.0012390947,0.901363,0.010450979,99.027
judge_75 years old_29.png,64,Man,asian,neutral,1.0,0.007922041,99.99207,25.298702,11.791444,5.0955906,17.378923,24.407179,16.028164,0.82665825,0.00058910827,0.029979318,0.75131726,2.4180675,0.027894115,95.945496
judge_75 years old_35.png,66,Man,white,neutral,1.0,0.009911813,99.99008,0.1685644,0.30056015,0.011573825,82.26239,12.199457,5.057454,13.645162,0.018961782,0.3862438,0.36832944,6.005134,0.0039146943,79.57226
judge_75 years old_39.png,55,Man,white,neutral,1.0,0.013336848,99.986664,0.2598074,2.0889485,0.08082259,48.45623,35.26525,13.848942,0.35968268,1.24822e-07,0.004601965,0.018572079,5.253337,2.2384013e-07,94.36381
judge_75 years old_46.png,49,Man,latino hispanic,happy,1.0,0.0563515,99.94364,10.18991,5.7785287,2.3503804,30.288193,14.216194,37.1768,0.013754732,3.4288518e-05,4.5856425e-05,80.08449,0.14435367,5.8398396e-06,19.757322
judge_75 years old_42.png,58,Man,white,sad,1.0,0.027019925,99.972984,1.0863465,0.6334908,0.07379097,69.88245,15.477075,12.846854,14.827888,0.05928807,1.1385188,0.00010930346,78.75906,6.777183e-05,5.2150674
judge_75 years old_10.png,58,Man,white,angry,1.0,0.0029480413,99.997055,9.071175,2.3430865,0.6688249,47.771465,12.609291,27.53615,73.89878,2.7732844e-05,0.15061791,0.711351,19.205774,0.014775307,6.018664
judge_75 years old_15.png,59,Man,white,happy,1.0,0.06998406,99.930016,6.278009,2.3645115,0.50164115,59.509354,11.729966,19.616512,0.0020177094,5.1374644e-11,9.398279e-05,96.55044,0.0001281653,0.0019050929,3.4454207
judge_75 years old_49.png,57,Man,white,sad,1.0,0.013311605,99.98669,11.34019,3.659204,1.0481427,47.82982,13.78815,22.334496,1.289176,0.02790292,0.10466426,0.4170437,66.84667,0.0017425659,31.312803
judge_75 years old_24.png,60,Man,white,happy,1.0,0.021855544,99.97814,8.593074,8.480097,1.8708013,29.682848,23.23237,28.140808,0.95537585,3.4210202e-06,0.023567848,67.66871,1.2882545,0.00057811284,30.063507
judge_75 years old_27.png,60,Man,white,neutral,1.0,0.060086623,99.93992,2.519664,1.8838694,0.2244574,67.267784,17.014467,11.08976,0.009755278,8.9820235e-12,2.9197236e-06,0.020160865,0.015665969,2.5164755e-09,99.954414
judge_75 years old_14.png,52,Man,white,neutral,1.0,0.02477716,99.97522,8.035751,3.664091,1.0794635,44.488213,11.937656,30.794825,0.0089724,3.5219905e-06,0.011639131,0.7007493,0.9101605,0.0016993132,98.366776
