image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_middle aged_prompt_1_20.png,52,Man,white,neutral,1.0,0.013265192,99.98673,1.3518742,1.229701,0.10297153,72.83258,13.659983,10.822889,16.553091,0.000648404,0.048882537,0.33817813,28.85846,2.5681735e-05,54.200714
judge_middle aged_prompt_0_37.png,53,Man,white,happy,1.0,0.09750824,99.90249,0.15599486,0.055676978,0.005568059,91.61531,2.8835633,5.283886,2.367594e-06,1.5574857e-16,2.454494e-11,99.98598,2.6014231e-07,1.2914573e-08,0.014025861
judge_middle aged_prompt_0_47.png,51,Man,white,happy,1.0,0.02187877,99.97812,0.15664794,0.047116213,0.0021295869,85.710304,3.5675,10.516303,4.8549697e-05,2.457131e-07,0.001315564,95.80755,0.0043526436,0.019811781,4.16692
judge_middle aged_prompt_1_8.png,41,Man,white,happy,1.0,0.25073656,99.74927,0.0059298817,0.0023487841,0.00024159111,98.67142,0.30928648,1.0107802,5.867734e-06,1.3973561e-13,1.6903674e-07,99.95294,1.2967743e-05,5.104906e-05,0.046975575
judge_middle aged_prompt_1_24.png,49,Man,white,happy,1.0,0.04194243,99.95805,4.3789105,1.2638223,0.251704,57.86691,11.806954,24.431704,0.15926497,4.626305e-07,0.0054191384,86.42962,0.17269461,0.0088388305,13.224172
judge_middle aged_prompt_1_44.png,50,Man,latino hispanic,neutral,1.0,0.0100293085,99.989975,15.040552,6.5354266,2.2363267,25.152626,11.553516,39.48155,23.523544,0.01625096,1.3017672,2.689933,15.985992,0.14354764,56.33896
judge_middle aged_prompt_1_48.png,51,Man,white,neutral,1.0,3.6920483,96.307945,0.0016032353,0.00090401905,2.4761466e-05,99.44434,0.222608,0.330513,32.456818,4.897045e-06,0.25915748,8.895,3.6450372,0.00096528785,54.743015
judge_middle aged_prompt_0_16.png,51,Man,white,sad,1.0,0.010354549,99.98964,2.4597409,1.8575186,0.50941545,49.1351,12.632489,33.40573,17.306055,0.13421768,3.7674382,0.53233045,50.523937,1.0100402,26.725983
judge_middle aged_prompt_0_38.png,52,Man,white,neutral,1.0,0.09302841,99.906975,2.3361154,0.930118,0.13945451,61.75714,10.360389,24.476784,0.32553515,2.9641206e-11,0.00022831054,0.0010412151,0.3297282,4.594558e-06,99.34346
judge_middle aged_prompt_0_27.png,53,Man,white,happy,1.0,0.057895225,99.94211,0.92917585,1.4334236,0.18874489,59.167435,12.598522,25.682703,0.25657353,6.263336e-05,0.00088654767,54.545776,0.20957655,0.00060825166,44.986515
judge_middle aged_prompt_1_9.png,57,Woman,white,happy,1.0,96.99213,3.007878,1.2939234,0.5375348,0.15699196,56.88094,7.1914434,33.939163,1.2675524e-05,3.13212e-10,0.0005933674,98.79484,0.00012939445,0.005146465,1.1992716
judge_middle aged_prompt_1_17.png,50,Man,white,neutral,1.0,0.10927634,99.890724,1.672196,3.5037463,0.8756781,40.321854,23.753809,29.872723,0.0017439551,5.718017e-07,0.0012341212,0.15251045,0.90778273,4.2191164e-06,98.93673
judge_middle aged_prompt_0_15.png,54,Man,white,happy,1.0,0.34825754,99.65174,0.010936766,0.0027381293,0.00014661819,97.99861,0.53824717,1.4493257,0.25778854,1.802342e-08,0.00010519408,77.34108,0.02655328,0.010924056,22.363552
judge_middle aged_prompt_1_18.png,50,Man,asian,neutral,1.0,0.09678101,99.90323,31.948107,5.8307724,2.243672,21.949724,8.404004,29.623724,0.02856419,2.8355373e-07,0.0031383429,27.038198,0.08020152,1.3273677,71.52253
judge_middle aged_prompt_0_13.png,51,Man,white,neutral,1.0,0.016835742,99.983154,0.71630424,0.11877544,0.012453087,91.241425,2.5253508,5.3856897,26.414577,0.022620065,0.89228475,1.8707429,21.362,0.0074217906,49.430363
judge_middle aged_prompt_0_46.png,45,Man,white,neutral,1.0,0.07271629,99.92729,2.1699133,2.5124424,0.52629185,49.486702,17.082605,28.222046,0.037521552,1.1341302e-08,8.272169e-05,0.07436417,0.24620531,2.6523182e-07,99.64182
judge_middle aged_prompt_1_0.png,57,Man,white,neutral,1.0,0.33411932,99.66588,6.425775,4.7927756,0.849341,39.46362,21.049145,27.419338,0.7018367,1.3796529e-06,0.0030703829,0.45464775,1.0206844,8.788131e-06,97.81975
judge_middle aged_prompt_0_35.png,48,Man,white,happy,1.0,0.10151662,99.89849,0.88330656,2.753773,0.4780564,47.490757,20.377796,28.016314,6.0251714e-05,2.2402173e-14,8.446617e-09,77.39183,0.0016562004,3.4266225e-08,22.606457
judge_middle aged_prompt_0_21.png,46,Man,latino hispanic,neutral,1.0,0.07492769,99.92507,3.7951362,6.0819755,1.1539532,30.366585,22.992758,35.609592,5.529101,0.00015246545,0.7107133,0.003958519,16.67863,0.002453942,77.07499
judge_middle aged_prompt_1_2.png,50,Man,white,neutral,1.0,0.096843526,99.90315,0.14463192,0.1816686,0.015137909,76.680084,5.4002886,17.578188,17.627844,1.5255003e-10,0.0025814318,4.5188384,0.11400069,4.4372464e-05,77.73669
judge_middle aged_prompt_1_6.png,48,Man,white,happy,1.0,0.061546627,99.93845,0.11444584,0.10280841,0.004305035,88.44073,4.4890614,6.848655,7.5721305e-06,2.2255744e-15,2.904699e-09,95.568344,3.613433e-05,1.5456198e-08,4.4316115
judge_middle aged_prompt_0_10.png,43,Man,white,happy,1.0,0.017977329,99.98203,0.40864658,0.33040962,0.020342158,75.232765,9.702182,14.305651,0.0017006301,5.418765e-10,1.5309108e-05,95.72941,0.009948341,3.120597e-06,4.258922
judge_middle aged_prompt_1_4.png,49,Man,white,happy,1.0,0.07058373,99.92941,0.15073854,0.3539523,0.015849376,78.51514,8.400628,12.563693,0.19575676,0.004853397,0.116925225,87.94102,2.5418484,0.006777956,9.192821
judge_middle aged_prompt_1_7.png,47,Man,white,happy,1.0,0.069372416,99.93063,0.2415679,0.09166541,0.011636179,81.61062,4.8824453,13.162072,3.1432857e-05,2.9999395e-16,1.1359231e-10,99.99226,1.3609477e-08,6.1417622e-06,0.0076998426
judge_middle aged_prompt_0_18.png,44,Man,white,sad,1.0,0.28777182,99.71222,5.8263526,1.147565,0.35872626,55.612167,9.376864,27.67833,3.2274318,0.012496111,0.5569944,37.591293,38.68834,0.15177831,19.771667
judge_middle aged_prompt_1_12.png,46,Woman,white,happy,1.0,99.51449,0.48550484,1.2025667,1.1377777,0.16553177,54.05312,13.410442,30.030561,1.6018513e-11,1.826592e-23,1.8748794e-16,99.99561,1.1517134e-09,4.0445678e-14,0.0043906546
judge_middle aged_prompt_0_39.png,53,Man,white,neutral,1.0,0.06255937,99.93745,0.008006534,0.01165803,0.00044313478,94.44194,3.051546,2.486405,5.948764,3.7908535e-06,0.005520288,3.328671,2.2077727,2.9047264e-05,88.50924
judge_middle aged_prompt_1_27.png,53,Man,white,happy,1.0,0.4191815,99.58081,0.11283056,0.09244762,0.007441887,83.22001,4.1582894,12.408982,0.0111791035,7.783714e-12,3.32786e-07,84.40273,0.00054075127,5.2017576e-06,15.58554
judge_middle aged_prompt_1_39.png,49,Man,white,neutral,1.0,0.026305443,99.973694,0.8997892,3.9154544,0.59685963,39.7417,34.68577,20.160427,0.00026745457,1.5196923e-10,0.002598257,0.018752068,0.061107773,3.6779194e-05,99.91723
judge_middle aged_prompt_0_5.png,47,Man,white,neutral,1.0,0.0034497192,99.99655,0.004414545,0.0018141739,2.0489735e-05,97.89521,0.5512233,1.547317,32.779373,1.8855817e-06,0.010050903,13.596061,3.132581,0.0011363772,50.48079
judge_middle aged_prompt_0_36.png,53,Man,white,happy,1.0,0.02153338,99.97846,0.15450361,1.2293985,0.039559826,53.685425,25.587963,19.303154,1.2203755,1.2652133e-09,4.6582103e-05,64.59488,0.018796792,2.6511816e-06,34.165897
judge_middle aged_prompt_0_29.png,53,Man,white,angry,1.0,0.02970811,99.97028,0.42959332,0.29827473,0.027409252,81.7975,9.3924055,8.054821,60.553146,0.57192457,0.8806293,0.08873719,12.868169,0.15233885,24.885061
judge_middle aged_prompt_0_49.png,47,Man,white,happy,1.0,0.5447288,99.45528,0.80665386,1.0513178,0.12185168,59.933426,12.24145,25.845299,6.0223056e-07,6.610284e-19,4.217778e-12,99.28727,4.5814563e-08,1.7174868e-07,0.71272606
judge_middle aged_prompt_0_31.png,46,Man,white,neutral,1.0,0.068719365,99.931274,0.65783614,3.9818168,0.4833729,37.665375,27.091736,30.11986,1.7265234,0.0011733982,0.019480227,1.2259604,2.5445833,0.0006281503,94.48165
judge_middle aged_prompt_1_16.png,52,Man,white,happy,1.0,0.09949276,99.90051,1.5630051,1.0171423,0.17775643,61.766266,11.858207,23.617619,0.000105354186,6.3255737e-12,7.5496246e-08,99.525764,6.749705e-05,9.290778e-06,0.4740532
judge_middle aged_prompt_1_11.png,50,Man,white,neutral,1.0,0.32218614,99.67782,13.6721115,4.0075417,1.7914495,35.954655,12.596242,31.978006,0.14731555,0.0004520872,0.051031057,15.537135,3.2987058,0.05499501,80.91037
judge_middle aged_prompt_0_33.png,50,Man,white,neutral,1.0,0.038839996,99.96117,0.0061248713,0.0070449323,9.629564e-05,98.89403,0.6643902,0.4283161,2.9651017,1.2865725e-11,2.7941699e-06,0.046284016,0.2748044,2.2804054e-09,96.713806
judge_middle aged_prompt_1_14.png,45,Man,white,happy,1.0,0.05333592,99.94666,3.1406384,1.4575381,0.20888604,47.28521,11.464633,36.4431,6.8596306,6.992479e-05,0.2119686,82.18562,1.7049471,0.019346444,9.018411
judge_middle aged_prompt_0_0.png,50,Man,white,neutral,1.0,0.17028108,99.82971,0.4160501,0.10580748,0.0079218745,91.70844,2.7539065,5.007868,1.95833e-05,1.7100217e-13,2.513017e-08,0.06557933,0.12576029,4.085473e-06,99.80863
judge_middle aged_prompt_0_20.png,53,Man,white,neutral,1.0,0.003035372,99.99696,0.91459227,2.4896226,0.15944558,60.835163,25.89522,9.705956,0.97567934,7.761574e-10,0.0022675889,0.008296315,2.9632318,2.2915094e-06,96.05052
judge_middle aged_prompt_0_48.png,44,Man,white,happy,1.0,0.09056178,99.90944,1.7275937,4.1349416,0.6531543,37.88952,23.200611,32.394184,0.0022468618,2.2578599e-10,1.7547372e-07,64.54977,0.010561499,6.5238555e-07,35.437428
judge_middle aged_prompt_1_36.png,52,Man,white,happy,1.0,0.019448945,99.98055,1.5921807,2.2215462,0.2667815,50.73629,15.492924,29.690275,5.970496e-05,5.807637e-08,5.9384997e-06,84.71144,0.0070904028,9.1973474e-05,15.281315
judge_middle aged_prompt_1_15.png,48,Man,white,happy,1.0,0.045283854,99.95472,0.00042130824,7.7602075e-05,1.0354016e-06,99.66388,0.061342567,0.27427396,0.17654909,1.5764688e-07,0.0033504693,53.644466,0.05446017,0.00041255733,46.120758
judge_middle aged_prompt_1_37.png,52,Man,white,neutral,1.0,0.06940521,99.930595,0.2614443,0.40010116,0.08899888,72.54154,11.74389,14.964025,18.882107,0.00028448182,0.8279512,0.10161586,12.110801,0.0009993784,68.07624
judge_middle aged_prompt_0_44.png,41,Man,latino hispanic,neutral,1.0,0.060152054,99.93985,5.2289257,9.902351,5.1351914,26.378939,19.65359,33.701004,7.394416e-08,3.156049e-19,2.5979796e-10,0.58522695,0.00036082833,1.0870718e-10,99.41441
judge_middle aged_prompt_1_5.png,50,Man,white,neutral,1.0,0.0029820339,99.99702,0.17196517,0.042678013,0.0016152498,88.8757,3.3209136,7.5871243,17.201069,9.685912e-07,0.015821192,10.587645,1.5610414,0.00029959565,70.63412
judge_middle aged_prompt_1_19.png,51,Man,white,happy,1.0,0.09355392,99.90645,2.2265363,0.65423214,0.11188345,63.318325,8.945361,24.743664,1.9492586,0.00046413025,0.022989374,62.703262,0.6238433,0.016029254,34.684147
judge_middle aged_prompt_1_34.png,41,Man,white,neutral,1.0,0.036785476,99.96321,0.1901446,0.24672063,0.01220735,92.13626,4.1738605,3.240809,0.029388016,2.5444334e-14,4.113815e-05,0.00022901908,0.07384872,1.3422003e-08,99.896484
judge_middle aged_prompt_0_34.png,41,Man,white,neutral,1.0,0.052137155,99.94786,0.5877284,0.75538075,0.041104607,84.97014,8.359023,5.286621,0.0004993828,3.4819607e-19,2.1571184e-07,0.006991777,0.007207888,2.496294e-11,99.985306
judge_middle aged_prompt_1_26.png,50,Man,white,happy,1.0,0.06222332,99.937775,0.0045217876,0.013916746,0.0003253514,93.847885,2.6453369,3.4880142,0.46523345,1.6288715e-09,0.0116432365,95.26653,4.04358,0.00033228775,0.21267268
judge_middle aged_prompt_0_41.png,49,Man,white,neutral,1.0,0.09817027,99.90183,0.15674523,0.2094863,0.008497917,82.675575,7.703328,9.246366,14.083334,1.8585733e-06,0.0044070543,0.44957843,1.737233,7.741402e-05,83.72537
judge_middle aged_prompt_1_40.png,46,Man,white,happy,1.0,0.4161151,99.583885,0.507211,0.3835795,0.055593405,75.813934,8.526062,14.713624,1.9225852e-06,6.444556e-12,0.00016201145,97.338646,2.9945902e-05,5.0694266e-06,2.6611416
judge_middle aged_prompt_1_29.png,54,Man,white,neutral,1.0,0.06324901,99.93675,6.1957607,2.988195,0.5599766,46.654613,17.045113,26.55634,0.0316363,2.2461976e-05,0.022358377,0.37031072,1.5902052,0.00029949017,97.98517
judge_middle aged_prompt_0_45.png,47,Man,white,happy,1.0,0.12814696,99.87185,0.0038296995,0.0010712154,4.0608622e-05,98.975716,0.34865376,0.6706948,8.530534e-05,3.120064e-11,5.0443165e-09,99.99778,1.0863752e-05,7.601332e-08,0.002120591
judge_middle aged_prompt_0_19.png,55,Man,white,neutral,1.0,0.10544103,99.89456,3.667505,1.5385077,0.33662215,50.42228,10.991066,33.044018,1.289558,0.0102289785,0.9363817,19.950773,4.626895,0.015569628,73.17059
judge_middle aged_prompt_1_42.png,48,Man,latino hispanic,neutral,1.0,0.006751147,99.993256,5.9568405,10.965006,2.6687376,24.754368,24.349491,31.305561,4.009563,1.1528649e-06,2.874205e-05,20.360126,5.8070292,2.2516605e-07,69.82325
judge_middle aged_prompt_0_23.png,53,Man,white,happy,1.0,0.046512682,99.95348,2.4463198,1.3534315,0.35670415,61.700993,14.001253,20.141304,4.8984048e-06,4.73599e-11,1.237179e-06,99.16075,0.0040927534,1.2104276e-06,0.83514935
judge_middle aged_prompt_1_22.png,54,Man,white,neutral,1.0,0.02797753,99.972015,0.046023373,0.056127355,0.0012870894,94.5743,3.825103,1.4971613,17.927977,0.03359446,1.508231,24.008244,26.013384,0.0002054502,30.50837
judge_middle aged_prompt_1_13.png,50,Man,white,happy,1.0,0.020340156,99.97966,1.9989595,1.0217047,0.13129565,62.310272,12.994778,21.54299,0.049415015,2.480715e-11,4.315755e-05,86.655045,0.0053317016,1.6688871e-05,13.290149
judge_middle aged_prompt_0_42.png,48,Man,white,neutral,1.0,0.020744648,99.97925,11.133409,10.088477,2.8669305,28.432514,24.105888,23.372787,32.96286,2.8791867e-06,0.0009141062,2.187519,8.636531,1.0817955e-06,56.212173
judge_middle aged_prompt_0_28.png,55,Man,white,happy,1.0,0.21683192,99.783165,14.055716,4.1219306,1.5269427,34.572186,15.281303,30.441929,0.0013802208,4.3585127e-10,5.809268e-05,99.69049,0.00016984058,2.6568523e-05,0.30788043
judge_middle aged_prompt_1_25.png,62,Man,white,neutral,1.0,0.05662798,99.94337,0.37616977,0.93787295,0.06884407,62.238266,14.9011135,21.477734,2.1450064,0.00011086706,0.029666452,11.837875,5.4448795,7.604083e-06,80.54245
judge_middle aged_prompt_0_40.png,45,Man,white,neutral,1.0,0.057170674,99.94282,5.469117,4.43129,2.010878,39.510483,19.202408,29.375824,0.0040603112,3.908637e-11,4.561618e-05,47.01793,0.0030035118,2.5235364e-05,52.974934
judge_middle aged_prompt_1_43.png,48,Man,white,happy,1.0,0.027067857,99.97293,1.4219598,5.891419,0.85451376,35.38236,27.591042,28.858706,5.044943e-07,2.7164677e-13,3.151171e-12,99.9935,1.1883328e-05,7.235318e-11,0.0064887987
judge_middle aged_prompt_1_32.png,48,Man,white,happy,1.0,0.05892489,99.94108,0.028078755,0.027335662,0.0006928765,95.19739,2.7297714,2.016739,0.004173657,2.0860312e-11,4.1224126e-07,99.63849,4.9701903e-05,1.6830635e-08,0.35729158
judge_middle aged_prompt_1_3.png,50,Man,white,happy,1.0,0.029133365,99.970856,0.0018199645,0.0019540535,5.0061746e-05,98.20526,0.39396787,1.3969448,0.06918091,0.0011736081,0.08530226,94.812256,0.22331691,0.47004315,4.338733
judge_middle aged_prompt_0_2.png,48,Man,white,neutral,1.0,0.24202491,99.75797,0.08994256,0.060169503,0.0030482635,90.85373,4.2095556,4.783563,0.013643809,1.2945622e-09,0.00032837567,3.8189917,7.7546425,6.494147e-08,88.4124
judge_middle aged_prompt_0_43.png,55,Man,middle eastern,happy,1.0,0.009588163,99.99042,3.315201,10.082956,2.3739593,28.663136,28.785378,26.77937,2.702462e-08,7.1268e-17,2.777158e-13,99.96654,9.744581e-06,1.5209686e-12,0.033449374
judge_middle aged_prompt_0_17.png,48,Man,middle eastern,neutral,1.0,0.037652638,99.96234,1.5089731,6.941539,1.0654116,28.105143,32.3921,29.986832,0.00015382023,5.1960935e-08,5.8130292e-05,2.6465216,0.06199121,8.2555516e-07,97.291275
judge_middle aged_prompt_1_49.png,45,Man,white,happy,1.0,0.41500357,99.585,0.82085663,0.6724491,0.082401745,64.68648,12.16479,21.573023,4.173225e-06,3.7855325e-15,1.0723356e-09,99.084435,1.1252774e-06,0.00018602246,0.91537845
judge_middle aged_prompt_0_25.png,49,Man,white,happy,1.0,0.053098176,99.9469,0.36598262,0.70215064,0.055709224,64.30863,11.190879,23.376648,1.8441835e-05,1.2837561e-16,3.0810723e-10,99.999016,8.228983e-08,3.5098974e-08,0.00097410753
judge_middle aged_prompt_0_22.png,50,Man,white,angry,1.0,0.072164185,99.92783,7.6013217,5.570862,1.1131526,39.82507,26.631742,19.257847,49.65738,0.10353775,0.50793535,40.383816,6.506318,0.00021258213,2.840802
judge_middle aged_prompt_1_28.png,51,Man,white,happy,1.0,0.07771191,99.92229,0.039590202,0.03000233,0.002862486,86.854256,2.393876,10.679413,2.2010106e-05,1.1289821e-10,1.0617141e-06,99.99541,8.494048e-06,3.7675978e-08,0.004558787
judge_middle aged_prompt_1_30.png,48,Man,white,happy,1.0,0.19906238,99.80094,0.5702984,0.11110632,0.02723588,82.51663,3.985824,12.788902,4.4839643e-10,1.8248857e-24,3.3414306e-16,99.99987,6.5447873e-12,4.001655e-09,0.00013409
judge_middle aged_prompt_0_4.png,48,Man,white,neutral,1.0,0.07332789,99.92667,0.09674112,0.2539712,0.008580582,84.58363,7.8452215,7.211851,7.7841916,1.9665695e-05,0.77290726,0.19616207,19.384623,0.0011946666,71.8609
