face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_13_face0.png,White,White,Female,20-29,"[9.6773541e-01 4.3063133e-05 2.1841418e-02 1.5264295e-05 3.4558205e-05
 1.1109329e-03 9.2191873e-03]",[0.98720074 0.00125007 0.00192715 0.00962208],[9.8383334e-06 9.9999017e-01],"[2.1386612e-09 1.3113184e-06 5.9344848e-03 7.3270482e-01 2.5880072e-01
 2.5522346e-03 6.3721936e-06 3.7480611e-08 2.4763108e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_48_face0.png,White,White,Female,20-29,"[9.8866820e-01 2.4883466e-06 4.3074265e-03 4.5510251e-06 1.0713576e-05
 6.7027904e-05 6.9396296e-03]",[9.9918503e-01 2.9977249e-05 1.7402387e-04 6.1093748e-04],[1.3280917e-05 9.9998665e-01],"[5.6254523e-10 4.3344849e-06 4.0381946e-02 8.2551014e-01 1.3347010e-01
 6.3298695e-04 4.8615658e-07 2.6747462e-09 4.0453689e-11]","[(390, 136) (651, 398)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_32_face0.png,White,White,Female,20-29,"[9.8472363e-01 2.8057232e-06 4.1640238e-03 1.2088937e-05 1.9291601e-05
 1.3279227e-04 1.0945383e-02]",[9.9580961e-01 3.2399327e-04 7.4696168e-04 3.1194908e-03],[6.1837956e-05 9.9993813e-01],"[7.0701889e-09 5.1547549e-06 1.8137861e-02 7.2373581e-01 2.5481802e-01
 3.2927936e-03 1.0260688e-05 7.4369375e-08 9.0315438e-10]","[(326, 140) (640, 454)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_30_face0.png,White,White,Female,20-29,"[9.9705726e-01 6.4103392e-07 4.3918710e-04 2.6245741e-06 4.1519729e-06
 8.8732968e-06 2.4872688e-03]",[9.9814731e-01 9.3878152e-05 1.2752990e-04 1.6312656e-03],[4.4478648e-07 9.9999952e-01],"[3.3463723e-10 3.6010792e-06 3.1124018e-02 8.5581493e-01 1.1245291e-01
 6.0396042e-04 6.0696016e-07 2.9307279e-09 5.1581420e-11]","[(707, 348) (967, 609)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_23_face0.png,White,White,Female,20-29,"[9.9365807e-01 1.8776631e-06 4.0618698e-03 1.6047641e-05 1.8149636e-05
 2.9767636e-05 2.2141701e-03]",[9.9576682e-01 1.2096265e-04 8.3297526e-04 3.2792143e-03],[6.7596106e-06 9.9999321e-01],"[5.2306794e-09 9.0875837e-06 1.4530737e-02 6.8668097e-01 2.9544163e-01
 3.3271231e-03 1.0404186e-05 6.0542128e-08 6.0683397e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_22_face0.png,White,White,Female,30-39,"[8.58052909e-01 8.63962487e-05 1.15062505e-01 9.73753558e-05
 1.92727151e-04 2.56637996e-03 2.39417143e-02]",[9.9125665e-01 1.6660817e-04 2.0625235e-03 6.5142340e-03],[4.0199279e-06 9.9999595e-01],"[3.4963328e-09 3.1575235e-07 6.6960277e-04 1.7664827e-01 7.5618070e-01
 6.5985158e-02 5.1289221e-04 3.1688251e-06 8.1228784e-09]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_3_face0.png,White,White,Female,20-29,"[9.8809338e-01 6.8944278e-06 6.8459562e-03 1.0764862e-04 1.2974103e-04
 6.6242879e-05 4.7501530e-03]",[9.9070644e-01 8.4373700e-05 3.1597381e-03 6.0494952e-03],[3.4618886e-06 9.9999654e-01],"[2.93624591e-09 2.32814837e-05 6.48085177e-02 8.32852244e-01
 1.01927444e-01 3.88189364e-04 2.71823836e-07 1.79931803e-09
 2.28523762e-11]","[(389, 172) (702, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_7_face0.png,White,White,Female,20-29,"[6.91791534e-01 1.49828440e-04 1.17092505e-01 2.01279228e-03
 1.30376010e-03 1.46378558e-02 1.73011646e-01]",[9.5722550e-01 7.1980729e-04 1.3134833e-03 4.0741220e-02],[1.6855362e-06 9.9999833e-01],"[8.88455087e-09 7.78812500e-06 1.09815011e-02 5.49718201e-01
 4.26350772e-01 1.28288409e-02 1.11750931e-04 1.18943444e-06
 1.28614515e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_14_face0.png,White,White,Female,20-29,"[9.7178566e-01 1.5353375e-05 9.8174699e-03 4.7469697e-05 3.3666343e-05
 1.1325365e-04 1.8187135e-02]",[9.9661088e-01 1.3386724e-04 8.4744155e-04 2.4078535e-03],[7.959619e-06 9.999920e-01],"[1.7672789e-09 8.4910725e-06 2.4386555e-02 8.2221073e-01 1.5258098e-01
 8.1188808e-04 1.3685800e-06 7.1242461e-09 7.7289966e-11]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_13_face0.png,White,White,Female,30-39,"[9.7471106e-01 1.0901169e-05 9.3644215e-03 1.0282253e-05 3.2938715e-05
 3.2357968e-04 1.5546776e-02]",[9.9849385e-01 9.5935029e-05 1.6053353e-04 1.2496860e-03],[8.5709207e-06 9.9999136e-01],"[1.6963789e-08 1.6906002e-06 1.6249875e-03 3.0113196e-01 6.1289060e-01
 8.2482502e-02 1.8372274e-03 3.0531992e-05 4.9486084e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_47_face0.png,White,White,Female,20-29,"[9.9215990e-01 1.4800150e-05 4.9268450e-03 3.7753302e-06 1.0009322e-05
 2.0014809e-04 2.6844982e-03]",[0.9731099  0.00367596 0.00498327 0.01823085],[7.5331996e-06 9.9999243e-01],"[4.0099807e-10 1.5760226e-05 9.8776452e-02 8.7907606e-01 2.2115223e-02
 1.6549840e-05 5.7021019e-09 3.1725747e-11 4.8890758e-13]","[(389, 172) (702, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_45_face0.png,White,White,Female,20-29,"[9.8563695e-01 3.0902131e-05 8.5304333e-03 3.2586388e-05 5.3220228e-05
 1.4693469e-04 5.5690315e-03]",[0.9908978  0.00120689 0.00290231 0.00499304],[2.6893827e-06 9.9999732e-01],"[5.80014814e-10 2.16632307e-05 1.15896665e-01 8.55050623e-01
 2.89964471e-02 3.46347733e-05 1.41897534e-08 7.90851204e-11
 1.31046888e-12]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_31_face0.png,White,White,Female,20-29,"[9.5135134e-01 2.6995005e-05 2.5768815e-02 5.6741836e-05 5.4320288e-05
 6.4083847e-04 2.2100881e-02]",[9.9595666e-01 1.0548001e-04 5.8828184e-04 3.3496136e-03],[2.1832179e-06 9.9999785e-01],"[1.5493792e-09 1.3486465e-06 7.6697501e-03 5.9055388e-01 3.9351040e-01
 8.2464563e-03 1.8087867e-05 9.5641838e-08 6.9585093e-10]","[(407, 295) (624, 513)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_49_face0.png,White,White,Female,20-29,"[7.0927149e-01 3.4280797e-04 2.3644981e-01 5.2903342e-05 1.4782733e-04
 1.8293589e-02 3.5441652e-02]",[0.8154121  0.00635989 0.00574649 0.17248154],[1.2367132e-06 9.9999875e-01],"[1.1225104e-10 2.3382827e-06 4.6534050e-02 9.1554201e-01 3.7880436e-02
 4.1139989e-05 1.6889683e-08 8.8073666e-11 4.5869493e-13]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_15_face0.png,White,White,Female,20-29,"[9.9978745e-01 1.0208781e-07 9.8612720e-05 2.4928789e-07 3.0029906e-07
 1.4120285e-06 1.1191144e-04]",[9.9986547e-01 4.2892307e-06 2.0052639e-05 1.1016081e-04],[1.2355481e-05 9.9998766e-01],"[4.1670734e-09 7.0792362e-06 9.5122214e-03 5.5091876e-01 4.2954931e-01
 9.9652056e-03 4.7189827e-05 2.2231049e-07 5.0102926e-09]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_44_face0.png,White,White,Female,20-29,"[9.2898142e-01 3.4374083e-05 3.7438676e-02 1.1152623e-04 8.8473847e-05
 6.9336360e-04 3.2652210e-02]",[9.8706412e-01 7.9247588e-04 1.9299802e-03 1.0213464e-02],[3.049054e-04 9.996951e-01],"[5.6130647e-09 1.4476886e-05 4.9399529e-02 8.0769712e-01 1.4188428e-01
 1.0023059e-03 2.2931947e-06 2.1079320e-08 2.5396946e-10]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_4_face0.png,White,White,Female,20-29,"[9.7479838e-01 6.2215636e-06 4.6229665e-03 4.1638783e-04 1.7206121e-04
 1.9527646e-04 1.9788785e-02]",[9.9195993e-01 2.5519336e-04 3.5627589e-03 4.2220349e-03],[4.3000859e-06 9.9999565e-01],"[8.5901736e-10 1.0048563e-05 7.5087294e-02 8.6746520e-01 5.7230625e-02
 2.0669654e-04 1.6381247e-07 1.1411584e-09 2.2620461e-11]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_31_face0.png,White,White,Female,30-39,"[9.7463238e-01 6.0388534e-06 1.4793396e-02 1.9655199e-05 2.7574381e-05
 1.7445338e-04 1.0346446e-02]",[9.9870777e-01 3.6448386e-05 3.7901325e-04 8.7681413e-04],[9.4028601e-06 9.9999064e-01],"[3.0828273e-09 4.9429752e-07 1.3342042e-03 2.8237355e-01 6.7008573e-01
 4.5969088e-02 2.3561355e-04 1.2744114e-06 6.6208874e-09]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_5_face0.png,White,White,Female,20-29,"[9.2331105e-01 5.5555556e-05 3.6663309e-02 3.8670719e-04 3.0735659e-04
 9.9233678e-04 3.8283713e-02]",[9.8409647e-01 2.9524977e-04 5.9056059e-03 9.7026341e-03],[6.8246336e-05 9.9993169e-01],"[1.6639079e-09 1.2772368e-05 6.8002798e-02 8.6253887e-01 6.9240510e-02
 2.0488149e-04 2.1727773e-07 1.7359074e-09 2.3149701e-11]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_15_face0.png,White,White,Female,20-29,"[9.99802589e-01 6.48697593e-08 7.96204840e-05 2.50179426e-07
 2.79949290e-07 1.45298668e-06 1.15706935e-04]",[9.9991041e-01 2.9203918e-06 1.5865335e-05 7.0742026e-05],[1.9166660e-05 9.9998087e-01],"[5.14845988e-09 1.05259915e-05 1.42023806e-02 6.51379764e-01
 3.28847110e-01 5.53867035e-03 2.15005421e-05 1.03935278e-07
 2.58485588e-09]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_36_face0.png,White,White,Female,20-29,"[8.6582696e-01 1.5062864e-03 1.0131423e-01 1.0649207e-04 2.7713721e-04
 1.4668785e-03 2.9502070e-02]",[0.9284678  0.04627838 0.00228564 0.02296821],[1.3244411e-05 9.9998671e-01],"[1.0130938e-08 6.7576120e-06 1.6972985e-02 7.0582175e-01 2.7227595e-01
 4.8981272e-03 2.4205650e-05 2.1443606e-07 2.0032997e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_22_face0.png,White,White,Female,30-39,"[6.55541062e-01 1.08387576e-04 2.28458092e-01 2.00815359e-03
 4.18978464e-03 1.22453347e-02 9.74492207e-02]",[9.2908716e-01 7.9559733e-04 1.7663993e-02 5.2453306e-02],[2.7547467e-06 9.9999726e-01],"[4.1705537e-08 2.7698572e-06 1.4158520e-03 1.6221470e-01 6.7172247e-01
 1.6062281e-01 3.9642435e-03 5.6846467e-05 2.9240638e-07]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_47_face0.png,White,White,Female,20-29,"[9.9734163e-01 4.2137062e-06 1.7127870e-03 2.1954586e-06 3.8705498e-06
 3.3533397e-05 9.0174016e-04]",[9.9089199e-01 6.0237967e-04 2.8651857e-03 5.6405338e-03],[1.2118224e-05 9.9998790e-01],"[5.22698884e-10 3.00017873e-05 1.52780309e-01 8.31232667e-01
 1.59466956e-02 1.03027005e-05 3.18432658e-09 1.73210907e-11
 3.63984884e-13]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_25_face0.png,Latino_Hispanic,Indian,Female,20-29,"[2.7703944e-01 1.4004316e-03 5.7522666e-01 2.1252662e-04 5.6471932e-04
 1.0537041e-01 4.0185895e-02]",[0.28177902 0.00556992 0.00615329 0.7064977 ],[3.9695401e-06 9.9999607e-01],"[1.0507436e-09 4.9843088e-06 1.9561751e-02 8.2553083e-01 1.5423746e-01
 6.6375377e-04 1.2570623e-06 7.1605890e-09 3.7717749e-11]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_24_face0.png,White,White,Female,20-29,"[9.6628326e-01 7.9687052e-05 1.2930039e-02 3.0990581e-05 3.9628507e-05
 3.1039742e-04 2.0325858e-02]",[9.9567962e-01 1.3309115e-03 3.4383876e-04 2.6456031e-03],[9.861093e-06 9.999901e-01],"[2.4087341e-09 1.4079171e-05 4.3070290e-02 8.1845737e-01 1.3782790e-01
 6.2943762e-04 9.0816604e-07 5.5841878e-09 7.8737496e-11]","[(385, 295) (602, 513)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_32_face0.png,White,White,Female,20-29,"[9.9588174e-01 2.5684662e-07 3.6760222e-04 2.0426216e-06 3.2448768e-06
 6.9372240e-06 3.7383023e-03]",[9.9876267e-01 1.2348911e-04 2.7997303e-04 8.3386886e-04],[5.6603767e-05 9.9994338e-01],"[8.5480316e-09 7.7763607e-06 2.6816346e-02 7.7914459e-01 1.9183412e-01
 2.1904062e-03 6.7505453e-06 5.6378550e-08 9.2109337e-10]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_5_face0.png,White,White,Female,20-29,"[8.4727675e-01 1.1245414e-04 4.1168422e-02 1.0732505e-03 1.2090402e-03
 2.3064991e-03 1.0685354e-01]",[0.8912916  0.00207208 0.03310439 0.0735319 ],[2.158321e-04 9.997842e-01],"[4.9486690e-09 1.9905852e-05 5.6177720e-02 8.6085308e-01 8.2624465e-02
 3.2430471e-04 4.8766168e-07 5.4565037e-09 9.2255828e-11]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_23_face0.png,White,White,Female,20-29,"[9.7683483e-01 1.5038394e-05 1.4632936e-02 3.6435929e-05 5.4832286e-05
 1.6001778e-04 8.2659787e-03]",[9.8443735e-01 8.7894284e-04 3.5382644e-03 1.1145489e-02],[3.5330602e-05 9.9996465e-01],"[1.0197911e-08 2.0285379e-05 2.2949068e-02 7.1734303e-01 2.5728494e-01
 2.3951668e-03 7.4871391e-06 4.6910703e-08 5.5406196e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_27_face0.png,White,White,Female,20-29,"[9.6527183e-01 1.9329511e-05 2.9595379e-02 1.8571176e-05 3.2838147e-05
 8.1942976e-04 4.2426558e-03]",[9.5855218e-01 6.6465302e-04 1.0154446e-03 3.9767724e-02],[8.7911640e-06 9.9999124e-01],"[4.8239142e-09 1.8458240e-05 2.8320024e-02 7.8528923e-01 1.8512300e-01
 1.2465703e-03 2.6994289e-06 1.7642620e-08 1.9538994e-10]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_1_10_face0.png,White,White,Female,20-29,"[9.5109886e-01 1.3810620e-05 3.9189059e-02 6.4052518e-05 8.3849605e-05
 2.2001253e-03 7.3502790e-03]",[9.4814390e-01 7.1939587e-04 4.3194219e-03 4.6817195e-02],[2.5487943e-06 9.9999744e-01],"[3.0996599e-09 1.9290017e-06 4.1440786e-03 5.4463160e-01 4.4193777e-01
 9.2400126e-03 4.4364919e-05 2.5233439e-07 1.1764915e-09]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_33_face0.png,White,White,Female,20-29,"[9.7018737e-01 5.3273225e-06 1.0019823e-02 9.5303039e-06 1.6489974e-05
 1.1505256e-04 1.9646410e-02]",[9.9572289e-01 2.3749420e-04 2.8549341e-04 3.7541317e-03],[1.832215e-05 9.999817e-01],"[3.7717403e-09 1.5635661e-06 4.6375184e-03 5.3582549e-01 4.5066303e-01
 8.8373646e-03 3.4816087e-05 1.9895685e-07 1.2755917e-09]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_female/judge_female_prompt_0_49_face0.png,White,White,Female,20-29,"[9.8842257e-01 1.0413402e-05 8.0552874e-03 3.6407107e-06 5.2152791e-06
 6.3896798e-05 3.4389331e-03]",[9.9857295e-01 2.8831782e-04 4.2923109e-04 7.0952968e-04],[9.6009035e-06 9.9999040e-01],"[2.2882711e-10 4.5184861e-06 6.0962763e-02 8.9884412e-01 4.0114906e-02
 7.3635725e-05 5.7757624e-08 2.5837435e-10 3.3893973e-12]","[(390, 162) (651, 423)]"
