image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_female_prompt_0_6.png,27,Woman,white,neutral,1.0,99.99975,0.000249407,0.3165787,0.65630984,0.07179096,64.39076,7.4547067,27.109852,0.063370295,5.0130206e-10,0.03771706,0.21518518,0.088146724,0.0008778524,99.5947
judge_female_prompt_0_29.png,28,Woman,white,neutral,1.0,99.99561,0.004382806,1.4794914,2.4258287,0.28556558,45.374485,17.848795,32.585835,2.0825098e-06,1.3479881e-16,1.307952e-07,0.009289718,0.054752726,2.5767016e-10,99.93595
judge_female_prompt_0_33.png,30,Woman,white,happy,1.0,99.9996,0.00038784402,0.081918225,0.08077521,0.005119259,76.33548,4.2124243,19.284288,1.1753336e-08,3.4949225e-13,2.0024709e-07,99.91181,3.5057492e-05,0.0005241028,0.08762853
judge_female_prompt_0_19.png,27,Woman,white,neutral,1.0,99.99411,0.0058870343,2.2459662,3.8688295,0.64887756,41.596615,13.150176,38.489532,0.00426486,3.8419693e-14,0.16058762,1.5630068e-06,0.9823899,5.61047e-05,98.85269
judge_female_prompt_1_7.png,31,Woman,latino hispanic,neutral,1.0,99.999985,7.2450584e-06,2.7832317,3.5484579,0.90062004,34.32299,12.157885,46.28682,0.0005519258,3.2215886e-09,0.0015890044,0.5479881,0.038424384,3.1614463e-06,99.411446
judge_female_prompt_1_33.png,30,Woman,white,happy,1.0,99.999596,0.0004041256,0.027290417,0.028169304,0.0015823074,82.60535,3.091629,14.245978,3.0931493e-05,9.992753e-09,0.00025337,92.795616,0.008558666,0.0041937125,7.1913433
judge_female_prompt_0_20.png,31,Woman,white,neutral,1.0,99.95297,0.047029987,0.9295722,0.781852,0.113980114,52.661568,8.438127,37.074898,0.0018540416,6.725508e-11,0.00081323873,0.00031735643,0.06336041,2.543028e-05,99.93363
judge_female_prompt_1_0.png,27,Woman,white,happy,1.0,99.999985,8.779607e-06,0.00011899807,0.00013688159,1.2465217e-06,98.07044,0.48801747,1.441283,5.7775633e-09,5.701505e-16,3.1454617e-10,92.82078,1.3434891e-06,7.800777e-06,7.17922
judge_female_prompt_0_31.png,30,Woman,white,neutral,1.0,99.999985,1.2907635e-05,0.064585045,0.19552533,0.014185111,71.93487,8.9739065,18.816936,0.0017114654,4.4930056e-14,0.00041696228,6.7932415e-05,0.8012772,1.4922463e-06,99.196526
judge_female_prompt_1_26.png,28,Woman,white,neutral,1.0,99.99758,0.0024143974,0.09653349,0.16331904,0.011647033,73.56468,8.08068,18.083145,0.00029203342,1.614398e-09,0.000404993,25.587551,0.1738852,0.00039085248,74.23748
judge_female_prompt_0_14.png,29,Woman,white,neutral,1.0,99.999954,4.1970394e-05,0.010701439,0.006217219,0.00028208763,94.05071,0.9256035,5.0064874,0.00014072708,3.9036306e-14,0.00019191757,2.2461339e-07,0.21197139,4.6294014e-07,99.7877
judge_female_prompt_0_44.png,30,Woman,white,neutral,1.0,99.99657,0.0034380213,0.10048747,0.05893567,0.003000542,83.09554,3.9973118,12.744719,0.21024035,9.063341e-10,0.12606268,1.8499937e-05,14.304095,0.0122061195,85.34738
judge_female_prompt_1_16.png,31,Woman,white,neutral,1.0,99.999985,1.0804353e-05,0.055153616,0.17264944,0.014136327,73.80609,6.2174373,19.734531,0.0020899922,5.736537e-08,0.00080871076,17.538776,0.059819438,0.0012830138,82.397224
judge_female_prompt_1_2.png,28,Woman,white,neutral,1.0,99.991646,0.00835087,0.2026327,0.258482,0.027318237,72.708336,9.187748,17.615482,0.0010575552,9.578887e-13,0.0063335784,0.013435373,0.08449674,0.00011167681,99.89456
judge_female_prompt_1_13.png,40,Woman,white,happy,1.0,99.99837,0.0016382423,0.09221849,0.23326227,0.013061028,67.05766,6.809449,25.794346,1.199092e-06,1.01543024e-10,2.5951023e-08,93.98025,0.00062457245,1.0327286e-05,6.0191183
judge_female_prompt_1_44.png,29,Woman,white,neutral,1.0,99.99877,0.0012309849,0.11099991,0.044870734,0.0027119704,85.21335,3.6154191,11.01265,0.6398623,4.404525e-05,0.32253313,0.01924893,6.1725264,0.05394209,92.79184
judge_female_prompt_0_10.png,29,Woman,white,happy,1.0,99.99998,1.9482159e-05,0.001898263,0.0025090696,0.00010421039,93.57134,0.8278572,5.596294,0.000604022,2.1796695e-06,0.0030436898,91.23554,0.04723315,0.32550678,8.38807
judge_female_prompt_0_45.png,28,Woman,white,neutral,1.0,99.98549,0.014503486,0.0045033614,0.013419113,0.0010493665,77.47414,1.3277526,21.179144,0.009445326,9.796882e-10,0.0015014374,0.02373676,0.10837855,8.1447244e-05,99.856865
judge_female_prompt_0_4.png,30,Woman,white,neutral,1.0,99.999985,8.362792e-06,0.12860705,0.23326895,0.017700098,71.41986,7.98909,20.211475,0.025369342,8.5052484e-08,0.009713204,0.00019627721,0.58133423,0.00073106255,99.38266
judge_female_prompt_1_32.png,32,Woman,white,neutral,1.0,99.99963,0.00037065073,0.29278404,0.70168763,0.04675016,59.309612,15.596419,24.052742,0.0006413861,2.5326707e-10,8.110659e-05,1.4756848,0.054256424,4.9443195e-05,98.46928
judge_female_prompt_0_48.png,30,Woman,white,neutral,1.0,99.99277,0.007234114,0.11724757,0.14531931,0.0076784883,75.5453,6.3963017,17.788147,0.00024188084,4.0501456e-14,0.0017043967,0.0006389477,0.031439327,5.286396e-07,99.96598
judge_female_prompt_0_34.png,31,Woman,white,happy,1.0,99.99979,0.00021547117,0.008386165,0.006251992,0.00020918206,93.88836,1.3745514,4.722244,3.9342605e-05,2.2985583e-08,0.0002983579,85.38118,0.0019939595,0.15112253,14.465366
judge_female_prompt_1_27.png,30,Woman,white,happy,1.0,99.999954,4.4860666e-05,0.028025692,0.27628604,0.007729852,66.452286,17.598913,15.636768,2.087308e-10,1.345446e-21,1.8993947e-15,99.61351,3.4780543e-09,1.000594e-07,0.38649014
judge_female_prompt_1_38.png,33,Woman,latino hispanic,happy,1.0,99.99883,0.0011673628,1.3802778,2.5674145,0.22363225,33.44244,11.875982,50.51025,0.002309337,2.1380201e-06,0.005118185,54.330517,0.114870645,0.04355117,45.50363
judge_female_prompt_1_43.png,29,Woman,white,happy,1.0,99.998,0.002000944,0.9006398,1.5120454,0.267833,53.31153,15.136289,28.871664,0.00035475267,2.7474295e-08,1.6784046e-05,53.48426,0.021600762,0.0505202,46.443253
judge_female_prompt_1_48.png,32,Woman,white,neutral,1.0,99.99998,2.4821577e-05,0.10996981,0.17906126,0.012515878,75.58483,6.035408,18.078215,0.00073810737,2.656731e-09,0.0034980108,39.559944,0.031656448,0.00094026554,60.40322
judge_female_prompt_0_25.png,29,Woman,latino hispanic,happy,1.0,99.999344,0.00065173,1.4099946,2.0046885,0.18259354,41.76438,10.684086,43.954258,5.9303247e-06,9.739721e-10,0.0007626287,98.1143,0.00044809928,0.04875678,1.8357279
judge_female_prompt_0_27.png,30,Woman,white,neutral,1.0,99.999985,1.2098802e-05,0.0070597767,0.017099256,0.0004410328,88.018776,3.3196177,8.637017,0.0011921796,8.407711e-09,0.036438778,5.8565927,0.045016356,0.100937545,93.95982
judge_female_prompt_1_49.png,27,Woman,white,neutral,1.0,99.99957,0.00043185987,0.46362075,0.39318922,0.06571459,57.38481,6.8576984,34.83497,0.0001108666,3.1979305e-13,0.00057592714,0.011740396,0.008751539,2.8034352e-05,99.9788
judge_female_prompt_0_13.png,29,Woman,white,neutral,1.0,99.97639,0.023610068,0.034770746,0.08715419,0.006986482,73.58381,6.194769,20.092505,0.027751839,9.804513e-08,0.005077474,4.6392994,0.36780837,0.015998395,94.94407
judge_female_prompt_0_15.png,29,Woman,white,neutral,1.0,99.99994,5.9235845e-05,0.00068174675,0.00044152804,7.094448e-06,97.81964,0.37202927,1.8071979,0.42017373,4.096727e-05,0.051427882,42.72644,1.7004262,0.20394441,54.897545
judge_female_prompt_1_36.png,29,Woman,white,happy,1.0,99.999664,0.00032991153,0.044426367,0.23326811,0.0051989243,66.548744,10.375559,22.792809,6.263357e-09,2.0054e-14,7.911356e-10,99.136406,3.9753645e-06,1.0203687e-05,0.8635669
judge_female_prompt_0_38.png,29,Woman,white,neutral,1.0,99.980515,0.019486701,1.7008102,1.9726257,0.2577796,43.336777,14.667138,38.06487,0.07910607,8.9909937e-13,4.5707427e-05,1.31186225e-05,0.34420472,1.9576097e-08,99.57663
judge_female_prompt_1_46.png,34,Woman,white,happy,1.0,99.99911,0.0008959104,0.010800204,0.06526328,0.0008303084,77.76545,11.5019655,10.655692,0.00047646518,4.0666592e-08,0.00047877632,51.45599,0.045979805,0.028827123,48.46826
judge_female_prompt_1_45.png,28,Woman,white,neutral,1.0,99.99502,0.0049832766,0.20588923,0.27780893,0.05107167,52.842724,4.4773436,42.145164,0.0042207083,2.6958688e-07,0.0019678592,33.02369,0.11422195,0.008413532,66.84749
judge_female_prompt_1_15.png,29,Woman,white,happy,1.0,99.99998,2.4601559e-05,7.419905e-06,4.454744e-06,2.9537686e-08,99.763664,0.037745394,0.19857457,0.014328624,3.3400127e-05,0.0017510308,78.744446,0.3817856,0.03002376,20.827635
judge_female_prompt_1_3.png,31,Woman,white,neutral,1.0,99.98307,0.016920073,0.23489869,0.20654422,0.02733796,68.623566,5.9795628,24.928095,0.0016796523,2.2019532e-12,0.0032334893,1.12058315e-05,0.12627886,1.059638e-06,99.8688
judge_female_prompt_1_18.png,31,Woman,white,happy,1.0,100.0,4.333118e-06,0.0049051265,0.021288903,0.00062938005,90.97562,3.173431,5.824138,1.0847847e-06,1.1789618e-12,1.5389369e-06,99.6564,6.1551787e-06,0.022377145,0.32121763
judge_female_prompt_0_41.png,29,Woman,white,neutral,1.0,99.90473,0.095262185,0.94114554,0.8099387,0.09105562,51.217495,12.503815,34.43655,0.060527433,1.4764433e-08,0.0013692917,0.0044749063,0.2252777,0.00028247637,99.70807
judge_female_prompt_1_19.png,27,Woman,latino hispanic,neutral,1.0,99.97257,0.027423155,2.2660663,4.9869103,0.7368633,38.11419,13.260356,40.635616,0.012543243,1.3571433e-13,1.5156888,1.5094353e-06,3.867399,0.0002573409,94.60411
judge_female_prompt_0_8.png,31,Woman,white,happy,1.0,99.99969,0.00030542843,0.027301433,0.085986,0.006946647,78.790115,4.850254,16.239393,2.0413886e-08,1.154301e-12,1.1832832e-07,99.95583,7.5260486e-06,6.7897876e-05,0.044094253
judge_female_prompt_1_23.png,29,Woman,white,neutral,1.0,99.992386,0.0076201754,1.5179714,0.7030701,0.15987927,53.846886,8.413727,35.358467,0.00054397626,2.6607963e-06,0.07166285,8.059266,0.07307739,0.20083311,91.59461
judge_female_prompt_1_14.png,28,Woman,white,neutral,1.0,99.999855,0.0001481205,0.0028781965,0.0019523442,6.466389e-05,95.54099,0.838198,3.6159194,2.7089853e-05,6.388616e-11,0.0014339796,0.0021213125,0.04496047,0.00012261051,99.95133
judge_female_prompt_1_35.png,32,Woman,white,happy,1.0,99.997185,0.002818673,0.0035077531,0.008559263,0.00020473807,93.250626,3.639848,3.0972621,8.202766e-06,4.6319779e-10,1.1625192e-06,60.629967,0.0034248447,0.005692628,39.3609
judge_female_prompt_0_42.png,30,Woman,white,neutral,1.0,99.99953,0.0004779959,0.21773656,1.0916184,0.04000797,56.7001,16.950058,25.00048,1.3026494e-06,7.5378964e-17,9.834672e-08,7.992002e-06,0.0013298484,3.042741e-09,99.99866
judge_female_prompt_1_42.png,28,Woman,white,neutral,1.0,99.99879,0.0012147065,0.09693321,0.1935541,0.0040290277,71.15738,11.578813,16.96928,4.4059666e-06,7.906253e-20,1.681454e-06,1.5748702e-08,0.001513489,2.3644722e-11,99.99848
judge_female_prompt_1_6.png,26,Woman,white,neutral,1.0,99.999855,0.00014185515,0.19643924,0.46045324,0.039500073,67.34293,7.030059,24.930616,0.00080938387,9.3015855e-12,0.001458213,0.3137182,0.025427138,1.3855954e-05,99.65857
judge_female_prompt_0_40.png,30,Woman,latino hispanic,neutral,1.0,99.99792,0.0020869288,2.162491,2.7646918,0.5146513,39.373825,13.420523,41.763817,0.64527285,8.52528e-05,0.10119061,0.005874996,2.4385383,0.0017531997,96.80728
judge_female_prompt_1_41.png,30,Woman,white,happy,1.0,99.999275,0.0007222262,0.23286691,0.5169809,0.056811195,51.40177,6.390666,41.400906,0.00011297232,1.7250236e-10,3.3358203e-05,85.40157,0.0002254755,0.0038824647,14.594172
judge_female_prompt_0_17.png,29,Woman,white,neutral,1.0,99.999825,0.00017647672,0.051559526,0.10026676,0.0048342957,78.38962,6.0470724,15.406661,4.4251912e-05,1.6975166e-09,0.00019718386,27.236479,0.023810308,0.00012916449,72.73934
judge_female_prompt_1_29.png,31,Woman,latino hispanic,neutral,1.0,99.9946,0.0054030614,1.1108407,1.4498478,0.21480367,43.023293,10.78882,43.412395,2.9742827e-07,6.297506e-18,4.9919237e-07,0.0022587527,0.0015821129,1.6629372e-08,99.996155
judge_female_prompt_0_37.png,28,Woman,white,neutral,1.0,99.998055,0.0019455551,1.2866898,1.6869678,0.32697746,51.411324,13.018777,32.269268,0.6525643,0.0004215287,0.19692385,0.048990186,2.455267,0.030939357,96.6149
judge_female_prompt_0_36.png,29,Woman,white,happy,1.0,99.99945,0.0005430012,0.040080816,0.20182009,0.0044283513,69.40575,10.974501,19.373425,3.5545238e-08,9.883192e-14,1.7160048e-09,97.182816,2.1455156e-05,4.2523978e-05,2.817119
judge_female_prompt_0_47.png,29,Woman,white,neutral,1.0,99.994995,0.005003615,1.9158695,0.78800136,0.15259977,63.876217,10.659078,22.608234,9.0600675e-05,3.7067103e-12,9.433648e-05,19.614067,0.0072472664,0.0015760488,80.37692
judge_female_prompt_1_20.png,31,Woman,white,neutral,1.0,99.99771,0.0022850865,0.63370764,0.48357934,0.045266077,62.52911,9.456192,26.852142,0.058452338,8.6555204e-08,0.013635299,0.00056798145,1.070151,5.1898616e-05,98.85715
judge_female_prompt_0_26.png,27,Woman,white,neutral,1.0,99.99137,0.008625353,0.05254524,0.06252834,0.0035836208,81.31365,4.6985397,13.869153,0.0945182,6.5959476e-08,0.11473665,0.0013834861,1.0858952,0.0045852643,98.698875
judge_female_prompt_1_9.png,43,Woman,white,happy,1.0,99.99993,6.805492e-05,1.0394484e-06,1.1160888e-06,8.459486e-09,99.95022,0.021233888,0.02855338,1.80703e-10,4.7414982e-17,3.031168e-10,99.98748,5.3024724e-10,1.1275031e-05,0.0125123765
judge_female_prompt_0_43.png,30,Woman,white,neutral,1.0,99.998764,0.0012435381,0.01047292,0.046678845,0.00044129105,79.1972,10.256819,10.488387,0.15008551,5.0563057e-11,0.23130362,1.4546068e-06,5.030847,2.6101973e-06,94.58776
judge_female_prompt_1_12.png,27,Woman,white,neutral,1.0,99.99969,0.0003099292,0.01979339,0.040595792,0.0016754137,80.38681,3.6883068,15.86282,1.6799862e-05,5.3072946e-10,3.3480817e-05,23.1385,0.07696957,2.1492802e-05,76.78446
judge_female_prompt_0_24.png,29,Woman,white,neutral,1.0,99.99721,0.0027904403,0.7919195,0.9762077,0.14790948,58.417046,11.9313345,27.735577,0.00037571552,2.3921352e-09,0.0023203068,0.16934706,0.052760836,0.00044223692,99.77476
judge_female_prompt_1_34.png,31,Woman,white,neutral,1.0,99.99993,7.1426985e-05,0.00049377943,0.00048995926,1.2439697e-05,97.55325,0.47620156,1.9695494,0.0003318464,5.5261886e-08,0.00030445578,25.857725,0.017398184,0.030186763,74.094055
judge_female_prompt_0_32.png,32,Woman,white,neutral,1.0,99.999855,0.00013961687,0.06394852,0.17090163,0.0067482544,72.62337,8.54752,18.587524,0.0039330893,6.156106e-10,0.00010287938,0.3038875,0.07319269,9.511937e-05,99.61878
judge_female_prompt_1_21.png,31,Woman,white,neutral,1.0,99.9995,0.0004976849,0.019057743,0.109152876,0.0022660084,78.808,11.4599495,9.601571,0.012289612,3.0793323e-08,0.076143034,0.004138974,0.77741563,0.00012466857,99.12988
judge_female_prompt_1_39.png,30,Woman,white,neutral,1.0,99.99994,5.8680555e-05,0.0030816689,0.004071847,7.2687435e-05,95.618416,1.6240804,2.7502816,0.00611208,3.749041e-13,0.002568627,1.1002934e-05,0.24833894,6.4538443e-07,99.742966
judge_female_prompt_0_12.png,32,Woman,white,neutral,1.0,100.0,1.0666242e-06,0.006576799,0.022265287,0.00053630915,84.017296,5.383293,10.570031,0.0032203696,1.9965788e-13,5.0725695e-05,0.2261104,0.039738923,2.050791e-06,99.73088
judge_female_prompt_1_8.png,30,Woman,white,happy,1.0,99.99977,0.00023235545,0.042085066,0.115363635,0.012689297,73.6645,4.969154,21.196218,2.9352547e-09,1.8798384e-13,1.0269936e-07,99.9926,2.3687762e-06,7.950074e-06,0.007396104
judge_female_prompt_0_35.png,31,Woman,white,neutral,1.0,99.99515,0.0048569767,0.03202682,0.07776134,0.0025197868,78.02174,9.49467,12.371283,0.005586085,2.996827e-07,0.00011893672,9.070182,0.17416999,0.0028648935,90.74708
judge_female_prompt_1_5.png,31,Woman,white,neutral,1.0,99.728516,0.27148885,1.5193403,0.50152767,0.0949628,61.848892,7.638482,28.396791,0.00021566432,2.4318924e-14,7.419986e-06,0.00010504666,0.0019590699,0.00015598918,99.99756
judge_female_prompt_1_47.png,30,Woman,white,neutral,1.0,99.997154,0.0028478994,2.0593164,1.2184589,0.25553173,55.378895,12.649338,28.438469,0.00025979633,1.64339e-13,7.5452204e-05,0.29310313,0.007446656,3.3481076e-05,99.69908
judge_female_prompt_1_1.png,32,Woman,white,neutral,1.0,99.999466,0.0005331185,0.51389927,0.8323782,0.082009494,49.7617,10.0589905,38.751026,0.15692385,2.2924954e-05,0.052774083,0.008425731,3.7516668,0.00781144,96.02238
judge_female_prompt_1_17.png,28,Woman,white,happy,1.0,99.99993,7.673118e-05,0.031530246,0.053506985,0.0018183899,81.30114,5.7664337,12.845569,9.86351e-10,9.83477e-17,2.5273712e-11,96.02346,4.3724845e-06,6.4210116e-07,3.9765372
judge_female_prompt_0_30.png,29,Woman,white,neutral,1.0,99.99546,0.0045422125,0.07290264,0.10476406,0.006327023,77.04457,7.5428114,15.228623,1.3039055,0.000101866724,0.2116826,1.3701305,2.5761912,0.009765777,94.52822
judge_female_prompt_0_49.png,26,Woman,white,neutral,1.0,99.99572,0.0042760554,0.0519946,0.03166428,0.005203997,79.56821,2.1843195,18.158606,0.16207014,7.3522195e-11,0.07852779,0.00012174826,1.1041294,6.3592047e-06,98.655136
judge_female_prompt_0_18.png,31,Woman,white,happy,1.0,99.99998,2.222326e-05,0.02463191,0.0783231,0.0032568225,83.31362,6.1087565,10.471415,2.0884113e-06,1.8930933e-12,2.3824522e-07,99.71007,2.9259007e-05,0.016897753,0.27301008
judge_female_prompt_0_46.png,29,Woman,white,neutral,1.0,99.85939,0.14061368,0.3395657,0.6058528,0.04032179,58.2576,12.349484,28.407177,0.006565334,2.4498567e-12,0.0055282544,0.00027684166,0.104603425,2.1783819e-05,99.883
judge_female_prompt_0_5.png,32,Woman,white,neutral,1.0,99.99962,0.00038246452,0.07234871,0.099334724,0.007699398,71.168755,4.3233666,24.328503,0.002860849,3.6903067e-10,0.000818775,0.0008607637,0.0751072,2.4586512e-05,99.92033
judge_female_prompt_0_7.png,31,Woman,white,neutral,1.0,99.99991,9.8382625e-05,1.1807188,2.4283645,0.45705116,45.16667,13.694763,37.072433,0.024993408,8.244431e-08,0.0047765807,0.21665005,0.39241034,0.0001768929,99.361
judge_female_prompt_0_28.png,29,Woman,white,happy,1.0,99.998436,0.001557782,0.08634157,0.10356854,0.009767131,80.21385,6.453224,13.133256,0.00045883498,5.7463755e-08,0.008427883,89.99774,0.009322226,0.20904918,9.774992
judge_female_prompt_1_30.png,29,Woman,white,neutral,1.0,99.99415,0.005854139,0.016963976,0.02318046,0.0012907832,86.12378,3.9770122,9.857777,0.49486178,7.54682e-05,0.027609797,33.44659,1.249427,0.023798928,64.75763
judge_female_prompt_0_21.png,31,Woman,white,neutral,1.0,99.99974,0.00026258998,0.036010437,0.16096005,0.00511016,76.521454,12.403998,10.872464,0.00041214857,4.7542817e-11,0.00021397448,0.0034306315,0.07650512,4.288574e-06,99.91943
judge_female_prompt_1_28.png,30,Woman,white,happy,1.0,99.992714,0.0072833705,0.44885263,0.59786236,0.08396422,54.34894,11.482589,33.037792,4.745457e-05,1.4329294e-09,0.00010120205,98.123314,0.0011816231,0.013085061,1.8622786
judge_female_prompt_1_40.png,30,Woman,white,neutral,1.0,99.99436,0.0056325784,0.023239452,0.025868384,0.001996914,88.437645,3.4961646,8.015085,0.0033832793,2.0904741e-08,0.0003357,12.723967,0.15667851,2.0034524e-05,87.115616
judge_female_prompt_0_2.png,31,Woman,white,happy,1.0,99.99974,0.00026553788,0.005383767,0.011531013,0.00028927822,89.88658,3.8016388,6.2945805,4.3115502e-09,1.522991e-14,4.9359485e-11,93.65108,2.0242147e-05,3.7421807e-05,6.3488646
judge_female_prompt_1_22.png,36,Woman,white,happy,1.0,99.9989,0.0010997271,0.63950354,1.6072086,0.11482173,52.90049,19.418606,25.31937,5.422193e-08,9.871753e-14,6.5095827e-09,90.32777,4.553293e-05,0.00046448017,9.6717205
judge_female_prompt_0_16.png,30,Woman,white,neutral,1.0,99.99979,0.0002143008,0.16417964,0.42123845,0.052339274,64.760414,7.9755974,26.626238,0.0013506067,1.7876307e-07,0.0003418293,11.96593,0.12763621,0.0057056868,87.89903
judge_female_prompt_1_11.png,29,Woman,white,happy,1.0,99.94467,0.05532762,0.7886586,0.3330057,0.061147973,73.15633,7.2437453,18.417122,3.7178376e-07,1.2512361e-11,5.052032e-07,84.929,0.00030885887,0.020222744,15.05047
judge_female_prompt_0_1.png,27,Woman,white,neutral,1.0,99.99998,2.1860304e-05,0.10611469,0.1676086,0.0111651495,72.769585,7.047019,19.898504,0.0037595127,3.7167784e-13,0.016968409,7.575732e-07,0.9372227,1.0617858e-06,99.042046
judge_female_prompt_0_0.png,29,Woman,white,neutral,1.0,100.0,2.7850053e-06,0.008100838,0.0059396685,0.000310395,92.30862,1.8374718,5.8395596,0.12552205,8.660439e-12,0.0051172944,2.6238875e-05,0.594064,9.357472e-08,99.275276
judge_female_prompt_1_37.png,28,Woman,white,neutral,1.0,99.99827,0.0017270398,0.24683024,0.27022144,0.031535976,74.7073,7.6824765,17.061644,0.0714183,4.4088512e-08,0.0102193365,0.00034724557,0.4738225,0.00038452484,99.4438
judge_female_prompt_1_10.png,30,Woman,white,happy,1.0,99.999954,5.3044016e-05,0.0049052313,0.007661501,0.0003624907,90.99396,1.5198191,7.4733033,2.6840137e-06,1.8522782e-09,6.1308885e-05,99.08725,0.00097466545,0.017125966,0.8945787
