face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_47_face0.png,White,White,Male,60-69,"[8.7365508e-01 7.9473110e-05 1.0384147e-02 6.8145171e-03 1.7670904e-03
 1.8300136e-03 1.0546967e-01]",[9.844746e-01 4.184591e-05 8.436299e-03 7.047289e-03],[9.9976486e-01 2.3517465e-04],"[4.9000587e-06 3.2426228e-06 9.5799396e-06 2.4001165e-06 1.6868653e-05
 4.2391542e-04 6.3384719e-02 6.8796682e-01 2.4818753e-01]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_6_face0.png,White,White,Male,60-69,"[8.9887309e-01 2.6900903e-04 9.9300453e-03 1.2779342e-03 8.1212801e-04
 1.9308657e-03 8.6906880e-02]",[9.7229809e-01 4.3431172e-04 3.9072135e-03 2.3360435e-02],[9.9999064e-01 9.3604740e-06],"[6.3702796e-06 3.2306627e-06 4.7679834e-05 1.5810070e-05 5.5220760e-05
 8.2562247e-04 1.0809489e-01 8.1987238e-01 7.1078762e-02]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_40_face0.png,White,White,Male,60-69,"[9.8589140e-01 2.1205118e-05 1.4255117e-03 8.6603942e-04 2.2202374e-04
 1.2893601e-04 1.1444866e-02]",[9.9723351e-01 1.4871010e-05 2.2729696e-03 4.7873816e-04],[9.992485e-01 7.515330e-04],"[1.2708856e-06 1.1762309e-06 6.9444500e-06 3.1491741e-06 1.1297762e-05
 2.3550383e-04 3.7842553e-02 6.0813206e-01 3.5376596e-01]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_12_face0.png,White,White,Male,70+,"[0.61476195 0.00079806 0.01157084 0.02472851 0.01168684 0.00528625
 0.33116752]",[9.2614156e-01 7.5800688e-04 2.9705916e-02 4.3394547e-02],[0.9986553  0.00134463],"[6.5515237e-06 3.9657784e-06 7.2800508e-06 5.6712879e-06 1.2453719e-05
 1.0310744e-04 1.3181536e-02 4.0996125e-01 5.7671815e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_39_face0.png,White,White,Male,60-69,"[6.6740793e-01 5.0296285e-04 7.0936091e-02 5.5540567e-03 5.0907065e-03
 1.4805536e-02 2.3570277e-01]",[9.9176288e-01 2.6811480e-05 4.2513586e-03 3.9589126e-03],[9.9997437e-01 2.5648516e-05],"[2.2297227e-05 8.2380639e-06 7.5006501e-05 2.6197733e-05 1.6692236e-04
 3.1966472e-03 2.0731942e-01 7.5283045e-01 3.6354776e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_2_face0.png,White,White,Male,60-69,"[9.5210415e-01 2.0726122e-05 6.8774470e-03 3.1265788e-04 1.0406382e-04
 3.6978521e-04 4.0211286e-02]",[9.9191040e-01 1.1484344e-04 1.5269786e-03 6.4477748e-03],[9.9996006e-01 3.9961124e-05],"[4.4338403e-06 1.8302592e-06 1.5110177e-05 4.3879472e-06 3.9385181e-05
 1.3377303e-03 1.9502799e-01 7.3992068e-01 6.3648351e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_10_face0.png,White,White,Male,60-69,"[0.5347732  0.00182862 0.02790956 0.00485238 0.00466562 0.00441361
 0.4215571 ]",[9.8140490e-01 1.6023678e-04 1.3856613e-02 4.5782616e-03],[9.999977e-01 2.366196e-06],"[4.8099551e-05 1.0913518e-05 3.2892058e-05 1.7656655e-05 1.4910952e-04
 2.3920150e-03 1.3546018e-01 8.1958491e-01 4.2304207e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_21_face0.png,Middle Eastern,White,Male,60-69,"[0.42548907 0.00153846 0.07133864 0.02710711 0.0105998  0.00577377
 0.45815316]",[0.9360219  0.00121363 0.04503947 0.01772498],[9.9980247e-01 1.9751744e-04],"[2.8508410e-05 1.0776602e-05 2.5367974e-05 6.8350660e-06 4.0742954e-05
 5.6105776e-04 6.1796252e-02 7.5236374e-01 1.8516664e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_5_face0.png,White,White,Male,60-69,"[6.4849770e-01 1.1518638e-04 6.3183210e-03 5.7300268e-04 4.4888232e-04
 9.7572181e-04 3.4307125e-01]",[9.9717134e-01 4.0783772e-05 1.2540835e-03 1.5338296e-03],[9.9999976e-01 2.2549980e-07],"[2.2850845e-06 3.5989987e-07 2.9083583e-06 1.4022664e-06 2.0463733e-05
 5.8888533e-04 8.6123921e-02 8.5998923e-01 5.3270567e-02]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_30_face0.png,White,White,Male,60-69,"[9.6935838e-01 1.9257162e-05 4.6223518e-03 1.4500967e-03 3.2669399e-04
 2.1365228e-04 2.4009489e-02]",[9.9772108e-01 1.0543057e-05 1.7655004e-03 5.0288910e-04],[9.999640e-01 3.595322e-05],"[7.2067228e-06 2.7539370e-06 1.4922204e-05 5.4537263e-06 6.3080188e-05
 2.0108016e-03 2.0191863e-01 7.4203759e-01 5.3939521e-02]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_4_face0.png,White,White,Male,60-69,"[8.6433911e-01 1.2037566e-04 9.9309133e-03 3.1148612e-03 7.0441829e-04
 4.5674678e-04 1.2133358e-01]",[9.8369378e-01 2.5692867e-05 1.5751058e-02 5.2938127e-04],[9.9999446e-01 5.5798423e-06],"[1.1223643e-05 2.3207506e-06 9.5906553e-06 3.2424944e-06 4.2363445e-05
 1.3256248e-03 1.3925257e-01 8.1676424e-01 4.2588804e-02]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_43_face0.png,Middle Eastern,White,Male,60-69,"[3.7418717e-01 4.8182995e-04 1.4532443e-02 8.3951429e-03 3.7242270e-03
 1.6194922e-03 5.9705973e-01]",[9.6131098e-01 1.9661407e-04 3.3166625e-02 5.3257952e-03],[9.9997962e-01 2.0366719e-05],"[1.5592203e-05 6.6260532e-06 1.8114171e-05 4.1351568e-06 3.6699541e-05
 6.5572595e-04 6.1235480e-02 7.7300304e-01 1.6502461e-01]","[(385, 295) (602, 513)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_37_face0.png,White,White,Male,60-69,"[9.9135882e-01 1.1227012e-05 1.0830272e-03 1.4794723e-04 7.0965587e-05
 2.2285689e-04 7.1051619e-03]",[9.9960423e-01 2.6835203e-06 5.8162263e-05 3.3490208e-04],[9.999881e-01 1.193906e-05],"[1.6946049e-05 9.6565054e-06 1.1421633e-04 3.0777326e-05 1.6829045e-04
 3.2724710e-03 2.4824907e-01 7.2758985e-01 2.0548737e-02]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_26_face0.png,White,White,Male,60-69,"[9.0332711e-01 4.4836520e-04 1.1840251e-02 9.4566739e-04 5.4342434e-04
 1.5879428e-03 8.1307329e-02]",[9.9211144e-01 1.8144881e-04 9.8115233e-05 7.6090787e-03],[9.9999827e-01 1.6825579e-06],"[2.98303894e-06 8.26413839e-07 1.02799495e-05 5.37767028e-06
 4.81411480e-05 1.66958652e-03 2.00868130e-01 7.72393882e-01
 2.50006821e-02]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_15_face0.png,White,White,Male,60-69,"[9.0150970e-01 1.0701445e-04 1.8661987e-02 2.0062556e-03 1.1854062e-03
 2.7937163e-03 7.3735915e-02]",[9.9365389e-01 1.2457199e-05 4.0586432e-03 2.2749465e-03],[9.9984348e-01 1.5648306e-04],"[5.8754238e-05 2.6644577e-05 9.5285308e-05 1.9701605e-05 1.1824034e-04
 2.6411174e-03 1.8278117e-01 7.4352157e-01 7.0737481e-02]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_27_face0.png,White,White,Male,60-69,"[9.51052248e-01 1.19342054e-04 4.57439106e-03 2.70765321e-03
 7.23314995e-04 4.48981154e-04 4.03741114e-02]",[9.8173279e-01 1.9229959e-04 5.0597144e-03 1.3015227e-02],[9.9998331e-01 1.6708042e-05],"[1.1632122e-05 5.4561701e-06 1.9517460e-05 5.1584702e-06 4.0246548e-05
 1.0637627e-03 1.4573504e-01 7.9468131e-01 5.8437862e-02]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_25_face0.png,White,White,Male,60-69,"[9.7120386e-01 3.5397239e-05 1.2480540e-02 1.8538754e-03 4.6781782e-04
 5.6020851e-04 1.3398266e-02]",[9.980010e-01 8.990252e-06 1.291987e-03 6.981040e-04],[9.9965978e-01 3.4025506e-04],"[9.3411691e-06 4.8781521e-06 2.8274317e-05 6.1939809e-06 5.0530445e-05
 1.5703294e-03 1.6524522e-01 7.6613033e-01 6.6954881e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_48_face0.png,White,White,Male,60-69,"[7.9323024e-01 1.3247062e-04 1.3709775e-02 2.0933412e-03 1.4511168e-03
 3.4979698e-03 1.8588521e-01]",[9.79152381e-01 8.81196975e-05 5.79052093e-03 1.49689475e-02],[9.992591e-01 7.408580e-04],"[9.2389309e-06 6.0323846e-06 2.6716567e-05 1.0435851e-05 2.5063320e-05
 2.5592593e-04 3.6556996e-02 5.8828098e-01 3.7482858e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_16_face0.png,White,White,Male,60-69,"[9.5920891e-01 1.8527843e-04 9.3141878e-03 1.1829642e-03 3.7716847e-04
 7.1438844e-04 2.9017042e-02]",[9.9169201e-01 6.6904911e-05 4.1011670e-03 4.1398555e-03],[9.9992651e-01 7.3516705e-05],"[2.4667585e-05 9.0519870e-06 7.3174408e-05 2.1264919e-05 1.5061672e-04
 3.1007219e-03 2.3190914e-01 7.2868317e-01 3.6028236e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_19_face0.png,White,White,Male,60-69,"[8.0592281e-01 6.9421506e-04 1.3377680e-02 1.7789764e-03 9.4280840e-04
 7.3062029e-04 1.7655291e-01]",[9.946685e-01 5.384809e-05 4.493311e-03 7.843506e-04],[9.9998671e-01 1.3310497e-05],"[2.6967138e-05 8.2470306e-06 2.3920482e-05 6.9613593e-06 5.3207343e-05
 8.7942608e-04 6.3808247e-02 8.1202853e-01 1.2316454e-01]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_1_face0.png,White,White,Male,60-69,"[6.8785471e-01 7.5666641e-05 1.7601736e-02 1.4067402e-03 1.1266111e-03
 3.0965640e-03 2.8883794e-01]",[9.9777299e-01 4.7901704e-06 1.1042428e-03 1.1180633e-03],[9.9963635e-01 3.6365699e-04],"[3.6343026e-06 3.2384064e-06 1.5528016e-05 3.1891636e-06 1.2346463e-05
 1.8794349e-04 2.9224113e-02 5.9075326e-01 3.7979680e-01]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_29_face0.png,White,White,Male,60-69,"[8.2240462e-01 5.3110084e-04 1.7505122e-02 2.3943409e-02 5.4587363e-03
 3.3247389e-03 1.2683232e-01]",[9.3333352e-01 8.8468812e-05 5.4340675e-02 1.2237443e-02],[9.9986583e-01 1.3412099e-04],"[2.0445788e-05 1.2110274e-05 3.8936603e-05 9.7262164e-06 4.2604290e-05
 7.6316635e-04 7.9553269e-02 7.7515894e-01 1.4440070e-01]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_24_face0.png,White,White,Male,60-69,"[0.7658346  0.00086261 0.07105266 0.01479869 0.00586948 0.00290743
 0.13867457]",[7.3931462e-01 3.8433817e-04 2.4823642e-01 1.2064608e-02],[9.9997103e-01 2.8920700e-05],"[3.1193904e-05 8.2295855e-06 2.8251861e-05 5.0827512e-06 5.7088651e-05
 1.3852291e-03 1.3454334e-01 8.1955576e-01 4.4385873e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_0_face0.png,White,White,Male,60-69,"[6.7121100e-01 1.7474544e-04 1.2336228e-02 2.4171439e-03 9.8065333e-04
 1.3802251e-03 3.1149998e-01]",[9.9771631e-01 1.0853431e-05 8.5559947e-04 1.4172125e-03],[9.9995714e-01 4.2840187e-05],"[4.98630970e-06 1.95203324e-06 1.16952060e-05 4.47638649e-06
 2.84287853e-05 6.29502174e-04 8.07214379e-02 8.12567770e-01
 1.06029786e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_46_face0.png,White,White,Male,60-69,"[0.8408361  0.00118412 0.02975706 0.01322338 0.0037356  0.0028093
 0.10845453]",[9.73097563e-01 1.13238435e-04 2.27554087e-02 4.03379044e-03],[9.9998748e-01 1.2549269e-05],"[5.4039119e-05 1.5643504e-05 5.2745159e-05 8.4942967e-06 8.4771942e-05
 1.7207314e-03 1.3702457e-01 8.2492065e-01 3.6118254e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_11_face0.png,White,White,Male,60-69,"[8.6949581e-01 3.7578068e-04 1.0132467e-02 1.1372906e-02 5.9434357e-03
 3.5818513e-03 9.9097677e-02]",[9.8800021e-01 4.4775210e-05 8.2824156e-03 3.6725607e-03],[9.9999785e-01 2.1737549e-06],"[2.2082384e-05 6.5884424e-06 2.6972857e-05 1.1465585e-05 1.0378771e-04
 2.7286108e-03 1.8537794e-01 7.8137857e-01 3.0343933e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_44_face0.png,White,White,Male,60-69,"[0.5119035  0.0012716  0.07930728 0.01226728 0.00870811 0.00826034
 0.37828186]",[9.08326328e-01 1.01250174e-04 7.90569484e-02 1.25155291e-02],[9.9957311e-01 4.2686414e-04],"[6.2487902e-06 3.8949120e-06 1.0384699e-05 4.6475543e-06 1.2439410e-05
 1.1564205e-04 1.6366066e-02 5.0911242e-01 4.7436830e-01]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_20_face0.png,White,White,Male,60-69,"[9.3376631e-01 5.3477794e-04 1.1522672e-02 2.7806584e-03 2.2397710e-03
 1.1790763e-03 4.7976766e-02]",[0.93859434 0.00106007 0.04043975 0.01990583],[9.999831e-01 1.693211e-05],"[1.05395375e-05 3.67482039e-06 2.31079121e-05 1.46678449e-05
 6.76742711e-05 9.36100259e-04 8.62153694e-02 8.05812657e-01
 1.06916174e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_49_face0.png,White,White,Male,60-69,"[6.6417807e-01 1.3643249e-04 2.9274192e-02 1.3634090e-03 1.0172150e-03
 1.3619888e-03 3.0266863e-01]",[9.6139425e-01 2.4492168e-05 3.3996519e-02 4.5846440e-03],[9.9980879e-01 1.9116997e-04],"[6.8007480e-06 3.6720990e-06 2.0459858e-05 5.5561377e-06 2.2154125e-05
 3.2801752e-04 3.8827442e-02 6.2192309e-01 3.3886281e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_34_face0.png,White,White,Male,60-69,"[7.9309475e-01 6.5004489e-05 6.2010013e-03 2.6583597e-03 1.0412841e-03
 9.8813348e-04 1.9595148e-01]",[9.8327965e-01 3.6750839e-04 1.9927963e-03 1.4360043e-02],[9.9998665e-01 1.3373949e-05],"[2.94549045e-06 9.99074814e-07 5.11158396e-06 2.28895260e-06
 1.48505305e-05 4.58397670e-04 9.47612152e-02 8.02475810e-01
 1.02278337e-01]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_14_face0.png,White,White,Male,60-69,"[0.7296524  0.00167022 0.04246576 0.02040283 0.00636375 0.00675571
 0.19268936]",[0.7377748  0.00203179 0.24838117 0.01181224],[9.9996722e-01 3.2789238e-05],"[4.8455531e-05 1.8723544e-05 4.3604141e-05 9.9932249e-06 6.3965024e-05
 1.3799100e-03 1.1883749e-01 7.8907782e-01 9.0520009e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_23_face0.png,White,White,Male,60-69,"[9.0131927e-01 8.2546071e-04 2.2787085e-02 5.9356070e-03 4.2728232e-03
 2.0646395e-03 6.2795095e-02]",[9.9394405e-01 5.5985845e-05 4.1076341e-03 1.8923141e-03],[9.9999726e-01 2.7254268e-06],"[5.1228053e-06 2.8343129e-06 2.1446751e-05 8.5624761e-06 5.4434429e-05
 9.2650088e-04 8.5404038e-02 8.3507222e-01 7.8504890e-02]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_35_face0.png,White,White,Male,60-69,"[9.2795211e-01 4.7879392e-05 6.7429040e-03 2.0473883e-03 4.9407699e-04
 3.2932177e-04 6.2386341e-02]",[9.9703908e-01 3.1425848e-06 2.4662293e-03 4.9154152e-04],[9.999122e-01 8.781990e-05],"[1.3729821e-05 5.9831009e-06 3.2877178e-05 1.0883653e-05 4.3828633e-05
 5.9314270e-04 7.3390268e-02 8.0577505e-01 1.2013424e-01]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_31_face0.png,White,White,Male,60-69,"[0.6154777  0.00260657 0.16850325 0.01040646 0.00834996 0.04052065
 0.15413542]",[9.3267590e-01 2.4625927e-04 1.3774639e-02 5.3303160e-02],[9.991615e-01 8.385152e-04],"[1.1415071e-04 7.7954610e-05 2.3511914e-04 3.3063036e-05 1.3443413e-04
 2.3441548e-03 1.6472934e-01 7.4488914e-01 8.7442614e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_28_face0.png,White,White,Male,60-69,"[9.1624886e-01 6.3112217e-05 1.1373409e-02 2.6810460e-03 5.2683317e-04
 5.4479792e-04 6.8562053e-02]",[9.9441200e-01 4.2764947e-05 2.1489025e-03 3.3963234e-03],[9.9997860e-01 2.1393878e-05],"[1.8072267e-05 6.8290265e-06 2.9106375e-05 5.5587134e-06 5.2378960e-05
 1.8789044e-03 2.0887376e-01 7.4791616e-01 4.1219220e-02]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_17_face0.png,White,White,Male,60-69,"[6.7184317e-01 3.7881421e-04 4.6308760e-02 1.3268547e-02 5.7874369e-03
 5.8611520e-03 2.5655210e-01]",[9.8484486e-01 4.4499022e-05 1.1188750e-02 3.9218590e-03],[9.996341e-01 3.659592e-04],"[6.70264708e-05 3.05233298e-05 8.48491109e-05 1.48194695e-05
 1.07328182e-04 1.92784704e-03 1.69309393e-01 7.31485903e-01
 9.69723612e-02]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_45_face0.png,White,White,Male,60-69,"[9.0148693e-01 1.7606905e-04 3.0654982e-02 4.3850280e-03 1.6312554e-03
 1.0750301e-03 6.0590778e-02]",[9.8865855e-01 1.9750158e-05 8.9925649e-03 2.3291234e-03],[9.9992800e-01 7.1941984e-05],"[5.0230312e-05 2.3176530e-05 7.9595055e-05 1.0091385e-05 9.4286719e-05
 2.6226928e-03 2.0969746e-01 7.5330210e-01 3.4120318e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_3_face0.png,White,White,Male,60-69,"[8.2430029e-01 6.0260605e-05 1.1672971e-02 1.0238368e-03 5.9450651e-04
 6.3107774e-04 1.6171706e-01]",[9.9763811e-01 9.5972910e-06 1.7494159e-03 6.0286623e-04],[9.9999946e-01 4.8048605e-07],"[3.7581581e-06 1.5158815e-06 2.1016980e-05 7.8897492e-06 8.3806124e-05
 2.1754168e-03 1.8081792e-01 7.9484683e-01 2.2041924e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_38_face0.png,White,White,Male,60-69,"[6.2691063e-01 4.0351361e-04 2.7657593e-02 1.6573220e-03 1.5147197e-03
 3.7431025e-03 3.3811310e-01]",[9.8464274e-01 1.8557608e-05 9.3179634e-03 6.0207406e-03],[9.992426e-01 7.573886e-04],"[2.1164778e-05 1.3808078e-05 5.2998908e-05 2.1320382e-05 8.2805360e-05
 1.1173101e-03 8.6543731e-02 6.8675196e-01 2.2539487e-01]","[(390, 241) (651, 503)]"
