image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_asian_prompt_1_49.png,30,Woman,asian,neutral,1.0,99.686676,0.3133167,99.99833,0.00058590673,3.871929e-09,1.17143745e-05,3.2735747e-10,0.0010780565,0.0003670742,2.2089939e-08,0.00017300193,6.2268386,0.008097124,0.04541833,93.71911
judge_asian_prompt_1_32.png,41,Man,asian,neutral,1.0,0.1646074,99.835396,87.063416,5.2322383,0.536346,1.0595338,0.054786965,6.0536823,0.00010776248,5.2232565e-11,0.0036111025,1.3891133,0.40789106,5.942628e-07,98.19928
judge_asian_prompt_1_4.png,30,Woman,asian,neutral,1.0,99.849655,0.1503464,99.999985,8.720793e-06,4.025492e-12,2.5929197e-07,7.1621437e-12,1.2719549e-05,0.00090429356,2.0306292e-08,2.9793217e-05,0.7947549,0.031462673,0.00085003756,99.172
judge_asian_prompt_0_22.png,39,Man,asian,happy,1.0,0.10420454,99.8958,99.156296,0.26566273,0.0027941547,0.008990359,8.051072e-06,0.5662526,4.1041638e-08,2.0035112e-13,1.545618e-09,97.935425,6.8176973e-06,0.0001652806,2.0643997
judge_asian_prompt_0_48.png,36,Man,asian,happy,1.0,0.11672806,99.88328,99.99975,2.1488017e-05,2.4500215e-09,1.1217952e-06,2.3541015e-12,0.00023145926,0.0019118529,8.759166e-07,0.0013352472,90.598915,0.01623597,0.02277817,9.358823
judge_asian_prompt_0_30.png,39,Man,asian,happy,1.0,0.16481188,99.83519,99.99987,1.3766072e-05,7.5283405e-11,3.9268452e-06,3.885165e-12,0.00011568942,8.5603635e-11,3.3203412e-19,3.790603e-08,99.95854,6.893053e-10,4.669653e-05,0.0414096
judge_asian_prompt_0_17.png,45,Man,asian,happy,1.0,0.37494135,99.62505,98.53634,0.23295906,0.0023277993,0.021738354,4.0004208e-05,1.2065834,3.9055605e-05,4.3041027e-06,0.000108638436,72.15979,0.04707428,8.070398e-05,27.792894
judge_asian_prompt_0_12.png,31,Man,asian,neutral,1.0,0.046599664,99.9534,99.93323,0.010754396,6.652633e-05,0.00025279642,1.2119989e-07,0.055707447,0.01013365,1.06853606e-13,2.7278224e-05,0.00068690325,0.028282607,1.285943e-07,99.96087
judge_asian_prompt_0_14.png,31,Man,asian,neutral,1.0,0.06822034,99.93178,99.99418,0.001504248,4.083777e-08,4.4140115e-06,2.4769978e-11,0.0043068733,0.17765503,2.3948285e-08,0.00026767765,0.0014334318,0.12728834,6.755131e-05,99.69328
judge_asian_prompt_1_21.png,39,Man,asian,neutral,1.0,0.0788648,99.92113,99.99896,6.168346e-05,8.326802e-09,2.068916e-06,3.7884483e-12,0.0009812762,1.3198077e-05,1.7862919e-17,0.006647416,2.1614994e-06,3.0310974,4.987321e-08,96.96224
judge_asian_prompt_1_29.png,30,Woman,asian,neutral,1.0,99.95587,0.04412178,99.96838,0.0024750303,1.5597966e-06,8.735726e-05,2.1258515e-08,0.029051103,0.10669803,1.9689838e-07,0.044437062,0.077074915,1.0803784,0.0007928164,98.69062
judge_asian_prompt_1_44.png,29,Woman,asian,neutral,1.0,99.958435,0.041565105,100.0,1.9803103e-07,1.1769936e-14,1.1041818e-08,1.42705e-14,5.836263e-07,0.00011717257,3.1440584e-13,7.554522e-07,0.00021022424,0.003580172,8.004409e-07,99.99609
judge_asian_prompt_0_15.png,31,Woman,asian,happy,1.0,99.986626,0.01337563,99.999176,0.0002260468,1.2927338e-09,1.6070195e-05,3.6542674e-10,0.00057532813,0.0050071296,3.402421e-07,0.010407926,92.73826,0.027243227,0.0052228435,7.213865
judge_asian_prompt_0_38.png,31,Woman,asian,neutral,1.0,99.69661,0.30339068,99.98992,0.005324537,8.7991815e-08,4.411658e-05,2.7144902e-09,0.004718844,0.00086190575,1.1380269e-07,0.004129863,13.906714,0.06619557,0.13399924,85.8881
judge_asian_prompt_0_18.png,30,Woman,asian,happy,1.0,99.99222,0.007786302,99.999985,6.0760985e-06,8.056591e-13,2.0427741e-07,4.4340206e-14,1.4870388e-05,2.9717678e-13,1.4941158e-21,2.8074271e-13,99.99617,1.9687741e-11,5.4537395e-07,0.0038325884
judge_asian_prompt_0_28.png,38,Man,asian,happy,1.0,0.19274628,99.80725,99.98063,0.0070005907,7.728717e-07,4.5813063e-05,2.8779228e-09,0.012311203,9.788579e-08,2.2362066e-13,1.4299249e-06,99.457306,3.3430897e-06,9.7293276e-05,0.5425888
judge_asian_prompt_0_31.png,31,Woman,asian,happy,1.0,99.970535,0.029463897,99.94323,0.008479353,3.4371078e-07,0.0011358944,7.960396e-09,0.047156874,2.5408774e-05,6.7559016e-09,7.7483026e-05,98.6992,0.02697901,3.7883085e-05,1.2736887
judge_asian_prompt_0_0.png,33,Man,asian,neutral,1.0,0.044923216,99.95508,98.638054,0.28034762,0.002103721,0.011370354,2.5677951e-05,1.068096,0.0069298595,1.3293406e-09,0.0005153792,0.005298907,0.3435195,2.085697e-06,99.64374
judge_asian_prompt_0_47.png,32,Man,asian,happy,1.0,0.028162243,99.97184,99.95013,0.016435578,1.3805025e-06,0.00044995974,1.058998e-08,0.032993563,0.0048903115,8.2946485e-07,0.00021169012,61.971397,0.09017807,0.00073596387,37.93259
judge_asian_prompt_1_22.png,39,Man,asian,happy,1.0,0.071724124,99.928276,99.97756,0.0047657993,6.331487e-07,8.0547165e-05,5.538362e-10,0.017587954,1.6426452e-07,1.3291872e-10,2.6128749e-08,96.7203,0.0017413611,7.5254604e-05,3.277888
judge_asian_prompt_0_3.png,30,Man,asian,neutral,1.0,0.06566851,99.93433,99.99852,0.00048713697,2.1460045e-09,1.4668321e-05,1.5608164e-11,0.0009842578,0.14967121,1.6305739e-06,0.0042363773,0.007992027,0.7172362,0.00058279774,99.120285
judge_asian_prompt_0_7.png,44,Man,asian,happy,1.0,0.2361689,99.76383,99.15027,0.30866998,0.00071069924,0.006493447,1.3073667e-05,0.5338523,5.728216e-05,1.1081853e-09,0.0001453332,95.38042,0.00096611487,0.01020466,4.6082172
judge_asian_prompt_0_45.png,31,Woman,asian,neutral,1.0,99.58067,0.4193344,99.99993,9.193453e-06,3.521741e-11,2.180859e-07,4.943187e-13,6.208046e-05,0.0035568494,3.990848e-05,0.0013685285,45.759556,0.18449737,0.20182881,53.849155
judge_asian_prompt_1_39.png,35,Man,asian,neutral,1.0,0.094625354,99.90538,99.8982,0.01518747,0.00010364058,0.00048071914,8.8026034e-08,0.086025774,0.52704906,1.1095149e-08,0.0157829,0.002171715,1.0939097,9.1011447e-07,98.361084
judge_asian_prompt_0_33.png,43,Man,asian,neutral,1.0,0.08887131,99.911125,99.986084,0.005148413,9.242768e-08,3.164811e-05,3.4484612e-10,0.008736199,4.4027096e-05,1.0606229e-07,0.05887037,27.930027,0.025028214,0.098850295,71.887184
judge_asian_prompt_0_23.png,40,Man,asian,neutral,1.0,0.088867925,99.91113,99.00675,0.47250956,0.0012203888,0.006898838,2.4385496e-05,0.5125931,0.007250891,8.654921e-07,0.0032106785,1.0813223,0.48493978,0.0012326578,98.42204
judge_asian_prompt_0_13.png,44,Man,asian,neutral,1.0,0.13767213,99.86233,99.85565,0.018941142,4.0754738e-05,0.001003325,1.9242086e-07,0.12436027,0.0042550876,2.4689332e-06,0.00040464193,18.562796,24.94678,4.3047253e-06,56.48576
judge_asian_prompt_0_20.png,30,Woman,asian,happy,1.0,99.471825,0.5281805,99.99863,0.00083387067,9.550222e-10,6.2907857e-06,7.1577085e-11,0.0005277153,6.406111e-05,1.3476746e-08,0.00028412053,81.404785,0.0028736563,0.18438967,18.407616
judge_asian_prompt_1_12.png,28,Woman,asian,neutral,1.0,89.75765,10.242346,100.0,7.0825643e-09,9.865781e-16,3.5884473e-09,8.014646e-16,5.6611547e-08,4.2783863e-06,2.707626e-16,6.4451336e-07,0.00017427489,0.0014371566,3.5932776e-10,99.99839
judge_asian_prompt_1_6.png,44,Man,asian,happy,1.0,0.13569948,99.864296,99.71912,0.09997044,4.1967833e-05,0.012299558,5.363871e-06,0.1685692,3.8964984e-08,6.562064e-19,3.38486e-11,99.99988,4.8993576e-10,4.480314e-10,0.00012524302
judge_asian_prompt_1_8.png,30,Woman,asian,happy,1.0,99.99144,0.008554359,99.99982,6.8980095e-05,1.14007234e-10,1.0373888e-06,3.9827174e-12,0.00011413236,1.1235815e-06,4.5669402e-11,5.26879e-08,99.965454,3.851846e-05,2.803708e-05,0.034481093
judge_asian_prompt_0_43.png,44,Man,asian,happy,1.0,0.25279906,99.7472,99.91926,0.018777844,1.7015545e-05,0.0009545756,2.5458414e-08,0.06099568,0.00020573141,4.6773844e-06,6.466413e-05,87.74108,0.019493628,0.00036970538,12.238787
judge_asian_prompt_1_47.png,29,Man,asian,neutral,1.0,0.013498338,99.9865,99.943146,0.016133936,2.0457228e-06,0.0003817735,1.533358e-08,0.040343687,0.07645562,0.0002018463,0.012644561,19.089178,1.3212351,0.038990267,79.461296
judge_asian_prompt_1_1.png,38,Man,asian,neutral,1.0,0.1992452,99.80076,99.512535,0.08770714,0.00024279347,0.00038639907,1.5032656e-07,0.3991191,0.026341222,0.0006718818,0.29706538,36.668514,2.8370044,0.018183496,60.15222
judge_asian_prompt_1_35.png,28,Woman,asian,happy,1.0,99.61955,0.38044438,100.0,1.6175202e-09,1.3665127e-16,4.7737374e-09,2.9988328e-16,7.982077e-08,0.10440317,1.0322855e-05,0.004646346,70.66802,0.031143876,0.54565483,28.646124
judge_asian_prompt_1_9.png,36,Man,asian,happy,1.0,0.57903415,99.42097,87.09762,2.7317588,0.13660136,0.45704982,0.034116417,9.542865,6.389474e-09,1.2828655e-15,8.823581e-07,99.91129,5.236731e-07,9.759799e-06,0.08870117
judge_asian_prompt_0_6.png,36,Man,asian,happy,1.0,0.041209884,99.95879,99.99326,0.0008843172,6.575725e-08,0.00010235622,2.51995e-10,0.0057567256,0.0051398813,3.070397e-08,6.2790455e-06,89.73308,0.03614174,7.44932e-05,10.225565
judge_asian_prompt_0_21.png,41,Man,asian,neutral,1.0,0.09445917,99.90555,99.74329,0.03366124,0.00011785921,0.0008073333,2.719983e-07,0.22213155,0.00020537457,1.2377e-13,0.04052132,2.5302794e-05,29.01171,1.9003164e-07,70.94755
judge_asian_prompt_0_39.png,33,Man,asian,neutral,1.0,0.15706934,99.842926,99.96211,0.0042965296,7.874079e-06,0.00013885935,6.6319945e-09,0.033448625,1.7200389,2.2043658e-09,0.020743694,1.6770877e-05,3.5250926,3.8951042e-09,94.73411
judge_asian_prompt_1_24.png,28,Woman,asian,neutral,1.0,99.90372,0.09628581,99.999954,7.53887e-06,2.4967743e-11,1.7001405e-07,1.9077548e-13,4.3651584e-05,7.299909e-08,7.800997e-18,1.0075714e-06,1.789971e-08,0.0028955338,3.603276e-08,99.9971
judge_asian_prompt_1_27.png,30,Woman,asian,happy,1.0,99.98724,0.012749058,99.99991,6.235841e-06,1.6239439e-11,2.9655743e-07,2.0232e-13,8.9293084e-05,1.1734236e-08,1.1852439e-12,9.154447e-07,97.77032,4.4659337e-06,0.0012050676,2.2284741
judge_asian_prompt_1_31.png,31,Woman,asian,happy,1.0,99.95595,0.04404723,99.99918,0.00016422941,3.7613596e-10,5.2563782e-06,6.039498e-12,0.00063190213,0.003922988,1.2284396e-05,0.0031020313,50.320797,0.025045518,0.07257859,49.57453
judge_asian_prompt_1_10.png,29,Woman,asian,neutral,1.0,98.857185,1.1428221,99.99998,5.8918977e-06,5.395525e-12,1.2480537e-07,2.578786e-13,2.3421391e-05,1.7800577,7.276682e-09,0.019273141,4.9690203e-05,7.347645,1.2865758e-05,90.85297
judge_asian_prompt_1_13.png,34,Woman,asian,happy,1.0,99.265915,0.7340807,90.769295,1.441083,0.09903515,0.063378274,0.002202589,7.625005,3.552933e-13,9.076433e-21,4.0318366e-15,99.53462,1.9189026e-09,1.09066555e-07,0.465382
judge_asian_prompt_0_41.png,49,Man,asian,neutral,1.0,0.0630723,99.936935,95.52658,1.8018148,0.106159456,0.029869922,0.0013593199,2.5342193,0.32914478,6.359326e-05,0.06081231,4.1437907,1.033202,0.0916169,94.34137
judge_asian_prompt_0_44.png,32,Man,asian,neutral,1.0,0.0347269,99.96527,99.998085,0.00038305914,1.038165e-09,2.8806103e-06,4.5290312e-12,0.0015344081,0.3090175,1.8636154e-06,0.20267718,0.0015650551,1.9757414,0.055647943,97.455345
judge_asian_prompt_0_42.png,43,Man,asian,neutral,1.0,0.09238133,99.907616,99.78354,0.03948623,0.00031804663,0.004256179,2.6001564e-06,0.17240562,2.2181919e-06,5.4284154e-13,0.00024794313,0.00023114431,0.011652543,3.749215e-07,99.98786
judge_asian_prompt_1_37.png,40,Man,asian,neutral,1.0,0.055476487,99.94453,99.99704,0.0005897065,5.323422e-09,2.9018497e-06,9.27235e-12,0.002371686,3.3906107,0.0037720278,2.8219497,0.109963596,19.179123,0.10882384,74.385765
judge_asian_prompt_0_29.png,45,Man,asian,neutral,1.0,0.0390789,99.96093,99.93247,0.006813541,5.6250487e-06,0.00012270844,2.2624592e-08,0.06058376,0.021478187,1.292316e-10,0.008181462,3.9044858e-06,0.31773144,1.3003669e-06,99.6526
judge_asian_prompt_1_41.png,30,Woman,asian,happy,1.0,99.984375,0.015631216,99.998,0.0007631545,4.184711e-09,2.5568859e-06,8.2294525e-11,0.0012451116,1.3616411e-14,1.8125853e-23,2.1916553e-16,99.99983,2.0549387e-12,3.9441246e-09,0.0001741558
judge_asian_prompt_0_46.png,42,Man,asian,happy,1.0,0.13682084,99.863174,98.22636,0.48152268,0.0034540726,0.015277727,1.0846116e-05,1.2733833,0.00011349351,8.404228e-07,0.0001609116,80.56197,0.04121886,0.001745546,19.39479
judge_asian_prompt_1_7.png,45,Man,asian,happy,1.0,0.19315623,99.806854,99.95598,0.009621688,2.8398597e-06,9.513311e-05,1.6110649e-08,0.034303997,0.00024259603,5.4528587e-10,0.00046658225,95.67564,0.0014554556,0.00010574026,4.322097
judge_asian_prompt_1_11.png,36,Man,asian,happy,1.0,0.11597477,99.884026,99.99831,0.00044044672,4.2891599e-10,1.2173877e-05,4.4538522e-12,0.0012409143,2.309004e-09,5.377405e-14,2.186899e-07,99.978,3.824106e-06,1.2946832e-05,0.02198531
judge_asian_prompt_0_10.png,28,Woman,asian,neutral,1.0,99.12852,0.87148565,100.0,5.707594e-07,1.9077482e-13,1.2912173e-08,6.4556724e-14,2.8955108e-06,0.048255824,3.6148345e-11,0.0026431598,0.00010397692,2.6038654,2.580033e-07,97.34512
judge_asian_prompt_1_38.png,29,Woman,asian,neutral,1.0,91.36555,8.634455,99.99797,0.0009081604,2.3306441e-09,5.488413e-06,1.5041218e-10,0.0011199992,0.36841652,3.3274437e-06,0.002065831,0.06102551,0.45785,0.015112771,99.09553
judge_asian_prompt_1_40.png,30,Woman,asian,happy,1.0,96.345634,3.6543698,99.990265,0.0021128256,6.7951515e-07,9.8220145e-05,4.4401364e-08,0.007530664,0.00053233845,3.3584325e-07,0.0010474006,91.78509,0.0825544,0.0011566237,8.129624
judge_asian_prompt_1_36.png,38,Man,asian,happy,1.0,0.052330688,99.94767,99.99987,1.3362885e-05,1.2969777e-10,6.9792765e-07,7.9917464e-14,0.00012483625,5.1421746e-05,3.4169827e-09,0.0016778855,92.56481,0.0021488315,0.0010913701,7.4302225
judge_asian_prompt_1_3.png,30,Man,asian,neutral,1.0,0.042667452,99.95733,99.97963,0.009615808,5.075532e-07,9.6528616e-05,1.1549784e-09,0.010654424,7.9080746e-05,3.7841605e-12,2.0842286e-05,6.5014945e-05,0.004257348,3.3896392e-06,99.995575
judge_asian_prompt_0_49.png,33,Man,asian,happy,1.0,0.047547277,99.95246,99.85218,0.041865174,2.6415351e-05,6.633097e-05,3.4699696e-08,0.10586224,1.3409264e-06,1.0080102e-12,5.355234e-07,98.82641,1.5459402e-05,0.0012494083,1.1723202
judge_asian_prompt_1_43.png,47,Man,asian,neutral,1.0,0.06978625,99.930214,99.24631,0.21214494,0.001208635,0.006074852,1.2878698e-06,0.5342598,0.016034467,9.142457e-05,0.0021511326,45.421337,0.33422956,0.00022377231,54.225933
judge_asian_prompt_0_36.png,34,Man,asian,happy,1.0,0.013001954,99.98699,99.99989,5.70487e-06,1.3813574e-11,7.1461506e-07,4.003295e-14,0.000104359926,1.9916443e-11,2.4356454e-20,1.3886525e-12,99.70807,2.3269966e-09,2.2294782e-06,0.2919315
judge_asian_prompt_1_26.png,30,Woman,asian,neutral,1.0,99.981255,0.018746806,99.9994,5.273393e-05,5.5927823e-10,3.46649e-06,8.828832e-12,0.00053154037,0.023749089,2.5932662e-08,0.059387933,0.002271833,0.73627853,1.057351e-07,99.178314
judge_asian_prompt_0_25.png,34,Man,asian,happy,1.0,0.12011486,99.87988,99.71487,0.07880809,1.5660673e-05,0.0013446506,2.605269e-07,0.20495908,1.0081936e-06,4.2336603e-12,5.626922e-06,99.88418,1.1037464e-05,0.0001292772,0.115668386
judge_asian_prompt_0_35.png,42,Man,asian,happy,1.0,0.073427826,99.926575,99.20695,0.32900527,0.0011060891,0.0076587885,7.690284e-06,0.45527363,4.626128e-12,5.5303803e-18,1.4039628e-13,99.94362,3.3273042e-09,1.2560996e-08,0.056388173
judge_asian_prompt_1_14.png,30,Man,asian,neutral,1.0,0.09534618,99.90465,99.99417,0.0013892304,3.908162e-08,6.2528475e-06,3.5433878e-11,0.0044365115,2.2501485,8.400475e-06,0.003273542,0.0050754347,0.9986674,0.00010756978,96.74271
judge_asian_prompt_0_5.png,41,Man,asian,neutral,1.0,0.03826892,99.96173,99.97045,0.007019586,5.1801e-07,0.00021773105,3.192571e-08,0.02229903,0.44140005,8.7805065e-06,0.03724136,0.028798128,4.457334,0.0036633385,95.03156
judge_asian_prompt_0_4.png,30,Woman,asian,neutral,1.0,99.92394,0.07605601,99.99987,5.4449345e-05,9.1625436e-11,1.8094445e-06,1.7443058e-10,7.531523e-05,0.0005739679,1.9577461e-08,0.000131618,0.6740722,0.0266743,0.004786167,99.29376
judge_asian_prompt_1_0.png,43,Man,asian,neutral,1.0,0.14356954,99.85643,99.53401,0.052999716,0.0005688792,0.001571322,1.0151416e-06,0.41084966,0.0126821855,1.785356e-06,0.014485498,4.397305,5.159305,5.914652e-06,90.41622
judge_asian_prompt_0_32.png,40,Man,asian,neutral,1.0,0.28665522,99.71334,75.71179,10.801305,2.225189,0.7793886,0.084387235,10.397933,0.3285399,0.00071101147,0.007523882,2.726016,20.322546,1.8327828e-05,76.61465
judge_asian_prompt_1_46.png,48,Man,asian,neutral,1.0,0.17417727,99.82582,99.97181,0.0025794355,7.818102e-07,0.000305574,2.101837e-09,0.025306921,0.0025818462,3.869249e-06,0.0029948484,25.517368,0.14981413,0.0008647202,74.32637
judge_asian_prompt_0_40.png,33,Man,asian,happy,1.0,30.16706,69.83294,98.31353,0.3211845,0.010453102,0.011159692,5.3737283e-05,1.3436111,1.7505446e-06,4.0347998e-13,3.3034476e-07,98.4814,1.7477355e-06,0.009122365,1.509482
judge_asian_prompt_0_37.png,39,Man,asian,neutral,1.0,0.1407963,99.8592,99.9997,3.2052263e-05,8.2133474e-11,3.383286e-07,1.3649634e-13,0.00026538942,0.76992095,0.00060449966,2.0537481,10.599966,5.3168993,0.7586096,80.50026
judge_asian_prompt_1_30.png,36,Man,asian,happy,1.0,0.15333667,99.846664,99.99998,1.7860988e-06,5.348322e-12,2.0511175e-07,7.30999e-14,2.349114e-05,1.9263916e-07,1.5746314e-14,1.0614048e-06,99.777115,5.8510216e-07,0.00052912615,0.22235273
judge_asian_prompt_1_48.png,36,Man,asian,happy,1.0,0.19941458,99.80058,100.0,1.5582027e-09,1.5245596e-16,1.9733553e-09,2.559571e-18,9.523369e-08,1.0459026e-05,3.740709e-09,9.3713745e-05,95.55344,0.0004749863,0.018469485,4.427508
judge_asian_prompt_0_11.png,39,Man,asian,happy,1.0,0.103632815,99.89637,99.98781,0.0033142557,2.1188488e-07,0.00071449566,2.0320405e-08,0.008168895,1.0568497e-10,1.613351e-22,2.8210743e-13,99.99969,1.7263337e-10,1.8677737e-09,0.00030858666
judge_asian_prompt_0_19.png,27,Woman,asian,neutral,1.0,99.79549,0.20450824,99.28624,0.23482452,0.001158085,0.0039534895,1.669254e-05,0.47381786,0.2914393,2.186279e-10,0.7086629,5.5586443e-06,4.663536,0.00025718223,94.336105
judge_asian_prompt_1_17.png,45,Man,asian,neutral,1.0,0.16862263,99.831375,99.259,0.09748901,0.0007550927,0.001897054,1.1992049e-06,0.6408457,0.0013636707,4.3149043e-06,0.0032444296,0.7634594,7.335304,1.951092e-06,91.89662
judge_asian_prompt_0_9.png,38,Man,asian,happy,1.0,0.2183163,99.78168,95.51369,1.5445255,0.05929106,0.20131321,0.0038716453,2.6773174,4.5751378e-10,7.8925244e-20,1.1805577e-09,99.9994,2.807063e-09,8.964077e-10,0.0006021086
judge_asian_prompt_0_8.png,35,Man,asian,neutral,1.0,0.13943307,99.860565,99.99255,0.0025578407,8.191449e-08,8.9986206e-05,5.4723515e-10,0.0048021255,0.03617195,4.4237884e-05,0.021570425,21.546902,0.5079295,0.102430455,77.78496
judge_asian_prompt_1_20.png,29,Woman,asian,neutral,1.0,99.97839,0.02160363,99.99548,0.002429088,1.7669471e-08,2.064458e-05,1.2320647e-09,0.0020708092,0.0028259025,5.4434462e-08,0.00047736606,0.0375255,0.083249554,0.001024381,99.8749
judge_asian_prompt_1_33.png,36,Man,asian,happy,1.0,0.074611925,99.925385,99.99941,0.00011716283,1.3630778e-10,2.2526444e-06,1.5017051e-12,0.000473454,3.3946664e-05,1.6112972e-07,0.16714434,75.52306,0.029356474,0.17470732,24.105701
judge_asian_prompt_1_28.png,30,Woman,asian,happy,1.0,99.966194,0.033807643,99.99698,0.0015398193,2.9755751e-09,7.899031e-06,1.5885564e-10,0.0014861181,8.855755e-08,2.1029062e-14,1.0308514e-08,98.4771,7.685851e-06,6.206223e-05,1.5228399
judge_asian_prompt_0_26.png,32,Man,asian,happy,1.0,0.05378631,99.94622,99.92387,0.013526583,1.7876086e-05,0.004124375,1.7932247e-07,0.05847088,3.8342013e-10,1.1747767e-15,1.7882577e-12,99.786194,7.956375e-07,3.4729716e-08,0.21380617
judge_asian_prompt_1_2.png,45,Man,asian,happy,1.0,0.12020648,99.87979,99.67377,0.092810564,0.0002002586,0.0035268816,8.067885e-07,0.22968982,0.00067283143,8.834685e-06,4.3319116e-05,65.9681,0.43424824,1.29986465e-05,33.59692
judge_asian_prompt_1_42.png,37,Man,asian,neutral,1.0,0.178378,99.821625,99.31683,0.20639955,0.0027721736,0.007564378,1.07749465e-05,0.4664185,0.000551785,5.305798e-07,0.093467906,0.08217215,1.7042263,2.8683912e-06,98.11958
judge_asian_prompt_0_1.png,48,Man,asian,happy,1.0,0.09299058,99.90701,99.72934,0.04110284,0.0005292411,0.0009558647,1.1065338e-06,0.22807033,0.0001568997,5.097034e-05,0.0007799153,68.874084,0.06456095,0.0002833748,31.060078
judge_asian_prompt_0_27.png,30,Woman,asian,happy,1.0,99.998,0.0020021466,99.9998,3.369627e-05,1.2278073e-11,2.023155e-06,9.867886e-13,0.00016296603,2.265846e-12,4.7310414e-22,8.05235e-14,99.84375,2.4131862e-12,1.3613559e-06,0.15625376
judge_asian_prompt_0_24.png,38,Man,asian,neutral,1.0,0.053049263,99.94696,99.984726,0.002614371,1.01565e-07,2.1246133e-05,1.6910667e-10,0.012632371,4.162792,0.014035083,0.7445409,0.64478165,24.352137,0.040972546,70.04074
judge_asian_prompt_1_25.png,31,Woman,asian,happy,1.0,71.59495,28.405058,99.9907,0.0049476936,3.5444398e-08,3.672458e-05,1.2026564e-09,0.004313863,0.00011390236,4.224126e-10,1.0060777e-06,99.84046,0.0005307239,0.0023687605,0.15652947
