image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_elderly_prompt_1_36.png,48,Man,latino hispanic,happy,1.0,0.083146706,99.916855,5.820976,7.8411655,2.486951,31.037533,21.052528,31.760847,7.451769e-05,9.7437515e-17,1.2317571e-11,99.745674,1.1600768e-05,2.5928995e-11,0.25424075
judge_elderly_prompt_0_9.png,57,Man,white,neutral,1.0,0.09280462,99.907196,2.652776,1.0159751,0.16031583,69.6083,12.619923,13.942715,0.0009444581,1.0275824e-10,0.009284029,0.0040350696,0.5863651,2.3323732e-06,99.39937
judge_elderly_prompt_1_22.png,52,Man,white,happy,1.0,0.034650393,99.96535,1.4745314,1.1440501,0.10481202,66.76601,18.14855,12.362054,0.0015443278,2.7601843e-10,3.1540145e-07,99.995895,0.0017413042,1.0633309e-09,0.0008147448
judge_elderly_prompt_1_35.png,62,Man,white,neutral,1.0,0.030338325,99.96966,3.897998,1.8808017,0.3506297,52.8071,16.759806,24.303665,1.250599,0.00015307066,0.0114566265,4.0394664,8.079444,5.168015e-05,86.61883
judge_elderly_prompt_1_32.png,46,Man,white,neutral,1.0,0.0048874,99.99511,1.5948557,3.5943294,0.37207377,54.315895,28.928883,11.19397,0.055712163,4.1690106e-07,0.026508883,0.01264765,0.13504595,0.002665735,99.76742
judge_elderly_prompt_1_28.png,58,Man,white,happy,1.0,0.092765845,99.907234,8.607992,5.6524477,1.9071175,33.984196,21.16515,28.683096,0.00015400123,1.2501901e-07,0.0039006476,99.42044,0.0009337373,0.00024580545,0.5743282
judge_elderly_prompt_0_43.png,58,Man,white,neutral,1.0,0.026112111,99.973885,3.708366,7.095276,1.6840361,38.747353,26.847494,21.917477,0.00013545505,5.707149e-07,0.00044920915,1.2578311,0.3506531,2.3339748e-05,98.39091
judge_elderly_prompt_0_28.png,57,Man,white,happy,1.0,0.07980509,99.9202,14.9171,6.2054935,2.3146338,34.123478,18.050282,24.389023,0.0007028408,6.7411925e-08,0.0051154336,99.06831,0.0020144572,0.00038408366,0.9234806
judge_elderly_prompt_0_16.png,61,Man,white,happy,1.0,0.04111079,99.95889,8.933903,5.0306764,1.256115,41.088985,17.765886,25.924429,0.009976882,3.5892917e-08,0.00012861555,87.91152,0.023514006,0.00025778793,12.054608
judge_elderly_prompt_0_31.png,58,Man,white,neutral,1.0,0.042742338,99.95726,1.0513694,0.70859367,0.08264268,70.67412,9.154577,18.328695,0.037992608,9.39101e-05,0.005369633,5.120745,2.425569,4.6312663e-05,92.41019
judge_elderly_prompt_1_14.png,52,Man,white,neutral,1.0,0.026243143,99.973755,3.1621516,1.4787847,0.31471,57.588654,9.18664,28.269053,0.0142862685,2.7495666e-06,0.016735025,0.34291014,0.5358143,0.002970178,99.08728
judge_elderly_prompt_0_36.png,49,Man,white,happy,1.0,0.10351627,99.89648,0.6342374,1.336219,0.1500206,62.043674,15.210726,20.625124,4.6106934e-06,4.940523e-15,2.8916558e-10,99.22246,1.7895451e-06,2.1630264e-09,0.7775421
judge_elderly_prompt_0_11.png,48,Man,white,neutral,1.0,0.09564429,99.90435,0.29733497,0.2687811,0.018347405,80.05198,8.037785,11.325777,0.046026707,0.0001457385,0.01234438,3.9178903,4.877269,2.6808043e-06,91.14632
judge_elderly_prompt_0_17.png,54,Man,white,neutral,1.0,0.06644573,99.93355,0.19015047,0.27441078,0.01774668,80.24507,8.714862,10.55776,0.0012186305,4.5562608e-08,5.1789346e-05,1.125948,2.8082902,4.0129353e-07,96.06449
judge_elderly_prompt_0_18.png,53,Man,white,angry,1.0,0.044471454,99.95553,0.36979854,0.3592656,0.019806255,87.04484,7.5654836,4.640806,49.684814,4.4560534e-07,0.003013194,0.0016574217,17.068865,1.0000185e-06,33.241653
judge_elderly_prompt_1_29.png,58,Man,latino hispanic,sad,1.0,0.009185741,99.99081,20.765026,12.577,4.382742,19.9903,20.319803,21.965136,0.01131672,1.8274024e-08,0.48339757,0.0018960192,93.29323,4.1922052e-05,6.2101274
judge_elderly_prompt_0_22.png,52,Man,white,happy,1.0,0.024442105,99.975555,0.8272351,0.9711683,0.076427646,70.978,17.626986,9.520187,0.005659065,4.032521e-08,4.833843e-07,99.88496,0.045434672,4.7221643e-11,0.06393197
judge_elderly_prompt_0_3.png,48,Man,white,neutral,1.0,0.024993308,99.975006,0.11855161,0.074110545,0.0027078371,91.98805,4.687804,3.1287744,0.0010855563,2.0444e-14,2.9477661e-08,0.0020499798,0.031004753,1.2653553e-10,99.96586
judge_elderly_prompt_1_34.png,49,Man,white,neutral,1.0,0.016754454,99.98324,1.6607602,6.715691,0.7254212,46.368637,32.630962,11.898529,7.083652,2.9737417e-09,0.029953616,0.00034974693,2.475994,2.5930984e-07,90.41006
judge_elderly_prompt_1_41.png,47,Man,white,angry,1.0,0.035967287,99.964035,4.0833573,8.838001,1.268439,32.266296,32.18192,21.361988,71.3979,0.010164017,0.42550504,7.1368337,17.036379,0.000119691606,3.993104
judge_elderly_prompt_0_46.png,53,Man,latino hispanic,neutral,1.0,0.028888285,99.97111,10.959444,6.149712,2.0942903,31.02428,15.214131,34.55814,0.029504003,6.167719e-05,0.0026691288,28.852959,1.0114359,1.4285387e-05,70.10336
judge_elderly_prompt_0_2.png,51,Man,white,neutral,1.0,0.03363978,99.96636,0.15802619,0.23402725,0.012642322,84.508736,6.684818,8.401749,0.1515158,2.1013262e-08,0.0024019438,0.058137245,1.0028206,1.7238252e-08,98.78512
judge_elderly_prompt_0_48.png,51,Man,latino hispanic,neutral,1.0,0.011095788,99.9889,2.340308,5.1731167,0.6660495,31.080202,26.994556,33.74577,10.293293,0.0014047422,0.06463313,0.58204913,16.23693,8.617984e-05,72.82161
judge_elderly_prompt_1_3.png,51,Man,white,neutral,1.0,0.11034364,99.88965,1.6262147,0.7792252,0.06320454,82.01292,9.440384,6.0780554,0.0011266031,9.031666e-12,1.1400199e-09,1.4708495,0.19012019,2.2604199e-10,98.337906
judge_elderly_prompt_1_47.png,47,Man,white,neutral,1.0,0.13484451,99.86516,8.201258,2.26537,0.39174962,62.953323,16.037159,10.151148,7.0467155e-05,1.5570883e-17,8.5331685e-06,0.14598371,0.012704741,6.8289424e-12,99.84124
judge_elderly_prompt_1_44.png,54,Man,white,neutral,1.0,0.10041274,99.89958,1.5868299,0.81647027,0.12356672,76.21493,10.357747,10.900458,0.3580854,8.3423e-09,9.3924624e-05,0.0025775903,0.75289047,1.0533981e-07,98.886345
judge_elderly_prompt_0_4.png,61,Man,white,neutral,1.0,0.021359308,99.978645,2.2355566,1.3564026,0.20482808,66.53035,13.758477,15.914385,0.0018214807,5.207699e-07,0.0007681922,11.21368,0.49023908,1.8903878e-05,88.29347
judge_elderly_prompt_1_4.png,57,Man,white,happy,1.0,0.33351883,99.66648,3.503903,1.4285681,0.25278157,59.846497,12.356652,22.6116,1.0227913e-06,9.695006e-16,5.959423e-09,99.985344,1.6054782e-05,2.9380716e-09,0.014638618
judge_elderly_prompt_0_42.png,56,Man,white,neutral,1.0,0.0057099042,99.99429,7.597519,5.9332614,1.4983965,48.744347,18.193205,18.033278,22.692244,5.788772,0.88045716,0.031459972,33.59162,0.0043177446,37.01114
judge_elderly_prompt_1_12.png,59,Man,white,neutral,1.0,0.03730134,99.9627,5.538478,0.57181835,0.110649675,80.19917,7.1391635,6.4407153,0.12243551,6.45922e-07,0.00022480228,0.5707238,1.9373341,0.00011062186,97.36917
judge_elderly_prompt_1_33.png,59,Man,white,neutral,1.0,0.06408686,99.93592,0.10727859,0.10845174,0.0032568723,93.15408,3.698518,2.9284194,0.0003934589,7.176938e-10,0.039314196,0.028270569,0.078319766,4.9100236e-05,99.85365
judge_elderly_prompt_1_5.png,49,Man,white,neutral,1.0,0.003142947,99.99686,0.03391991,0.079201266,0.00087024644,91.71212,6.388738,1.7851446,2.175251,1.089125e-06,0.027352208,0.009125271,8.696982,2.8201694e-05,89.09126
judge_elderly_prompt_1_26.png,61,Man,middle eastern,happy,1.0,0.04322314,99.95678,12.299971,14.3823185,2.9078615,23.417957,25.563246,21.428654,1.7546554e-07,3.6637994e-20,9.351265e-14,98.9878,8.781012e-07,1.4445959e-11,1.0122011
judge_elderly_prompt_0_25.png,45,Man,white,neutral,1.0,0.18133251,99.818665,10.745298,8.0616045,2.47715,30.160995,24.690115,23.86484,0.071937025,5.7655658e-08,2.1942084e-05,0.040134903,4.59264,3.160525e-07,95.295265
judge_elderly_prompt_1_23.png,47,Man,white,happy,1.0,0.060133338,99.93987,5.319491,5.900062,1.2223076,46.261597,21.611246,19.685291,1.0808427e-05,5.044577e-17,1.2750062e-10,99.916794,5.951485e-06,2.909319e-07,0.083192185
judge_elderly_prompt_0_33.png,56,Man,white,neutral,1.0,0.06777979,99.93222,0.0480545,0.047238503,0.000986408,96.13802,2.187821,1.5778817,0.11898325,2.3641144e-08,0.0064483737,0.06447032,0.5228184,1.2363128e-05,99.28727
judge_elderly_prompt_1_18.png,47,Man,white,neutral,1.0,0.057684205,99.942314,5.750983,6.427311,1.4398572,39.545097,24.813713,22.023043,0.0041534696,4.6337606e-10,0.0040083686,0.014728585,0.28560513,4.905861e-07,99.6915
judge_elderly_prompt_1_20.png,53,Man,white,neutral,1.0,0.021623684,99.97838,1.2352209,1.0249652,0.14551981,71.97522,11.936411,13.682673,0.67295545,5.82903e-06,0.013202379,0.4272316,6.6038923,1.535736e-05,92.2827
judge_elderly_prompt_0_8.png,52,Man,white,neutral,1.0,0.27861506,99.72139,2.4936638,2.241805,0.45596045,68.211105,16.42541,10.172062,3.7536123e-05,5.0480513e-09,0.00035762283,4.93623,0.048613545,0.000471874,95.01428
judge_elderly_prompt_0_20.png,53,Man,white,neutral,1.0,0.004724771,99.99528,0.8716151,1.1298399,0.089200534,72.8494,16.002584,9.057357,1.2340629,8.648468e-09,0.003776777,0.0066401814,3.360052,1.8979686e-06,95.39547
judge_elderly_prompt_0_24.png,59,Man,white,neutral,1.0,0.0205251,99.97948,6.526432,5.689071,1.2556616,39.425655,22.608383,24.4948,0.09220639,1.8381513e-06,0.010643856,9.611595,1.9378759,0.00032124526,88.34736
judge_elderly_prompt_0_14.png,53,Man,white,sad,1.0,0.1290569,99.87094,0.62263906,0.5841599,0.038364872,78.84449,10.337827,9.572523,3.0395312,0.070108004,2.362908,11.724234,45.483963,0.0020721692,37.317184
judge_elderly_prompt_1_48.png,58,Man,white,happy,1.0,1.1444285,98.855576,0.35070172,0.06453689,0.0065554203,94.77774,2.2818506,2.5186214,0.4384372,0.0016628364,0.32386008,81.05352,0.056637246,0.057436347,18.068447
judge_elderly_prompt_1_37.png,53,Man,white,neutral,1.0,0.18529569,99.8147,7.627856,2.9644392,0.72520936,46.48505,14.277071,27.920374,0.2145177,4.6589224e-07,0.0046708365,3.3784807,1.1909481,6.4651715e-05,95.21132
judge_elderly_prompt_0_47.png,54,Man,white,neutral,1.0,0.09926288,99.90074,1.4132379,0.7062488,0.061946694,81.78352,10.223846,5.8111944,0.00011128048,2.4249619e-20,4.380009e-07,0.5881606,0.0004209618,2.0682399e-11,99.41131
judge_elderly_prompt_1_19.png,58,Man,white,happy,1.0,0.24441448,99.755585,8.307519,6.569342,2.097081,34.24283,22.442266,26.340958,0.0009008747,2.7880515e-05,0.00080798566,97.09593,0.13348304,1.5970021e-05,2.7688348
judge_elderly_prompt_0_38.png,55,Man,white,neutral,1.0,0.0038361093,99.99616,0.4408934,0.2822681,0.013201011,87.13737,7.103292,5.0229764,24.54809,1.1002746e-05,0.0039362917,0.22349088,15.7329445,5.2514815e-06,59.49152
judge_elderly_prompt_1_31.png,59,Man,white,neutral,1.0,0.044788737,99.95521,0.7301562,0.65285665,0.047369402,81.77206,9.999774,6.797796,0.14026141,2.6815778e-12,0.00029678093,0.21784599,0.48163027,2.198857e-09,99.159966
judge_elderly_prompt_0_21.png,58,Man,white,neutral,1.0,0.019478418,99.98053,3.341657,4.997475,0.92073774,45.23323,32.31283,13.194073,0.0117740985,2.0370103e-06,4.348868e-06,2.4956427,0.33301347,1.9685596e-05,97.15954
judge_elderly_prompt_1_15.png,57,Man,white,happy,1.0,0.23412515,99.76587,0.16131593,0.03746044,0.002359905,95.18403,1.2623203,3.3525186,0.007065502,3.1919094e-06,4.6474106e-05,95.218834,0.08272349,0.00022642339,4.691099
judge_elderly_prompt_0_45.png,49,Man,white,happy,1.0,0.056436967,99.94356,5.584486,0.70529866,0.198723,64.67205,5.685035,23.154404,0.0033140266,1.7190891e-09,3.4266322e-05,99.802086,0.0007108178,0.0007196111,0.19313127
judge_elderly_prompt_0_29.png,56,Man,white,sad,1.0,0.011401003,99.9886,9.7069025,5.8744617,1.4387149,40.207687,24.481571,18.290665,0.8610688,2.4243125e-06,2.340064,0.0029766862,86.18916,0.010631253,10.596092
judge_elderly_prompt_0_12.png,55,Man,white,happy,1.0,0.0028095723,99.997185,25.360312,7.126896,2.4297857,29.250216,23.603342,12.229454,46.000107,0.0062041734,0.024054106,46.847736,0.53709865,0.00022180211,6.584582
judge_elderly_prompt_0_0.png,56,Man,white,neutral,1.0,0.0408854,99.959114,0.0464423,0.111592665,0.0033493077,90.544464,6.728652,2.5655077,15.151268,0.013768671,0.008053867,0.66637164,27.197418,5.7124027e-05,56.96307
judge_elderly_prompt_0_5.png,49,Man,white,neutral,1.0,0.001871134,99.99813,0.039001297,0.055855934,0.00066344545,93.48185,4.911518,1.5111128,3.6987092,4.2812072e-08,0.008003229,0.0016832427,5.895241,8.5369027e-07,90.39636
judge_elderly_prompt_1_10.png,52,Man,white,neutral,1.0,0.098168336,99.90183,2.354572,2.7592607,0.6728659,52.70877,15.296446,26.208082,0.00017027617,1.944335e-13,1.7555885e-06,0.046161108,0.10315885,3.2640057e-07,99.85051
judge_elderly_prompt_1_40.png,45,Man,white,neutral,1.0,0.088484995,99.911514,9.339821,5.2353773,2.5189707,38.470325,17.969769,26.465744,0.007970923,2.8398708e-09,0.010590517,0.030165982,0.25272098,2.536941e-05,99.698524
judge_elderly_prompt_1_13.png,58,Man,white,neutral,1.0,0.008758948,99.99124,1.6584916,0.18887848,0.032653157,79.88262,4.306303,13.931047,0.014755746,5.6883797e-05,2.4928362,4.527123,1.3475842,2.0442,89.57345
judge_elderly_prompt_1_27.png,47,Man,asian,neutral,1.0,0.042559944,99.957436,35.00995,6.525783,2.1622417,19.592867,7.294014,29.41514,0.042884618,4.7741133e-07,0.0019651086,8.20082,0.11250605,0.00037177344,91.64145
judge_elderly_prompt_1_16.png,58,Man,white,happy,1.0,0.06041538,99.93958,4.8407526,3.1888642,0.5623078,51.374744,19.782043,20.251291,0.00035438564,4.682262e-07,0.0046503996,94.56556,0.0046378304,0.0064267935,5.4183726
judge_elderly_prompt_1_30.png,50,Man,white,happy,1.0,0.20189849,99.7981,15.801018,0.671691,0.26686445,62.689743,5.141116,15.429571,3.7697123e-06,7.179479e-17,1.0230364e-09,99.66365,1.4402038e-07,9.557759e-07,0.33633885
judge_elderly_prompt_1_24.png,61,Man,white,neutral,1.0,0.03140335,99.9686,9.2262335,6.694992,1.4424012,33.68059,20.688162,28.267612,0.05723706,1.1635357e-07,0.0021429986,1.2133368,0.6020287,0.00015928246,98.1251
judge_elderly_prompt_0_49.png,48,Man,white,happy,1.0,0.20296855,99.79703,0.39820892,0.43762586,0.06363018,69.05572,9.837559,20.207262,2.4730818e-07,3.0081293e-12,6.2876566e-09,98.85831,0.00086742494,6.8833765e-09,1.1408184
judge_elderly_prompt_1_38.png,55,Man,white,neutral,1.0,0.005513048,99.99449,0.37849542,0.34364727,0.018475257,78.259766,9.670664,11.328956,0.25131854,1.14342685e-11,1.4945512e-06,9.820411e-06,0.102494985,2.2304483e-11,99.64618
judge_elderly_prompt_0_7.png,52,Man,white,neutral,1.0,0.019398034,99.9806,0.7671851,0.3092934,0.03675117,80.505165,7.35842,11.023192,0.03192728,5.3409696e-07,0.0012067019,42.575592,0.0872043,0.009932655,57.294136
judge_elderly_prompt_1_17.png,58,Man,white,neutral,1.0,0.051734895,99.948265,4.508915,1.3000586,0.20024003,69.047806,10.954712,13.988275,0.44205257,0.00028671842,0.053079594,0.027020968,19.221237,6.8613112e-06,80.25631
judge_elderly_prompt_0_32.png,44,Man,white,neutral,1.0,0.002676632,99.997314,0.96218956,1.6465929,0.17605355,71.36928,16.97367,8.872217,1.0258728,2.1653672e-05,1.0719578,0.00040754006,1.236436,8.240637,88.42467
judge_elderly_prompt_0_30.png,51,Man,white,happy,1.0,0.17116994,99.828835,2.7881048,0.71417683,0.19744018,71.061966,7.4046454,17.833672,2.2232352e-06,1.10149766e-16,3.998577e-10,99.65159,3.2418732e-06,3.5300855e-06,0.34840515
judge_elderly_prompt_1_0.png,61,Man,white,neutral,1.0,0.117187776,99.88281,1.1263603,0.5602114,0.051716454,79.02542,11.200831,8.035454,0.6765717,0.00063376164,0.051553115,0.1767058,1.903151,3.4721033e-05,97.19135
judge_elderly_prompt_0_23.png,46,Man,white,happy,1.0,0.182866,99.81713,0.39687982,0.1688371,0.015582383,90.967125,3.3522909,5.099283,1.8837514e-09,1.5652695e-16,9.731362e-11,98.262085,0.00012024689,2.7381626e-08,1.7377988
judge_elderly_prompt_1_21.png,59,Man,white,happy,1.0,0.012552231,99.98745,4.9672284,4.0310106,0.957877,47.676624,27.549618,14.817652,0.044502962,9.973957e-06,1.3348921e-05,67.24341,0.013175191,2.856139e-05,32.698864
judge_elderly_prompt_1_49.png,55,Man,white,happy,1.0,0.07764653,99.92235,6.6915374,1.0249406,0.23185898,68.21673,7.3453074,16.489628,0.46734312,4.6447676e-06,0.0010690532,79.55922,0.45277184,0.07350279,19.446083
judge_elderly_prompt_0_6.png,53,Man,white,happy,1.0,0.08449088,99.915504,9.205,5.49404,1.5183159,36.07949,17.86296,29.840197,4.588603e-06,1.9063646e-13,3.4384914e-08,99.824974,2.611746e-06,1.7403281e-05,0.17500514
judge_elderly_prompt_1_2.png,52,Man,white,neutral,1.0,0.036687236,99.96331,0.06276101,0.102475986,0.0039038768,90.980194,3.9861329,4.8645296,0.0062039844,4.1166996e-12,1.6392878e-05,0.24876834,0.023780666,6.5936896e-09,99.72124
judge_elderly_prompt_0_34.png,47,Man,white,neutral,1.0,0.019067768,99.980934,1.6917111,7.156965,0.7771745,45.588634,32.624634,12.160878,8.386515,3.3173974e-12,0.008951961,6.761641e-06,1.0726976,7.848358e-09,90.53183
judge_elderly_prompt_0_26.png,54,Man,white,neutral,1.0,0.019060059,99.98094,7.2844715,8.99376,1.8470833,32.799557,25.323599,23.751528,0.013823254,1.0574575e-08,0.00012274305,0.12292975,1.0867182,3.89133e-07,98.776405
judge_elderly_prompt_0_35.png,63,Man,white,neutral,1.0,0.007425602,99.99258,2.4494927,5.9945564,0.5803803,36.465233,31.170874,23.339472,30.427944,3.2128924e-06,0.018553507,0.098432206,3.5745173,3.9929284e-05,65.88051
judge_elderly_prompt_0_13.png,57,Man,white,neutral,1.0,0.014148917,99.98585,0.48253244,0.14204825,0.020468092,89.0517,4.202019,6.101239,2.7470388,0.00026833062,0.31418964,0.09218317,11.973842,0.20617798,84.6663
judge_elderly_prompt_1_46.png,53,Man,white,neutral,1.0,0.011093419,99.9889,4.946556,5.8836317,1.911247,34.242622,22.657295,30.358648,0.17584722,0.002882045,0.0034915542,5.6442614,0.512345,0.000359376,93.66081
judge_elderly_prompt_0_44.png,52,Man,white,neutral,1.0,0.08519155,99.91481,0.07741816,0.05141324,0.0022807103,94.41146,3.1622107,2.295212,4.73463,5.0408383e-10,0.00040615836,0.000744059,2.2894156,9.555764e-10,92.97481
judge_elderly_prompt_1_6.png,47,Man,white,happy,1.0,0.2825314,99.71746,2.6396124,2.1774714,0.4266705,50.920902,15.205347,28.629992,1.5833865e-10,4.64531e-21,1.9487328e-13,99.995445,3.580932e-10,1.108351e-09,0.004561925
judge_elderly_prompt_0_10.png,54,Man,white,neutral,1.0,0.031006906,99.968994,10.419057,8.871705,2.3267505,29.440884,24.239138,24.702469,0.01424759,5.700749e-09,0.00019886151,0.68928546,0.572395,2.2489671e-06,98.72387
judge_elderly_prompt_0_40.png,44,Man,white,neutral,1.0,0.059972536,99.940025,6.6736116,7.940027,3.2383208,32.951237,21.709486,27.487316,6.338382e-05,1.651844e-11,0.00018948955,15.019947,0.0063531618,1.2919293e-06,84.97345
judge_elderly_prompt_1_45.png,54,Man,white,happy,1.0,0.109360166,99.89064,1.8098748,0.846822,0.18129653,60.513294,9.2486515,27.40006,2.8097875,0.0038525136,0.62414354,75.55074,12.681879,0.009597364,8.3200035
judge_elderly_prompt_0_27.png,59,Man,white,neutral,1.0,0.057833236,99.94217,10.265121,5.203118,1.1504864,43.02111,21.404179,18.955986,7.0041804,3.8075963e-05,0.03959878,0.044367675,7.323603,8.02991e-06,85.5882
judge_elderly_prompt_1_25.png,50,Man,latino hispanic,neutral,1.0,0.21733505,99.78266,13.398359,10.926821,3.5907161,23.128077,23.721903,25.234121,0.000159908,5.0438903e-10,7.665853e-06,13.611346,1.7989563,9.7553094e-09,84.58953
judge_elderly_prompt_0_41.png,51,Man,white,angry,1.0,0.010404541,99.98959,5.409729,4.8119326,1.0395722,43.575256,21.621141,23.542374,51.258366,0.0024769888,0.20812632,3.35913,36.704056,0.00023078352,8.467604
