image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_black_prompt_0_17.png,45,Man,black,neutral,1.0,0.18108694,99.81892,2.2366096e-15,5.20812e-13,100.0,3.0135251e-22,2.3190775e-24,7.489818e-16,0.20337938,1.589418e-09,5.712443e-07,43.77254,0.59057915,2.2897315e-05,55.433475
judge_black_prompt_1_17.png,39,Man,black,neutral,1.0,0.16152452,99.83847,4.0544666e-19,7.6986173e-16,100.0,1.0541989e-26,1.0793045e-28,4.1972998e-19,0.077561855,2.69193e-11,7.112446e-08,41.31332,0.79058594,9.557166e-07,57.81853
judge_black_prompt_0_15.png,49,Man,black,neutral,1.0,0.10468953,99.89531,2.297516e-14,6.323526e-12,100.0,2.3476735e-19,6.599973e-21,5.2844854e-14,0.029998701,3.3175722e-13,1.1214356e-06,0.012702226,0.025626577,2.9773565e-08,99.93167
judge_black_prompt_0_4.png,39,Man,black,neutral,1.0,0.092850246,99.90715,2.6559688e-15,1.2482008e-12,100.0,8.27478e-21,5.0682937e-22,2.5261304e-14,0.00026696254,6.369628e-14,2.1383905e-06,0.00014562767,0.0039746,2.9383415e-08,99.99561
judge_black_prompt_1_7.png,30,Man,black,neutral,1.0,0.047924496,99.95208,2.6110844e-22,2.7498734e-20,100.0,8.194886e-31,7.052555e-32,3.608312e-23,0.0806335,2.5687046e-09,0.00022965885,0.586195,0.12186869,4.138686e-05,99.21103
judge_black_prompt_0_6.png,30,Man,black,neutral,1.0,0.05232166,99.947685,1.888149e-21,2.9565635e-18,100.0,3.3795108e-29,3.9987643e-30,1.5117051e-21,0.00027915798,2.1263214e-14,1.8970352e-06,0.0003752893,0.001698886,3.5435247e-07,99.99765
judge_black_prompt_1_16.png,25,Man,black,neutral,1.0,0.088454396,99.91154,4.6468375e-19,1.02572586e-16,100.0,1.7721367e-27,3.4841553e-29,7.6377005e-20,0.71561307,2.148002e-07,0.0015098045,0.08067945,0.682581,0.0001813794,98.51944
judge_black_prompt_1_36.png,32,Man,black,happy,1.0,0.0877179,99.91228,1.2851967e-09,1.3302022e-07,100.0,8.346138e-14,3.921451e-15,1.1832406e-09,1.7386906,1.4028345e-08,0.00014290714,93.17602,0.0022030838,0.0015188488,5.0814195
judge_black_prompt_1_28.png,37,Man,black,neutral,1.0,0.025175357,99.97483,1.3851797e-18,1.2661581e-16,100.0,2.5868896e-25,8.645972e-27,4.3231747e-19,7.8462515,4.3589493e-10,6.8887886e-05,1.5501684,0.30817142,2.0831732e-05,90.29533
judge_black_prompt_0_41.png,34,Man,black,neutral,1.0,0.023421666,99.97658,1.8655568e-25,1.9151414e-21,100.0,5.083709e-36,0.0,1.1355648e-25,0.2427469,6.9786626e-10,1.6972042e-05,0.16995046,0.067737654,1.4004767e-06,99.51955
judge_black_prompt_1_22.png,32,Man,black,neutral,1.0,0.15689117,99.8431,3.099788e-18,5.190955e-16,100.0,2.5966367e-26,1.1006014e-26,1.2649202e-19,0.047641125,2.0160228e-10,5.1948813e-05,0.00015552003,0.2879494,2.6109014e-08,99.6642
judge_black_prompt_1_40.png,27,Woman,black,neutral,1.0,99.17284,0.82716495,4.865502e-18,1.0043994e-15,100.0,6.6932383e-25,3.1056948e-25,3.5541953e-18,8.618927e-06,1.4796341e-22,9.211889e-09,1.5984788e-06,0.0015707439,9.723881e-10,99.99842
judge_black_prompt_0_45.png,28,Woman,black,happy,1.0,98.98397,1.016034,0.00016979848,0.0019117146,99.99785,9.15088e-08,4.0190757e-09,6.8807385e-05,2.5549034e-05,7.6987554e-13,5.20178e-10,99.694244,8.4233085e-05,8.451325e-07,0.30564606
judge_black_prompt_1_47.png,27,Man,black,neutral,1.0,0.036671817,99.96333,1.4600099e-16,2.6384884e-15,100.0,1.6973281e-23,5.46918e-25,5.2621264e-18,0.064604335,1.1860079e-12,3.8718503e-05,0.0011303697,0.004849914,8.646009e-06,99.92937
judge_black_prompt_1_45.png,27,Woman,black,neutral,1.0,66.445465,33.554535,5.9515058e-12,1.0089228e-08,100.0,2.4776004e-15,3.544464e-16,1.0780902e-10,0.004867206,4.763074e-13,0.00067964016,0.0020713871,0.1966908,2.245033e-05,99.79566
judge_black_prompt_1_3.png,30,Man,black,neutral,1.0,0.18438146,99.81561,1.8186018e-21,2.139483e-18,100.0,2.672391e-31,3.2855282e-32,1.5405971e-22,0.00011378998,1.7000079e-13,1.0392491e-06,0.00976709,0.0022469985,1.7526797e-07,99.98787
judge_black_prompt_0_34.png,37,Man,black,neutral,1.0,0.018815175,99.981186,5.330879e-19,1.7858694e-15,100.0,1.9180985e-25,1.1054112e-25,1.4408323e-17,0.021761721,8.780135e-11,1.4090038e-07,20.123648,0.020681838,5.841521e-06,79.8339
judge_black_prompt_0_35.png,31,Man,black,neutral,1.0,0.045953825,99.95405,1.148791e-28,5.369617e-26,100.0,0.0,0.0,1.529145e-29,0.17084952,2.940653e-17,3.9803405e-07,5.7325047e-05,0.009986166,5.9415955e-10,99.81911
judge_black_prompt_1_24.png,25,Man,black,neutral,1.0,0.051332835,99.94867,1.002887e-30,2.5186481e-26,100.0,0.0,0.0,9.845855e-31,7.1500135e-06,5.7168325e-17,1.9759497e-08,0.0017408894,5.5356013e-05,5.5885323e-07,99.99819
judge_black_prompt_1_41.png,32,Man,black,neutral,1.0,0.034701366,99.9653,3.1675357e-21,4.1344383e-17,100.0,5.5489393e-30,2.8119677e-31,6.283605e-21,0.0022684317,9.136476e-13,1.1565585e-06,0.001492511,0.0047826394,8.3451e-08,99.991455
judge_black_prompt_0_8.png,35,Man,black,neutral,1.0,0.043570176,99.95642,1.7948976e-31,1.0957671e-26,100.0,0.0,0.0,1.0446645e-31,0.0008921946,1.1738993e-12,0.00041639313,0.00051446835,0.028059032,5.850558e-06,99.970116
judge_black_prompt_0_38.png,45,Man,black,happy,1.0,0.077190794,99.92281,7.936359e-10,9.973543e-10,100.0,7.5663775e-16,2.3389156e-17,5.026367e-11,0.0052121007,1.3640524e-09,2.8105065e-08,98.68641,0.0061923685,2.8667714e-07,1.3021886
judge_black_prompt_1_10.png,25,Man,black,neutral,1.0,0.09468884,99.905304,1.1141199e-24,3.119702e-20,100.0,6.3429e-35,3.2663264e-36,4.550172e-25,1.4240659e-07,6.531796e-20,9.800664e-07,3.367405e-07,6.237072e-05,1.9188433e-07,99.99994
judge_black_prompt_0_28.png,46,Man,black,neutral,1.0,0.03091935,99.96908,3.537706e-18,8.358715e-16,100.0,1.2453584e-24,4.004176e-26,1.8619091e-18,0.5343345,1.6604479e-13,3.4028865e-06,0.12450157,0.008051607,1.2062991e-05,99.3331
judge_black_prompt_0_26.png,50,Man,black,happy,1.0,0.22453599,99.77547,2.42726e-16,1.1601841e-13,100.0,1.8635681e-22,4.230741e-24,1.4223101e-15,3.4742643e-05,1.1821421e-13,1.6954176e-10,97.721535,0.00056957494,7.080354e-08,2.2778594
judge_black_prompt_1_27.png,31,Man,black,neutral,1.0,9.833756,90.166245,6.2329375e-16,4.515905e-15,100.0,2.0873111e-23,9.873719e-25,2.2254499e-17,0.0023345181,3.6016494e-12,3.4961715e-05,0.0012009772,0.005154737,2.9873012e-05,99.99125
judge_black_prompt_0_7.png,31,Man,black,neutral,1.0,0.05276559,99.947235,6.994249e-19,6.051015e-17,100.0,4.647566e-26,3.6098468e-27,1.8850707e-19,0.92177,5.266162e-08,0.006332834,0.023496952,0.67207223,3.5857538e-05,98.3763
judge_black_prompt_1_11.png,32,Man,black,neutral,1.0,0.11759944,99.88239,2.0305712e-20,7.522891e-16,100.0,9.036492e-28,1.111545e-28,6.930503e-20,2.7884882e-06,2.0037083e-14,7.6407565e-07,0.0007435501,0.00071883184,1.0129044e-05,99.99852
judge_black_prompt_0_36.png,47,Man,black,happy,1.0,0.11012124,99.88988,0.00014989423,0.014134781,99.98545,1.0901116e-06,2.3332366e-07,0.00025516815,0.004123814,3.2534717e-12,6.6074264e-08,99.137085,4.13855e-06,2.0637373e-05,0.8587675
judge_black_prompt_1_26.png,47,Man,black,happy,1.0,0.12976626,99.87023,1.4263034e-23,5.4888196e-20,100.0,6.574607e-32,1.39300085e-33,4.239597e-23,0.07270858,3.1302783e-10,1.4309637e-06,70.92532,0.011562521,1.4128661e-06,28.9904
judge_black_prompt_1_9.png,45,Man,black,neutral,1.0,0.23784088,99.76216,2.6577136e-06,7.0526476e-06,99.999985,1.6616206e-09,4.1828666e-11,7.1660577e-07,0.0003802087,3.0080845e-16,5.2996523e-08,0.0025428976,0.00032330764,7.575795e-08,99.99676
judge_black_prompt_1_43.png,30,Man,black,neutral,1.0,0.08712582,99.91287,1.8347722e-09,5.207309e-08,100.0,2.2133464e-14,3.4132594e-15,5.3175697e-10,0.00016337009,1.1968257e-13,1.1365016e-06,0.0007939673,0.00089793926,7.78642e-07,99.99814
judge_black_prompt_0_19.png,29,Man,black,neutral,1.0,0.20613219,99.79387,1.9740605e-19,7.997539e-17,100.0,1.7811855e-26,1.6083077e-26,3.461082e-20,0.3131916,4.889685e-10,0.015812915,0.0032011045,7.3228083,1.8446968e-05,92.34497
judge_black_prompt_0_21.png,28,Man,black,neutral,1.0,0.68131983,99.31868,1.0037638e-07,7.963179e-07,100.0,6.5598145e-13,4.8346327e-14,5.2009237e-09,0.0061497367,1.969544e-11,0.000569274,0.00015473845,0.076429494,2.6996346e-05,99.91667
judge_black_prompt_0_27.png,38,Man,black,neutral,1.0,0.10732563,99.89267,2.7729938e-14,2.1460266e-14,100.0,1.5250618e-21,6.012456e-23,2.7787406e-16,0.20928767,2.8987067e-12,2.1692384e-05,0.0005216838,0.09545938,3.521775e-08,99.69471
judge_black_prompt_1_49.png,29,Man,black,neutral,1.0,0.1285532,99.871445,3.9448445e-21,3.0783516e-19,100.0,1.3392298e-29,2.8224686e-30,3.0286566e-22,2.775175,4.26221e-08,0.011132721,0.025221862,1.8105403,2.1744458e-05,95.377914
judge_black_prompt_1_18.png,29,Man,black,neutral,1.0,0.10834663,99.89165,1.4721827e-34,2.1705552e-27,100.0,0.0,0.0,1.0984877e-33,7.3137235e-05,1.9820775e-11,1.3213412e-05,17.987345,0.0051878346,0.00014850595,82.00723
judge_black_prompt_0_42.png,30,Man,black,neutral,1.0,0.1099308,99.89007,6.0988012e-24,1.244534e-21,100.0,1.2202509e-32,7.9935085e-33,1.7134412e-24,0.00030941807,2.5928036e-17,2.0637776e-07,2.0120071e-06,0.0025377136,1.0061941e-08,99.997154
judge_black_prompt_0_40.png,29,Man,black,neutral,1.0,0.05845329,99.94155,7.7198426e-18,2.1291371e-16,100.0,2.0311237e-25,1.0315634e-26,6.055143e-19,12.936603,6.86179e-07,0.016305093,0.14461371,5.559248,0.0030909055,81.34014
judge_black_prompt_1_34.png,36,Man,black,neutral,1.0,0.07013822,99.929855,2.6704954e-31,8.530782e-27,100.0,0.0,0.0,7.882663e-30,3.444633e-05,2.2849782e-17,1.2488208e-10,0.0007230121,3.090884e-05,9.240147e-10,99.999214
judge_black_prompt_0_18.png,34,Man,black,neutral,1.0,0.1002362,99.899765,2.787294e-26,3.7474788e-20,100.0,1.9490526e-35,4.1523373e-36,3.9318415e-25,0.041819334,3.161632e-11,4.5874367e-06,0.28899556,0.033338975,2.2044542e-06,99.63584
judge_black_prompt_1_23.png,29,Man,black,neutral,1.0,0.09163941,99.90836,5.3410348e-27,8.923992e-21,100.0,3.3385593e-36,0.0,2.8936432e-26,3.1368459e-06,3.9837246e-19,6.9635284e-09,3.2441534e-05,6.0883714e-05,1.5585528e-08,99.99991
judge_black_prompt_0_30.png,31,Man,black,neutral,1.0,0.05382108,99.94618,1.7076633e-20,6.374902e-18,100.0,3.806218e-27,2.3286656e-27,3.5857863e-20,0.0015872862,2.9675874e-13,6.625466e-05,3.7556718e-05,0.013201496,8.671719e-08,99.98511
judge_black_prompt_1_37.png,27,Man,black,happy,1.0,0.057210088,99.94279,9.558702e-32,4.4528406e-27,100.0,0.0,0.0,6.003307e-32,0.03119076,1.8552548e-08,5.2576484e-05,56.661957,0.0046538766,0.015846835,43.28629
judge_black_prompt_0_13.png,42,Man,black,neutral,1.0,0.19108762,99.808914,3.4685911e-19,8.1763025e-17,100.0,1.0231922e-26,2.915579e-28,4.8598205e-20,0.012648432,1.870473e-11,8.631889e-07,0.7461732,0.0027011551,2.2788041e-05,99.23846
judge_black_prompt_0_11.png,40,Man,black,happy,1.0,0.1685172,99.83148,1.0355355e-15,1.0878951e-11,100.0,1.1165846e-22,2.2447807e-23,3.1577606e-15,4.4621393e-06,1.01809195e-11,9.026315e-09,91.3729,0.0013344833,1.2640984e-07,8.625762
judge_black_prompt_1_48.png,36,Man,black,neutral,1.0,0.09316338,99.906845,8.34907e-21,3.010175e-19,100.0,1.1751228e-29,6.339236e-31,3.0997107e-22,0.1237925,2.5529998e-08,8.906356e-05,30.943813,0.38213032,4.7894914e-06,68.55017
judge_black_prompt_1_29.png,32,Man,black,neutral,1.0,0.03619867,99.9638,1.10305684e-17,8.7070207e-16,100.0,1.4211269e-24,6.8061154e-25,7.632233e-18,25.36959,9.354504e-07,0.03185311,0.048497245,10.281185,1.7908344e-05,64.26886
judge_black_prompt_0_29.png,34,Man,black,neutral,1.0,0.021799168,99.9782,2.9470725e-17,2.0437173e-15,100.0,9.80758e-24,6.018443e-24,2.8188826e-17,2.60306,1.8498206e-10,0.00032298084,0.0021732817,0.7399542,8.431976e-07,96.65448
judge_black_prompt_0_12.png,32,Man,black,neutral,1.0,0.15379758,99.84621,3.0509197e-15,5.2188766e-14,100.0,2.9248909e-21,2.1547129e-22,2.5218255e-15,1.1925707,1.1132417e-05,0.008242909,2.2468944,1.0861074,0.006006569,95.46017
judge_black_prompt_1_2.png,32,Man,black,neutral,1.0,0.47743666,99.52257,2.566144e-08,1.2232726e-07,100.0,5.091881e-13,2.1151182e-14,5.3541593e-09,0.56631076,3.3755978e-07,0.002354907,0.095469065,0.41486904,0.0006571619,98.92034
judge_black_prompt_1_42.png,33,Man,black,neutral,1.0,0.26862794,99.73137,3.2203466e-24,2.4701158e-23,100.0,5.2975315e-34,6.1962506e-35,4.8877498e-26,0.018360695,3.7876116e-10,6.6597226e-05,0.00011779184,0.1281834,3.6759737e-08,99.85327
judge_black_prompt_0_3.png,31,Man,black,neutral,1.0,0.044132862,99.955864,1.4688266e-29,1.2774812e-24,100.0,0.0,0.0,5.2563563e-30,1.1564818e-08,1.4826621e-20,1.6587346e-11,0.0001776708,1.691118e-05,5.554165e-13,99.99981
judge_black_prompt_0_24.png,38,Man,black,neutral,1.0,0.0411937,99.95881,6.263723e-34,8.987842e-29,100.0,0.0,0.0,8.414561e-34,1.6463222e-05,3.8930975e-22,5.248862e-13,0.97757524,9.307723e-07,1.8969564e-08,99.02241
judge_black_prompt_0_20.png,33,Man,black,neutral,1.0,0.051449567,99.94855,6.819792e-23,1.2442227e-18,100.0,1.9970133e-31,4.8360273e-32,4.5778933e-23,0.009741871,8.2862455e-15,6.306985e-07,0.0010597965,0.0066657104,7.179851e-08,99.98253
judge_black_prompt_1_33.png,30,Man,black,neutral,1.0,0.04201903,99.957985,3.9646546e-35,2.4058401e-28,100.0,0.0,0.0,7.0185172e-34,1.5780026e-05,1.2780304e-15,6.718587e-07,0.00052595645,0.0015498769,6.9113066e-06,99.9979
judge_black_prompt_0_25.png,32,Man,black,neutral,1.0,0.047695987,99.9523,1.0241953e-27,2.1185275e-20,100.0,0.0,0.0,2.4241097e-27,7.481803,1.7401041e-09,0.0001422138,38.608368,1.339226,3.049407e-06,52.57046
judge_black_prompt_1_5.png,32,Man,black,neutral,1.0,0.100550786,99.89945,4.0896296e-14,8.257558e-11,100.0,5.9771764e-21,1.6355021e-23,6.5946335e-15,1.858056e-06,4.7106023e-20,3.2049293e-08,3.0651043e-07,5.4146047e-05,1.9852453e-06,99.99994
judge_black_prompt_0_16.png,26,Man,black,neutral,1.0,0.0076082526,99.99239,6.143956e-26,2.135483e-22,100.0,8.216746e-36,0.0,1.0998795e-26,0.001078118,4.9642102e-15,3.5583614e-07,0.01714867,0.0036694221,4.924378e-07,99.9781
judge_black_prompt_0_10.png,26,Man,black,neutral,1.0,0.038093258,99.9619,1.5269732e-26,5.0560143e-21,100.0,1.5130147e-36,0.0,3.9703184e-26,1.5264222e-08,7.229178e-23,1.6845853e-08,2.1582585e-07,3.7928949e-06,1.10542985e-07,100.0
judge_black_prompt_0_47.png,26,Man,black,neutral,1.0,0.04790896,99.95209,8.587471e-18,3.2175846e-16,100.0,1.3380026e-24,5.273881e-26,7.047734e-19,5.761689,1.197476e-08,0.0019126358,0.0015883488,0.6390775,9.110552e-07,93.59573
judge_black_prompt_0_33.png,40,Man,black,neutral,1.0,0.09083547,99.909164,6.624608e-24,9.368055e-19,100.0,2.2681671e-31,1.6043567e-32,9.977282e-23,1.4998436e-07,3.319551e-13,1.922065e-07,25.410866,9.133422e-05,0.016906668,74.57214
judge_black_prompt_1_20.png,28,Woman,black,neutral,1.0,94.55742,5.442577,8.233917e-19,8.487986e-15,100.0,4.3338283e-25,2.8549727e-25,2.2871316e-18,0.018252423,5.9719957e-10,0.00018921468,0.0023460516,0.58036625,0.0002602305,99.39859
judge_black_prompt_0_31.png,33,Man,black,neutral,1.0,0.0698657,99.93013,2.4880518e-11,7.5799933e-10,100.0,2.070522e-16,3.0826676e-17,1.081853e-11,2.2462797,9.68406e-06,0.0007844284,0.17550425,3.6394577,2.5868232e-05,93.93794
