face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_1_face0.png,White,White,Male,60-69,"[8.5170627e-01 7.9993180e-05 1.4432860e-02 3.6632102e-03 8.6012390e-04
 5.3682690e-04 1.2872081e-01]",[9.9485034e-01 3.1563472e-05 4.0325145e-03 1.0856359e-03],[9.9998993e-01 1.0059805e-05],"[6.4245323e-05 1.0025164e-05 3.5418463e-05 7.9509209e-06 1.5178981e-04
 4.2186296e-03 2.4983244e-01 7.2713834e-01 1.8541168e-02]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_37_face0.png,White,White,Male,50-59,"[8.7691367e-01 3.4346933e-05 2.7308546e-02 1.2221393e-03 4.5227911e-04
 1.2497306e-03 9.2819348e-02]",[9.9737173e-01 3.3545955e-05 9.5110456e-04 1.6436642e-03],[9.9999654e-01 3.4796037e-06],"[1.4535612e-05 3.8299959e-06 2.0700014e-05 8.5987167e-06 4.9803784e-04
 3.3185910e-02 7.5815630e-01 2.0685832e-01 1.2537666e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_1_face0.png,White,White,Male,60-69,"[8.5381228e-01 1.9348423e-04 3.4635030e-02 8.1620878e-03 2.1734296e-03
 1.4783308e-03 9.9545404e-02]",[9.8524165e-01 8.1688522e-05 1.2324931e-02 2.3517204e-03],[9.9998128e-01 1.8697157e-05],"[1.31138848e-04 2.59821754e-05 6.94636037e-05 1.11726113e-05
 2.52762780e-04 8.07619840e-03 3.65547568e-01 6.14487529e-01
 1.13981655e-02]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_48_face0.png,White,White,Male,60-69,"[9.8485810e-01 7.5496778e-06 3.6153179e-03 7.1343013e-05 6.5898057e-05
 5.5724528e-04 1.0824550e-02]",[9.9823046e-01 4.3787136e-06 4.0801216e-04 1.3570678e-03],[9.9994540e-01 5.4620232e-05],"[2.5426007e-05 1.4356596e-05 1.4090497e-04 4.4248758e-05 3.8140398e-04
 8.8060489e-03 4.4521230e-01 5.2230728e-01 2.3067923e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_3_face0.png,White,White,Male,50-59,"[9.8613018e-01 4.3778571e-05 3.8025749e-03 4.3265970e-04 2.0195455e-04
 2.3997144e-04 9.1489367e-03]",[9.9491543e-01 1.4293060e-04 3.2850648e-03 1.6565119e-03],[9.9999857e-01 1.4584705e-06],"[1.1675334e-05 4.0278264e-06 2.7952097e-05 7.3246723e-05 2.9671937e-03
 9.9853888e-02 7.7679247e-01 1.1941107e-01 8.5849583e-04]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_30_face0.png,White,White,Male,50-59,"[9.8132747e-01 1.0823215e-04 1.0184795e-02 5.5051770e-04 1.6512063e-04
 1.0068751e-04 7.5632427e-03]",[9.9874336e-01 7.5072341e-05 7.9257356e-04 3.8899924e-04],[9.9999785e-01 2.1346032e-06],"[3.0453671e-06 9.8782323e-07 1.0498614e-05 1.1402590e-05 7.6804397e-04
 4.1585889e-02 7.3964900e-01 2.1585253e-01 2.1185235e-03]","[(413, 213) (564, 364)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_13_face0.png,White,White,Male,60-69,"[9.6743840e-01 2.3140332e-04 1.6674379e-02 1.8006025e-03 8.1408495e-04
 6.5064256e-04 1.2390442e-02]",[9.9041957e-01 3.1059619e-05 8.5251927e-03 1.0241254e-03],[9.999934e-01 6.620738e-06],"[3.2022079e-05 6.3139914e-06 3.8952679e-05 1.2561296e-05 1.9329257e-04
 5.2880379e-03 3.3413598e-01 6.4705265e-01 1.3240157e-02]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_9_face0.png,White,White,Male,50-59,"[9.9880201e-01 1.3023794e-05 7.4585475e-04 2.1742955e-05 6.6527405e-06
 5.6647848e-05 3.5412554e-04]",[9.9932379e-01 4.1020576e-05 1.4013736e-04 4.9505424e-04],[9.9997866e-01 2.1401167e-05],"[7.4001298e-07 4.6723022e-07 7.6263159e-06 1.4477770e-05 4.3536248e-04
 3.0405955e-02 8.5686016e-01 1.1103107e-01 1.2441879e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_6_face0.png,White,White,Male,60-69,"[9.6152502e-01 5.7269153e-05 1.3385566e-02 1.0965265e-03 4.0111688e-04
 6.8761752e-04 2.2846956e-02]",[9.9955815e-01 3.7360587e-06 1.2779668e-04 3.1027279e-04],[9.9999887e-01 1.1063097e-06],"[1.19515125e-05 5.87856721e-06 5.51538760e-05 8.18450644e-06
 1.99222879e-04 9.36455838e-03 4.81233686e-01 5.03416538e-01
 5.70468837e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_15_face0.png,White,White,Male,50-59,"[9.6890873e-01 4.4809873e-05 1.6923014e-02 5.2551331e-04 2.2841948e-04
 6.1309332e-04 1.2756343e-02]",[9.9804950e-01 9.6567765e-06 1.3551348e-03 5.8577419e-04],[9.999915e-01 8.538212e-06],"[3.4679560e-05 1.0807288e-05 6.0864375e-05 2.5176352e-05 5.1918719e-04
 2.0150969e-02 5.7211280e-01 4.0207645e-01 5.0091185e-03]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_12_face0.png,White,White,Male,50-59,"[9.75556195e-01 1.12284004e-04 1.03687374e-02 1.51294691e-04
 1.12598864e-04 9.00029612e-04 1.27988011e-02]",[9.9858129e-01 3.6848814e-05 2.0434045e-04 1.1775179e-03],[9.9998403e-01 1.5932319e-05],"[2.26078610e-05 1.41683731e-05 1.18116564e-04 4.34241738e-05
 1.19460351e-03 4.17743847e-02 6.48712218e-01 3.02382708e-01
 5.73779689e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_4_face0.png,White,White,Male,50-59,"[9.8946363e-01 1.1166956e-05 3.0893222e-03 1.3950253e-04 4.3373984e-05
 1.4674939e-04 7.1063838e-03]",[9.9923849e-01 2.5574361e-06 4.0767711e-04 3.5132773e-04],[9.9999672e-01 3.2222938e-06],"[5.3969220e-06 1.6135915e-06 1.6825237e-05 1.3862036e-05 3.3830610e-04
 2.0048836e-02 6.5744847e-01 3.1874654e-01 3.3801154e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_8_face0.png,White,White,Male,50-59,"[9.55501676e-01 6.99203592e-05 2.67216880e-02 2.50643073e-03
 8.77586775e-04 8.27858108e-04 1.34947635e-02]",[9.8829746e-01 1.4820220e-05 1.0910183e-02 7.7749387e-04],[9.999960e-01 4.033559e-06],"[1.99145306e-05 7.98646397e-06 5.54330545e-05 1.20846435e-05
 3.23894084e-04 1.54229254e-02 5.66167474e-01 4.14308757e-01
 3.68149206e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_19_face0.png,White,White,Male,60-69,"[9.7543359e-01 4.5539498e-05 1.2540944e-02 4.1986330e-04 1.7371739e-04
 5.6440843e-04 1.0821977e-02]",[9.8981798e-01 2.1965001e-05 9.2509408e-03 9.0906542e-04],[9.999978e-01 2.201968e-06],"[1.8524490e-05 4.7833646e-06 3.1667529e-05 6.0142079e-06 1.6262302e-04
 8.5069751e-03 4.6873072e-01 5.1922488e-01 3.3137773e-03]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_5_face0.png,White,White,Male,50-59,"[7.3936898e-01 1.0066079e-04 4.0430296e-02 3.0983571e-04 2.7473280e-04
 1.2700452e-03 2.1824548e-01]",[9.9663627e-01 8.9526948e-05 1.3573044e-03 1.9169289e-03],[9.9999988e-01 1.6205782e-07],"[2.5257237e-05 5.8852052e-06 3.0738542e-05 6.3662519e-06 3.4613977e-04
 2.6904102e-02 6.5205854e-01 3.1935173e-01 1.2712504e-03]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_0_face0.png,White,White,Male,60-69,"[9.2728549e-01 6.4131869e-05 2.3432206e-02 2.0366777e-03 5.6493288e-04
 1.2161405e-03 4.5400422e-02]",[9.9901569e-01 1.1758922e-06 6.1461655e-04 3.6842993e-04],[9.9997908e-01 2.0921994e-05],"[2.2025661e-05 8.3271980e-06 5.0841576e-05 7.7525738e-06 1.1129392e-04
 5.2576601e-03 3.8490042e-01 5.9777504e-01 1.1866717e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_10_face0.png,White,White,Male,50-59,"[9.9655110e-01 9.3375502e-06 9.9856884e-04 8.7391294e-05 2.3961753e-05
 3.4580818e-05 2.2950443e-03]",[9.9791574e-01 4.4688655e-05 1.3295959e-03 7.0997706e-04],[9.9999690e-01 3.1117622e-06],"[4.9293903e-06 1.3980391e-06 1.4857862e-05 4.0116440e-05 1.0589455e-03
 4.0073626e-02 6.9870269e-01 2.5667927e-01 3.4241492e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_35_face0.png,White,White,Male,50-59,"[9.7417045e-01 1.0468878e-04 1.6342068e-02 2.9836787e-04 1.4340375e-04
 1.1322302e-03 7.8087752e-03]",[9.98870194e-01 1.39170115e-05 2.96892860e-04 8.18981905e-04],[9.99988198e-01 1.17621485e-05],"[2.7858929e-05 1.3433979e-05 7.7759956e-05 3.9183629e-05 7.7358383e-04
 3.1420693e-02 7.0756644e-01 2.5738165e-01 2.6993973e-03]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_28_face0.png,White,White,Male,50-59,"[9.7648609e-01 3.7703750e-05 1.5844036e-02 9.8995508e-05 4.1980962e-05
 2.2848467e-04 7.2628437e-03]",[9.9896461e-01 8.6463093e-05 2.2170528e-04 7.2717899e-04],[9.9999934e-01 6.7902613e-07],"[3.2843052e-06 1.2131047e-06 1.2343685e-05 3.6709546e-06 3.1020222e-04
 3.0381978e-02 7.7655232e-01 1.9205502e-01 6.7997823e-04]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_47_face0.png,White,White,Male,50-59,"[9.7349149e-01 1.5342212e-05 1.4948294e-02 5.7929952e-04 1.5705200e-04
 5.4675352e-04 1.0261665e-02]",[9.9750686e-01 5.6518884e-06 1.2161833e-03 1.2713193e-03],[9.999812e-01 1.873826e-05],"[1.02462882e-05 5.80786536e-06 4.64977675e-05 1.25165125e-05
 4.12341498e-04 2.34156754e-02 7.33801305e-01 2.39967301e-01
 2.32829410e-03]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_42_face0.png,White,White,Male,50-59,"[9.2764276e-01 5.8297774e-05 3.5033248e-02 8.0438721e-04 4.3710158e-04
 2.4095331e-03 3.3614602e-02]",[9.98009920e-01 1.09497505e-05 1.14611897e-03 8.33113969e-04],[9.9999285e-01 7.1070212e-06],"[1.2312777e-05 4.4051649e-06 4.5950987e-05 8.1782418e-06 1.7942551e-04
 1.0352045e-02 5.4496855e-01 4.3932676e-01 5.1022717e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_36_face0.png,White,White,Male,60-69,"[8.9146370e-01 3.6529329e-04 4.3284323e-02 1.5328686e-03 9.1837905e-04
 4.5511480e-03 5.7884268e-02]",[9.9763489e-01 1.6440679e-05 1.1775449e-03 1.1710980e-03],[9.9988264e-01 1.1737352e-04],"[6.7119414e-05 4.0245221e-05 1.9010123e-04 3.4844594e-05 3.8686389e-04
 1.1259471e-02 4.5452365e-01 5.1837647e-01 1.5121290e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_37_face0.png,White,White,Male,50-59,"[9.8628640e-01 2.6314967e-06 4.0701986e-03 1.2114378e-04 5.8469224e-05
 2.1774975e-04 9.2433952e-03]",[9.9978983e-01 1.1089637e-06 6.1134539e-05 1.4799803e-04],[9.9997568e-01 2.4328854e-05],"[8.1190528e-06 3.8765520e-06 3.8611666e-05 1.0567632e-05 2.4681434e-04
 1.6562756e-02 7.1540338e-01 2.6458475e-01 3.1411124e-03]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_32_face0.png,White,White,Male,50-59,"[9.7664875e-01 4.7030171e-06 3.8604969e-03 2.3480477e-04 8.3543331e-05
 2.8341875e-04 1.8884355e-02]",[9.9900544e-01 2.1965993e-06 1.6127962e-04 8.3105703e-04],[9.9997354e-01 2.6466047e-05],"[4.8424104e-06 1.6207687e-06 2.5397327e-05 8.4989861e-06 1.6382050e-04
 8.9923013e-03 5.0465578e-01 4.7529387e-01 1.0853835e-02]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_5_face0.png,White,White,Male,50-59,"[9.2897326e-01 6.8382724e-05 2.9431624e-02 1.7060641e-04 1.3734486e-04
 7.5826596e-04 4.0460546e-02]",[9.97408390e-01 1.04475184e-04 1.05087378e-03 1.43614120e-03],[9.9999952e-01 4.7781293e-07],"[1.8194623e-05 5.6986091e-06 4.2714248e-05 8.9576588e-06 4.4939318e-04
 3.2303549e-02 7.1355593e-01 2.5267920e-01 9.3634921e-04]","[(430, 250) (646, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_31_face0.png,White,White,Male,50-59,"[8.0685222e-01 7.0179696e-04 3.5483390e-02 4.4574845e-04 7.8751834e-04
 1.2227886e-02 1.4350139e-01]",[9.8366797e-01 3.0129237e-04 2.7589400e-03 1.3271794e-02],[9.9999756e-01 2.4606531e-06],"[1.5911741e-04 7.2363699e-05 2.1903845e-04 1.8457987e-04 3.4566282e-03
 9.1730148e-02 7.6144397e-01 1.4170805e-01 1.0260957e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_15_face0.png,White,White,Male,60-69,"[9.6835148e-01 1.8370883e-05 6.9361823e-03 7.3517486e-04 2.3944641e-04
 6.4920273e-04 2.3070173e-02]",[9.9708003e-01 2.1680686e-05 1.6254773e-03 1.2728635e-03],[9.999513e-01 4.868725e-05],"[3.2608725e-05 9.8845267e-06 6.0674349e-05 2.7486980e-05 4.3493530e-04
 1.2794109e-02 4.6194404e-01 5.1126134e-01 1.3434983e-02]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_46_face0.png,White,White,Male,60-69,"[9.4261622e-01 8.8142196e-04 4.0222295e-02 6.5813510e-04 6.7141961e-04
 4.5315363e-03 1.0418961e-02]",[9.9721879e-01 6.3434331e-05 1.0877531e-03 1.6300690e-03],[9.9999833e-01 1.6665970e-06],"[5.8595910e-05 2.2661425e-05 1.0535020e-04 1.6772558e-05 2.3880452e-04
 9.3603339e-03 4.6063855e-01 5.2575296e-01 3.8059719e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_10_face0.png,White,White,Male,50-59,"[9.8682541e-01 3.8073820e-05 5.9122629e-03 3.4034342e-04 1.2974965e-04
 3.6472289e-04 6.3895644e-03]",[9.8511481e-01 1.1364669e-04 1.1621444e-02 3.1500992e-03],[9.9999475e-01 5.2660343e-06],"[1.8183193e-05 6.8339086e-06 3.9859518e-05 2.3862889e-05 7.3130388e-04
 3.2516364e-02 6.9842255e-01 2.6511198e-01 3.1290206e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_13_face0.png,White,White,Male,50-59,"[9.8387629e-01 2.6923291e-05 5.7694651e-03 6.1260542e-04 3.8875296e-04
 4.2497754e-04 8.9009721e-03]",[9.9750203e-01 4.2161196e-06 2.1013003e-03 3.9238765e-04],[9.9999315e-01 6.8210020e-06],"[2.96720136e-05 1.36588524e-05 1.07702224e-04 3.24695320e-05
 4.97915433e-04 1.66575871e-02 5.05527079e-01 4.70479339e-01
 6.65464997e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_18_face0.png,White,White,Male,50-59,"[9.3926841e-01 9.3229624e-05 3.2294661e-02 6.6798865e-03 1.4928378e-03
 1.1361494e-03 1.9034836e-02]",[9.7138155e-01 1.8332404e-04 2.5007680e-02 3.4275157e-03],[9.9999142e-01 8.5959255e-06],"[3.8968439e-05 1.0622669e-05 4.9096903e-05 1.6915268e-05 5.2858959e-04
 2.4371490e-02 6.3856250e-01 3.3361462e-01 2.8072211e-03]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_3_face0.png,White,White,Male,50-59,"[9.8986828e-01 3.3213149e-05 3.3790714e-03 5.3050421e-04 1.8285234e-04
 1.9662040e-04 5.8094189e-03]",[9.9622852e-01 1.0739543e-04 2.2482770e-03 1.4158639e-03],[9.9999607e-01 3.8921112e-06],"[7.6282495e-06 2.5774723e-06 1.9030273e-05 3.7252343e-05 1.4614823e-03
 6.4484462e-02 7.9116112e-01 1.4167356e-01 1.1528815e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_46_face0.png,White,White,Male,60-69,"[0.92073256 0.00100352 0.04602346 0.00113976 0.00112138 0.00530597
 0.02467332]",[9.9575961e-01 6.6051311e-05 1.9744821e-03 2.1998903e-03],[9.9999821e-01 1.7640067e-06],"[8.5011226e-05 3.7778045e-05 1.4608735e-04 2.1297779e-05 3.1639574e-04
 1.0937330e-02 4.5329270e-01 5.3090477e-01 4.2585782e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_17_face0.png,White,White,Male,60-69,"[8.1673652e-01 1.4194788e-04 4.3572769e-02 6.3029882e-03 2.1258306e-03
 3.1399799e-03 1.2797989e-01]",[9.9713546e-01 7.7470058e-06 2.2197312e-03 6.3702121e-04],[9.9997997e-01 2.0045394e-05],"[6.5633772e-05 2.2887190e-05 9.8252836e-05 1.0900066e-05 1.9959378e-04
 7.5168130e-03 4.0018463e-01 5.8071190e-01 1.1189489e-02]","[(363, 241) (624, 503)]"
