image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_20 years old_42.png,26,Man,white,neutral,1.0,0.04445178,99.95554,0.84688246,1.7244207,0.14011878,46.801193,20.898819,29.588573,0.707911,1.3218806e-09,0.008099465,3.9105516e-06,0.36918586,5.6500403e-07,98.9148
judge_20 years old_36.png,29,Man,white,neutral,1.0,0.019616172,99.980385,0.563807,0.87125796,0.117393956,58.33384,15.277748,24.835957,0.043824237,4.169458e-10,10.259366,8.300555e-05,20.943283,0.00023038745,68.75322
judge_20 years old_16.png,29,Man,white,neutral,1.0,0.0023812433,99.99762,0.04188233,0.07743739,0.008976437,79.04865,5.5840263,15.239026,0.21036649,2.295109e-06,0.31088904,2.9828355,0.5419608,0.010917797,95.94303
judge_20 years old_19.png,21,Man,white,sad,1.0,0.48706034,99.51293,2.501883,3.813127,0.62447035,43.307957,16.286495,33.46607,2.6824076,2.6418259e-09,3.9848971,0.0002596092,69.0036,0.00643656,24.322401
judge_20 years old_5.png,28,Man,latino hispanic,neutral,1.0,0.049936585,99.950066,5.7427344,3.614171,1.2530044,34.378597,11.349039,43.662453,0.63367295,4.4737426e-08,0.6072089,0.00018096252,17.169746,0.00064739696,81.58855
judge_20 years old_2.png,30,Man,white,sad,1.0,0.022334797,99.97767,0.82951,0.8971631,0.13061692,54.399693,13.631066,30.111952,8.263789,1.2422907e-05,4.628054,0.0027850273,84.02872,0.056850944,3.0197856
judge_20 years old_1.png,33,Man,white,sad,1.0,0.0013653619,99.99863,0.03299779,0.14087692,0.0069901873,74.8398,10.402682,14.57666,1.4440062,9.688658e-07,27.086493,5.5049844e-07,63.341824,3.739003e-05,8.127642
judge_20 years old_4.png,30,Man,white,neutral,1.0,0.0874102,99.91259,0.0031064346,0.0024165271,0.00012847419,96.4093,0.8601635,2.7248917,0.018328654,2.4918353e-12,7.140333e-05,1.9053847e-05,0.048334166,1.1247331e-06,99.93325
judge_20 years old_44.png,30,Man,white,neutral,1.0,0.0047312593,99.99527,0.004356954,0.001526788,4.6875557e-05,98.41628,0.6123651,0.96542424,6.996519,0.00016474164,1.8518472,8.551206,5.7348485,0.13922226,76.7262
judge_20 years old_40.png,37,Man,white,angry,1.0,0.004041712,99.99596,0.0011192724,0.0034390409,0.00011830416,95.276,1.9645504,2.7547717,46.85944,1.0103895e-05,0.1143492,0.0021490424,23.638367,0.0013542316,29.38434
judge_20 years old_45.png,22,Woman,asian,neutral,1.0,79.470024,20.529976,99.4446,0.12845948,0.001034115,0.015544237,7.179754e-05,0.41029114,2.4361067,1.9289091e-06,2.7437336,0.0025684305,18.064543,0.0052436674,76.7478
judge_20 years old_11.png,28,Man,white,neutral,1.0,0.01053739,99.98946,2.5630565,3.6341643,0.64532876,42.41831,16.219267,34.51988,3.5014815,6.435399e-05,0.034980703,0.07924548,4.714272,0.013337636,91.65662
judge_20 years old_26.png,32,Man,white,sad,1.0,0.0006519556,99.999344,0.13373843,0.48961306,0.031023389,66.15623,17.777391,15.412012,2.2921023,7.479251e-07,1.5570451,1.6449702e-08,96.034966,4.420245e-06,0.11588773
judge_20 years old_35.png,26,Man,white,neutral,1.0,0.028429829,99.971565,2.1021235,1.7793607,0.31294668,50.694103,17.725046,27.386417,0.05569061,1.5310228e-09,0.58941317,1.414812e-05,1.6490059,4.9628115e-06,97.70587
judge_20 years old_10.png,26,Man,white,neutral,1.0,0.04659103,99.953415,0.85366184,0.31027508,0.05602641,66.13626,7.642342,25.001427,0.045588072,2.194168e-09,0.0014670034,0.0013792872,1.7414272,5.76041e-06,98.21014
judge_20 years old_33.png,30,Man,white,neutral,1.0,0.002913302,99.99709,2.2727861,2.6285472,0.5357465,43.31162,19.274815,31.976494,0.00039984635,1.05172076e-13,3.6863985e-05,4.9885e-05,0.054690138,3.7021536e-07,99.944824
judge_20 years old_13.png,28,Man,white,neutral,1.0,0.005062333,99.994934,0.21490405,0.28569287,0.030295448,70.986115,9.328297,19.15469,0.2646819,2.0732133e-12,0.0005612505,9.647749e-07,0.6238146,1.0161571e-08,99.11095
judge_20 years old_29.png,29,Man,white,neutral,1.0,0.121438175,99.87857,0.6444734,0.78531766,0.072523646,63.27433,11.430904,23.792446,0.000113103895,3.1250786e-16,2.9670493e-05,1.1983037e-07,0.033862174,2.1149287e-09,99.965996
judge_20 years old_24.png,30,Man,white,neutral,1.0,0.008225671,99.991776,0.30647996,0.16955134,0.052264724,65.00457,3.7174675,30.749666,7.3681564,5.0106473e-06,0.03816091,0.11105473,9.87881,0.0063937698,82.59742
judge_20 years old_32.png,35,Man,middle eastern,neutral,1.0,0.006149506,99.99385,0.15658382,2.409114,0.2660559,41.319046,44.10589,11.743316,0.00029360314,1.843639e-13,7.660992e-06,0.0057373233,0.0003572314,0.12805186,99.865555
judge_20 years old_47.png,28,Man,white,neutral,1.0,0.0051905517,99.99481,0.049119726,0.11136241,0.008679198,79.35602,9.029433,11.44539,1.8814567,1.3516728e-06,0.029634792,0.46413234,2.8188694,0.008078247,94.79783
judge_20 years old_15.png,30,Man,white,sad,1.0,0.070852906,99.92914,0.27173582,0.13470107,0.019559277,81.05368,4.1090426,14.4112835,6.7677236,1.0310912e-05,0.7902718,0.00230377,60.673927,0.0042067654,31.76155
judge_20 years old_48.png,32,Man,white,neutral,1.0,0.0017545694,99.998245,0.056354195,0.46462962,0.032680165,64.04604,24.457138,10.943159,0.36699024,2.0215776e-07,0.007544038,0.00029127032,1.1715266,1.1058658e-05,98.453636
judge_20 years old_20.png,25,Woman,white,neutral,1.0,66.327194,33.672806,3.0394282,3.9481432,0.59324616,41.844624,16.81744,33.757122,0.24372332,7.462951e-09,0.26564097,1.462708e-05,18.262152,2.8355144e-05,81.22845
judge_20 years old_49.png,31,Man,white,neutral,1.0,0.028214034,99.97179,0.003272059,0.0030862575,0.00018231552,95.5611,1.215365,3.2170064,41.08612,0.00012502547,0.18216456,0.00096284156,17.27512,0.0009150676,41.454594
judge_20 years old_22.png,29,Man,white,neutral,1.0,0.0054156682,99.99459,0.013207721,0.048633598,0.002124515,83.16853,10.274217,6.4932837,0.011288874,1.1788148e-11,0.013423089,0.00026484602,0.1417973,1.2286012e-05,99.83321
judge_20 years old_23.png,36,Man,white,neutral,1.0,0.0067467634,99.993256,0.0022565674,0.030396445,0.0012592551,85.39334,9.057621,5.515125,3.4730124,2.9367024e-07,0.012113617,0.405286,1.4394273,0.027414735,94.642746
judge_20 years old_9.png,32,Man,white,neutral,1.0,0.026291426,99.97371,4.0863586e-05,0.00012520187,2.419837e-06,99.19863,0.18921667,0.61198574,4.516584,0.000104880404,0.044601154,0.75994503,9.643798,0.024443565,85.01052
judge_20 years old_25.png,32,Man,latino hispanic,happy,1.0,0.023250166,99.976746,3.191426,4.0420103,0.8038505,36.882294,17.678968,37.401455,1.9053969e-05,7.702875e-10,1.9381658e-05,99.56953,0.00077950355,0.0016946578,0.4279627
judge_20 years old_30.png,26,Man,white,neutral,1.0,0.043792307,99.95621,14.329635,4.3948627,2.1043258,36.427937,15.244393,27.498848,1.9817103,0.00027231497,4.261658,3.7607496,5.2482834,0.22241552,84.52491
judge_20 years old_28.png,30,Man,white,neutral,1.0,0.03849669,99.961494,0.08398298,0.15430401,0.021612719,72.27359,7.164007,20.302505,0.0166405,1.7945009e-08,0.01032316,1.2370074,0.09222544,0.01373384,98.63007
judge_20 years old_14.png,28,Man,latino hispanic,neutral,1.0,0.07458208,99.925415,11.354268,10.924918,3.5382872,21.889614,10.730755,41.56216,0.05795016,2.852376e-10,0.089247614,1.44518945e-05,19.906424,2.1340739e-07,79.94637
judge_20 years old_34.png,27,Man,white,neutral,1.0,0.01751006,99.98249,0.039026372,0.017373396,0.0008278106,88.3672,2.2786782,9.296893,0.013144332,3.9192494e-10,0.00096254743,0.00015507774,0.13663256,1.0251957e-06,99.849106
judge_20 years old_6.png,31,Man,white,angry,1.0,0.003149897,99.99686,0.011734071,0.0733856,0.0035770657,77.29632,7.091008,15.523979,50.040443,9.476438e-05,0.083390474,0.00023088227,5.1723714,8.921344e-05,44.70338
