face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_31_face0.png,East Asian,Asian,Female,20-29,"[7.3043979e-05 1.3804698e-06 1.9314514e-04 8.9777243e-01 1.0191889e-01
 3.7607213e-05 3.4843031e-06]",[1.00902425e-05 5.05434741e-07 9.99982059e-01 7.37705614e-06],[6.712673e-05 9.999328e-01],"[2.0186889e-07 5.0515038e-05 2.1391954e-02 6.1084837e-01 3.3864370e-01
 2.8659934e-02 3.8673417e-04 1.8422095e-05 2.3548007e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_26_face0.png,East Asian,Asian,Female,20-29,"[4.7488265e-05 5.7646020e-07 1.5164299e-04 9.1617614e-01 8.3585054e-02
 3.6777237e-05 2.3225575e-06]",[1.7901044e-05 4.7659242e-07 9.9996495e-01 1.6647175e-05],[6.5226236e-04 9.9934775e-01],"[2.1746571e-07 3.0894286e-04 1.4211892e-01 7.6872367e-01 8.7033063e-02
 1.8077899e-03 6.8961081e-06 4.6585905e-07 8.0560643e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_10_face0.png,East Asian,Asian,Female,20-29,"[6.79752993e-05 5.19317837e-07 1.01895144e-04 9.60837245e-01
 3.89676616e-02 1.95595876e-05 5.19628975e-06]",[9.5373158e-05 1.1897666e-06 9.9987155e-01 3.1952339e-05],[0.00470235 0.9952977 ],"[6.1058864e-07 1.2910940e-03 2.2951834e-01 7.3561668e-01 3.3169817e-02
 4.0146569e-04 1.7824694e-06 1.3329648e-07 3.8211918e-09]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_23_face0.png,East Asian,Asian,Female,20-29,"[3.1285384e-05 1.4612291e-06 1.8486836e-04 8.6617756e-01 1.3355526e-01
 4.7910125e-05 1.6909730e-06]",[1.4435545e-05 4.2713405e-06 9.9997109e-01 1.0222627e-05],[1.817124e-04 9.998183e-01],"[4.7683606e-08 2.6494317e-05 3.0963464e-02 7.5864148e-01 2.0554711e-01
 4.7908602e-03 2.9438579e-05 1.0289403e-06 8.0062224e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_41_face0.png,East Asian,Asian,Female,20-29,"[7.1026152e-05 3.3491749e-06 2.9522760e-04 8.2612020e-01 1.7339323e-01
 1.1462034e-04 2.2262100e-06]",[3.2781885e-05 6.0728685e-06 9.9989837e-01 6.2745887e-05],[3.075701e-06 9.999969e-01],"[1.8645933e-08 2.1314703e-05 2.9968390e-02 7.8193772e-01 1.8452170e-01
 3.5348749e-03 1.5482365e-05 4.7883333e-07 2.8035916e-09]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_47_face0.png,East Asian,Asian,Male,30-39,"[4.9741477e-05 2.3681091e-06 1.0321361e-03 8.6212283e-01 1.3665934e-01
 1.0477049e-04 2.8762830e-05]",[3.8365139e-05 1.8188009e-06 9.9967951e-01 2.8037556e-04],[1.0000000e+00 3.3156045e-09],"[1.05856020e-06 2.23795814e-05 9.95253562e-04 1.07280821e-01
 7.74479806e-01 1.14031814e-01 3.08713550e-03 1.01417245e-04
 3.65192108e-07]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_14_face0.png,East Asian,Asian,Male,20-29,"[1.2104111e-05 1.8591947e-05 6.8167236e-04 7.3484612e-01 2.6430315e-01
 1.3427413e-04 4.1138928e-06]",[4.9283412e-06 4.5232491e-06 9.9989212e-01 9.8443430e-05],[1.0000000e+00 1.1594127e-08],"[4.0106190e-07 2.7112981e-05 6.7996499e-03 5.2393943e-01 4.4845212e-01
 2.0518657e-02 2.5018476e-04 1.2398728e-05 9.4031655e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_32_face0.png,East Asian,Asian,Male,40-49,"[5.0406461e-06 1.8295331e-06 2.8264716e-05 9.3369573e-01 6.6238336e-02
 2.9910805e-05 8.7808502e-07]",[1.9706846e-05 4.3612891e-07 9.9991810e-01 6.1798783e-05],[9.9999982e-01 1.4161986e-07],"[1.1716222e-06 2.4226547e-06 1.2620632e-04 9.3213851e-03 1.8952295e-01
 5.0914288e-01 2.3968709e-01 5.1857751e-02 3.3817472e-04]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_18_face0.png,East Asian,Asian,Female,20-29,"[7.6604214e-05 7.5056246e-06 4.5226957e-04 8.2237417e-01 1.7702155e-01
 6.5070031e-05 2.8490076e-06]",[5.1731702e-05 1.7442097e-05 9.9986446e-01 6.6306020e-05],[1.2791890e-05 9.9998724e-01],"[1.8627333e-07 1.5515437e-04 6.5252572e-02 7.8666598e-01 1.4321783e-01
 4.6649999e-03 4.1324478e-05 1.9285521e-06 2.0277064e-08]","[(428, 198) (579, 349)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_34_face0.png,East Asian,Asian,Male,20-29,"[3.4391433e-05 5.7411529e-07 9.8060213e-05 9.0908569e-01 9.0769522e-02
 1.0763173e-05 1.0562974e-06]",[2.8125745e-05 1.6816429e-06 9.9993461e-01 3.5551730e-05],[9.999799e-01 2.006806e-05],"[4.5950227e-07 1.9273434e-04 4.8095446e-02 7.7774239e-01 1.7100133e-01
 2.9410159e-03 2.5503581e-05 1.0746193e-06 1.3570333e-08]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_3_face0.png,East Asian,Asian,Male,20-29,"[9.1789825e-06 3.6878478e-07 7.3200383e-05 9.0649635e-01 9.3410119e-02
 1.0201617e-05 6.6082998e-07]",[1.7933604e-06 5.1665399e-08 9.9998450e-01 1.3683690e-05],[9.9999994e-01 1.1979517e-07],"[1.6092874e-07 4.7574827e-05 2.3613621e-02 7.6220846e-01 2.1035324e-01
 3.7460157e-03 2.9488136e-05 1.4261350e-06 8.7148466e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_32_face0.png,East Asian,Asian,Male,40-49,"[5.8645842e-06 4.4599151e-06 9.1141752e-05 9.2453194e-01 7.5312689e-02
 5.2778400e-05 1.1193798e-06]",[1.45763415e-05 7.57907856e-07 9.99868214e-01 1.16447576e-04],[1.0000000e+00 2.6195947e-08],"[7.9350593e-07 1.5365696e-06 6.5356573e-05 2.6350436e-03 8.7525897e-02
 4.3366158e-01 3.8744825e-01 8.8280268e-02 3.8127135e-04]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_11_face0.png,East Asian,Asian,Male,30-39,"[1.7020173e-05 2.1867127e-07 5.6423614e-05 9.5883244e-01 4.1087694e-02
 5.0563835e-06 1.2239577e-06]",[3.3952871e-05 6.2707397e-07 9.9993086e-01 3.4526271e-05],[1.000000e+00 9.541373e-09],"[1.3263853e-07 2.0599343e-06 2.2227476e-04 5.7039972e-02 6.2539595e-01
 2.9780066e-01 1.8863412e-02 6.7323010e-04 2.1859528e-06]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_40_face0.png,East Asian,Asian,Female,30-39,"[1.19363336e-04 9.61595561e-06 4.60017385e-04 8.45024884e-01
 1.54107466e-01 2.61055859e-04 1.75092518e-05]",[4.4719403e-05 8.8270790e-06 9.9985951e-01 8.6985485e-05],[9.9282159e-05 9.9990076e-01],"[1.8901123e-07 1.5151075e-05 5.4926593e-03 4.3299979e-01 5.1256776e-01
 4.8075303e-02 8.2002993e-04 2.8829018e-05 2.9025102e-07]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_40_face0.png,East Asian,Asian,Female,30-39,"[4.6452617e-05 7.3112373e-05 9.2463940e-04 5.5200285e-01 4.4657129e-01
 3.7570248e-04 5.8493192e-06]",[1.2841891e-05 9.2007562e-05 9.9979025e-01 1.0485088e-04],[0.04722154 0.95277846],"[1.0607715e-06 3.8526156e-05 3.5351671e-03 1.3324721e-01 5.8609807e-01
 2.5930125e-01 1.7029233e-02 7.3744182e-04 1.2027382e-05]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_1_face0.png,East Asian,Asian,Male,30-39,"[1.35622195e-05 1.44857017e-06 2.31061611e-04 8.75076115e-01
 1.24648459e-01 2.79516953e-05 1.35475921e-06]",[2.7832726e-05 1.2801743e-06 9.9984092e-01 1.3002969e-04],[9.9999619e-01 3.8584985e-06],"[7.53004826e-07 1.49320349e-05 2.10480113e-03 1.19059175e-01
 7.16379523e-01 1.54288277e-01 7.70996511e-03 4.38772753e-04
 3.75505533e-06]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_13_face0.png,East Asian,Asian,Female,20-29,"[2.6515109e-04 1.1900078e-06 4.4309066e-04 8.6868763e-01 1.3052858e-01
 6.8586945e-05 5.7898774e-06]",[5.8104517e-05 3.0526627e-07 9.9988842e-01 5.3185817e-05],[3.9366289e-05 9.9996066e-01],"[4.3539618e-08 3.5357782e-05 4.2677827e-02 7.8510243e-01 1.6642578e-01
 5.7192896e-03 3.7150105e-05 2.0807872e-06 2.1900986e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_6_face0.png,East Asian,Asian,Male,40-49,"[2.0100946e-05 2.1160918e-06 3.5248976e-04 8.9552271e-01 1.0405841e-01
 3.4917306e-05 9.2590553e-06]",[1.4326896e-05 6.6826701e-06 9.9981570e-01 1.6327279e-04],[1.0000000e+00 1.3943455e-09],"[5.4631190e-08 1.9156118e-07 1.4356559e-05 5.4859724e-03 3.2249528e-01
 5.7829541e-01 9.0990484e-02 2.7119110e-03 6.2887552e-06]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_29_face0.png,East Asian,Asian,Female,20-29,"[5.5648830e-05 6.6046937e-07 2.1225461e-04 9.3000400e-01 6.9669627e-02
 5.2583116e-05 5.2101645e-06]",[2.9039311e-05 3.7626384e-07 9.9988198e-01 8.8604145e-05],[3.5892794e-05 9.9996412e-01],"[2.6126182e-07 2.1968491e-04 6.6881627e-02 7.8442949e-01 1.4150192e-01
 6.9033932e-03 5.9252536e-05 4.3101400e-06 5.9658362e-08]","[(407, 162) (624, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_17_face0.png,East Asian,Asian,Male,40-49,"[4.80684776e-06 2.31164768e-06 1.13152586e-04 8.77209365e-01
 1.22652322e-01 1.69852501e-05 1.01712010e-06]",[3.6253809e-06 2.1490169e-07 9.9998856e-01 7.6340712e-06],[9.9999982e-01 2.3820797e-07],"[3.8034779e-07 1.5130654e-06 1.0474584e-04 9.5544336e-03 3.2975647e-01
 5.4387534e-01 1.0853343e-01 8.1312181e-03 4.2470907e-05]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_42_face0.png,East Asian,Asian,Male,30-39,"[2.0663194e-05 3.3698243e-06 6.2271790e-04 8.1177944e-01 1.8748711e-01
 8.4480227e-05 2.2531583e-06]",[4.18933269e-06 1.12142985e-07 9.99930203e-01 6.55065960e-05],[1.0000000e+00 2.8848302e-08],"[2.2008108e-07 1.0570323e-05 3.1960923e-03 3.0050334e-01 6.3060933e-01
 6.4211272e-02 1.4135492e-03 5.5283046e-05 2.6541025e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_41_face0.png,East Asian,Asian,Male,40-49,"[1.6791280e-05 3.4415002e-06 6.1702408e-04 8.4785700e-01 1.5105924e-01
 4.4198122e-04 4.6068330e-06]",[3.7855432e-05 2.2962488e-06 9.9814135e-01 1.8185257e-03],[1.0000000e+00 3.0042838e-08],"[3.4302138e-07 1.4577969e-06 8.6837434e-05 9.4663175e-03 2.8985986e-01
 5.8916610e-01 1.0730657e-01 4.1027525e-03 9.7627562e-06]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_48_face0.png,East Asian,Asian,Male,30-39,"[6.2538575e-06 7.7557688e-06 2.9040431e-04 7.5731611e-01 2.4234496e-01
 3.2250595e-05 2.3023358e-06]",[6.0428970e-06 1.5514314e-06 9.9996150e-01 3.0925807e-05],[9.9999994e-01 5.2054936e-08],"[2.8670388e-07 2.2902091e-06 2.4105259e-04 4.6919785e-02 5.6444395e-01
 3.4481576e-01 3.9863940e-02 3.6810583e-03 3.1983214e-05]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_15_face0.png,East Asian,Asian,Female,20-29,"[2.1537738e-04 2.6849505e-06 3.7530891e-04 9.1573542e-01 8.3585300e-02
 7.7029952e-05 8.8066672e-06]",[7.8758429e-05 1.8132572e-06 9.9984378e-01 7.5643031e-05],[4.7002719e-05 9.9995303e-01],"[3.9642586e-08 1.5326506e-05 1.7346472e-02 6.7582244e-01 2.9381084e-01
 1.2896162e-02 1.0413242e-04 4.5769066e-06 4.3453742e-08]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_25_face0.png,East Asian,Asian,Female,20-29,"[1.2726976e-05 8.0508562e-07 1.0858121e-04 8.4984189e-01 1.5000129e-01
 3.4216493e-05 6.0261596e-07]",[6.1000110e-06 1.2665340e-06 9.9998045e-01 1.2230371e-05],[0.08809553 0.91190445],"[1.3173260e-06 3.5743520e-04 3.8527817e-02 6.1208522e-01 3.2861140e-01
 2.0102633e-02 2.9539492e-04 1.8505767e-05 3.0810429e-07]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_30_face0.png,East Asian,Asian,Male,50-59,"[8.9570103e-06 1.5245438e-06 8.3738254e-05 9.4558913e-01 5.4306954e-02
 7.6531260e-06 2.0553957e-06]",[9.3794706e-06 6.5110548e-06 9.9992579e-01 5.8310805e-05],[9.9999994e-01 5.4820287e-08],"[8.1708720e-07 1.8932066e-06 3.8552447e-05 7.3914626e-04 5.2662276e-02
 4.1573653e-01 4.6589166e-01 6.4678498e-02 2.5059492e-04]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_38_face0.png,East Asian,Asian,Female,20-29,"[4.3684006e-05 2.5836567e-07 9.5610209e-05 9.3137312e-01 6.8458147e-02
 2.8574255e-05 6.7033011e-07]",[2.1953167e-05 5.2449599e-07 9.9992681e-01 5.0777016e-05],[6.1583164e-04 9.9938416e-01],"[9.8110820e-07 3.6438925e-03 2.5684640e-01 7.1145684e-01 2.7762830e-02
 2.8764899e-04 1.2872536e-06 8.4300559e-08 1.6179125e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_44_face0.png,East Asian,Asian,Male,30-39,"[8.29001419e-06 6.49492392e-07 2.00896407e-04 8.92515421e-01
 1.07263505e-01 9.44778822e-06 1.77885579e-06]",[5.5512728e-06 5.1142757e-07 9.9994290e-01 5.1046325e-05],[1.0000000e+00 2.2039444e-08],"[3.4110343e-08 6.1510241e-07 2.2365355e-04 8.0143206e-02 7.4782652e-01
 1.6516335e-01 6.5029310e-03 1.3924633e-04 4.7503468e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_24_face0.png,East Asian,Asian,Male,40-49,"[1.5734913e-05 5.0597923e-06 7.5526745e-04 8.2198012e-01 1.7718631e-01
 5.3208918e-05 4.3014979e-06]",[6.9202761e-06 2.7511594e-06 9.9986738e-01 1.2290041e-04],[1.0000000e+00 2.9776254e-10],"[2.5948705e-08 1.0772889e-07 1.4303945e-05 5.5174800e-03 2.6921028e-01
 6.2101448e-01 1.0176495e-01 2.4743995e-03 3.9409256e-06]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_35_face0.png,East Asian,Asian,Male,30-39,"[1.1761390e-05 4.4358021e-06 1.4966381e-04 8.6521184e-01 1.3459931e-01
 2.1331358e-05 1.7432213e-06]",[1.3893321e-05 2.1768178e-06 9.9990761e-01 7.6356060e-05],[1.000000e+00 3.617211e-08],"[2.4389595e-07 3.3872209e-06 3.2948697e-04 5.4508798e-02 4.4250503e-01
 4.2151272e-01 7.5944312e-02 5.1523000e-03 4.3748532e-05]","[(419, 199) (600, 381)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_38_face0.png,East Asian,Asian,Female,20-29,"[4.3001950e-05 8.9353262e-07 2.1820396e-04 8.9050686e-01 1.0915615e-01
 7.2904601e-05 2.0096118e-06]",[1.5652540e-05 1.4008731e-06 9.9993312e-01 4.9859747e-05],[0.00309482 0.9969052 ],"[6.7193884e-07 5.2470970e-04 9.7136661e-02 8.0889338e-01 9.1508724e-02
 1.9205613e-03 1.4351766e-05 9.6460587e-07 1.5348201e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_34_face0.png,East Asian,Asian,Male,20-29,"[1.5398778e-05 2.2962080e-07 5.7712106e-05 9.3675202e-01 6.3162990e-02
 1.1123787e-05 5.7429133e-07]",[3.7699723e-05 2.8180932e-06 9.9988949e-01 6.9942071e-05],[9.990165e-01 9.834770e-04],"[8.7082111e-07 3.0565617e-04 9.8891333e-02 7.3181909e-01 1.6572934e-01
 3.2247589e-03 2.7390382e-05 1.5573770e-06 1.8291136e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_28_face0.png,East Asian,Asian,Male,40-49,"[8.36096297e-06 1.54294389e-06 2.51347607e-04 8.79151583e-01
 1.20563336e-01 2.00056675e-05 3.82051121e-06]",[2.2009539e-05 2.8196607e-06 9.9992102e-01 5.4120766e-05],[1.0000000e+00 1.6361227e-08],"[6.0141724e-07 1.7787517e-06 3.4695611e-05 2.5442543e-03 1.4142229e-01
 5.4723746e-01 2.8455040e-01 2.4125837e-02 8.2733612e-05]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_24_face0.png,East Asian,Asian,Female,20-29,"[1.0605524e-04 4.1535077e-06 2.7437336e-04 9.0832949e-01 9.1251738e-02
 2.8578444e-05 5.6193558e-06]",[4.8047001e-05 1.9598134e-05 9.9991733e-01 1.4987682e-05],[0.00108684 0.99891317],"[5.94836997e-08 1.10419933e-04 1.13125525e-01 8.19996655e-01
 6.61288649e-02 6.36194134e-04 2.23830079e-06 7.28596206e-08
 1.16828303e-09]","[(385, 162) (602, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_15_face0.png,East Asian,Asian,Female,30-39,"[5.1519495e-05 1.4653518e-06 1.6571075e-04 9.3314111e-01 6.6608526e-02
 2.8579801e-05 3.0603355e-06]",[6.0374710e-05 6.4337053e-07 9.9990642e-01 3.2603424e-05],[6.4379616e-05 9.9993563e-01],"[5.4084104e-08 8.4284648e-06 3.4508933e-03 3.0601162e-01 5.9581721e-01
 9.1857776e-02 2.6997044e-03 1.5285444e-04 1.4827215e-06]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_7_face0.png,East Asian,Asian,Male,40-49,"[1.2412207e-05 1.1014148e-06 2.5759841e-04 9.1496581e-01 8.4734723e-02
 2.3615316e-05 4.7385170e-06]",[1.9579657e-05 7.7236905e-07 9.9987942e-01 1.0020995e-04],[9.9999982e-01 2.0126627e-07],"[1.3991582e-06 2.7876447e-06 4.7479643e-05 1.7024723e-03 1.2332947e-01
 5.7931936e-01 2.7553809e-01 1.9998066e-02 6.0900449e-05]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_43_face0.png,East Asian,Asian,Male,40-49,"[2.6260661e-05 6.2491945e-06 5.5621250e-04 7.8409618e-01 2.1525170e-01
 5.8667036e-05 4.7809303e-06]",[3.8642858e-05 3.4771665e-06 9.9977946e-01 1.7844245e-04],[1.000000e+00 3.909138e-09],"[3.3667200e-07 2.1230892e-06 1.2221288e-04 1.6374150e-02 3.4860131e-01
 5.2228153e-01 1.0742430e-01 5.1751300e-03 1.8934477e-05]","[(385, 207) (602, 424)]"
