image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_20 years old_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.3656023e-07],"[0.9999918999999999, 8.0648734e-06]",30-39,34,44,Middle,Middle,True,"[3.1585450e-06 4.2557622e-05 9.4145170e-04 1.6916862e-01 7.0624745e-01
 1.2150174e-01 2.0767786e-03 1.7983630e-05 2.1418192e-07]",1,White,White,True,0,[407 185 624 403]
chef_20 years old_20.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.562785e-07],"[0.9995476, 0.00045239028]",30-39,32,38,Middle,Middle,True,"[1.0506567e-06 2.2542310e-05 1.9072867e-03 3.1276292e-01 6.5124202e-01
 3.3927426e-02 1.3596269e-04 7.7759177e-07 8.4301632e-09]",3,White,White,True,0,[326 267 640 581]
chef_20 years old_21.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.958302e-07],"[0.9999808, 1.9137893e-05]",30-39,32,36,Middle,Middle,True,"[1.8923677e-06 2.0165067e-05 1.2669869e-03 1.5081470e-01 7.1505129e-01
 1.3095041e-01 1.8826185e-03 1.1783091e-05 7.9007769e-08]",3,White,White,True,0,[363 189 624 450]
chef_20 years old_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4356340e-06],"[0.99993454, 6.5469816e-05]",30-39,33,43,Middle,Middle,True,"[7.3859788e-08 2.6314794e-06 6.8631489e-04 3.5727355e-01 6.1784601e-01
 2.4118450e-02 7.2500843e-05 4.3679648e-07 4.8070072e-09]",2,White,White,True,0,[358 203 670 517]
chef_20 years old_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 9.2390627e-07],"[0.99989914, 0.0001008472]",30-39,29,41,Middle,Middle,False,"[4.7428266e-06 6.3144333e-05 1.7271105e-03 1.7140371e-01 7.0767111e-01
 1.1739215e-01 1.7231969e-03 1.4710151e-05 1.6244856e-07]",6,White,White,True,0,[326 203 640 517]
chef_20 years old_24.png,Male,Middle,White,Male,Male,Male,True,[9.999968e-01 3.239441e-06],"[0.9999576600000001, 4.2358474e-05]",30-39,33,35,Middle,Middle,True,"[9.3573169e-07 1.6069996e-05 3.4474402e-03 4.0085658e-01 5.5081820e-01
 4.4148959e-02 7.0166122e-04 9.9480012e-06 1.5785280e-07]",2,White,White,True,0,[363 216 624 477]
chef_20 years old_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6982978e-07],"[0.9999701000000001, 2.9929972e-05]",30-39,32,44,Middle,Middle,True,"[6.6965799e-07 2.8738297e-05 1.4151266e-03 4.1699550e-01 5.5790132e-01
 2.3537597e-02 1.1997792e-04 1.0476767e-06 1.1374126e-08]",3,White,White,True,0,[337 241 599 503]
chef_20 years old_26.png,Male,Middle,White,Male,Male,Male,True,[9.999953e-01 4.682460e-06],"[0.9999882999999999, 1.1637002e-05]",30-39,33,44,Middle,Middle,True,"[9.7776399e-07 5.4862262e-06 1.8408806e-04 5.7750557e-02 6.8904775e-01
 2.4814330e-01 4.8472104e-03 2.0384405e-05 2.8122966e-07]",2,White,White,True,0,[363 216 624 477]
chef_20 years old_27.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 9.262347e-08],"[0.99998535, 1.4714629999999998e-05]",20-29,29,33,Young,Middle,True,"[1.9865961e-07 7.0898172e-06 1.0963504e-03 4.9981123e-01 4.8642990e-01
 1.2602753e-02 5.1936615e-05 4.7985554e-07 3.9641934e-09]",4,White,White,True,0,[390 189 651 450]
chef_20 years old_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7535557e-07],"[0.9999849000000001, 1.5190042e-05]",30-39,29,35,Middle,Middle,False,"[5.34941876e-07 1.31440665e-05 1.15540856e-03 2.93297440e-01
 6.68391526e-01 3.70229855e-02 1.18364944e-04 6.00026510e-07
 5.74124526e-09]",6,White,White,True,0,[390 216 651 477]
chef_20 years old_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.7721913e-07],"[0.9998966, 0.00010329578]",30-39,29,33,Middle,Middle,False,"[1.2050586e-07 3.5139326e-06 1.7190984e-03 4.4742742e-01 5.3598434e-01
 1.4809550e-02 5.5293498e-05 6.4287968e-07 6.3727472e-09]",6,White,White,True,0,[326 235 640 549]
chef_20 years old_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 5.8940618e-08],"[0.9999315, 6.8555577e-05]",30-39,30,40,Middle,Middle,True,"[1.8998189e-07 5.8981677e-06 7.3581480e-04 3.8580170e-01 5.9151322e-01
 2.1873847e-02 6.8916888e-05 2.7317319e-07 2.4238993e-09]",5,White,White,True,0,[337 189 599 450]
chef_20 years old_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.5982891e-07],"[0.9999431599999999, 5.6903795e-05]",30-39,29,39,Middle,Middle,False,"[3.0790267e-07 2.1762030e-06 3.5189267e-04 1.2880945e-01 7.4896473e-01
 1.2044256e-01 1.4191701e-03 9.5957612e-06 9.2891653e-08]",6,White,White,True,0,[363 216 624 477]
chef_20 years old_31.png,Male,Middle,White,Male,Male,Male,True,[9.9993676e-01 6.3286599e-05],"[0.999961, 3.9000673999999996e-05]",30-39,30,40,Middle,Middle,True,"[1.2366586e-07 2.3634511e-06 1.0072136e-03 2.2473258e-01 7.1666312e-01
 5.7051316e-02 5.3896697e-04 4.3122791e-06 5.8746796e-08]",5,White,White,True,0,[363 241 624 503]
chef_20 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.2256643e-07],"[0.9999957, 4.3288410000000005e-06]",30-39,32,53,Middle,Middle,True,"[2.4471669e-07 3.2737796e-06 3.9942353e-04 1.3222227e-01 7.1919358e-01
 1.4575553e-01 2.4166403e-03 9.0263175e-06 7.6500001e-08]",3,White,White,True,0,[385 185 602 403]
chef_20 years old_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.2432382e-07],"[0.999964, 3.6032735e-05]",30-39,32,42,Middle,Middle,True,"[6.4067180e-08 1.8122953e-06 1.4628406e-04 1.8408036e-01 7.7638352e-01
 3.9295219e-02 9.2494214e-05 2.4147224e-07 2.5443767e-09]",3,White,White,True,0,[385 207 602 424]
chef_20 years old_34.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.932413e-07],"[0.9999364, 6.3600326e-05]",30-39,35,41,Middle,Middle,True,"[1.1522610e-06 2.0816437e-05 5.5801775e-04 6.6952057e-02 7.1498364e-01
 2.1470167e-01 2.7726030e-03 9.9249828e-06 1.1489270e-07]",0,White,White,True,0,[390 189 651 450]
chef_20 years old_35.png,Male,Young,White,Male,Male,Male,True,[9.9999952e-01 4.2881098e-07],"[0.9999921999999999, 7.725154e-06]",20-29,27,36,Young,Middle,True,"[4.1076282e-07 7.6789293e-06 2.2998431e-03 5.6550545e-01 4.1770113e-01
 1.4374435e-02 1.0914365e-04 1.9584199e-06 2.8715863e-08]",2,White,White,True,0,[363 268 624 529]
chef_20 years old_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999434e-01 5.6751810e-06],"[0.99991585, 8.413866e-05]",30-39,38,49,Middle,Middle,True,"[1.1114864e-06 7.8892372e-06 7.3676894e-04 1.6075180e-01 7.1782720e-01
 1.1873407e-01 1.9221804e-03 1.8601038e-05 3.1748829e-07]",3,White,White,True,0,[363 162 624 423]
chef_20 years old_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.9278771e-08],"[0.9996778999999999, 0.00032206535]",30-39,32,45,Middle,Middle,True,"[1.7218991e-07 5.9600870e-06 1.4146242e-03 4.0619758e-01 5.6928402e-01
 2.3039769e-02 5.7623398e-05 2.2242541e-07 1.5469883e-09]",3,White,White,True,0,[390 268 651 529]
chef_20 years old_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.2963744e-07],"[0.9999750500000001, 2.4953426e-05]",30-39,34,41,Middle,Middle,True,"[1.2309902e-06 3.1727297e-05 1.4618606e-03 2.6441914e-01 6.8240362e-01
 5.1392090e-02 2.8898098e-04 1.3316144e-06 1.2895572e-08]",1,White,White,True,0,[363 268 624 529]
chef_20 years old_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6942472e-07],"[0.9999939000000001, 6.070681999999999e-06]",30-39,29,39,Middle,Middle,False,"[4.0330056e-07 6.1611458e-06 1.4047594e-03 3.4689233e-01 6.1048675e-01
 4.0894844e-02 3.1136227e-04 3.2970615e-06 3.7035470e-08]",6,White,White,True,0,[326 203 640 517]
chef_20 years old_4.png,Male,Young,White,Male,Male,Male,True,[9.9999923e-01 7.9100397e-07],"[0.9992834, 0.00071660824]",20-29,28,36,Young,Middle,True,"[3.6887990e-09 3.3108404e-07 1.4921983e-03 7.2155088e-01 2.7293530e-01
 4.0033497e-03 1.7808439e-05 1.2408111e-07 1.8038465e-09]",3,White,White,True,0,[363 189 624 450]
chef_20 years old_40.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 6.534687e-08],"[0.9998347, 0.00016532220000000001]",30-39,28,41,Middle,Middle,False,"[1.0835738e-07 6.1084002e-06 9.5493282e-04 4.2829606e-01 5.5375332e-01
 1.6923983e-02 6.4965279e-05 4.9160485e-07 6.5207475e-09]",7,White,White,True,0,[326 267 640 581]
chef_20 years old_41.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.9750172e-08],"[0.999084, 0.0009160339000000001]",30-39,32,35,Middle,Middle,True,"[3.2615358e-07 8.5042475e-06 2.4619834e-03 4.8495829e-01 4.9196219e-01
 2.0458488e-02 1.4837331e-04 1.8044573e-06 1.3163032e-08]",3,White,White,True,0,[407 185 624 403]
chef_20 years old_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.5042709e-06],"[0.9999792, 2.0884199e-05]",30-39,34,38,Middle,Middle,True,"[2.3742757e-07 7.9162619e-06 2.0665571e-03 4.6211690e-01 5.0620347e-01
 2.9373463e-02 2.2894256e-04 2.5521758e-06 3.0029135e-08]",1,White,White,True,0,[358 267 670 581]
chef_20 years old_43.png,Male,Middle,White,Male,Male,Male,True,[9.999909e-01 9.170075e-06],"[0.9999818399999999, 1.8163428e-05]",30-39,32,45,Middle,Middle,True,"[3.8230289e-07 3.2249382e-06 3.9643078e-04 1.7243066e-01 7.6169407e-01
 6.4992853e-02 4.7936224e-04 3.0130002e-06 3.8362995e-08]",3,White,White,True,0,[326 267 640 581]
chef_20 years old_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.9309493e-07],"[0.9999625000000001, 3.7492008e-05]",30-39,29,44,Middle,Middle,False,"[1.0442739e-07 1.4157899e-06 1.0669001e-03 2.5899175e-01 6.9228917e-01
 4.7317889e-02 3.3094501e-04 1.8015403e-06 1.5019021e-08]",6,White,White,True,0,[382 236 564 417]
chef_20 years old_45.png,Male,Middle,White,Male,Male,Male,True,[9.9997407e-01 2.5899839e-05],"[0.9999737000000001, 2.6310628999999998e-05]",30-39,28,43,Middle,Middle,False,"[4.2889760e-06 3.2755204e-05 1.1458325e-03 1.1407440e-01 7.4693406e-01
 1.3623852e-01 1.5601715e-03 9.8213513e-06 1.2923455e-07]",7,White,White,True,0,[358 235 670 549]
chef_20 years old_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.3807453e-07],"[0.99990166, 9.831911e-05]",30-39,37,37,Middle,Middle,True,"[4.3494060e-07 2.7871181e-06 2.6935062e-04 9.6677795e-02 7.4533510e-01
 1.5540205e-01 2.2959784e-03 1.6389851e-05 1.4589388e-07]",2,White,White,True,0,[363 241 624 503]
chef_20 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.2115427e-06],"[0.9997914, 0.00020856924]",30-39,32,38,Middle,Middle,True,"[6.15538738e-07 1.97241861e-05 1.96534465e-03 3.75854999e-01
 5.97055852e-01 2.49935724e-02 1.09032284e-04 8.30621218e-07
 1.19885932e-08]",3,White,White,True,0,[294 235 608 549]
chef_20 years old_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.0500001e-07],"[0.9999907, 9.342576e-06]",30-39,31,47,Middle,Middle,True,"[9.4827777e-07 9.2322025e-06 5.2443356e-04 1.3342375e-01 7.6330864e-01
 1.0200584e-01 7.2342140e-04 3.7037496e-06 4.3106454e-08]",4,White,White,True,0,[419 181 600 362]
chef_20 years old_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999273e-01 7.2836706e-06],"[0.9998908, 0.00010920805]",30-39,31,35,Middle,Middle,True,"[4.6060296e-07 6.3627012e-06 1.2631805e-03 2.3121579e-01 6.9999874e-01
 6.6978738e-02 5.3380016e-04 3.0029444e-06 3.9288814e-08]",4,White,White,True,0,[407 119 624 336]
chef_20 years old_5.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.2843461e-08],"[0.9996087, 0.00039134559999999996]",20-29,29,35,Young,Middle,True,"[2.5472453e-08 3.7679824e-06 5.2160234e-03 7.7821934e-01 2.1339422e-01
 3.1572499e-03 9.3196713e-06 8.5747629e-08 7.5475037e-10]",4,White,White,True,0,[363 162 624 423]
chef_20 years old_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5692827e-06],"[0.99995735, 4.268445e-05]",30-39,30,34,Middle,Middle,True,"[9.1706141e-07 1.9539952e-05 2.7920387e-03 3.5004044e-01 6.1498976e-01
 3.1932600e-02 2.2269254e-04 1.9636070e-06 2.3367674e-08]",5,White,White,True,0,[263 240 640 615]
chef_20 years old_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6772009e-07],"[0.99997604, 2.396548e-05]",30-39,31,38,Middle,Middle,True,"[1.5539737e-07 4.6335144e-06 8.5586298e-04 3.8911664e-01 5.8805954e-01
 2.1888722e-02 7.3917974e-05 5.2245082e-07 4.0733705e-09]",4,White,White,True,0,[326 235 640 549]
chef_20 years old_8.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.12589696e-07],"[0.9999644000000001, 3.5609081e-05]",30-39,31,40,Middle,Middle,True,"[8.6264322e-08 3.2653281e-06 7.1639841e-04 4.6793035e-01 5.1792753e-01
 1.3371969e-02 5.0155457e-05 3.2491485e-07 3.1094998e-09]",4,White,White,True,0,[385 229 602 446]
chef_20 years old_9.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.2594885e-09],"[0.9999541000000001, 4.5845853e-05]",30-39,35,45,Middle,Middle,True,"[9.6797848e-08 2.3122448e-06 2.8401203e-04 2.3105580e-01 7.1630055e-01
 5.1959090e-02 3.9631710e-04 1.8711581e-06 1.1538065e-08]",0,White,White,True,0,[363 162 624 423]
